start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 09:22:54,VGYEqRGVxVQl7JZO,RkpQJ-0dNxq-No2aL-OvE2M,OdM7np8LYEp1mkvP,pdVVV4,False,3251.0
2016-01-07 17:50:40,QDqWpen1qakOLzd5,R9Ojo-QeZYg-Do6dp-ZVg8l,o1Rwj2XPYo2E05KP,GN2k0G,True,2519.0
2016-01-07 17:50:40,o1Rwj2XPYo2E05KP,R9Ojo-QeZYg-Do6dp-ZVg8l,QDqWpen1qakOLzd5,B8OaG5,False,2519.0
2016-01-07 21:10:57,nAELXw76mverkmqZ,pPy7L-Ddw59-K7Xa1-YKXAx,dWE82PWRRkX5wr0b,Vbdj1D,True,3279.0
2016-01-07 21:10:57,dWE82PWRRkX5wr0b,pPy7L-Ddw59-K7Xa1-YKXAx,nAELXw76mverkmqZ,GN2k0G,False,3279.0
2016-01-07 05:46:07,P7kMZxeEOzxr2Wg1,rVoJX-7ax9l-B7Eby-v4Ek3,PzQk5poRMA7ERaBe,vDJJdo,True,5063.0
2016-01-07 05:46:07,PzQk5poRMA7ERaBe,rVoJX-7ax9l-B7Eby-v4Ek3,P7kMZxeEOzxr2Wg1,j1m77j,False,5063.0
2016-01-07 15:05:48,346j7Nq67nvXZR0m,o5pmW-ZdPYW-GR6eK-gRlQ6,LjDxeZEREElG7m0r,GN2k0G,True,6059.0
2016-01-07 15:05:48,LjDxeZEREElG7m0r,o5pmW-ZdPYW-GR6eK-gRlQ6,346j7Nq67nvXZR0m,RZgwVz,False,6059.0
2016-01-07 16:35:21,gWPl7QBD8VnEyX8K,W9QqM-7e54B-YOZd2-vp5lo,Mmz20GVDbqjEel51,B8OaG5,True,1693.0
2016-01-07 16:35:21,Mmz20GVDbqjEel51,W9QqM-7e54B-YOZd2-vp5lo,gWPl7QBD8VnEyX8K,6qpN0p,False,1693.0
2016-01-07 00:38:14,RkdLwPWLboQ2WvX4,RkpQJ-0dN2G-B8NdL-OvE2M,Bar6kR1QXKRlYn1J,qvkp6J,True,1872.0
2016-01-07 00:38:14,Bar6kR1QXKRlYn1J,RkpQJ-0dN2G-B8NdL-OvE2M,RkdLwPWLboQ2WvX4,LVnDQL,False,1872.0
2016-01-07 06:23:44,a7wRAnjb2znjOlxK,5wNJA-PdRDA-9kYaG-yOXpZ,e6BxY8mAP38GyAQz,LVnDQL,True,3621.0
2016-01-07 06:23:44,e6BxY8mAP38GyAQz,5wNJA-PdRDA-9kYaG-yOXpZ,a7wRAnjb2znjOlxK,DonxkP,False,3621.0
2016-01-07 13:38:55,jPk9xAzO70rR1bBe,qAMrl-NbWnx-m3vay-g5Kx2,x7wGEeYdBGD9aQ5X,8wPojr,True,1590.0
2016-01-07 13:38:55,x7wGEeYdBGD9aQ5X,qAMrl-NbWnx-m3vay-g5Kx2,jPk9xAzO70rR1bBe,m9jL23,False,1590.0
2016-01-07 23:20:17,yPzO2eJRrzeqnkEV,PQZOp-nelDn-pPMeK-BzyVX,DAlqeZENbeOn2vBw,0xqNDj,True,388.0
2016-01-07 23:20:17,DAlqeZENbeOn2vBw,PQZOp-nelDn-pPMeK-BzyVX,yPzO2eJRrzeqnkEV,GN2k0G,False,388.0
2016-01-07 15:31:20,zj9KZblppy6byEDg,gqPGE-Le3jX-WRrd6-98jZX,k8JRVodMrpKQp35q,gzPMvd,True,2991.0
2016-01-07 15:31:20,k8JRVodMrpKQp35q,gqPGE-Le3jX-WRrd6-98jZX,zj9KZblppy6byEDg,zArRjg,False,2991.0
2016-01-07 14:02:22,NG1km5NzBg5JD8nj,O3GWp-mbkjv-wOYaz-Jn4KR,Q5wy089DDNQG4AEX,dJb0Wd,True,809.0
2016-01-07 14:02:22,Q5wy089DDNQG4AEX,O3GWp-mbkjv-wOYaz-Jn4KR,NG1km5NzBg5JD8nj,o9yyxY,False,809.0
2016-01-07 10:48:53,8dpPLR15XwR7jQyN,ZYK4w-9aAEG-WO3av-MRnBp,E0LZAa7AyNd34Djq,LVnDQL,True,2296.0
2016-01-07 10:48:53,E0LZAa7AyNd34Djq,ZYK4w-9aAEG-WO3av-MRnBp,8dpPLR15XwR7jQyN,Vbdj1D,False,2296.0
2016-01-07 07:01:03,bMrnX9xrVNp0lvx2,5wNJA-PdRBG-yYKdG-yOXpZ,J7gz8x0KJKn5y3MG,dJb0Wd,True,1582.0
2016-01-07 07:01:03,J7gz8x0KJKn5y3MG,5wNJA-PdRBG-yYKdG-yOXpZ,bMrnX9xrVNp0lvx2,gzPMvd,False,1582.0
2016-01-07 22:10:39,6ALdEroGZZrjqbgl,R9Ojo-QeZgZ-nLEap-ZVg8l,2yqlaY6LD9Q8xZj1,m9jL23,True,970.0
2016-01-07 22:10:39,2yqlaY6LD9Q8xZj1,R9Ojo-QeZgZ-nLEap-ZVg8l,6ALdEroGZZrjqbgl,Z0Wk71,False,970.0
2016-01-07 18:20:32,346j7Nq67nvXZR0m,q1gK4-oeE9X-qlve0-ByxjX,LjDxeZEREElG7m0r,EyZykQ,True,2191.0
2016-01-07 18:20:32,LjDxeZEREElG7m0r,q1gK4-oeE9X-qlve0-ByxjX,346j7Nq67nvXZR0m,DonxkP,False,2191.0
2016-01-07 13:16:11,N5vEaB5gO5yDxRrl,G6vkQ-BeXM4-YoVay-K82gA,LnKG6xoRJ0X1wm7Y,dJb0Wd,True,3401.0
2016-01-07 13:16:11,LnKG6xoRJ0X1wm7Y,G6vkQ-BeXM4-YoVay-K82gA,N5vEaB5gO5yDxRrl,LVnDQL,False,3401.0
2016-01-07 14:07:59,WdBX5pVBE2pynxPQ,WYxk8-mepn0-j21bM-yJNjQ,VkzMxYjv7mYn53oK,wzrXjw,True,392.0
2016-01-07 14:07:59,VkzMxYjv7mYn53oK,WYxk8-mepn0-j21bM-yJNjQ,WdBX5pVBE2pynxPQ,6qpN0p,False,392.0
2016-01-07 20:04:07,0Ze1l70j0LNgyY4w,qnkEK-Qe1kW-JGqbJ-YvV0A,lMPW3K768jbgyRvo,8wPojr,True,1826.0
2016-01-07 20:04:07,lMPW3K768jbgyRvo,qnkEK-Qe1kW-JGqbJ-YvV0A,0Ze1l70j0LNgyY4w,8wPojr,False,1826.0
2016-01-07 19:43:04,dw0xVe5rw3gy14EL,G6vkQ-BeXDR-EP8ey-K82gA,Bn5kZrQ2WgEy14zN,LVnDQL,True,2977.0
2016-01-07 19:43:04,Bn5kZrQ2WgEy14zN,G6vkQ-BeXDR-EP8ey-K82gA,dw0xVe5rw3gy14EL,pqg7ZE,False,2977.0
2016-01-07 14:46:01,8br1gO32xWXxjY0R,yLkQW-jnegg-GgYew-Z1p0G,VgzRWn82MdlbXkyO,zdNQx2,True,3274.0
2016-01-07 14:46:01,VgzRWn82MdlbXkyO,yLkQW-jnegg-GgYew-Z1p0G,8br1gO32xWXxjY0R,yYLNej,False,3274.0
2016-01-07 19:56:53,NeRzMVGy2MEvgjDZ,XgELY-qaQ2N-JX0bn-jk2m9,4AqjP2LWpw3r73vB,RZgwVz,True,22.0
2016-01-07 19:56:53,4AqjP2LWpw3r73vB,XgELY-qaQ2N-JX0bn-jk2m9,NeRzMVGy2MEvgjDZ,qvkp6J,False,22.0
2016-01-07 17:21:08,N6R3Akx0zWk05oWp,M7Vl4-zbqjm-40ydp-rOZqE,eJ6vRwmbMEv5E7gq,gzPMvd,True,2224.0
2016-01-07 17:21:08,eJ6vRwmbMEv5E7gq,M7Vl4-zbqjm-40ydp-rOZqE,N6R3Akx0zWk05oWp,r9KbQy,False,2224.0
2016-01-07 15:21:45,87mobXjNNDVX51ML,0r4KG-Rb436-qG2aB-LZQxg,oq936AVWZRzYWPrZ,pdVVV4,True,98.0
2016-01-07 15:21:45,oq936AVWZRzYWPrZ,0r4KG-Rb436-qG2aB-LZQxg,87mobXjNNDVX51ML,DbWg4K,False,98.0
2016-01-07 15:28:45,dWE82PWRRkX5wr0b,qAMrl-NbWAg-wKvey-g5Kx2,V4DJ7AaxLLOyWEZ3,GN2k0G,True,6265.0
2016-01-07 15:28:45,V4DJ7AaxLLOyWEZ3,qAMrl-NbWAg-wKvey-g5Kx2,dWE82PWRRkX5wr0b,yYLNej,False,6265.0
2016-01-07 07:58:46,2yqlaY6LD9Q8xZj1,RkpQJ-0dN54-3QLbL-OvE2M,g9D5KEK9BQzOa8z0,EyZykQ,True,2187.0
2016-01-07 07:58:46,g9D5KEK9BQzOa8z0,RkpQJ-0dN54-3QLbL-OvE2M,2yqlaY6LD9Q8xZj1,6qpN0p,False,2187.0
2016-01-07 19:10:44,wEZaqV15wMVGe1v6,rm0wM-vbmPL-3BOaY-AlO1n,NejWvxnkxjlXpJgQ,gzPMvd,True,436.0
2016-01-07 19:10:44,NejWvxnkxjlXpJgQ,rm0wM-vbmPL-3BOaY-AlO1n,wEZaqV15wMVGe1v6,o9yyxY,False,436.0
2016-01-07 01:08:49,pd0bV8W1z4kJzgv5,4q2Vo-lejPx-Lnybj-NmGQB,6NKDrZDNWwayGO9j,LVnDQL,True,2436.0
2016-01-07 01:08:49,6NKDrZDNWwayGO9j,4q2Vo-lejPx-Lnybj-NmGQB,pd0bV8W1z4kJzgv5,xz7AQv,False,2436.0
2016-01-07 08:39:41,Ea2DjkNvAvkp7OMe,4q2Vo-lejY0-2KPdj-NmGQB,l6NQwr8qzwZLGy92,B8OaG5,True,1828.0
2016-01-07 08:39:41,l6NQwr8qzwZLGy92,4q2Vo-lejY0-2KPdj-NmGQB,Ea2DjkNvAvkp7OMe,vDJJdo,False,1828.0
2016-01-07 03:22:15,jpXleRQqrLR0aPwN,O3GWp-mbk8V-qw6dz-Jn4KR,0DB8zw67E9mZAPK2,zArRjg,True,3917.0
2016-01-07 03:22:15,0DB8zw67E9mZAPK2,O3GWp-mbk8V-qw6dz-Jn4KR,jpXleRQqrLR0aPwN,vDJJdo,False,3917.0
2016-01-07 06:53:46,N640d1AGW8pyxWKn,GqLkz-PdyzE-7mEeQ-rov3K,a0ZQeXdY48Wg5bkw,wzrXjw,True,416.0
2016-01-07 06:53:46,a0ZQeXdY48Wg5bkw,GqLkz-PdyzE-7mEeQ-rov3K,N640d1AGW8pyxWKn,dJb0Wd,False,416.0
2016-01-07 13:08:49,VGYEqRGVxVQl7JZO,4q2Vo-lejKn-pPWaj-NmGQB,7JyRXDKdd4gnwq0d,EyZykQ,True,3839.0
2016-01-07 13:08:49,7JyRXDKdd4gnwq0d,4q2Vo-lejKn-pPWaj-NmGQB,VGYEqRGVxVQl7JZO,vDJJdo,False,3839.0
2016-01-07 10:26:30,M87PjXJVWroXROWw,VvJ4o-penkB-1NWa7-Az1XP,wZReL3b1lEQkrm2G,zArRjg,True,1529.0
2016-01-07 10:26:30,wZReL3b1lEQkrm2G,VvJ4o-penkB-1NWa7-Az1XP,M87PjXJVWroXROWw,DonxkP,False,1529.0
2016-01-07 22:00:51,a7wRAnjb2znjOlxK,pPy7L-DdwvQ-DRMb1-YKXAx,e6BxY8mAP38GyAQz,pdVVV4,True,1113.0
2016-01-07 22:00:51,e6BxY8mAP38GyAQz,pPy7L-DdwvQ-DRMb1-YKXAx,a7wRAnjb2znjOlxK,wzrXjw,False,1113.0
2016-01-07 08:08:20,1p4MYbA1Y4bZzBQa,LkQWj-negpv-gvjaw-Z1p0G,x8o7D2Ax8Lg5Y0MB,B8OaG5,True,838.0
2016-01-07 08:08:20,x8o7D2Ax8Lg5Y0MB,LkQWj-negpv-gvjaw-Z1p0G,1p4MYbA1Y4bZzBQa,pdVVV4,False,838.0
2016-01-07 02:20:59,wZReL3b1lEQkrm2G,M7Vl4-zbqom-YVkep-rOZqE,Z89mWDgZrr3qpnlB,Q1oMJ2,True,4389.0
2016-01-07 02:20:59,Z89mWDgZrr3qpnlB,M7Vl4-zbqom-YVkep-rOZqE,wZReL3b1lEQkrm2G,DonxkP,False,4389.0
2016-01-07 13:04:18,zj9KZblppy6byEDg,pz4yJ-rb2JD-4XJbW-LDX7w,k8JRVodMrpKQp35q,0xqNDj,True,921.0
2016-01-07 13:04:18,k8JRVodMrpKQp35q,pz4yJ-rb2JD-4XJbW-LDX7w,zj9KZblppy6byEDg,vDJJdo,False,921.0
2016-01-07 02:58:32,KyonmeOzDkEN40qP,0r4KG-Rb4wr-0w7aB-LZQxg,DWV9mxjjvLxwnXyb,nWM8R3,True,547.0
2016-01-07 02:58:32,DWV9mxjjvLxwnXyb,0r4KG-Rb4wr-0w7aB-LZQxg,KyonmeOzDkEN40qP,yYLNej,False,547.0
2016-01-07 17:21:32,xE8QMJxmLGMW6lZ4,4q2Vo-lejWo-wJWaj-NmGQB,7XebRKr35JMJnq8A,r9KbQy,True,2832.0
2016-01-07 17:21:32,7XebRKr35JMJnq8A,4q2Vo-lejWo-wJWaj-NmGQB,xE8QMJxmLGMW6lZ4,QeBRM8,False,2832.0
2016-01-07 16:00:50,aK9GDX8nozb2RB67,mQjOy-5eVA6-PVzdE-P4V27,Be937K2jdjKnoRW6,r9KbQy,True,2927.0
2016-01-07 16:00:50,Be937K2jdjKnoRW6,mQjOy-5eVA6-PVzdE-P4V27,aK9GDX8nozb2RB67,B8OaG5,False,2927.0
2016-01-07 18:38:33,P7kMZxeEOzxr2Wg1,pPy7L-DdwxL-y9ze1-YKXAx,PzQk5poRMA7ERaBe,dJb0Wd,True,105.0
2016-01-07 18:38:33,PzQk5poRMA7ERaBe,pPy7L-DdwxL-y9ze1-YKXAx,P7kMZxeEOzxr2Wg1,m9jL23,False,105.0
2016-01-07 20:42:45,PZVjpGbPvyjgQErM,VvJ4o-penN8-ZLDe7-Az1XP,lLVzNDy2BX1aO8wY,dJb0Wd,True,2028.0
2016-01-07 20:42:45,lLVzNDy2BX1aO8wY,VvJ4o-penN8-ZLDe7-Az1XP,PZVjpGbPvyjgQErM,dJb0Wd,False,2028.0
2016-01-07 17:31:15,a0ZQeXdY48Wg5bkw,VvJ4o-penWk-yGDa7-Az1XP,JN6WPrJPeKV1lx3q,qvkp6J,True,789.0
2016-01-07 17:31:15,JN6WPrJPeKV1lx3q,VvJ4o-penWk-yGDa7-Az1XP,a0ZQeXdY48Wg5bkw,nWM8R3,False,789.0
2016-01-07 18:46:23,2Qw3PGwZJdqaZYbJ,BDXMV-yb8lz-Av2bv-AZEJ2,6nYkgBqZNo5KG7N4,RZgwVz,True,3864.0
2016-01-07 18:46:23,6nYkgBqZNo5KG7N4,BDXMV-yb8lz-Av2bv-AZEJ2,2Qw3PGwZJdqaZYbJ,DonxkP,False,3864.0
2016-01-07 14:07:05,M60LdelQ6ROXRJ3P,3VXyM-YerBQ-WvKeO-BQn6L,X809mynDXN621PoN,nWM8R3,True,3155.0
2016-01-07 14:07:05,X809mynDXN621PoN,3VXyM-YerBQ-WvKeO-BQn6L,M60LdelQ6ROXRJ3P,B8OaG5,False,3155.0
2016-01-07 21:23:04,EqrX8mBXDZPMRKLz,Bk61Y-QdJxl-VkvaO-GpJZn,gkBLe0mN5j3qmRpX,QeBRM8,True,1086.0
2016-01-07 21:23:04,gkBLe0mN5j3qmRpX,Bk61Y-QdJxl-VkvaO-GpJZn,EqrX8mBXDZPMRKLz,EyZykQ,False,1086.0
2016-01-07 11:48:24,OBwVW2WZNdMrEv7Q,VvJ4o-pengY-Ejla7-Az1XP,yqw50eNyEwOxNDGL,GN2k0G,True,2167.0
2016-01-07 11:48:24,yqw50eNyEwOxNDGL,VvJ4o-pengY-Ejla7-Az1XP,OBwVW2WZNdMrEv7Q,wzrXjw,False,2167.0
2016-01-07 15:46:47,qPAbaED3vDYkjZ0n,4q2Vo-lejqy-g1Bdj-NmGQB,Q0ELoRGG3X9Rg1GA,B8OaG5,True,963.0
2016-01-07 15:46:47,Q0ELoRGG3X9Rg1GA,4q2Vo-lejqy-g1Bdj-NmGQB,qPAbaED3vDYkjZ0n,RZgwVz,False,963.0
2016-01-07 20:44:24,PeJKXdZRoadyEMaj,4mVoB-DbDW9-Yrqal-2EONv,amW6DwnDmbZ50xkO,pdVVV4,True,2522.0
2016-01-07 20:44:24,amW6DwnDmbZ50xkO,4mVoB-DbDW9-Yrqal-2EONv,PeJKXdZRoadyEMaj,QeBRM8,False,2522.0
2016-01-07 17:56:52,Kabe7EppYbMEj6O3,YBDXM-Vyb80-Yo2bv-AZEJ2,lVPvMWVBKOW74ZEO,o9yyxY,True,1113.0
2016-01-07 17:56:52,lVPvMWVBKOW74ZEO,YBDXM-Vyb80-Yo2bv-AZEJ2,Kabe7EppYbMEj6O3,zdNQx2,False,1113.0
2016-01-07 05:40:58,4ZpLvnNZArnNae9R,pPy7L-Ddw5x-J2wa1-YKXAx,Va0P7xJQVOmMpQn6,xz7AQv,True,2370.0
2016-01-07 05:40:58,Va0P7xJQVOmMpQn6,pPy7L-Ddw5x-J2wa1-YKXAx,4ZpLvnNZArnNae9R,gzPMvd,False,2370.0
2016-01-07 08:30:00,346j7Nq67nvXZR0m,XgELY-qaQNZ-Y6lbn-jk2m9,LjDxeZEREElG7m0r,nWM8R3,True,3979.0
2016-01-07 08:30:00,LjDxeZEREElG7m0r,XgELY-qaQNZ-Y6lbn-jk2m9,346j7Nq67nvXZR0m,j1m77j,False,3979.0
2016-01-07 09:18:53,Q1jMk7qjqXBnwoDR,5m6Qn-Xe0LM-WRXex-rLjly,0ayZGYEQrqYlKw6g,LVnDQL,True,49.0
2016-01-07 09:18:53,0ayZGYEQrqYlKw6g,5m6Qn-Xe0LM-WRXex-rLjly,Q1jMk7qjqXBnwoDR,DbWg4K,False,49.0
2016-01-07 21:47:19,rBwRoXaBP6LM1pzP,M7Vl4-zbq5A-Gn3bp-rOZqE,Ma0Xv1XJxE2JV7r8,6qpN0p,True,5179.0
2016-01-07 21:47:19,Ma0Xv1XJxE2JV7r8,M7Vl4-zbq5A-Gn3bp-rOZqE,rBwRoXaBP6LM1pzP,8wPojr,False,5179.0
2016-01-07 05:12:09,bjY7mMXxE3zMoelO,gqPGE-Le33D-Go9e6-98jZX,P5Bwzx72E80Dno21,xz7AQv,True,2694.0
2016-01-07 05:12:09,P5Bwzx72E80Dno21,gqPGE-Le33D-Go9e6-98jZX,bjY7mMXxE3zMoelO,DbWg4K,False,2694.0
2016-01-07 03:10:06,ZYPxqVGLzlQy6l7n,5wNJA-PdRv8-68wdG-yOXpZ,pB8g1y7jQEZO734d,qvkp6J,True,2428.0
2016-01-07 03:10:06,pB8g1y7jQEZO734d,5wNJA-PdRv8-68wdG-yOXpZ,ZYPxqVGLzlQy6l7n,vDJJdo,False,2428.0
2016-01-07 11:19:17,6qMK0QbqlAnWl2dN,y83X4-6dBRj-GWNd7-9jAkG,Q1jMk7qjqXBnwoDR,EyZykQ,True,546.0
2016-01-07 11:19:17,Q1jMk7qjqXBnwoDR,y83X4-6dBRj-GWNd7-9jAkG,6qMK0QbqlAnWl2dN,8wPojr,False,546.0
2016-01-07 16:30:48,0W71ObElrz5VkdZw,qmQO5-xe72Q-3p1d7-rJX0A,NOXLME8YWo09J6oY,Q1oMJ2,True,1460.0
2016-01-07 16:30:48,NOXLME8YWo09J6oY,qmQO5-xe72Q-3p1d7-rJX0A,0W71ObElrz5VkdZw,GN2k0G,False,1460.0
2016-01-07 16:28:03,jJOA5l9NyPEmVrPK,m9gW4-QbY68-vLMdz-qM5Yx,dr9xNYK006wykgXj,B8OaG5,True,1384.0
2016-01-07 16:28:03,dr9xNYK006wykgXj,m9gW4-QbY68-vLMdz-qM5Yx,jJOA5l9NyPEmVrPK,dJb0Wd,False,1384.0
2016-01-07 16:34:48,nX89Y35pYvqAVvpD,P8V4y-1aKl0-QxnbQ-Gw5Wv,APj9roe8jKOwEDZl,6qpN0p,True,3495.0
2016-01-07 16:34:48,APj9roe8jKOwEDZl,P8V4y-1aKl0-QxnbQ-Gw5Wv,nX89Y35pYvqAVvpD,Vbdj1D,False,3495.0
2016-01-07 11:42:00,gz3o1Zr6yJZnOYr9,PQZOp-nelmX-2xjaK-BzyVX,5yPVlxl9aDbK2L0r,6qpN0p,True,983.0
2016-01-07 11:42:00,5yPVlxl9aDbK2L0r,PQZOp-nelmX-2xjaK-BzyVX,gz3o1Zr6yJZnOYr9,GN2k0G,False,983.0
2016-01-07 21:30:53,7b4BZo0kwQYRmyJ0,pz4yJ-rb2X1-NG1eW-LDX7w,pD0me6Do0dNE1nYZ,zdNQx2,True,2278.0
2016-01-07 21:30:53,pD0me6Do0dNE1nYZ,pz4yJ-rb2X1-NG1eW-LDX7w,7b4BZo0kwQYRmyJ0,yYLNej,False,2278.0
2016-01-07 08:21:01,BGXbdrXG9J2gVZoA,oVqQK-9b6Go-A8ldE-vYnGp,6zm4b7veY2ljEQ95,DbWg4K,True,3894.0
2016-01-07 08:21:01,6zm4b7veY2ljEQ95,oVqQK-9b6Go-A8ldE-vYnGp,BGXbdrXG9J2gVZoA,B8OaG5,False,3894.0
2016-01-07 06:16:59,8rxEQOL3ePZdAe1z,qjMVW-Pe9AM-zlBeL-ywr4p,kJRMlxA71OL5om49,r9KbQy,True,3513.0
2016-01-07 06:16:59,kJRMlxA71OL5om49,qjMVW-Pe9AM-zlBeL-ywr4p,8rxEQOL3ePZdAe1z,DbWg4K,False,3513.0
2016-01-07 11:09:12,2vmOlAENnxpPM1xX,W9QqM-7e5rP-rE8a2-vp5lo,Pq0xpgkyDrY6kmDy,8wPojr,True,290.0
2016-01-07 11:09:12,Pq0xpgkyDrY6kmDy,W9QqM-7e5rP-rE8a2-vp5lo,2vmOlAENnxpPM1xX,QeBRM8,False,290.0
2016-01-07 11:20:15,Le5bxBw5VpqZpGQ2,5wNJA-PdRln-LlqaG-yOXpZ,EreGoBpxJOBNl392,xz7AQv,True,1650.0
2016-01-07 11:20:15,EreGoBpxJOBNl392,5wNJA-PdRln-LlqaG-yOXpZ,Le5bxBw5VpqZpGQ2,RZgwVz,False,1650.0
2016-01-07 12:20:39,oX6kEmV5yyb0xq3M,W9QqM-7e58J-YGYd2-vp5lo,yObw75JkAZ0vKRlz,m9jL23,True,3570.0
2016-01-07 12:20:39,yObw75JkAZ0vKRlz,W9QqM-7e58J-YGYd2-vp5lo,oX6kEmV5yyb0xq3M,8wPojr,False,3570.0
2016-01-07 20:42:52,o5V0lPmGoorXnv4q,G6vkQ-BeXQ2-g1gay-K82gA,KAMQan1jjab4rlgX,gzPMvd,True,2266.0
2016-01-07 20:42:52,KAMQan1jjab4rlgX,G6vkQ-BeXQ2-g1gay-K82gA,o5V0lPmGoorXnv4q,j1m77j,False,2266.0
2016-01-07 06:37:08,0Ze1l70j0LNgyY4w,4q2Vo-lejgz-Lmzaj-NmGQB,lMPW3K768jbgyRvo,gzPMvd,True,550.0
2016-01-07 06:37:08,lMPW3K768jbgyRvo,4q2Vo-lejgz-Lmzaj-NmGQB,0Ze1l70j0LNgyY4w,DonxkP,False,550.0
2016-01-07 13:21:04,GNmpb80ZawxQ7WOV,y83X4-6dBB3-D9Nd7-9jAkG,gV57Wm5zvWdklYjz,gzPMvd,True,1704.0
2016-01-07 13:21:04,gV57Wm5zvWdklYjz,y83X4-6dBB3-D9Nd7-9jAkG,GNmpb80ZawxQ7WOV,0xqNDj,False,1704.0
2016-01-07 00:15:05,8dpPLR15XwR7jQyN,5wNJA-PdRy7-ALEbG-yOXpZ,E0LZAa7AyNd34Djq,xz7AQv,True,1505.0
2016-01-07 00:15:05,E0LZAa7AyNd34Djq,5wNJA-PdRy7-ALEbG-yOXpZ,8dpPLR15XwR7jQyN,pdVVV4,False,1505.0
2016-01-07 07:16:54,Y8lvgqN0n75GQwk7,0r4KG-Rb4RJ-Q30eB-LZQxg,vBR2gwl2B0nDJob5,DbWg4K,True,932.0
2016-01-07 07:16:54,vBR2gwl2B0nDJob5,0r4KG-Rb4RJ-Q30eB-LZQxg,Y8lvgqN0n75GQwk7,dJb0Wd,False,932.0
2016-01-07 10:49:18,lLVzNDy2BX1aO8wY,gqPGE-Le3J8-o3rd6-98jZX,8dpPLR15XwR7jQyN,B8OaG5,True,3637.0
2016-01-07 10:49:18,8dpPLR15XwR7jQyN,gqPGE-Le3J8-o3rd6-98jZX,lLVzNDy2BX1aO8wY,RZgwVz,False,3637.0
2016-01-07 22:41:18,XRo0EdKqwD3zZBLr,WVYmx-kaznZ-nJYaJ-0PoX1,B4JG213EnO0bwXAN,6qpN0p,True,41.0
2016-01-07 22:41:18,B4JG213EnO0bwXAN,WVYmx-kaznZ-nJYaJ-0PoX1,XRo0EdKqwD3zZBLr,DbWg4K,False,41.0
2016-01-07 06:24:55,8Nerw0xj58Ky5RVz,1oYq9-wdLgW-YkXbj-PXgEB,RB4gWNwl4D8exP7l,DonxkP,True,4917.0
2016-01-07 06:24:55,RB4gWNwl4D8exP7l,1oYq9-wdLgW-YkXbj-PXgEB,8Nerw0xj58Ky5RVz,DonxkP,False,4917.0
2016-01-07 09:40:35,Gd2bxpQG0xR91VXD,4q2Vo-lejM1-8RBdj-NmGQB,ZEjaJ0lkr19vYWRB,pdVVV4,True,1855.0
2016-01-07 09:40:35,ZEjaJ0lkr19vYWRB,4q2Vo-lejM1-8RBdj-NmGQB,Gd2bxpQG0xR91VXD,qvkp6J,False,1855.0
2016-01-07 09:17:55,okNGOMXqlJjnRarA,5wNJA-PdRBr-GzRdG-yOXpZ,vOGRpPpAArjBQZ9y,r9KbQy,True,2440.0
2016-01-07 09:17:55,vOGRpPpAArjBQZ9y,5wNJA-PdRBr-GzRdG-yOXpZ,okNGOMXqlJjnRarA,gzPMvd,False,2440.0
2016-01-07 03:27:19,ApNYxdeQlEdm76ga,qmQO5-xe7zm-vABd7-rJX0A,xN4XQEa6JZJvkeAj,m9jL23,True,1112.0
2016-01-07 03:27:19,xN4XQEa6JZJvkeAj,qmQO5-xe7zm-vABd7-rJX0A,ApNYxdeQlEdm76ga,0xqNDj,False,1112.0
2016-01-07 13:42:44,naXZEREAWwR9Nl6x,W9QqM-7e58P-pnYd2-vp5lo,PbN9vQlbEORLmaxd,0xqNDj,True,1648.0
2016-01-07 13:42:44,PbN9vQlbEORLmaxd,W9QqM-7e58P-pnYd2-vp5lo,naXZEREAWwR9Nl6x,pqg7ZE,False,1648.0
2016-01-07 08:48:32,Kxj9rpMEA9pMmV8J,G6vkQ-BeX6w-GJvby-K82gA,xJwr9glV6emG7b8o,zArRjg,True,165.0
2016-01-07 08:48:32,xJwr9glV6emG7b8o,G6vkQ-BeX6w-GJvby-K82gA,Kxj9rpMEA9pMmV8J,QeBRM8,False,165.0
2016-01-07 22:05:53,l9X0ZO9AGrOg62RM,V65xY-RdGkO-w95dD-zOWg4,jWXpmeg35Ye3ByoJ,QeBRM8,True,3736.0
2016-01-07 22:05:53,jWXpmeg35Ye3ByoJ,V65xY-RdGkO-w95dD-zOWg4,l9X0ZO9AGrOg62RM,j1m77j,False,3736.0
2016-01-07 20:55:21,vJrRPQRm1lEma2KO,Bk61Y-QdJ7M-P5leO-GpJZn,qJjd9VmvDrgQMA1O,wzrXjw,True,5230.0
2016-01-07 20:55:21,qJjd9VmvDrgQMA1O,Bk61Y-QdJ7M-P5leO-GpJZn,vJrRPQRm1lEma2KO,GN2k0G,False,5230.0
2016-01-07 08:39:04,Z4pBaoQLj4Gz76KA,q1gK4-oeEp3-nn4d0-ByxjX,PR31Yr7agDbJzaZX,Vbdj1D,True,1625.0
2016-01-07 08:39:04,PR31Yr7agDbJzaZX,q1gK4-oeEp3-nn4d0-ByxjX,Z4pBaoQLj4Gz76KA,Vbdj1D,False,1625.0
2016-01-07 11:44:34,alK9yYKwJ3YgXqJW,RO37N-1aMZz-5EBbW-mpnyx,M9YvRrkbpeZ052yj,zArRjg,True,35.0
2016-01-07 11:44:34,M9YvRrkbpeZ052yj,RO37N-1aMZz-5EBbW-mpnyx,alK9yYKwJ3YgXqJW,B8OaG5,False,35.0
