datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 04:36:44,x8o7D2Ax8Lg5Y0MB,3VXyM-Yer8x-wzkbO-BQn6L,1p4MYbA1Y4bZzBQa,9eosMq9j,False,42188591.0
2016-01-01 14:42:09,B4A8p0WW1Q0xk92Y,0r4KG-Rb4GJ-2MJaB-LZQxg,ZQG8glazmxYa1K62,ALTnwLsi,True,29619444.0
2016-01-01 14:42:09,ZQG8glazmxYa1K62,0r4KG-Rb4GJ-2MJaB-LZQxg,B4A8p0WW1Q0xk92Y,7lkiWbMv,False,77510543.0
2016-01-01 19:21:13,J0Yyqw2rkVEwpMG2,M7Vl4-zbqMB-OjGbp-rOZqE,PagZ0KRaVNlY58kQ,YrCNbyNK,True,99503609.0
2016-01-01 19:21:13,PagZ0KRaVNlY58kQ,M7Vl4-zbqMB-OjGbp-rOZqE,J0Yyqw2rkVEwpMG2,GWcO9z8j,False,58599999.0
2016-01-01 08:50:05,1p4MYbA1Y4bZzBQa,rVoJX-7ax7w-M3Bey-v4Ek3,x8o7D2Ax8Lg5Y0MB,4q8mNtGb,True,21572046.0
2016-01-01 08:50:05,x8o7D2Ax8Lg5Y0MB,rVoJX-7ax7w-M3Bey-v4Ek3,1p4MYbA1Y4bZzBQa,7lkiWbMv,False,48693702.0
2016-01-01 06:09:48,QDqWpen1qakOLzd5,m9gW4-QbYyD-k79bz-qM5Yx,o1Rwj2XPYo2E05KP,ky9DInBD,True,18867440.0
2016-01-01 06:09:48,o1Rwj2XPYo2E05KP,m9gW4-QbYyD-k79bz-qM5Yx,QDqWpen1qakOLzd5,WET2L101,False,34716594.0
2016-01-01 21:04:31,8GkR7zbjLezebY5E,mQjOy-5eVVr-QgoeE-P4V27,O2oGlMjNX7MpwV43,vQAPzhSG,True,29619444.0
2016-01-01 21:04:31,O2oGlMjNX7MpwV43,mQjOy-5eVVr-QgoeE-P4V27,8GkR7zbjLezebY5E,KeKAEfL6,False,29619444.0
2016-01-01 04:19:58,x7wGEeYdBGD9aQ5X,qnkEK-Qe1wY-vOZbJ-YvV0A,1NqnrAB9bRd597x2,4gcGI1dc,True,21572046.0
2016-01-01 04:19:58,1NqnrAB9bRd597x2,qnkEK-Qe1wY-vOZbJ-YvV0A,x7wGEeYdBGD9aQ5X,P65OR70o,False,85151913.0
2016-01-01 10:17:24,MRwEk8RmvK2Y0P9N,RkpQJ-0dNYg-GyDbL-OvE2M,lRjYnM34X5AXBGrz,ns6vzdkC,True,92380772.0
2016-01-01 10:17:24,lRjYnM34X5AXBGrz,RkpQJ-0dNYg-GyDbL-OvE2M,MRwEk8RmvK2Y0P9N,ky6HsLKD,False,77510543.0
2016-01-01 06:54:56,gPZ7jbqlnAXR3JG5,qAMrl-NbWKw-0jEby-g5Kx2,GNLM7eW5J5wmlwRa,H1E9J7h5,True,77510543.0
2016-01-01 06:54:56,GNLM7eW5J5wmlwRa,qAMrl-NbWKw-0jEby-g5Kx2,gPZ7jbqlnAXR3JG5,GWcO9z8j,False,58599999.0
2016-01-01 23:35:58,346j7Nq67nvXZR0m,M7Vl4-zbq8n-PG2ap-rOZqE,LjDxeZEREElG7m0r,wQ7i3Z8n,True,42188591.0
2016-01-01 23:35:58,LjDxeZEREElG7m0r,M7Vl4-zbq8n-PG2ap-rOZqE,346j7Nq67nvXZR0m,1Gc6RSfZ,False,94856947.0
2016-01-01 22:51:14,4AqjP2LWpw3r73vB,8VvJ4-openr-J84e7-Az1XP,KyonmeOzDkEN40qP,T43WoJTy,True,40909697.0
2016-01-01 22:51:14,KyonmeOzDkEN40qP,8VvJ4-openr-J84e7-Az1XP,4AqjP2LWpw3r73vB,nv0GI1a6,False,21572046.0
2016-01-01 16:25:29,QPdr2B94VaEzZgoW,q1gK4-oeEQm-Dk4e0-ByxjX,1vGR8kp342yxEpwY,AUQZGMW3,True,94856947.0
2016-01-01 16:25:29,1vGR8kp342yxEpwY,q1gK4-oeEQm-Dk4e0-ByxjX,QPdr2B94VaEzZgoW,ZOsVSeQS,False,31121791.0
2016-01-01 09:44:50,GnyZMedmKQ4X78Wa,8DKgl-9av6l-0NVaG-1vzAp,D6b8NwVBmmw5JzA1,UJE4phmX,True,42188591.0
2016-01-01 09:44:50,D6b8NwVBmmw5JzA1,8DKgl-9av6l-0NVaG-1vzAp,GnyZMedmKQ4X78Wa,ns6vzdkC,False,60542016.0
2016-01-01 01:10:07,wrmEaJ9prNvyV4zL,gP8V4-y1aKo-YQ8aQ-Gw5Wv,N5lAaO2KM31PRzp6,HB1w7A8F,True,77510543.0
2016-01-01 01:10:07,N5lAaO2KM31PRzp6,gP8V4-y1aKo-YQ8aQ-Gw5Wv,wrmEaJ9prNvyV4zL,vQAPzhSG,False,42188591.0
2016-01-01 16:06:50,bvEWVnZdwJ8Lgkm2,3VXyM-Yer2n-LoWeO-BQn6L,YMBqRkzbbxGkX3zA,w4H81eLM,True,77510543.0
2016-01-01 16:06:50,YMBqRkzbbxGkX3zA,3VXyM-Yer2n-LoWeO-BQn6L,bvEWVnZdwJ8Lgkm2,ZOsVSeQS,False,21572046.0
2016-01-01 21:00:28,Pq0xpgkyDrY6kmDy,WYxk8-mepD8-0ZXeM-yJNjQ,ngRw8aKKdpaEmY3Q,WET2L101,True,31121791.0
2016-01-01 21:00:28,ngRw8aKKdpaEmY3Q,WYxk8-mepD8-0ZXeM-yJNjQ,Pq0xpgkyDrY6kmDy,LyKJ0jFQ,False,29619444.0
2016-01-01 07:47:30,Kabe7EppYbMEj6O3,1oYq9-wdLv4-4Bvaj-PXgEB,lVPvMWVBKOW74ZEO,H1E9J7h5,True,16875116.0
2016-01-01 07:47:30,lVPvMWVBKOW74ZEO,1oYq9-wdLv4-4Bvaj-PXgEB,Kabe7EppYbMEj6O3,7lkiWbMv,False,58599999.0
2016-01-01 10:06:25,lkPBK9BmJMpvMWnb,5wNJA-PdRXY-4OLaG-yOXpZ,Rv8rPlM4wp54q7QZ,JxDglNVk,True,15314569.0
2016-01-01 10:06:25,Rv8rPlM4wp54q7QZ,5wNJA-PdRXY-4OLaG-yOXpZ,lkPBK9BmJMpvMWnb,AUQZGMW3,False,16875116.0
2016-01-01 18:28:49,YGE2AwGPPEa86kq9,X90Gz-3YaOj-gDEex-qlW14,o4ya5j92g5GRxdw2,nv0GI1a6,True,40909697.0
2016-01-01 18:28:49,o4ya5j92g5GRxdw2,X90Gz-3YaOj-gDEex-qlW14,YGE2AwGPPEa86kq9,eAwMUT94,False,16875116.0
2016-01-01 18:01:32,6zm4b7veY2ljEQ95,R9Ojo-QeZZz-ROvep-ZVg8l,4ZpLvnNZArnNae9R,llTlNC7E,True,15314569.0
2016-01-01 18:01:32,4ZpLvnNZArnNae9R,R9Ojo-QeZZz-ROvep-ZVg8l,6zm4b7veY2ljEQ95,4gcGI1dc,False,30646358.0
2016-01-01 13:13:13,zGWn8opVmOQAD6xY,R9Ojo-QeZvN-6ywep-ZVg8l,p7N2YgEKM18vwmLe,N0tfEoYN,True,81963365.0
2016-01-01 13:13:13,p7N2YgEKM18vwmLe,R9Ojo-QeZvN-6ywep-ZVg8l,zGWn8opVmOQAD6xY,1Gc6RSfZ,False,42188591.0
2016-01-01 08:09:24,qj8gk6qbN8R3DBdO,q1gK4-oeEx9-ZNmd0-ByxjX,dXogRAnyg1Q9lE3J,llTlNC7E,True,42188591.0
2016-01-01 08:09:24,dXogRAnyg1Q9lE3J,q1gK4-oeEx9-ZNmd0-ByxjX,qj8gk6qbN8R3DBdO,GWcO9z8j,False,40909697.0
2016-01-01 13:44:33,gQ0eDL57DgxKwqn8,rm0wM-vbm0x-8wraY-AlO1n,83Kywz7PZqjMPJpR,ky6HsLKD,True,68822927.0
2016-01-01 13:44:33,83Kywz7PZqjMPJpR,rm0wM-vbm0x-8wraY-AlO1n,gQ0eDL57DgxKwqn8,eAwMUT94,False,58599999.0
2016-01-01 20:47:50,9GMx01aQZx13E48l,LkQWj-neg86-Z46aw-Z1p0G,6wGDKd79v0bnMzor,dZISTbnw,True,16875116.0
2016-01-01 20:47:50,6wGDKd79v0bnMzor,LkQWj-neg86-Z46aw-Z1p0G,9GMx01aQZx13E48l,ALTnwLsi,False,18867440.0
2016-01-01 23:46:48,yqw50eNyEwOxNDGL,5wNJA-PdR6g-yrEdG-yOXpZ,pDNARk60aQwO9Qar,ns6vzdkC,True,94856947.0
2016-01-01 23:46:48,pDNARk60aQwO9Qar,5wNJA-PdR6g-yrEdG-yOXpZ,yqw50eNyEwOxNDGL,WIgDRLfA,False,77510543.0
2016-01-01 00:36:20,5zgW0QZlRLvwrLJo,RkpQJ-0dNRz-D5DdL-OvE2M,poXqlQOnjlJ5EZMj,prjJnwMB,True,31121791.0
2016-01-01 00:36:20,poXqlQOnjlJ5EZMj,RkpQJ-0dNRz-D5DdL-OvE2M,5zgW0QZlRLvwrLJo,eAwMUT94,False,60542016.0
2016-01-01 01:40:35,YR920VxJq5PNQBAG,VvJ4o-pen6l-8vRe7-Az1XP,qPAbaED3vDYkjZ0n,llTlNC7E,True,42188591.0
2016-01-01 01:40:35,qPAbaED3vDYkjZ0n,VvJ4o-pen6l-8vRe7-Az1XP,YR920VxJq5PNQBAG,usgG1VAy,False,48693702.0
2016-01-01 10:50:55,GNmpb80ZawxQ7WOV,QABWJ-xbo27-xm3ag-wOL0E,gV57Wm5zvWdklYjz,JxDglNVk,True,31121791.0
2016-01-01 10:50:55,gV57Wm5zvWdklYjz,QABWJ-xbo27-xm3ag-wOL0E,GNmpb80ZawxQ7WOV,ky9DInBD,False,81963365.0
2016-01-01 15:09:48,bMrnX9xrVNp0lvx2,VvJ4o-penjn-GY7e7-Az1XP,J7gz8x0KJKn5y3MG,ClIU3SjR,True,94856947.0
2016-01-01 15:09:48,J7gz8x0KJKn5y3MG,VvJ4o-penjn-GY7e7-Az1XP,bMrnX9xrVNp0lvx2,ALTnwLsi,False,92380772.0
2016-01-01 04:56:59,VgzRWn82MdlbXkyO,O3GWp-mbkDx-Dmxdz-Jn4KR,EapG7nvNNpn1PAdv,kYfL5Ee0,True,15314569.0
2016-01-01 04:56:59,EapG7nvNNpn1PAdv,O3GWp-mbkDx-Dmxdz-Jn4KR,VgzRWn82MdlbXkyO,LbNEzHCX,False,92380772.0
2016-01-01 10:58:53,pxgnQqP14BVkLM6o,qjMVW-Pe9pR-zRJdL-ywr4p,2MdDGpm37Dr41nAY,P65OR70o,True,16875116.0
2016-01-01 10:58:53,2MdDGpm37Dr41nAY,qjMVW-Pe9pR-zRJdL-ywr4p,pxgnQqP14BVkLM6o,WET2L101,False,81963365.0
2016-01-01 00:52:08,g9D5KEK9BQzOa8z0,V65xY-RdGXW-647eD-zOWg4,EdWZO2dVLNRDMPlV,AUQZGMW3,True,68822927.0
2016-01-01 00:52:08,EdWZO2dVLNRDMPlV,V65xY-RdGXW-647eD-zOWg4,g9D5KEK9BQzOa8z0,0RIMKYtf,False,48693702.0
2016-01-01 10:50:21,QoD6rWNN03WPbEBg,qnkEK-Qe1Ev-AJZeJ-YvV0A,oWkryLvyr0Jba1E5,JxDglNVk,True,77510543.0
2016-01-01 10:50:21,oWkryLvyr0Jba1E5,qnkEK-Qe1Ev-AJZeJ-YvV0A,QoD6rWNN03WPbEBg,ZOsVSeQS,False,15314569.0
2016-01-01 15:40:03,b9Y3V7deAlgXolRd,4q2Vo-lejqJ-Q7Ydj-NmGQB,MXLPGvyz63An4bE1,UJE4phmX,True,85151913.0
2016-01-01 15:40:03,MXLPGvyz63An4bE1,4q2Vo-lejqJ-Q7Ydj-NmGQB,b9Y3V7deAlgXolRd,W2dTRfY7,False,21572046.0
2016-01-01 01:52:38,wX9ODedAaV5g8v26,LkQWj-neg6O-w5Zdw-Z1p0G,PZVjpGbPvyjgQErM,LbNEzHCX,True,58599999.0
2016-01-01 01:52:38,PZVjpGbPvyjgQErM,LkQWj-neg6O-w5Zdw-Z1p0G,wX9ODedAaV5g8v26,JxDglNVk,False,15314569.0
2016-01-01 13:14:34,3o9YZlRpm74nwDXx,VvJ4o-penAj-zXWd7-Az1XP,vJK0DwMjZEm7gBQV,ypbTrAkZ,True,34716594.0
2016-01-01 13:14:34,vJK0DwMjZEm7gBQV,VvJ4o-penAj-zXWd7-Az1XP,3o9YZlRpm74nwDXx,eAwMUT94,False,34716594.0
2016-01-01 23:02:36,QDqWpen1qakOLzd5,W9QqM-7e5Vj-7kXa2-vp5lo,o1Rwj2XPYo2E05KP,ZOsVSeQS,True,21572046.0
2016-01-01 23:02:36,o1Rwj2XPYo2E05KP,W9QqM-7e5Vj-7kXa2-vp5lo,QDqWpen1qakOLzd5,eAwMUT94,False,92380772.0
2016-01-01 23:16:31,mJ9eZYnvvr5YGW2j,5m6Qn-Xe0DQ-1x5ex-rLjly,09NrjaNNvDanD8pk,dZISTbnw,True,92380772.0
2016-01-01 23:16:31,09NrjaNNvDanD8pk,5m6Qn-Xe0DQ-1x5ex-rLjly,mJ9eZYnvvr5YGW2j,HB1w7A8F,False,16875116.0
2016-01-01 12:07:39,Egly7ZQvwdopGmYP,P8V4y-1aKzm-8yGeQ-Gw5Wv,4pQo67v0PWyLdYKO,HB1w7A8F,True,15314569.0
2016-01-01 12:07:39,4pQo67v0PWyLdYKO,P8V4y-1aKzm-8yGeQ-Gw5Wv,Egly7ZQvwdopGmYP,7lkiWbMv,False,68822927.0
2016-01-01 15:11:09,5KaRV2B36vpNoybG,QABWJ-xbogr-pYYbg-wOL0E,NzlPGkByB5jqBJ1v,JxDglNVk,True,85151913.0
2016-01-01 15:11:09,NzlPGkByB5jqBJ1v,QABWJ-xbogr-pYYbg-wOL0E,5KaRV2B36vpNoybG,ZOsVSeQS,False,85151913.0
2016-01-01 01:08:00,3DnLz7g07mkQepaO,o5pmW-ZdPGw-ZQnbK-gRlQ6,RZkbX2rypqWja9Bv,llTlNC7E,True,48693702.0
2016-01-01 01:08:00,RZkbX2rypqWja9Bv,o5pmW-ZdPGw-ZQnbK-gRlQ6,3DnLz7g07mkQepaO,8vExVJfZ,False,40909697.0
2016-01-01 23:11:42,2GJxeNazvlgZbqj6,PQZOp-nelkJ-lyVdK-BzyVX,gQ0eDL57DgxKwqn8,WET2L101,True,29619444.0
2016-01-01 23:11:42,gQ0eDL57DgxKwqn8,PQZOp-nelkJ-lyVdK-BzyVX,2GJxeNazvlgZbqj6,P65OR70o,False,99503609.0
2016-01-01 17:28:01,lGB9advjJYjdbWrN,VvJ4o-pen5B-MXpd7-Az1XP,Vqy0OnN9P6lYgAze,llTlNC7E,True,31121791.0
2016-01-01 17:28:01,Vqy0OnN9P6lYgAze,VvJ4o-pen5B-MXpd7-Az1XP,lGB9advjJYjdbWrN,neIRUX9T,False,99503609.0
2016-01-01 17:47:51,AgB6KR3Levd9Z1vJ,XgELY-qaQnO-140bn-jk2m9,0gmvwzMAYbz5We1E,1Gc6RSfZ,True,15314569.0
2016-01-01 17:47:51,0gmvwzMAYbz5We1E,XgELY-qaQnO-140bn-jk2m9,AgB6KR3Levd9Z1vJ,8vExVJfZ,False,60542016.0
2016-01-01 13:24:44,Bwo5pgJzV1ogxyeK,RO37N-1aMoj-B0QdW-mpnyx,QeREg30jMjAd0Vz4,yPANTB8f,True,94856947.0
2016-01-01 13:24:44,QeREg30jMjAd0Vz4,RO37N-1aMoj-B0QdW-mpnyx,Bwo5pgJzV1ogxyeK,usgG1VAy,False,60542016.0
2016-01-01 12:50:02,wyrgMxBzzMxQVj83,o5pmW-ZdPNg-3A6aK-gRlQ6,Z51jagNxqkWR2L0o,WET2L101,True,18867440.0
2016-01-01 12:50:02,Z51jagNxqkWR2L0o,o5pmW-ZdPNg-3A6aK-gRlQ6,wyrgMxBzzMxQVj83,i564UHdx,False,94856947.0
2016-01-01 20:26:26,NOXLME8YWo09J6oY,4q2Vo-lej9x-0RPdj-NmGQB,5jLW0EWeoyg6NQo3,wQ7i3Z8n,True,30646358.0
2016-01-01 20:26:26,5jLW0EWeoyg6NQo3,4q2Vo-lej9x-0RPdj-NmGQB,NOXLME8YWo09J6oY,7lkiWbMv,False,15314569.0
2016-01-01 05:43:53,8gQ13KpqedDJO4aE,m9gW4-QbYBA-BMndz-qM5Yx,ApNYxdeQlEdm76ga,P65OR70o,True,21572046.0
2016-01-01 05:43:53,ApNYxdeQlEdm76ga,m9gW4-QbYBA-BMndz-qM5Yx,8gQ13KpqedDJO4aE,ns6vzdkC,False,48693702.0
2016-01-01 09:23:44,okNGOMXqlJjnRarA,LPQZO-pnell-k8VeK-BzyVX,vOGRpPpAArjBQZ9y,GWcO9z8j,True,29619444.0
2016-01-01 09:23:44,vOGRpPpAArjBQZ9y,LPQZO-pnell-k8VeK-BzyVX,okNGOMXqlJjnRarA,7lkiWbMv,False,68822927.0
2016-01-01 14:40:24,l7xALKEXZqjPaWQY,WVYmx-kaz6B-367aJ-0PoX1,7dePlr8JjqRQ9vGz,llTlNC7E,True,58599999.0
2016-01-01 14:40:24,7dePlr8JjqRQ9vGz,WVYmx-kaz6B-367aJ-0PoX1,l7xALKEXZqjPaWQY,8vExVJfZ,False,68822927.0
2016-01-01 09:09:02,24ndeQw41nGqlPZ1,rm0wM-vbmjx-XgGdY-AlO1n,DELmRj9Vvl346G50,ns6vzdkC,True,18867440.0
2016-01-01 09:09:02,DELmRj9Vvl346G50,rm0wM-vbmjx-XgGdY-AlO1n,24ndeQw41nGqlPZ1,dZISTbnw,False,21572046.0
2016-01-01 04:15:41,naXZEREAWwR9Nl6x,q1gK4-oeElE-QV0d0-ByxjX,PbN9vQlbEORLmaxd,1Gc6RSfZ,True,34716594.0
2016-01-01 04:15:41,PbN9vQlbEORLmaxd,q1gK4-oeElE-QV0d0-ByxjX,naXZEREAWwR9Nl6x,0RIMKYtf,False,16875116.0
2016-01-01 01:30:31,yqQ6m96rp09dn510,WVYmx-kazY3-zOZeJ-0PoX1,oLkvlE7D98R6XK0z,ZOsVSeQS,True,60542016.0
2016-01-01 01:30:31,oLkvlE7D98R6XK0z,WVYmx-kazY3-zOZeJ-0PoX1,yqQ6m96rp09dn510,dZISTbnw,False,58599999.0
2016-01-01 05:21:17,2dpYQW4pzMWBxORA,QABWJ-xbokg-BYNbg-wOL0E,N5vEaB5gO5yDxRrl,yPANTB8f,True,81963365.0
2016-01-01 05:21:17,N5vEaB5gO5yDxRrl,QABWJ-xbokg-BYNbg-wOL0E,2dpYQW4pzMWBxORA,dZISTbnw,False,29619444.0
2016-01-01 18:43:43,rmb4PG9gx1ZqBE01,ZYK4w-9aAYE-mY9av-MRnBp,WKP7OnqzA2rxDA6J,ZOsVSeQS,True,92380772.0
2016-01-01 18:43:43,WKP7OnqzA2rxDA6J,ZYK4w-9aAYE-mY9av-MRnBp,rmb4PG9gx1ZqBE01,i564UHdx,False,21572046.0
2016-01-01 15:29:27,QDqWpen1qakOLzd5,pz4yJ-rb2Rv-PYKbW-LDX7w,o1Rwj2XPYo2E05KP,P65OR70o,True,34716594.0
2016-01-01 15:29:27,o1Rwj2XPYo2E05KP,pz4yJ-rb2Rv-PYKbW-LDX7w,QDqWpen1qakOLzd5,i564UHdx,False,68822927.0
2016-01-01 02:03:12,VkzMxYjv7mYn53oK,gO3GW-pmbkA-AAEez-Jn4KR,7ra3xZakjEqB1Al5,WIgDRLfA,True,21572046.0
2016-01-01 02:03:12,7ra3xZakjEqB1Al5,gO3GW-pmbkA-AAEez-Jn4KR,VkzMxYjv7mYn53oK,KeKAEfL6,False,58599999.0
2016-01-01 23:38:42,vBR2gwl2B0nDJob5,3VXyM-Yer6M-JlpeO-BQn6L,4g7a3XELre5dYzr6,LyKJ0jFQ,True,40909697.0
2016-01-01 23:38:42,4g7a3XELre5dYzr6,3VXyM-Yer6M-JlpeO-BQn6L,vBR2gwl2B0nDJob5,LyKJ0jFQ,False,99503609.0
2016-01-01 06:47:02,q4rpo9aoJR3BbvWl,rVoJX-7ax8g-y5qay-v4Ek3,0MQ4RYeKn7lryxGa,eAwMUT94,True,99503609.0
2016-01-01 06:47:02,0MQ4RYeKn7lryxGa,rVoJX-7ax8g-y5qay-v4Ek3,q4rpo9aoJR3BbvWl,ky6HsLKD,False,15314569.0
2016-01-01 10:19:24,4AqjP2LWpw3r73vB,R9Ojo-QeZYK-K6Qdp-ZVg8l,KyonmeOzDkEN40qP,nv0GI1a6,True,40909697.0
2016-01-01 10:19:24,KyonmeOzDkEN40qP,R9Ojo-QeZYK-K6Qdp-ZVg8l,4AqjP2LWpw3r73vB,usgG1VAy,False,40909697.0
2016-01-01 13:15:51,rJeX25p8mn5Qwqmd,ZYK4w-9aAXD-kYBev-MRnBp,5q2VK37925edBXb8,ZOsVSeQS,True,16875116.0
2016-01-01 13:15:51,5q2VK37925edBXb8,ZYK4w-9aAXD-kYBev-MRnBp,rJeX25p8mn5Qwqmd,WIgDRLfA,False,40909697.0
2016-01-01 22:43:20,QoD6rWNN03WPbEBg,P8V4y-1aK1J-nWJdQ-Gw5Wv,oWkryLvyr0Jba1E5,ZOsVSeQS,True,60542016.0
2016-01-01 22:43:20,oWkryLvyr0Jba1E5,P8V4y-1aK1J-nWJdQ-Gw5Wv,QoD6rWNN03WPbEBg,dZISTbnw,False,29619444.0
2016-01-01 07:42:51,AZj6MqBAryVyNRDo,3VXyM-YerRV-kOkeO-BQn6L,QWjwV5Xr3zEeKoDP,w4H81eLM,True,58599999.0
2016-01-01 07:42:51,QWjwV5Xr3zEeKoDP,3VXyM-YerRV-kOkeO-BQn6L,AZj6MqBAryVyNRDo,7EAjD3fl,False,31121791.0
2016-01-01 11:16:57,AZj6MqBAryVyNRDo,JqAMr-lNbW3-Zloby-g5Kx2,QWjwV5Xr3zEeKoDP,UJE4phmX,True,31121791.0
2016-01-01 11:16:57,QWjwV5Xr3zEeKoDP,JqAMr-lNbW3-Zloby-g5Kx2,AZj6MqBAryVyNRDo,1JOuaPPf,False,15314569.0
2016-01-01 02:16:34,bKZLwjrMQG7z468y,BDXMV-yb8z9-AYrev-AZEJ2,Z4pBaoQLj4Gz76KA,0RIMKYtf,True,92380772.0
2016-01-01 02:16:34,Z4pBaoQLj4Gz76KA,BDXMV-yb8z9-AYrev-AZEJ2,bKZLwjrMQG7z468y,nv0GI1a6,False,29619444.0
2016-01-01 15:16:51,lLVzNDy2BX1aO8wY,0r4KG-Rb4Dl-q36bB-LZQxg,8dpPLR15XwR7jQyN,4gcGI1dc,True,85151913.0
2016-01-01 15:16:51,8dpPLR15XwR7jQyN,0r4KG-Rb4Dl-q36bB-LZQxg,lLVzNDy2BX1aO8wY,7lkiWbMv,False,31121791.0
2016-01-01 12:28:23,a3PrBbGBAXpL8mp0,gqPGE-Le3Oq-mMre6-98jZX,o5V0lPmGoorXnv4q,P65OR70o,True,94856947.0
2016-01-01 12:28:23,o5V0lPmGoorXnv4q,gqPGE-Le3Oq-mMre6-98jZX,a3PrBbGBAXpL8mp0,0RIMKYtf,False,99503609.0
2016-01-01 23:15:42,poXqlQOnjlJ5EZMj,XgELY-qaQBn-7NMbn-jk2m9,O8a7ADMbbmv0QkbV,JxDglNVk,True,18867440.0
2016-01-01 23:15:42,O8a7ADMbbmv0QkbV,XgELY-qaQBn-7NMbn-jk2m9,poXqlQOnjlJ5EZMj,i564UHdx,False,77510543.0
2016-01-01 17:08:35,DAlqeZENbeOn2vBw,M7Vl4-zbqYV-RZRbp-rOZqE,rJeX25p8mn5Qwqmd,1JOuaPPf,True,34716594.0
2016-01-01 17:08:35,rJeX25p8mn5Qwqmd,M7Vl4-zbqYV-RZRbp-rOZqE,DAlqeZENbeOn2vBw,AUQZGMW3,False,60542016.0
2016-01-01 07:17:39,09NrjaNNvDanD8pk,4mVoB-DbD6M-r5Bel-2EONv,Q3xOLdlXJ4dMB7R1,dZISTbnw,True,15314569.0
2016-01-01 07:17:39,Q3xOLdlXJ4dMB7R1,4mVoB-DbD6M-r5Bel-2EONv,09NrjaNNvDanD8pk,P65OR70o,False,92380772.0
2016-01-01 23:06:17,EapG7nvNNpn1PAdv,90Gz3-YaOzg-Yrgex-qlW14,5vwqabdVV1lZyLBE,eAwMUT94,True,48693702.0
2016-01-01 23:06:17,5vwqabdVV1lZyLBE,90Gz3-YaOzg-Yrgex-qlW14,EapG7nvNNpn1PAdv,7EAjD3fl,False,68822927.0
2016-01-01 00:44:43,oQOm1YkDxljp3AVL,3VXyM-Yer6J-0OEeO-BQn6L,jPk9xAzO70rR1bBe,dZISTbnw,True,77510543.0
2016-01-01 00:44:43,jPk9xAzO70rR1bBe,3VXyM-Yer6J-0OEeO-BQn6L,oQOm1YkDxljp3AVL,LbNEzHCX,False,40909697.0
2016-01-01 08:25:08,5Kgwy8Gp6DlN3Eq9,50r4K-GRb41-0jgdB-LZQxg,49x6bnGG8mnWMy87,0RIMKYtf,True,30646358.0
2016-01-01 08:25:08,49x6bnGG8mnWMy87,50r4K-GRb41-0jgdB-LZQxg,5Kgwy8Gp6DlN3Eq9,eAwMUT94,False,60542016.0
2016-01-01 17:24:34,rmb4PG9gx1ZqBE01,QABWJ-xboQ6-KQYeg-wOL0E,WKP7OnqzA2rxDA6J,JxDglNVk,True,29619444.0
2016-01-01 17:24:34,WKP7OnqzA2rxDA6J,QABWJ-xboQ6-KQYeg-wOL0E,rmb4PG9gx1ZqBE01,UJE4phmX,False,16875116.0
2016-01-01 17:08:17,EapG7nvNNpn1PAdv,y83X4-6dBgq-D2ke7-9jAkG,5vwqabdVV1lZyLBE,0RIMKYtf,True,34716594.0
2016-01-01 17:08:17,5vwqabdVV1lZyLBE,y83X4-6dBgq-D2ke7-9jAkG,EapG7nvNNpn1PAdv,8vExVJfZ,False,30646358.0
2016-01-01 05:29:02,jwgy7YympQYMBQVx,pPy7L-Ddw8N-ygRe1-YKXAx,Nnlqka1oevEMvVrm,H1E9J7h5,True,30646358.0
2016-01-01 05:29:02,Nnlqka1oevEMvVrm,pPy7L-Ddw8N-ygRe1-YKXAx,jwgy7YympQYMBQVx,ZOsVSeQS,False,31121791.0
2016-01-01 08:48:04,l8KM7myrkvPLXpZx,gqPGE-Le3vJ-PKrd6-98jZX,mkqQ4NPBPQLapbeg,GWcO9z8j,True,42188591.0
2016-01-01 08:48:04,mkqQ4NPBPQLapbeg,gqPGE-Le3vJ-PKrd6-98jZX,l8KM7myrkvPLXpZx,W2dTRfY7,False,60542016.0
2016-01-01 03:48:55,4pQo67v0PWyLdYKO,rm0wM-vbm0W-n3paY-AlO1n,M9GgmAJX2g75aK2N,dZISTbnw,True,34716594.0
2016-01-01 03:48:55,M9GgmAJX2g75aK2N,rm0wM-vbm0W-n3paY-AlO1n,4pQo67v0PWyLdYKO,w4H81eLM,False,42188591.0
2016-01-01 19:20:35,PGmKQ0PqdLkXA9qE,V65xY-RdGZY-rzKbD-zOWg4,YR920VxJq5PNQBAG,usgG1VAy,True,34716594.0
2016-01-01 19:20:35,YR920VxJq5PNQBAG,V65xY-RdGZY-rzKbD-zOWg4,PGmKQ0PqdLkXA9qE,KeKAEfL6,False,60542016.0
2016-01-01 11:37:25,qj8gk6qbN8R3DBdO,VvJ4o-penm6-wD4d7-Az1XP,dXogRAnyg1Q9lE3J,usgG1VAy,True,30646358.0
2016-01-01 11:37:25,dXogRAnyg1Q9lE3J,VvJ4o-penm6-wD4d7-Az1XP,qj8gk6qbN8R3DBdO,H1E9J7h5,False,77510543.0
2016-01-01 15:54:39,oLkvlE7D98R6XK0z,pPy7L-DdwjQ-mZ8b1-YKXAx,vKVLDx8koQWZ2ez0,AUQZGMW3,True,77510543.0
2016-01-01 15:54:39,vKVLDx8koQWZ2ez0,pPy7L-DdwjQ-mZ8b1-YKXAx,oLkvlE7D98R6XK0z,LyKJ0jFQ,False,29619444.0
