datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 04:05:34,6ALdEroGZZrjqbgl,8DKgl-9avRJ-WRMaG-1vzAp,2yqlaY6LD9Q8xZj1,4q8mNtGb,True,92380772.0
2016-01-07 04:05:34,2yqlaY6LD9Q8xZj1,8DKgl-9avRJ-WRMaG-1vzAp,6ALdEroGZZrjqbgl,kYfL5Ee0,False,29619444.0
2016-01-07 04:40:25,dr9xNYK006wykgXj,W9QqM-7e5Vp-Pwxa2-vp5lo,Ap3E6Ljl0kWRavy4,i564UHdx,True,85151913.0
2016-01-07 04:40:25,Ap3E6Ljl0kWRavy4,W9QqM-7e5Vp-Pwxa2-vp5lo,dr9xNYK006wykgXj,4gcGI1dc,False,34716594.0
2016-01-07 14:04:38,jNMBy0rVVd0DnGK6,XgELY-qaQWJ-W7Mdn-jk2m9,J4K6gkq7wyqopOnQ,ypbTrAkZ,True,94856947.0
2016-01-07 14:04:38,J4K6gkq7wyqopOnQ,XgELY-qaQWJ-W7Mdn-jk2m9,jNMBy0rVVd0DnGK6,1Gc6RSfZ,False,60542016.0
2016-01-07 02:49:49,QPdr2B94VaEzZgoW,4q2Vo-lejZn-xr4ej-NmGQB,1vGR8kp342yxEpwY,9eosMq9j,True,58599999.0
2016-01-07 02:49:49,1vGR8kp342yxEpwY,4q2Vo-lejZn-xr4ej-NmGQB,QPdr2B94VaEzZgoW,w0FuUW7j,False,42188591.0
2016-01-07 17:30:26,Zv4W9eak2QN1M5A7,PQZOp-nel9g-yngaK-BzyVX,3DnLz7g07mkQepaO,UJE4phmX,True,77510543.0
2016-01-07 17:30:26,3DnLz7g07mkQepaO,PQZOp-nel9g-yngaK-BzyVX,Zv4W9eak2QN1M5A7,nv0GI1a6,False,21572046.0
2016-01-07 13:29:24,aK9GDX8nozb2RB67,ZYK4w-9aA6q-Xr9bv-MRnBp,Be937K2jdjKnoRW6,yPANTB8f,True,94856947.0
2016-01-07 13:29:24,Be937K2jdjKnoRW6,ZYK4w-9aA6q-Xr9bv-MRnBp,aK9GDX8nozb2RB67,neIRUX9T,False,77510543.0
2016-01-07 08:27:13,vBR2gwl2B0nDJob5,VvJ4o-penX1-RBpb7-Az1XP,4g7a3XELre5dYzr6,dmARYDyI,True,60542016.0
2016-01-07 08:27:13,4g7a3XELre5dYzr6,VvJ4o-penX1-RBpb7-Az1XP,vBR2gwl2B0nDJob5,eAwMUT94,False,94856947.0
2016-01-07 17:58:40,JZoaw2jzvK2QMKYX,oVqQK-9b62q-8JNbE-vYnGp,VkzMxYjv7mYn53oK,ns6vzdkC,True,77510543.0
2016-01-07 17:58:40,VkzMxYjv7mYn53oK,oVqQK-9b62q-8JNbE-vYnGp,JZoaw2jzvK2QMKYX,1Gc6RSfZ,False,92380772.0
2016-01-07 02:28:54,YeqxBmVgL1EnONv8,QABWJ-xbolK-zEYdg-wOL0E,lDv0jon4AyqL4byn,T43WoJTy,True,16875116.0
2016-01-07 02:28:54,lDv0jon4AyqL4byn,QABWJ-xbolK-zEYdg-wOL0E,YeqxBmVgL1EnONv8,WET2L101,False,48693702.0
2016-01-07 10:15:44,dw0xVe5rw3gy14EL,gqPGE-Le3vE-opxd6-98jZX,Bn5kZrQ2WgEy14zN,P65OR70o,True,77510543.0
2016-01-07 10:15:44,Bn5kZrQ2WgEy14zN,gqPGE-Le3vE-opxd6-98jZX,dw0xVe5rw3gy14EL,AUQZGMW3,False,34716594.0
2016-01-07 10:16:47,BNxWrJ9mqMJ83Mzk,qAMrl-NbWm5-WVXey-g5Kx2,dgz4WNZOAm5bmJ9M,ky9DInBD,True,85151913.0
2016-01-07 10:16:47,dgz4WNZOAm5bmJ9M,qAMrl-NbWm5-WVXey-g5Kx2,BNxWrJ9mqMJ83Mzk,KeKAEfL6,False,77510543.0
2016-01-07 11:26:43,gwAynWXp4eWvxGP7,pz4yJ-rb2OL-w6KdW-LDX7w,6ALdEroGZZrjqbgl,PYTxb352,True,77510543.0
2016-01-07 11:26:43,6ALdEroGZZrjqbgl,pz4yJ-rb2OL-w6KdW-LDX7w,gwAynWXp4eWvxGP7,W2dTRfY7,False,99503609.0
2016-01-07 19:47:57,wEZaqV15wMVGe1v6,QABWJ-xbokn-lWAbg-wOL0E,NejWvxnkxjlXpJgQ,vQAPzhSG,True,77510543.0
2016-01-07 19:47:57,NejWvxnkxjlXpJgQ,QABWJ-xbokn-lWAbg-wOL0E,wEZaqV15wMVGe1v6,GWcO9z8j,False,42188591.0
2016-01-07 04:55:48,L4V537alj321eWz6,PQZOp-nelYM-VD6aK-BzyVX,3GZ48OAlG6mPMBKg,8vExVJfZ,True,18867440.0
2016-01-07 04:55:48,3GZ48OAlG6mPMBKg,PQZOp-nelYM-VD6aK-BzyVX,L4V537alj321eWz6,LyKJ0jFQ,False,16875116.0
2016-01-07 07:02:40,l9X0ZO9AGrOg62RM,pPy7L-Ddwlp-Zgre1-YKXAx,jWXpmeg35Ye3ByoJ,W2dTRfY7,True,30646358.0
2016-01-07 07:02:40,jWXpmeg35Ye3ByoJ,pPy7L-Ddwlp-Zgre1-YKXAx,l9X0ZO9AGrOg62RM,aqt4bzQU,False,58599999.0
2016-01-07 13:47:00,1QBlwRo4Kd5v3Ogz,q1gK4-oeEKG-NM0b0-ByxjX,qRlQo7ly3Zg9GVN2,ky9DInBD,True,18867440.0
2016-01-07 13:47:00,qRlQo7ly3Zg9GVN2,q1gK4-oeEKG-NM0b0-ByxjX,1QBlwRo4Kd5v3Ogz,1Gc6RSfZ,False,68822927.0
2016-01-07 20:14:02,pxgnQqP14BVkLM6o,rm0wM-vbm9L-Q43bY-AlO1n,2MdDGpm37Dr41nAY,wQ7i3Z8n,True,81963365.0
2016-01-07 20:14:02,2MdDGpm37Dr41nAY,rm0wM-vbm9L-Q43bY-AlO1n,pxgnQqP14BVkLM6o,w4H81eLM,False,18867440.0
2016-01-07 10:38:28,8bGZXqJXP1Jgr1EM,qmQO5-xe7w8-KmGe7-rJX0A,5Kgwy8Gp6DlN3Eq9,ky9DInBD,True,94856947.0
2016-01-07 10:38:28,5Kgwy8Gp6DlN3Eq9,qmQO5-xe7w8-KmGe7-rJX0A,8bGZXqJXP1Jgr1EM,W2dTRfY7,False,85151913.0
2016-01-07 07:33:25,3o9YZlRpm74nwDXx,R9Ojo-QeZEM-n0Rdp-ZVg8l,vJK0DwMjZEm7gBQV,7lkiWbMv,True,94856947.0
2016-01-07 07:33:25,vJK0DwMjZEm7gBQV,R9Ojo-QeZEM-n0Rdp-ZVg8l,3o9YZlRpm74nwDXx,nv0GI1a6,False,81963365.0
2016-01-07 15:59:28,WKP7OnqzA2rxDA6J,1oYq9-wdLwl-jnDbj-PXgEB,GXd06jGNEamgBwr3,w4H81eLM,True,42188591.0
2016-01-07 15:59:28,GXd06jGNEamgBwr3,1oYq9-wdLwl-jnDbj-PXgEB,WKP7OnqzA2rxDA6J,HB1w7A8F,False,81963365.0
2016-01-07 12:09:33,lqOknAJRDNAewM10,5m6Qn-Xe0r6-ZJVbx-rLjly,QK78nqVO0o21VGB0,dZISTbnw,True,99503609.0
2016-01-07 12:09:33,QK78nqVO0o21VGB0,5m6Qn-Xe0r6-ZJVbx-rLjly,lqOknAJRDNAewM10,P65OR70o,False,15314569.0
2016-01-07 02:47:01,qRlQo7ly3Zg9GVN2,GqLkz-PdyA7-jgVdQ-rov3K,vWwlyp5a4GpdxmBZ,dZISTbnw,True,77510543.0
2016-01-07 02:47:01,vWwlyp5a4GpdxmBZ,GqLkz-PdyA7-jgVdQ-rov3K,qRlQo7ly3Zg9GVN2,bixzKNY9,False,94856947.0
2016-01-07 08:34:57,Kxj9rpMEA9pMmV8J,qmQO5-xe79w-xvjb7-rJX0A,xJwr9glV6emG7b8o,Mpu7vo20,True,21572046.0
2016-01-07 08:34:57,xJwr9glV6emG7b8o,qmQO5-xe79w-xvjb7-rJX0A,Kxj9rpMEA9pMmV8J,N0tfEoYN,False,40909697.0
2016-01-07 09:56:15,a7wRAnjb2znjOlxK,qmQO5-xe709-YBGa7-rJX0A,e6BxY8mAP38GyAQz,H1E9J7h5,True,92380772.0
2016-01-07 09:56:15,e6BxY8mAP38GyAQz,qmQO5-xe709-YBGa7-rJX0A,a7wRAnjb2znjOlxK,Mpu7vo20,False,77510543.0
2016-01-07 12:48:45,pd0bV8W1z4kJzgv5,4q2Vo-lejLE-58ybj-NmGQB,6NKDrZDNWwayGO9j,bixzKNY9,True,99503609.0
2016-01-07 12:48:45,6NKDrZDNWwayGO9j,4q2Vo-lejLE-58ybj-NmGQB,pd0bV8W1z4kJzgv5,eAwMUT94,False,29619444.0
2016-01-07 17:26:59,PbN9vQlbEORLmaxd,WYxk8-mepQY-4RVaM-yJNjQ,AgB6KR3Levd9Z1vJ,7lkiWbMv,True,60542016.0
2016-01-07 17:26:59,AgB6KR3Levd9Z1vJ,WYxk8-mepQY-4RVaM-yJNjQ,PbN9vQlbEORLmaxd,ypbTrAkZ,False,77510543.0
2016-01-07 14:42:48,gKkzQLa0yZ6Mvonm,G6vkQ-BeXpl-Pokey-K82gA,LqgwYrR7ZZp5xGK1,T43WoJTy,True,40909697.0
2016-01-07 14:42:48,LqgwYrR7ZZp5xGK1,G6vkQ-BeXpl-Pokey-K82gA,gKkzQLa0yZ6Mvonm,ZOsVSeQS,False,94856947.0
2016-01-07 10:16:31,5Kgwy8Gp6DlN3Eq9,pz4yJ-rb2W4-D4vdW-LDX7w,49x6bnGG8mnWMy87,YrCNbyNK,True,29619444.0
2016-01-07 10:16:31,49x6bnGG8mnWMy87,pz4yJ-rb2W4-D4vdW-LDX7w,5Kgwy8Gp6DlN3Eq9,1JOuaPPf,False,16875116.0
2016-01-07 21:49:15,By4j6PKdB4NGMpxr,WVYmx-kazYB-NMZeJ-0PoX1,gWPl7QBD8VnEyX8K,dZISTbnw,True,18867440.0
2016-01-07 21:49:15,gWPl7QBD8VnEyX8K,WVYmx-kazYB-NMZeJ-0PoX1,By4j6PKdB4NGMpxr,ypbTrAkZ,False,48693702.0
2016-01-07 03:06:30,LjDxeZEREElG7m0r,pz4yJ-rb2R8-znPbW-LDX7w,Kabe7EppYbMEj6O3,WET2L101,True,31121791.0
2016-01-07 03:06:30,Kabe7EppYbMEj6O3,pz4yJ-rb2R8-znPbW-LDX7w,LjDxeZEREElG7m0r,llTlNC7E,False,58599999.0
2016-01-07 06:58:04,4QyYADMYXqPDP79G,gqPGE-Le31o-7qMb6-98jZX,RGkzrL0JYKb2gPqW,H1E9J7h5,True,16875116.0
2016-01-07 06:58:04,RGkzrL0JYKb2gPqW,gqPGE-Le31o-7qMb6-98jZX,4QyYADMYXqPDP79G,LyKJ0jFQ,False,40909697.0
2016-01-07 11:12:17,pD0me6Do0dNE1nYZ,4mVoB-DbDWM-7P5al-2EONv,Da7ewlw4Ok1yvZmB,4gcGI1dc,True,94856947.0
2016-01-07 11:12:17,Da7ewlw4Ok1yvZmB,4mVoB-DbDWM-7P5al-2EONv,pD0me6Do0dNE1nYZ,vQAPzhSG,False,40909697.0
2016-01-07 10:13:08,dlyoVBZ5LR9J7QYW,y83X4-6dB94-E2xb7-9jAkG,nB4qp1mVza9bWY0E,0RIMKYtf,True,29619444.0
2016-01-07 10:13:08,nB4qp1mVza9bWY0E,y83X4-6dB94-E2xb7-9jAkG,dlyoVBZ5LR9J7QYW,ZOsVSeQS,False,85151913.0
2016-01-07 11:17:37,o4ya5j92g5GRxdw2,VvJ4o-penxy-ErWb7-Az1XP,NQV3J52PeYgbLm2w,W2dTRfY7,True,48693702.0
2016-01-07 11:17:37,NQV3J52PeYgbLm2w,VvJ4o-penxy-ErWb7-Az1XP,o4ya5j92g5GRxdw2,UJE4phmX,False,58599999.0
2016-01-07 18:30:51,EYojLpzGVbzyJQvn,3VXyM-YerG9-pz4aO-BQn6L,ZnYwpaZxEjW6Ke7k,hRU1j2q5,True,48693702.0
2016-01-07 18:30:51,ZnYwpaZxEjW6Ke7k,3VXyM-YerG9-pz4aO-BQn6L,EYojLpzGVbzyJQvn,0RIMKYtf,False,99503609.0
2016-01-07 11:45:50,A42Xl6GzjBqMODyz,5m6Qn-Xe0X5-JEvex-rLjly,onayVzV3pWrpW3M8,UJE4phmX,True,34716594.0
2016-01-07 11:45:50,onayVzV3pWrpW3M8,5m6Qn-Xe0X5-JEvex-rLjly,A42Xl6GzjBqMODyz,ky9DInBD,False,58599999.0
2016-01-07 09:21:45,4G1xdE6J3gEeVJnv,qAMrl-NbWoW-VAJby-g5Kx2,l9X0ZO9AGrOg62RM,JxDglNVk,True,68822927.0
2016-01-07 09:21:45,l9X0ZO9AGrOg62RM,qAMrl-NbWoW-VAJby-g5Kx2,4G1xdE6J3gEeVJnv,7lkiWbMv,False,29619444.0
2016-01-07 14:45:29,xDQAPjbY0Z5o3Lqg,RO37N-1aMgz-qqAdW-mpnyx,bKZLwjrMQG7z468y,JxDglNVk,True,31121791.0
2016-01-07 14:45:29,bKZLwjrMQG7z468y,RO37N-1aMgz-qqAdW-mpnyx,xDQAPjbY0Z5o3Lqg,i564UHdx,False,15314569.0
2016-01-07 20:35:48,0zqZPERbraE8NM4W,LkQWj-negKQ-NMjew-Z1p0G,2GJxeNazvlgZbqj6,eAwMUT94,True,31121791.0
2016-01-07 20:35:48,2GJxeNazvlgZbqj6,LkQWj-negKQ-NMjew-Z1p0G,0zqZPERbraE8NM4W,i564UHdx,False,85151913.0
2016-01-07 03:50:24,Wm2PbGlxP7GAzvVn,3VXyM-YerE5-jK2dO-BQn6L,a3PrBbGBAXpL8mp0,ClIU3SjR,True,81963365.0
2016-01-07 03:50:24,a3PrBbGBAXpL8mp0,3VXyM-YerE5-jK2dO-BQn6L,Wm2PbGlxP7GAzvVn,H1E9J7h5,False,92380772.0
2016-01-07 19:12:12,Q3xOLdlXJ4dMB7R1,P8V4y-1aKYw-W8rdQ-Gw5Wv,7nqEVPQ06ZkQ9w3a,yPANTB8f,True,60542016.0
2016-01-07 19:12:12,7nqEVPQ06ZkQ9w3a,P8V4y-1aKYw-W8rdQ-Gw5Wv,Q3xOLdlXJ4dMB7R1,llTlNC7E,False,92380772.0
2016-01-07 07:45:41,V1QBpMj0vEwr2PGW,P8V4y-1aKyv-428dQ-Gw5Wv,XQOrADNd8ePa71Ve,xaFQVHqu,True,99503609.0
2016-01-07 07:45:41,XQOrADNd8ePa71Ve,P8V4y-1aKyv-428dQ-Gw5Wv,V1QBpMj0vEwr2PGW,wQ7i3Z8n,False,85151913.0
2016-01-07 09:20:35,pxgnQqP14BVkLM6o,4q2Vo-lejJJ-2MWej-NmGQB,2MdDGpm37Dr41nAY,WET2L101,True,30646358.0
2016-01-07 09:20:35,2MdDGpm37Dr41nAY,4q2Vo-lejJJ-2MWej-NmGQB,pxgnQqP14BVkLM6o,7EAjD3fl,False,77510543.0
2016-01-07 07:21:07,OemQ7q2DLZMWnwzB,BDXMV-yb87M-D5mav-AZEJ2,5oDLGWg9lBeQRP9d,nv0GI1a6,True,77510543.0
2016-01-07 07:21:07,5oDLGWg9lBeQRP9d,BDXMV-yb87M-D5mav-AZEJ2,OemQ7q2DLZMWnwzB,W2dTRfY7,False,16875116.0
2016-01-07 19:38:26,G0VxgAwoOPAM685Q,qmQO5-xe7Wg-6y8e7-rJX0A,KD1ro51Yo6o5vg6n,bixzKNY9,True,29619444.0
2016-01-07 19:38:26,KD1ro51Yo6o5vg6n,qmQO5-xe7Wg-6y8e7-rJX0A,G0VxgAwoOPAM685Q,prjJnwMB,False,18867440.0
2016-01-07 19:08:45,Ma0Xv1XJxE2JV7r8,0r4KG-Rb4WK-G61aB-LZQxg,58nJwlYY8El6VX0E,dZISTbnw,True,58599999.0
2016-01-07 19:08:45,58nJwlYY8El6VX0E,0r4KG-Rb4WK-G61aB-LZQxg,Ma0Xv1XJxE2JV7r8,llTlNC7E,False,60542016.0
2016-01-07 08:50:15,p6alg5rYl14BG2nL,o5pmW-ZdP1Q-9zzeK-gRlQ6,8qkMv7moe9b9AowY,8vExVJfZ,True,31121791.0
2016-01-07 08:50:15,8qkMv7moe9b9AowY,o5pmW-ZdP1Q-9zzeK-gRlQ6,p6alg5rYl14BG2nL,P65OR70o,False,18867440.0
2016-01-07 17:05:03,7b4BZo0kwQYRmyJ0,mQjOy-5eVnx-Z51eE-P4V27,pD0me6Do0dNE1nYZ,W2dTRfY7,True,42188591.0
2016-01-07 17:05:03,pD0me6Do0dNE1nYZ,mQjOy-5eVnx-Z51eE-P4V27,7b4BZo0kwQYRmyJ0,YrCNbyNK,False,81963365.0
2016-01-07 14:51:04,poXqlQOnjlJ5EZMj,pz4yJ-rb2Ao-ZBAaW-LDX7w,O8a7ADMbbmv0QkbV,UJE4phmX,True,92380772.0
2016-01-07 14:51:04,O8a7ADMbbmv0QkbV,pz4yJ-rb2Ao-ZBAaW-LDX7w,poXqlQOnjlJ5EZMj,HB1w7A8F,False,34716594.0
2016-01-07 06:07:51,kJRMlxA71OL5om49,rVoJX-7ax9B-RP3by-v4Ek3,wEZaqV15wMVGe1v6,0RIMKYtf,True,81963365.0
2016-01-07 06:07:51,wEZaqV15wMVGe1v6,rVoJX-7ax9B-RP3by-v4Ek3,kJRMlxA71OL5om49,eAwMUT94,False,30646358.0
2016-01-07 04:31:10,y2MZGq0N6370KXoz,RkpQJ-0dN13-ANNbL-OvE2M,dw0xVe5rw3gy14EL,bixzKNY9,True,42188591.0
2016-01-07 04:31:10,dw0xVe5rw3gy14EL,RkpQJ-0dN13-ANNbL-OvE2M,y2MZGq0N6370KXoz,AUQZGMW3,False,34716594.0
2016-01-07 01:08:18,4oLKbnxm3vXqjMVx,P8V4y-1aK1p-nqMdQ-Gw5Wv,nLvm2gVnEdg7lzqX,JxDglNVk,True,60542016.0
2016-01-07 01:08:18,nLvm2gVnEdg7lzqX,P8V4y-1aK1p-nqMdQ-Gw5Wv,4oLKbnxm3vXqjMVx,9eosMq9j,False,94856947.0
2016-01-07 09:53:07,4g7a3XELre5dYzr6,m9gW4-QbYnP-pZAdz-qM5Yx,b3EK7zNOVVAqmaOn,ky6HsLKD,True,18867440.0
2016-01-07 09:53:07,b3EK7zNOVVAqmaOn,m9gW4-QbYnP-pZAdz-qM5Yx,4g7a3XELre5dYzr6,N0tfEoYN,False,31121791.0
2016-01-07 03:34:36,58nJwlYY8El6VX0E,q1gK4-oeEq0-G8ge0-ByxjX,a76Ajyb9dmEYNd8L,GWcO9z8j,True,16875116.0
2016-01-07 03:34:36,a76Ajyb9dmEYNd8L,q1gK4-oeEq0-G8ge0-ByxjX,58nJwlYY8El6VX0E,4gcGI1dc,False,85151913.0
2016-01-07 08:44:22,YMBqRkzbbxGkX3zA,q1gK4-oeE2X-QgWa0-ByxjX,p6alg5rYl14BG2nL,eAwMUT94,True,34716594.0
2016-01-07 08:44:22,p6alg5rYl14BG2nL,q1gK4-oeE2X-QgWa0-ByxjX,YMBqRkzbbxGkX3zA,PYTxb352,False,81963365.0
2016-01-07 14:31:20,nMvpK39bowVXYN9G,rVoJX-7axWN-DNJey-v4Ek3,JrYLpWRmryNm0xDP,bixzKNY9,True,99503609.0
2016-01-07 14:31:20,JrYLpWRmryNm0xDP,rVoJX-7axWN-DNJey-v4Ek3,nMvpK39bowVXYN9G,YrCNbyNK,False,18867440.0
2016-01-07 02:28:13,JO3QBk9PmjoMmge6,q1gK4-oeE2q-Xp4a0-ByxjX,BKMy1nYEZpnoEA7G,ALTnwLsi,True,16875116.0
2016-01-07 02:28:13,BKMy1nYEZpnoEA7G,q1gK4-oeE2q-Xp4a0-ByxjX,JO3QBk9PmjoMmge6,P65OR70o,False,85151913.0
2016-01-07 00:32:26,Q3xOLdlXJ4dMB7R1,3VXyM-YerNq-X0EeO-BQn6L,7nqEVPQ06ZkQ9w3a,WIgDRLfA,True,81963365.0
2016-01-07 00:32:26,7nqEVPQ06ZkQ9w3a,3VXyM-YerNq-X0EeO-BQn6L,Q3xOLdlXJ4dMB7R1,HB1w7A8F,False,31121791.0
2016-01-07 19:04:40,7qKmzkeMbmk5nOa0,PQZOp-nelOg-mY6dK-BzyVX,ka54Xb0N4x9LqPnE,W2dTRfY7,True,30646358.0
2016-01-07 19:04:40,ka54Xb0N4x9LqPnE,PQZOp-nelOg-mY6dK-BzyVX,7qKmzkeMbmk5nOa0,eAwMUT94,False,21572046.0
2016-01-07 02:09:49,yPzO2eJRrzeqnkEV,rm0wM-vbmgA-0zGeY-AlO1n,DAlqeZENbeOn2vBw,eAwMUT94,True,48693702.0
2016-01-07 02:09:49,DAlqeZENbeOn2vBw,rm0wM-vbmgA-0zGeY-AlO1n,yPzO2eJRrzeqnkEV,PYTxb352,False,30646358.0
2016-01-07 11:08:59,Zy3DkbY7MDd6Er7l,5wNJA-PdRv9-V1YdG-yOXpZ,l7xALKEXZqjPaWQY,bixzKNY9,True,29619444.0
2016-01-07 11:08:59,l7xALKEXZqjPaWQY,5wNJA-PdRv9-V1YdG-yOXpZ,Zy3DkbY7MDd6Er7l,UJE4phmX,False,58599999.0
2016-01-07 20:06:01,alK9yYKwJ3YgXqJW,O3GWp-mbkMW-o36ez-Jn4KR,M9YvRrkbpeZ052yj,eAwMUT94,True,29619444.0
2016-01-07 20:06:01,M9YvRrkbpeZ052yj,O3GWp-mbkMW-o36ez-Jn4KR,alK9yYKwJ3YgXqJW,ZOsVSeQS,False,31121791.0
2016-01-07 23:31:45,rmb4PG9gx1ZqBE01,RkpQJ-0dNy3-P1zbL-OvE2M,WKP7OnqzA2rxDA6J,dZISTbnw,True,77510543.0
2016-01-07 23:31:45,WKP7OnqzA2rxDA6J,RkpQJ-0dNy3-P1zbL-OvE2M,rmb4PG9gx1ZqBE01,wQ7i3Z8n,False,18867440.0
2016-01-07 12:21:56,3DnLz7g07mkQepaO,gqPGE-Le3vQ-Bmxd6-98jZX,RZkbX2rypqWja9Bv,1Gc6RSfZ,True,94856947.0
2016-01-07 12:21:56,RZkbX2rypqWja9Bv,gqPGE-Le3vQ-Bmxd6-98jZX,3DnLz7g07mkQepaO,nv0GI1a6,False,34716594.0
2016-01-07 10:46:36,KyonmeOzDkEN40qP,RO37N-1aM7O-xoGdW-mpnyx,DWV9mxjjvLxwnXyb,7lkiWbMv,True,48693702.0
2016-01-07 10:46:36,DWV9mxjjvLxwnXyb,RO37N-1aM7O-xoGdW-mpnyx,KyonmeOzDkEN40qP,AUQZGMW3,False,85151913.0
2016-01-07 05:18:55,k8JRVodMrpKQp35q,mQjOy-5eVl7-9PMbE-P4V27,7b4BZo0kwQYRmyJ0,7lkiWbMv,True,77510543.0
2016-01-07 05:18:55,7b4BZo0kwQYRmyJ0,mQjOy-5eVl7-9PMbE-P4V27,k8JRVodMrpKQp35q,P65OR70o,False,92380772.0
2016-01-07 05:48:13,1NqnrAB9bRd597x2,pz4yJ-rb229-DxKbW-LDX7w,kq7DLQar1nw2glYN,ypbTrAkZ,True,94856947.0
2016-01-07 05:48:13,kq7DLQar1nw2glYN,pz4yJ-rb229-DxKbW-LDX7w,1NqnrAB9bRd597x2,ky9DInBD,False,21572046.0
2016-01-07 08:16:47,JO3QBk9PmjoMmge6,3VXyM-Yerl9-BpkbO-BQn6L,BKMy1nYEZpnoEA7G,dZISTbnw,True,40909697.0
2016-01-07 08:16:47,BKMy1nYEZpnoEA7G,3VXyM-Yerl9-BpkbO-BQn6L,JO3QBk9PmjoMmge6,Mpu7vo20,False,18867440.0
2016-01-07 15:01:24,ZmPRjkQ74Xeql71V,PQZOp-nelRm-0D5bK-BzyVX,BGXbdrXG9J2gVZoA,nv0GI1a6,True,18867440.0
2016-01-07 15:01:24,BGXbdrXG9J2gVZoA,PQZOp-nelRm-0D5bK-BzyVX,ZmPRjkQ74Xeql71V,bixzKNY9,False,42188591.0
2016-01-07 13:06:24,6kj8RD7YQ4kwWlQy,3VXyM-Yer0G-85KbO-BQn6L,8dXPM6JXj05qwjW0,WET2L101,True,77510543.0
2016-01-07 13:06:24,8dXPM6JXj05qwjW0,3VXyM-Yer0G-85KbO-BQn6L,6kj8RD7YQ4kwWlQy,1Gc6RSfZ,False,15314569.0
2016-01-07 19:28:02,XRo0EdKqwD3zZBLr,o5pmW-ZdPYM-V62eK-gRlQ6,B4JG213EnO0bwXAN,yPANTB8f,True,30646358.0
2016-01-07 19:28:02,B4JG213EnO0bwXAN,o5pmW-ZdPYM-V62eK-gRlQ6,XRo0EdKqwD3zZBLr,4gcGI1dc,False,85151913.0
2016-01-07 01:17:53,2PjYkGv6ARGqQ67p,5m6Qn-Xe0MR-mRLax-rLjly,yqQ6m96rp09dn510,W2dTRfY7,True,40909697.0
2016-01-07 01:17:53,yqQ6m96rp09dn510,5m6Qn-Xe0MR-mRLax-rLjly,2PjYkGv6ARGqQ67p,ZOsVSeQS,False,92380772.0
2016-01-07 12:57:44,bMrnX9xrVNp0lvx2,O3GWp-mbkOZ-xqKbz-Jn4KR,J7gz8x0KJKn5y3MG,7lkiWbMv,True,29619444.0
2016-01-07 12:57:44,J7gz8x0KJKn5y3MG,O3GWp-mbkOZ-xqKbz-Jn4KR,bMrnX9xrVNp0lvx2,1JOuaPPf,False,29619444.0
2016-01-07 13:33:52,MRwEk8RmvK2Y0P9N,8DKgl-9av5n-k2VeG-1vzAp,lRjYnM34X5AXBGrz,8vExVJfZ,True,18867440.0
2016-01-07 13:33:52,lRjYnM34X5AXBGrz,8DKgl-9av5n-k2VeG-1vzAp,MRwEk8RmvK2Y0P9N,1JOuaPPf,False,48693702.0
2016-01-07 08:38:45,DELmRj9Vvl346G50,RO37N-1aM1o-zRPaW-mpnyx,3XKdxqvyNxO2vLD1,1JOuaPPf,True,60542016.0
2016-01-07 08:38:45,3XKdxqvyNxO2vLD1,RO37N-1aM1o-zRPaW-mpnyx,DELmRj9Vvl346G50,hRU1j2q5,False,29619444.0
2016-01-07 02:50:57,YR920VxJq5PNQBAG,O3GWp-mbk2v-ZEJaz-Jn4KR,qPAbaED3vDYkjZ0n,wQ7i3Z8n,True,68822927.0
2016-01-07 02:50:57,qPAbaED3vDYkjZ0n,O3GWp-mbk2v-ZEJaz-Jn4KR,YR920VxJq5PNQBAG,KeKAEfL6,False,85151913.0
2016-01-07 04:19:36,nvKNoAmxMvBW4kJr,G6vkQ-BeXDW-vKgey-K82gA,lPp65Z8gbEywqOnG,P65OR70o,True,60542016.0
2016-01-07 04:19:36,lPp65Z8gbEywqOnG,G6vkQ-BeXDW-vKgey-K82gA,nvKNoAmxMvBW4kJr,JxDglNVk,False,85151913.0
2016-01-07 13:55:24,dXogRAnyg1Q9lE3J,PQZOp-nel22-DzVbK-BzyVX,QPdr2B94VaEzZgoW,dZISTbnw,True,85151913.0
2016-01-07 13:55:24,QPdr2B94VaEzZgoW,PQZOp-nel22-DzVbK-BzyVX,dXogRAnyg1Q9lE3J,neIRUX9T,False,77510543.0
2016-01-07 00:13:00,gQ0eDL57DgxKwqn8,ZYK4w-9aA70-8Q9dv-MRnBp,83Kywz7PZqjMPJpR,LyKJ0jFQ,True,48693702.0
2016-01-07 00:13:00,83Kywz7PZqjMPJpR,ZYK4w-9aA70-8Q9dv-MRnBp,gQ0eDL57DgxKwqn8,7lkiWbMv,False,77510543.0
2016-01-07 12:54:27,0ayZGYEQrqYlKw6g,pz4yJ-rb2q2-xzJaW-LDX7w,rBwRoXaBP6LM1pzP,JxDglNVk,True,94856947.0
2016-01-07 12:54:27,rBwRoXaBP6LM1pzP,pz4yJ-rb2q2-xzJaW-LDX7w,0ayZGYEQrqYlKw6g,eAwMUT94,False,94856947.0
2016-01-07 16:45:09,M9GgmAJX2g75aK2N,0r4KG-Rb4nj-DX7eB-LZQxg,gKqw0y4RWwQApPrm,ypbTrAkZ,True,15314569.0
