datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 13:45:54,ya9DBmDpJNm25lP1,0r4KG-Rb49o-rMgdB-LZQxg,Egly7ZQvwdopGmYP,bixzKNY9,True,29619444.0
2016-01-06 13:45:54,Egly7ZQvwdopGmYP,0r4KG-Rb49o-rMgdB-LZQxg,ya9DBmDpJNm25lP1,3zvL9X9P,False,85151913.0
2016-01-06 19:09:18,DzpZJ2EaVQo2X5vM,W9QqM-7e5g7-7wxb2-vp5lo,wgoa5OApGQey32ZM,neIRUX9T,True,99503609.0
2016-01-06 19:09:18,wgoa5OApGQey32ZM,W9QqM-7e5g7-7wxb2-vp5lo,DzpZJ2EaVQo2X5vM,0RIMKYtf,False,99503609.0
2016-01-06 02:08:04,EYojLpzGVbzyJQvn,XgELY-qaQmJ-Ew0an-jk2m9,ZnYwpaZxEjW6Ke7k,WIgDRLfA,True,92380772.0
2016-01-06 02:08:04,ZnYwpaZxEjW6Ke7k,XgELY-qaQmJ-Ew0an-jk2m9,EYojLpzGVbzyJQvn,eAwMUT94,False,15314569.0
2016-01-06 22:18:42,EreGoBpxJOBNl392,WVYmx-kaz6K-rX7aJ-0PoX1,M0pdYQAADkQXP9Vy,WET2L101,True,21572046.0
2016-01-06 22:18:42,M0pdYQAADkQXP9Vy,WVYmx-kaz6K-rX7aJ-0PoX1,EreGoBpxJOBNl392,llTlNC7E,False,29619444.0
2016-01-06 00:54:17,QeREg30jMjAd0Vz4,o5pmW-ZdPl6-rzzdK-gRlQ6,A42Xl6GzjBqMODyz,llTlNC7E,True,40909697.0
2016-01-06 00:54:17,A42Xl6GzjBqMODyz,o5pmW-ZdPl6-rzzdK-gRlQ6,QeREg30jMjAd0Vz4,W2dTRfY7,False,15314569.0
2016-01-06 12:13:24,Aa3kjzJmqZWveXqb,zQABW-JxboM-v1zeg-wOL0E,6qMK0QbqlAnWl2dN,ky6HsLKD,True,92380772.0
2016-01-06 12:13:24,6qMK0QbqlAnWl2dN,zQABW-JxboM-v1zeg-wOL0E,Aa3kjzJmqZWveXqb,i564UHdx,False,42188591.0
2016-01-06 16:29:14,2ZRmOxEWBVq546zY,RkpQJ-0dNo2-v2peL-OvE2M,WkYAGXV6A1XOxg8o,ClIU3SjR,True,58599999.0
2016-01-06 16:29:14,WkYAGXV6A1XOxg8o,RkpQJ-0dNo2-v2peL-OvE2M,2ZRmOxEWBVq546zY,1Gc6RSfZ,False,81963365.0
2016-01-06 22:38:50,Ap3E6Ljl0kWRavy4,q1gK4-oeE9g-LXNe0-ByxjX,kmR2eMYzRbAW8r4Q,dmARYDyI,True,18867440.0
2016-01-06 22:38:50,kmR2eMYzRbAW8r4Q,q1gK4-oeE9g-LXNe0-ByxjX,Ap3E6Ljl0kWRavy4,yPANTB8f,False,58599999.0
2016-01-06 04:45:34,alye4Z3yz5ENvnXY,5m6Qn-Xe0E9-kOKax-rLjly,kw0rRZVr2vZB2zWl,JxDglNVk,True,29619444.0
2016-01-06 04:45:34,kw0rRZVr2vZB2zWl,5m6Qn-Xe0E9-kOKax-rLjly,alye4Z3yz5ENvnXY,llTlNC7E,False,15314569.0
2016-01-06 08:47:36,3EgqzplqPYDyGRVK,4q2Vo-lejLW-VA5bj-NmGQB,7nWrYGEd029zJ02M,dZISTbnw,True,94856947.0
2016-01-06 08:47:36,7nWrYGEd029zJ02M,4q2Vo-lejLW-VA5bj-NmGQB,3EgqzplqPYDyGRVK,usgG1VAy,False,42188591.0
2016-01-06 15:23:47,8lo9EgjnyjgKO7vL,5m6Qn-Xe0BE-mNNbx-rLjly,NG1km5NzBg5JD8nj,LyKJ0jFQ,True,85151913.0
2016-01-06 15:23:47,NG1km5NzBg5JD8nj,5m6Qn-Xe0BE-mNNbx-rLjly,8lo9EgjnyjgKO7vL,ky6HsLKD,False,81963365.0
2016-01-06 19:11:17,xJwr9glV6emG7b8o,rm0wM-vbmqr-0m9bY-AlO1n,Ea2DjkNvAvkp7OMe,ky6HsLKD,True,85151913.0
2016-01-06 19:11:17,Ea2DjkNvAvkp7OMe,rm0wM-vbmqr-0m9bY-AlO1n,xJwr9glV6emG7b8o,ZOsVSeQS,False,68822927.0
2016-01-06 18:48:05,XQOrADNd8ePa71Ve,3VXyM-Yerqr-0l6dO-BQn6L,MZze6BkgGoBv5dEG,neIRUX9T,True,34716594.0
2016-01-06 18:48:05,MZze6BkgGoBv5dEG,3VXyM-Yerqr-0l6dO-BQn6L,XQOrADNd8ePa71Ve,GWcO9z8j,False,68822927.0
2016-01-06 07:04:50,onayVzV3pWrpW3M8,qjMVW-Pe9QD-69ZeL-ywr4p,951zd63qryZAYBy7,0RIMKYtf,True,81963365.0
2016-01-06 07:04:50,951zd63qryZAYBy7,qjMVW-Pe9QD-69ZeL-ywr4p,onayVzV3pWrpW3M8,0RIMKYtf,False,21572046.0
2016-01-06 04:45:57,a3PrBbGBAXpL8mp0,m9gW4-QbYQL-x1Ybz-qM5Yx,o5V0lPmGoorXnv4q,dZISTbnw,True,60542016.0
2016-01-06 04:45:57,o5V0lPmGoorXnv4q,m9gW4-QbYQL-x1Ybz-qM5Yx,a3PrBbGBAXpL8mp0,eAwMUT94,False,21572046.0
2016-01-06 23:15:47,JAqlnPX1QmZ8pQ5V,M7Vl4-zbqQJ-Vx7bp-rOZqE,0Ze1l70j0LNgyY4w,LyKJ0jFQ,True,58599999.0
2016-01-06 23:15:47,0Ze1l70j0LNgyY4w,M7Vl4-zbqQJ-Vx7bp-rOZqE,JAqlnPX1QmZ8pQ5V,dZISTbnw,False,16875116.0
2016-01-06 09:58:55,YR920VxJq5PNQBAG,rVoJX-7axWR-xXrey-v4Ek3,qPAbaED3vDYkjZ0n,DJHTx6HD,True,40909697.0
2016-01-06 09:58:55,qPAbaED3vDYkjZ0n,rVoJX-7axWR-xXrey-v4Ek3,YR920VxJq5PNQBAG,bixzKNY9,False,77510543.0
2016-01-06 17:50:34,rJeX25p8mn5Qwqmd,PQZOp-nelDy-YQVeK-BzyVX,5q2VK37925edBXb8,P65OR70o,True,16875116.0
2016-01-06 17:50:34,5q2VK37925edBXb8,PQZOp-nelDy-YQVeK-BzyVX,rJeX25p8mn5Qwqmd,aqt4bzQU,False,99503609.0
2016-01-06 22:55:12,1jwYL3Nl1Y46lNeQ,y83X4-6dBjq-LzWd7-9jAkG,oQOm1YkDxljp3AVL,7EAjD3fl,True,42188591.0
2016-01-06 22:55:12,oQOm1YkDxljp3AVL,y83X4-6dBjq-LzWd7-9jAkG,1jwYL3Nl1Y46lNeQ,UJE4phmX,False,68822927.0
2016-01-06 08:28:01,nRLeDl77Del5xpbY,4q2Vo-lejW0-AK5aj-NmGQB,ya9DBmDpJNm25lP1,AUQZGMW3,True,58599999.0
2016-01-06 08:28:01,ya9DBmDpJNm25lP1,4q2Vo-lejW0-AK5aj-NmGQB,nRLeDl77Del5xpbY,dZISTbnw,False,21572046.0
2016-01-06 00:36:44,X2GyrjgBPNJpveaZ,rm0wM-vbmjn-ZNEdY-AlO1n,q4rpo9aoJR3BbvWl,w4H81eLM,True,15314569.0
2016-01-06 00:36:44,q4rpo9aoJR3BbvWl,rm0wM-vbmjn-ZNEdY-AlO1n,X2GyrjgBPNJpveaZ,nv0GI1a6,False,31121791.0
2016-01-06 15:11:33,bvEWVnZdwJ8Lgkm2,rVoJX-7axWg-Kwrey-v4Ek3,YMBqRkzbbxGkX3zA,W2dTRfY7,True,85151913.0
2016-01-06 15:11:33,YMBqRkzbbxGkX3zA,rVoJX-7axWg-Kwrey-v4Ek3,bvEWVnZdwJ8Lgkm2,dZISTbnw,False,85151913.0
2016-01-06 20:47:47,2GJxeNazvlgZbqj6,LkQWj-negGQ-y2lew-Z1p0G,gQ0eDL57DgxKwqn8,LyKJ0jFQ,True,92380772.0
2016-01-06 20:47:47,gQ0eDL57DgxKwqn8,LkQWj-negGQ-y2lew-Z1p0G,2GJxeNazvlgZbqj6,YrCNbyNK,False,92380772.0
2016-01-06 17:21:34,8dXPM6JXj05qwjW0,oVqQK-9b62o-K6nbE-vYnGp,Wm2PbGlxP7GAzvVn,KeKAEfL6,True,42188591.0
2016-01-06 17:21:34,Wm2PbGlxP7GAzvVn,oVqQK-9b62o-K6nbE-vYnGp,8dXPM6JXj05qwjW0,ALTnwLsi,False,29619444.0
2016-01-06 14:54:21,ZYPxqVGLzlQy6l7n,qjMVW-Pe9gK-kj8bL-ywr4p,pB8g1y7jQEZO734d,ZOsVSeQS,True,92380772.0
2016-01-06 14:54:21,pB8g1y7jQEZO734d,qjMVW-Pe9gK-kj8bL-ywr4p,ZYPxqVGLzlQy6l7n,dmARYDyI,False,15314569.0
2016-01-06 05:18:48,Bp8QkGlv3E4mxvOP,y83X4-6dBNN-vQod7-9jAkG,r1av4JnM18dYGxAe,P65OR70o,True,60542016.0
2016-01-06 05:18:48,r1av4JnM18dYGxAe,y83X4-6dBNN-vQod7-9jAkG,Bp8QkGlv3E4mxvOP,GWcO9z8j,False,85151913.0
2016-01-06 09:49:48,E1n7JoqxPBjvR5Ve,90Gz3-YaOXR-8ZRbx-qlW14,6v9YyNx3r7zb3kO8,WET2L101,True,42188591.0
2016-01-06 09:49:48,6v9YyNx3r7zb3kO8,90Gz3-YaOXR-8ZRbx-qlW14,E1n7JoqxPBjvR5Ve,WIgDRLfA,False,77510543.0
2016-01-06 12:11:18,OzlrV3GEOyn5DW1Y,R9Ojo-QeZz4-6g8ep-ZVg8l,GNmpb80ZawxQ7WOV,AUQZGMW3,True,60542016.0
2016-01-06 12:11:18,GNmpb80ZawxQ7WOV,R9Ojo-QeZz4-6g8ep-ZVg8l,OzlrV3GEOyn5DW1Y,LbNEzHCX,False,92380772.0
2016-01-06 00:26:08,Z51jagNxqkWR2L0o,gqPGE-Le3rE-DOMd6-98jZX,xoJnvpa7LJNgyqKe,ns6vzdkC,True,21572046.0
2016-01-06 00:26:08,xoJnvpa7LJNgyqKe,gqPGE-Le3rE-DOMd6-98jZX,Z51jagNxqkWR2L0o,dZISTbnw,False,31121791.0
2016-01-06 15:10:45,VGYEqRGVxVQl7JZO,q1gK4-oeEvG-y9Ya0-ByxjX,7JyRXDKdd4gnwq0d,ALTnwLsi,True,85151913.0
2016-01-06 15:10:45,7JyRXDKdd4gnwq0d,q1gK4-oeEvG-y9Ya0-ByxjX,VGYEqRGVxVQl7JZO,DJHTx6HD,False,48693702.0
2016-01-06 12:36:41,5xZ8YkbRqrkv1r4J,W9QqM-7e5ol-LDXb2-vp5lo,MobnrVMDK24wPRzB,vQAPzhSG,True,99503609.0
2016-01-06 12:36:41,MobnrVMDK24wPRzB,W9QqM-7e5ol-LDXb2-vp5lo,5xZ8YkbRqrkv1r4J,usgG1VAy,False,30646358.0
2016-01-06 10:46:49,gz3o1Zr6yJZnOYr9,GqLkz-PdyvX-j9ReQ-rov3K,5yPVlxl9aDbK2L0r,dmARYDyI,True,31121791.0
2016-01-06 10:46:49,5yPVlxl9aDbK2L0r,GqLkz-PdyvX-j9ReQ-rov3K,gz3o1Zr6yJZnOYr9,4gcGI1dc,False,31121791.0
2016-01-06 11:14:34,LBlWd64rqnMGv7kY,5wNJA-PdRlq-JBLaG-yOXpZ,b9Y3V7deAlgXolRd,AUQZGMW3,True,34716594.0
2016-01-06 11:14:34,b9Y3V7deAlgXolRd,5wNJA-PdRlq-JBLaG-yOXpZ,LBlWd64rqnMGv7kY,LyKJ0jFQ,False,42188591.0
2016-01-06 19:37:41,rJeX25p8mn5Qwqmd,8DKgl-9avz6-5XnaG-1vzAp,5q2VK37925edBXb8,3zvL9X9P,True,30646358.0
2016-01-06 19:37:41,5q2VK37925edBXb8,8DKgl-9avz6-5XnaG-1vzAp,rJeX25p8mn5Qwqmd,ClIU3SjR,False,34716594.0
2016-01-06 16:08:59,WdBX5pVBE2pynxPQ,rVoJX-7ax1X-1Drby-v4Ek3,VkzMxYjv7mYn53oK,i564UHdx,True,58599999.0
2016-01-06 16:08:59,VkzMxYjv7mYn53oK,rVoJX-7ax1X-1Drby-v4Ek3,WdBX5pVBE2pynxPQ,eAwMUT94,False,18867440.0
2016-01-06 02:52:53,nGXqgLRgBKlRd79W,WYxk8-mepm8-xjXaM-yJNjQ,4PWQE7lNA25NYV6p,ypbTrAkZ,True,85151913.0
2016-01-06 02:52:53,4PWQE7lNA25NYV6p,WYxk8-mepm8-xjXaM-yJNjQ,nGXqgLRgBKlRd79W,eAwMUT94,False,18867440.0
2016-01-06 18:24:36,49x6bnGG8mnWMy87,q1gK4-oeElY-wLvd0-ByxjX,5zgW0QZlRLvwrLJo,JxDglNVk,True,85151913.0
2016-01-06 18:24:36,5zgW0QZlRLvwrLJo,q1gK4-oeElY-wLvd0-ByxjX,49x6bnGG8mnWMy87,W2dTRfY7,False,15314569.0
2016-01-06 02:56:39,PagZ0KRaVNlY58kQ,Bk61Y-QdJXy-3lDaO-GpJZn,87mobXjNNDVX51ML,W2dTRfY7,True,60542016.0
2016-01-06 02:56:39,87mobXjNNDVX51ML,Bk61Y-QdJXy-3lDaO-GpJZn,PagZ0KRaVNlY58kQ,7lkiWbMv,False,15314569.0
2016-01-06 22:15:44,Z51jagNxqkWR2L0o,P8V4y-1aK6g-6rxeQ-Gw5Wv,xoJnvpa7LJNgyqKe,wQ7i3Z8n,True,60542016.0
2016-01-06 22:15:44,xoJnvpa7LJNgyqKe,P8V4y-1aK6g-6rxeQ-Gw5Wv,Z51jagNxqkWR2L0o,0RIMKYtf,False,30646358.0
2016-01-06 18:59:24,yPzO2eJRrzeqnkEV,qnkEK-Qe1wg-YLqbJ-YvV0A,DAlqeZENbeOn2vBw,Mpu7vo20,True,48693702.0
2016-01-06 18:59:24,DAlqeZENbeOn2vBw,qnkEK-Qe1wg-YLqbJ-YvV0A,yPzO2eJRrzeqnkEV,ns6vzdkC,False,99503609.0
2016-01-06 02:45:52,Ea2DjkNvAvkp7OMe,qnkEK-Qe1vp-M53aJ-YvV0A,l6NQwr8qzwZLGy92,WET2L101,True,18867440.0
2016-01-06 02:45:52,l6NQwr8qzwZLGy92,qnkEK-Qe1vp-M53aJ-YvV0A,Ea2DjkNvAvkp7OMe,vQAPzhSG,False,42188591.0
2016-01-06 07:04:12,ZnYwpaZxEjW6Ke7k,R9Ojo-QeZrl-EJwep-ZVg8l,wX9ODedAaV5g8v26,UJE4phmX,True,58599999.0
2016-01-06 07:04:12,wX9ODedAaV5g8v26,R9Ojo-QeZrl-EJwep-ZVg8l,ZnYwpaZxEjW6Ke7k,UJE4phmX,False,15314569.0
2016-01-06 10:43:53,j6QYNbMJgAwlVORP,PQZOp-nelNv-M71bK-BzyVX,6kj8RD7YQ4kwWlQy,ClIU3SjR,True,68822927.0
2016-01-06 10:43:53,6kj8RD7YQ4kwWlQy,PQZOp-nelNv-M71bK-BzyVX,j6QYNbMJgAwlVORP,P65OR70o,False,31121791.0
2016-01-06 16:27:34,2GJxeNazvlgZbqj6,gqPGE-Le32X-Dgnd6-98jZX,gQ0eDL57DgxKwqn8,ns6vzdkC,True,85151913.0
2016-01-06 16:27:34,gQ0eDL57DgxKwqn8,gqPGE-Le32X-Dgnd6-98jZX,2GJxeNazvlgZbqj6,aqt4bzQU,False,60542016.0
2016-01-06 06:31:01,E1n7JoqxPBjvR5Ve,y83X4-6dB7W-XEQe7-9jAkG,6v9YyNx3r7zb3kO8,eAwMUT94,True,48693702.0
2016-01-06 06:31:01,6v9YyNx3r7zb3kO8,y83X4-6dB7W-XEQe7-9jAkG,E1n7JoqxPBjvR5Ve,8vExVJfZ,False,30646358.0
2016-01-06 07:21:04,XQOrADNd8ePa71Ve,4mVoB-DbDYG-LXBdl-2EONv,MZze6BkgGoBv5dEG,JxDglNVk,True,99503609.0
2016-01-06 07:21:04,MZze6BkgGoBv5dEG,4mVoB-DbDYG-LXBdl-2EONv,XQOrADNd8ePa71Ve,JxDglNVk,False,42188591.0
2016-01-06 00:42:11,Q3xOLdlXJ4dMB7R1,RkpQJ-0dNXn-ZP8aL-OvE2M,7nqEVPQ06ZkQ9w3a,neIRUX9T,True,16875116.0
2016-01-06 00:42:11,7nqEVPQ06ZkQ9w3a,RkpQJ-0dNXn-ZP8aL-OvE2M,Q3xOLdlXJ4dMB7R1,WET2L101,False,21572046.0
2016-01-06 13:15:57,l2RN3b7WRl2b1V8P,qnkEK-Qe14m-1Y0dJ-YvV0A,dM4aLP8N97eYABwR,LbNEzHCX,True,68822927.0
2016-01-06 13:15:57,dM4aLP8N97eYABwR,qnkEK-Qe14m-1Y0dJ-YvV0A,l2RN3b7WRl2b1V8P,3zvL9X9P,False,30646358.0
2016-01-06 03:18:14,Va0P7xJQVOmMpQn6,qmQO5-xe7xL-0p8a7-rJX0A,mpqkOe1L1wAaMRgE,JxDglNVk,True,18867440.0
2016-01-06 03:18:14,mpqkOe1L1wAaMRgE,qmQO5-xe7xL-0p8a7-rJX0A,Va0P7xJQVOmMpQn6,i564UHdx,False,68822927.0
2016-01-06 21:00:01,Aqp2DjeEmwjEVZKo,g5m6Q-nXe0M-KDNax-rLjly,DzpZJ2EaVQo2X5vM,P65OR70o,True,16875116.0
2016-01-06 21:00:01,DzpZJ2EaVQo2X5vM,g5m6Q-nXe0M-KDNax-rLjly,Aqp2DjeEmwjEVZKo,ns6vzdkC,False,18867440.0
2016-01-06 00:27:20,Q3xOLdlXJ4dMB7R1,PQZOp-nel8m-o07eK-BzyVX,7nqEVPQ06ZkQ9w3a,ZOsVSeQS,True,68822927.0
2016-01-06 00:27:20,7nqEVPQ06ZkQ9w3a,PQZOp-nel8m-o07eK-BzyVX,Q3xOLdlXJ4dMB7R1,WET2L101,False,18867440.0
2016-01-06 22:45:53,KD1ro51Yo6o5vg6n,WVYmx-kazzZ-pD8aJ-0PoX1,aJmlqpLqaa8kn94P,llTlNC7E,True,16875116.0
2016-01-06 22:45:53,aJmlqpLqaa8kn94P,WVYmx-kazzZ-pD8aJ-0PoX1,KD1ro51Yo6o5vg6n,yPANTB8f,False,81963365.0
2016-01-06 22:20:49,Rv8rPlM4wp54q7QZ,oVqQK-9b6R3-kozbE-vYnGp,KyNxbYLE2Qzj3mPD,W2dTRfY7,True,30646358.0
2016-01-06 22:20:49,KyNxbYLE2Qzj3mPD,oVqQK-9b6R3-kozbE-vYnGp,Rv8rPlM4wp54q7QZ,W2dTRfY7,False,18867440.0
2016-01-06 23:44:21,8DLbw958mPv3xjVa,G6vkQ-BeX0r-2M5ey-K82gA,EkpjZe5z37W70QKA,eAwMUT94,True,99503609.0
2016-01-06 23:44:21,EkpjZe5z37W70QKA,G6vkQ-BeX0r-2M5ey-K82gA,8DLbw958mPv3xjVa,vQAPzhSG,False,58599999.0
2016-01-06 09:58:54,4QVGRaVGwydYE86n,rVoJX-7axyB-NR3by-v4Ek3,p8oPjnDRq0M2wJW0,wQ7i3Z8n,True,34716594.0
2016-01-06 09:58:54,p8oPjnDRq0M2wJW0,rVoJX-7axyB-NR3by-v4Ek3,4QVGRaVGwydYE86n,dmARYDyI,False,30646358.0
2016-01-06 18:06:12,QDqWpen1qakOLzd5,QABWJ-xbomL-2yKeg-wOL0E,o1Rwj2XPYo2E05KP,WET2L101,True,77510543.0
2016-01-06 18:06:12,o1Rwj2XPYo2E05KP,QABWJ-xbomL-2yKeg-wOL0E,QDqWpen1qakOLzd5,i564UHdx,False,94856947.0
2016-01-06 12:03:19,oanJmEDrLxpbVPzM,rVoJX-7axLV-zjBay-v4Ek3,GJP3DWdGyb4QBnyo,dZISTbnw,True,15314569.0
2016-01-06 12:03:19,GJP3DWdGyb4QBnyo,rVoJX-7axLV-zjBay-v4Ek3,oanJmEDrLxpbVPzM,1Gc6RSfZ,False,29619444.0
2016-01-06 12:14:58,Le5bxBw5VpqZpGQ2,QABWJ-xbo9o-w7Leg-wOL0E,EreGoBpxJOBNl392,ypbTrAkZ,True,92380772.0
2016-01-06 12:14:58,EreGoBpxJOBNl392,QABWJ-xbo9o-w7Leg-wOL0E,Le5bxBw5VpqZpGQ2,neIRUX9T,False,92380772.0
2016-01-06 21:55:18,wMbWOpJOk0GmZvLD,pz4yJ-rb29L-XPzaW-LDX7w,BNxWrJ9mqMJ83Mzk,WET2L101,True,68822927.0
2016-01-06 21:55:18,BNxWrJ9mqMJ83Mzk,pz4yJ-rb29L-XPzaW-LDX7w,wMbWOpJOk0GmZvLD,WIgDRLfA,False,34716594.0
2016-01-06 00:42:21,o1Rwj2XPYo2E05KP,RkpQJ-0dN7Y-ZnpeL-OvE2M,AMjGX58pWv5Ql2o6,4q8mNtGb,True,48693702.0
2016-01-06 00:42:21,AMjGX58pWv5Ql2o6,RkpQJ-0dN7Y-ZnpeL-OvE2M,o1Rwj2XPYo2E05KP,UJE4phmX,False,40909697.0
2016-01-06 10:48:25,3enxoqbomNMB97lW,5m6Qn-Xe0oB-orXdx-rLjly,9vXy462Ej8V1kpWl,w4H81eLM,True,60542016.0
2016-01-06 10:48:25,9vXy462Ej8V1kpWl,5m6Qn-Xe0oB-orXdx-rLjly,3enxoqbomNMB97lW,W2dTRfY7,False,99503609.0
2016-01-06 09:06:26,pD0me6Do0dNE1nYZ,0r4KG-Rb4nq-0B6eB-LZQxg,Da7ewlw4Ok1yvZmB,dZISTbnw,True,85151913.0
2016-01-06 09:06:26,Da7ewlw4Ok1yvZmB,0r4KG-Rb4nq-0B6eB-LZQxg,pD0me6Do0dNE1nYZ,ZOsVSeQS,False,40909697.0
2016-01-06 20:24:12,B4JG213EnO0bwXAN,V65xY-RdGow-OMLdD-zOWg4,Vqvyp1AGr7m58D4x,AUQZGMW3,True,21572046.0
2016-01-06 20:24:12,Vqvyp1AGr7m58D4x,V65xY-RdGow-OMLdD-zOWg4,B4JG213EnO0bwXAN,W2dTRfY7,False,29619444.0
2016-01-06 10:57:30,l8KM7myrkvPLXpZx,QABWJ-xbogw-nO3bg-wOL0E,mkqQ4NPBPQLapbeg,neIRUX9T,True,29619444.0
2016-01-06 10:57:30,mkqQ4NPBPQLapbeg,QABWJ-xbogw-nO3bg-wOL0E,l8KM7myrkvPLXpZx,ALTnwLsi,False,77510543.0
2016-01-06 04:36:43,8bGZXqJXP1Jgr1EM,G6vkQ-BeX2r-jzVby-K82gA,5Kgwy8Gp6DlN3Eq9,UJE4phmX,True,58599999.0
2016-01-06 04:36:43,5Kgwy8Gp6DlN3Eq9,G6vkQ-BeX2r-jzVby-K82gA,8bGZXqJXP1Jgr1EM,T43WoJTy,False,99503609.0
2016-01-06 21:24:26,m51bzWYMxKWLJy2V,qnkEK-Qe14v-9Z0dJ-YvV0A,RDqQa5nOVoX07Lk4,eAwMUT94,True,21572046.0
2016-01-06 21:24:26,RDqQa5nOVoX07Lk4,qnkEK-Qe14v-9Z0dJ-YvV0A,m51bzWYMxKWLJy2V,ky6HsLKD,False,81963365.0
2016-01-06 02:52:03,Be937K2jdjKnoRW6,pPy7L-DdwgX-2Nzd1-YKXAx,4G1xdE6J3gEeVJnv,w4H81eLM,True,60542016.0
2016-01-06 02:52:03,4G1xdE6J3gEeVJnv,pPy7L-DdwgX-2Nzd1-YKXAx,Be937K2jdjKnoRW6,W2dTRfY7,False,48693702.0
2016-01-06 11:27:14,dr9xNYK006wykgXj,pPy7L-DdwnB-prJb1-YKXAx,Ap3E6Ljl0kWRavy4,7lkiWbMv,True,48693702.0
2016-01-06 11:27:14,Ap3E6Ljl0kWRavy4,pPy7L-DdwnB-prJb1-YKXAx,dr9xNYK006wykgXj,W2dTRfY7,False,30646358.0
2016-01-06 20:03:31,4PWQE7lNA25NYV6p,GqLkz-Pdy2W-XX6eQ-rov3K,8e4zNGWqVArxE2Zo,ALTnwLsi,True,16875116.0
2016-01-06 20:03:31,8e4zNGWqVArxE2Zo,GqLkz-Pdy2W-XX6eQ-rov3K,4PWQE7lNA25NYV6p,H1E9J7h5,False,30646358.0
2016-01-06 01:50:12,24ndeQw41nGqlPZ1,0r4KG-Rb4k6-4MnaB-LZQxg,DELmRj9Vvl346G50,7lkiWbMv,True,58599999.0
2016-01-06 01:50:12,DELmRj9Vvl346G50,0r4KG-Rb4k6-4MnaB-LZQxg,24ndeQw41nGqlPZ1,ypbTrAkZ,False,77510543.0
2016-01-06 01:24:51,WkYAGXV6A1XOxg8o,VvJ4o-penl6-p5Yb7-Az1XP,m4L326vrwE6elJxQ,P65OR70o,True,42188591.0
2016-01-06 01:24:51,m4L326vrwE6elJxQ,VvJ4o-penl6-p5Yb7-Az1XP,WkYAGXV6A1XOxg8o,AUQZGMW3,False,30646358.0
2016-01-06 12:56:05,6wGDKd79v0bnMzor,M7Vl4-zbqpW-1L0ap-rOZqE,yYbzQ46yEx93D7je,dmARYDyI,True,15314569.0
2016-01-06 12:56:05,yYbzQ46yEx93D7je,M7Vl4-zbqpW-1L0ap-rOZqE,6wGDKd79v0bnMzor,hRU1j2q5,False,29619444.0
2016-01-06 02:14:28,ZeloJKzkEwVrLNYO,WVYmx-kazXk-3R8dJ-0PoX1,z7mQgkVYoz2vr4EG,dZISTbnw,True,99503609.0
2016-01-06 02:14:28,z7mQgkVYoz2vr4EG,WVYmx-kazXk-3R8dJ-0PoX1,ZeloJKzkEwVrLNYO,JxDglNVk,False,18867440.0
2016-01-06 04:20:35,PWlZ8Q5zjYkGJzXg,ZYK4w-9aADJ-BMlev-MRnBp,QDqWpen1qakOLzd5,ky6HsLKD,True,48693702.0
2016-01-06 04:20:35,QDqWpen1qakOLzd5,ZYK4w-9aADJ-BMlev-MRnBp,PWlZ8Q5zjYkGJzXg,T43WoJTy,False,92380772.0
2016-01-06 04:56:21,oqNR8gkbv6e4K97z,PQZOp-nelYo-q0MaK-BzyVX,jwKJorl0yBrZX5N8,ns6vzdkC,True,29619444.0
2016-01-06 04:56:21,jwKJorl0yBrZX5N8,PQZOp-nelYo-q0MaK-BzyVX,oqNR8gkbv6e4K97z,W2dTRfY7,False,77510543.0
2016-01-06 23:34:35,PWlZ8Q5zjYkGJzXg,QABWJ-xbo2M-y2Bag-wOL0E,QDqWpen1qakOLzd5,kYfL5Ee0,True,18867440.0
2016-01-06 23:34:35,QDqWpen1qakOLzd5,QABWJ-xbo2M-y2Bag-wOL0E,PWlZ8Q5zjYkGJzXg,eAwMUT94,False,58599999.0
2016-01-06 09:57:38,Rv8rPlM4wp54q7QZ,5m6Qn-Xe03X-Qrvdx-rLjly,KyNxbYLE2Qzj3mPD,LyKJ0jFQ,True,92380772.0
2016-01-06 09:57:38,KyNxbYLE2Qzj3mPD,5m6Qn-Xe03X-Qrvdx-rLjly,Rv8rPlM4wp54q7QZ,4gcGI1dc,False,29619444.0
2016-01-06 18:29:11,jwKJorl0yBrZX5N8,qnkEK-Qe1rv-nMGaJ-YvV0A,bMrnX9xrVNp0lvx2,llTlNC7E,True,30646358.0
2016-01-06 18:29:11,bMrnX9xrVNp0lvx2,qnkEK-Qe1rv-nMGaJ-YvV0A,jwKJorl0yBrZX5N8,AUQZGMW3,False,15314569.0
2016-01-06 18:21:19,V1QBpMj0vEwr2PGW,BDXMV-yb8zr-Wm5ev-AZEJ2,XQOrADNd8ePa71Ve,9eosMq9j,True,77510543.0
2016-01-06 18:21:19,XQOrADNd8ePa71Ve,BDXMV-yb8zr-Wm5ev-AZEJ2,V1QBpMj0vEwr2PGW,ClIU3SjR,False,16875116.0
2016-01-06 08:44:34,By4j6PKdB4NGMpxr,o5pmW-ZdP84-wP1dK-gRlQ6,gWPl7QBD8VnEyX8K,usgG1VAy,True,81963365.0
2016-01-06 08:44:34,gWPl7QBD8VnEyX8K,o5pmW-ZdP84-wP1dK-gRlQ6,By4j6PKdB4NGMpxr,P65OR70o,False,42188591.0
