datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 22:29:29,Z4pBaoQLj4Gz76KA,4q2Vo-lejMA-5wvdj-NmGQB,PR31Yr7agDbJzaZX,ns6vzdkC,True,31121791.0
2016-01-05 22:29:29,PR31Yr7agDbJzaZX,4q2Vo-lejMA-5wvdj-NmGQB,Z4pBaoQLj4Gz76KA,ZOsVSeQS,False,94856947.0
2016-01-05 15:49:49,l81xEJB2XdJWNedP,3VXyM-YerE7-WkKdO-BQn6L,wyrgMxBzzMxQVj83,JxDglNVk,True,18867440.0
2016-01-05 15:49:49,wyrgMxBzzMxQVj83,3VXyM-YerE7-WkKdO-BQn6L,l81xEJB2XdJWNedP,H1E9J7h5,False,40909697.0
2016-01-05 08:11:28,AZj6MqBAryVyNRDo,BDXMV-yb8lP-MYjbv-AZEJ2,QWjwV5Xr3zEeKoDP,1Gc6RSfZ,True,77510543.0
2016-01-05 08:11:28,QWjwV5Xr3zEeKoDP,BDXMV-yb8lP-MYjbv-AZEJ2,AZj6MqBAryVyNRDo,8vExVJfZ,False,94856947.0
2016-01-05 00:56:08,wvMm1EAY0QeEAbN9,Bk61Y-QdJl3-nKoaO-GpJZn,RnAv0YjPnW68x9wr,WET2L101,True,29619444.0
2016-01-05 00:56:08,RnAv0YjPnW68x9wr,Bk61Y-QdJl3-nKoaO-GpJZn,wvMm1EAY0QeEAbN9,LyKJ0jFQ,False,99503609.0
2016-01-05 07:02:42,8br1gO32xWXxjY0R,m9gW4-QbYxj-rVnaz-qM5Yx,VgzRWn82MdlbXkyO,WET2L101,True,16875116.0
2016-01-05 07:02:42,VgzRWn82MdlbXkyO,m9gW4-QbYxj-rVnaz-qM5Yx,8br1gO32xWXxjY0R,ky6HsLKD,False,40909697.0
2016-01-05 05:15:32,D9qXvyM1NbyxpdEm,qAMrl-NbWnX-0Knay-g5Kx2,mV1dOAOE0Vq4DLJk,prjJnwMB,True,18867440.0
2016-01-05 05:15:32,mV1dOAOE0Vq4DLJk,qAMrl-NbWnX-0Knay-g5Kx2,D9qXvyM1NbyxpdEm,4gcGI1dc,False,48693702.0
2016-01-05 23:23:23,6zm4b7veY2ljEQ95,o5pmW-ZdP19-LVweK-gRlQ6,4ZpLvnNZArnNae9R,7lkiWbMv,True,94856947.0
2016-01-05 23:23:23,4ZpLvnNZArnNae9R,o5pmW-ZdP19-LVweK-gRlQ6,6zm4b7veY2ljEQ95,PYTxb352,False,31121791.0
2016-01-05 12:52:34,jWlyLwbGdvKV35Mm,M7Vl4-zbq8B-8l3ap-rOZqE,alye4Z3yz5ENvnXY,P65OR70o,True,42188591.0
2016-01-05 12:52:34,alye4Z3yz5ENvnXY,M7Vl4-zbq8B-8l3ap-rOZqE,jWlyLwbGdvKV35Mm,P65OR70o,False,15314569.0
2016-01-05 22:32:47,rG5oYMVaBj42Oa6L,BDXMV-yb81m-BD3dv-AZEJ2,Gd2bxpQG0xR91VXD,Mpu7vo20,True,21572046.0
2016-01-05 22:32:47,Gd2bxpQG0xR91VXD,BDXMV-yb81m-BD3dv-AZEJ2,rG5oYMVaBj42Oa6L,JxDglNVk,False,58599999.0
2016-01-05 13:44:09,Nnlqka1oevEMvVrm,LkQWj-negKz-64kew-Z1p0G,Oko9NEkexzJQKReX,Mpu7vo20,True,68822927.0
2016-01-05 13:44:09,Oko9NEkexzJQKReX,LkQWj-negKz-64kew-Z1p0G,Nnlqka1oevEMvVrm,yPANTB8f,False,16875116.0
2016-01-05 08:56:49,RnAv0YjPnW68x9wr,GqLkz-PdyWN-23WaQ-rov3K,81B6q0K8k325XWmn,1Gc6RSfZ,True,58599999.0
2016-01-05 08:56:49,81B6q0K8k325XWmn,GqLkz-PdyWN-23WaQ-rov3K,RnAv0YjPnW68x9wr,AUQZGMW3,False,58599999.0
2016-01-05 22:25:29,GNLM7eW5J5wmlwRa,G6vkQ-BeXPj-G1Aey-K82gA,pxgnQqP14BVkLM6o,JxDglNVk,True,99503609.0
2016-01-05 22:25:29,pxgnQqP14BVkLM6o,G6vkQ-BeXPj-G1Aey-K82gA,GNLM7eW5J5wmlwRa,7lkiWbMv,False,15314569.0
2016-01-05 21:53:07,WaekA0LbqwO6rpRG,RO37N-1aMqo-5M1aW-mpnyx,YNv2EgDJxxAoy0Gr,8vExVJfZ,True,77510543.0
2016-01-05 21:53:07,YNv2EgDJxxAoy0Gr,RO37N-1aMqo-5M1aW-mpnyx,WaekA0LbqwO6rpRG,7lkiWbMv,False,77510543.0
2016-01-05 02:50:23,gPDW4zr1YmVGqEAO,90Gz3-YaODz-zlRbx-qlW14,8b6qy2aDVmjlaogE,GWcO9z8j,True,34716594.0
2016-01-05 02:50:23,8b6qy2aDVmjlaogE,90Gz3-YaODz-zlRbx-qlW14,gPDW4zr1YmVGqEAO,xaFQVHqu,False,16875116.0
2016-01-05 00:46:19,YK6z2lXzg7w57Vap,y83X4-6dBvp-nzYd7-9jAkG,B7blVrVn0br1zP3x,9eosMq9j,True,16875116.0
2016-01-05 00:46:19,B7blVrVn0br1zP3x,y83X4-6dBvp-nzYd7-9jAkG,YK6z2lXzg7w57Vap,H1E9J7h5,False,34716594.0
2016-01-05 21:32:35,DzpZJ2EaVQo2X5vM,4XgEL-YqaQq-zW7an-jk2m9,wgoa5OApGQey32ZM,neIRUX9T,True,81963365.0
2016-01-05 21:32:35,wgoa5OApGQey32ZM,4XgEL-YqaQq-zW7an-jk2m9,DzpZJ2EaVQo2X5vM,ypbTrAkZ,False,30646358.0
2016-01-05 15:04:18,kYp5Xor8eGQ0DBZL,BDXMV-yb8NN-7xjev-AZEJ2,QrAlXqDbXDkNJe3E,dZISTbnw,True,21572046.0
2016-01-05 15:04:18,QrAlXqDbXDkNJe3E,BDXMV-yb8NN-7xjev-AZEJ2,kYp5Xor8eGQ0DBZL,WET2L101,False,68822927.0
2016-01-05 05:20:35,yPzO2eJRrzeqnkEV,gP8V4-y1aK7-jjJaQ-Gw5Wv,DAlqeZENbeOn2vBw,hRU1j2q5,True,29619444.0
2016-01-05 05:20:35,DAlqeZENbeOn2vBw,gP8V4-y1aK7-jjJaQ-Gw5Wv,yPzO2eJRrzeqnkEV,ZOsVSeQS,False,15314569.0
2016-01-05 13:23:59,nvKNoAmxMvBW4kJr,5m6Qn-Xe02p-q93bx-rLjly,lPp65Z8gbEywqOnG,UJE4phmX,True,68822927.0
2016-01-05 13:23:59,lPp65Z8gbEywqOnG,5m6Qn-Xe02p-q93bx-rLjly,nvKNoAmxMvBW4kJr,neIRUX9T,False,29619444.0
2016-01-05 01:38:42,Ea2DjkNvAvkp7OMe,GqLkz-Pdyr3-vmneQ-rov3K,l6NQwr8qzwZLGy92,0RIMKYtf,True,85151913.0
2016-01-05 01:38:42,l6NQwr8qzwZLGy92,GqLkz-Pdyr3-vmneQ-rov3K,Ea2DjkNvAvkp7OMe,AUQZGMW3,False,99503609.0
2016-01-05 17:18:12,jPk9xAzO70rR1bBe,PQZOp-nelNJ-jz7bK-BzyVX,x7wGEeYdBGD9aQ5X,P65OR70o,True,21572046.0
2016-01-05 17:18:12,x7wGEeYdBGD9aQ5X,PQZOp-nelNJ-jz7bK-BzyVX,jPk9xAzO70rR1bBe,ns6vzdkC,False,68822927.0
2016-01-05 02:35:50,wvMm1EAY0QeEAbN9,PQZOp-nel6Q-zz7bK-BzyVX,RnAv0YjPnW68x9wr,W2dTRfY7,True,60542016.0
2016-01-05 02:35:50,RnAv0YjPnW68x9wr,PQZOp-nel6Q-zz7bK-BzyVX,wvMm1EAY0QeEAbN9,ZOsVSeQS,False,68822927.0
2016-01-05 13:44:09,By4j6PKdB4NGMpxr,pPy7L-DdwvD-8p8b1-YKXAx,gWPl7QBD8VnEyX8K,WET2L101,True,77510543.0
2016-01-05 13:44:09,gWPl7QBD8VnEyX8K,pPy7L-DdwvD-8p8b1-YKXAx,By4j6PKdB4NGMpxr,ky9DInBD,False,42188591.0
2016-01-05 04:51:56,2ZRmOxEWBVq546zY,WYxk8-mepky-D66dM-yJNjQ,WkYAGXV6A1XOxg8o,WIgDRLfA,True,99503609.0
2016-01-05 04:51:56,WkYAGXV6A1XOxg8o,WYxk8-mepky-D66dM-yJNjQ,2ZRmOxEWBVq546zY,llTlNC7E,False,68822927.0
2016-01-05 15:00:15,Ea2DjkNvAvkp7OMe,R9Ojo-QeZgM-YE2ap-ZVg8l,l6NQwr8qzwZLGy92,N0tfEoYN,True,99503609.0
2016-01-05 15:00:15,l6NQwr8qzwZLGy92,R9Ojo-QeZgM-YE2ap-ZVg8l,Ea2DjkNvAvkp7OMe,WET2L101,False,30646358.0
2016-01-05 23:53:19,0NVaL8k1nwRwOmlg,LPQZO-pnelw-WlJdK-BzyVX,2Qw3PGwZJdqaZYbJ,llTlNC7E,True,81963365.0
2016-01-05 23:53:19,2Qw3PGwZJdqaZYbJ,LPQZO-pnelw-WlJdK-BzyVX,0NVaL8k1nwRwOmlg,P65OR70o,False,60542016.0
2016-01-05 05:37:08,PZVjpGbPvyjgQErM,y83X4-6dBGD-A7We7-9jAkG,lLVzNDy2BX1aO8wY,JxDglNVk,True,42188591.0
2016-01-05 05:37:08,lLVzNDy2BX1aO8wY,y83X4-6dBGD-A7We7-9jAkG,PZVjpGbPvyjgQErM,dmARYDyI,False,48693702.0
2016-01-05 14:24:26,o5V0lPmGoorXnv4q,5m6Qn-Xe0yK-Z1yax-rLjly,KAMQan1jjab4rlgX,prjJnwMB,True,99503609.0
2016-01-05 14:24:26,KAMQan1jjab4rlgX,5m6Qn-Xe0yK-Z1yax-rLjly,o5V0lPmGoorXnv4q,0RIMKYtf,False,31121791.0
2016-01-05 16:48:50,mV1dOAOE0Vq4DLJk,3VXyM-Yerl0-QlBbO-BQn6L,dqEQWNwAYEr4Mk3e,ns6vzdkC,True,92380772.0
2016-01-05 16:48:50,dqEQWNwAYEr4Mk3e,3VXyM-Yerl0-QlBbO-BQn6L,mV1dOAOE0Vq4DLJk,7lkiWbMv,False,21572046.0
2016-01-05 21:02:52,p6alg5rYl14BG2nL,rm0wM-vbmED-3w3bY-AlO1n,8qkMv7moe9b9AowY,1Gc6RSfZ,True,31121791.0
2016-01-05 21:02:52,8qkMv7moe9b9AowY,rm0wM-vbmED-3w3bY-AlO1n,p6alg5rYl14BG2nL,PYTxb352,False,31121791.0
2016-01-05 20:15:30,kJRMlxA71OL5om49,5wNJA-PdRn4-Z1OdG-yOXpZ,wEZaqV15wMVGe1v6,ky9DInBD,True,60542016.0
2016-01-05 20:15:30,wEZaqV15wMVGe1v6,5wNJA-PdRn4-Z1OdG-yOXpZ,kJRMlxA71OL5om49,nv0GI1a6,False,42188591.0
2016-01-05 08:14:16,KM4YzL5aPRL59dRy,LkQWj-neg6Z-j5Ddw-Z1p0G,l2RN3b7WRl2b1V8P,ZOsVSeQS,True,34716594.0
2016-01-05 08:14:16,l2RN3b7WRl2b1V8P,LkQWj-neg6Z-j5Ddw-Z1p0G,KM4YzL5aPRL59dRy,usgG1VAy,False,29619444.0
2016-01-05 15:23:26,p8oPjnDRq0M2wJW0,q1gK4-oeEKo-QLgb0-ByxjX,a7wRAnjb2znjOlxK,AUQZGMW3,True,31121791.0
2016-01-05 15:23:26,a7wRAnjb2znjOlxK,q1gK4-oeEKo-QLgb0-ByxjX,p8oPjnDRq0M2wJW0,8vExVJfZ,False,99503609.0
2016-01-05 06:49:48,DWV9mxjjvLxwnXyb,RO37N-1aMjP-WkGbW-mpnyx,qPorDyvDD8RmgnL0,9eosMq9j,True,31121791.0
2016-01-05 06:49:48,qPorDyvDD8RmgnL0,RO37N-1aMjP-WkGbW-mpnyx,DWV9mxjjvLxwnXyb,ZOsVSeQS,False,48693702.0
2016-01-05 18:46:50,Q3xOLdlXJ4dMB7R1,4mVoB-DbDol-Jpxal-2EONv,7nqEVPQ06ZkQ9w3a,eAwMUT94,True,42188591.0
2016-01-05 18:46:50,7nqEVPQ06ZkQ9w3a,4mVoB-DbDol-Jpxal-2EONv,Q3xOLdlXJ4dMB7R1,nv0GI1a6,False,92380772.0
2016-01-05 03:23:12,wynMvOdqX6Eo9PmR,qAMrl-NbWnz-05gay-g5Kx2,w1N59Jo07vbgrKae,eAwMUT94,True,29619444.0
2016-01-05 03:23:12,w1N59Jo07vbgrKae,qAMrl-NbWnz-05gay-g5Kx2,wynMvOdqX6Eo9PmR,llTlNC7E,False,31121791.0
2016-01-05 21:19:39,gZPKMqedeKrQ72pn,g5m6Q-nXe0L-v2Xex-rLjly,5xZ8YkbRqrkv1r4J,8vExVJfZ,True,85151913.0
2016-01-05 21:19:39,5xZ8YkbRqrkv1r4J,g5m6Q-nXe0L-v2Xex-rLjly,gZPKMqedeKrQ72pn,ZOsVSeQS,False,60542016.0
2016-01-05 20:15:02,rG5oYMVaBj42Oa6L,WYxk8-mep6x-6MmbM-yJNjQ,Gd2bxpQG0xR91VXD,ClIU3SjR,True,42188591.0
2016-01-05 20:15:02,Gd2bxpQG0xR91VXD,WYxk8-mep6x-6MmbM-yJNjQ,rG5oYMVaBj42Oa6L,DJHTx6HD,False,81963365.0
2016-01-05 11:57:42,951zd63qryZAYBy7,8DKgl-9avJr-DlLaG-1vzAp,V1QBpMj0vEwr2PGW,LbNEzHCX,True,18867440.0
2016-01-05 11:57:42,V1QBpMj0vEwr2PGW,8DKgl-9avJr-DlLaG-1vzAp,951zd63qryZAYBy7,WET2L101,False,16875116.0
2016-01-05 00:08:14,RkdLwPWLboQ2WvX4,8DKgl-9avgO-qg0bG-1vzAp,Bar6kR1QXKRlYn1J,WET2L101,True,31121791.0
2016-01-05 00:08:14,Bar6kR1QXKRlYn1J,8DKgl-9avgO-qg0bG-1vzAp,RkdLwPWLboQ2WvX4,eAwMUT94,False,30646358.0
2016-01-05 05:00:17,2PjYkGv6ARGqQ67p,QABWJ-xbog9-j8jbg-wOL0E,yqQ6m96rp09dn510,7lkiWbMv,True,15314569.0
2016-01-05 05:00:17,yqQ6m96rp09dn510,QABWJ-xbog9-j8jbg-wOL0E,2PjYkGv6ARGqQ67p,w4H81eLM,False,18867440.0
2016-01-05 02:57:04,JZoaw2jzvK2QMKYX,5m6Qn-Xe0BG-MRKbx-rLjly,VkzMxYjv7mYn53oK,HB1w7A8F,True,94856947.0
2016-01-05 02:57:04,VkzMxYjv7mYn53oK,5m6Qn-Xe0BG-MRKbx-rLjly,JZoaw2jzvK2QMKYX,1Gc6RSfZ,False,31121791.0
2016-01-05 08:31:20,xoJnvpa7LJNgyqKe,1oYq9-wdLYo-RNpej-PXgEB,N640d1AGW8pyxWKn,4gcGI1dc,True,58599999.0
2016-01-05 08:31:20,N640d1AGW8pyxWKn,1oYq9-wdLYo-RNpej-PXgEB,xoJnvpa7LJNgyqKe,nv0GI1a6,False,29619444.0
2016-01-05 01:01:52,NQV3J52PeYgbLm2w,4q2Vo-lej8D-BwYbj-NmGQB,gwAynWXp4eWvxGP7,dZISTbnw,True,48693702.0
2016-01-05 01:01:52,gwAynWXp4eWvxGP7,4q2Vo-lej8D-BwYbj-NmGQB,NQV3J52PeYgbLm2w,8vExVJfZ,False,31121791.0
2016-01-05 21:29:57,DWV9mxjjvLxwnXyb,oVqQK-9b60B-XqOeE-vYnGp,qPorDyvDD8RmgnL0,ypbTrAkZ,True,29619444.0
2016-01-05 21:29:57,qPorDyvDD8RmgnL0,oVqQK-9b60B-XqOeE-vYnGp,DWV9mxjjvLxwnXyb,bixzKNY9,False,29619444.0
2016-01-05 22:35:11,pxgnQqP14BVkLM6o,90Gz3-YaOzl-r3Bex-qlW14,2MdDGpm37Dr41nAY,vQAPzhSG,True,85151913.0
2016-01-05 22:35:11,2MdDGpm37Dr41nAY,90Gz3-YaOzl-r3Bex-qlW14,pxgnQqP14BVkLM6o,8vExVJfZ,False,92380772.0
2016-01-05 01:25:57,Aa3kjzJmqZWveXqb,rVoJX-7axGj-vZney-v4Ek3,6qMK0QbqlAnWl2dN,eAwMUT94,True,58599999.0
2016-01-05 01:25:57,6qMK0QbqlAnWl2dN,rVoJX-7axGj-vZney-v4Ek3,Aa3kjzJmqZWveXqb,P65OR70o,False,18867440.0
2016-01-05 08:49:49,Q3xOLdlXJ4dMB7R1,QABWJ-xboKn-17Lbg-wOL0E,7nqEVPQ06ZkQ9w3a,ZOsVSeQS,True,30646358.0
2016-01-05 08:49:49,7nqEVPQ06ZkQ9w3a,QABWJ-xboKn-17Lbg-wOL0E,Q3xOLdlXJ4dMB7R1,llTlNC7E,False,58599999.0
2016-01-05 21:24:39,amW6DwnDmbZ50xkO,XgELY-qaQRQ-A3Zbn-jk2m9,Vqjp2yxLk8yebXmP,WET2L101,True,16875116.0
2016-01-05 21:24:39,Vqjp2yxLk8yebXmP,XgELY-qaQRQ-A3Zbn-jk2m9,amW6DwnDmbZ50xkO,GWcO9z8j,False,81963365.0
2016-01-05 13:19:22,QPdr2B94VaEzZgoW,WVYmx-kazg9-jMybJ-0PoX1,1vGR8kp342yxEpwY,4gcGI1dc,True,15314569.0
2016-01-05 13:19:22,1vGR8kp342yxEpwY,WVYmx-kazg9-jMybJ-0PoX1,QPdr2B94VaEzZgoW,ypbTrAkZ,False,99503609.0
2016-01-05 10:57:12,rJeX25p8mn5Qwqmd,PQZOp-nelW8-lpldK-BzyVX,5q2VK37925edBXb8,W2dTRfY7,True,30646358.0
2016-01-05 10:57:12,5q2VK37925edBXb8,PQZOp-nelW8-lpldK-BzyVX,rJeX25p8mn5Qwqmd,1Gc6RSfZ,False,81963365.0
2016-01-05 11:59:31,V7MBRewnwQGE91gY,LkQWj-negJP-vJkdw-Z1p0G,Kxb2JoGX50lzRDEq,LbNEzHCX,True,99503609.0
2016-01-05 11:59:31,Kxb2JoGX50lzRDEq,LkQWj-negJP-vJkdw-Z1p0G,V7MBRewnwQGE91gY,usgG1VAy,False,18867440.0
2016-01-05 05:00:42,M0pdYQAADkQXP9Vy,VvJ4o-pen6Q-Rp4e7-Az1XP,ABV1RygG9oyXoJ8j,DJHTx6HD,True,92380772.0
2016-01-05 05:00:42,ABV1RygG9oyXoJ8j,VvJ4o-pen6Q-Rp4e7-Az1XP,M0pdYQAADkQXP9Vy,llTlNC7E,False,92380772.0
2016-01-05 08:09:12,Z51jagNxqkWR2L0o,3VXyM-YerXJ-GKkbO-BQn6L,xoJnvpa7LJNgyqKe,ypbTrAkZ,True,58599999.0
2016-01-05 08:09:12,xoJnvpa7LJNgyqKe,3VXyM-YerXJ-GKkbO-BQn6L,Z51jagNxqkWR2L0o,dZISTbnw,False,21572046.0
2016-01-05 07:09:03,5q2VK37925edBXb8,VvJ4o-penPq-YKlb7-Az1XP,jERG2g84xGgVyz6K,LbNEzHCX,True,34716594.0
2016-01-05 07:09:03,jERG2g84xGgVyz6K,VvJ4o-penPq-YKlb7-Az1XP,5q2VK37925edBXb8,w0FuUW7j,False,85151913.0
2016-01-05 22:41:47,QPdr2B94VaEzZgoW,G6vkQ-BeXQv-vwAay-K82gA,1vGR8kp342yxEpwY,H1E9J7h5,True,94856947.0
2016-01-05 22:41:47,1vGR8kp342yxEpwY,G6vkQ-BeXQv-vwAay-K82gA,QPdr2B94VaEzZgoW,4q8mNtGb,False,31121791.0
2016-01-05 17:06:13,ZQG8glazmxYa1K62,P8V4y-1aK13-Qw8dQ-Gw5Wv,AZj6MqBAryVyNRDo,KeKAEfL6,True,15314569.0
2016-01-05 17:06:13,AZj6MqBAryVyNRDo,P8V4y-1aK13-Qw8dQ-Gw5Wv,ZQG8glazmxYa1K62,i564UHdx,False,21572046.0
2016-01-05 09:01:03,kmR2eMYzRbAW8r4Q,qnkEK-Qe1jq-wzjaJ-YvV0A,346j7Nq67nvXZR0m,W2dTRfY7,True,18867440.0
2016-01-05 09:01:03,346j7Nq67nvXZR0m,qnkEK-Qe1jq-wzjaJ-YvV0A,kmR2eMYzRbAW8r4Q,nv0GI1a6,False,81963365.0
2016-01-05 09:36:06,qj8gk6qbN8R3DBdO,PQZOp-nelpz-2O6eK-BzyVX,dXogRAnyg1Q9lE3J,eAwMUT94,True,18867440.0
2016-01-05 09:36:06,dXogRAnyg1Q9lE3J,PQZOp-nelpz-2O6eK-BzyVX,qj8gk6qbN8R3DBdO,dmARYDyI,False,31121791.0
2016-01-05 23:29:05,OkNQl0jqMveDx5Rv,q1gK4-oeEVP-j0ga0-ByxjX,NYdrjyrdMdZDmXok,4gcGI1dc,True,81963365.0
2016-01-05 23:29:05,NYdrjyrdMdZDmXok,q1gK4-oeEVP-j0ga0-ByxjX,OkNQl0jqMveDx5Rv,usgG1VAy,False,94856947.0
2016-01-05 14:25:33,yYbzQ46yEx93D7je,RO37N-1aMEE-RO1aW-mpnyx,DLajEKM0gNPZGJeA,hRU1j2q5,True,48693702.0
2016-01-05 14:25:33,DLajEKM0gNPZGJeA,RO37N-1aMEE-RO1aW-mpnyx,yYbzQ46yEx93D7je,LyKJ0jFQ,False,85151913.0
2016-01-05 19:45:06,Z51jagNxqkWR2L0o,mQjOy-5eVPP-95XbE-P4V27,xoJnvpa7LJNgyqKe,dmARYDyI,True,94856947.0
2016-01-05 19:45:06,xoJnvpa7LJNgyqKe,mQjOy-5eVPP-95XbE-P4V27,Z51jagNxqkWR2L0o,8vExVJfZ,False,58599999.0
2016-01-05 13:50:26,ka54Xb0N4x9LqPnE,QABWJ-xbo6Q-2Qzag-wOL0E,Yd7BeVPEJA0xlJwr,LbNEzHCX,True,48693702.0
2016-01-05 13:50:26,Yd7BeVPEJA0xlJwr,QABWJ-xbo6Q-2Qzag-wOL0E,ka54Xb0N4x9LqPnE,ZOsVSeQS,False,42188591.0
2016-01-05 13:23:09,M9GgmAJX2g75aK2N,g5m6Q-nXe0Q-poGax-rLjly,gKqw0y4RWwQApPrm,H1E9J7h5,True,92380772.0
2016-01-05 13:23:09,gKqw0y4RWwQApPrm,g5m6Q-nXe0Q-poGax-rLjly,M9GgmAJX2g75aK2N,UJE4phmX,False,48693702.0
2016-01-05 01:09:11,GNLM7eW5J5wmlwRa,4o5pm-WZdPq-AvweK-gRlQ6,pxgnQqP14BVkLM6o,dZISTbnw,True,21572046.0
2016-01-05 01:09:11,pxgnQqP14BVkLM6o,4o5pm-WZdPq-AvweK-gRlQ6,GNLM7eW5J5wmlwRa,H1E9J7h5,False,18867440.0
2016-01-05 09:17:05,DAlqeZENbeOn2vBw,RkpQJ-0dNrD-VxzdL-OvE2M,rJeX25p8mn5Qwqmd,H1E9J7h5,True,21572046.0
2016-01-05 09:17:05,rJeX25p8mn5Qwqmd,RkpQJ-0dNrD-VxzdL-OvE2M,DAlqeZENbeOn2vBw,eAwMUT94,False,48693702.0
2016-01-05 04:59:19,dM4aLP8N97eYABwR,VvJ4o-pen9m-gxYd7-Az1XP,NA7D19MmEm9gkK5R,usgG1VAy,True,48693702.0
2016-01-05 04:59:19,NA7D19MmEm9gkK5R,VvJ4o-pen9m-gxYd7-Az1XP,dM4aLP8N97eYABwR,ZOsVSeQS,False,16875116.0
2016-01-05 22:19:08,nX89Y35pYvqAVvpD,1oYq9-wdLvV-09Daj-PXgEB,APj9roe8jKOwEDZl,aqt4bzQU,True,60542016.0
2016-01-05 22:19:08,APj9roe8jKOwEDZl,1oYq9-wdLvV-09Daj-PXgEB,nX89Y35pYvqAVvpD,ALTnwLsi,False,40909697.0
2016-01-05 04:41:12,rBwRoXaBP6LM1pzP,WYxk8-mep97-zlpaM-yJNjQ,Ma0Xv1XJxE2JV7r8,wQ7i3Z8n,True,31121791.0
2016-01-05 04:41:12,Ma0Xv1XJxE2JV7r8,WYxk8-mep97-zlpaM-yJNjQ,rBwRoXaBP6LM1pzP,YrCNbyNK,False,15314569.0
2016-01-05 20:36:23,AgvE8pa3Bvqezmo6,R9Ojo-QeZoQ-RWvap-ZVg8l,gPZ7jbqlnAXR3JG5,eAwMUT94,True,81963365.0
2016-01-05 20:36:23,gPZ7jbqlnAXR3JG5,R9Ojo-QeZoQ-RWvap-ZVg8l,AgvE8pa3Bvqezmo6,8vExVJfZ,False,81963365.0
2016-01-05 23:32:35,5vwqabdVV1lZyLBE,O3GWp-mbkM9-386ez-Jn4KR,qEzo57xNeXjLBDeX,dZISTbnw,True,58599999.0
2016-01-05 23:32:35,qEzo57xNeXjLBDeX,O3GWp-mbkM9-386ez-Jn4KR,5vwqabdVV1lZyLBE,UJE4phmX,False,30646358.0
2016-01-05 18:59:31,JrYLpWRmryNm0xDP,qmQO5-xe7BG-Mw8d7-rJX0A,G0VxgAwoOPAM685Q,ns6vzdkC,True,99503609.0
2016-01-05 18:59:31,G0VxgAwoOPAM685Q,qmQO5-xe7BG-Mw8d7-rJX0A,JrYLpWRmryNm0xDP,WIgDRLfA,False,48693702.0
2016-01-05 12:22:40,a3PrBbGBAXpL8mp0,VvJ4o-penOK-wgDa7-Az1XP,o5V0lPmGoorXnv4q,bixzKNY9,True,60542016.0
2016-01-05 12:22:40,o5V0lPmGoorXnv4q,VvJ4o-penOK-wgDa7-Az1XP,a3PrBbGBAXpL8mp0,N0tfEoYN,False,85151913.0
2016-01-05 22:40:52,Vqy0OnN9P6lYgAze,qAMrl-NbWqO-5oxey-g5Kx2,gPDW4zr1YmVGqEAO,bixzKNY9,True,30646358.0
2016-01-05 22:40:52,gPDW4zr1YmVGqEAO,qAMrl-NbWqO-5oxey-g5Kx2,Vqy0OnN9P6lYgAze,9eosMq9j,False,34716594.0
2016-01-05 06:06:23,lMPW3K768jbgyRvo,pPy7L-DdwAZ-X7ra1-YKXAx,DX2eLoNWReGEPYnK,bixzKNY9,True,29619444.0
2016-01-05 06:06:23,DX2eLoNWReGEPYnK,pPy7L-DdwAZ-X7ra1-YKXAx,lMPW3K768jbgyRvo,i564UHdx,False,68822927.0
2016-01-05 04:27:05,Nbng985Vjoa0Ze1X,3VXyM-YerRL-V06eO-BQn6L,JRZMbq2eOM189Qw4,ALTnwLsi,True,92380772.0
2016-01-05 04:27:05,JRZMbq2eOM189Qw4,3VXyM-YerRL-V06eO-BQn6L,Nbng985Vjoa0Ze1X,AUQZGMW3,False,18867440.0
2016-01-05 10:37:51,eJ6vRwmbMEv5E7gq,o5pmW-ZdPVL-6wWaK-gRlQ6,M60LdelQ6ROXRJ3P,ALTnwLsi,True,99503609.0
2016-01-05 10:37:51,M60LdelQ6ROXRJ3P,o5pmW-ZdPVL-6wWaK-gRlQ6,eJ6vRwmbMEv5E7gq,neIRUX9T,False,81963365.0
2016-01-05 13:30:41,Pq0xpgkyDrY6kmDy,g5m6Q-nXe0D-EZ7ex-rLjly,ngRw8aKKdpaEmY3Q,DJHTx6HD,True,29619444.0
2016-01-05 13:30:41,ngRw8aKKdpaEmY3Q,g5m6Q-nXe0D-EZ7ex-rLjly,Pq0xpgkyDrY6kmDy,WET2L101,False,16875116.0
2016-01-05 15:59:48,6wGDKd79v0bnMzor,rm0wM-vbmZJ-RVOdY-AlO1n,yYbzQ46yEx93D7je,i564UHdx,True,16875116.0
2016-01-05 15:59:48,yYbzQ46yEx93D7je,rm0wM-vbmZJ-RVOdY-AlO1n,6wGDKd79v0bnMzor,dZISTbnw,False,99503609.0
2016-01-05 15:39:23,wvMm1EAY0QeEAbN9,GqLkz-PdyDY-3o6bQ-rov3K,RnAv0YjPnW68x9wr,HB1w7A8F,True,48693702.0
2016-01-05 15:39:23,RnAv0YjPnW68x9wr,GqLkz-PdyDY-3o6bQ-rov3K,wvMm1EAY0QeEAbN9,w0FuUW7j,False,77510543.0
2016-01-05 23:33:58,5xZ8YkbRqrkv1r4J,0r4KG-Rb4G9-EEnaB-LZQxg,MobnrVMDK24wPRzB,WET2L101,True,92380772.0
