datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 06:47:42,5q2VK37925edBXb8,4mVoB-DbDJB-qLqel-2EONv,rJeX25p8mn5Qwqmd,UJE4phmX,False,48693702.0
2016-01-03 15:48:35,jWlyLwbGdvKV35Mm,RkpQJ-0dNYy-LgpbL-OvE2M,alye4Z3yz5ENvnXY,WET2L101,True,31121791.0
2016-01-03 15:48:35,alye4Z3yz5ENvnXY,RkpQJ-0dNYy-LgpbL-OvE2M,jWlyLwbGdvKV35Mm,8vExVJfZ,False,15314569.0
2016-01-03 21:10:05,7lNP0mDOAK3xKWv4,5m6Qn-Xe0EK-7EGax-rLjly,Y8lvgqN0n75GQwk7,wQ7i3Z8n,True,85151913.0
2016-01-03 21:10:05,Y8lvgqN0n75GQwk7,5m6Qn-Xe0EK-7EGax-rLjly,7lNP0mDOAK3xKWv4,AUQZGMW3,False,81963365.0
2016-01-03 01:34:23,nMvpK39bowVXYN9G,qmQO5-xe7O3-nYAe7-rJX0A,JrYLpWRmryNm0xDP,KeKAEfL6,True,40909697.0
2016-01-03 01:34:23,JrYLpWRmryNm0xDP,qmQO5-xe7O3-nYAe7-rJX0A,nMvpK39bowVXYN9G,bixzKNY9,False,81963365.0
2016-01-03 12:21:45,BGXbdrXG9J2gVZoA,m9gW4-QbY5M-wOKbz-qM5Yx,6zm4b7veY2ljEQ95,dmARYDyI,True,40909697.0
2016-01-03 12:21:45,6zm4b7veY2ljEQ95,m9gW4-QbY5M-wOKbz-qM5Yx,BGXbdrXG9J2gVZoA,1Gc6RSfZ,False,18867440.0
2016-01-03 20:19:29,7ra3xZakjEqB1Al5,Yq1gK-4oeE6-gP0a0-ByxjX,6NWOjmXPkxmbaw73,8vExVJfZ,True,94856947.0
2016-01-03 20:19:29,6NWOjmXPkxmbaw73,Yq1gK-4oeE6-gP0a0-ByxjX,7ra3xZakjEqB1Al5,PYTxb352,False,58599999.0
2016-01-03 10:29:50,6v9YyNx3r7zb3kO8,4q2Vo-lejg7-jrYaj-NmGQB,W2VRAqvL4OM1xZEO,YrCNbyNK,True,40909697.0
2016-01-03 10:29:50,W2VRAqvL4OM1xZEO,4q2Vo-lejg7-jrYaj-NmGQB,6v9YyNx3r7zb3kO8,8vExVJfZ,False,30646358.0
2016-01-03 10:25:35,J0Yyqw2rkVEwpMG2,ZYK4w-9aA8j-7wjev-MRnBp,PagZ0KRaVNlY58kQ,ky6HsLKD,True,85151913.0
2016-01-03 10:25:35,PagZ0KRaVNlY58kQ,ZYK4w-9aA8j-7wjev-MRnBp,J0Yyqw2rkVEwpMG2,dZISTbnw,False,34716594.0
2016-01-03 15:37:21,4AqjP2LWpw3r73vB,pz4yJ-rb2Qr-GZMaW-LDX7w,KyonmeOzDkEN40qP,UJE4phmX,True,60542016.0
2016-01-03 15:37:21,KyonmeOzDkEN40qP,pz4yJ-rb2Qr-GZMaW-LDX7w,4AqjP2LWpw3r73vB,ALTnwLsi,False,16875116.0
2016-01-03 14:26:21,0Gl95NRLjW2aw8pW,WYxk8-mepV8-yvNbM-yJNjQ,gWwV6lpVON7ryzDe,KeKAEfL6,True,21572046.0
2016-01-03 14:26:21,gWwV6lpVON7ryzDe,WYxk8-mepV8-yvNbM-yJNjQ,0Gl95NRLjW2aw8pW,WET2L101,False,92380772.0
2016-01-03 14:54:53,346j7Nq67nvXZR0m,5wNJA-PdRKy-18KeG-yOXpZ,LjDxeZEREElG7m0r,0RIMKYtf,True,21572046.0
2016-01-03 14:54:53,LjDxeZEREElG7m0r,5wNJA-PdRKy-18KeG-yOXpZ,346j7Nq67nvXZR0m,GWcO9z8j,False,60542016.0
2016-01-03 04:47:56,KXVqP6JyVDGzQa3b,WYxk8-mepno-WoVbM-yJNjQ,nJLe9jzo96KVAXN7,KeKAEfL6,True,15314569.0
2016-01-03 04:47:56,nJLe9jzo96KVAXN7,WYxk8-mepno-WoVbM-yJNjQ,KXVqP6JyVDGzQa3b,7lkiWbMv,False,42188591.0
2016-01-03 01:41:52,a76Ajyb9dmEYNd8L,P8V4y-1aKOV-10YaQ-Gw5Wv,8bGZXqJXP1Jgr1EM,0RIMKYtf,True,15314569.0
2016-01-03 01:41:52,8bGZXqJXP1Jgr1EM,P8V4y-1aKOV-10YaQ-Gw5Wv,a76Ajyb9dmEYNd8L,W2dTRfY7,False,40909697.0
2016-01-03 06:35:00,8b6qy2aDVmjlaogE,y83X4-6dBnR-ymod7-9jAkG,24ndeQw41nGqlPZ1,YrCNbyNK,True,81963365.0
2016-01-03 06:35:00,24ndeQw41nGqlPZ1,y83X4-6dBnR-ymod7-9jAkG,8b6qy2aDVmjlaogE,9eosMq9j,False,16875116.0
2016-01-03 00:19:08,RGkzrL0JYKb2gPqW,XgELY-qaQX2-Ko5en-jk2m9,Zv4W9eak2QN1M5A7,1JOuaPPf,True,29619444.0
2016-01-03 00:19:08,Zv4W9eak2QN1M5A7,XgELY-qaQX2-Ko5en-jk2m9,RGkzrL0JYKb2gPqW,prjJnwMB,False,48693702.0
2016-01-03 03:26:11,DLajEKM0gNPZGJeA,vm9gW-4QbYw-GM9ez-qM5Yx,MRwEk8RmvK2Y0P9N,0RIMKYtf,True,58599999.0
2016-01-03 03:26:11,MRwEk8RmvK2Y0P9N,vm9gW-4QbYw-GM9ez-qM5Yx,DLajEKM0gNPZGJeA,ns6vzdkC,False,40909697.0
2016-01-03 14:45:20,jW09JkYPjv6zmKP8,qmQO5-xe7xA-WPQa7-rJX0A,aK9GDX8nozb2RB67,LyKJ0jFQ,True,68822927.0
2016-01-03 14:45:20,aK9GDX8nozb2RB67,qmQO5-xe7xA-WPQa7-rJX0A,jW09JkYPjv6zmKP8,0RIMKYtf,False,29619444.0
2016-01-03 23:32:18,2vmOlAENnxpPM1xX,LkQWj-neg6A-jQ9dw-Z1p0G,Pq0xpgkyDrY6kmDy,AUQZGMW3,True,48693702.0
2016-01-03 23:32:18,Pq0xpgkyDrY6kmDy,LkQWj-neg6A-jQ9dw-Z1p0G,2vmOlAENnxpPM1xX,eAwMUT94,False,21572046.0
2016-01-03 17:40:17,7dePlr8JjqRQ9vGz,Erm0w-MvbmQ-mmrbY-AlO1n,By4j6PKdB4NGMpxr,ky6HsLKD,True,77510543.0
2016-01-03 17:40:17,By4j6PKdB4NGMpxr,Erm0w-MvbmQ-mmrbY-AlO1n,7dePlr8JjqRQ9vGz,HB1w7A8F,False,68822927.0
2016-01-03 13:54:34,NeRzMVGy2MEvgjDZ,pPy7L-DdwAg-AMra1-YKXAx,4AqjP2LWpw3r73vB,0RIMKYtf,True,60542016.0
2016-01-03 13:54:34,4AqjP2LWpw3r73vB,pPy7L-DdwAg-AMra1-YKXAx,NeRzMVGy2MEvgjDZ,3zvL9X9P,False,18867440.0
2016-01-03 07:37:30,LnKG6xoRJ0X1wm7Y,P8V4y-1aKvA-8YJeQ-Gw5Wv,N6R3Akx0zWk05oWp,7lkiWbMv,True,99503609.0
2016-01-03 07:37:30,N6R3Akx0zWk05oWp,P8V4y-1aKvA-8YJeQ-Gw5Wv,LnKG6xoRJ0X1wm7Y,bixzKNY9,False,85151913.0
2016-01-03 08:02:28,dr9xNYK006wykgXj,4q2Vo-lej95-v1Bdj-NmGQB,Ap3E6Ljl0kWRavy4,W2dTRfY7,True,99503609.0
2016-01-03 08:02:28,Ap3E6Ljl0kWRavy4,4q2Vo-lej95-v1Bdj-NmGQB,dr9xNYK006wykgXj,LbNEzHCX,False,29619444.0
2016-01-03 09:19:14,6kj8RD7YQ4kwWlQy,90Gz3-YaO5R-QNYdx-qlW14,8dXPM6JXj05qwjW0,H1E9J7h5,True,92380772.0
2016-01-03 09:19:14,8dXPM6JXj05qwjW0,90Gz3-YaO5R-QNYdx-qlW14,6kj8RD7YQ4kwWlQy,ns6vzdkC,False,85151913.0
2016-01-03 14:39:09,Kabe7EppYbMEj6O3,RkpQJ-0dN2O-lMvdL-OvE2M,lVPvMWVBKOW74ZEO,UJE4phmX,True,29619444.0
2016-01-03 14:39:09,lVPvMWVBKOW74ZEO,RkpQJ-0dN2O-lMvdL-OvE2M,Kabe7EppYbMEj6O3,WET2L101,False,21572046.0
2016-01-03 18:00:12,5yPVlxl9aDbK2L0r,PQZOp-nelYW-qQMaK-BzyVX,L4V537alj321eWz6,7EAjD3fl,True,85151913.0
2016-01-03 18:00:12,L4V537alj321eWz6,PQZOp-nelYW-qQMaK-BzyVX,5yPVlxl9aDbK2L0r,WET2L101,False,18867440.0
2016-01-03 17:21:00,nB4qp1mVza9bWY0E,PQZOp-nel2m-21MbK-BzyVX,XWRldepdNlegN3Zo,WET2L101,True,16875116.0
2016-01-03 17:21:00,XWRldepdNlegN3Zo,PQZOp-nel2m-21MbK-BzyVX,nB4qp1mVza9bWY0E,prjJnwMB,False,60542016.0
2016-01-03 07:26:52,3enxoqbomNMB97lW,O3GWp-mbkwV-rnYbz-Jn4KR,9vXy462Ej8V1kpWl,ALTnwLsi,True,21572046.0
2016-01-03 07:26:52,9vXy462Ej8V1kpWl,O3GWp-mbkwV-rnYbz-Jn4KR,3enxoqbomNMB97lW,neIRUX9T,False,81963365.0
2016-01-03 15:27:24,8lo9EgjnyjgKO7vL,LkQWj-negVQ-k0Ydw-Z1p0G,NG1km5NzBg5JD8nj,HB1w7A8F,True,29619444.0
2016-01-03 15:27:24,NG1km5NzBg5JD8nj,LkQWj-negVQ-k0Ydw-Z1p0G,8lo9EgjnyjgKO7vL,dZISTbnw,False,94856947.0
2016-01-03 09:07:14,Wm2PbGlxP7GAzvVn,LkQWj-negkM-MWrew-Z1p0G,a3PrBbGBAXpL8mp0,7lkiWbMv,True,92380772.0
2016-01-03 09:07:14,a3PrBbGBAXpL8mp0,LkQWj-negkM-MWrew-Z1p0G,Wm2PbGlxP7GAzvVn,1Gc6RSfZ,False,48693702.0
2016-01-03 18:50:36,B4A8p0WW1Q0xk92Y,Bk61Y-QdJ8Y-ZlgaO-GpJZn,ZQG8glazmxYa1K62,usgG1VAy,True,18867440.0
2016-01-03 18:50:36,ZQG8glazmxYa1K62,Bk61Y-QdJ8Y-ZlgaO-GpJZn,B4A8p0WW1Q0xk92Y,UJE4phmX,False,68822927.0
2016-01-03 09:35:36,PzQk5poRMA7ERaBe,WYxk8-mepV8-B7ybM-yJNjQ,YxDnjbQ4E9pVK4A6,3zvL9X9P,True,99503609.0
2016-01-03 09:35:36,YxDnjbQ4E9pVK4A6,WYxk8-mepV8-B7ybM-yJNjQ,PzQk5poRMA7ERaBe,vQAPzhSG,False,68822927.0
2016-01-03 04:07:16,zvaOknzKbEVD2eME,BDXMV-yb8E2-PYldv-AZEJ2,8GkR7zbjLezebY5E,3zvL9X9P,True,18867440.0
2016-01-03 04:07:16,8GkR7zbjLezebY5E,BDXMV-yb8E2-PYldv-AZEJ2,zvaOknzKbEVD2eME,DJHTx6HD,False,15314569.0
2016-01-03 01:03:05,bejv8KjzaA7K0319,VvJ4o-pen5A-V67d7-Az1XP,PeJKXdZRoadyEMaj,9eosMq9j,True,16875116.0
2016-01-03 01:03:05,PeJKXdZRoadyEMaj,VvJ4o-pen5A-V67d7-Az1XP,bejv8KjzaA7K0319,P65OR70o,False,60542016.0
2016-01-03 13:33:01,Kabe7EppYbMEj6O3,rm0wM-vbmNR-W6GdY-AlO1n,lVPvMWVBKOW74ZEO,UJE4phmX,True,85151913.0
2016-01-03 13:33:01,lVPvMWVBKOW74ZEO,rm0wM-vbmNR-W6GdY-AlO1n,Kabe7EppYbMEj6O3,1Gc6RSfZ,False,60542016.0
2016-01-03 23:32:16,4QVGRaVGwydYE86n,4q2Vo-lejNv-JOvej-NmGQB,p8oPjnDRq0M2wJW0,ZOsVSeQS,True,18867440.0
2016-01-03 23:32:16,p8oPjnDRq0M2wJW0,4q2Vo-lejNv-JOvej-NmGQB,4QVGRaVGwydYE86n,T43WoJTy,False,48693702.0
2016-01-03 17:35:07,wgoa5OApGQey32ZM,q1gK4-oeEX9-Z0Nd0-ByxjX,Oxv502qrde8KmgVr,0RIMKYtf,True,40909697.0
2016-01-03 17:35:07,Oxv502qrde8KmgVr,q1gK4-oeEX9-Z0Nd0-ByxjX,wgoa5OApGQey32ZM,N0tfEoYN,False,92380772.0
2016-01-03 23:50:28,KAMQan1jjab4rlgX,5wNJA-PdR6v-k2KdG-yOXpZ,NvzxDwNZo0wleBg5,usgG1VAy,True,58599999.0
2016-01-03 23:50:28,NvzxDwNZo0wleBg5,5wNJA-PdR6v-k2KdG-yOXpZ,KAMQan1jjab4rlgX,AUQZGMW3,False,34716594.0
2016-01-03 07:16:27,zGWn8opVmOQAD6xY,R9Ojo-QeZyX-Bw5dp-ZVg8l,p7N2YgEKM18vwmLe,AUQZGMW3,True,16875116.0
2016-01-03 07:16:27,p7N2YgEKM18vwmLe,R9Ojo-QeZyX-Bw5dp-ZVg8l,zGWn8opVmOQAD6xY,8vExVJfZ,False,30646358.0
2016-01-03 04:17:51,B4A8p0WW1Q0xk92Y,8rVoJ-X7axO-DOBey-v4Ek3,ZQG8glazmxYa1K62,LyKJ0jFQ,True,58599999.0
2016-01-03 04:17:51,ZQG8glazmxYa1K62,8rVoJ-X7axO-DOBey-v4Ek3,B4A8p0WW1Q0xk92Y,H1E9J7h5,False,68822927.0
2016-01-03 15:06:23,jWXpmeg35Ye3ByoJ,P8V4y-1aKoR-XMraQ-Gw5Wv,3o9YZlRpm74nwDXx,GWcO9z8j,True,18867440.0
2016-01-03 15:06:23,3o9YZlRpm74nwDXx,P8V4y-1aKoR-XMraQ-Gw5Wv,jWXpmeg35Ye3ByoJ,wQ7i3Z8n,False,42188591.0
2016-01-03 06:52:21,eg5G9xM8aZAmnKp1,o5pmW-ZdPp2-Pw4dK-gRlQ6,mJ9eZYnvvr5YGW2j,llTlNC7E,True,58599999.0
2016-01-03 06:52:21,mJ9eZYnvvr5YGW2j,o5pmW-ZdPp2-Pw4dK-gRlQ6,eg5G9xM8aZAmnKp1,9eosMq9j,False,68822927.0
2016-01-03 11:25:25,DzpZJ2EaVQo2X5vM,8DKgl-9avMk-zOLeG-1vzAp,wgoa5OApGQey32ZM,8vExVJfZ,True,77510543.0
2016-01-03 11:25:25,wgoa5OApGQey32ZM,8DKgl-9avMk-zOLeG-1vzAp,DzpZJ2EaVQo2X5vM,0RIMKYtf,False,18867440.0
2016-01-03 13:35:05,09NrjaNNvDanD8pk,RkpQJ-0dNk3-2mzeL-OvE2M,Q3xOLdlXJ4dMB7R1,1Gc6RSfZ,True,15314569.0
2016-01-03 13:35:05,Q3xOLdlXJ4dMB7R1,RkpQJ-0dNk3-2mzeL-OvE2M,09NrjaNNvDanD8pk,bixzKNY9,False,31121791.0
2016-01-03 07:47:28,Zy3DkbY7MDd6Er7l,XgELY-qaQxA-ZJZen-jk2m9,l7xALKEXZqjPaWQY,9eosMq9j,True,42188591.0
2016-01-03 07:47:28,l7xALKEXZqjPaWQY,XgELY-qaQxA-ZJZen-jk2m9,Zy3DkbY7MDd6Er7l,KeKAEfL6,False,60542016.0
2016-01-03 23:12:50,1jwYL3Nl1Y46lNeQ,PQZOp-nelRJ-5ArbK-BzyVX,oQOm1YkDxljp3AVL,8vExVJfZ,True,15314569.0
2016-01-03 23:12:50,oQOm1YkDxljp3AVL,PQZOp-nelRJ-5ArbK-BzyVX,1jwYL3Nl1Y46lNeQ,AUQZGMW3,False,94856947.0
2016-01-03 00:08:51,xDQAPjbY0Z5o3Lqg,XgELY-qaQk8-82Mdn-jk2m9,bKZLwjrMQG7z468y,UJE4phmX,True,18867440.0
2016-01-03 00:08:51,bKZLwjrMQG7z468y,XgELY-qaQk8-82Mdn-jk2m9,xDQAPjbY0Z5o3Lqg,PYTxb352,False,42188591.0
2016-01-03 02:20:32,p6alg5rYl14BG2nL,V65xY-RdGY5-Nz0aD-zOWg4,8qkMv7moe9b9AowY,YrCNbyNK,True,31121791.0
2016-01-03 02:20:32,8qkMv7moe9b9AowY,V65xY-RdGY5-Nz0aD-zOWg4,p6alg5rYl14BG2nL,llTlNC7E,False,42188591.0
2016-01-03 05:46:24,mJ9eZYnvvr5YGW2j,pPy7L-DdwE9-kmza1-YKXAx,09NrjaNNvDanD8pk,9eosMq9j,True,60542016.0
2016-01-03 05:46:24,09NrjaNNvDanD8pk,pPy7L-DdwE9-kmza1-YKXAx,mJ9eZYnvvr5YGW2j,4gcGI1dc,False,68822927.0
2016-01-03 16:11:36,PWlZ8Q5zjYkGJzXg,RO37N-1aMV0-Px3bW-mpnyx,QDqWpen1qakOLzd5,1Gc6RSfZ,True,77510543.0
2016-01-03 16:11:36,QDqWpen1qakOLzd5,RO37N-1aMV0-Px3bW-mpnyx,PWlZ8Q5zjYkGJzXg,WET2L101,False,34716594.0
2016-01-03 01:20:38,woOyJvzKBALYj8za,8DKgl-9avpl-5w5dG-1vzAp,xkZb5E55LYE10wa4,H1E9J7h5,True,60542016.0
2016-01-03 01:20:38,xkZb5E55LYE10wa4,8DKgl-9avpl-5w5dG-1vzAp,woOyJvzKBALYj8za,i564UHdx,False,48693702.0
2016-01-03 12:29:18,4QVGRaVGwydYE86n,5m6Qn-Xe0Dy-vZGex-rLjly,p8oPjnDRq0M2wJW0,yPANTB8f,True,31121791.0
2016-01-03 12:29:18,p8oPjnDRq0M2wJW0,5m6Qn-Xe0Dy-vZGex-rLjly,4QVGRaVGwydYE86n,prjJnwMB,False,58599999.0
2016-01-03 06:48:57,OkNQl0jqMveDx5Rv,1oYq9-wdLPJ-PPpdj-PXgEB,NYdrjyrdMdZDmXok,ns6vzdkC,True,21572046.0
2016-01-03 06:48:57,NYdrjyrdMdZDmXok,1oYq9-wdLPJ-PPpdj-PXgEB,OkNQl0jqMveDx5Rv,H1E9J7h5,False,29619444.0
2016-01-03 14:04:51,KM4YzL5aPRL59dRy,qnkEK-Qe1Yz-ZjGeJ-YvV0A,l2RN3b7WRl2b1V8P,GWcO9z8j,True,92380772.0
2016-01-03 14:04:51,l2RN3b7WRl2b1V8P,qnkEK-Qe1Yz-ZjGeJ-YvV0A,KM4YzL5aPRL59dRy,JxDglNVk,False,92380772.0
2016-01-03 16:55:39,G0VxgAwoOPAM685Q,PQZOp-nelDQ-kRjeK-BzyVX,KD1ro51Yo6o5vg6n,3zvL9X9P,True,58599999.0
2016-01-03 16:55:39,KD1ro51Yo6o5vg6n,PQZOp-nelDQ-kRjeK-BzyVX,G0VxgAwoOPAM685Q,dZISTbnw,False,60542016.0
2016-01-03 01:20:00,Ap3E6Ljl0kWRavy4,qnkEK-Qe1op-klGbJ-YvV0A,kmR2eMYzRbAW8r4Q,3zvL9X9P,True,81963365.0
2016-01-03 01:20:00,kmR2eMYzRbAW8r4Q,qnkEK-Qe1op-klGbJ-YvV0A,Ap3E6Ljl0kWRavy4,H1E9J7h5,False,31121791.0
2016-01-03 19:24:17,o5V0lPmGoorXnv4q,XgELY-qaQqK-L87an-jk2m9,KAMQan1jjab4rlgX,i564UHdx,True,16875116.0
2016-01-03 19:24:17,KAMQan1jjab4rlgX,XgELY-qaQqK-L87an-jk2m9,o5V0lPmGoorXnv4q,kYfL5Ee0,False,99503609.0
2016-01-03 23:28:56,dM4aLP8N97eYABwR,M7Vl4-zbqZv-zgrdp-rOZqE,NA7D19MmEm9gkK5R,PYTxb352,True,99503609.0
2016-01-03 23:28:56,NA7D19MmEm9gkK5R,M7Vl4-zbqZv-zgrdp-rOZqE,dM4aLP8N97eYABwR,HB1w7A8F,False,15314569.0
2016-01-03 17:40:55,7dePlr8JjqRQ9vGz,rm0wM-vbmV2-PBEdY-AlO1n,By4j6PKdB4NGMpxr,llTlNC7E,True,42188591.0
2016-01-03 17:40:55,By4j6PKdB4NGMpxr,rm0wM-vbmV2-PBEdY-AlO1n,7dePlr8JjqRQ9vGz,KeKAEfL6,False,92380772.0
2016-01-03 23:22:40,Le5bxBw5VpqZpGQ2,4q2Vo-lej5A-6DRdj-NmGQB,EreGoBpxJOBNl392,9eosMq9j,True,94856947.0
2016-01-03 23:22:40,EreGoBpxJOBNl392,4q2Vo-lej5A-6DRdj-NmGQB,Le5bxBw5VpqZpGQ2,JxDglNVk,False,77510543.0
2016-01-03 06:51:30,5xZ8YkbRqrkv1r4J,M7Vl4-zbqYA-Dnkbp-rOZqE,MobnrVMDK24wPRzB,LyKJ0jFQ,True,77510543.0
2016-01-03 06:51:30,MobnrVMDK24wPRzB,M7Vl4-zbqYA-Dnkbp-rOZqE,5xZ8YkbRqrkv1r4J,1Gc6RSfZ,False,34716594.0
2016-01-03 21:38:57,lPp65Z8gbEywqOnG,O3GWp-mbkgQ-3kvbz-Jn4KR,jpXleRQqrLR0aPwN,ypbTrAkZ,True,29619444.0
2016-01-03 21:38:57,jpXleRQqrLR0aPwN,O3GWp-mbkgQ-3kvbz-Jn4KR,lPp65Z8gbEywqOnG,0RIMKYtf,False,16875116.0
2016-01-03 23:14:28,jWXpmeg35Ye3ByoJ,BDXMV-yb807-3o2bv-AZEJ2,3o9YZlRpm74nwDXx,W2dTRfY7,True,18867440.0
2016-01-03 23:14:28,3o9YZlRpm74nwDXx,BDXMV-yb807-3o2bv-AZEJ2,jWXpmeg35Ye3ByoJ,w0FuUW7j,False,58599999.0
2016-01-03 08:25:41,oLkvlE7D98R6XK0z,3VXyM-Yer8g-MQKbO-BQn6L,vKVLDx8koQWZ2ez0,DJHTx6HD,True,34716594.0
2016-01-03 08:25:41,vKVLDx8koQWZ2ez0,3VXyM-Yer8g-MQKbO-BQn6L,oLkvlE7D98R6XK0z,1Gc6RSfZ,False,81963365.0
2016-01-03 12:21:19,PzQk5poRMA7ERaBe,M7Vl4-zbqZQ-rMRdp-rOZqE,YxDnjbQ4E9pVK4A6,ZOsVSeQS,True,85151913.0
2016-01-03 12:21:19,YxDnjbQ4E9pVK4A6,M7Vl4-zbqZQ-rMRdp-rOZqE,PzQk5poRMA7ERaBe,ns6vzdkC,False,40909697.0
2016-01-03 12:25:52,PagZ0KRaVNlY58kQ,pz4yJ-rb2pw-zkMeW-LDX7w,87mobXjNNDVX51ML,ypbTrAkZ,True,68822927.0
2016-01-03 12:25:52,87mobXjNNDVX51ML,pz4yJ-rb2pw-zkMeW-LDX7w,PagZ0KRaVNlY58kQ,yPANTB8f,False,68822927.0
2016-01-03 18:36:47,4pQo67v0PWyLdYKO,5m6Qn-Xe00Z-kq5ex-rLjly,M9GgmAJX2g75aK2N,8vExVJfZ,True,48693702.0
2016-01-03 18:36:47,M9GgmAJX2g75aK2N,5m6Qn-Xe00Z-kq5ex-rLjly,4pQo67v0PWyLdYKO,H1E9J7h5,False,42188591.0
2016-01-03 06:14:01,7wmpbZzKRnaR4GvO,rm0wM-vbmVo-rm9dY-AlO1n,E1n7JoqxPBjvR5Ve,PYTxb352,True,99503609.0
2016-01-03 06:14:01,E1n7JoqxPBjvR5Ve,rm0wM-vbmVo-rm9dY-AlO1n,7wmpbZzKRnaR4GvO,JxDglNVk,False,21572046.0
2016-01-03 20:10:34,V4DJ7AaxLLOyWEZ3,VvJ4o-penm1-MJEd7-Az1XP,nGXqgLRgBKlRd79W,1Gc6RSfZ,True,29619444.0
2016-01-03 20:10:34,nGXqgLRgBKlRd79W,VvJ4o-penm1-MJEd7-Az1XP,V4DJ7AaxLLOyWEZ3,1Gc6RSfZ,False,18867440.0
2016-01-03 16:58:57,wgoa5OApGQey32ZM,8DKgl-9avrp-Zv8aG-1vzAp,Oxv502qrde8KmgVr,llTlNC7E,True,34716594.0
2016-01-03 16:58:57,Oxv502qrde8KmgVr,8DKgl-9avrp-Zv8aG-1vzAp,wgoa5OApGQey32ZM,ns6vzdkC,False,60542016.0
2016-01-03 10:31:40,2vmOlAENnxpPM1xX,XgELY-qaQGM-gRMdn-jk2m9,Pq0xpgkyDrY6kmDy,P65OR70o,True,31121791.0
2016-01-03 10:31:40,Pq0xpgkyDrY6kmDy,XgELY-qaQGM-gRMdn-jk2m9,2vmOlAENnxpPM1xX,ns6vzdkC,False,29619444.0
2016-01-03 14:43:30,4QVGRaVGwydYE86n,LkQWj-negkv-BJGew-Z1p0G,p8oPjnDRq0M2wJW0,UJE4phmX,True,68822927.0
2016-01-03 14:43:30,p8oPjnDRq0M2wJW0,LkQWj-negkv-BJGew-Z1p0G,4QVGRaVGwydYE86n,1Gc6RSfZ,False,42188591.0
2016-01-03 08:40:30,wMbWOpJOk0GmZvLD,y83X4-6dBMY-Ookb7-9jAkG,BNxWrJ9mqMJ83Mzk,bixzKNY9,True,40909697.0
2016-01-03 08:40:30,BNxWrJ9mqMJ83Mzk,y83X4-6dBMY-Ookb7-9jAkG,wMbWOpJOk0GmZvLD,7lkiWbMv,False,21572046.0
2016-01-03 03:16:02,DWV9mxjjvLxwnXyb,qmQO5-xe73o-Dkre7-rJX0A,qPorDyvDD8RmgnL0,ClIU3SjR,True,60542016.0
2016-01-03 03:16:02,qPorDyvDD8RmgnL0,qmQO5-xe73o-Dkre7-rJX0A,DWV9mxjjvLxwnXyb,9eosMq9j,False,85151913.0
2016-01-03 07:21:52,amW6DwnDmbZ50xkO,oVqQK-9b6N3-WKlbE-vYnGp,Vqjp2yxLk8yebXmP,LyKJ0jFQ,True,15314569.0
2016-01-03 07:21:52,Vqjp2yxLk8yebXmP,oVqQK-9b6N3-WKlbE-vYnGp,amW6DwnDmbZ50xkO,UJE4phmX,False,58599999.0
2016-01-03 02:37:02,W6ljak9BpW0Z7ybg,qmQO5-xe7WY-JKwe7-rJX0A,ed57vNjYWoLxOBMl,9eosMq9j,True,99503609.0
2016-01-03 02:37:02,ed57vNjYWoLxOBMl,qmQO5-xe7WY-JKwe7-rJX0A,W6ljak9BpW0Z7ybg,dZISTbnw,False,40909697.0
2016-01-03 05:25:44,KD1ro51Yo6o5vg6n,4q2Vo-lejMn-7nRdj-NmGQB,aJmlqpLqaa8kn94P,ypbTrAkZ,True,15314569.0
2016-01-03 05:25:44,aJmlqpLqaa8kn94P,4q2Vo-lejMn-7nRdj-NmGQB,KD1ro51Yo6o5vg6n,aqt4bzQU,False,48693702.0
2016-01-03 08:03:29,RDqQa5nOVoX07Lk4,5m6Qn-Xe0EW-7PGax-rLjly,3enxoqbomNMB97lW,i564UHdx,True,99503609.0
2016-01-03 08:03:29,3enxoqbomNMB97lW,5m6Qn-Xe0EW-7PGax-rLjly,RDqQa5nOVoX07Lk4,w4H81eLM,False,85151913.0
2016-01-03 16:35:53,4dqenN2oQZExwEK2,oVqQK-9b6yg-ZKzaE-vYnGp,YGE2AwGPPEa86kq9,ClIU3SjR,True,42188591.0
2016-01-03 16:35:53,YGE2AwGPPEa86kq9,oVqQK-9b6yg-ZKzaE-vYnGp,4dqenN2oQZExwEK2,0RIMKYtf,False,29619444.0
2016-01-03 12:44:55,xN4XQEa6JZJvkeAj,qAMrl-NbW89-w9Wdy-g5Kx2,E9nlO1dMyVAWr60X,AUQZGMW3,True,99503609.0
2016-01-03 12:44:55,E9nlO1dMyVAWr60X,qAMrl-NbW89-w9Wdy-g5Kx2,xN4XQEa6JZJvkeAj,ZOsVSeQS,False,34716594.0
2016-01-03 01:50:38,Oxv502qrde8KmgVr,90Gz3-YaOZ7-EVGex-qlW14,xE8QMJxmLGMW6lZ4,4q8mNtGb,True,92380772.0
2016-01-03 01:50:38,xE8QMJxmLGMW6lZ4,90Gz3-YaOZ7-EVGex-qlW14,Oxv502qrde8KmgVr,0RIMKYtf,False,48693702.0
2016-01-03 08:40:57,4ZVwldpn4QXDN0OY,q1gK4-oeE0p-m64d0-ByxjX,QWAjL9Nbyx95moq7,1Gc6RSfZ,True,94856947.0
2016-01-03 08:40:57,QWAjL9Nbyx95moq7,q1gK4-oeE0p-m64d0-ByxjX,4ZVwldpn4QXDN0OY,usgG1VAy,False,77510543.0
