datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 21:25:34,poXqlQOnjlJ5EZMj,mQjOy-5eVl2-p1MbE-P4V27,5zgW0QZlRLvwrLJo,1Gc6RSfZ,False,29619444.0
2016-01-04 12:24:42,aroL1Ar5K1jK9G26,P8V4y-1aKkD-l9RaQ-Gw5Wv,OdM7np8LYEp1mkvP,nv0GI1a6,True,60542016.0
2016-01-04 12:24:42,OdM7np8LYEp1mkvP,P8V4y-1aKkD-l9RaQ-Gw5Wv,aroL1Ar5K1jK9G26,9eosMq9j,False,40909697.0
2016-01-04 19:16:37,NQV3J52PeYgbLm2w,qAMrl-NbWWw-ozvby-g5Kx2,gwAynWXp4eWvxGP7,Mpu7vo20,True,85151913.0
2016-01-04 19:16:37,gwAynWXp4eWvxGP7,qAMrl-NbWWw-ozvby-g5Kx2,NQV3J52PeYgbLm2w,H1E9J7h5,False,68822927.0
2016-01-04 22:23:15,qEzo57xNeXjLBDeX,4q2Vo-lejBL-qXWej-NmGQB,alK9yYKwJ3YgXqJW,3zvL9X9P,True,85151913.0
2016-01-04 22:23:15,alK9yYKwJ3YgXqJW,4q2Vo-lejBL-qXWej-NmGQB,qEzo57xNeXjLBDeX,PYTxb352,False,99503609.0
2016-01-04 13:14:51,PJ536E18n1D4Bd1r,1oYq9-wdLAJ-yKgej-PXgEB,PGmKQ0PqdLkXA9qE,llTlNC7E,True,15314569.0
2016-01-04 13:14:51,PGmKQ0PqdLkXA9qE,1oYq9-wdLAJ-yKgej-PXgEB,PJ536E18n1D4Bd1r,eAwMUT94,False,85151913.0
2016-01-04 09:58:03,ApNYxdeQlEdm76ga,8DKgl-9av5r-JjXeG-1vzAp,xN4XQEa6JZJvkeAj,0RIMKYtf,True,42188591.0
2016-01-04 09:58:03,xN4XQEa6JZJvkeAj,8DKgl-9av5r-JjXeG-1vzAp,ApNYxdeQlEdm76ga,yPANTB8f,False,85151913.0
2016-01-04 06:24:31,7JyRXDKdd4gnwq0d,o5pmW-ZdPAy-4lAeK-gRlQ6,8lo9EgjnyjgKO7vL,9eosMq9j,True,58599999.0
2016-01-04 06:24:31,8lo9EgjnyjgKO7vL,o5pmW-ZdPAy-4lAeK-gRlQ6,7JyRXDKdd4gnwq0d,llTlNC7E,False,58599999.0
2016-01-04 23:40:47,oanJmEDrLxpbVPzM,qjMVW-Pe9Bz-KM8aL-ywr4p,GJP3DWdGyb4QBnyo,eAwMUT94,True,81963365.0
2016-01-04 23:40:47,GJP3DWdGyb4QBnyo,qjMVW-Pe9Bz-KM8aL-ywr4p,oanJmEDrLxpbVPzM,dZISTbnw,False,29619444.0
2016-01-04 21:09:25,kq7DLQar1nw2glYN,m9gW4-QbYM6-L72bz-qM5Yx,X47N9O28wGd6Mneo,llTlNC7E,True,68822927.0
2016-01-04 21:09:25,X47N9O28wGd6Mneo,m9gW4-QbYM6-L72bz-qM5Yx,kq7DLQar1nw2glYN,7lkiWbMv,False,58599999.0
2016-01-04 11:11:45,MRwEk8RmvK2Y0P9N,GqLkz-PdyWx-qNnaQ-rov3K,lRjYnM34X5AXBGrz,ZOsVSeQS,True,68822927.0
2016-01-04 11:11:45,lRjYnM34X5AXBGrz,GqLkz-PdyWx-qNnaQ-rov3K,MRwEk8RmvK2Y0P9N,LyKJ0jFQ,False,58599999.0
2016-01-04 04:31:21,rBwRoXaBP6LM1pzP,WVYmx-kazo2-P92bJ-0PoX1,Ma0Xv1XJxE2JV7r8,N0tfEoYN,True,81963365.0
2016-01-04 04:31:21,Ma0Xv1XJxE2JV7r8,WVYmx-kazo2-P92bJ-0PoX1,rBwRoXaBP6LM1pzP,ky6HsLKD,False,92380772.0
2016-01-04 11:41:17,WaekA0LbqwO6rpRG,RO37N-1aMW8-N9mdW-mpnyx,YNv2EgDJxxAoy0Gr,W2dTRfY7,True,85151913.0
2016-01-04 11:41:17,YNv2EgDJxxAoy0Gr,RO37N-1aMW8-N9mdW-mpnyx,WaekA0LbqwO6rpRG,kYfL5Ee0,False,81963365.0
2016-01-04 08:09:14,yObw75JkAZ0vKRlz,3VXyM-Yer8r-LoBbO-BQn6L,WaekA0LbqwO6rpRG,7lkiWbMv,True,77510543.0
2016-01-04 08:09:14,WaekA0LbqwO6rpRG,3VXyM-Yer8r-LoBbO-BQn6L,yObw75JkAZ0vKRlz,H1E9J7h5,False,30646358.0
2016-01-04 23:00:33,9GMx01aQZx13E48l,qjMVW-Pe9YL-NYZeL-ywr4p,6wGDKd79v0bnMzor,8vExVJfZ,True,16875116.0
2016-01-04 23:00:33,6wGDKd79v0bnMzor,qjMVW-Pe9YL-NYZeL-ywr4p,9GMx01aQZx13E48l,0RIMKYtf,False,34716594.0
2016-01-04 03:04:49,Ea2DjkNvAvkp7OMe,rVoJX-7axm5-qRqby-v4Ek3,l6NQwr8qzwZLGy92,8vExVJfZ,True,16875116.0
2016-01-04 03:04:49,l6NQwr8qzwZLGy92,rVoJX-7axm5-qRqby-v4Ek3,Ea2DjkNvAvkp7OMe,H1E9J7h5,False,40909697.0
2016-01-04 16:32:13,KXVqP6JyVDGzQa3b,m9gW4-QbYQ7-5wMbz-qM5Yx,nJLe9jzo96KVAXN7,7lkiWbMv,True,48693702.0
2016-01-04 16:32:13,nJLe9jzo96KVAXN7,m9gW4-QbYQ7-5wMbz-qM5Yx,KXVqP6JyVDGzQa3b,AUQZGMW3,False,29619444.0
2016-01-04 00:44:42,VGYEqRGVxVQl7JZO,VvJ4o-pen76-51Wa7-Az1XP,7JyRXDKdd4gnwq0d,llTlNC7E,True,40909697.0
2016-01-04 00:44:42,7JyRXDKdd4gnwq0d,VvJ4o-pen76-51Wa7-Az1XP,VGYEqRGVxVQl7JZO,ky9DInBD,False,60542016.0
2016-01-04 03:43:05,6v9YyNx3r7zb3kO8,P8V4y-1aKLr-YJYbQ-Gw5Wv,W2VRAqvL4OM1xZEO,4gcGI1dc,True,42188591.0
2016-01-04 03:43:05,W2VRAqvL4OM1xZEO,P8V4y-1aKLr-YJYbQ-Gw5Wv,6v9YyNx3r7zb3kO8,P65OR70o,False,77510543.0
2016-01-04 11:20:41,JNK7mk5G1Dy6M2Ya,qjMVW-Pe9y1-lWzeL-ywr4p,lqOknAJRDNAewM10,WET2L101,True,58599999.0
2016-01-04 11:20:41,lqOknAJRDNAewM10,qjMVW-Pe9y1-lWzeL-ywr4p,JNK7mk5G1Dy6M2Ya,P65OR70o,False,21572046.0
2016-01-04 01:29:56,rJeX25p8mn5Qwqmd,0r4KG-Rb4yD-Zk6dB-LZQxg,5q2VK37925edBXb8,vQAPzhSG,True,30646358.0
2016-01-04 01:29:56,5q2VK37925edBXb8,0r4KG-Rb4yD-Zk6dB-LZQxg,rJeX25p8mn5Qwqmd,W2dTRfY7,False,21572046.0
2016-01-04 12:56:33,nLvm2gVnEdg7lzqX,G6vkQ-BeXqG-Nrgay-K82gA,jW09JkYPjv6zmKP8,dZISTbnw,True,18867440.0
2016-01-04 12:56:33,jW09JkYPjv6zmKP8,G6vkQ-BeXqG-Nrgay-K82gA,nLvm2gVnEdg7lzqX,UJE4phmX,False,99503609.0
2016-01-04 15:46:35,7dePlr8JjqRQ9vGz,RkpQJ-0dN1n-yzpbL-OvE2M,By4j6PKdB4NGMpxr,prjJnwMB,True,18867440.0
2016-01-04 15:46:35,By4j6PKdB4NGMpxr,RkpQJ-0dN1n-yzpbL-OvE2M,7dePlr8JjqRQ9vGz,bixzKNY9,False,42188591.0
2016-01-04 10:42:38,PzQk5poRMA7ERaBe,5m6Qn-Xe02X-4j7bx-rLjly,YxDnjbQ4E9pVK4A6,ALTnwLsi,True,58599999.0
2016-01-04 10:42:38,YxDnjbQ4E9pVK4A6,5m6Qn-Xe02X-4j7bx-rLjly,PzQk5poRMA7ERaBe,hRU1j2q5,False,42188591.0
2016-01-04 11:03:42,OdM7np8LYEp1mkvP,mQjOy-5eVJW-0qOeE-P4V27,VGYEqRGVxVQl7JZO,LbNEzHCX,True,15314569.0
2016-01-04 11:03:42,VGYEqRGVxVQl7JZO,mQjOy-5eVJW-0qOeE-P4V27,OdM7np8LYEp1mkvP,ALTnwLsi,False,48693702.0
2016-01-04 10:12:20,ZmPRjkQ74Xeql71V,3VXyM-Yerlo-l1wbO-BQn6L,BGXbdrXG9J2gVZoA,AUQZGMW3,True,15314569.0
2016-01-04 10:12:20,BGXbdrXG9J2gVZoA,3VXyM-Yerlo-l1wbO-BQn6L,ZmPRjkQ74Xeql71V,UJE4phmX,False,21572046.0
2016-01-04 16:53:39,EkpjZe5z37W70QKA,W9QqM-7e5QE-vzAe2-vp5lo,Rzx9WE1QRqdEX2Gp,KeKAEfL6,True,18867440.0
2016-01-04 16:53:39,Rzx9WE1QRqdEX2Gp,W9QqM-7e5QE-vzAe2-vp5lo,EkpjZe5z37W70QKA,eAwMUT94,False,60542016.0
2016-01-04 20:26:04,l7xALKEXZqjPaWQY,o5pmW-ZdPQr-6PweK-gRlQ6,7dePlr8JjqRQ9vGz,Mpu7vo20,True,58599999.0
2016-01-04 20:26:04,7dePlr8JjqRQ9vGz,o5pmW-ZdPQr-6PweK-gRlQ6,l7xALKEXZqjPaWQY,H1E9J7h5,False,18867440.0
2016-01-04 17:51:50,lkPBK9BmJMpvMWnb,o5pmW-ZdPYR-9r6eK-gRlQ6,Rv8rPlM4wp54q7QZ,eAwMUT94,True,15314569.0
2016-01-04 17:51:50,Rv8rPlM4wp54q7QZ,o5pmW-ZdPYR-9r6eK-gRlQ6,lkPBK9BmJMpvMWnb,8vExVJfZ,False,85151913.0
2016-01-04 04:44:36,JRZMbq2eOM189Qw4,VvJ4o-penYy-V9Wd7-Az1XP,YeqxBmVgL1EnONv8,W2dTRfY7,True,42188591.0
2016-01-04 04:44:36,YeqxBmVgL1EnONv8,VvJ4o-penYy-V9Wd7-Az1XP,JRZMbq2eOM189Qw4,WIgDRLfA,False,85151913.0
2016-01-04 06:51:48,QDqWpen1qakOLzd5,y83X4-6dB7M-BJxe7-9jAkG,o1Rwj2XPYo2E05KP,GWcO9z8j,True,92380772.0
2016-01-04 06:51:48,o1Rwj2XPYo2E05KP,y83X4-6dB7M-BJxe7-9jAkG,QDqWpen1qakOLzd5,xaFQVHqu,False,31121791.0
2016-01-04 01:36:38,8dXPM6JXj05qwjW0,Bk61Y-QdJ11-2LvbO-GpJZn,Wm2PbGlxP7GAzvVn,H1E9J7h5,True,58599999.0
2016-01-04 01:36:38,Wm2PbGlxP7GAzvVn,Bk61Y-QdJ11-2LvbO-GpJZn,8dXPM6JXj05qwjW0,7lkiWbMv,False,15314569.0
2016-01-04 19:00:42,DWV9mxjjvLxwnXyb,Bk61Y-QdJ6K-PRldO-GpJZn,qPorDyvDD8RmgnL0,1Gc6RSfZ,True,42188591.0
2016-01-04 19:00:42,qPorDyvDD8RmgnL0,Bk61Y-QdJ6K-PRldO-GpJZn,DWV9mxjjvLxwnXyb,H1E9J7h5,False,60542016.0
2016-01-04 07:47:57,bvEWVnZdwJ8Lgkm2,PQZOp-nelx2-5w1eK-BzyVX,YMBqRkzbbxGkX3zA,i564UHdx,True,85151913.0
2016-01-04 07:47:57,YMBqRkzbbxGkX3zA,PQZOp-nelx2-5w1eK-BzyVX,bvEWVnZdwJ8Lgkm2,WET2L101,False,48693702.0
2016-01-04 15:59:47,x8o7D2Ax8Lg5Y0MB,0r4KG-Rb42Q-JGgeB-LZQxg,k9J7lEbPxBnVyj3D,vQAPzhSG,True,30646358.0
2016-01-04 15:59:47,k9J7lEbPxBnVyj3D,0r4KG-Rb42Q-JGgeB-LZQxg,x8o7D2Ax8Lg5Y0MB,N0tfEoYN,False,58599999.0
2016-01-04 19:16:41,dgz4WNZOAm5bmJ9M,M7Vl4-zbqLm-9PDap-rOZqE,MX0JR5y11e5narO6,DJHTx6HD,True,18867440.0
2016-01-04 19:16:41,MX0JR5y11e5narO6,M7Vl4-zbqLm-9PDap-rOZqE,dgz4WNZOAm5bmJ9M,7lkiWbMv,False,15314569.0
2016-01-04 05:02:36,O2oGlMjNX7MpwV43,rm0wM-vbmEK-jo9bY-AlO1n,5N1xXmGoy0mq2v08,llTlNC7E,True,48693702.0
2016-01-04 05:02:36,5N1xXmGoy0mq2v08,rm0wM-vbmEK-jo9bY-AlO1n,O2oGlMjNX7MpwV43,ky6HsLKD,False,21572046.0
2016-01-04 18:56:39,wynMvOdqX6Eo9PmR,GqLkz-Pdy2A-KXneQ-rov3K,w1N59Jo07vbgrKae,P65OR70o,True,40909697.0
2016-01-04 18:56:39,w1N59Jo07vbgrKae,GqLkz-Pdy2A-KXneQ-rov3K,wynMvOdqX6Eo9PmR,UJE4phmX,False,58599999.0
2016-01-04 12:56:37,l2RN3b7WRl2b1V8P,O3GWp-mbkgE-1BXbz-Jn4KR,dM4aLP8N97eYABwR,0RIMKYtf,True,68822927.0
2016-01-04 12:56:37,dM4aLP8N97eYABwR,O3GWp-mbkgE-1BXbz-Jn4KR,l2RN3b7WRl2b1V8P,llTlNC7E,False,81963365.0
2016-01-04 01:56:59,xDQAPjbY0Z5o3Lqg,pz4yJ-rb28k-6rveW-LDX7w,bKZLwjrMQG7z468y,7lkiWbMv,True,42188591.0
2016-01-04 01:56:59,bKZLwjrMQG7z468y,pz4yJ-rb28k-6rveW-LDX7w,xDQAPjbY0Z5o3Lqg,eAwMUT94,False,29619444.0
2016-01-04 04:36:21,QeREg30jMjAd0Vz4,XgELY-qaQvp-8N7bn-jk2m9,A42Xl6GzjBqMODyz,T43WoJTy,True,94856947.0
2016-01-04 04:36:21,A42Xl6GzjBqMODyz,XgELY-qaQvp-8N7bn-jk2m9,QeREg30jMjAd0Vz4,H1E9J7h5,False,16875116.0
2016-01-04 06:46:41,mqP6d9k5nR21oaeb,m9gW4-QbY7Z-E6pez-qM5Yx,PJ536E18n1D4Bd1r,ALTnwLsi,True,40909697.0
2016-01-04 06:46:41,PJ536E18n1D4Bd1r,m9gW4-QbY7Z-E6pez-qM5Yx,mqP6d9k5nR21oaeb,ALTnwLsi,False,92380772.0
2016-01-04 08:22:19,6ALdEroGZZrjqbgl,Bk61Y-QdJW9-rmKeO-GpJZn,2yqlaY6LD9Q8xZj1,eAwMUT94,True,77510543.0
2016-01-04 08:22:19,2yqlaY6LD9Q8xZj1,Bk61Y-QdJW9-rmKeO-GpJZn,6ALdEroGZZrjqbgl,w0FuUW7j,False,15314569.0
2016-01-04 07:12:26,0ayZGYEQrqYlKw6g,q1gK4-oeE6x-KB4a0-ByxjX,rBwRoXaBP6LM1pzP,UJE4phmX,True,58599999.0
2016-01-04 07:12:26,rBwRoXaBP6LM1pzP,q1gK4-oeE6x-KB4a0-ByxjX,0ayZGYEQrqYlKw6g,llTlNC7E,False,21572046.0
2016-01-04 20:45:55,0zqZPERbraE8NM4W,90Gz3-YaOPK-mwLbx-qlW14,2GJxeNazvlgZbqj6,3zvL9X9P,True,31121791.0
2016-01-04 20:45:55,2GJxeNazvlgZbqj6,90Gz3-YaOPK-mwLbx-qlW14,0zqZPERbraE8NM4W,0RIMKYtf,False,60542016.0
2016-01-04 13:53:15,p8oPjnDRq0M2wJW0,1oYq9-wdLVw-ynXaj-PXgEB,a7wRAnjb2znjOlxK,WET2L101,True,15314569.0
2016-01-04 13:53:15,a7wRAnjb2znjOlxK,1oYq9-wdLVw-ynXaj-PXgEB,p8oPjnDRq0M2wJW0,0RIMKYtf,False,30646358.0
2016-01-04 18:41:35,JZoaw2jzvK2QMKYX,qAMrl-NbWny-R0vay-g5Kx2,VkzMxYjv7mYn53oK,usgG1VAy,True,40909697.0
2016-01-04 18:41:35,VkzMxYjv7mYn53oK,qAMrl-NbWny-R0vay-g5Kx2,JZoaw2jzvK2QMKYX,4gcGI1dc,False,48693702.0
2016-01-04 18:06:26,M9GgmAJX2g75aK2N,VvJ4o-pen9r-BK5d7-Az1XP,gKqw0y4RWwQApPrm,P65OR70o,True,68822927.0
2016-01-04 18:06:26,gKqw0y4RWwQApPrm,VvJ4o-pen9r-BK5d7-Az1XP,M9GgmAJX2g75aK2N,prjJnwMB,False,30646358.0
2016-01-04 09:16:34,jJOA5l9NyPEmVrPK,q1gK4-oeEqw-3K4e0-ByxjX,dr9xNYK006wykgXj,N0tfEoYN,True,94856947.0
2016-01-04 09:16:34,dr9xNYK006wykgXj,q1gK4-oeEqw-3K4e0-ByxjX,jJOA5l9NyPEmVrPK,ZOsVSeQS,False,18867440.0
2016-01-04 04:52:59,4G1xdE6J3gEeVJnv,5m6Qn-Xe0gV-rPXdx-rLjly,l9X0ZO9AGrOg62RM,ZOsVSeQS,True,40909697.0
2016-01-04 04:52:59,l9X0ZO9AGrOg62RM,5m6Qn-Xe0gV-rPXdx-rLjly,4G1xdE6J3gEeVJnv,0RIMKYtf,False,81963365.0
2016-01-04 10:17:41,OBwVW2WZNdMrEv7Q,V65xY-RdG2k-Yz7bD-zOWg4,yqw50eNyEwOxNDGL,WIgDRLfA,True,31121791.0
2016-01-04 10:17:41,yqw50eNyEwOxNDGL,V65xY-RdG2k-Yz7bD-zOWg4,OBwVW2WZNdMrEv7Q,dZISTbnw,False,81963365.0
2016-01-04 21:32:05,2MdDGpm37Dr41nAY,rm0wM-vbmjg-rVOdY-AlO1n,4QyYADMYXqPDP79G,H1E9J7h5,True,77510543.0
2016-01-04 21:32:05,4QyYADMYXqPDP79G,rm0wM-vbmjg-rVOdY-AlO1n,2MdDGpm37Dr41nAY,JxDglNVk,False,92380772.0
2016-01-04 18:17:38,0NVaL8k1nwRwOmlg,0r4KG-Rb43w-3Y6aB-LZQxg,2Qw3PGwZJdqaZYbJ,prjJnwMB,True,18867440.0
2016-01-04 18:17:38,2Qw3PGwZJdqaZYbJ,0r4KG-Rb43w-3Y6aB-LZQxg,0NVaL8k1nwRwOmlg,P65OR70o,False,21572046.0
2016-01-04 08:24:51,KyNxbYLE2Qzj3mPD,VvJ4o-pen8k-00Rb7-Az1XP,gz3o1Zr6yJZnOYr9,P65OR70o,True,34716594.0
2016-01-04 08:24:51,gz3o1Zr6yJZnOYr9,VvJ4o-pen8k-00Rb7-Az1XP,KyNxbYLE2Qzj3mPD,llTlNC7E,False,34716594.0
2016-01-04 04:44:40,Oko9NEkexzJQKReX,V65xY-RdGMW-x9QaD-zOWg4,m51bzWYMxKWLJy2V,YrCNbyNK,True,92380772.0
2016-01-04 04:44:40,m51bzWYMxKWLJy2V,V65xY-RdGMW-x9QaD-zOWg4,Oko9NEkexzJQKReX,T43WoJTy,False,15314569.0
2016-01-04 20:15:12,dWE82PWRRkX5wr0b,m9gW4-QbYqA-V50bz-qM5Yx,V4DJ7AaxLLOyWEZ3,wQ7i3Z8n,True,81963365.0
2016-01-04 20:15:12,V4DJ7AaxLLOyWEZ3,m9gW4-QbYqA-V50bz-qM5Yx,dWE82PWRRkX5wr0b,H1E9J7h5,False,31121791.0
2016-01-04 00:12:33,lLVzNDy2BX1aO8wY,RO37N-1aMo6-PVAdW-mpnyx,8dpPLR15XwR7jQyN,w0FuUW7j,True,77510543.0
2016-01-04 00:12:33,8dpPLR15XwR7jQyN,RO37N-1aMo6-PVAdW-mpnyx,lLVzNDy2BX1aO8wY,GWcO9z8j,False,40909697.0
2016-01-04 16:49:06,nJLe9jzo96KVAXN7,PQZOp-nelLx-WrjeK-BzyVX,jwgy7YympQYMBQVx,llTlNC7E,True,81963365.0
2016-01-04 16:49:06,jwgy7YympQYMBQVx,PQZOp-nelLx-WrjeK-BzyVX,nJLe9jzo96KVAXN7,8vExVJfZ,False,21572046.0
2016-01-04 18:43:59,DX2eLoNWReGEPYnK,4q2Vo-lejko-mLvaj-NmGQB,AwQr1M3w8mMvV3p4,llTlNC7E,True,68822927.0
2016-01-04 18:43:59,AwQr1M3w8mMvV3p4,4q2Vo-lejko-mLvaj-NmGQB,DX2eLoNWReGEPYnK,7lkiWbMv,False,58599999.0
2016-01-04 23:22:17,VgzRWn82MdlbXkyO,P8V4y-1aKm7-pGldQ-Gw5Wv,EapG7nvNNpn1PAdv,yPANTB8f,True,99503609.0
2016-01-04 23:22:17,EapG7nvNNpn1PAdv,P8V4y-1aKm7-pGldQ-Gw5Wv,VgzRWn82MdlbXkyO,hRU1j2q5,False,40909697.0
2016-01-04 01:58:49,BKMy1nYEZpnoEA7G,ZYK4w-9aAnQ-5O7bv-MRnBp,nX89Y35pYvqAVvpD,W2dTRfY7,True,30646358.0
2016-01-04 01:58:49,nX89Y35pYvqAVvpD,ZYK4w-9aAnQ-5O7bv-MRnBp,BKMy1nYEZpnoEA7G,DJHTx6HD,False,77510543.0
2016-01-04 15:57:43,Be937K2jdjKnoRW6,3VXyM-Yerk4-z3paO-BQn6L,4G1xdE6J3gEeVJnv,P65OR70o,True,99503609.0
2016-01-04 15:57:43,4G1xdE6J3gEeVJnv,3VXyM-Yerk4-z3paO-BQn6L,Be937K2jdjKnoRW6,eAwMUT94,False,21572046.0
2016-01-04 17:28:51,GJP3DWdGyb4QBnyo,BDXMV-yb82W-JX3ev-AZEJ2,1d29oEA95KEzAKlW,0RIMKYtf,True,77510543.0
2016-01-04 17:28:51,1d29oEA95KEzAKlW,BDXMV-yb82W-JX3ev-AZEJ2,GJP3DWdGyb4QBnyo,HB1w7A8F,False,48693702.0
2016-01-04 15:58:32,6qMK0QbqlAnWl2dN,qmQO5-xe732-yDBe7-rJX0A,Q1jMk7qjqXBnwoDR,w0FuUW7j,True,99503609.0
2016-01-04 15:58:32,Q1jMk7qjqXBnwoDR,qmQO5-xe732-yDBe7-rJX0A,6qMK0QbqlAnWl2dN,1JOuaPPf,False,16875116.0
2016-01-04 01:19:01,JNK7mk5G1Dy6M2Ya,4q2Vo-lejYP-GwRdj-NmGQB,lqOknAJRDNAewM10,bixzKNY9,True,16875116.0
2016-01-04 01:19:01,lqOknAJRDNAewM10,4q2Vo-lejYP-GwRdj-NmGQB,JNK7mk5G1Dy6M2Ya,llTlNC7E,False,18867440.0
2016-01-04 17:12:40,ZQbqE6Kw4d6WRnm2,QABWJ-xboBm-nGkag-wOL0E,jNMBy0rVVd0DnGK6,GWcO9z8j,True,31121791.0
2016-01-04 17:12:40,jNMBy0rVVd0DnGK6,QABWJ-xboBm-nGkag-wOL0E,ZQbqE6Kw4d6WRnm2,ypbTrAkZ,False,34716594.0
2016-01-04 09:32:07,Aa3kjzJmqZWveXqb,G6vkQ-BeXA5-vXmay-K82gA,6qMK0QbqlAnWl2dN,UJE4phmX,True,31121791.0
2016-01-04 09:32:07,6qMK0QbqlAnWl2dN,G6vkQ-BeXA5-vXmay-K82gA,Aa3kjzJmqZWveXqb,HB1w7A8F,False,40909697.0
2016-01-04 12:53:31,8Nerw0xj58Ky5RVz,PQZOp-nelyO-1k7aK-BzyVX,RB4gWNwl4D8exP7l,KeKAEfL6,True,58599999.0
2016-01-04 12:53:31,RB4gWNwl4D8exP7l,PQZOp-nelyO-1k7aK-BzyVX,8Nerw0xj58Ky5RVz,UJE4phmX,False,68822927.0
2016-01-04 01:20:23,Rv8rPlM4wp54q7QZ,LkQWj-neg91-gZkbw-Z1p0G,KyNxbYLE2Qzj3mPD,neIRUX9T,True,92380772.0
2016-01-04 01:20:23,KyNxbYLE2Qzj3mPD,LkQWj-neg91-gZkbw-Z1p0G,Rv8rPlM4wp54q7QZ,AUQZGMW3,False,60542016.0
2016-01-04 20:23:06,dlyoVBZ5LR9J7QYW,QABWJ-xboPO-MJNdg-wOL0E,nB4qp1mVza9bWY0E,ALTnwLsi,True,58599999.0
2016-01-04 20:23:06,nB4qp1mVza9bWY0E,QABWJ-xboPO-MJNdg-wOL0E,dlyoVBZ5LR9J7QYW,ns6vzdkC,False,48693702.0
2016-01-04 10:55:20,WkYAGXV6A1XOxg8o,qnkEK-Qe1wD-g5VbJ-YvV0A,m4L326vrwE6elJxQ,ClIU3SjR,True,77510543.0
2016-01-04 10:55:20,m4L326vrwE6elJxQ,qnkEK-Qe1wD-g5VbJ-YvV0A,WkYAGXV6A1XOxg8o,GWcO9z8j,False,68822927.0
2016-01-04 01:44:27,OemQ7q2DLZMWnwzB,pz4yJ-rb2XX-ZNPeW-LDX7w,5oDLGWg9lBeQRP9d,WIgDRLfA,True,99503609.0
2016-01-04 01:44:27,5oDLGWg9lBeQRP9d,pz4yJ-rb2XX-ZNPeW-LDX7w,OemQ7q2DLZMWnwzB,W2dTRfY7,False,58599999.0
2016-01-04 15:14:39,5q2VK37925edBXb8,RO37N-1aMEo-Z9maW-mpnyx,jERG2g84xGgVyz6K,HB1w7A8F,True,94856947.0
2016-01-04 15:14:39,jERG2g84xGgVyz6K,RO37N-1aMEo-Z9maW-mpnyx,5q2VK37925edBXb8,ZOsVSeQS,False,99503609.0
2016-01-04 00:47:55,Rzx9WE1QRqdEX2Gp,XgELY-qaQmQ-G70an-jk2m9,ye8jQ0ovnGd9GlJa,neIRUX9T,True,34716594.0
2016-01-04 00:47:55,ye8jQ0ovnGd9GlJa,XgELY-qaQmQ-G70an-jk2m9,Rzx9WE1QRqdEX2Gp,ky6HsLKD,False,92380772.0
2016-01-04 15:41:30,naXZEREAWwR9Nl6x,pPy7L-Ddwk8-opJd1-YKXAx,PbN9vQlbEORLmaxd,bixzKNY9,True,42188591.0
2016-01-04 15:41:30,PbN9vQlbEORLmaxd,pPy7L-Ddwk8-opJd1-YKXAx,naXZEREAWwR9Nl6x,HB1w7A8F,False,92380772.0
2016-01-04 06:41:26,QDqWpen1qakOLzd5,8DKgl-9av2n-AjMaG-1vzAp,o1Rwj2XPYo2E05KP,8vExVJfZ,True,85151913.0
2016-01-04 06:41:26,o1Rwj2XPYo2E05KP,8DKgl-9av2n-AjMaG-1vzAp,QDqWpen1qakOLzd5,AUQZGMW3,False,15314569.0
2016-01-04 20:26:23,ed57vNjYWoLxOBMl,gP8V4-y1aKG-84GaQ-Gw5Wv,nMvpK39bowVXYN9G,yPANTB8f,True,81963365.0
2016-01-04 20:26:23,nMvpK39bowVXYN9G,gP8V4-y1aKG-84GaQ-Gw5Wv,ed57vNjYWoLxOBMl,ns6vzdkC,False,16875116.0
2016-01-04 22:41:16,4oLKbnxm3vXqjMVx,mQjOy-5eVPE-JN1bE-P4V27,nLvm2gVnEdg7lzqX,7lkiWbMv,True,42188591.0
2016-01-04 22:41:16,nLvm2gVnEdg7lzqX,mQjOy-5eVPE-JN1bE-P4V27,4oLKbnxm3vXqjMVx,llTlNC7E,False,94856947.0
2016-01-04 01:47:03,lRjYnM34X5AXBGrz,M7Vl4-zbqjP-KA7dp-rOZqE,Bp8QkGlv3E4mxvOP,yPANTB8f,True,16875116.0
2016-01-04 01:47:03,Bp8QkGlv3E4mxvOP,M7Vl4-zbqjP-KA7dp-rOZqE,lRjYnM34X5AXBGrz,dmARYDyI,False,60542016.0
2016-01-04 06:14:25,aJmlqpLqaa8kn94P,90Gz3-YaOJA-J0pex-qlW14,rG5oYMVaBj42Oa6L,dZISTbnw,True,60542016.0
2016-01-04 06:14:25,rG5oYMVaBj42Oa6L,90Gz3-YaOJA-J0pex-qlW14,aJmlqpLqaa8kn94P,ZOsVSeQS,False,94856947.0
2016-01-04 09:34:44,RGkzrL0JYKb2gPqW,90Gz3-YaO89-Q3Rbx-qlW14,Zv4W9eak2QN1M5A7,WIgDRLfA,True,40909697.0
2016-01-04 09:34:44,Zv4W9eak2QN1M5A7,90Gz3-YaO89-Q3Rbx-qlW14,RGkzrL0JYKb2gPqW,AUQZGMW3,False,58599999.0
2016-01-04 08:52:15,OdM7np8LYEp1mkvP,rm0wM-vbmyp-8BEbY-AlO1n,VGYEqRGVxVQl7JZO,ns6vzdkC,True,48693702.0
