datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 15:37:36,ZQG8glazmxYa1K62,RkpQJ-0dNkm-zQveL-OvE2M,AZj6MqBAryVyNRDo,llTlNC7E,True,40909697.0
2016-01-02 15:37:36,AZj6MqBAryVyNRDo,RkpQJ-0dNkm-zQveL-OvE2M,ZQG8glazmxYa1K62,P65OR70o,False,31121791.0
2016-01-02 12:53:18,lkPBK9BmJMpvMWnb,gqPGE-Le3KA-zBAe6-98jZX,Rv8rPlM4wp54q7QZ,eAwMUT94,True,60542016.0
2016-01-02 12:53:18,Rv8rPlM4wp54q7QZ,gqPGE-Le3KA-zBAe6-98jZX,lkPBK9BmJMpvMWnb,LyKJ0jFQ,False,77510543.0
2016-01-02 10:54:32,gKqw0y4RWwQApPrm,ZYK4w-9aAxl-wGBev-MRnBp,woOyJvzKBALYj8za,H1E9J7h5,True,85151913.0
2016-01-02 10:54:32,woOyJvzKBALYj8za,ZYK4w-9aAxl-wGBev-MRnBp,gKqw0y4RWwQApPrm,4q8mNtGb,False,81963365.0
2016-01-02 02:06:34,EreGoBpxJOBNl392,5wNJA-PdR1q-0vqbG-yOXpZ,M0pdYQAADkQXP9Vy,P65OR70o,True,21572046.0
2016-01-02 02:06:34,M0pdYQAADkQXP9Vy,5wNJA-PdR1q-0vqbG-yOXpZ,EreGoBpxJOBNl392,prjJnwMB,False,48693702.0
2016-01-02 16:46:33,09NrjaNNvDanD8pk,PQZOp-nelNP-gq6bK-BzyVX,Q3xOLdlXJ4dMB7R1,HB1w7A8F,True,30646358.0
2016-01-02 16:46:33,Q3xOLdlXJ4dMB7R1,PQZOp-nelNP-gq6bK-BzyVX,09NrjaNNvDanD8pk,8vExVJfZ,False,77510543.0
2016-01-02 17:39:55,b9Y3V7deAlgXolRd,rm0wM-vbmgJ-Ly0eY-AlO1n,MXLPGvyz63An4bE1,kYfL5Ee0,True,81963365.0
2016-01-02 17:39:55,MXLPGvyz63An4bE1,rm0wM-vbmgJ-Ly0eY-AlO1n,b9Y3V7deAlgXolRd,LbNEzHCX,False,99503609.0
2016-01-02 07:30:02,YK6z2lXzg7w57Vap,VvJ4o-penGw-kPDa7-Az1XP,B7blVrVn0br1zP3x,eAwMUT94,True,77510543.0
2016-01-02 07:30:02,B7blVrVn0br1zP3x,VvJ4o-penGw-kPDa7-Az1XP,YK6z2lXzg7w57Vap,i564UHdx,False,85151913.0
2016-01-02 01:47:47,pDNARk60aQwO9Qar,rm0wM-vbmX3-Q1AaY-AlO1n,JNK7mk5G1Dy6M2Ya,AUQZGMW3,True,68822927.0
2016-01-02 01:47:47,JNK7mk5G1Dy6M2Ya,rm0wM-vbmX3-Q1AaY-AlO1n,pDNARk60aQwO9Qar,AUQZGMW3,False,81963365.0
2016-01-02 20:07:51,gWPl7QBD8VnEyX8K,rm0wM-vbmwZ-KpreY-AlO1n,Mmz20GVDbqjEel51,neIRUX9T,True,31121791.0
2016-01-02 20:07:51,Mmz20GVDbqjEel51,rm0wM-vbmwZ-KpreY-AlO1n,gWPl7QBD8VnEyX8K,Mpu7vo20,False,48693702.0
2016-01-02 18:43:42,4AqjP2LWpw3r73vB,zQABW-JxboD-VLjdg-wOL0E,KyonmeOzDkEN40qP,llTlNC7E,True,68822927.0
2016-01-02 18:43:42,KyonmeOzDkEN40qP,zQABW-JxboD-VLjdg-wOL0E,4AqjP2LWpw3r73vB,9eosMq9j,False,34716594.0
2016-01-02 03:02:38,6ALdEroGZZrjqbgl,pPy7L-Ddw8W-rRXe1-YKXAx,2yqlaY6LD9Q8xZj1,bixzKNY9,True,94856947.0
2016-01-02 03:02:38,2yqlaY6LD9Q8xZj1,pPy7L-Ddw8W-rRXe1-YKXAx,6ALdEroGZZrjqbgl,PYTxb352,False,34716594.0
2016-01-02 21:33:31,wgoa5OApGQey32ZM,g5m6Q-nXe0p-KoXex-rLjly,Oxv502qrde8KmgVr,JxDglNVk,True,94856947.0
2016-01-02 21:33:31,Oxv502qrde8KmgVr,g5m6Q-nXe0p-KoXex-rLjly,wgoa5OApGQey32ZM,3zvL9X9P,False,99503609.0
2016-01-02 09:25:08,gQ0eDL57DgxKwqn8,RkpQJ-0dN5E-pgzbL-OvE2M,83Kywz7PZqjMPJpR,0RIMKYtf,True,30646358.0
2016-01-02 09:25:08,83Kywz7PZqjMPJpR,RkpQJ-0dN5E-pgzbL-OvE2M,gQ0eDL57DgxKwqn8,UJE4phmX,False,21572046.0
2016-01-02 11:25:34,kmR2eMYzRbAW8r4Q,rm0wM-vbmq0-QJnbY-AlO1n,346j7Nq67nvXZR0m,H1E9J7h5,True,31121791.0
2016-01-02 11:25:34,346j7Nq67nvXZR0m,rm0wM-vbmq0-QJnbY-AlO1n,kmR2eMYzRbAW8r4Q,0RIMKYtf,False,85151913.0
2016-01-02 07:46:35,eg5G9xM8aZAmnKp1,LkQWj-negP4-5Graw-Z1p0G,mJ9eZYnvvr5YGW2j,LbNEzHCX,True,58599999.0
2016-01-02 07:46:35,mJ9eZYnvvr5YGW2j,LkQWj-negP4-5Graw-Z1p0G,eg5G9xM8aZAmnKp1,xaFQVHqu,False,85151913.0
2016-01-02 17:21:18,Bn5kZrQ2WgEy14zN,PQZOp-nel9K-VngaK-BzyVX,OzlrV3GEOyn5DW1Y,4gcGI1dc,True,58599999.0
2016-01-02 17:21:18,OzlrV3GEOyn5DW1Y,PQZOp-nel9K-VngaK-BzyVX,Bn5kZrQ2WgEy14zN,dmARYDyI,False,18867440.0
2016-01-02 20:36:44,Bwo5pgJzV1ogxyeK,0r4KG-Rb46w-Nx6eB-LZQxg,QeREg30jMjAd0Vz4,9eosMq9j,True,48693702.0
2016-01-02 20:36:44,QeREg30jMjAd0Vz4,0r4KG-Rb46w-Nx6eB-LZQxg,Bwo5pgJzV1ogxyeK,4gcGI1dc,False,31121791.0
2016-01-02 13:23:14,vBR2gwl2B0nDJob5,G6vkQ-BeX5n-7lVay-K82gA,4g7a3XELre5dYzr6,7lkiWbMv,True,85151913.0
2016-01-02 13:23:14,4g7a3XELre5dYzr6,G6vkQ-BeX5n-7lVay-K82gA,vBR2gwl2B0nDJob5,8vExVJfZ,False,15314569.0
2016-01-02 15:52:39,XjyWlpdZNZzY3O0N,RO37N-1aMxq-mm1eW-mpnyx,LR6Dn0DNJeGx39g8,ky6HsLKD,True,58599999.0
2016-01-02 15:52:39,LR6Dn0DNJeGx39g8,RO37N-1aMxq-mm1eW-mpnyx,XjyWlpdZNZzY3O0N,1Gc6RSfZ,False,68822927.0
2016-01-02 09:08:22,QDqWpen1qakOLzd5,ZYK4w-9aAX2-8v9ev-MRnBp,o1Rwj2XPYo2E05KP,llTlNC7E,True,68822927.0
2016-01-02 09:08:22,o1Rwj2XPYo2E05KP,ZYK4w-9aAX2-8v9ev-MRnBp,QDqWpen1qakOLzd5,N0tfEoYN,False,60542016.0
2016-01-02 13:50:04,LjDxeZEREElG7m0r,WYxk8-mepl6-jxNeM-yJNjQ,Kabe7EppYbMEj6O3,WET2L101,True,68822927.0
2016-01-02 13:50:04,Kabe7EppYbMEj6O3,WYxk8-mepl6-jxNeM-yJNjQ,LjDxeZEREElG7m0r,AUQZGMW3,False,16875116.0
2016-01-02 13:18:43,rG5oYMVaBj42Oa6L,W9QqM-7e5Kz-WzYb2-vp5lo,Gd2bxpQG0xR91VXD,8vExVJfZ,True,30646358.0
2016-01-02 13:18:43,Gd2bxpQG0xR91VXD,W9QqM-7e5Kz-WzYb2-vp5lo,rG5oYMVaBj42Oa6L,xaFQVHqu,False,31121791.0
2016-01-02 04:29:42,kjGXLy9lWnZ4V6J7,VvJ4o-pen96-kLWd7-Az1XP,0zqZPERbraE8NM4W,ZOsVSeQS,True,30646358.0
2016-01-02 04:29:42,0zqZPERbraE8NM4W,VvJ4o-pen96-kLWd7-Az1XP,kjGXLy9lWnZ4V6J7,ypbTrAkZ,False,58599999.0
2016-01-02 23:03:14,OBwVW2WZNdMrEv7Q,pz4yJ-rb2oW-WmzdW-LDX7w,yqw50eNyEwOxNDGL,JxDglNVk,True,99503609.0
2016-01-02 23:03:14,yqw50eNyEwOxNDGL,pz4yJ-rb2oW-WmzdW-LDX7w,OBwVW2WZNdMrEv7Q,ns6vzdkC,False,16875116.0
2016-01-02 23:29:11,MX0JR5y11e5narO6,gqPGE-Le302-Rj9a6-98jZX,0NVaL8k1nwRwOmlg,KeKAEfL6,True,68822927.0
2016-01-02 23:29:11,0NVaL8k1nwRwOmlg,gqPGE-Le302-Rj9a6-98jZX,MX0JR5y11e5narO6,WIgDRLfA,False,40909697.0
2016-01-02 20:45:11,346j7Nq67nvXZR0m,pz4yJ-rb2ol-57WdW-LDX7w,LjDxeZEREElG7m0r,9eosMq9j,True,68822927.0
2016-01-02 20:45:11,LjDxeZEREElG7m0r,pz4yJ-rb2ol-57WdW-LDX7w,346j7Nq67nvXZR0m,wQ7i3Z8n,False,58599999.0
2016-01-02 13:10:46,peMgdn594XnNO4bK,P8V4y-1aKB6-KjMeQ-Gw5Wv,Aqp2DjeEmwjEVZKo,DJHTx6HD,True,48693702.0
2016-01-02 13:10:46,Aqp2DjeEmwjEVZKo,P8V4y-1aKB6-KjMeQ-Gw5Wv,peMgdn594XnNO4bK,H1E9J7h5,False,92380772.0
2016-01-02 23:29:14,P7kMZxeEOzxr2Wg1,O3GWp-mbkKy-KnNbz-Jn4KR,PzQk5poRMA7ERaBe,PYTxb352,True,81963365.0
2016-01-02 23:29:14,PzQk5poRMA7ERaBe,O3GWp-mbkKy-KnNbz-Jn4KR,P7kMZxeEOzxr2Wg1,P65OR70o,False,77510543.0
2016-01-02 22:47:47,9GMx01aQZx13E48l,gqPGE-Le3VA-KP4d6-98jZX,6wGDKd79v0bnMzor,1Gc6RSfZ,True,42188591.0
2016-01-02 22:47:47,6wGDKd79v0bnMzor,gqPGE-Le3VA-KP4d6-98jZX,9GMx01aQZx13E48l,hRU1j2q5,False,68822927.0
2016-01-02 19:22:42,M0pdYQAADkQXP9Vy,W9QqM-7e5Qw-jPKe2-vp5lo,ABV1RygG9oyXoJ8j,wQ7i3Z8n,True,42188591.0
2016-01-02 19:22:42,ABV1RygG9oyXoJ8j,W9QqM-7e5Qw-jPKe2-vp5lo,M0pdYQAADkQXP9Vy,JxDglNVk,False,58599999.0
2016-01-02 03:31:56,1p4MYbA1Y4bZzBQa,P8V4y-1aKv9-nrreQ-Gw5Wv,x8o7D2Ax8Lg5Y0MB,ypbTrAkZ,True,29619444.0
2016-01-02 03:31:56,x8o7D2Ax8Lg5Y0MB,P8V4y-1aKv9-nrreQ-Gw5Wv,1p4MYbA1Y4bZzBQa,ky6HsLKD,False,18867440.0
2016-01-02 06:07:38,ZnYwpaZxEjW6Ke7k,rm0wM-vbmNV-WZEdY-AlO1n,wX9ODedAaV5g8v26,ALTnwLsi,True,15314569.0
2016-01-02 06:07:38,wX9ODedAaV5g8v26,rm0wM-vbmNV-WZEdY-AlO1n,ZnYwpaZxEjW6Ke7k,usgG1VAy,False,31121791.0
2016-01-02 03:15:28,XjyWlpdZNZzY3O0N,4mVoB-DbD9X-Okkdl-2EONv,LR6Dn0DNJeGx39g8,Mpu7vo20,True,77510543.0
2016-01-02 03:15:28,LR6Dn0DNJeGx39g8,4mVoB-DbD9X-Okkdl-2EONv,XjyWlpdZNZzY3O0N,ky9DInBD,False,48693702.0
2016-01-02 10:52:11,0gmvwzMAYbz5We1E,q1gK4-oeEBV-JlYa0-ByxjX,Q4mwVxpBOo7X2lb9,AUQZGMW3,True,15314569.0
2016-01-02 10:52:11,Q4mwVxpBOo7X2lb9,q1gK4-oeEBV-JlYa0-ByxjX,0gmvwzMAYbz5We1E,7EAjD3fl,False,58599999.0
2016-01-02 02:06:08,X809mynDXN621PoN,1oYq9-wdLAg-NRjej-PXgEB,37J9rKydzJ0mvo0z,ALTnwLsi,True,77510543.0
2016-01-02 02:06:08,37J9rKydzJ0mvo0z,1oYq9-wdLAg-NRjej-PXgEB,X809mynDXN621PoN,llTlNC7E,False,21572046.0
2016-01-02 10:44:30,naXZEREAWwR9Nl6x,M7Vl4-zbqpW-q4kap-rOZqE,PbN9vQlbEORLmaxd,ns6vzdkC,True,40909697.0
2016-01-02 10:44:30,PbN9vQlbEORLmaxd,M7Vl4-zbqpW-q4kap-rOZqE,naXZEREAWwR9Nl6x,7lkiWbMv,False,81963365.0
2016-01-02 17:06:47,6NWOjmXPkxmbaw73,XgELY-qaQ7K-7O7dn-jk2m9,Bwo5pgJzV1ogxyeK,4gcGI1dc,True,31121791.0
2016-01-02 17:06:47,Bwo5pgJzV1ogxyeK,XgELY-qaQ7K-7O7dn-jk2m9,6NWOjmXPkxmbaw73,ZOsVSeQS,False,85151913.0
2016-01-02 22:41:59,mqP6d9k5nR21oaeb,PQZOp-nelmP-9zJaK-BzyVX,PJ536E18n1D4Bd1r,w4H81eLM,True,21572046.0
2016-01-02 22:41:59,PJ536E18n1D4Bd1r,PQZOp-nelmP-9zJaK-BzyVX,mqP6d9k5nR21oaeb,JxDglNVk,False,81963365.0
2016-01-02 22:40:45,xN4XQEa6JZJvkeAj,RO37N-1aMVv-8N3bW-mpnyx,E9nlO1dMyVAWr60X,ns6vzdkC,True,92380772.0
2016-01-02 22:40:45,E9nlO1dMyVAWr60X,RO37N-1aMVv-8N3bW-mpnyx,xN4XQEa6JZJvkeAj,UJE4phmX,False,18867440.0
2016-01-02 11:50:46,jJOA5l9NyPEmVrPK,VvJ4o-penoN-PGYa7-Az1XP,dr9xNYK006wykgXj,9eosMq9j,True,30646358.0
2016-01-02 11:50:46,dr9xNYK006wykgXj,VvJ4o-penoN-PGYa7-Az1XP,jJOA5l9NyPEmVrPK,W2dTRfY7,False,60542016.0
2016-01-02 22:27:05,KXVqP6JyVDGzQa3b,qmQO5-xe76A-X91d7-rJX0A,nJLe9jzo96KVAXN7,llTlNC7E,True,16875116.0
2016-01-02 22:27:05,nJLe9jzo96KVAXN7,qmQO5-xe76A-X91d7-rJX0A,KXVqP6JyVDGzQa3b,ky6HsLKD,False,16875116.0
2016-01-02 16:15:59,QoD6rWNN03WPbEBg,Bk61Y-QdJPr-LqJaO-GpJZn,oWkryLvyr0Jba1E5,llTlNC7E,True,85151913.0
2016-01-02 16:15:59,oWkryLvyr0Jba1E5,Bk61Y-QdJPr-LqJaO-GpJZn,QoD6rWNN03WPbEBg,P65OR70o,False,81963365.0
2016-01-02 04:12:38,NejWvxnkxjlXpJgQ,qjMVW-Pe9E1-VwBeL-ywr4p,zGWn8opVmOQAD6xY,1JOuaPPf,True,15314569.0
2016-01-02 04:12:38,zGWn8opVmOQAD6xY,qjMVW-Pe9E1-VwBeL-ywr4p,NejWvxnkxjlXpJgQ,7lkiWbMv,False,15314569.0
2016-01-02 08:17:42,ZmPRjkQ74Xeql71V,mQjOy-5eVAO-xV1dE-P4V27,BGXbdrXG9J2gVZoA,P65OR70o,True,68822927.0
2016-01-02 08:17:42,BGXbdrXG9J2gVZoA,mQjOy-5eVAO-xV1dE-P4V27,ZmPRjkQ74Xeql71V,Mpu7vo20,False,42188591.0
2016-01-02 21:42:24,wMbWOpJOk0GmZvLD,PQZOp-nelNl-2qMbK-BzyVX,BNxWrJ9mqMJ83Mzk,AUQZGMW3,True,68822927.0
2016-01-02 21:42:24,BNxWrJ9mqMJ83Mzk,PQZOp-nelNl-2qMbK-BzyVX,wMbWOpJOk0GmZvLD,UJE4phmX,False,31121791.0
2016-01-02 09:33:20,7ra3xZakjEqB1Al5,3VXyM-YerWv-DDpaO-BQn6L,6NWOjmXPkxmbaw73,7EAjD3fl,True,77510543.0
2016-01-02 09:33:20,6NWOjmXPkxmbaw73,3VXyM-YerWv-DDpaO-BQn6L,7ra3xZakjEqB1Al5,1Gc6RSfZ,False,92380772.0
2016-01-02 23:37:53,p8oPjnDRq0M2wJW0,qnkEK-Qe1Do-ZXodJ-YvV0A,a7wRAnjb2znjOlxK,H1E9J7h5,True,92380772.0
2016-01-02 23:37:53,a7wRAnjb2znjOlxK,qnkEK-Qe1Do-ZXodJ-YvV0A,p8oPjnDRq0M2wJW0,dZISTbnw,False,29619444.0
2016-01-02 03:35:22,qPorDyvDD8RmgnL0,8DKgl-9avzg-jx0aG-1vzAp,kjGXLy9lWnZ4V6J7,P65OR70o,True,18867440.0
2016-01-02 03:35:22,kjGXLy9lWnZ4V6J7,8DKgl-9avzg-jx0aG-1vzAp,qPorDyvDD8RmgnL0,8vExVJfZ,False,18867440.0
2016-01-02 08:42:06,PGmKQ0PqdLkXA9qE,4q2Vo-lejBG-zlRej-NmGQB,YR920VxJq5PNQBAG,eAwMUT94,True,77510543.0
2016-01-02 08:42:06,YR920VxJq5PNQBAG,4q2Vo-lejBG-zlRej-NmGQB,PGmKQ0PqdLkXA9qE,N0tfEoYN,False,16875116.0
2016-01-02 01:01:44,3o9YZlRpm74nwDXx,qnkEK-Qe13D-VxqbJ-YvV0A,vJK0DwMjZEm7gBQV,T43WoJTy,True,18867440.0
2016-01-02 01:01:44,vJK0DwMjZEm7gBQV,qnkEK-Qe13D-VxqbJ-YvV0A,3o9YZlRpm74nwDXx,JxDglNVk,False,92380772.0
2016-01-02 15:32:46,EdWZO2dVLNRDMPlV,m9gW4-QbYVp-6W9dz-qM5Yx,8Nerw0xj58Ky5RVz,1Gc6RSfZ,True,40909697.0
2016-01-02 15:32:46,8Nerw0xj58Ky5RVz,m9gW4-QbYVp-6W9dz-qM5Yx,EdWZO2dVLNRDMPlV,W2dTRfY7,False,85151913.0
2016-01-02 16:15:22,8dXPM6JXj05qwjW0,WVYmx-kaz7Q-ok8bJ-0PoX1,Wm2PbGlxP7GAzvVn,ZOsVSeQS,True,34716594.0
2016-01-02 16:15:22,Wm2PbGlxP7GAzvVn,WVYmx-kaz7Q-ok8bJ-0PoX1,8dXPM6JXj05qwjW0,ky6HsLKD,False,85151913.0
2016-01-02 14:41:23,PbN9vQlbEORLmaxd,qnkEK-Qe1B8-JojaJ-YvV0A,AgB6KR3Levd9Z1vJ,AUQZGMW3,True,42188591.0
2016-01-02 14:41:23,AgB6KR3Levd9Z1vJ,qnkEK-Qe1B8-JojaJ-YvV0A,PbN9vQlbEORLmaxd,7lkiWbMv,False,77510543.0
2016-01-02 09:03:49,M0pdYQAADkQXP9Vy,m9gW4-QbYmy-xzpbz-qM5Yx,ABV1RygG9oyXoJ8j,usgG1VAy,True,18867440.0
2016-01-02 09:03:49,ABV1RygG9oyXoJ8j,m9gW4-QbYmy-xzpbz-qM5Yx,M0pdYQAADkQXP9Vy,AUQZGMW3,False,18867440.0
2016-01-02 08:35:15,Yd7BeVPEJA0xlJwr,qnkEK-Qe1PE-J4GdJ-YvV0A,A8Y0ylLjaDDQwORD,WET2L101,True,48693702.0
2016-01-02 08:35:15,A8Y0ylLjaDDQwORD,qnkEK-Qe1PE-J4GdJ-YvV0A,Yd7BeVPEJA0xlJwr,P65OR70o,False,99503609.0
2016-01-02 09:52:03,EqrX8mBXDZPMRKLz,ZYK4w-9aA8w-kRlev-MRnBp,gkBLe0mN5j3qmRpX,WIgDRLfA,True,40909697.0
2016-01-02 09:52:03,gkBLe0mN5j3qmRpX,ZYK4w-9aA8w-kRlev-MRnBp,EqrX8mBXDZPMRKLz,dZISTbnw,False,77510543.0
2016-01-02 23:38:40,P5Bwzx72E80Dno21,RkpQJ-0dNOw-g8DeL-OvE2M,WdBX5pVBE2pynxPQ,GWcO9z8j,True,48693702.0
2016-01-02 23:38:40,WdBX5pVBE2pynxPQ,RkpQJ-0dNOw-g8DeL-OvE2M,P5Bwzx72E80Dno21,AUQZGMW3,False,94856947.0
2016-01-02 15:38:17,p7N2YgEKM18vwmLe,R9Ojo-QeZpB-4X5bp-ZVg8l,gxz7rWG7rVWj40vX,AUQZGMW3,True,42188591.0
2016-01-02 15:38:17,gxz7rWG7rVWj40vX,R9Ojo-QeZpB-4X5bp-ZVg8l,p7N2YgEKM18vwmLe,ZOsVSeQS,False,48693702.0
2016-01-02 03:59:45,w1N59Jo07vbgrKae,ZYK4w-9aA16-VRjav-MRnBp,8JeRLGmxlq0k0qZz,0RIMKYtf,True,34716594.0
2016-01-02 03:59:45,8JeRLGmxlq0k0qZz,ZYK4w-9aA16-VRjav-MRnBp,w1N59Jo07vbgrKae,eAwMUT94,False,68822927.0
2016-01-02 04:44:14,oLkvlE7D98R6XK0z,qjMVW-Pe9XD-qB8dL-ywr4p,vKVLDx8koQWZ2ez0,ZOsVSeQS,True,81963365.0
2016-01-02 04:44:14,vKVLDx8koQWZ2ez0,qjMVW-Pe9XD-qB8dL-ywr4p,oLkvlE7D98R6XK0z,LbNEzHCX,False,40909697.0
2016-01-02 06:03:19,zGWn8opVmOQAD6xY,P8V4y-1aKQA-q8YdQ-Gw5Wv,p7N2YgEKM18vwmLe,7lkiWbMv,True,85151913.0
2016-01-02 06:03:19,p7N2YgEKM18vwmLe,P8V4y-1aKQA-q8YdQ-Gw5Wv,zGWn8opVmOQAD6xY,vQAPzhSG,False,31121791.0
2016-01-02 00:51:14,oWkryLvyr0Jba1E5,oVqQK-9b6x9-0NVeE-vYnGp,y2MZGq0N6370KXoz,LyKJ0jFQ,True,85151913.0
2016-01-02 00:51:14,y2MZGq0N6370KXoz,oVqQK-9b6x9-0NVeE-vYnGp,oWkryLvyr0Jba1E5,H1E9J7h5,False,34716594.0
2016-01-02 05:41:55,aJmlqpLqaa8kn94P,8DKgl-9avpN-5WMdG-1vzAp,rG5oYMVaBj42Oa6L,dZISTbnw,True,21572046.0
2016-01-02 05:41:55,rG5oYMVaBj42Oa6L,8DKgl-9avpN-5WMdG-1vzAp,aJmlqpLqaa8kn94P,Mpu7vo20,False,16875116.0
2016-01-02 18:43:24,O8a7ADMbbmv0QkbV,y83X4-6dBO3-N8We7-9jAkG,ZeloJKzkEwVrLNYO,KeKAEfL6,True,58599999.0
2016-01-02 18:43:24,ZeloJKzkEwVrLNYO,y83X4-6dBO3-N8We7-9jAkG,O8a7ADMbbmv0QkbV,dZISTbnw,False,31121791.0
2016-01-02 07:33:54,V1QBpMj0vEwr2PGW,rm0wM-vbm2g-Q8GdY-AlO1n,XQOrADNd8ePa71Ve,ky6HsLKD,True,99503609.0
2016-01-02 07:33:54,XQOrADNd8ePa71Ve,rm0wM-vbm2g-Q8GdY-AlO1n,V1QBpMj0vEwr2PGW,PYTxb352,False,48693702.0
2016-01-02 05:03:09,2yqlaY6LD9Q8xZj1,LkQWj-negDX-jQ6aw-Z1p0G,g9D5KEK9BQzOa8z0,ZOsVSeQS,True,99503609.0
2016-01-02 05:03:09,g9D5KEK9BQzOa8z0,LkQWj-negDX-jQ6aw-Z1p0G,2yqlaY6LD9Q8xZj1,P65OR70o,False,94856947.0
2016-01-02 02:52:47,6v9YyNx3r7zb3kO8,O3GWp-mbkZA-YEJaz-Jn4KR,W2VRAqvL4OM1xZEO,GWcO9z8j,True,31121791.0
2016-01-02 02:52:47,W2VRAqvL4OM1xZEO,O3GWp-mbkZA-YEJaz-Jn4KR,6v9YyNx3r7zb3kO8,UJE4phmX,False,48693702.0
2016-01-02 15:16:58,AZj6MqBAryVyNRDo,1oYq9-wdL72-08gbj-PXgEB,QWjwV5Xr3zEeKoDP,AUQZGMW3,True,40909697.0
2016-01-02 15:16:58,QWjwV5Xr3zEeKoDP,1oYq9-wdL72-08gbj-PXgEB,AZj6MqBAryVyNRDo,AUQZGMW3,False,68822927.0
2016-01-02 06:05:14,7b4BZo0kwQYRmyJ0,0r4KG-Rb4vN-B4geB-LZQxg,pD0me6Do0dNE1nYZ,ypbTrAkZ,True,29619444.0
2016-01-02 06:05:14,pD0me6Do0dNE1nYZ,0r4KG-Rb4vN-B4geB-LZQxg,7b4BZo0kwQYRmyJ0,0RIMKYtf,False,60542016.0
2016-01-02 01:12:02,lPp65Z8gbEywqOnG,P8V4y-1aKrl-oKMeQ-Gw5Wv,jpXleRQqrLR0aPwN,wQ7i3Z8n,True,18867440.0
2016-01-02 01:12:02,jpXleRQqrLR0aPwN,P8V4y-1aKrl-oKMeQ-Gw5Wv,lPp65Z8gbEywqOnG,llTlNC7E,False,40909697.0
2016-01-02 16:48:28,4ZVwldpn4QXDN0OY,QABWJ-xbolJ-rZAdg-wOL0E,QWAjL9Nbyx95moq7,JxDglNVk,True,81963365.0
2016-01-02 16:48:28,QWAjL9Nbyx95moq7,QABWJ-xbolJ-rZAdg-wOL0E,4ZVwldpn4QXDN0OY,H1E9J7h5,False,99503609.0
2016-01-02 10:38:27,0gmvwzMAYbz5We1E,M7Vl4-zbqjr-J40dp-rOZqE,Q4mwVxpBOo7X2lb9,llTlNC7E,True,40909697.0
2016-01-02 10:38:27,Q4mwVxpBOo7X2lb9,M7Vl4-zbqjr-J40dp-rOZqE,0gmvwzMAYbz5We1E,Mpu7vo20,False,77510543.0
2016-01-02 02:20:38,WdBX5pVBE2pynxPQ,4mVoB-DbDZg-LW6el-2EONv,VkzMxYjv7mYn53oK,vQAPzhSG,True,29619444.0
2016-01-02 02:20:38,VkzMxYjv7mYn53oK,4mVoB-DbDZg-LW6el-2EONv,WdBX5pVBE2pynxPQ,llTlNC7E,False,18867440.0
2016-01-02 06:20:03,Z89mWDgZrr3qpnlB,3VXyM-YerW0-jw6aO-BQn6L,2dpYQW4pzMWBxORA,AUQZGMW3,True,92380772.0
2016-01-02 06:20:03,2dpYQW4pzMWBxORA,3VXyM-YerW0-jw6aO-BQn6L,Z89mWDgZrr3qpnlB,eAwMUT94,False,31121791.0
2016-01-02 17:30:12,Rv8rPlM4wp54q7QZ,qjMVW-Pe9Xw-7lDdL-ywr4p,KyNxbYLE2Qzj3mPD,ALTnwLsi,True,42188591.0
2016-01-02 17:30:12,KyNxbYLE2Qzj3mPD,qjMVW-Pe9Xw-7lDdL-ywr4p,Rv8rPlM4wp54q7QZ,KeKAEfL6,False,30646358.0
2016-01-02 18:26:55,M9GgmAJX2g75aK2N,m9gW4-QbYq2-VgYbz-qM5Yx,gKqw0y4RWwQApPrm,hRU1j2q5,True,92380772.0
2016-01-02 18:26:55,gKqw0y4RWwQApPrm,m9gW4-QbYq2-VgYbz-qM5Yx,M9GgmAJX2g75aK2N,ky6HsLKD,False,15314569.0
2016-01-02 00:00:53,1p4MYbA1Y4bZzBQa,RO37N-1aMN6-2KGbW-mpnyx,x8o7D2Ax8Lg5Y0MB,nv0GI1a6,True,48693702.0
2016-01-02 00:00:53,x8o7D2Ax8Lg5Y0MB,RO37N-1aMN6-2KGbW-mpnyx,1p4MYbA1Y4bZzBQa,UJE4phmX,False,68822927.0
2016-01-02 14:26:32,gWXN3Z5veAr162kw,8DKgl-9avZW-3r0aG-1vzAp,GnyZMedmKQ4X78Wa,W2dTRfY7,True,42188591.0
2016-01-02 14:26:32,GnyZMedmKQ4X78Wa,8DKgl-9avZW-3r0aG-1vzAp,gWXN3Z5veAr162kw,yPANTB8f,False,99503609.0
2016-01-02 21:03:03,B4A8p0WW1Q0xk92Y,LkQWj-neg8O-KnDaw-Z1p0G,ZQG8glazmxYa1K62,eAwMUT94,True,29619444.0
2016-01-02 21:03:03,ZQG8glazmxYa1K62,LkQWj-neg8O-KnDaw-Z1p0G,B4A8p0WW1Q0xk92Y,llTlNC7E,False,92380772.0
2016-01-02 09:56:57,3x5BKX29EzQVDbJy,G6vkQ-BeXpV-k1Vey-K82gA,X12gvGBdjp7E3Pbj,hRU1j2q5,True,68822927.0
2016-01-02 09:56:57,X12gvGBdjp7E3Pbj,G6vkQ-BeXpV-k1Vey-K82gA,3x5BKX29EzQVDbJy,1JOuaPPf,False,40909697.0
