,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
428,2016-01-04 12:49:53+00:00,2428.0,V65xY-RdGxn-Y3JeD-zOWg4,xaFQVHqu,y2MZGq0N6370KXoz,oWkryLvyr0Jba1E5,True,85151913.0
429,2016-01-04 12:49:53+00:00,2428.0,V65xY-RdGxn-Y3JeD-zOWg4,dZISTbnw,oWkryLvyr0Jba1E5,y2MZGq0N6370KXoz,False,81963365.0
430,2016-01-04 08:04:13+00:00,2058.0,3VXyM-Yerkl-EQWaO-BQn6L,YrCNbyNK,V7MBRewnwQGE91gY,Q7lRVD4YY1xawymG,True,31121791.0
431,2016-01-04 08:04:13+00:00,2058.0,3VXyM-Yerkl-EQWaO-BQn6L,LyKJ0jFQ,Q7lRVD4YY1xawymG,V7MBRewnwQGE91gY,False,92380772.0
432,2016-01-04 11:52:16+00:00,635.0,XgELY-qaQ0L-370en-jk2m9,AUQZGMW3,MobnrVMDK24wPRzB,5xZ8YkbRqrkv1r4J,True,94856947.0
433,2016-01-04 11:52:16+00:00,635.0,XgELY-qaQ0L-370en-jk2m9,llTlNC7E,5xZ8YkbRqrkv1r4J,MobnrVMDK24wPRzB,False,81963365.0
434,2016-01-04 11:24:37+00:00,911.0,3VXyM-YerRq-0MEeO-BQn6L,JxDglNVk,0DB8zw67E9mZAPK2,jpXleRQqrLR0aPwN,True,85151913.0
435,2016-01-04 11:24:37+00:00,911.0,3VXyM-YerRq-0MEeO-BQn6L,bixzKNY9,jpXleRQqrLR0aPwN,0DB8zw67E9mZAPK2,False,16875116.0
436,2016-01-04 08:57:18+00:00,4383.0,4mVoB-DbDrn-3qxel-2EONv,xaFQVHqu,Oxv502qrde8KmgVr,wgoa5OApGQey32ZM,True,21572046.0
437,2016-01-04 08:57:18+00:00,4383.0,4mVoB-DbDrn-3qxel-2EONv,w4H81eLM,wgoa5OApGQey32ZM,Oxv502qrde8KmgVr,False,15314569.0
438,2016-01-04 08:46:52+00:00,1737.0,qAMrl-NbW11-2rQey-g5Kx2,ALTnwLsi,YGE2AwGPPEa86kq9,4dqenN2oQZExwEK2,True,48693702.0
439,2016-01-04 08:46:52+00:00,1737.0,qAMrl-NbW11-2rQey-g5Kx2,llTlNC7E,4dqenN2oQZExwEK2,YGE2AwGPPEa86kq9,False,92380772.0
440,2016-01-04 10:29:07+00:00,2716.0,VvJ4o-penmY-LLEd7-Az1XP,eAwMUT94,E0LZAa7AyNd34Djq,8dpPLR15XwR7jQyN,True,58599999.0
441,2016-01-04 10:29:07+00:00,2716.0,VvJ4o-penmY-LLEd7-Az1XP,JxDglNVk,8dpPLR15XwR7jQyN,E0LZAa7AyNd34Djq,False,29619444.0
442,2016-01-04 08:43:11+00:00,236.0,PQZOp-nelYQ-w3VaK-BzyVX,AUQZGMW3,3x5BKX29EzQVDbJy,G2DQzae1qOa48jK9,True,18867440.0
443,2016-01-04 08:43:11+00:00,236.0,PQZOp-nelYQ-w3VaK-BzyVX,7EAjD3fl,G2DQzae1qOa48jK9,3x5BKX29EzQVDbJy,False,68822927.0
444,2016-01-04 11:32:17+00:00,350.0,m9gW4-QbYnn-10Ydz-qM5Yx,llTlNC7E,p7N2YgEKM18vwmLe,zGWn8opVmOQAD6xY,True,85151913.0
445,2016-01-04 11:32:17+00:00,350.0,m9gW4-QbYnn-10Ydz-qM5Yx,eAwMUT94,zGWn8opVmOQAD6xY,p7N2YgEKM18vwmLe,False,92380772.0
446,2016-01-04 08:54:05+00:00,2128.0,qjMVW-Pe9gW-K9JbL-ywr4p,DJHTx6HD,Oxv502qrde8KmgVr,wgoa5OApGQey32ZM,True,29619444.0
447,2016-01-04 08:54:05+00:00,2128.0,qjMVW-Pe9gW-K9JbL-ywr4p,ns6vzdkC,wgoa5OApGQey32ZM,Oxv502qrde8KmgVr,False,18867440.0
448,2016-01-04 08:23:33+00:00,3134.0,PQZOp-nelR0-2YgbK-BzyVX,JxDglNVk,87mobXjNNDVX51ML,PagZ0KRaVNlY58kQ,True,60542016.0
449,2016-01-04 08:23:33+00:00,3134.0,PQZOp-nelR0-2YgbK-BzyVX,llTlNC7E,PagZ0KRaVNlY58kQ,87mobXjNNDVX51ML,False,16875116.0
450,2016-01-04 07:23:00+00:00,831.0,m9gW4-QbY5W-qAKbz-qM5Yx,8vExVJfZ,NzlPGkByB5jqBJ1v,5KaRV2B36vpNoybG,True,92380772.0
451,2016-01-04 07:23:00+00:00,831.0,m9gW4-QbY5W-qAKbz-qM5Yx,3zvL9X9P,5KaRV2B36vpNoybG,NzlPGkByB5jqBJ1v,False,92380772.0
452,2016-01-04 11:11:20+00:00,645.0,M7Vl4-zbq73-RRyep-rOZqE,AUQZGMW3,5zgW0QZlRLvwrLJo,49x6bnGG8mnWMy87,True,40909697.0
453,2016-01-04 11:11:20+00:00,645.0,M7Vl4-zbq73-RRyep-rOZqE,P65OR70o,49x6bnGG8mnWMy87,5zgW0QZlRLvwrLJo,False,94856947.0
454,2016-01-04 07:43:57+00:00,71.0,oVqQK-9b6jp-ELNbE-vYnGp,eAwMUT94,QWAjL9Nbyx95moq7,4ZVwldpn4QXDN0OY,True,99503609.0
455,2016-01-04 07:43:57+00:00,71.0,oVqQK-9b6jp-ELNbE-vYnGp,HB1w7A8F,4ZVwldpn4QXDN0OY,QWAjL9Nbyx95moq7,False,94856947.0
456,2016-01-04 11:36:55+00:00,813.0,rm0wM-vbmEv-W33bY-AlO1n,LyKJ0jFQ,346j7Nq67nvXZR0m,kmR2eMYzRbAW8r4Q,True,29619444.0
457,2016-01-04 11:36:55+00:00,813.0,rm0wM-vbmEv-W33bY-AlO1n,1Gc6RSfZ,kmR2eMYzRbAW8r4Q,346j7Nq67nvXZR0m,False,68822927.0
458,2016-01-04 10:24:13+00:00,1295.0,Bk61Y-QdJlV-MjoaO-GpJZn,1Gc6RSfZ,BNxWrJ9mqMJ83Mzk,wMbWOpJOk0GmZvLD,True,34716594.0
459,2016-01-04 10:24:13+00:00,1295.0,Bk61Y-QdJlV-MjoaO-GpJZn,JxDglNVk,wMbWOpJOk0GmZvLD,BNxWrJ9mqMJ83Mzk,False,99503609.0
460,2016-01-04 12:34:58+00:00,1198.0,PQZOp-nelvG-zKJbK-BzyVX,4q8mNtGb,0Gl95NRLjW2aw8pW,B7blVrVn0br1zP3x,True,34716594.0
461,2016-01-04 12:34:58+00:00,1198.0,PQZOp-nelvG-zKJbK-BzyVX,AUQZGMW3,B7blVrVn0br1zP3x,0Gl95NRLjW2aw8pW,False,34716594.0
462,2016-01-04 12:11:42+00:00,233.0,8rVoJ-X7axB-lzPdy-v4Ek3,neIRUX9T,p6alg5rYl14BG2nL,YMBqRkzbbxGkX3zA,True,99503609.0
463,2016-01-04 12:11:42+00:00,233.0,8rVoJ-X7axB-lzPdy-v4Ek3,kYfL5Ee0,YMBqRkzbbxGkX3zA,p6alg5rYl14BG2nL,False,48693702.0
464,2016-01-04 12:19:25+00:00,4561.0,GqLkz-PdypL-LngbQ-rov3K,1Gc6RSfZ,5N1xXmGoy0mq2v08,O2oGlMjNX7MpwV43,True,30646358.0
465,2016-01-04 12:19:25+00:00,4561.0,GqLkz-PdypL-LngbQ-rov3K,w4H81eLM,O2oGlMjNX7MpwV43,5N1xXmGoy0mq2v08,False,48693702.0
466,2016-01-04 08:33:45+00:00,1183.0,yLkQW-jnegl-rN6aw-Z1p0G,AUQZGMW3,X2GyrjgBPNJpveaZ,148ZaRZe54wPGQ9r,True,16875116.0
467,2016-01-04 08:33:45+00:00,1183.0,yLkQW-jnegl-rN6aw-Z1p0G,yPANTB8f,148ZaRZe54wPGQ9r,X2GyrjgBPNJpveaZ,False,92380772.0
468,2016-01-04 08:13:36+00:00,3268.0,rm0wM-vbmyw-8OEbY-AlO1n,prjJnwMB,kJRMlxA71OL5om49,8rxEQOL3ePZdAe1z,True,85151913.0
469,2016-01-04 08:13:36+00:00,3268.0,rm0wM-vbmyw-8OEbY-AlO1n,Mpu7vo20,8rxEQOL3ePZdAe1z,kJRMlxA71OL5om49,False,85151913.0
470,2016-01-04 10:09:07+00:00,1858.0,V65xY-RdGWO-GmJdD-zOWg4,P65OR70o,XQOrADNd8ePa71Ve,V1QBpMj0vEwr2PGW,True,94856947.0
471,2016-01-04 10:09:07+00:00,1858.0,V65xY-RdGWO-GmJdD-zOWg4,H1E9J7h5,V1QBpMj0vEwr2PGW,XQOrADNd8ePa71Ve,False,60542016.0
472,2016-01-04 07:46:45+00:00,141.0,O3GWp-mbkZE-xAYaz-Jn4KR,1Gc6RSfZ,M87PjXJVWroXROWw,oL13aVowaNpVk2np,True,16875116.0
473,2016-01-04 07:46:45+00:00,141.0,O3GWp-mbkZE-xAYaz-Jn4KR,wQ7i3Z8n,oL13aVowaNpVk2np,M87PjXJVWroXROWw,False,99503609.0
474,2016-01-04 12:02:53+00:00,435.0,PQZOp-nelpN-M8JeK-BzyVX,ClIU3SjR,1NqnrAB9bRd597x2,x7wGEeYdBGD9aQ5X,True,68822927.0
475,2016-01-04 12:02:53+00:00,435.0,PQZOp-nelpN-M8JeK-BzyVX,ZOsVSeQS,x7wGEeYdBGD9aQ5X,1NqnrAB9bRd597x2,False,77510543.0
476,2016-01-04 08:32:11+00:00,2149.0,qnkEK-Qe1k0-rXGbJ-YvV0A,HB1w7A8F,4QVGRaVGwydYE86n,M9YvRrkbpeZ052yj,True,94856947.0
477,2016-01-04 08:32:11+00:00,2149.0,qnkEK-Qe1k0-rXGbJ-YvV0A,ZOsVSeQS,M9YvRrkbpeZ052yj,4QVGRaVGwydYE86n,False,81963365.0
478,2016-01-04 12:22:41+00:00,1935.0,y83X4-6dBp7-YDQa7-9jAkG,yPANTB8f,7qKmzkeMbmk5nOa0,GM421LnWGWDaEPl9,True,92380772.0
479,2016-01-04 12:22:41+00:00,1935.0,y83X4-6dBp7-YDQa7-9jAkG,8vExVJfZ,GM421LnWGWDaEPl9,7qKmzkeMbmk5nOa0,False,92380772.0
480,2016-01-04 11:25:33+00:00,812.0,V65xY-RdGMl-Qo3aD-zOWg4,eAwMUT94,MobnrVMDK24wPRzB,5xZ8YkbRqrkv1r4J,True,92380772.0
481,2016-01-04 11:25:33+00:00,812.0,V65xY-RdGMl-Qo3aD-zOWg4,WET2L101,5xZ8YkbRqrkv1r4J,MobnrVMDK24wPRzB,False,58599999.0
482,2016-01-04 11:12:59+00:00,480.0,1oYq9-wdLno-RVraj-PXgEB,JxDglNVk,OdM7np8LYEp1mkvP,aroL1Ar5K1jK9G26,True,92380772.0
483,2016-01-04 11:12:59+00:00,480.0,1oYq9-wdLno-RVraj-PXgEB,ky6HsLKD,aroL1Ar5K1jK9G26,OdM7np8LYEp1mkvP,False,18867440.0
484,2016-01-04 07:22:05+00:00,2030.0,P8V4y-1aKLx-1gJbQ-Gw5Wv,AUQZGMW3,5jLW0EWeoyg6NQo3,NOXLME8YWo09J6oY,True,99503609.0
485,2016-01-04 07:22:05+00:00,2030.0,P8V4y-1aKLx-1gJbQ-Gw5Wv,eAwMUT94,NOXLME8YWo09J6oY,5jLW0EWeoyg6NQo3,False,21572046.0
486,2016-01-04 09:29:11+00:00,1335.0,VvJ4o-pen88-0KPb7-Az1XP,hRU1j2q5,yPzO2eJRrzeqnkEV,QEoRM9vlkV18N4ZY,True,40909697.0
487,2016-01-04 09:29:11+00:00,1335.0,VvJ4o-pen88-0KPb7-Az1XP,llTlNC7E,QEoRM9vlkV18N4ZY,yPzO2eJRrzeqnkEV,False,99503609.0
488,2016-01-04 12:12:25+00:00,520.0,rm0wM-vbmYg-D6RbY-AlO1n,W2dTRfY7,J7gz8x0KJKn5y3MG,bMrnX9xrVNp0lvx2,True,31121791.0
489,2016-01-04 12:12:25+00:00,520.0,rm0wM-vbmYg-D6RbY-AlO1n,8vExVJfZ,bMrnX9xrVNp0lvx2,J7gz8x0KJKn5y3MG,False,81963365.0
490,2016-01-04 07:20:40+00:00,968.0,3VXyM-Yer6g-EZpeO-BQn6L,ZOsVSeQS,0W71ObElrz5VkdZw,jERG2g84xGgVyz6K,True,21572046.0
491,2016-01-04 07:20:40+00:00,968.0,3VXyM-Yer6g-EZpeO-BQn6L,llTlNC7E,jERG2g84xGgVyz6K,0W71ObElrz5VkdZw,False,68822927.0
492,2016-01-04 07:51:15+00:00,3250.0,PQZOp-nelRz-KDMbK-BzyVX,7lkiWbMv,oqNR8gkbv6e4K97z,r1av4JnM18dYGxAe,True,31121791.0
493,2016-01-04 07:51:15+00:00,3250.0,PQZOp-nelRz-KDMbK-BzyVX,yPANTB8f,r1av4JnM18dYGxAe,oqNR8gkbv6e4K97z,False,16875116.0
494,2016-01-04 12:16:36+00:00,4696.0,O3GWp-mbk6w-Xxxaz-Jn4KR,usgG1VAy,8rxEQOL3ePZdAe1z,9eDMvX85yLR3dGlE,True,92380772.0
495,2016-01-04 12:16:36+00:00,4696.0,O3GWp-mbk6w-Xxxaz-Jn4KR,KeKAEfL6,9eDMvX85yLR3dGlE,8rxEQOL3ePZdAe1z,False,48693702.0
496,2016-01-04 07:12:35+00:00,3943.0,pz4yJ-rb2wA-p3jdW-LDX7w,prjJnwMB,Y8lvgqN0n75GQwk7,7lNP0mDOAK3xKWv4,True,31121791.0
497,2016-01-04 07:12:35+00:00,3943.0,pz4yJ-rb2wA-p3jdW-LDX7w,GWcO9z8j,7lNP0mDOAK3xKWv4,Y8lvgqN0n75GQwk7,False,58599999.0
498,2016-01-04 10:17:49+00:00,2254.0,KWYxk-8mep7-NyrdM-yJNjQ,1JOuaPPf,ZQG8glazmxYa1K62,B4A8p0WW1Q0xk92Y,True,15314569.0
499,2016-01-04 10:17:49+00:00,2254.0,KWYxk-8mep7-NyrdM-yJNjQ,HB1w7A8F,B4A8p0WW1Q0xk92Y,ZQG8glazmxYa1K62,False,94856947.0
500,2016-01-04 08:02:33+00:00,28.0,ZYK4w-9aArL-jz1bv-MRnBp,WET2L101,4pQo67v0PWyLdYKO,Egly7ZQvwdopGmYP,True,60542016.0
501,2016-01-04 08:02:33+00:00,28.0,ZYK4w-9aArL-jz1bv-MRnBp,usgG1VAy,Egly7ZQvwdopGmYP,4pQo67v0PWyLdYKO,False,94856947.0
502,2016-01-04 07:51:10+00:00,3604.0,m9gW4-QbYMw-rY9bz-qM5Yx,9eosMq9j,NBpb54xVMEw1Yqza,VkzMxYjv7mYn53oK,True,15314569.0
503,2016-01-04 07:51:10+00:00,3604.0,m9gW4-QbYMw-rY9bz-qM5Yx,ALTnwLsi,VkzMxYjv7mYn53oK,NBpb54xVMEw1Yqza,False,81963365.0
504,2016-01-04 07:48:30+00:00,6150.0,PQZOp-nelg4-NBJdK-BzyVX,P65OR70o,By4j6PKdB4NGMpxr,7dePlr8JjqRQ9vGz,True,85151913.0
505,2016-01-04 07:48:30+00:00,6150.0,PQZOp-nelg4-NBJdK-BzyVX,7lkiWbMv,7dePlr8JjqRQ9vGz,By4j6PKdB4NGMpxr,False,85151913.0
506,2016-01-04 07:03:24+00:00,1305.0,m9gW4-QbYXP-pMWaz-qM5Yx,1JOuaPPf,B4JG213EnO0bwXAN,XRo0EdKqwD3zZBLr,True,68822927.0
507,2016-01-04 07:03:24+00:00,1305.0,m9gW4-QbYXP-pMWaz-qM5Yx,UJE4phmX,XRo0EdKqwD3zZBLr,B4JG213EnO0bwXAN,False,34716594.0
508,2016-01-04 11:39:17+00:00,2178.0,Bk61Y-QdJk6-vKveO-GpJZn,eAwMUT94,PzQk5poRMA7ERaBe,P7kMZxeEOzxr2Wg1,True,30646358.0
509,2016-01-04 11:39:17+00:00,2178.0,Bk61Y-QdJk6-vKveO-GpJZn,ZOsVSeQS,P7kMZxeEOzxr2Wg1,PzQk5poRMA7ERaBe,False,60542016.0
510,2016-01-04 10:08:10+00:00,882.0,qmQO5-xe77r-jqBe7-rJX0A,ky9DInBD,NzlPGkByB5jqBJ1v,5KaRV2B36vpNoybG,True,42188591.0
511,2016-01-04 10:08:10+00:00,882.0,qmQO5-xe77r-jqBe7-rJX0A,prjJnwMB,5KaRV2B36vpNoybG,NzlPGkByB5jqBJ1v,False,15314569.0
512,2016-01-04 12:16:24+00:00,1350.0,oVqQK-9b6Yg-lG7aE-vYnGp,ZOsVSeQS,NOXLME8YWo09J6oY,0W71ObElrz5VkdZw,True,85151913.0
513,2016-01-04 12:16:24+00:00,1350.0,oVqQK-9b6Yg-lG7aE-vYnGp,LyKJ0jFQ,0W71ObElrz5VkdZw,NOXLME8YWo09J6oY,False,40909697.0
514,2016-01-04 09:57:31+00:00,136.0,V65xY-RdGY2-ZlLaD-zOWg4,hRU1j2q5,M87PjXJVWroXROWw,oL13aVowaNpVk2np,True,81963365.0
515,2016-01-04 09:57:31+00:00,136.0,V65xY-RdGY2-ZlLaD-zOWg4,AUQZGMW3,oL13aVowaNpVk2np,M87PjXJVWroXROWw,False,40909697.0
516,2016-01-04 09:47:47+00:00,4301.0,qmQO5-xe7Mz-oZyb7-rJX0A,WET2L101,BebaVL8XZzLn18y2,2Dq97XmPqvL6noGk,True,16875116.0
517,2016-01-04 09:47:47+00:00,4301.0,qmQO5-xe7Mz-oZyb7-rJX0A,WIgDRLfA,2Dq97XmPqvL6noGk,BebaVL8XZzLn18y2,False,29619444.0
518,2016-01-04 10:08:53+00:00,701.0,8DKgl-9avQK-7QgeG-1vzAp,8vExVJfZ,B4JG213EnO0bwXAN,XRo0EdKqwD3zZBLr,True,42188591.0
519,2016-01-04 10:08:53+00:00,701.0,8DKgl-9avQK-7QgeG-1vzAp,HB1w7A8F,XRo0EdKqwD3zZBLr,B4JG213EnO0bwXAN,False,30646358.0
520,2016-01-04 10:33:13+00:00,1304.0,ZYK4w-9aAnV-4BBbv-MRnBp,0RIMKYtf,pDNARk60aQwO9Qar,yqw50eNyEwOxNDGL,True,40909697.0
521,2016-01-04 10:33:13+00:00,1304.0,ZYK4w-9aAnV-4BBbv-MRnBp,JxDglNVk,yqw50eNyEwOxNDGL,pDNARk60aQwO9Qar,False,48693702.0
522,2016-01-04 08:09:16+00:00,608.0,V65xY-RdG7z-PyydD-zOWg4,9eosMq9j,nMvpK39bowVXYN9G,ed57vNjYWoLxOBMl,True,94856947.0
523,2016-01-04 08:09:16+00:00,608.0,V65xY-RdG7z-PyydD-zOWg4,W2dTRfY7,ed57vNjYWoLxOBMl,nMvpK39bowVXYN9G,False,92380772.0
524,2016-01-04 08:30:05+00:00,1113.0,8DKgl-9av8N-5EXdG-1vzAp,7lkiWbMv,038OVABN11Ak4W5P,BVYqp0ryO1oj1gRo,True,48693702.0
525,2016-01-04 08:30:05+00:00,1113.0,8DKgl-9av8N-5EXdG-1vzAp,1Gc6RSfZ,BVYqp0ryO1oj1gRo,038OVABN11Ak4W5P,False,85151913.0
526,2016-01-04 10:58:55+00:00,2666.0,y83X4-6dBRN-vNkd7-9jAkG,WET2L101,zj9KZblppy6byEDg,mrlW4GBWMO6DABXx,True,21572046.0
527,2016-01-04 10:58:55+00:00,2666.0,y83X4-6dBRN-vNkd7-9jAkG,bixzKNY9,mrlW4GBWMO6DABXx,zj9KZblppy6byEDg,False,42188591.0
528,2016-01-04 10:55:01+00:00,1115.0,90Gz3-YaORK-lkLex-qlW14,LyKJ0jFQ,4g7a3XELre5dYzr6,vBR2gwl2B0nDJob5,True,77510543.0
529,2016-01-04 10:55:01+00:00,1115.0,90Gz3-YaORK-lkLex-qlW14,dZISTbnw,vBR2gwl2B0nDJob5,4g7a3XELre5dYzr6,False,92380772.0
530,2016-01-04 08:37:35+00:00,1217.0,V65xY-RdGQo-mB8aD-zOWg4,usgG1VAy,7qKmzkeMbmk5nOa0,GM421LnWGWDaEPl9,True,15314569.0
531,2016-01-04 08:37:35+00:00,1217.0,V65xY-RdGQo-mB8aD-zOWg4,7lkiWbMv,GM421LnWGWDaEPl9,7qKmzkeMbmk5nOa0,False,99503609.0
532,2016-01-04 08:39:40+00:00,2515.0,W9QqM-7e5r9-wgAa2-vp5lo,ALTnwLsi,Pq0xpgkyDrY6kmDy,2vmOlAENnxpPM1xX,True,30646358.0
533,2016-01-04 08:39:40+00:00,2515.0,W9QqM-7e5r9-wgAa2-vp5lo,7lkiWbMv,2vmOlAENnxpPM1xX,Pq0xpgkyDrY6kmDy,False,81963365.0
534,2016-01-04 10:36:24+00:00,1967.0,pPy7L-DdwpZ-gkge1-YKXAx,1Gc6RSfZ,VkzMxYjv7mYn53oK,JZoaw2jzvK2QMKYX,True,29619444.0
535,2016-01-04 10:36:24+00:00,1967.0,pPy7L-DdwpZ-gkge1-YKXAx,nv0GI1a6,JZoaw2jzvK2QMKYX,VkzMxYjv7mYn53oK,False,15314569.0
536,2016-01-04 12:22:20+00:00,664.0,qnkEK-Qe17p-Y2VbJ-YvV0A,dmARYDyI,oR78lLNzN9LpgqNb,D8AZvkA5NXmkyEeO,True,16875116.0
537,2016-01-04 12:22:20+00:00,664.0,qnkEK-Qe17p-Y2VbJ-YvV0A,AUQZGMW3,D8AZvkA5NXmkyEeO,oR78lLNzN9LpgqNb,False,85151913.0
538,2016-01-04 12:40:28+00:00,451.0,M7Vl4-zbq5J-PnRbp-rOZqE,prjJnwMB,7lNP0mDOAK3xKWv4,3XKdxqvyNxO2vLD1,True,48693702.0
539,2016-01-04 12:40:28+00:00,451.0,M7Vl4-zbq5J-PnRbp-rOZqE,WIgDRLfA,3XKdxqvyNxO2vLD1,7lNP0mDOAK3xKWv4,False,58599999.0
540,2016-01-04 10:13:53+00:00,3614.0,mQjOy-5eVKx-AmBaE-P4V27,neIRUX9T,PR31Yr7agDbJzaZX,Z4pBaoQLj4Gz76KA,True,34716594.0
541,2016-01-04 10:13:53+00:00,3614.0,mQjOy-5eVKx-AmBaE-P4V27,LyKJ0jFQ,Z4pBaoQLj4Gz76KA,PR31Yr7agDbJzaZX,False,60542016.0
542,2016-01-04 07:28:46+00:00,3556.0,8DKgl-9av91-0NmeG-1vzAp,xaFQVHqu,7lNP0mDOAK3xKWv4,3XKdxqvyNxO2vLD1,True,29619444.0
543,2016-01-04 07:28:46+00:00,3556.0,8DKgl-9av91-0NmeG-1vzAp,dmARYDyI,3XKdxqvyNxO2vLD1,7lNP0mDOAK3xKWv4,False,29619444.0
544,2016-01-04 10:55:36+00:00,1903.0,4q2Vo-lejJn-4g4ej-NmGQB,ns6vzdkC,X809mynDXN621PoN,M60LdelQ6ROXRJ3P,True,99503609.0
545,2016-01-04 10:55:36+00:00,1903.0,4q2Vo-lejJn-4g4ej-NmGQB,7lkiWbMv,M60LdelQ6ROXRJ3P,X809mynDXN621PoN,False,18867440.0
546,2016-01-04 10:11:57+00:00,2617.0,o5pmW-ZdPM2-lM4eK-gRlQ6,ky6HsLKD,w2YgmOPlr2O5x3VJ,NBpb54xVMEw1Yqza,True,85151913.0
547,2016-01-04 10:11:57+00:00,2617.0,o5pmW-ZdPM2-lM4eK-gRlQ6,WET2L101,NBpb54xVMEw1Yqza,w2YgmOPlr2O5x3VJ,False,40909697.0
548,2016-01-04 12:39:49+00:00,487.0,q1gK4-oeEQ1-DN0e0-ByxjX,JxDglNVk,Rzx9WE1QRqdEX2Gp,EkpjZe5z37W70QKA,True,29619444.0
549,2016-01-04 12:39:49+00:00,487.0,q1gK4-oeEQ1-DN0e0-ByxjX,1Gc6RSfZ,EkpjZe5z37W70QKA,Rzx9WE1QRqdEX2Gp,False,29619444.0
550,2016-01-04 08:26:15+00:00,688.0,8DKgl-9av8D-g2mdG-1vzAp,7lkiWbMv,PJ536E18n1D4Bd1r,mqP6d9k5nR21oaeb,True,21572046.0
551,2016-01-04 08:26:15+00:00,688.0,8DKgl-9av8D-g2mdG-1vzAp,neIRUX9T,mqP6d9k5nR21oaeb,PJ536E18n1D4Bd1r,False,58599999.0
552,2016-01-04 07:48:32+00:00,2557.0,LkQWj-negWB-VlZew-Z1p0G,W2dTRfY7,EYojLpzGVbzyJQvn,dqEQWNwAYEr4Mk3e,True,31121791.0
553,2016-01-04 07:48:32+00:00,2557.0,LkQWj-negWB-VlZew-Z1p0G,4q8mNtGb,dqEQWNwAYEr4Mk3e,EYojLpzGVbzyJQvn,False,92380772.0
554,2016-01-04 10:17:41+00:00,2762.0,5wNJA-PdRDX-wnLaG-yOXpZ,WET2L101,D9qXvyM1NbyxpdEm,W6PRYNgyW89eZ8A1,True,42188591.0
555,2016-01-04 10:17:41+00:00,2762.0,5wNJA-PdRDX-wnLaG-yOXpZ,WIgDRLfA,W6PRYNgyW89eZ8A1,D9qXvyM1NbyxpdEm,False,15314569.0
556,2016-01-04 11:01:43+00:00,9.0,rVoJX-7axNo-JPJdy-v4Ek3,ZOsVSeQS,E0LZAa7AyNd34Djq,8dpPLR15XwR7jQyN,True,92380772.0
557,2016-01-04 11:01:43+00:00,9.0,rVoJX-7axNo-JPJdy-v4Ek3,nv0GI1a6,8dpPLR15XwR7jQyN,E0LZAa7AyNd34Djq,False,42188591.0
558,2016-01-04 07:41:28+00:00,605.0,WYxk8-mepXM-GW2eM-yJNjQ,W2dTRfY7,JAqlnPX1QmZ8pQ5V,mkqQ4NPBPQLapbeg,True,58599999.0
559,2016-01-04 07:41:28+00:00,605.0,WYxk8-mepXM-GW2eM-yJNjQ,eAwMUT94,mkqQ4NPBPQLapbeg,JAqlnPX1QmZ8pQ5V,False,68822927.0
560,2016-01-04 11:05:19+00:00,2446.0,4q2Vo-lejvD-0A5ej-NmGQB,8vExVJfZ,jNQ9L7MjWLGebYM6,NvzxDwNZo0wleBg5,True,77510543.0
561,2016-01-04 11:05:19+00:00,2446.0,4q2Vo-lejvD-0A5ej-NmGQB,N0tfEoYN,NvzxDwNZo0wleBg5,jNQ9L7MjWLGebYM6,False,29619444.0
562,2016-01-04 07:22:52+00:00,13.0,oVqQK-9b698-qlQaE-vYnGp,i564UHdx,X809mynDXN621PoN,M60LdelQ6ROXRJ3P,True,21572046.0
563,2016-01-04 07:22:52+00:00,13.0,oVqQK-9b698-qlQaE-vYnGp,KeKAEfL6,M60LdelQ6ROXRJ3P,X809mynDXN621PoN,False,94856947.0
564,2016-01-04 09:31:56+00:00,261.0,4mVoB-DbDAO-Ar6dl-2EONv,eAwMUT94,OemQ7q2DLZMWnwzB,Vqjp2yxLk8yebXmP,True,18867440.0
565,2016-01-04 09:31:56+00:00,261.0,4mVoB-DbDAO-Ar6dl-2EONv,WET2L101,Vqjp2yxLk8yebXmP,OemQ7q2DLZMWnwzB,False,40909697.0
566,2016-01-04 07:08:05+00:00,74.0,4q2Vo-lejJB-DmPej-NmGQB,usgG1VAy,NeRzMVGy2MEvgjDZ,3GZ48OAlG6mPMBKg,True,77510543.0
567,2016-01-04 07:08:05+00:00,74.0,4q2Vo-lejJB-DmPej-NmGQB,JxDglNVk,3GZ48OAlG6mPMBKg,NeRzMVGy2MEvgjDZ,False,77510543.0
568,2016-01-04 09:39:01+00:00,1102.0,oRkpQ-J0dNm-QBpbL-OvE2M,ZOsVSeQS,k8JRVodMrpKQp35q,zj9KZblppy6byEDg,True,16875116.0
569,2016-01-04 09:39:01+00:00,1102.0,oRkpQ-J0dNm-QBpbL-OvE2M,vQAPzhSG,zj9KZblppy6byEDg,k8JRVodMrpKQp35q,False,16875116.0
570,2016-01-04 12:26:09+00:00,409.0,LkQWj-negGD-4ZDew-Z1p0G,7EAjD3fl,W6ljak9BpW0Z7ybg,6nYkgBqZNo5KG7N4,True,42188591.0
571,2016-01-04 12:26:09+00:00,409.0,LkQWj-negGD-4ZDew-Z1p0G,7lkiWbMv,6nYkgBqZNo5KG7N4,W6ljak9BpW0Z7ybg,False,58599999.0
572,2016-01-04 10:57:32+00:00,2459.0,BDXMV-yb83P-DZoav-AZEJ2,i564UHdx,kjGXLy9lWnZ4V6J7,qPorDyvDD8RmgnL0,True,31121791.0
