,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
430,2016-01-03 00:08:20+00:00,874.0,QABWJ-xbogx-94Ybg-wOL0E,8vExVJfZ,2MdDGpm37Dr41nAY,pxgnQqP14BVkLM6o,True,40909697.0
431,2016-01-03 00:08:20+00:00,874.0,QABWJ-xbogx-94Ybg-wOL0E,dZISTbnw,pxgnQqP14BVkLM6o,2MdDGpm37Dr41nAY,False,18867440.0
432,2016-01-03 23:22:53+00:00,446.0,WYxk8-mepjx-gVybM-yJNjQ,GWcO9z8j,QK78nqVO0o21VGB0,lqOknAJRDNAewM10,True,16875116.0
433,2016-01-03 23:22:53+00:00,446.0,WYxk8-mepjx-gVybM-yJNjQ,1Gc6RSfZ,lqOknAJRDNAewM10,QK78nqVO0o21VGB0,False,34716594.0
434,2016-01-03 22:47:48+00:00,1712.0,KWYxk-8mep2-X7NbM-yJNjQ,ns6vzdkC,2MdDGpm37Dr41nAY,pxgnQqP14BVkLM6o,True,18867440.0
435,2016-01-03 22:47:48+00:00,1712.0,KWYxk-8mep2-X7NbM-yJNjQ,JxDglNVk,pxgnQqP14BVkLM6o,2MdDGpm37Dr41nAY,False,15314569.0
436,2016-01-03 03:34:29+00:00,1427.0,Bk61Y-QdJEw-D3gbO-GpJZn,LyKJ0jFQ,gWXN3Z5veAr162kw,N5lAaO2KM31PRzp6,True,85151913.0
437,2016-01-03 03:34:29+00:00,1427.0,Bk61Y-QdJEw-D3gbO-GpJZn,xaFQVHqu,N5lAaO2KM31PRzp6,gWXN3Z5veAr162kw,False,60542016.0
438,2016-01-03 04:04:27+00:00,862.0,pz4yJ-rb2q7-GnMaW-LDX7w,llTlNC7E,gWXN3Z5veAr162kw,N5lAaO2KM31PRzp6,True,40909697.0
439,2016-01-03 04:04:27+00:00,862.0,pz4yJ-rb2q7-GnMaW-LDX7w,HB1w7A8F,N5lAaO2KM31PRzp6,gWXN3Z5veAr162kw,False,60542016.0
440,2016-01-03 21:58:18+00:00,3155.0,1oYq9-wdL7J-llrbj-PXgEB,ALTnwLsi,49x6bnGG8mnWMy87,5Kgwy8Gp6DlN3Eq9,True,18867440.0
441,2016-01-03 21:58:18+00:00,3155.0,1oYq9-wdL7J-llrbj-PXgEB,0RIMKYtf,5Kgwy8Gp6DlN3Eq9,49x6bnGG8mnWMy87,False,60542016.0
442,2016-01-03 21:35:55+00:00,673.0,ygqPG-ELe33-RDAe6-98jZX,JxDglNVk,Ap3E6Ljl0kWRavy4,dr9xNYK006wykgXj,True,68822927.0
443,2016-01-03 21:35:55+00:00,673.0,ygqPG-ELe33-RDAe6-98jZX,HB1w7A8F,dr9xNYK006wykgXj,Ap3E6Ljl0kWRavy4,False,15314569.0
444,2016-01-03 01:48:39+00:00,1569.0,3VXyM-Yer6D-V32eO-BQn6L,7lkiWbMv,gZPKMqedeKrQ72pn,E0LZAa7AyNd34Djq,True,18867440.0
445,2016-01-03 01:48:39+00:00,1569.0,3VXyM-Yer6D-V32eO-BQn6L,1Gc6RSfZ,E0LZAa7AyNd34Djq,gZPKMqedeKrQ72pn,False,34716594.0
446,2016-01-03 01:41:44+00:00,1610.0,oVqQK-9b6wK-J1RdE-vYnGp,WIgDRLfA,62QyANzLydvMzVgm,lDv0jon4AyqL4byn,True,29619444.0
447,2016-01-03 01:41:44+00:00,1610.0,oVqQK-9b6wK-J1RdE-vYnGp,w4H81eLM,lDv0jon4AyqL4byn,62QyANzLydvMzVgm,False,40909697.0
448,2016-01-03 03:34:01+00:00,3632.0,RkpQJ-0dNKA-07LeL-OvE2M,YrCNbyNK,6kj8RD7YQ4kwWlQy,j6QYNbMJgAwlVORP,True,29619444.0
449,2016-01-03 03:34:01+00:00,3632.0,RkpQJ-0dNKA-07LeL-OvE2M,LyKJ0jFQ,j6QYNbMJgAwlVORP,6kj8RD7YQ4kwWlQy,False,18867440.0
450,2016-01-03 22:25:18+00:00,1424.0,90Gz3-YaOYw-Z6Ndx-qlW14,GWcO9z8j,0ayZGYEQrqYlKw6g,Q1jMk7qjqXBnwoDR,True,99503609.0
451,2016-01-03 22:25:18+00:00,1424.0,90Gz3-YaOYw-Z6Ndx-qlW14,i564UHdx,Q1jMk7qjqXBnwoDR,0ayZGYEQrqYlKw6g,False,40909697.0
452,2016-01-03 02:34:40+00:00,6012.0,3VXyM-Yer7Y-POKaO-BQn6L,ypbTrAkZ,B7blVrVn0br1zP3x,YK6z2lXzg7w57Vap,True,92380772.0
453,2016-01-03 02:34:40+00:00,6012.0,3VXyM-Yer7Y-POKaO-BQn6L,ZOsVSeQS,YK6z2lXzg7w57Vap,B7blVrVn0br1zP3x,False,30646358.0
454,2016-01-03 23:34:39+00:00,262.0,8DKgl-9av5q-wDXeG-1vzAp,4gcGI1dc,vJK0DwMjZEm7gBQV,3o9YZlRpm74nwDXx,True,94856947.0
455,2016-01-03 23:34:39+00:00,262.0,8DKgl-9av5q-wDXeG-1vzAp,WET2L101,3o9YZlRpm74nwDXx,vJK0DwMjZEm7gBQV,False,34716594.0
456,2016-01-03 23:08:57+00:00,61.0,V65xY-RdG79-NG7dD-zOWg4,1Gc6RSfZ,g9D5KEK9BQzOa8z0,2yqlaY6LD9Q8xZj1,True,81963365.0
457,2016-01-03 23:08:57+00:00,61.0,V65xY-RdG79-NG7dD-zOWg4,UJE4phmX,2yqlaY6LD9Q8xZj1,g9D5KEK9BQzOa8z0,False,60542016.0
458,2016-01-03 02:17:41+00:00,636.0,0r4KG-Rb4Yn-4MkdB-LZQxg,JxDglNVk,bKZLwjrMQG7z468y,xDQAPjbY0Z5o3Lqg,True,30646358.0
459,2016-01-03 02:17:41+00:00,636.0,0r4KG-Rb4Yn-4MkdB-LZQxg,8vExVJfZ,xDQAPjbY0Z5o3Lqg,bKZLwjrMQG7z468y,False,16875116.0
460,2016-01-03 01:22:59+00:00,1043.0,o5pmW-ZdPVx-NRnaK-gRlQ6,JxDglNVk,pnwa9PE5MbPB46O0,Bar6kR1QXKRlYn1J,True,85151913.0
461,2016-01-03 01:22:59+00:00,1043.0,o5pmW-ZdPVx-NRnaK-gRlQ6,UJE4phmX,Bar6kR1QXKRlYn1J,pnwa9PE5MbPB46O0,False,34716594.0
462,2016-01-03 03:12:20+00:00,2360.0,zqmQO-5xe76-NJAd7-rJX0A,i564UHdx,M0pdYQAADkQXP9Vy,EreGoBpxJOBNl392,True,16875116.0
463,2016-01-03 03:12:20+00:00,2360.0,zqmQO-5xe76-NJAd7-rJX0A,eAwMUT94,EreGoBpxJOBNl392,M0pdYQAADkQXP9Vy,False,42188591.0
464,2016-01-03 00:40:49+00:00,1365.0,m9gW4-QbYB1-5qKdz-qM5Yx,i564UHdx,QoD6rWNN03WPbEBg,83Kywz7PZqjMPJpR,True,31121791.0
465,2016-01-03 00:40:49+00:00,1365.0,m9gW4-QbYB1-5qKdz-qM5Yx,dmARYDyI,83Kywz7PZqjMPJpR,QoD6rWNN03WPbEBg,False,16875116.0
466,2016-01-03 04:56:55+00:00,4838.0,M7Vl4-zbqnx-gKrdp-rOZqE,nv0GI1a6,8bGZXqJXP1Jgr1EM,a76Ajyb9dmEYNd8L,True,48693702.0
467,2016-01-03 04:56:55+00:00,4838.0,M7Vl4-zbqnx-gKrdp-rOZqE,W2dTRfY7,a76Ajyb9dmEYNd8L,8bGZXqJXP1Jgr1EM,False,42188591.0
468,2016-01-03 23:22:14+00:00,1564.0,LkQWj-negNp-0gYdw-Z1p0G,dZISTbnw,X809mynDXN621PoN,M60LdelQ6ROXRJ3P,True,92380772.0
469,2016-01-03 23:22:14+00:00,1564.0,LkQWj-negNp-0gYdw-Z1p0G,N0tfEoYN,M60LdelQ6ROXRJ3P,X809mynDXN621PoN,False,40909697.0
470,2016-01-03 03:42:01+00:00,1475.0,5wNJA-PdRBM-p1YdG-yOXpZ,9eosMq9j,OzlrV3GEOyn5DW1Y,Bn5kZrQ2WgEy14zN,True,48693702.0
471,2016-01-03 03:42:01+00:00,1475.0,5wNJA-PdRBM-p1YdG-yOXpZ,P65OR70o,Bn5kZrQ2WgEy14zN,OzlrV3GEOyn5DW1Y,False,21572046.0
472,2016-01-03 23:38:29+00:00,6018.0,1oYq9-wdLnv-6y4aj-PXgEB,H1E9J7h5,KmdyQlgVyQjDWvJN,Ak4LV2l6yNDrg9qw,True,85151913.0
473,2016-01-03 23:38:29+00:00,6018.0,1oYq9-wdLnv-6y4aj-PXgEB,LyKJ0jFQ,Ak4LV2l6yNDrg9qw,KmdyQlgVyQjDWvJN,False,58599999.0
474,2016-01-03 03:25:31+00:00,5007.0,y83X4-6dBR8-kg2d7-9jAkG,UJE4phmX,rG5oYMVaBj42Oa6L,aJmlqpLqaa8kn94P,True,68822927.0
475,2016-01-03 03:25:31+00:00,5007.0,y83X4-6dBR8-kg2d7-9jAkG,eAwMUT94,aJmlqpLqaa8kn94P,rG5oYMVaBj42Oa6L,False,77510543.0
476,2016-01-03 00:29:53+00:00,1125.0,QABWJ-xbo87-0ykdg-wOL0E,4gcGI1dc,X2GyrjgBPNJpveaZ,148ZaRZe54wPGQ9r,True,68822927.0
477,2016-01-03 00:29:53+00:00,1125.0,QABWJ-xbo87-0ykdg-wOL0E,1Gc6RSfZ,148ZaRZe54wPGQ9r,X2GyrjgBPNJpveaZ,False,31121791.0
478,2016-01-03 00:31:04+00:00,573.0,rm0wM-vbmy3-0ZGbY-AlO1n,ClIU3SjR,onayVzV3pWrpW3M8,A42Xl6GzjBqMODyz,True,34716594.0
479,2016-01-03 00:31:04+00:00,573.0,rm0wM-vbmy3-0ZGbY-AlO1n,9eosMq9j,A42Xl6GzjBqMODyz,onayVzV3pWrpW3M8,False,81963365.0
480,2016-01-03 21:00:08+00:00,399.0,mQjOy-5eV0o-QlObE-P4V27,hRU1j2q5,4PWQE7lNA25NYV6p,nGXqgLRgBKlRd79W,True,34716594.0
481,2016-01-03 21:00:08+00:00,399.0,mQjOy-5eV0o-QlObE-P4V27,4gcGI1dc,nGXqgLRgBKlRd79W,4PWQE7lNA25NYV6p,False,58599999.0
482,2016-01-03 04:15:25+00:00,943.0,RO37N-1aM17-3xPaW-mpnyx,P65OR70o,4G1xdE6J3gEeVJnv,Be937K2jdjKnoRW6,True,15314569.0
483,2016-01-03 04:15:25+00:00,943.0,RO37N-1aM17-3xPaW-mpnyx,ns6vzdkC,Be937K2jdjKnoRW6,4G1xdE6J3gEeVJnv,False,30646358.0
484,2016-01-03 02:56:33+00:00,322.0,BDXMV-yb8gG-85oav-AZEJ2,WET2L101,2GJxeNazvlgZbqj6,0zqZPERbraE8NM4W,True,18867440.0
485,2016-01-03 02:56:33+00:00,322.0,BDXMV-yb8gG-85oav-AZEJ2,UJE4phmX,0zqZPERbraE8NM4W,2GJxeNazvlgZbqj6,False,68822927.0
486,2016-01-03 00:32:40+00:00,1028.0,BDXMV-yb8lx-L43bv-AZEJ2,xaFQVHqu,2GJxeNazvlgZbqj6,0zqZPERbraE8NM4W,True,30646358.0
487,2016-01-03 00:32:40+00:00,1028.0,BDXMV-yb8lx-L43bv-AZEJ2,H1E9J7h5,0zqZPERbraE8NM4W,2GJxeNazvlgZbqj6,False,21572046.0
488,2016-01-03 03:46:39+00:00,477.0,o5pmW-ZdPzL-PG1aK-gRlQ6,WET2L101,6wGDKd79v0bnMzor,9GMx01aQZx13E48l,True,81963365.0
489,2016-01-03 03:46:39+00:00,477.0,o5pmW-ZdPzL-PG1aK-gRlQ6,7EAjD3fl,9GMx01aQZx13E48l,6wGDKd79v0bnMzor,False,68822927.0
490,2016-01-03 04:00:03+00:00,1576.0,qnkEK-Qe1pB-B9odJ-YvV0A,7lkiWbMv,O2oGlMjNX7MpwV43,8GkR7zbjLezebY5E,True,77510543.0
491,2016-01-03 04:00:03+00:00,1576.0,qnkEK-Qe1pB-B9odJ-YvV0A,0RIMKYtf,8GkR7zbjLezebY5E,O2oGlMjNX7MpwV43,False,58599999.0
492,2016-01-03 03:23:28+00:00,881.0,oVqQK-9b69P-BW9aE-vYnGp,UJE4phmX,B4A8p0WW1Q0xk92Y,038OVABN11Ak4W5P,True,85151913.0
493,2016-01-03 03:23:28+00:00,881.0,oVqQK-9b69P-BW9aE-vYnGp,hRU1j2q5,038OVABN11Ak4W5P,B4A8p0WW1Q0xk92Y,False,30646358.0
494,2016-01-03 21:01:59+00:00,1074.0,XgELY-qaQqk-Mp9an-jk2m9,AUQZGMW3,2Qw3PGwZJdqaZYbJ,0NVaL8k1nwRwOmlg,True,15314569.0
495,2016-01-03 21:01:59+00:00,1074.0,XgELY-qaQqk-Mp9an-jk2m9,JxDglNVk,0NVaL8k1nwRwOmlg,2Qw3PGwZJdqaZYbJ,False,21572046.0
496,2016-01-03 03:47:06+00:00,3421.0,R9Ojo-QeZwB-ABgap-ZVg8l,WET2L101,4dqenN2oQZExwEK2,APj9roe8jKOwEDZl,True,42188591.0
497,2016-01-03 03:47:06+00:00,3421.0,R9Ojo-QeZwB-ABgap-ZVg8l,UJE4phmX,APj9roe8jKOwEDZl,4dqenN2oQZExwEK2,False,42188591.0
498,2016-01-03 21:28:29+00:00,1113.0,LkQWj-negy5-Bzlbw-Z1p0G,YrCNbyNK,LnKG6xoRJ0X1wm7Y,N5vEaB5gO5yDxRrl,True,30646358.0
499,2016-01-03 21:28:29+00:00,1113.0,LkQWj-negy5-Bzlbw-Z1p0G,3zvL9X9P,N5vEaB5gO5yDxRrl,LnKG6xoRJ0X1wm7Y,False,18867440.0
500,2016-01-03 23:49:57+00:00,1551.0,5m6Qn-Xe0jK-lN5bx-rLjly,DJHTx6HD,Zv4W9eak2QN1M5A7,RGkzrL0JYKb2gPqW,True,58599999.0
501,2016-01-03 23:49:57+00:00,1551.0,5m6Qn-Xe0jK-lN5bx-rLjly,AUQZGMW3,RGkzrL0JYKb2gPqW,Zv4W9eak2QN1M5A7,False,68822927.0
502,2016-01-03 23:50:07+00:00,1521.0,O3GWp-mbk52-qzXez-Jn4KR,0RIMKYtf,vBR2gwl2B0nDJob5,Y8lvgqN0n75GQwk7,True,85151913.0
503,2016-01-03 23:50:07+00:00,1521.0,O3GWp-mbk52-qzXez-Jn4KR,7lkiWbMv,Y8lvgqN0n75GQwk7,vBR2gwl2B0nDJob5,False,60542016.0
504,2016-01-03 00:59:03+00:00,3257.0,G6vkQ-BeXRO-Dzkby-K82gA,JxDglNVk,Ma0Xv1XJxE2JV7r8,rBwRoXaBP6LM1pzP,True,40909697.0
505,2016-01-03 00:59:03+00:00,3257.0,G6vkQ-BeXRO-Dzkby-K82gA,dZISTbnw,rBwRoXaBP6LM1pzP,Ma0Xv1XJxE2JV7r8,False,21572046.0
506,2016-01-03 02:10:00+00:00,2538.0,mQjOy-5eVJW-RY5eE-P4V27,ns6vzdkC,JrYLpWRmryNm0xDP,nMvpK39bowVXYN9G,True,31121791.0
507,2016-01-03 02:10:00+00:00,2538.0,mQjOy-5eVJW-RY5eE-P4V27,LyKJ0jFQ,nMvpK39bowVXYN9G,JrYLpWRmryNm0xDP,False,48693702.0
508,2016-01-03 23:21:31+00:00,545.0,4q2Vo-lej5p-N85dj-NmGQB,ns6vzdkC,aJmlqpLqaa8kn94P,KD1ro51Yo6o5vg6n,True,94856947.0
509,2016-01-03 23:21:31+00:00,545.0,4q2Vo-lej5p-N85dj-NmGQB,YrCNbyNK,KD1ro51Yo6o5vg6n,aJmlqpLqaa8kn94P,False,29619444.0
510,2016-01-03 22:56:38+00:00,628.0,gqPGE-Le3YD-W99b6-98jZX,w0FuUW7j,M9YvRrkbpeZ052yj,alK9yYKwJ3YgXqJW,True,81963365.0
511,2016-01-03 22:56:38+00:00,628.0,gqPGE-Le3YD-W99b6-98jZX,1Gc6RSfZ,alK9yYKwJ3YgXqJW,M9YvRrkbpeZ052yj,False,21572046.0
512,2016-01-03 22:00:27+00:00,2788.0,qjMVW-Pe9NW-A1PaL-ywr4p,P65OR70o,RDqQa5nOVoX07Lk4,m51bzWYMxKWLJy2V,True,34716594.0
513,2016-01-03 22:00:27+00:00,2788.0,qjMVW-Pe9NW-A1PaL-ywr4p,eAwMUT94,m51bzWYMxKWLJy2V,RDqQa5nOVoX07Lk4,False,94856947.0
514,2016-01-03 01:40:08+00:00,1801.0,qmQO5-xe7nG-JGjd7-rJX0A,JxDglNVk,xJwr9glV6emG7b8o,Kxj9rpMEA9pMmV8J,True,21572046.0
515,2016-01-03 01:40:08+00:00,1801.0,qmQO5-xe7nG-JGjd7-rJX0A,N0tfEoYN,Kxj9rpMEA9pMmV8J,xJwr9glV6emG7b8o,False,77510543.0
516,2016-01-03 22:13:34+00:00,378.0,4mVoB-DbD1g-8Z5dl-2EONv,w4H81eLM,ngRw8aKKdpaEmY3Q,Pq0xpgkyDrY6kmDy,True,68822927.0
517,2016-01-03 22:13:34+00:00,378.0,4mVoB-DbD1g-8Z5dl-2EONv,ZOsVSeQS,Pq0xpgkyDrY6kmDy,ngRw8aKKdpaEmY3Q,False,58599999.0
518,2016-01-03 04:05:50+00:00,2238.0,QABWJ-xboOx-NmBbg-wOL0E,wQ7i3Z8n,GXd06jGNEamgBwr3,WKP7OnqzA2rxDA6J,True,85151913.0
519,2016-01-03 04:05:50+00:00,2238.0,QABWJ-xboOx-NmBbg-wOL0E,W2dTRfY7,WKP7OnqzA2rxDA6J,GXd06jGNEamgBwr3,False,40909697.0
520,2016-01-03 00:26:20+00:00,1563.0,O3GWp-mbkXz-KOxdz-Jn4KR,i564UHdx,JZoaw2jzvK2QMKYX,pB8g1y7jQEZO734d,True,42188591.0
521,2016-01-03 00:26:20+00:00,1563.0,O3GWp-mbkXz-KOxdz-Jn4KR,yPANTB8f,pB8g1y7jQEZO734d,JZoaw2jzvK2QMKYX,False,85151913.0
522,2016-01-03 01:17:19+00:00,245.0,XgELY-qaQxX-xBZen-jk2m9,7lkiWbMv,nGXqgLRgBKlRd79W,V4DJ7AaxLLOyWEZ3,True,81963365.0
523,2016-01-03 01:17:19+00:00,245.0,XgELY-qaQxX-xBZen-jk2m9,LyKJ0jFQ,V4DJ7AaxLLOyWEZ3,nGXqgLRgBKlRd79W,False,48693702.0
524,2016-01-03 03:08:21+00:00,349.0,8DKgl-9avmE-vBmeG-1vzAp,7lkiWbMv,nAELXw76mverkmqZ,NzlPGkByB5jqBJ1v,True,15314569.0
525,2016-01-03 03:08:21+00:00,349.0,8DKgl-9avmE-vBmeG-1vzAp,w0FuUW7j,NzlPGkByB5jqBJ1v,nAELXw76mverkmqZ,False,58599999.0
526,2016-01-03 02:14:46+00:00,1195.0,pz4yJ-rb2qm-lRvaW-LDX7w,ZOsVSeQS,G0VxgAwoOPAM685Q,JrYLpWRmryNm0xDP,True,60542016.0
527,2016-01-03 02:14:46+00:00,1195.0,pz4yJ-rb2qm-lRvaW-LDX7w,llTlNC7E,JrYLpWRmryNm0xDP,G0VxgAwoOPAM685Q,False,58599999.0
528,2016-01-03 21:42:16+00:00,5080.0,5wNJA-PdRPg-GrOaG-yOXpZ,eAwMUT94,9GMx01aQZx13E48l,37J9rKydzJ0mvo0z,True,29619444.0
529,2016-01-03 21:42:16+00:00,5080.0,5wNJA-PdRPg-GrOaG-yOXpZ,ky6HsLKD,37J9rKydzJ0mvo0z,9GMx01aQZx13E48l,False,77510543.0
530,2016-01-03 02:18:41+00:00,3396.0,rm0wM-vbmN4-LyOdY-AlO1n,0RIMKYtf,AZj6MqBAryVyNRDo,ZQG8glazmxYa1K62,True,68822927.0
531,2016-01-03 02:18:41+00:00,3396.0,rm0wM-vbmN4-LyOdY-AlO1n,wQ7i3Z8n,ZQG8glazmxYa1K62,AZj6MqBAryVyNRDo,False,85151913.0
532,2016-01-03 23:37:38+00:00,2034.0,oVqQK-9b6vL-RXNbE-vYnGp,AUQZGMW3,MLo57YoM963gRQe1,vJK0DwMjZEm7gBQV,True,77510543.0
533,2016-01-03 23:37:38+00:00,2034.0,oVqQK-9b6vL-RXNbE-vYnGp,llTlNC7E,vJK0DwMjZEm7gBQV,MLo57YoM963gRQe1,False,48693702.0
534,2016-01-03 04:35:31+00:00,2875.0,m9gW4-QbYDA-pMAaz-qM5Yx,ClIU3SjR,EapG7nvNNpn1PAdv,VgzRWn82MdlbXkyO,True,58599999.0
535,2016-01-03 04:35:31+00:00,2875.0,m9gW4-QbYDA-pMAaz-qM5Yx,HB1w7A8F,VgzRWn82MdlbXkyO,EapG7nvNNpn1PAdv,False,68822927.0
536,2016-01-03 23:52:22+00:00,733.0,3VXyM-YerWL-WZkaO-BQn6L,0RIMKYtf,4g7a3XELre5dYzr6,vBR2gwl2B0nDJob5,True,29619444.0
537,2016-01-03 23:52:22+00:00,733.0,3VXyM-YerWL-WZkaO-BQn6L,W2dTRfY7,vBR2gwl2B0nDJob5,4g7a3XELre5dYzr6,False,15314569.0
538,2016-01-03 01:04:13+00:00,1097.0,pPy7L-Ddwpz-YM1e1-YKXAx,1Gc6RSfZ,6NWOjmXPkxmbaw73,7ra3xZakjEqB1Al5,True,48693702.0
539,2016-01-03 01:04:13+00:00,1097.0,pPy7L-Ddwpz-YM1e1-YKXAx,yPANTB8f,7ra3xZakjEqB1Al5,6NWOjmXPkxmbaw73,False,81963365.0
540,2016-01-03 00:26:57+00:00,1703.0,O3GWp-mbkrG-JY6az-Jn4KR,JxDglNVk,NYdrjyrdMdZDmXok,OkNQl0jqMveDx5Rv,True,48693702.0
541,2016-01-03 00:26:57+00:00,1703.0,O3GWp-mbkrG-JY6az-Jn4KR,4gcGI1dc,OkNQl0jqMveDx5Rv,NYdrjyrdMdZDmXok,False,68822927.0
542,2016-01-03 21:06:26+00:00,2490.0,VvJ4o-penmG-ov7d7-Az1XP,W2dTRfY7,2ZdMowMXoyMByY07,oq936AVWZRzYWPrZ,True,34716594.0
543,2016-01-03 21:06:26+00:00,2490.0,VvJ4o-penmG-ov7d7-Az1XP,dmARYDyI,oq936AVWZRzYWPrZ,2ZdMowMXoyMByY07,False,31121791.0
544,2016-01-03 03:37:39+00:00,2815.0,XgELY-qaQAw-35Zan-jk2m9,usgG1VAy,PnxGEed4JWezYdBg,xkZb5E55LYE10wa4,True,21572046.0
545,2016-01-03 03:37:39+00:00,2815.0,XgELY-qaQAw-35Zan-jk2m9,xaFQVHqu,xkZb5E55LYE10wa4,PnxGEed4JWezYdBg,False,29619444.0
546,2016-01-03 01:56:50+00:00,3909.0,pPy7L-Ddwy5-r6Ra1-YKXAx,bixzKNY9,B4A8p0WW1Q0xk92Y,038OVABN11Ak4W5P,True,68822927.0
547,2016-01-03 01:56:50+00:00,3909.0,pPy7L-Ddwy5-r6Ra1-YKXAx,LyKJ0jFQ,038OVABN11Ak4W5P,B4A8p0WW1Q0xk92Y,False,58599999.0
548,2016-01-03 22:30:15+00:00,2503.0,3VXyM-Yerok-kw4aO-BQn6L,eAwMUT94,WKP7OnqzA2rxDA6J,rmb4PG9gx1ZqBE01,True,18867440.0
549,2016-01-03 22:30:15+00:00,2503.0,3VXyM-Yerok-kw4aO-BQn6L,WIgDRLfA,rmb4PG9gx1ZqBE01,WKP7OnqzA2rxDA6J,False,92380772.0
550,2016-01-03 22:35:38+00:00,1149.0,XgELY-qaQ19-579an-jk2m9,YrCNbyNK,OzlrV3GEOyn5DW1Y,Bn5kZrQ2WgEy14zN,True,16875116.0
551,2016-01-03 22:35:38+00:00,1149.0,XgELY-qaQ19-579an-jk2m9,GWcO9z8j,Bn5kZrQ2WgEy14zN,OzlrV3GEOyn5DW1Y,False,18867440.0
552,2016-01-03 03:56:13+00:00,1090.0,90Gz3-YaOZ3-D1Qex-qlW14,ns6vzdkC,346j7Nq67nvXZR0m,kmR2eMYzRbAW8r4Q,True,99503609.0
553,2016-01-03 03:56:13+00:00,1090.0,90Gz3-YaOZ3-D1Qex-qlW14,ky6HsLKD,kmR2eMYzRbAW8r4Q,346j7Nq67nvXZR0m,False,92380772.0
554,2016-01-03 03:37:55+00:00,826.0,LkQWj-negE0-rZDbw-Z1p0G,ZOsVSeQS,8br1gO32xWXxjY0R,2ZdMowMXoyMByY07,True,42188591.0
555,2016-01-03 03:37:55+00:00,826.0,LkQWj-negE0-rZDbw-Z1p0G,ZOsVSeQS,2ZdMowMXoyMByY07,8br1gO32xWXxjY0R,False,29619444.0
556,2016-01-03 23:04:15+00:00,2514.0,PQZOp-nelRn-Mr6bK-BzyVX,4gcGI1dc,WKP7OnqzA2rxDA6J,rmb4PG9gx1ZqBE01,True,60542016.0
557,2016-01-03 23:04:15+00:00,2514.0,PQZOp-nelRn-Mr6bK-BzyVX,llTlNC7E,rmb4PG9gx1ZqBE01,WKP7OnqzA2rxDA6J,False,21572046.0
558,2016-01-03 23:09:40+00:00,2302.0,GqLkz-Pdym6-3M6dQ-rov3K,P65OR70o,EdWZO2dVLNRDMPlV,g9D5KEK9BQzOa8z0,True,48693702.0
559,2016-01-03 23:09:40+00:00,2302.0,GqLkz-Pdym6-3M6dQ-rov3K,3zvL9X9P,g9D5KEK9BQzOa8z0,EdWZO2dVLNRDMPlV,False,58599999.0
560,2016-01-03 21:58:50+00:00,5819.0,8DKgl-9avrj-VggaG-1vzAp,yPANTB8f,qj8gk6qbN8R3DBdO,ZEjaJ0lkr19vYWRB,True,85151913.0
561,2016-01-03 21:58:50+00:00,5819.0,8DKgl-9avrj-VggaG-1vzAp,eAwMUT94,ZEjaJ0lkr19vYWRB,qj8gk6qbN8R3DBdO,False,58599999.0
562,2016-01-03 22:50:01+00:00,31.0,G6vkQ-BeX5R-P2Vay-K82gA,P65OR70o,AgB6KR3Levd9Z1vJ,PbN9vQlbEORLmaxd,True,30646358.0
563,2016-01-03 22:50:01+00:00,31.0,G6vkQ-BeX5R-P2Vay-K82gA,vQAPzhSG,PbN9vQlbEORLmaxd,AgB6KR3Levd9Z1vJ,False,29619444.0
564,2016-01-03 02:04:41+00:00,3618.0,3VXyM-YerqG-8PpdO-BQn6L,1JOuaPPf,DELmRj9Vvl346G50,24ndeQw41nGqlPZ1,True,29619444.0
565,2016-01-03 02:04:41+00:00,3618.0,3VXyM-YerqG-8PpdO-BQn6L,JxDglNVk,24ndeQw41nGqlPZ1,DELmRj9Vvl346G50,False,85151913.0
566,2016-01-03 22:29:32+00:00,703.0,y83X4-6dBvp-r5xd7-9jAkG,T43WoJTy,KAMQan1jjab4rlgX,o5V0lPmGoorXnv4q,True,42188591.0
567,2016-01-03 22:29:32+00:00,703.0,y83X4-6dBvp-r5xd7-9jAkG,vQAPzhSG,o5V0lPmGoorXnv4q,KAMQan1jjab4rlgX,False,92380772.0
568,2016-01-03 00:51:53+00:00,834.0,qAMrl-NbWv7-MV4ay-g5Kx2,YrCNbyNK,8JeRLGmxlq0k0qZz,w1N59Jo07vbgrKae,True,31121791.0
569,2016-01-03 00:51:53+00:00,834.0,qAMrl-NbWv7-MV4ay-g5Kx2,WET2L101,w1N59Jo07vbgrKae,8JeRLGmxlq0k0qZz,False,34716594.0
570,2016-01-03 21:27:59+00:00,3431.0,QABWJ-xbonx-nGXag-wOL0E,ns6vzdkC,kw0rRZVr2vZB2zWl,alye4Z3yz5ENvnXY,True,94856947.0
571,2016-01-03 21:27:59+00:00,3431.0,QABWJ-xbonx-nGXag-wOL0E,4gcGI1dc,alye4Z3yz5ENvnXY,kw0rRZVr2vZB2zWl,False,29619444.0
572,2016-01-03 01:54:14+00:00,3134.0,rVoJX-7axGD-k4Jey-v4Ek3,llTlNC7E,YR920VxJq5PNQBAG,PGmKQ0PqdLkXA9qE,True,40909697.0
573,2016-01-03 01:54:14+00:00,3134.0,rVoJX-7axGD-k4Jey-v4Ek3,DJHTx6HD,PGmKQ0PqdLkXA9qE,YR920VxJq5PNQBAG,False,18867440.0
