,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
430,2016-01-02 02:41:55+00:00,1620.0,V65xY-RdGKy-y7JdD-zOWg4,HB1w7A8F,nRLeDl77Del5xpbY,l6NQwr8qzwZLGy92,True,34716594.0
431,2016-01-02 02:41:55+00:00,1620.0,V65xY-RdGKy-y7JdD-zOWg4,H1E9J7h5,l6NQwr8qzwZLGy92,nRLeDl77Del5xpbY,False,42188591.0
432,2016-01-02 07:59:42+00:00,1220.0,5m6Qn-Xe0rM-0j5bx-rLjly,ALTnwLsi,6zm4b7veY2ljEQ95,BGXbdrXG9J2gVZoA,True,92380772.0
433,2016-01-02 07:59:42+00:00,1220.0,5m6Qn-Xe0rM-0j5bx-rLjly,0RIMKYtf,BGXbdrXG9J2gVZoA,6zm4b7veY2ljEQ95,False,60542016.0
434,2016-01-02 21:12:48+00:00,2847.0,QABWJ-xbo28-yxXag-wOL0E,8vExVJfZ,6NKDrZDNWwayGO9j,pd0bV8W1z4kJzgv5,True,29619444.0
435,2016-01-02 21:12:48+00:00,2847.0,QABWJ-xbo28-yxXag-wOL0E,Mpu7vo20,pd0bV8W1z4kJzgv5,6NKDrZDNWwayGO9j,False,21572046.0
436,2016-01-02 07:53:39+00:00,4314.0,0r4KG-Rb4Dr-nW7bB-LZQxg,JxDglNVk,Z4pBaoQLj4Gz76KA,bKZLwjrMQG7z468y,True,60542016.0
437,2016-01-02 07:53:39+00:00,4314.0,0r4KG-Rb4Dr-nW7bB-LZQxg,7EAjD3fl,bKZLwjrMQG7z468y,Z4pBaoQLj4Gz76KA,False,18867440.0
438,2016-01-02 03:15:18+00:00,4978.0,QABWJ-xbo0k-EnYdg-wOL0E,hRU1j2q5,Ap3E6Ljl0kWRavy4,dr9xNYK006wykgXj,True,40909697.0
439,2016-01-02 03:15:18+00:00,4978.0,QABWJ-xbo0k-EnYdg-wOL0E,W2dTRfY7,dr9xNYK006wykgXj,Ap3E6Ljl0kWRavy4,False,81963365.0
440,2016-01-02 19:44:38+00:00,3602.0,y83X4-6dB1P-P7ob7-9jAkG,N0tfEoYN,amW6DwnDmbZ50xkO,PeJKXdZRoadyEMaj,True,16875116.0
441,2016-01-02 19:44:38+00:00,3602.0,y83X4-6dB1P-P7ob7-9jAkG,neIRUX9T,PeJKXdZRoadyEMaj,amW6DwnDmbZ50xkO,False,15314569.0
442,2016-01-02 02:41:16+00:00,1706.0,GqLkz-Pdyo9-oRnaQ-rov3K,0RIMKYtf,mV1dOAOE0Vq4DLJk,D9qXvyM1NbyxpdEm,True,77510543.0
443,2016-01-02 02:41:16+00:00,1706.0,GqLkz-Pdyo9-oRnaQ-rov3K,DJHTx6HD,D9qXvyM1NbyxpdEm,mV1dOAOE0Vq4DLJk,False,15314569.0
444,2016-01-02 05:44:35+00:00,3060.0,gqPGE-Le39x-ONRb6-98jZX,w0FuUW7j,p7N2YgEKM18vwmLe,zGWn8opVmOQAD6xY,True,60542016.0
445,2016-01-02 05:44:35+00:00,3060.0,gqPGE-Le39x-ONRb6-98jZX,LbNEzHCX,zGWn8opVmOQAD6xY,p7N2YgEKM18vwmLe,False,31121791.0
446,2016-01-02 19:07:14+00:00,1796.0,V65xY-RdG6O-X1rbD-zOWg4,8vExVJfZ,0Ze1l70j0LNgyY4w,JAqlnPX1QmZ8pQ5V,True,48693702.0
447,2016-01-02 19:07:14+00:00,1796.0,V65xY-RdG6O-X1rbD-zOWg4,UJE4phmX,JAqlnPX1QmZ8pQ5V,0Ze1l70j0LNgyY4w,False,48693702.0
448,2016-01-02 17:45:10+00:00,3571.0,4q2Vo-lejKP-9Rvaj-NmGQB,llTlNC7E,KyNxbYLE2Qzj3mPD,Rv8rPlM4wp54q7QZ,True,15314569.0
449,2016-01-02 17:45:10+00:00,3571.0,4q2Vo-lejKP-9Rvaj-NmGQB,0RIMKYtf,Rv8rPlM4wp54q7QZ,KyNxbYLE2Qzj3mPD,False,40909697.0
450,2016-01-02 13:46:53+00:00,991.0,QABWJ-xboyl-6mYeg-wOL0E,AUQZGMW3,PZVjpGbPvyjgQErM,wX9ODedAaV5g8v26,True,40909697.0
451,2016-01-02 13:46:53+00:00,991.0,QABWJ-xboyl-6mYeg-wOL0E,WET2L101,wX9ODedAaV5g8v26,PZVjpGbPvyjgQErM,False,15314569.0
452,2016-01-02 21:05:05+00:00,3314.0,gqPGE-Le3YK-3LRb6-98jZX,HB1w7A8F,RkdLwPWLboQ2WvX4,AwQr1M3w8mMvV3p4,True,94856947.0
453,2016-01-02 21:05:05+00:00,3314.0,gqPGE-Le3YK-3LRb6-98jZX,ZOsVSeQS,AwQr1M3w8mMvV3p4,RkdLwPWLboQ2WvX4,False,92380772.0
454,2016-01-02 07:11:07+00:00,3259.0,rVoJX-7axjK-OV3dy-v4Ek3,H1E9J7h5,MLo57YoM963gRQe1,vJK0DwMjZEm7gBQV,True,85151913.0
455,2016-01-02 07:11:07+00:00,3259.0,rVoJX-7axjK-OV3dy-v4Ek3,UJE4phmX,vJK0DwMjZEm7gBQV,MLo57YoM963gRQe1,False,15314569.0
456,2016-01-02 04:25:56+00:00,5229.0,LkQWj-neg2X-kmjdw-Z1p0G,1Gc6RSfZ,7ra3xZakjEqB1Al5,VkzMxYjv7mYn53oK,True,42188591.0
457,2016-01-02 04:25:56+00:00,5229.0,LkQWj-neg2X-kmjdw-Z1p0G,usgG1VAy,VkzMxYjv7mYn53oK,7ra3xZakjEqB1Al5,False,81963365.0
458,2016-01-02 14:11:13+00:00,5741.0,WYxk8-mep63-pG6bM-yJNjQ,W2dTRfY7,m51bzWYMxKWLJy2V,Oko9NEkexzJQKReX,True,68822927.0
459,2016-01-02 14:11:13+00:00,5741.0,WYxk8-mep63-pG6bM-yJNjQ,Mpu7vo20,Oko9NEkexzJQKReX,m51bzWYMxKWLJy2V,False,81963365.0
460,2016-01-02 10:09:16+00:00,760.0,RO37N-1aMV1-MRmbW-mpnyx,AUQZGMW3,2MdDGpm37Dr41nAY,pxgnQqP14BVkLM6o,True,58599999.0
461,2016-01-02 10:09:16+00:00,760.0,RO37N-1aMV1-MRmbW-mpnyx,kYfL5Ee0,pxgnQqP14BVkLM6o,2MdDGpm37Dr41nAY,False,58599999.0
462,2016-01-02 07:15:06+00:00,1888.0,rVoJX-7ax7P-xPley-v4Ek3,usgG1VAy,o1Rwj2XPYo2E05KP,QDqWpen1qakOLzd5,True,30646358.0
463,2016-01-02 07:15:06+00:00,1888.0,rVoJX-7ax7P-xPley-v4Ek3,LbNEzHCX,QDqWpen1qakOLzd5,o1Rwj2XPYo2E05KP,False,30646358.0
464,2016-01-02 17:45:04+00:00,874.0,rVoJX-7axVZ-E1ndy-v4Ek3,LyKJ0jFQ,1vGR8kp342yxEpwY,QPdr2B94VaEzZgoW,True,77510543.0
465,2016-01-02 17:45:04+00:00,874.0,rVoJX-7axVZ-E1ndy-v4Ek3,YrCNbyNK,QPdr2B94VaEzZgoW,1vGR8kp342yxEpwY,False,31121791.0
466,2016-01-02 18:48:42+00:00,2929.0,m9gW4-QbY04-QA9az-qM5Yx,LbNEzHCX,Bn5kZrQ2WgEy14zN,dw0xVe5rw3gy14EL,True,58599999.0
467,2016-01-02 18:48:42+00:00,2929.0,m9gW4-QbY04-QA9az-qM5Yx,GWcO9z8j,dw0xVe5rw3gy14EL,Bn5kZrQ2WgEy14zN,False,68822927.0
468,2016-01-02 16:39:28+00:00,2774.0,5wNJA-PdR5A-D4wbG-yOXpZ,LbNEzHCX,Aa3kjzJmqZWveXqb,RZkbX2rypqWja9Bv,True,42188591.0
469,2016-01-02 16:39:28+00:00,2774.0,5wNJA-PdR5A-D4wbG-yOXpZ,bixzKNY9,RZkbX2rypqWja9Bv,Aa3kjzJmqZWveXqb,False,40909697.0
470,2016-01-02 00:17:43+00:00,1985.0,M7Vl4-zbq6Z-gQ0dp-rOZqE,llTlNC7E,JRZMbq2eOM189Qw4,Nbng985Vjoa0Ze1X,True,15314569.0
471,2016-01-02 00:17:43+00:00,1985.0,M7Vl4-zbq6Z-gQ0dp-rOZqE,W2dTRfY7,Nbng985Vjoa0Ze1X,JRZMbq2eOM189Qw4,False,30646358.0
472,2016-01-02 10:01:08+00:00,620.0,m9gW4-QbYJZ-kXOdz-qM5Yx,JxDglNVk,JZoaw2jzvK2QMKYX,pB8g1y7jQEZO734d,True,85151913.0
473,2016-01-02 10:01:08+00:00,620.0,m9gW4-QbYJZ-kXOdz-qM5Yx,WET2L101,pB8g1y7jQEZO734d,JZoaw2jzvK2QMKYX,False,42188591.0
474,2016-01-02 20:16:09+00:00,1941.0,qjMVW-Pe9Yp-p6BeL-ywr4p,YrCNbyNK,pB8g1y7jQEZO734d,ZYPxqVGLzlQy6l7n,True,42188591.0
475,2016-01-02 20:16:09+00:00,1941.0,qjMVW-Pe9Yp-p6BeL-ywr4p,P65OR70o,ZYPxqVGLzlQy6l7n,pB8g1y7jQEZO734d,False,81963365.0
476,2016-01-02 23:22:27+00:00,2769.0,m9gW4-QbYWZ-kKpez-qM5Yx,7lkiWbMv,6v9YyNx3r7zb3kO8,E1n7JoqxPBjvR5Ve,True,42188591.0
477,2016-01-02 23:22:27+00:00,2769.0,m9gW4-QbYWZ-kKpez-qM5Yx,dZISTbnw,E1n7JoqxPBjvR5Ve,6v9YyNx3r7zb3kO8,False,29619444.0
478,2016-01-02 11:24:40+00:00,6829.0,qnkEK-Qe1Yz-yOReJ-YvV0A,KeKAEfL6,l8KM7myrkvPLXpZx,RB4gWNwl4D8exP7l,True,30646358.0
479,2016-01-02 11:24:40+00:00,6829.0,qnkEK-Qe1Yz-yOReJ-YvV0A,i564UHdx,RB4gWNwl4D8exP7l,l8KM7myrkvPLXpZx,False,68822927.0
480,2016-01-02 08:29:28+00:00,3254.0,XgELY-qaQ82-X3len-jk2m9,dZISTbnw,NvzxDwNZo0wleBg5,KAMQan1jjab4rlgX,True,60542016.0
481,2016-01-02 08:29:28+00:00,3254.0,XgELY-qaQ82-X3len-jk2m9,8vExVJfZ,KAMQan1jjab4rlgX,NvzxDwNZo0wleBg5,False,94856947.0
482,2016-01-02 11:51:05+00:00,1211.0,qAMrl-NbWmx-xm4ey-g5Kx2,w4H81eLM,DX2eLoNWReGEPYnK,lMPW3K768jbgyRvo,True,94856947.0
483,2016-01-02 11:51:05+00:00,1211.0,qAMrl-NbWmx-xm4ey-g5Kx2,0RIMKYtf,lMPW3K768jbgyRvo,DX2eLoNWReGEPYnK,False,92380772.0
484,2016-01-02 07:42:42+00:00,5130.0,M7Vl4-zbq6M-GNRdp-rOZqE,8vExVJfZ,J7gz8x0KJKn5y3MG,bMrnX9xrVNp0lvx2,True,92380772.0
485,2016-01-02 07:42:42+00:00,5130.0,M7Vl4-zbq6M-GNRdp-rOZqE,Mpu7vo20,bMrnX9xrVNp0lvx2,J7gz8x0KJKn5y3MG,False,40909697.0
486,2016-01-02 23:06:44+00:00,2224.0,M7Vl4-zbqoY-9WDep-rOZqE,ZOsVSeQS,24ndeQw41nGqlPZ1,8b6qy2aDVmjlaogE,True,60542016.0
487,2016-01-02 23:06:44+00:00,2224.0,M7Vl4-zbqoY-9WDep-rOZqE,7lkiWbMv,8b6qy2aDVmjlaogE,24ndeQw41nGqlPZ1,False,81963365.0
488,2016-01-02 01:35:46+00:00,1698.0,pPy7L-DdwqZ-l4Ra1-YKXAx,T43WoJTy,4ZpLvnNZArnNae9R,6zm4b7veY2ljEQ95,True,29619444.0
489,2016-01-02 01:35:46+00:00,1698.0,pPy7L-DdwqZ-l4Ra1-YKXAx,dZISTbnw,6zm4b7veY2ljEQ95,4ZpLvnNZArnNae9R,False,34716594.0
490,2016-01-02 04:47:21+00:00,1795.0,XgELY-qaQmK-Grlan-jk2m9,PYTxb352,gKkzQLa0yZ6Mvonm,ngRw8aKKdpaEmY3Q,True,60542016.0
491,2016-01-02 04:47:21+00:00,1795.0,XgELY-qaQmK-Grlan-jk2m9,4gcGI1dc,ngRw8aKKdpaEmY3Q,gKkzQLa0yZ6Mvonm,False,18867440.0
492,2016-01-02 17:24:11+00:00,2212.0,M7Vl4-zbq5P-JMybp-rOZqE,nv0GI1a6,1p4MYbA1Y4bZzBQa,5Q0lndPxZYdZGMO8,True,15314569.0
493,2016-01-02 17:24:11+00:00,2212.0,M7Vl4-zbq5P-JMybp-rOZqE,JxDglNVk,5Q0lndPxZYdZGMO8,1p4MYbA1Y4bZzBQa,False,94856947.0
494,2016-01-02 13:47:22+00:00,373.0,WYxk8-mepDR-vvVeM-yJNjQ,H1E9J7h5,GNmpb80ZawxQ7WOV,OzlrV3GEOyn5DW1Y,True,99503609.0
495,2016-01-02 13:47:22+00:00,373.0,WYxk8-mepDR-vvVeM-yJNjQ,yPANTB8f,OzlrV3GEOyn5DW1Y,GNmpb80ZawxQ7WOV,False,81963365.0
496,2016-01-02 20:39:48+00:00,140.0,WYxk8-mepmG-WkyaM-yJNjQ,eAwMUT94,3GZ48OAlG6mPMBKg,L4V537alj321eWz6,True,34716594.0
497,2016-01-02 20:39:48+00:00,140.0,WYxk8-mepmG-WkyaM-yJNjQ,nv0GI1a6,L4V537alj321eWz6,3GZ48OAlG6mPMBKg,False,21572046.0
498,2016-01-02 20:05:10+00:00,1903.0,5wNJA-PdRjw-NxLdG-yOXpZ,0RIMKYtf,JN6WPrJPeKV1lx3q,a0ZQeXdY48Wg5bkw,True,30646358.0
499,2016-01-02 20:05:10+00:00,1903.0,5wNJA-PdRjw-NxLdG-yOXpZ,JxDglNVk,a0ZQeXdY48Wg5bkw,JN6WPrJPeKV1lx3q,False,40909697.0
500,2016-01-02 07:33:40+00:00,529.0,XgELY-qaQ5k-BYZan-jk2m9,H1E9J7h5,MXLPGvyz63An4bE1,b9Y3V7deAlgXolRd,True,77510543.0
501,2016-01-02 07:33:40+00:00,529.0,XgELY-qaQ5k-BYZan-jk2m9,xaFQVHqu,b9Y3V7deAlgXolRd,MXLPGvyz63An4bE1,False,94856947.0
502,2016-01-02 00:45:40+00:00,173.0,WVYmx-kaz88-gQ7dJ-0PoX1,H1E9J7h5,QoD6rWNN03WPbEBg,83Kywz7PZqjMPJpR,True,40909697.0
503,2016-01-02 00:45:40+00:00,173.0,WVYmx-kaz88-gQ7dJ-0PoX1,JxDglNVk,83Kywz7PZqjMPJpR,QoD6rWNN03WPbEBg,False,48693702.0
504,2016-01-02 07:15:27+00:00,2853.0,VvJ4o-penV8-XOle7-Az1XP,W2dTRfY7,Q0ELoRGG3X9Rg1GA,qPAbaED3vDYkjZ0n,True,60542016.0
505,2016-01-02 07:15:27+00:00,2853.0,VvJ4o-penV8-XOle7-Az1XP,WET2L101,qPAbaED3vDYkjZ0n,Q0ELoRGG3X9Rg1GA,False,92380772.0
506,2016-01-02 13:07:38+00:00,1059.0,QABWJ-xboWL-VKYbg-wOL0E,1Gc6RSfZ,yPzO2eJRrzeqnkEV,QEoRM9vlkV18N4ZY,True,48693702.0
507,2016-01-02 13:07:38+00:00,1059.0,QABWJ-xboWL-VKYbg-wOL0E,kYfL5Ee0,QEoRM9vlkV18N4ZY,yPzO2eJRrzeqnkEV,False,18867440.0
508,2016-01-02 07:27:44+00:00,5424.0,M7Vl4-zbq7Z-AG7ep-rOZqE,neIRUX9T,N5lAaO2KM31PRzp6,wrmEaJ9prNvyV4zL,True,81963365.0
509,2016-01-02 07:27:44+00:00,5424.0,M7Vl4-zbq7Z-AG7ep-rOZqE,P65OR70o,wrmEaJ9prNvyV4zL,N5lAaO2KM31PRzp6,False,30646358.0
510,2016-01-02 00:20:59+00:00,182.0,WVYmx-kazYX-895eJ-0PoX1,AUQZGMW3,ZEjaJ0lkr19vYWRB,Gd2bxpQG0xR91VXD,True,30646358.0
511,2016-01-02 00:20:59+00:00,182.0,WVYmx-kazYX-895eJ-0PoX1,UJE4phmX,Gd2bxpQG0xR91VXD,ZEjaJ0lkr19vYWRB,False,18867440.0
512,2016-01-02 18:00:04+00:00,229.0,R9Ojo-QeZ8Z-GWQbp-ZVg8l,DJHTx6HD,amW6DwnDmbZ50xkO,PeJKXdZRoadyEMaj,True,34716594.0
513,2016-01-02 18:00:04+00:00,229.0,R9Ojo-QeZ8Z-GWQbp-ZVg8l,AUQZGMW3,PeJKXdZRoadyEMaj,amW6DwnDmbZ50xkO,False,94856947.0
514,2016-01-02 12:42:58+00:00,1903.0,8DKgl-9av7J-6lnbG-1vzAp,0RIMKYtf,3EgqzplqPYDyGRVK,BebaVL8XZzLn18y2,True,40909697.0
515,2016-01-02 12:42:58+00:00,1903.0,8DKgl-9av7J-6lnbG-1vzAp,GWcO9z8j,BebaVL8XZzLn18y2,3EgqzplqPYDyGRVK,False,60542016.0
516,2016-01-02 04:14:11+00:00,1984.0,rm0wM-vbm6Z-8yOdY-AlO1n,LyKJ0jFQ,wZReL3b1lEQkrm2G,M87PjXJVWroXROWw,True,34716594.0
517,2016-01-02 04:14:11+00:00,1984.0,rm0wM-vbm6Z-8yOdY-AlO1n,HB1w7A8F,M87PjXJVWroXROWw,wZReL3b1lEQkrm2G,False,92380772.0
518,2016-01-02 04:00:07+00:00,4467.0,G6vkQ-BeXAr-W6may-K82gA,eAwMUT94,8rxEQOL3ePZdAe1z,9eDMvX85yLR3dGlE,True,99503609.0
519,2016-01-02 04:00:07+00:00,4467.0,G6vkQ-BeXAr-W6may-K82gA,WET2L101,9eDMvX85yLR3dGlE,8rxEQOL3ePZdAe1z,False,15314569.0
520,2016-01-02 12:03:48+00:00,1363.0,4q2Vo-lejBz-Xlyej-NmGQB,4q8mNtGb,Gd2bxpQG0xR91VXD,rG5oYMVaBj42Oa6L,True,16875116.0
521,2016-01-02 12:03:48+00:00,1363.0,4q2Vo-lejBz-Xlyej-NmGQB,ClIU3SjR,rG5oYMVaBj42Oa6L,Gd2bxpQG0xR91VXD,False,58599999.0
522,2016-01-02 06:31:35+00:00,145.0,RkpQJ-0dNp2-1X6aL-OvE2M,llTlNC7E,PbN9vQlbEORLmaxd,naXZEREAWwR9Nl6x,True,18867440.0
523,2016-01-02 06:31:35+00:00,145.0,RkpQJ-0dNp2-1X6aL-OvE2M,w0FuUW7j,naXZEREAWwR9Nl6x,PbN9vQlbEORLmaxd,False,94856947.0
524,2016-01-02 15:06:31+00:00,873.0,ZYK4w-9aAWA-17Odv-MRnBp,W2dTRfY7,KD1ro51Yo6o5vg6n,G0VxgAwoOPAM685Q,True,81963365.0
525,2016-01-02 15:06:31+00:00,873.0,ZYK4w-9aAWA-17Odv-MRnBp,neIRUX9T,G0VxgAwoOPAM685Q,KD1ro51Yo6o5vg6n,False,85151913.0
526,2016-01-02 01:56:10+00:00,18.0,P8V4y-1aK1J-7AzdQ-Gw5Wv,HB1w7A8F,X2GyrjgBPNJpveaZ,148ZaRZe54wPGQ9r,True,48693702.0
527,2016-01-02 01:56:10+00:00,18.0,P8V4y-1aK1J-7AzdQ-Gw5Wv,W2dTRfY7,148ZaRZe54wPGQ9r,X2GyrjgBPNJpveaZ,False,21572046.0
528,2016-01-02 20:23:49+00:00,2473.0,W9QqM-7e5X5-gxRd2-vp5lo,usgG1VAy,B4A8p0WW1Q0xk92Y,038OVABN11Ak4W5P,True,81963365.0
529,2016-01-02 20:23:49+00:00,2473.0,W9QqM-7e5X5-gxRd2-vp5lo,HB1w7A8F,038OVABN11Ak4W5P,B4A8p0WW1Q0xk92Y,False,15314569.0
530,2016-01-02 20:08:57+00:00,943.0,BDXMV-yb8YL-oMldv-AZEJ2,JxDglNVk,NejWvxnkxjlXpJgQ,wEZaqV15wMVGe1v6,True,48693702.0
531,2016-01-02 20:08:57+00:00,943.0,BDXMV-yb8YL-oMldv-AZEJ2,llTlNC7E,wEZaqV15wMVGe1v6,NejWvxnkxjlXpJgQ,False,58599999.0
532,2016-01-02 22:04:26+00:00,452.0,5m6Qn-Xe0E2-xJVax-rLjly,ZOsVSeQS,xJwr9glV6emG7b8o,Kxj9rpMEA9pMmV8J,True,30646358.0
533,2016-01-02 22:04:26+00:00,452.0,5m6Qn-Xe0E2-xJVax-rLjly,7lkiWbMv,Kxj9rpMEA9pMmV8J,xJwr9glV6emG7b8o,False,31121791.0
534,2016-01-02 23:45:04+00:00,417.0,O3GWp-mbkPR-nmJdz-Jn4KR,GWcO9z8j,M0pdYQAADkQXP9Vy,EreGoBpxJOBNl392,True,34716594.0
535,2016-01-02 23:45:04+00:00,417.0,O3GWp-mbkPR-nmJdz-Jn4KR,ZOsVSeQS,EreGoBpxJOBNl392,M0pdYQAADkQXP9Vy,False,15314569.0
536,2016-01-02 12:28:03+00:00,2413.0,M7Vl4-zbqjN-yYrdp-rOZqE,H1E9J7h5,dWE82PWRRkX5wr0b,nAELXw76mverkmqZ,True,21572046.0
537,2016-01-02 12:28:03+00:00,2413.0,M7Vl4-zbqjN-yYrdp-rOZqE,ns6vzdkC,nAELXw76mverkmqZ,dWE82PWRRkX5wr0b,False,21572046.0
538,2016-01-02 15:13:16+00:00,513.0,QABWJ-xboAx-zlXeg-wOL0E,1Gc6RSfZ,w2YgmOPlr2O5x3VJ,NBpb54xVMEw1Yqza,True,31121791.0
539,2016-01-02 15:13:16+00:00,513.0,QABWJ-xboAx-zlXeg-wOL0E,ypbTrAkZ,NBpb54xVMEw1Yqza,w2YgmOPlr2O5x3VJ,False,92380772.0
540,2016-01-02 16:08:58+00:00,1953.0,R9Ojo-QeZzY-Pz8ep-ZVg8l,1Gc6RSfZ,lPp65Z8gbEywqOnG,nvKNoAmxMvBW4kJr,True,31121791.0
541,2016-01-02 16:08:58+00:00,1953.0,R9Ojo-QeZzY-Pz8ep-ZVg8l,neIRUX9T,nvKNoAmxMvBW4kJr,lPp65Z8gbEywqOnG,False,42188591.0
542,2016-01-02 14:13:25+00:00,451.0,XgELY-qaQGq-Ry0dn-jk2m9,LyKJ0jFQ,62QyANzLydvMzVgm,lDv0jon4AyqL4byn,True,77510543.0
543,2016-01-02 14:13:25+00:00,451.0,XgELY-qaQGq-Ry0dn-jk2m9,7lkiWbMv,lDv0jon4AyqL4byn,62QyANzLydvMzVgm,False,29619444.0
544,2016-01-02 00:39:25+00:00,280.0,BDXMV-yb8Yy-NVrdv-AZEJ2,AUQZGMW3,1vGR8kp342yxEpwY,QPdr2B94VaEzZgoW,True,94856947.0
545,2016-01-02 00:39:25+00:00,280.0,BDXMV-yb8Yy-NVrdv-AZEJ2,P65OR70o,QPdr2B94VaEzZgoW,1vGR8kp342yxEpwY,False,48693702.0
546,2016-01-02 19:01:19+00:00,1724.0,pPy7L-Ddw5y-V6Xa1-YKXAx,LbNEzHCX,5xZ8YkbRqrkv1r4J,gZPKMqedeKrQ72pn,True,30646358.0
547,2016-01-02 19:01:19+00:00,1724.0,pPy7L-Ddw5y-V6Xa1-YKXAx,WET2L101,gZPKMqedeKrQ72pn,5xZ8YkbRqrkv1r4J,False,81963365.0
548,2016-01-02 14:07:19+00:00,574.0,RkpQJ-0dNWl-Px6eL-OvE2M,eAwMUT94,B7blVrVn0br1zP3x,YK6z2lXzg7w57Vap,True,77510543.0
549,2016-01-02 14:07:19+00:00,574.0,RkpQJ-0dNWl-Px6eL-OvE2M,ClIU3SjR,YK6z2lXzg7w57Vap,B7blVrVn0br1zP3x,False,29619444.0
550,2016-01-02 11:47:38+00:00,1740.0,WVYmx-kazBW-AOqaJ-0PoX1,ALTnwLsi,3DnLz7g07mkQepaO,Zv4W9eak2QN1M5A7,True,16875116.0
551,2016-01-02 11:47:38+00:00,1740.0,WVYmx-kazBW-AOqaJ-0PoX1,W2dTRfY7,Zv4W9eak2QN1M5A7,3DnLz7g07mkQepaO,False,99503609.0
552,2016-01-02 00:24:14+00:00,1204.0,M7Vl4-zbqky-PXrep-rOZqE,ypbTrAkZ,mKyqZPM1AXPAQL08,v3kQyzZNRNAz5lbZ,True,16875116.0
553,2016-01-02 00:24:14+00:00,1204.0,M7Vl4-zbqky-PXrep-rOZqE,P65OR70o,v3kQyzZNRNAz5lbZ,mKyqZPM1AXPAQL08,False,40909697.0
554,2016-01-02 11:03:33+00:00,3875.0,8DKgl-9avL3-XQVdG-1vzAp,xaFQVHqu,nLvm2gVnEdg7lzqX,4oLKbnxm3vXqjMVx,True,15314569.0
555,2016-01-02 11:03:33+00:00,3875.0,8DKgl-9avL3-XQVdG-1vzAp,WIgDRLfA,4oLKbnxm3vXqjMVx,nLvm2gVnEdg7lzqX,False,15314569.0
556,2016-01-02 22:02:01+00:00,134.0,R9Ojo-QeZoX-MlEap-ZVg8l,wQ7i3Z8n,M9YvRrkbpeZ052yj,alK9yYKwJ3YgXqJW,True,60542016.0
557,2016-01-02 22:02:01+00:00,134.0,R9Ojo-QeZoX-MlEap-ZVg8l,eAwMUT94,alK9yYKwJ3YgXqJW,M9YvRrkbpeZ052yj,False,30646358.0
558,2016-01-02 09:40:09+00:00,1034.0,wGqLk-zPdy2-Q0geQ-rov3K,7lkiWbMv,yObw75JkAZ0vKRlz,oX6kEmV5yyb0xq3M,True,81963365.0
559,2016-01-02 09:40:09+00:00,1034.0,wGqLk-zPdy2-Q0geQ-rov3K,0RIMKYtf,oX6kEmV5yyb0xq3M,yObw75JkAZ0vKRlz,False,85151913.0
560,2016-01-02 00:10:35+00:00,2100.0,PQZOp-nel0Y-GDreK-BzyVX,H1E9J7h5,1QBlwRo4Kd5v3Ogz,GXd06jGNEamgBwr3,True,94856947.0
561,2016-01-02 00:10:35+00:00,2100.0,PQZOp-nel0Y-GDreK-BzyVX,0RIMKYtf,GXd06jGNEamgBwr3,1QBlwRo4Kd5v3Ogz,False,99503609.0
562,2016-01-02 04:24:00+00:00,571.0,90Gz3-YaOg3-30rax-qlW14,ClIU3SjR,bjY7mMXxE3zMoelO,Kxb2JoGX50lzRDEq,True,58599999.0
563,2016-01-02 04:24:00+00:00,571.0,90Gz3-YaOg3-30rax-qlW14,AUQZGMW3,Kxb2JoGX50lzRDEq,bjY7mMXxE3zMoelO,False,48693702.0
564,2016-01-02 09:33:35+00:00,1584.0,oVqQK-9b6M6-m1naE-vYnGp,1Gc6RSfZ,EqrX8mBXDZPMRKLz,Q5wy089DDNQG4AEX,True,85151913.0
565,2016-01-02 09:33:35+00:00,1584.0,oVqQK-9b6M6-m1naE-vYnGp,4gcGI1dc,Q5wy089DDNQG4AEX,EqrX8mBXDZPMRKLz,False,42188591.0
566,2016-01-02 13:42:54+00:00,3067.0,G6vkQ-BeX6g-Z25by-K82gA,4gcGI1dc,X2GyrjgBPNJpveaZ,148ZaRZe54wPGQ9r,True,21572046.0
567,2016-01-02 13:42:54+00:00,3067.0,G6vkQ-BeX6g-Z25by-K82gA,dZISTbnw,148ZaRZe54wPGQ9r,X2GyrjgBPNJpveaZ,False,31121791.0
568,2016-01-02 20:40:08+00:00,3785.0,gW9Qq-M7e5x-mwxd2-vp5lo,i564UHdx,8GkR7zbjLezebY5E,zvaOknzKbEVD2eME,True,48693702.0
569,2016-01-02 20:40:08+00:00,3785.0,gW9Qq-M7e5x-mwxd2-vp5lo,P65OR70o,zvaOknzKbEVD2eME,8GkR7zbjLezebY5E,False,40909697.0
570,2016-01-02 05:14:56+00:00,344.0,QABWJ-xbo2A-WrBag-wOL0E,Mpu7vo20,AZj6MqBAryVyNRDo,ZQG8glazmxYa1K62,True,16875116.0
571,2016-01-02 05:14:56+00:00,344.0,QABWJ-xbo2A-WrBag-wOL0E,xaFQVHqu,ZQG8glazmxYa1K62,AZj6MqBAryVyNRDo,False,16875116.0
572,2016-01-02 06:27:42+00:00,2265.0,W9QqM-7e5MG-QzKe2-vp5lo,KeKAEfL6,J7gz8x0KJKn5y3MG,bMrnX9xrVNp0lvx2,True,15314569.0
