start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-07 19:56:53,4AqjP2LWpw3r73vB,XgELY-qaQ2N-JX0bn-jk2m9,NeRzMVGy2MEvgjDZ,UJE4phmX,False,22.0,30646358.0
2016-01-07 17:21:08,N6R3Akx0zWk05oWp,M7Vl4-zbqjm-40ydp-rOZqE,eJ6vRwmbMEv5E7gq,HB1w7A8F,True,2224.0,81963365.0
2016-01-07 17:21:08,eJ6vRwmbMEv5E7gq,M7Vl4-zbqjm-40ydp-rOZqE,N6R3Akx0zWk05oWp,1Gc6RSfZ,False,2224.0,18867440.0
2016-01-07 15:21:45,87mobXjNNDVX51ML,0r4KG-Rb436-qG2aB-LZQxg,oq936AVWZRzYWPrZ,9eosMq9j,True,98.0,31121791.0
2016-01-07 15:21:45,oq936AVWZRzYWPrZ,0r4KG-Rb436-qG2aB-LZQxg,87mobXjNNDVX51ML,usgG1VAy,False,98.0,94856947.0
2016-01-07 15:28:45,dWE82PWRRkX5wr0b,qAMrl-NbWAg-wKvey-g5Kx2,V4DJ7AaxLLOyWEZ3,w4H81eLM,True,6265.0,68822927.0
2016-01-07 15:28:45,V4DJ7AaxLLOyWEZ3,qAMrl-NbWAg-wKvey-g5Kx2,dWE82PWRRkX5wr0b,GWcO9z8j,False,6265.0,18867440.0
2016-01-07 07:58:46,2yqlaY6LD9Q8xZj1,RkpQJ-0dN54-3QLbL-OvE2M,g9D5KEK9BQzOa8z0,ClIU3SjR,True,2187.0,77510543.0
2016-01-07 07:58:46,g9D5KEK9BQzOa8z0,RkpQJ-0dN54-3QLbL-OvE2M,2yqlaY6LD9Q8xZj1,JxDglNVk,False,2187.0,29619444.0
2016-01-07 19:10:44,wEZaqV15wMVGe1v6,rm0wM-vbmPL-3BOaY-AlO1n,NejWvxnkxjlXpJgQ,HB1w7A8F,True,436.0,99503609.0
2016-01-07 19:10:44,NejWvxnkxjlXpJgQ,rm0wM-vbmPL-3BOaY-AlO1n,wEZaqV15wMVGe1v6,8vExVJfZ,False,436.0,29619444.0
2016-01-07 01:08:49,pd0bV8W1z4kJzgv5,4q2Vo-lejPx-Lnybj-NmGQB,6NKDrZDNWwayGO9j,7lkiWbMv,True,2436.0,60542016.0
2016-01-07 01:08:49,6NKDrZDNWwayGO9j,4q2Vo-lejPx-Lnybj-NmGQB,pd0bV8W1z4kJzgv5,ypbTrAkZ,False,2436.0,60542016.0
2016-01-07 08:39:41,Ea2DjkNvAvkp7OMe,4q2Vo-lejY0-2KPdj-NmGQB,l6NQwr8qzwZLGy92,ns6vzdkC,True,1828.0,48693702.0
2016-01-07 08:39:41,l6NQwr8qzwZLGy92,4q2Vo-lejY0-2KPdj-NmGQB,Ea2DjkNvAvkp7OMe,Mpu7vo20,False,1828.0,92380772.0
2016-01-07 03:22:15,jpXleRQqrLR0aPwN,O3GWp-mbk8V-qw6dz-Jn4KR,0DB8zw67E9mZAPK2,H1E9J7h5,True,3917.0,30646358.0
2016-01-07 03:22:15,0DB8zw67E9mZAPK2,O3GWp-mbk8V-qw6dz-Jn4KR,jpXleRQqrLR0aPwN,prjJnwMB,False,3917.0,60542016.0
2016-01-07 06:53:46,N640d1AGW8pyxWKn,GqLkz-PdyzE-7mEeQ-rov3K,a0ZQeXdY48Wg5bkw,AUQZGMW3,True,416.0,16875116.0
2016-01-07 06:53:46,a0ZQeXdY48Wg5bkw,GqLkz-PdyzE-7mEeQ-rov3K,N640d1AGW8pyxWKn,yPANTB8f,False,416.0,58599999.0
2016-01-07 13:08:49,VGYEqRGVxVQl7JZO,4q2Vo-lejKn-pPWaj-NmGQB,7JyRXDKdd4gnwq0d,ky6HsLKD,True,3839.0,58599999.0
2016-01-07 13:08:49,7JyRXDKdd4gnwq0d,4q2Vo-lejKn-pPWaj-NmGQB,VGYEqRGVxVQl7JZO,Mpu7vo20,False,3839.0,60542016.0
2016-01-07 10:26:30,M87PjXJVWroXROWw,VvJ4o-penkB-1NWa7-Az1XP,wZReL3b1lEQkrm2G,H1E9J7h5,True,1529.0,99503609.0
2016-01-07 10:26:30,wZReL3b1lEQkrm2G,VvJ4o-penkB-1NWa7-Az1XP,M87PjXJVWroXROWw,dmARYDyI,False,1529.0,15314569.0
2016-01-07 22:00:51,a7wRAnjb2znjOlxK,pPy7L-DdwvQ-DRMb1-YKXAx,e6BxY8mAP38GyAQz,9eosMq9j,True,1113.0,16875116.0
2016-01-07 22:00:51,e6BxY8mAP38GyAQz,pPy7L-DdwvQ-DRMb1-YKXAx,a7wRAnjb2znjOlxK,AUQZGMW3,False,1113.0,18867440.0
2016-01-07 08:08:20,1p4MYbA1Y4bZzBQa,LkQWj-negpv-gvjaw-Z1p0G,x8o7D2Ax8Lg5Y0MB,ns6vzdkC,True,838.0,21572046.0
2016-01-07 08:08:20,x8o7D2Ax8Lg5Y0MB,LkQWj-negpv-gvjaw-Z1p0G,1p4MYbA1Y4bZzBQa,9eosMq9j,False,838.0,92380772.0
2016-01-07 02:20:59,wZReL3b1lEQkrm2G,M7Vl4-zbqom-YVkep-rOZqE,Z89mWDgZrr3qpnlB,PYTxb352,True,4389.0,40909697.0
2016-01-07 02:20:59,Z89mWDgZrr3qpnlB,M7Vl4-zbqom-YVkep-rOZqE,wZReL3b1lEQkrm2G,3zvL9X9P,False,4389.0,58599999.0
2016-01-07 13:04:18,zj9KZblppy6byEDg,pz4yJ-rb2JD-4XJbW-LDX7w,k8JRVodMrpKQp35q,YrCNbyNK,True,921.0,94856947.0
2016-01-07 13:04:18,k8JRVodMrpKQp35q,pz4yJ-rb2JD-4XJbW-LDX7w,zj9KZblppy6byEDg,1JOuaPPf,False,921.0,99503609.0
2016-01-07 02:58:32,KyonmeOzDkEN40qP,0r4KG-Rb4wr-0w7aB-LZQxg,DWV9mxjjvLxwnXyb,W2dTRfY7,True,547.0,18867440.0
2016-01-07 02:58:32,DWV9mxjjvLxwnXyb,0r4KG-Rb4wr-0w7aB-LZQxg,KyonmeOzDkEN40qP,GWcO9z8j,False,547.0,58599999.0
2016-01-07 17:21:32,xE8QMJxmLGMW6lZ4,4q2Vo-lejWo-wJWaj-NmGQB,7XebRKr35JMJnq8A,1Gc6RSfZ,True,2832.0,29619444.0
2016-01-07 17:21:32,7XebRKr35JMJnq8A,4q2Vo-lejWo-wJWaj-NmGQB,xE8QMJxmLGMW6lZ4,LyKJ0jFQ,False,2832.0,77510543.0
2016-01-07 16:00:50,aK9GDX8nozb2RB67,mQjOy-5eVA6-PVzdE-P4V27,Be937K2jdjKnoRW6,1Gc6RSfZ,True,2927.0,16875116.0
2016-01-07 16:00:50,Be937K2jdjKnoRW6,mQjOy-5eVA6-PVzdE-P4V27,aK9GDX8nozb2RB67,ns6vzdkC,False,2927.0,40909697.0
2016-01-07 18:38:33,P7kMZxeEOzxr2Wg1,pPy7L-DdwxL-y9ze1-YKXAx,PzQk5poRMA7ERaBe,DJHTx6HD,True,105.0,85151913.0
2016-01-07 18:38:33,PzQk5poRMA7ERaBe,pPy7L-DdwxL-y9ze1-YKXAx,P7kMZxeEOzxr2Wg1,T43WoJTy,False,105.0,29619444.0
2016-01-07 20:42:45,PZVjpGbPvyjgQErM,VvJ4o-penN8-ZLDe7-Az1XP,lLVzNDy2BX1aO8wY,yPANTB8f,True,2028.0,21572046.0
2016-01-07 20:42:45,lLVzNDy2BX1aO8wY,VvJ4o-penN8-ZLDe7-Az1XP,PZVjpGbPvyjgQErM,yPANTB8f,False,2028.0,81963365.0
2016-01-07 17:31:15,a0ZQeXdY48Wg5bkw,VvJ4o-penWk-yGDa7-Az1XP,JN6WPrJPeKV1lx3q,UJE4phmX,True,789.0,16875116.0
2016-01-07 17:31:15,JN6WPrJPeKV1lx3q,VvJ4o-penWk-yGDa7-Az1XP,a0ZQeXdY48Wg5bkw,W2dTRfY7,False,789.0,18867440.0
2016-01-07 18:46:23,2Qw3PGwZJdqaZYbJ,BDXMV-yb8lz-Av2bv-AZEJ2,6nYkgBqZNo5KG7N4,P65OR70o,True,3864.0,48693702.0
2016-01-07 18:46:23,6nYkgBqZNo5KG7N4,BDXMV-yb8lz-Av2bv-AZEJ2,2Qw3PGwZJdqaZYbJ,7EAjD3fl,False,3864.0,16875116.0
2016-01-07 14:07:05,M60LdelQ6ROXRJ3P,3VXyM-YerBQ-WvKeO-BQn6L,X809mynDXN621PoN,W2dTRfY7,True,3155.0,58599999.0
2016-01-07 14:07:05,X809mynDXN621PoN,3VXyM-YerBQ-WvKeO-BQn6L,M60LdelQ6ROXRJ3P,ns6vzdkC,False,3155.0,42188591.0
2016-01-07 21:23:04,EqrX8mBXDZPMRKLz,Bk61Y-QdJxl-VkvaO-GpJZn,gkBLe0mN5j3qmRpX,neIRUX9T,True,1086.0,77510543.0
2016-01-07 21:23:04,gkBLe0mN5j3qmRpX,Bk61Y-QdJxl-VkvaO-GpJZn,EqrX8mBXDZPMRKLz,ClIU3SjR,False,1086.0,92380772.0
2016-01-07 11:48:24,OBwVW2WZNdMrEv7Q,VvJ4o-pengY-Ejla7-Az1XP,yqw50eNyEwOxNDGL,nv0GI1a6,True,2167.0,16875116.0
2016-01-07 11:48:24,yqw50eNyEwOxNDGL,VvJ4o-pengY-Ejla7-Az1XP,OBwVW2WZNdMrEv7Q,AUQZGMW3,False,2167.0,42188591.0
2016-01-07 15:46:47,qPAbaED3vDYkjZ0n,4q2Vo-lejqy-g1Bdj-NmGQB,Q0ELoRGG3X9Rg1GA,ns6vzdkC,True,963.0,42188591.0
2016-01-07 15:46:47,Q0ELoRGG3X9Rg1GA,4q2Vo-lejqy-g1Bdj-NmGQB,qPAbaED3vDYkjZ0n,P65OR70o,False,963.0,58599999.0
2016-01-07 20:44:24,PeJKXdZRoadyEMaj,4mVoB-DbDW9-Yrqal-2EONv,amW6DwnDmbZ50xkO,i564UHdx,True,2522.0,81963365.0
2016-01-07 20:44:24,amW6DwnDmbZ50xkO,4mVoB-DbDW9-Yrqal-2EONv,PeJKXdZRoadyEMaj,LyKJ0jFQ,False,2522.0,58599999.0
2016-01-07 17:56:52,Kabe7EppYbMEj6O3,YBDXM-Vyb80-Yo2bv-AZEJ2,lVPvMWVBKOW74ZEO,8vExVJfZ,True,1113.0,16875116.0
2016-01-07 17:56:52,lVPvMWVBKOW74ZEO,YBDXM-Vyb80-Yo2bv-AZEJ2,Kabe7EppYbMEj6O3,eAwMUT94,False,1113.0,60542016.0
2016-01-07 05:40:58,4ZpLvnNZArnNae9R,pPy7L-Ddw5x-J2wa1-YKXAx,Va0P7xJQVOmMpQn6,4gcGI1dc,True,2370.0,92380772.0
2016-01-07 05:40:58,Va0P7xJQVOmMpQn6,pPy7L-Ddw5x-J2wa1-YKXAx,4ZpLvnNZArnNae9R,WIgDRLfA,False,2370.0,92380772.0
2016-01-07 08:30:00,346j7Nq67nvXZR0m,XgELY-qaQNZ-Y6lbn-jk2m9,LjDxeZEREElG7m0r,W2dTRfY7,True,3979.0,81963365.0
2016-01-07 08:30:00,LjDxeZEREElG7m0r,XgELY-qaQNZ-Y6lbn-jk2m9,346j7Nq67nvXZR0m,ZOsVSeQS,False,3979.0,34716594.0
2016-01-07 09:18:53,Q1jMk7qjqXBnwoDR,5m6Qn-Xe0LM-WRXex-rLjly,0ayZGYEQrqYlKw6g,7lkiWbMv,True,49.0,15314569.0
2016-01-07 09:18:53,0ayZGYEQrqYlKw6g,5m6Qn-Xe0LM-WRXex-rLjly,Q1jMk7qjqXBnwoDR,bixzKNY9,False,49.0,68822927.0
2016-01-07 21:47:19,rBwRoXaBP6LM1pzP,M7Vl4-zbq5A-Gn3bp-rOZqE,Ma0Xv1XJxE2JV7r8,JxDglNVk,True,5179.0,16875116.0
2016-01-07 21:47:19,Ma0Xv1XJxE2JV7r8,M7Vl4-zbq5A-Gn3bp-rOZqE,rBwRoXaBP6LM1pzP,llTlNC7E,False,5179.0,58599999.0
2016-01-07 05:12:09,bjY7mMXxE3zMoelO,gqPGE-Le33D-Go9e6-98jZX,P5Bwzx72E80Dno21,ypbTrAkZ,True,2694.0,18867440.0
2016-01-07 05:12:09,P5Bwzx72E80Dno21,gqPGE-Le33D-Go9e6-98jZX,bjY7mMXxE3zMoelO,bixzKNY9,False,2694.0,29619444.0
2016-01-07 03:10:06,ZYPxqVGLzlQy6l7n,5wNJA-PdRv8-68wdG-yOXpZ,pB8g1y7jQEZO734d,UJE4phmX,True,2428.0,48693702.0
2016-01-07 03:10:06,pB8g1y7jQEZO734d,5wNJA-PdRv8-68wdG-yOXpZ,ZYPxqVGLzlQy6l7n,Mpu7vo20,False,2428.0,21572046.0
2016-01-07 11:19:17,6qMK0QbqlAnWl2dN,y83X4-6dBRj-GWNd7-9jAkG,Q1jMk7qjqXBnwoDR,ky6HsLKD,True,546.0,99503609.0
2016-01-07 11:19:17,Q1jMk7qjqXBnwoDR,y83X4-6dBRj-GWNd7-9jAkG,6qMK0QbqlAnWl2dN,llTlNC7E,False,546.0,21572046.0
2016-01-07 16:30:48,0W71ObElrz5VkdZw,qmQO5-xe72Q-3p1d7-rJX0A,NOXLME8YWo09J6oY,hRU1j2q5,True,1460.0,81963365.0
2016-01-07 16:30:48,NOXLME8YWo09J6oY,qmQO5-xe72Q-3p1d7-rJX0A,0W71ObElrz5VkdZw,w4H81eLM,False,1460.0,40909697.0
2016-01-07 16:28:03,jJOA5l9NyPEmVrPK,m9gW4-QbY68-vLMdz-qM5Yx,dr9xNYK006wykgXj,ns6vzdkC,True,1384.0,31121791.0
2016-01-07 16:28:03,dr9xNYK006wykgXj,m9gW4-QbY68-vLMdz-qM5Yx,jJOA5l9NyPEmVrPK,yPANTB8f,False,1384.0,15314569.0
2016-01-07 16:34:48,nX89Y35pYvqAVvpD,P8V4y-1aKl0-QxnbQ-Gw5Wv,APj9roe8jKOwEDZl,JxDglNVk,True,3495.0,29619444.0
2016-01-07 16:34:48,APj9roe8jKOwEDZl,P8V4y-1aKl0-QxnbQ-Gw5Wv,nX89Y35pYvqAVvpD,dZISTbnw,False,3495.0,16875116.0
2016-01-07 11:42:00,gz3o1Zr6yJZnOYr9,PQZOp-nelmX-2xjaK-BzyVX,5yPVlxl9aDbK2L0r,JxDglNVk,True,983.0,85151913.0
2016-01-07 11:42:00,5yPVlxl9aDbK2L0r,PQZOp-nelmX-2xjaK-BzyVX,gz3o1Zr6yJZnOYr9,KeKAEfL6,False,983.0,34716594.0
2016-01-07 21:30:53,7b4BZo0kwQYRmyJ0,pz4yJ-rb2X1-NG1eW-LDX7w,pD0me6Do0dNE1nYZ,eAwMUT94,True,2278.0,30646358.0
2016-01-07 21:30:53,pD0me6Do0dNE1nYZ,pz4yJ-rb2X1-NG1eW-LDX7w,7b4BZo0kwQYRmyJ0,GWcO9z8j,False,2278.0,92380772.0
2016-01-07 08:21:01,BGXbdrXG9J2gVZoA,oVqQK-9b6Go-A8ldE-vYnGp,6zm4b7veY2ljEQ95,bixzKNY9,True,3894.0,30646358.0
2016-01-07 08:21:01,6zm4b7veY2ljEQ95,oVqQK-9b6Go-A8ldE-vYnGp,BGXbdrXG9J2gVZoA,ns6vzdkC,False,3894.0,81963365.0
2016-01-07 06:16:59,8rxEQOL3ePZdAe1z,qjMVW-Pe9AM-zlBeL-ywr4p,kJRMlxA71OL5om49,1Gc6RSfZ,True,3513.0,77510543.0
2016-01-07 06:16:59,kJRMlxA71OL5om49,qjMVW-Pe9AM-zlBeL-ywr4p,8rxEQOL3ePZdAe1z,bixzKNY9,False,3513.0,92380772.0
2016-01-07 11:09:12,2vmOlAENnxpPM1xX,W9QqM-7e5rP-rE8a2-vp5lo,Pq0xpgkyDrY6kmDy,llTlNC7E,True,290.0,34716594.0
2016-01-07 11:09:12,Pq0xpgkyDrY6kmDy,W9QqM-7e5rP-rE8a2-vp5lo,2vmOlAENnxpPM1xX,LyKJ0jFQ,False,290.0,48693702.0
2016-01-07 11:20:15,Le5bxBw5VpqZpGQ2,5wNJA-PdRln-LlqaG-yOXpZ,EreGoBpxJOBNl392,4gcGI1dc,True,1650.0,99503609.0
2016-01-07 11:20:15,EreGoBpxJOBNl392,5wNJA-PdRln-LlqaG-yOXpZ,Le5bxBw5VpqZpGQ2,P65OR70o,False,1650.0,94856947.0
2016-01-07 12:20:39,oX6kEmV5yyb0xq3M,W9QqM-7e58J-YGYd2-vp5lo,yObw75JkAZ0vKRlz,kYfL5Ee0,True,3570.0,48693702.0
2016-01-07 12:20:39,yObw75JkAZ0vKRlz,W9QqM-7e58J-YGYd2-vp5lo,oX6kEmV5yyb0xq3M,llTlNC7E,False,3570.0,16875116.0
2016-01-07 20:42:52,o5V0lPmGoorXnv4q,G6vkQ-BeXQ2-g1gay-K82gA,KAMQan1jjab4rlgX,HB1w7A8F,True,2266.0,16875116.0
2016-01-07 20:42:52,KAMQan1jjab4rlgX,G6vkQ-BeXQ2-g1gay-K82gA,o5V0lPmGoorXnv4q,ZOsVSeQS,False,2266.0,16875116.0
2016-01-07 06:37:08,0Ze1l70j0LNgyY4w,4q2Vo-lejgz-Lmzaj-NmGQB,lMPW3K768jbgyRvo,WIgDRLfA,True,550.0,92380772.0
2016-01-07 06:37:08,lMPW3K768jbgyRvo,4q2Vo-lejgz-Lmzaj-NmGQB,0Ze1l70j0LNgyY4w,3zvL9X9P,False,550.0,81963365.0
2016-01-07 13:21:04,GNmpb80ZawxQ7WOV,y83X4-6dBB3-D9Nd7-9jAkG,gV57Wm5zvWdklYjz,WIgDRLfA,True,1704.0,58599999.0
2016-01-07 13:21:04,gV57Wm5zvWdklYjz,y83X4-6dBB3-D9Nd7-9jAkG,GNmpb80ZawxQ7WOV,xaFQVHqu,False,1704.0,48693702.0
2016-01-07 00:15:05,8dpPLR15XwR7jQyN,5wNJA-PdRy7-ALEbG-yOXpZ,E0LZAa7AyNd34Djq,4gcGI1dc,True,1505.0,58599999.0
2016-01-07 00:15:05,E0LZAa7AyNd34Djq,5wNJA-PdRy7-ALEbG-yOXpZ,8dpPLR15XwR7jQyN,9eosMq9j,False,1505.0,31121791.0
2016-01-07 07:16:54,Y8lvgqN0n75GQwk7,0r4KG-Rb4RJ-Q30eB-LZQxg,vBR2gwl2B0nDJob5,usgG1VAy,True,932.0,31121791.0
2016-01-07 07:16:54,vBR2gwl2B0nDJob5,0r4KG-Rb4RJ-Q30eB-LZQxg,Y8lvgqN0n75GQwk7,N0tfEoYN,False,932.0,40909697.0
2016-01-07 10:49:18,lLVzNDy2BX1aO8wY,gqPGE-Le3J8-o3rd6-98jZX,8dpPLR15XwR7jQyN,ns6vzdkC,True,3637.0,18867440.0
2016-01-07 10:49:18,8dpPLR15XwR7jQyN,gqPGE-Le3J8-o3rd6-98jZX,lLVzNDy2BX1aO8wY,P65OR70o,False,3637.0,58599999.0
2016-01-07 22:41:18,XRo0EdKqwD3zZBLr,WVYmx-kaznZ-nJYaJ-0PoX1,B4JG213EnO0bwXAN,JxDglNVk,True,41.0,81963365.0
2016-01-07 22:41:18,B4JG213EnO0bwXAN,WVYmx-kaznZ-nJYaJ-0PoX1,XRo0EdKqwD3zZBLr,usgG1VAy,False,41.0,18867440.0
2016-01-07 06:24:55,8Nerw0xj58Ky5RVz,1oYq9-wdLgW-YkXbj-PXgEB,RB4gWNwl4D8exP7l,7EAjD3fl,True,4917.0,85151913.0
2016-01-07 06:24:55,RB4gWNwl4D8exP7l,1oYq9-wdLgW-YkXbj-PXgEB,8Nerw0xj58Ky5RVz,dmARYDyI,False,4917.0,60542016.0
2016-01-07 09:40:35,Gd2bxpQG0xR91VXD,4q2Vo-lejM1-8RBdj-NmGQB,ZEjaJ0lkr19vYWRB,9eosMq9j,True,1855.0,85151913.0
2016-01-07 09:40:35,ZEjaJ0lkr19vYWRB,4q2Vo-lejM1-8RBdj-NmGQB,Gd2bxpQG0xR91VXD,UJE4phmX,False,1855.0,58599999.0
2016-01-07 09:17:55,okNGOMXqlJjnRarA,5wNJA-PdRBr-GzRdG-yOXpZ,vOGRpPpAArjBQZ9y,1Gc6RSfZ,True,2440.0,85151913.0
2016-01-07 09:17:55,vOGRpPpAArjBQZ9y,5wNJA-PdRBr-GzRdG-yOXpZ,okNGOMXqlJjnRarA,HB1w7A8F,False,2440.0,16875116.0
2016-01-07 03:27:19,ApNYxdeQlEdm76ga,qmQO5-xe7zm-vABd7-rJX0A,xN4XQEa6JZJvkeAj,vQAPzhSG,True,1112.0,48693702.0
2016-01-07 03:27:19,xN4XQEa6JZJvkeAj,qmQO5-xe7zm-vABd7-rJX0A,ApNYxdeQlEdm76ga,YrCNbyNK,False,1112.0,60542016.0
2016-01-07 13:42:44,naXZEREAWwR9Nl6x,W9QqM-7e58P-pnYd2-vp5lo,PbN9vQlbEORLmaxd,4q8mNtGb,True,1648.0,77510543.0
2016-01-07 13:42:44,PbN9vQlbEORLmaxd,W9QqM-7e58P-pnYd2-vp5lo,naXZEREAWwR9Nl6x,WET2L101,False,1648.0,68822927.0
2016-01-07 08:48:32,Kxj9rpMEA9pMmV8J,G6vkQ-BeX6w-GJvby-K82gA,xJwr9glV6emG7b8o,H1E9J7h5,True,165.0,99503609.0
2016-01-07 08:48:32,xJwr9glV6emG7b8o,G6vkQ-BeX6w-GJvby-K82gA,Kxj9rpMEA9pMmV8J,LyKJ0jFQ,False,165.0,48693702.0
2016-01-07 22:05:53,l9X0ZO9AGrOg62RM,V65xY-RdGkO-w95dD-zOWg4,jWXpmeg35Ye3ByoJ,neIRUX9T,True,3736.0,92380772.0
2016-01-07 22:05:53,jWXpmeg35Ye3ByoJ,V65xY-RdGkO-w95dD-zOWg4,l9X0ZO9AGrOg62RM,ZOsVSeQS,False,3736.0,81963365.0
2016-01-07 20:55:21,vJrRPQRm1lEma2KO,Bk61Y-QdJ7M-P5leO-GpJZn,qJjd9VmvDrgQMA1O,AUQZGMW3,True,5230.0,21572046.0
2016-01-07 20:55:21,qJjd9VmvDrgQMA1O,Bk61Y-QdJ7M-P5leO-GpJZn,vJrRPQRm1lEma2KO,nv0GI1a6,False,5230.0,99503609.0
2016-01-07 08:39:04,Z4pBaoQLj4Gz76KA,q1gK4-oeEp3-nn4d0-ByxjX,PR31Yr7agDbJzaZX,dZISTbnw,True,1625.0,18867440.0
2016-01-07 08:39:04,PR31Yr7agDbJzaZX,q1gK4-oeEp3-nn4d0-ByxjX,Z4pBaoQLj4Gz76KA,dZISTbnw,False,1625.0,77510543.0
2016-01-07 11:44:34,alK9yYKwJ3YgXqJW,RO37N-1aMZz-5EBbW-mpnyx,M9YvRrkbpeZ052yj,H1E9J7h5,True,35.0,68822927.0
2016-01-07 11:44:34,M9YvRrkbpeZ052yj,RO37N-1aMZz-5EBbW-mpnyx,alK9yYKwJ3YgXqJW,ns6vzdkC,False,35.0,31121791.0
2016-01-07 18:37:03,ZQbqE6Kw4d6WRnm2,4q2Vo-lejZE-lMYej-NmGQB,jNMBy0rVVd0DnGK6,0RIMKYtf,True,1038.0,42188591.0
2016-01-07 18:37:03,jNMBy0rVVd0DnGK6,4q2Vo-lejZE-lMYej-NmGQB,ZQbqE6Kw4d6WRnm2,i564UHdx,False,1038.0,94856947.0
2016-01-07 05:35:03,Vqjp2yxLk8yebXmP,M7Vl4-zbqYM-klDbp-rOZqE,OemQ7q2DLZMWnwzB,P65OR70o,True,2328.0,34716594.0
2016-01-07 05:35:03,OemQ7q2DLZMWnwzB,M7Vl4-zbqYM-klDbp-rOZqE,Vqjp2yxLk8yebXmP,ZOsVSeQS,False,2328.0,31121791.0
2016-01-07 03:51:47,Wm2PbGlxP7GAzvVn,M7Vl4-zbqxP-OV0ap-rOZqE,a3PrBbGBAXpL8mp0,nv0GI1a6,True,1251.0,77510543.0
2016-01-07 03:51:47,a3PrBbGBAXpL8mp0,M7Vl4-zbqxP-OV0ap-rOZqE,Wm2PbGlxP7GAzvVn,ZOsVSeQS,False,1251.0,16875116.0
2016-01-07 20:47:31,MobnrVMDK24wPRzB,Bk61Y-QdJ7y-jvyeO-GpJZn,wynMvOdqX6Eo9PmR,JxDglNVk,True,2534.0,40909697.0
2016-01-07 20:47:31,wynMvOdqX6Eo9PmR,Bk61Y-QdJ7y-jvyeO-GpJZn,MobnrVMDK24wPRzB,0RIMKYtf,False,2534.0,77510543.0
2016-01-07 06:56:34,jNQ9L7MjWLGebYM6,WYxk8-mepz3-zQ1bM-yJNjQ,zvaOknzKbEVD2eME,4gcGI1dc,True,3813.0,16875116.0
2016-01-07 06:56:34,zvaOknzKbEVD2eME,WYxk8-mepz3-zQ1bM-yJNjQ,jNQ9L7MjWLGebYM6,YrCNbyNK,False,3813.0,81963365.0
2016-01-07 06:49:26,4ZVwldpn4QXDN0OY,O3GWp-mbkLR-0qrdz-Jn4KR,QWAjL9Nbyx95moq7,1Gc6RSfZ,True,2176.0,30646358.0
2016-01-07 06:49:26,QWAjL9Nbyx95moq7,O3GWp-mbkLR-0qrdz-Jn4KR,4ZVwldpn4QXDN0OY,ky6HsLKD,False,2176.0,60542016.0
2016-01-07 11:46:27,NOXLME8YWo09J6oY,qmQO5-xe7Vm-9oGd7-rJX0A,5jLW0EWeoyg6NQo3,neIRUX9T,True,3471.0,31121791.0
2016-01-07 11:46:27,5jLW0EWeoyg6NQo3,qmQO5-xe7Vm-9oGd7-rJX0A,NOXLME8YWo09J6oY,YrCNbyNK,False,3471.0,40909697.0
2016-01-07 22:05:08,lDv0jon4AyqL4byn,mQjOy-5eVAK-VpBdE-P4V27,62QyANzLydvMzVgm,YrCNbyNK,True,5780.0,30646358.0
2016-01-07 22:05:08,62QyANzLydvMzVgm,mQjOy-5eVAK-VpBdE-P4V27,lDv0jon4AyqL4byn,8vExVJfZ,False,5780.0,58599999.0
2016-01-07 22:57:15,N5lAaO2KM31PRzp6,RkpQJ-0dN0D-N6DaL-OvE2M,gWXN3Z5veAr162kw,8vExVJfZ,True,1154.0,21572046.0
2016-01-07 22:57:15,gWXN3Z5veAr162kw,RkpQJ-0dN0D-N6DaL-OvE2M,N5lAaO2KM31PRzp6,WIgDRLfA,False,1154.0,16875116.0
2016-01-07 04:47:25,ZM3zYAPqx95Rw15J,VvJ4o-penPW-PNEb7-Az1XP,4587JeOdRBEW96K1,HB1w7A8F,True,1221.0,68822927.0
2016-01-07 04:47:25,4587JeOdRBEW96K1,VvJ4o-penPW-PNEb7-Az1XP,ZM3zYAPqx95Rw15J,ALTnwLsi,False,1221.0,94856947.0
2016-01-07 11:28:05,Kxj9rpMEA9pMmV8J,LkQWj-negkq-yOlew-Z1p0G,xJwr9glV6emG7b8o,aqt4bzQU,True,230.0,15314569.0
2016-01-07 11:28:05,xJwr9glV6emG7b8o,LkQWj-negkq-yOlew-Z1p0G,Kxj9rpMEA9pMmV8J,kYfL5Ee0,False,230.0,21572046.0
2016-01-07 13:59:58,Z51jagNxqkWR2L0o,gqPGE-Le31N-Xnpb6-98jZX,xoJnvpa7LJNgyqKe,H1E9J7h5,True,871.0,29619444.0
2016-01-07 13:59:58,xoJnvpa7LJNgyqKe,gqPGE-Le31N-Xnpb6-98jZX,Z51jagNxqkWR2L0o,ZOsVSeQS,False,871.0,42188591.0
2016-01-07 17:39:13,XjyWlpdZNZzY3O0N,90Gz3-YaOXr-7Agbx-qlW14,LR6Dn0DNJeGx39g8,LbNEzHCX,True,2961.0,40909697.0
2016-01-07 17:39:13,LR6Dn0DNJeGx39g8,90Gz3-YaOXr-7Agbx-qlW14,XjyWlpdZNZzY3O0N,UJE4phmX,False,2961.0,29619444.0
2016-01-07 17:16:23,2PjYkGv6ARGqQ67p,4q2Vo-lej2o-9Lzej-NmGQB,yqQ6m96rp09dn510,1Gc6RSfZ,True,1827.0,16875116.0
