start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 15:01:48,amW6DwnDmbZ50xkO,LkQWj-neg8z-V9Yaw-Z1p0G,PeJKXdZRoadyEMaj,WET2L101,False,2822.0,40909697.0
2016-01-04 01:12:08,6zm4b7veY2ljEQ95,mQjOy-5eVvJ-zkMeE-P4V27,4ZpLvnNZArnNae9R,ypbTrAkZ,True,2844.0,42188591.0
2016-01-04 01:12:08,4ZpLvnNZArnNae9R,mQjOy-5eVvJ-zkMeE-P4V27,6zm4b7veY2ljEQ95,0RIMKYtf,False,2844.0,31121791.0
2016-01-04 02:10:16,oqNR8gkbv6e4K97z,oVqQK-9b64M-7wVeE-vYnGp,jwKJorl0yBrZX5N8,bixzKNY9,True,2400.0,92380772.0
2016-01-04 02:10:16,jwKJorl0yBrZX5N8,oVqQK-9b64M-7wVeE-vYnGp,oqNR8gkbv6e4K97z,8vExVJfZ,False,2400.0,18867440.0
2016-01-04 22:45:20,kmR2eMYzRbAW8r4Q,mQjOy-5eV7g-vzvaE-P4V27,346j7Nq67nvXZR0m,ns6vzdkC,True,2445.0,85151913.0
2016-01-04 22:45:20,346j7Nq67nvXZR0m,mQjOy-5eV7g-vzvaE-P4V27,kmR2eMYzRbAW8r4Q,aqt4bzQU,False,2445.0,77510543.0
2016-01-04 21:46:21,gKqw0y4RWwQApPrm,y83X4-6dBm1-43Nb7-9jAkG,woOyJvzKBALYj8za,ns6vzdkC,True,1039.0,18867440.0
2016-01-04 21:46:21,woOyJvzKBALYj8za,y83X4-6dBm1-43Nb7-9jAkG,gKqw0y4RWwQApPrm,ns6vzdkC,False,1039.0,48693702.0
2016-01-04 02:23:50,Be937K2jdjKnoRW6,ZYK4w-9aAKl-p4zdv-MRnBp,4G1xdE6J3gEeVJnv,LbNEzHCX,True,1038.0,21572046.0
2016-01-04 02:23:50,4G1xdE6J3gEeVJnv,ZYK4w-9aAKl-p4zdv-MRnBp,Be937K2jdjKnoRW6,ns6vzdkC,False,1038.0,18867440.0
2016-01-04 05:12:14,Bp8QkGlv3E4mxvOP,q1gK4-oeE6p-wx0a0-ByxjX,r1av4JnM18dYGxAe,P65OR70o,True,1373.0,94856947.0
2016-01-04 05:12:14,r1av4JnM18dYGxAe,q1gK4-oeE6p-wx0a0-ByxjX,Bp8QkGlv3E4mxvOP,H1E9J7h5,False,1373.0,68822927.0
2016-01-04 05:17:02,lLVzNDy2BX1aO8wY,W9QqM-7e54Y-K9Bd2-vp5lo,8dpPLR15XwR7jQyN,ZOsVSeQS,True,3517.0,94856947.0
2016-01-04 05:17:02,8dpPLR15XwR7jQyN,W9QqM-7e54Y-K9Bd2-vp5lo,lLVzNDy2BX1aO8wY,w0FuUW7j,False,3517.0,77510543.0
2016-01-04 07:48:12,wEZaqV15wMVGe1v6,o5pmW-ZdPY7-nnweK-gRlQ6,NejWvxnkxjlXpJgQ,H1E9J7h5,True,302.0,42188591.0
2016-01-04 07:48:12,NejWvxnkxjlXpJgQ,o5pmW-ZdPY7-nnweK-gRlQ6,wEZaqV15wMVGe1v6,JxDglNVk,False,302.0,58599999.0
2016-01-04 23:35:30,Ak4LV2l6yNDrg9qw,GqLkz-Pdyv6-lgneQ-rov3K,KmdyQlgVyQjDWvJN,H1E9J7h5,True,2002.0,60542016.0
2016-01-04 23:35:30,KmdyQlgVyQjDWvJN,GqLkz-Pdyv6-lgneQ-rov3K,Ak4LV2l6yNDrg9qw,1JOuaPPf,False,2002.0,15314569.0
2016-01-04 20:42:58,Ln4ly8DYR6wzWDMo,4q2Vo-lej9k-mrldj-NmGQB,2Dq97XmPqvL6noGk,HB1w7A8F,True,1540.0,30646358.0
2016-01-04 20:42:58,2Dq97XmPqvL6noGk,4q2Vo-lej9k-mrldj-NmGQB,Ln4ly8DYR6wzWDMo,1Gc6RSfZ,False,1540.0,31121791.0
2016-01-04 04:48:29,X47N9O28wGd6Mneo,1oYq9-wdL1N-v5Xej-PXgEB,peMgdn594XnNO4bK,LyKJ0jFQ,True,1199.0,29619444.0
2016-01-04 04:48:29,peMgdn594XnNO4bK,1oYq9-wdL1N-v5Xej-PXgEB,X47N9O28wGd6Mneo,w0FuUW7j,False,1199.0,92380772.0
2016-01-04 19:26:09,aJmlqpLqaa8kn94P,8DKgl-9avLm-4l8dG-1vzAp,rG5oYMVaBj42Oa6L,P65OR70o,True,833.0,99503609.0
2016-01-04 19:26:09,rG5oYMVaBj42Oa6L,8DKgl-9avLm-4l8dG-1vzAp,aJmlqpLqaa8kn94P,UJE4phmX,False,833.0,68822927.0
2016-01-04 22:54:54,4G1xdE6J3gEeVJnv,O3GWp-mbk2V-MQvaz-Jn4KR,l9X0ZO9AGrOg62RM,llTlNC7E,True,969.0,29619444.0
2016-01-04 22:54:54,l9X0ZO9AGrOg62RM,O3GWp-mbk2V-MQvaz-Jn4KR,4G1xdE6J3gEeVJnv,neIRUX9T,False,969.0,99503609.0
2016-01-04 20:03:14,onayVzV3pWrpW3M8,Bk61Y-QdJW9-wLleO-GpJZn,951zd63qryZAYBy7,1Gc6RSfZ,True,1792.0,94856947.0
2016-01-04 20:03:14,951zd63qryZAYBy7,Bk61Y-QdJW9-wLleO-GpJZn,onayVzV3pWrpW3M8,W2dTRfY7,False,1792.0,77510543.0
2016-01-04 13:55:13,8lo9EgjnyjgKO7vL,PQZOp-nel2N-QDJbK-BzyVX,NG1km5NzBg5JD8nj,7lkiWbMv,True,5939.0,85151913.0
2016-01-04 13:55:13,NG1km5NzBg5JD8nj,PQZOp-nel2N-QDJbK-BzyVX,8lo9EgjnyjgKO7vL,wQ7i3Z8n,False,5939.0,34716594.0
2016-01-04 15:02:04,P8RpJMqGpexyOl2o,XgELY-qaQLJ-177en-jk2m9,QEoRM9vlkV18N4ZY,1Gc6RSfZ,True,767.0,16875116.0
2016-01-04 15:02:04,QEoRM9vlkV18N4ZY,XgELY-qaQLJ-177en-jk2m9,P8RpJMqGpexyOl2o,DJHTx6HD,False,767.0,48693702.0
2016-01-04 18:38:41,OkNQl0jqMveDx5Rv,4q2Vo-lejM1-m44dj-NmGQB,NYdrjyrdMdZDmXok,LbNEzHCX,True,1124.0,68822927.0
2016-01-04 18:38:41,NYdrjyrdMdZDmXok,4q2Vo-lejM1-m44dj-NmGQB,OkNQl0jqMveDx5Rv,8vExVJfZ,False,1124.0,92380772.0
2016-01-04 23:02:11,9GMx01aQZx13E48l,O3GWp-mbkK5-olYbz-Jn4KR,6wGDKd79v0bnMzor,i564UHdx,True,33.0,18867440.0
2016-01-04 23:02:11,6wGDKd79v0bnMzor,O3GWp-mbkK5-olYbz-Jn4KR,9GMx01aQZx13E48l,0RIMKYtf,False,33.0,48693702.0
2016-01-04 16:01:06,DpmEKQaW8X3PdZLo,pPy7L-DdwZN-lPgb1-YKXAx,9eDMvX85yLR3dGlE,dmARYDyI,True,1030.0,15314569.0
2016-01-04 16:01:06,9eDMvX85yLR3dGlE,pPy7L-DdwZN-lPgb1-YKXAx,DpmEKQaW8X3PdZLo,WET2L101,False,1030.0,99503609.0
2016-01-04 12:31:31,PWlZ8Q5zjYkGJzXg,5wNJA-PdR8G-lDqaG-yOXpZ,QDqWpen1qakOLzd5,P65OR70o,True,3414.0,16875116.0
2016-01-04 12:31:31,QDqWpen1qakOLzd5,5wNJA-PdR8G-lDqaG-yOXpZ,PWlZ8Q5zjYkGJzXg,8vExVJfZ,False,3414.0,77510543.0
2016-01-04 07:32:14,xE8QMJxmLGMW6lZ4,8DKgl-9av58-8RVeG-1vzAp,7XebRKr35JMJnq8A,ZOsVSeQS,True,3029.0,94856947.0
2016-01-04 07:32:14,7XebRKr35JMJnq8A,8DKgl-9av58-8RVeG-1vzAp,xE8QMJxmLGMW6lZ4,AUQZGMW3,False,3029.0,85151913.0
2016-01-04 09:52:20,MX0JR5y11e5narO6,ZYK4w-9aA92-G8pav-MRnBp,0NVaL8k1nwRwOmlg,ns6vzdkC,True,282.0,99503609.0
2016-01-04 09:52:20,0NVaL8k1nwRwOmlg,ZYK4w-9aA92-G8pav-MRnBp,MX0JR5y11e5narO6,UJE4phmX,False,282.0,99503609.0
2016-01-04 22:59:39,woOyJvzKBALYj8za,M7Vl4-zbqAy-vOrbp-rOZqE,xkZb5E55LYE10wa4,vQAPzhSG,True,130.0,60542016.0
2016-01-04 22:59:39,xkZb5E55LYE10wa4,M7Vl4-zbqAy-vOrbp-rOZqE,woOyJvzKBALYj8za,0RIMKYtf,False,130.0,58599999.0
2016-01-04 11:04:03,jW09JkYPjv6zmKP8,m9gW4-QbYE2-yx0bz-qM5Yx,aK9GDX8nozb2RB67,eAwMUT94,True,1509.0,68822927.0
2016-01-04 11:04:03,aK9GDX8nozb2RB67,m9gW4-QbYE2-yx0bz-qM5Yx,jW09JkYPjv6zmKP8,yPANTB8f,False,1509.0,48693702.0
2016-01-04 14:41:15,wynMvOdqX6Eo9PmR,rVoJX-7axop-8DPey-v4Ek3,w1N59Jo07vbgrKae,llTlNC7E,True,4676.0,81963365.0
2016-01-04 14:41:15,w1N59Jo07vbgrKae,rVoJX-7axop-8DPey-v4Ek3,wynMvOdqX6Eo9PmR,dZISTbnw,False,4676.0,16875116.0
2016-01-04 01:35:10,YMBqRkzbbxGkX3zA,O3GWp-mbkZp-v4Naz-Jn4KR,p6alg5rYl14BG2nL,7lkiWbMv,True,391.0,68822927.0
2016-01-04 01:35:10,p6alg5rYl14BG2nL,O3GWp-mbkZp-v4Naz-Jn4KR,YMBqRkzbbxGkX3zA,P65OR70o,False,391.0,92380772.0
2016-01-04 03:25:37,yYbzQ46yEx93D7je,QABWJ-xbo80-5Kkdg-wOL0E,DLajEKM0gNPZGJeA,KeKAEfL6,True,4117.0,48693702.0
2016-01-04 03:25:37,DLajEKM0gNPZGJeA,QABWJ-xbo80-5Kkdg-wOL0E,yYbzQ46yEx93D7je,4q8mNtGb,False,4117.0,92380772.0
2016-01-04 07:27:53,2GJxeNazvlgZbqj6,8DKgl-9avgq-kq8bG-1vzAp,gQ0eDL57DgxKwqn8,N0tfEoYN,True,1045.0,30646358.0
2016-01-04 07:27:53,gQ0eDL57DgxKwqn8,8DKgl-9avgq-kq8bG-1vzAp,2GJxeNazvlgZbqj6,ns6vzdkC,False,1045.0,16875116.0
2016-01-04 15:09:54,9vXy462Ej8V1kpWl,rVoJX-7ax5J-LXnby-v4Ek3,AgvE8pa3Bvqezmo6,3zvL9X9P,True,3247.0,30646358.0
2016-01-04 15:09:54,AgvE8pa3Bvqezmo6,rVoJX-7ax5J-LXnby-v4Ek3,9vXy462Ej8V1kpWl,8vExVJfZ,False,3247.0,30646358.0
2016-01-04 19:02:19,EqrX8mBXDZPMRKLz,4q2Vo-lej0M-r9Pbj-NmGQB,gkBLe0mN5j3qmRpX,llTlNC7E,True,758.0,21572046.0
2016-01-04 19:02:19,gkBLe0mN5j3qmRpX,4q2Vo-lej0M-r9Pbj-NmGQB,EqrX8mBXDZPMRKLz,prjJnwMB,False,758.0,94856947.0
2016-01-04 10:28:56,PGmKQ0PqdLkXA9qE,RkpQJ-0dNnW-vq2dL-OvE2M,YR920VxJq5PNQBAG,1Gc6RSfZ,True,655.0,68822927.0
2016-01-04 10:28:56,YR920VxJq5PNQBAG,RkpQJ-0dNnW-vq2dL-OvE2M,PGmKQ0PqdLkXA9qE,DJHTx6HD,False,655.0,30646358.0
2016-01-04 20:26:46,YR920VxJq5PNQBAG,qmQO5-xe77K-EVje7-rJX0A,qPAbaED3vDYkjZ0n,JxDglNVk,True,6121.0,34716594.0
2016-01-04 20:26:46,qPAbaED3vDYkjZ0n,qmQO5-xe77K-EVje7-rJX0A,YR920VxJq5PNQBAG,W2dTRfY7,False,6121.0,21572046.0
2016-01-04 16:24:26,jWXpmeg35Ye3ByoJ,ZYK4w-9aAmx-GXOav-MRnBp,3o9YZlRpm74nwDXx,usgG1VAy,True,1266.0,58599999.0
2016-01-04 16:24:26,3o9YZlRpm74nwDXx,ZYK4w-9aAmx-GXOav-MRnBp,jWXpmeg35Ye3ByoJ,JxDglNVk,False,1266.0,21572046.0
2016-01-04 04:05:52,VGYEqRGVxVQl7JZO,oVqQK-9b6NZ-XxlbE-vYnGp,7JyRXDKdd4gnwq0d,eAwMUT94,True,825.0,31121791.0
2016-01-04 04:05:52,7JyRXDKdd4gnwq0d,oVqQK-9b6NZ-XxlbE-vYnGp,VGYEqRGVxVQl7JZO,ns6vzdkC,False,825.0,30646358.0
2016-01-04 12:45:16,Z4pBaoQLj4Gz76KA,5m6Qn-Xe0M8-RPKax-rLjly,PR31Yr7agDbJzaZX,dmARYDyI,True,603.0,92380772.0
2016-01-04 12:45:16,PR31Yr7agDbJzaZX,5m6Qn-Xe0M8-RPKax-rLjly,Z4pBaoQLj4Gz76KA,0RIMKYtf,False,603.0,29619444.0
2016-01-04 19:32:04,j6QYNbMJgAwlVORP,3VXyM-Yer2B-7WKeO-BQn6L,6kj8RD7YQ4kwWlQy,ZOsVSeQS,True,3126.0,58599999.0
2016-01-04 19:32:04,6kj8RD7YQ4kwWlQy,3VXyM-Yer2B-7WKeO-BQn6L,j6QYNbMJgAwlVORP,llTlNC7E,False,3126.0,31121791.0
2016-01-04 08:23:36,l81xEJB2XdJWNedP,rm0wM-vbmWv-Wk0eY-AlO1n,wyrgMxBzzMxQVj83,3zvL9X9P,True,5495.0,40909697.0
2016-01-04 08:23:36,wyrgMxBzzMxQVj83,rm0wM-vbmWv-Wk0eY-AlO1n,l81xEJB2XdJWNedP,LyKJ0jFQ,False,5495.0,68822927.0
2016-01-04 01:51:10,yObw75JkAZ0vKRlz,zQABW-JxboL-3B3dg-wOL0E,WaekA0LbqwO6rpRG,ky9DInBD,True,1315.0,60542016.0
2016-01-04 01:51:10,WaekA0LbqwO6rpRG,zQABW-JxboL-3B3dg-wOL0E,yObw75JkAZ0vKRlz,1Gc6RSfZ,False,1315.0,68822927.0
2016-01-04 10:27:51,OemQ7q2DLZMWnwzB,O3GWp-mbkBB-lNKaz-Jn4KR,5oDLGWg9lBeQRP9d,1Gc6RSfZ,True,3376.0,21572046.0
2016-01-04 10:27:51,5oDLGWg9lBeQRP9d,O3GWp-mbkBB-lNKaz-Jn4KR,OemQ7q2DLZMWnwzB,wQ7i3Z8n,False,3376.0,94856947.0
2016-01-04 23:29:57,X2GyrjgBPNJpveaZ,AoVqQ-K9b64-PDNeE-vYnGp,q4rpo9aoJR3BbvWl,LyKJ0jFQ,True,2898.0,99503609.0
2016-01-04 23:29:57,q4rpo9aoJR3BbvWl,AoVqQ-K9b64-PDNeE-vYnGp,X2GyrjgBPNJpveaZ,1Gc6RSfZ,False,2898.0,29619444.0
2016-01-04 19:31:39,VkzMxYjv7mYn53oK,LkQWj-negDA-67Daw-Z1p0G,7ra3xZakjEqB1Al5,JxDglNVk,True,2775.0,60542016.0
2016-01-04 19:31:39,7ra3xZakjEqB1Al5,LkQWj-negDA-67Daw-Z1p0G,VkzMxYjv7mYn53oK,H1E9J7h5,False,2775.0,48693702.0
2016-01-04 13:44:19,PZVjpGbPvyjgQErM,M7Vl4-zbqjl-pV0dp-rOZqE,lLVzNDy2BX1aO8wY,YrCNbyNK,True,41.0,21572046.0
2016-01-04 13:44:19,lLVzNDy2BX1aO8wY,M7Vl4-zbqjl-pV0dp-rOZqE,PZVjpGbPvyjgQErM,ZOsVSeQS,False,41.0,16875116.0
2016-01-04 15:32:37,YeqxBmVgL1EnONv8,3VXyM-Yer5D-wpBdO-BQn6L,lDv0jon4AyqL4byn,8vExVJfZ,True,1844.0,42188591.0
2016-01-04 15:32:37,lDv0jon4AyqL4byn,3VXyM-Yer5D-wpBdO-BQn6L,YeqxBmVgL1EnONv8,ZOsVSeQS,False,1844.0,99503609.0
2016-01-04 04:15:01,jWlyLwbGdvKV35Mm,O3GWp-mbkK3-pYrbz-Jn4KR,alye4Z3yz5ENvnXY,1Gc6RSfZ,True,69.0,31121791.0
2016-01-04 04:15:01,alye4Z3yz5ENvnXY,O3GWp-mbkK3-pYrbz-Jn4KR,jWlyLwbGdvKV35Mm,WIgDRLfA,False,69.0,94856947.0
2016-01-04 19:16:18,qRlQo7ly3Zg9GVN2,RkpQJ-0dNxv-n52aL-OvE2M,vWwlyp5a4GpdxmBZ,WIgDRLfA,True,3144.0,58599999.0
2016-01-04 19:16:18,vWwlyp5a4GpdxmBZ,RkpQJ-0dNxv-n52aL-OvE2M,qRlQo7ly3Zg9GVN2,ns6vzdkC,False,3144.0,85151913.0
2016-01-04 04:30:33,Be937K2jdjKnoRW6,rVoJX-7axB1-LA9dy-v4Ek3,4G1xdE6J3gEeVJnv,8vExVJfZ,True,2401.0,15314569.0
2016-01-04 04:30:33,4G1xdE6J3gEeVJnv,rVoJX-7axB1-LA9dy-v4Ek3,Be937K2jdjKnoRW6,ALTnwLsi,False,2401.0,60542016.0
2016-01-04 03:36:54,qj8gk6qbN8R3DBdO,qjMVW-Pe9jG-vk4aL-ywr4p,dXogRAnyg1Q9lE3J,1Gc6RSfZ,True,142.0,42188591.0
2016-01-04 03:36:54,dXogRAnyg1Q9lE3J,qjMVW-Pe9jG-vk4aL-ywr4p,qj8gk6qbN8R3DBdO,WET2L101,False,142.0,58599999.0
2016-01-04 16:28:26,jERG2g84xGgVyz6K,O3GWp-mbkD0-JkNdz-Jn4KR,0W71ObElrz5VkdZw,3zvL9X9P,True,5706.0,81963365.0
2016-01-04 16:28:26,0W71ObElrz5VkdZw,O3GWp-mbkD0-JkNdz-Jn4KR,jERG2g84xGgVyz6K,llTlNC7E,False,5706.0,81963365.0
2016-01-04 16:35:58,Le5bxBw5VpqZpGQ2,qjMVW-Pe9Ap-wK4eL-ywr4p,EreGoBpxJOBNl392,7lkiWbMv,True,3522.0,85151913.0
2016-01-04 16:35:58,EreGoBpxJOBNl392,qjMVW-Pe9Ap-wK4eL-ywr4p,Le5bxBw5VpqZpGQ2,bixzKNY9,False,3522.0,68822927.0
2016-01-04 13:43:20,8dXPM6JXj05qwjW0,8DKgl-9avgB-31nbG-1vzAp,Wm2PbGlxP7GAzvVn,WET2L101,True,1241.0,99503609.0
2016-01-04 13:43:20,Wm2PbGlxP7GAzvVn,8DKgl-9avgB-31nbG-1vzAp,8dXPM6JXj05qwjW0,kYfL5Ee0,False,1241.0,48693702.0
2016-01-04 01:55:26,lVPvMWVBKOW74ZEO,LkQWj-negk9-wX9ew-Z1p0G,2NPz1Vz1AaKDLoGQ,UJE4phmX,True,1388.0,18867440.0
2016-01-04 01:55:26,2NPz1Vz1AaKDLoGQ,LkQWj-negk9-wX9ew-Z1p0G,lVPvMWVBKOW74ZEO,ns6vzdkC,False,1388.0,15314569.0
2016-01-04 15:22:03,148ZaRZe54wPGQ9r,8DKgl-9av8y-QJLdG-1vzAp,X2GyrjgBPNJpveaZ,ZOsVSeQS,True,150.0,92380772.0
2016-01-04 15:22:03,X2GyrjgBPNJpveaZ,8DKgl-9av8y-QJLdG-1vzAp,148ZaRZe54wPGQ9r,dZISTbnw,False,150.0,40909697.0
2016-01-04 09:54:53,MXLPGvyz63An4bE1,WYxk8-mepj7-LnrbM-yJNjQ,vJrRPQRm1lEma2KO,nv0GI1a6,True,2537.0,30646358.0
2016-01-04 09:54:53,vJrRPQRm1lEma2KO,WYxk8-mepj7-LnrbM-yJNjQ,MXLPGvyz63An4bE1,UJE4phmX,False,2537.0,15314569.0
2016-01-04 22:40:13,RB4gWNwl4D8exP7l,4q2Vo-lejKg-xQvaj-NmGQB,l8KM7myrkvPLXpZx,neIRUX9T,True,1707.0,99503609.0
2016-01-04 22:40:13,l8KM7myrkvPLXpZx,4q2Vo-lejKg-xQvaj-NmGQB,RB4gWNwl4D8exP7l,WET2L101,False,1707.0,94856947.0
2016-01-04 00:51:58,G0VxgAwoOPAM685Q,pPy7L-DdwvE-Q6Rb1-YKXAx,KD1ro51Yo6o5vg6n,1Gc6RSfZ,True,2361.0,31121791.0
2016-01-04 00:51:58,KD1ro51Yo6o5vg6n,pPy7L-DdwvE-Q6Rb1-YKXAx,G0VxgAwoOPAM685Q,ns6vzdkC,False,2361.0,30646358.0
2016-01-04 11:56:23,xoJnvpa7LJNgyqKe,M7Vl4-zbq9W-Rv0bp-rOZqE,N640d1AGW8pyxWKn,hRU1j2q5,True,2273.0,58599999.0
2016-01-04 11:56:23,N640d1AGW8pyxWKn,M7Vl4-zbq9W-Rv0bp-rOZqE,xoJnvpa7LJNgyqKe,llTlNC7E,False,2273.0,94856947.0
2016-01-04 14:46:22,kJRMlxA71OL5om49,0r4KG-Rb43P-pVgaB-LZQxg,wEZaqV15wMVGe1v6,8vExVJfZ,True,3055.0,99503609.0
2016-01-04 14:46:22,wEZaqV15wMVGe1v6,0r4KG-Rb43P-pVgaB-LZQxg,kJRMlxA71OL5om49,xaFQVHqu,False,3055.0,16875116.0
2016-01-04 09:04:36,KyNxbYLE2Qzj3mPD,gqPGE-Le3QL-Lnpb6-98jZX,gz3o1Zr6yJZnOYr9,hRU1j2q5,True,1992.0,40909697.0
2016-01-04 09:04:36,gz3o1Zr6yJZnOYr9,gqPGE-Le3QL-Lnpb6-98jZX,KyNxbYLE2Qzj3mPD,ns6vzdkC,False,1992.0,15314569.0
2016-01-04 01:45:20,xJwr9glV6emG7b8o,XgELY-qaQ8g-K1len-jk2m9,Ea2DjkNvAvkp7OMe,1Gc6RSfZ,True,1588.0,15314569.0
2016-01-04 01:45:20,Ea2DjkNvAvkp7OMe,XgELY-qaQ8g-K1len-jk2m9,xJwr9glV6emG7b8o,neIRUX9T,False,1588.0,40909697.0
2016-01-04 22:13:38,oqNR8gkbv6e4K97z,P8V4y-1aKBL-NwneQ-Gw5Wv,jwKJorl0yBrZX5N8,vQAPzhSG,True,1933.0,31121791.0
2016-01-04 22:13:38,jwKJorl0yBrZX5N8,P8V4y-1aKBL-NwneQ-Gw5Wv,oqNR8gkbv6e4K97z,W2dTRfY7,False,1933.0,40909697.0
2016-01-04 21:02:24,xkZb5E55LYE10wa4,8DKgl-9av2O-Z3maG-1vzAp,PnxGEed4JWezYdBg,UJE4phmX,True,2394.0,58599999.0
2016-01-04 21:02:24,PnxGEed4JWezYdBg,8DKgl-9av2O-Z3maG-1vzAp,xkZb5E55LYE10wa4,1JOuaPPf,False,2394.0,48693702.0
2016-01-04 20:51:58,09NrjaNNvDanD8pk,G6vkQ-BeXRR-1P5by-K82gA,Q3xOLdlXJ4dMB7R1,ns6vzdkC,True,915.0,31121791.0
2016-01-04 20:51:58,Q3xOLdlXJ4dMB7R1,G6vkQ-BeXRR-1P5by-K82gA,09NrjaNNvDanD8pk,LyKJ0jFQ,False,915.0,21572046.0
2016-01-04 18:09:59,LqgwYrR7ZZp5xGK1,P8V4y-1aK6M-EAxeQ-Gw5Wv,XjyWlpdZNZzY3O0N,GWcO9z8j,True,1127.0,31121791.0
2016-01-04 18:09:59,XjyWlpdZNZzY3O0N,P8V4y-1aK6M-EAxeQ-Gw5Wv,LqgwYrR7ZZp5xGK1,8vExVJfZ,False,1127.0,29619444.0
2016-01-04 12:36:27,gWXN3Z5veAr162kw,oVqQK-9b6VX-w19bE-vYnGp,GnyZMedmKQ4X78Wa,4gcGI1dc,True,3729.0,68822927.0
2016-01-04 12:36:27,GnyZMedmKQ4X78Wa,oVqQK-9b6VX-w19bE-vYnGp,gWXN3Z5veAr162kw,nv0GI1a6,False,3729.0,21572046.0
2016-01-04 04:49:12,QWAjL9Nbyx95moq7,WVYmx-kazym-pw2eJ-0PoX1,Kxj9rpMEA9pMmV8J,UJE4phmX,True,5863.0,21572046.0
2016-01-04 04:49:12,Kxj9rpMEA9pMmV8J,WVYmx-kazym-pw2eJ-0PoX1,QWAjL9Nbyx95moq7,llTlNC7E,False,5863.0,60542016.0
2016-01-04 19:19:25,7qKmzkeMbmk5nOa0,XgELY-qaQg0-2qqdn-jk2m9,ka54Xb0N4x9LqPnE,WET2L101,True,306.0,94856947.0
2016-01-04 19:19:25,ka54Xb0N4x9LqPnE,XgELY-qaQg0-2qqdn-jk2m9,7qKmzkeMbmk5nOa0,ns6vzdkC,False,306.0,77510543.0
2016-01-04 19:41:41,nRLeDl77Del5xpbY,qAMrl-NbW80-XmWdy-g5Kx2,ya9DBmDpJNm25lP1,8vExVJfZ,True,1754.0,68822927.0
2016-01-04 19:41:41,ya9DBmDpJNm25lP1,qAMrl-NbW80-XmWdy-g5Kx2,nRLeDl77Del5xpbY,1Gc6RSfZ,False,1754.0,40909697.0
2016-01-04 22:27:41,QWjwV5Xr3zEeKoDP,0r4KG-Rb4rn-OYgeB-LZQxg,JO3QBk9PmjoMmge6,eAwMUT94,True,279.0,99503609.0
2016-01-04 22:27:41,JO3QBk9PmjoMmge6,0r4KG-Rb4rn-OYgeB-LZQxg,QWjwV5Xr3zEeKoDP,H1E9J7h5,False,279.0,16875116.0
2016-01-04 19:56:08,x8o7D2Ax8Lg5Y0MB,XgELY-qaQqG-kp0an-jk2m9,k9J7lEbPxBnVyj3D,1Gc6RSfZ,True,288.0,29619444.0
2016-01-04 19:56:08,k9J7lEbPxBnVyj3D,XgELY-qaQqG-kp0an-jk2m9,x8o7D2Ax8Lg5Y0MB,JxDglNVk,False,288.0,29619444.0
2016-01-04 09:34:05,k9J7lEbPxBnVyj3D,5m6Qn-Xe0EE-ExNax-rLjly,naXZEREAWwR9Nl6x,ns6vzdkC,True,421.0,94856947.0
2016-01-04 09:34:05,naXZEREAWwR9Nl6x,5m6Qn-Xe0EE-ExNax-rLjly,k9J7lEbPxBnVyj3D,0RIMKYtf,False,421.0,94856947.0
2016-01-04 19:22:55,BNxWrJ9mqMJ83Mzk,LkQWj-negxq-DZYaw-Z1p0G,dgz4WNZOAm5bmJ9M,wQ7i3Z8n,True,7372.0,81963365.0
2016-01-04 19:22:55,dgz4WNZOAm5bmJ9M,LkQWj-negxq-DZYaw-Z1p0G,BNxWrJ9mqMJ83Mzk,YrCNbyNK,False,7372.0,16875116.0
2016-01-04 21:48:03,yYbzQ46yEx93D7je,VvJ4o-penWm-lQEa7-Az1XP,DLajEKM0gNPZGJeA,nv0GI1a6,True,520.0,58599999.0
2016-01-04 21:48:03,DLajEKM0gNPZGJeA,VvJ4o-penWm-lQEa7-Az1XP,yYbzQ46yEx93D7je,kYfL5Ee0,False,520.0,16875116.0
2016-01-04 08:57:16,qPorDyvDD8RmgnL0,WYxk8-mepmL-QDVaM-yJNjQ,kjGXLy9lWnZ4V6J7,1Gc6RSfZ,True,976.0,99503609.0
2016-01-04 08:57:16,kjGXLy9lWnZ4V6J7,WYxk8-mepmL-QDVaM-yJNjQ,qPorDyvDD8RmgnL0,eAwMUT94,False,976.0,99503609.0
2016-01-04 10:25:26,l8KM7myrkvPLXpZx,4mVoB-DbD2v-znAel-2EONv,mkqQ4NPBPQLapbeg,LbNEzHCX,True,4009.0,15314569.0
2016-01-04 10:25:26,mkqQ4NPBPQLapbeg,4mVoB-DbD2v-znAel-2EONv,l8KM7myrkvPLXpZx,8vExVJfZ,False,4009.0,48693702.0
2016-01-04 02:24:55,YeqxBmVgL1EnONv8,WVYmx-kaz8B-nj2dJ-0PoX1,lDv0jon4AyqL4byn,llTlNC7E,True,1533.0,99503609.0
2016-01-04 02:24:55,lDv0jon4AyqL4byn,WVYmx-kaz8B-nj2dJ-0PoX1,YeqxBmVgL1EnONv8,llTlNC7E,False,1533.0,77510543.0
2016-01-04 02:28:05,BVYqp0ryO1oj1gRo,qAMrl-NbWo8-38nby-g5Kx2,038OVABN11Ak4W5P,eAwMUT94,True,962.0,81963365.0
2016-01-04 02:28:05,038OVABN11Ak4W5P,qAMrl-NbWo8-38nby-g5Kx2,BVYqp0ryO1oj1gRo,i564UHdx,False,962.0,77510543.0
