start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-03 00:26:20,JZoaw2jzvK2QMKYX,O3GWp-mbkXz-KOxdz-Jn4KR,pB8g1y7jQEZO734d,yPANTB8f,False,1563.0,85151913.0
2016-01-03 01:17:19,V4DJ7AaxLLOyWEZ3,XgELY-qaQxX-xBZen-jk2m9,nGXqgLRgBKlRd79W,7lkiWbMv,True,245.0,81963365.0
2016-01-03 01:17:19,nGXqgLRgBKlRd79W,XgELY-qaQxX-xBZen-jk2m9,V4DJ7AaxLLOyWEZ3,LyKJ0jFQ,False,245.0,48693702.0
2016-01-03 15:31:47,NvzxDwNZo0wleBg5,3VXyM-Yero3-QWkaO-BQn6L,jNQ9L7MjWLGebYM6,dmARYDyI,True,4436.0,92380772.0
2016-01-03 15:31:47,jNQ9L7MjWLGebYM6,3VXyM-Yero3-QWkaO-BQn6L,NvzxDwNZo0wleBg5,P65OR70o,False,4436.0,48693702.0
2016-01-03 03:08:21,NzlPGkByB5jqBJ1v,8DKgl-9avmE-vBmeG-1vzAp,nAELXw76mverkmqZ,7lkiWbMv,True,349.0,15314569.0
2016-01-03 03:08:21,nAELXw76mverkmqZ,8DKgl-9avmE-vBmeG-1vzAp,NzlPGkByB5jqBJ1v,w0FuUW7j,False,349.0,58599999.0
2016-01-03 13:46:55,Va0P7xJQVOmMpQn6,4mVoB-DbD7Q-x7Bal-2EONv,mpqkOe1L1wAaMRgE,7lkiWbMv,True,1213.0,18867440.0
2016-01-03 13:46:55,mpqkOe1L1wAaMRgE,4mVoB-DbD7Q-x7Bal-2EONv,Va0P7xJQVOmMpQn6,P65OR70o,False,1213.0,48693702.0
2016-01-03 02:14:46,JrYLpWRmryNm0xDP,pz4yJ-rb2qm-lRvaW-LDX7w,G0VxgAwoOPAM685Q,ZOsVSeQS,True,1195.0,60542016.0
2016-01-03 02:14:46,G0VxgAwoOPAM685Q,pz4yJ-rb2qm-lRvaW-LDX7w,JrYLpWRmryNm0xDP,llTlNC7E,False,1195.0,58599999.0
2016-01-03 20:45:39,2vmOlAENnxpPM1xX,1oYq9-wdLPW-zkDdj-PXgEB,Pq0xpgkyDrY6kmDy,WET2L101,True,553.0,31121791.0
2016-01-03 20:45:39,Pq0xpgkyDrY6kmDy,1oYq9-wdLPW-zkDdj-PXgEB,2vmOlAENnxpPM1xX,ALTnwLsi,False,553.0,21572046.0
2016-01-03 13:44:03,woOyJvzKBALYj8za,Bk61Y-QdJym-8pPbO-GpJZn,xkZb5E55LYE10wa4,7lkiWbMv,True,3682.0,40909697.0
2016-01-03 13:44:03,xkZb5E55LYE10wa4,Bk61Y-QdJym-8pPbO-GpJZn,woOyJvzKBALYj8za,ns6vzdkC,False,3682.0,48693702.0
2016-01-03 21:42:16,37J9rKydzJ0mvo0z,5wNJA-PdRPg-GrOaG-yOXpZ,9GMx01aQZx13E48l,eAwMUT94,True,5080.0,29619444.0
2016-01-03 21:42:16,9GMx01aQZx13E48l,5wNJA-PdRPg-GrOaG-yOXpZ,37J9rKydzJ0mvo0z,ky6HsLKD,False,5080.0,77510543.0
2016-01-03 02:18:41,ZQG8glazmxYa1K62,rm0wM-vbmN4-LyOdY-AlO1n,AZj6MqBAryVyNRDo,0RIMKYtf,True,3396.0,68822927.0
2016-01-03 02:18:41,AZj6MqBAryVyNRDo,rm0wM-vbmN4-LyOdY-AlO1n,ZQG8glazmxYa1K62,wQ7i3Z8n,False,3396.0,85151913.0
2016-01-03 19:00:47,GNLM7eW5J5wmlwRa,5wNJA-PdRBq-ojwdG-yOXpZ,pxgnQqP14BVkLM6o,WIgDRLfA,True,600.0,30646358.0
2016-01-03 19:00:47,pxgnQqP14BVkLM6o,5wNJA-PdRBq-ojwdG-yOXpZ,GNLM7eW5J5wmlwRa,1Gc6RSfZ,False,600.0,92380772.0
2016-01-03 23:37:38,vJK0DwMjZEm7gBQV,oVqQK-9b6vL-RXNbE-vYnGp,MLo57YoM963gRQe1,AUQZGMW3,True,2034.0,77510543.0
2016-01-03 23:37:38,MLo57YoM963gRQe1,oVqQK-9b6vL-RXNbE-vYnGp,vJK0DwMjZEm7gBQV,llTlNC7E,False,2034.0,48693702.0
2016-01-03 04:35:31,VgzRWn82MdlbXkyO,m9gW4-QbYDA-pMAaz-qM5Yx,EapG7nvNNpn1PAdv,ClIU3SjR,True,2875.0,58599999.0
2016-01-03 04:35:31,EapG7nvNNpn1PAdv,m9gW4-QbYDA-pMAaz-qM5Yx,VgzRWn82MdlbXkyO,HB1w7A8F,False,2875.0,68822927.0
2016-01-03 19:44:11,Kxb2JoGX50lzRDEq,P8V4y-1aKvA-ApreQ-Gw5Wv,bjY7mMXxE3zMoelO,1JOuaPPf,True,1997.0,15314569.0
2016-01-03 19:44:11,bjY7mMXxE3zMoelO,P8V4y-1aKvA-ApreQ-Gw5Wv,Kxb2JoGX50lzRDEq,LyKJ0jFQ,False,1997.0,94856947.0
2016-01-03 17:04:14,vOGRpPpAArjBQZ9y,qjMVW-Pe9gK-ml3bL-ywr4p,lkPBK9BmJMpvMWnb,ns6vzdkC,True,18.0,58599999.0
2016-01-03 17:04:14,lkPBK9BmJMpvMWnb,qjMVW-Pe9gK-ml3bL-ywr4p,vOGRpPpAArjBQZ9y,W2dTRfY7,False,18.0,29619444.0
2016-01-03 23:52:22,vBR2gwl2B0nDJob5,3VXyM-YerWL-WZkaO-BQn6L,4g7a3XELre5dYzr6,0RIMKYtf,True,733.0,29619444.0
2016-01-03 23:52:22,4g7a3XELre5dYzr6,3VXyM-YerWL-WZkaO-BQn6L,vBR2gwl2B0nDJob5,W2dTRfY7,False,733.0,15314569.0
2016-01-03 01:04:13,7ra3xZakjEqB1Al5,pPy7L-Ddwpz-YM1e1-YKXAx,6NWOjmXPkxmbaw73,1Gc6RSfZ,True,1097.0,48693702.0
2016-01-03 01:04:13,6NWOjmXPkxmbaw73,pPy7L-Ddwpz-YM1e1-YKXAx,7ra3xZakjEqB1Al5,yPANTB8f,False,1097.0,81963365.0
2016-01-03 16:17:00,6wGDKd79v0bnMzor,3VXyM-Yerqm-MvLdO-BQn6L,yYbzQ46yEx93D7je,HB1w7A8F,True,1197.0,16875116.0
2016-01-03 16:17:00,yYbzQ46yEx93D7je,3VXyM-Yerqm-MvLdO-BQn6L,6wGDKd79v0bnMzor,WET2L101,False,1197.0,15314569.0
2016-01-03 10:43:31,pxgnQqP14BVkLM6o,RkpQJ-0dN5n-656bL-OvE2M,2MdDGpm37Dr41nAY,DJHTx6HD,True,1189.0,58599999.0
2016-01-03 10:43:31,2MdDGpm37Dr41nAY,RkpQJ-0dN5n-656bL-OvE2M,pxgnQqP14BVkLM6o,dZISTbnw,False,1189.0,34716594.0
2016-01-03 10:14:11,038OVABN11Ak4W5P,RkpQJ-0dNj8-PLKdL-OvE2M,B4A8p0WW1Q0xk92Y,HB1w7A8F,True,2423.0,29619444.0
2016-01-03 10:14:11,B4A8p0WW1Q0xk92Y,RkpQJ-0dNj8-PLKdL-OvE2M,038OVABN11Ak4W5P,8vExVJfZ,False,2423.0,18867440.0
2016-01-03 00:26:57,OkNQl0jqMveDx5Rv,O3GWp-mbkrG-JY6az-Jn4KR,NYdrjyrdMdZDmXok,JxDglNVk,True,1703.0,48693702.0
2016-01-03 00:26:57,NYdrjyrdMdZDmXok,O3GWp-mbkrG-JY6az-Jn4KR,OkNQl0jqMveDx5Rv,4gcGI1dc,False,1703.0,68822927.0
2016-01-03 06:32:04,nRLeDl77Del5xpbY,3VXyM-Yernq-DpWeO-BQn6L,ya9DBmDpJNm25lP1,ns6vzdkC,True,166.0,85151913.0
2016-01-03 06:32:04,ya9DBmDpJNm25lP1,3VXyM-Yernq-DpWeO-BQn6L,nRLeDl77Del5xpbY,P65OR70o,False,166.0,92380772.0
2016-01-03 19:52:31,aJmlqpLqaa8kn94P,y83X4-6dBL0-5oNa7-9jAkG,rG5oYMVaBj42Oa6L,ALTnwLsi,True,1736.0,60542016.0
2016-01-03 19:52:31,rG5oYMVaBj42Oa6L,y83X4-6dBL0-5oNa7-9jAkG,aJmlqpLqaa8kn94P,WET2L101,False,1736.0,94856947.0
2016-01-03 21:06:26,oq936AVWZRzYWPrZ,VvJ4o-penmG-ov7d7-Az1XP,2ZdMowMXoyMByY07,W2dTRfY7,True,2490.0,34716594.0
2016-01-03 21:06:26,2ZdMowMXoyMByY07,VvJ4o-penmG-ov7d7-Az1XP,oq936AVWZRzYWPrZ,dmARYDyI,False,2490.0,31121791.0
2016-01-03 03:37:39,xkZb5E55LYE10wa4,XgELY-qaQAw-35Zan-jk2m9,PnxGEed4JWezYdBg,usgG1VAy,True,2815.0,21572046.0
2016-01-03 03:37:39,PnxGEed4JWezYdBg,XgELY-qaQAw-35Zan-jk2m9,xkZb5E55LYE10wa4,xaFQVHqu,False,2815.0,29619444.0
2016-01-03 01:56:50,038OVABN11Ak4W5P,pPy7L-Ddwy5-r6Ra1-YKXAx,B4A8p0WW1Q0xk92Y,bixzKNY9,True,3909.0,68822927.0
2016-01-03 01:56:50,B4A8p0WW1Q0xk92Y,pPy7L-Ddwy5-r6Ra1-YKXAx,038OVABN11Ak4W5P,LyKJ0jFQ,False,3909.0,58599999.0
2016-01-03 05:49:52,37J9rKydzJ0mvo0z,8DKgl-9avjN-0yLaG-1vzAp,9GMx01aQZx13E48l,ns6vzdkC,True,850.0,92380772.0
2016-01-03 05:49:52,9GMx01aQZx13E48l,8DKgl-9avjN-0yLaG-1vzAp,37J9rKydzJ0mvo0z,W2dTRfY7,False,850.0,92380772.0
2016-01-03 22:30:15,rmb4PG9gx1ZqBE01,3VXyM-Yerok-kw4aO-BQn6L,WKP7OnqzA2rxDA6J,eAwMUT94,True,2503.0,18867440.0
2016-01-03 22:30:15,WKP7OnqzA2rxDA6J,3VXyM-Yerok-kw4aO-BQn6L,rmb4PG9gx1ZqBE01,WIgDRLfA,False,2503.0,92380772.0
2016-01-03 22:35:38,Bn5kZrQ2WgEy14zN,XgELY-qaQ19-579an-jk2m9,OzlrV3GEOyn5DW1Y,YrCNbyNK,True,1149.0,16875116.0
2016-01-03 22:35:38,OzlrV3GEOyn5DW1Y,XgELY-qaQ19-579an-jk2m9,Bn5kZrQ2WgEy14zN,GWcO9z8j,False,1149.0,18867440.0
2016-01-03 15:02:09,JZoaw2jzvK2QMKYX,3VXyM-Yer88-Rw4bO-BQn6L,VkzMxYjv7mYn53oK,JxDglNVk,True,461.0,30646358.0
2016-01-03 15:02:09,VkzMxYjv7mYn53oK,3VXyM-Yer88-Rw4bO-BQn6L,JZoaw2jzvK2QMKYX,7lkiWbMv,False,461.0,99503609.0
2016-01-03 07:40:09,Bn5kZrQ2WgEy14zN,pPy7L-DdwvB-p6Jb1-YKXAx,OzlrV3GEOyn5DW1Y,1Gc6RSfZ,True,269.0,68822927.0
2016-01-03 07:40:09,OzlrV3GEOyn5DW1Y,pPy7L-DdwvB-p6Jb1-YKXAx,Bn5kZrQ2WgEy14zN,DJHTx6HD,False,269.0,68822927.0
2016-01-03 09:10:20,Q1jMk7qjqXBnwoDR,QABWJ-xbo7w-NP3bg-wOL0E,0ayZGYEQrqYlKw6g,HB1w7A8F,True,268.0,81963365.0
2016-01-03 09:10:20,0ayZGYEQrqYlKw6g,QABWJ-xbo7w-NP3bg-wOL0E,Q1jMk7qjqXBnwoDR,w4H81eLM,False,268.0,92380772.0
2016-01-03 03:56:13,kmR2eMYzRbAW8r4Q,90Gz3-YaOZ3-D1Qex-qlW14,346j7Nq67nvXZR0m,ns6vzdkC,True,1090.0,99503609.0
2016-01-03 03:56:13,346j7Nq67nvXZR0m,90Gz3-YaOZ3-D1Qex-qlW14,kmR2eMYzRbAW8r4Q,ky6HsLKD,False,1090.0,92380772.0
2016-01-03 14:47:58,Zv4W9eak2QN1M5A7,RO37N-1aMB0-DvmbW-mpnyx,3DnLz7g07mkQepaO,xaFQVHqu,True,609.0,29619444.0
2016-01-03 14:47:58,3DnLz7g07mkQepaO,RO37N-1aMB0-DvmbW-mpnyx,Zv4W9eak2QN1M5A7,8vExVJfZ,False,609.0,92380772.0
2016-01-03 17:19:11,JZoaw2jzvK2QMKYX,qmQO5-xe7pl-4n8a7-rJX0A,VkzMxYjv7mYn53oK,8vExVJfZ,True,2296.0,68822927.0
2016-01-03 17:19:11,VkzMxYjv7mYn53oK,qmQO5-xe7pl-4n8a7-rJX0A,JZoaw2jzvK2QMKYX,HB1w7A8F,False,2296.0,40909697.0
2016-01-03 03:37:55,2ZdMowMXoyMByY07,LkQWj-negE0-rZDbw-Z1p0G,8br1gO32xWXxjY0R,ZOsVSeQS,True,826.0,42188591.0
2016-01-03 03:37:55,8br1gO32xWXxjY0R,LkQWj-negE0-rZDbw-Z1p0G,2ZdMowMXoyMByY07,ZOsVSeQS,False,826.0,29619444.0
2016-01-03 10:12:12,Bp8QkGlv3E4mxvOP,rm0wM-vbmX9-z6EaY-AlO1n,r1av4JnM18dYGxAe,GWcO9z8j,True,1278.0,92380772.0
2016-01-03 10:12:12,r1av4JnM18dYGxAe,rm0wM-vbmX9-z6EaY-AlO1n,Bp8QkGlv3E4mxvOP,GWcO9z8j,False,1278.0,40909697.0
2016-01-03 23:04:15,rmb4PG9gx1ZqBE01,PQZOp-nelRn-Mr6bK-BzyVX,WKP7OnqzA2rxDA6J,4gcGI1dc,True,2514.0,60542016.0
2016-01-03 23:04:15,WKP7OnqzA2rxDA6J,PQZOp-nelRn-Mr6bK-BzyVX,rmb4PG9gx1ZqBE01,llTlNC7E,False,2514.0,21572046.0
2016-01-03 23:09:40,g9D5KEK9BQzOa8z0,GqLkz-Pdym6-3M6dQ-rov3K,EdWZO2dVLNRDMPlV,P65OR70o,True,2302.0,48693702.0
2016-01-03 23:09:40,EdWZO2dVLNRDMPlV,GqLkz-Pdym6-3M6dQ-rov3K,g9D5KEK9BQzOa8z0,3zvL9X9P,False,2302.0,58599999.0
2016-01-03 15:33:09,dgz4WNZOAm5bmJ9M,pPy7L-Ddw8P-N8ge1-YKXAx,MX0JR5y11e5narO6,0RIMKYtf,True,813.0,29619444.0
2016-01-03 15:33:09,MX0JR5y11e5narO6,pPy7L-Ddw8P-N8ge1-YKXAx,dgz4WNZOAm5bmJ9M,AUQZGMW3,False,813.0,94856947.0
2016-01-03 10:12:27,ya9DBmDpJNm25lP1,AoVqQ-K9b6X-nmReE-vYnGp,Egly7ZQvwdopGmYP,1JOuaPPf,True,3601.0,40909697.0
2016-01-03 10:12:27,Egly7ZQvwdopGmYP,AoVqQ-K9b6X-nmReE-vYnGp,ya9DBmDpJNm25lP1,AUQZGMW3,False,3601.0,58599999.0
2016-01-03 11:46:46,EdWZO2dVLNRDMPlV,P8V4y-1aK1Y-Y3GdQ-Gw5Wv,8Nerw0xj58Ky5RVz,HB1w7A8F,True,1765.0,29619444.0
2016-01-03 11:46:46,8Nerw0xj58Ky5RVz,P8V4y-1aK1Y-Y3GdQ-Gw5Wv,EdWZO2dVLNRDMPlV,H1E9J7h5,False,1765.0,42188591.0
2016-01-03 08:49:33,7lNP0mDOAK3xKWv4,0r4KG-Rb4zK-1L6eB-LZQxg,Y8lvgqN0n75GQwk7,w4H81eLM,True,2762.0,34716594.0
2016-01-03 08:49:33,Y8lvgqN0n75GQwk7,0r4KG-Rb4zK-1L6eB-LZQxg,7lNP0mDOAK3xKWv4,WET2L101,False,2762.0,30646358.0
2016-01-03 07:11:12,8gQ13KpqedDJO4aE,q1gK4-oeELL-73Yd0-ByxjX,ApNYxdeQlEdm76ga,prjJnwMB,True,2013.0,85151913.0
2016-01-03 07:11:12,ApNYxdeQlEdm76ga,q1gK4-oeELL-73Yd0-ByxjX,8gQ13KpqedDJO4aE,eAwMUT94,False,2013.0,85151913.0
2016-01-03 21:58:50,ZEjaJ0lkr19vYWRB,8DKgl-9avrj-VggaG-1vzAp,qj8gk6qbN8R3DBdO,yPANTB8f,True,5819.0,85151913.0
2016-01-03 21:58:50,qj8gk6qbN8R3DBdO,8DKgl-9avrj-VggaG-1vzAp,ZEjaJ0lkr19vYWRB,eAwMUT94,False,5819.0,58599999.0
2016-01-03 11:37:36,GMKmXnYNgVRlyb6r,QABWJ-xboj8-APNag-wOL0E,jJOA5l9NyPEmVrPK,LyKJ0jFQ,True,4150.0,48693702.0
2016-01-03 11:37:36,jJOA5l9NyPEmVrPK,QABWJ-xboj8-APNag-wOL0E,GMKmXnYNgVRlyb6r,wQ7i3Z8n,False,4150.0,42188591.0
2016-01-03 22:50:01,PbN9vQlbEORLmaxd,G6vkQ-BeX5R-P2Vay-K82gA,AgB6KR3Levd9Z1vJ,P65OR70o,True,31.0,30646358.0
2016-01-03 22:50:01,AgB6KR3Levd9Z1vJ,G6vkQ-BeX5R-P2Vay-K82gA,PbN9vQlbEORLmaxd,vQAPzhSG,False,31.0,29619444.0
2016-01-03 02:04:41,24ndeQw41nGqlPZ1,3VXyM-YerqG-8PpdO-BQn6L,DELmRj9Vvl346G50,1JOuaPPf,True,3618.0,29619444.0
2016-01-03 02:04:41,DELmRj9Vvl346G50,3VXyM-YerqG-8PpdO-BQn6L,24ndeQw41nGqlPZ1,JxDglNVk,False,3618.0,85151913.0
2016-01-03 22:29:32,o5V0lPmGoorXnv4q,y83X4-6dBvp-r5xd7-9jAkG,KAMQan1jjab4rlgX,T43WoJTy,True,703.0,42188591.0
2016-01-03 22:29:32,KAMQan1jjab4rlgX,y83X4-6dBvp-r5xd7-9jAkG,o5V0lPmGoorXnv4q,vQAPzhSG,False,703.0,92380772.0
2016-01-03 10:27:49,xJwr9glV6emG7b8o,W9QqM-7e50B-xqAd2-vp5lo,Ea2DjkNvAvkp7OMe,eAwMUT94,True,3431.0,92380772.0
2016-01-03 10:27:49,Ea2DjkNvAvkp7OMe,W9QqM-7e50B-xqAd2-vp5lo,xJwr9glV6emG7b8o,yPANTB8f,False,3431.0,30646358.0
2016-01-03 17:31:41,WkYAGXV6A1XOxg8o,5wNJA-PdR5V-4WRbG-yOXpZ,m4L326vrwE6elJxQ,prjJnwMB,True,1353.0,81963365.0
2016-01-03 17:31:41,m4L326vrwE6elJxQ,5wNJA-PdR5V-4WRbG-yOXpZ,WkYAGXV6A1XOxg8o,w0FuUW7j,False,1353.0,18867440.0
2016-01-03 20:03:07,mqP6d9k5nR21oaeb,mQjOy-5eVlV-3Z1bE-P4V27,PJ536E18n1D4Bd1r,AUQZGMW3,True,881.0,68822927.0
2016-01-03 20:03:07,PJ536E18n1D4Bd1r,mQjOy-5eVlV-3Z1bE-P4V27,mqP6d9k5nR21oaeb,7lkiWbMv,False,881.0,21572046.0
2016-01-03 09:26:33,vWwlyp5a4GpdxmBZ,pz4yJ-rb2EX-Z9vaW-LDX7w,OBwVW2WZNdMrEv7Q,7lkiWbMv,True,473.0,77510543.0
2016-01-03 09:26:33,OBwVW2WZNdMrEv7Q,pz4yJ-rb2EX-Z9vaW-LDX7w,vWwlyp5a4GpdxmBZ,WIgDRLfA,False,473.0,94856947.0
2016-01-03 05:33:44,BGXbdrXG9J2gVZoA,RO37N-1aMXy-2vPeW-mpnyx,6zm4b7veY2ljEQ95,T43WoJTy,True,4708.0,18867440.0
2016-01-03 05:33:44,6zm4b7veY2ljEQ95,RO37N-1aMXy-2vPeW-mpnyx,BGXbdrXG9J2gVZoA,T43WoJTy,False,4708.0,58599999.0
2016-01-03 00:51:53,w1N59Jo07vbgrKae,qAMrl-NbWv7-MV4ay-g5Kx2,8JeRLGmxlq0k0qZz,YrCNbyNK,True,834.0,31121791.0
2016-01-03 00:51:53,8JeRLGmxlq0k0qZz,qAMrl-NbWv7-MV4ay-g5Kx2,w1N59Jo07vbgrKae,WET2L101,False,834.0,34716594.0
2016-01-03 11:55:18,QeREg30jMjAd0Vz4,pz4yJ-rb2lA-DMJeW-LDX7w,A42Xl6GzjBqMODyz,ky9DInBD,True,646.0,30646358.0
2016-01-03 11:55:18,A42Xl6GzjBqMODyz,pz4yJ-rb2lA-DMJeW-LDX7w,QeREg30jMjAd0Vz4,8vExVJfZ,False,646.0,85151913.0
2016-01-03 13:51:17,xoJnvpa7LJNgyqKe,LkQWj-negpg-YoDaw-Z1p0G,N640d1AGW8pyxWKn,ZOsVSeQS,True,2259.0,99503609.0
2016-01-03 13:51:17,N640d1AGW8pyxWKn,LkQWj-negpg-YoDaw-Z1p0G,xoJnvpa7LJNgyqKe,eAwMUT94,False,2259.0,15314569.0
2016-01-03 07:26:48,DELmRj9Vvl346G50,WYxk8-mepWy-kWNdM-yJNjQ,3XKdxqvyNxO2vLD1,UJE4phmX,True,1291.0,92380772.0
2016-01-03 07:26:48,3XKdxqvyNxO2vLD1,WYxk8-mepWy-kWNdM-yJNjQ,DELmRj9Vvl346G50,ZOsVSeQS,False,1291.0,15314569.0
2016-01-03 14:18:23,6wGDKd79v0bnMzor,5wNJA-PdR8R-w6zaG-yOXpZ,yYbzQ46yEx93D7je,eAwMUT94,True,544.0,60542016.0
2016-01-03 14:18:23,yYbzQ46yEx93D7je,5wNJA-PdR8R-w6zaG-yOXpZ,6wGDKd79v0bnMzor,llTlNC7E,False,544.0,18867440.0
2016-01-03 21:27:59,alye4Z3yz5ENvnXY,QABWJ-xbonx-nGXag-wOL0E,kw0rRZVr2vZB2zWl,ns6vzdkC,True,3431.0,94856947.0
2016-01-03 21:27:59,kw0rRZVr2vZB2zWl,QABWJ-xbonx-nGXag-wOL0E,alye4Z3yz5ENvnXY,4gcGI1dc,False,3431.0,29619444.0
2016-01-03 11:55:34,Q4mwVxpBOo7X2lb9,8DKgl-9avlg-ZvndG-1vzAp,jWlyLwbGdvKV35Mm,DJHTx6HD,True,1720.0,34716594.0
2016-01-03 11:55:34,jWlyLwbGdvKV35Mm,8DKgl-9avlg-ZvndG-1vzAp,Q4mwVxpBOo7X2lb9,ZOsVSeQS,False,1720.0,16875116.0
2016-01-03 20:08:37,1NqnrAB9bRd597x2,0r4KG-Rb4WW-VrnaB-LZQxg,kq7DLQar1nw2glYN,ZOsVSeQS,True,606.0,92380772.0
2016-01-03 20:08:37,kq7DLQar1nw2glYN,0r4KG-Rb4WW-VrnaB-LZQxg,1NqnrAB9bRd597x2,1Gc6RSfZ,False,606.0,16875116.0
2016-01-03 01:54:14,PGmKQ0PqdLkXA9qE,rVoJX-7axGD-k4Jey-v4Ek3,YR920VxJq5PNQBAG,llTlNC7E,True,3134.0,40909697.0
2016-01-03 01:54:14,YR920VxJq5PNQBAG,rVoJX-7axGD-k4Jey-v4Ek3,PGmKQ0PqdLkXA9qE,DJHTx6HD,False,3134.0,18867440.0
2016-01-03 07:51:53,APj9roe8jKOwEDZl,ZYK4w-9aA8A-4B1ev-MRnBp,4dqenN2oQZExwEK2,eAwMUT94,True,1048.0,29619444.0
2016-01-03 07:51:53,4dqenN2oQZExwEK2,ZYK4w-9aA8A-4B1ev-MRnBp,APj9roe8jKOwEDZl,7lkiWbMv,False,1048.0,30646358.0
2016-01-03 11:05:57,pD0me6Do0dNE1nYZ,RkpQJ-0dNON-OKDeL-OvE2M,Da7ewlw4Ok1yvZmB,H1E9J7h5,True,1357.0,15314569.0
2016-01-03 11:05:57,Da7ewlw4Ok1yvZmB,RkpQJ-0dNON-OKDeL-OvE2M,pD0me6Do0dNE1nYZ,dZISTbnw,False,1357.0,29619444.0
2016-01-03 05:56:50,NBpb54xVMEw1Yqza,oVqQK-9b60p-wxQeE-vYnGp,w2YgmOPlr2O5x3VJ,ns6vzdkC,True,1829.0,92380772.0
2016-01-03 05:56:50,w2YgmOPlr2O5x3VJ,oVqQK-9b60p-wxQeE-vYnGp,NBpb54xVMEw1Yqza,ZOsVSeQS,False,1829.0,34716594.0
2016-01-03 02:21:41,9vXy462Ej8V1kpWl,VvJ4o-penoX-JYWa7-Az1XP,AgvE8pa3Bvqezmo6,ns6vzdkC,True,296.0,34716594.0
2016-01-03 02:21:41,AgvE8pa3Bvqezmo6,VvJ4o-penoX-JYWa7-Az1XP,9vXy462Ej8V1kpWl,9eosMq9j,False,296.0,77510543.0
2016-01-03 16:41:23,LR6Dn0DNJeGx39g8,8DKgl-9avzN-y2LaG-1vzAp,okNGOMXqlJjnRarA,0RIMKYtf,True,1561.0,68822927.0
2016-01-03 16:41:23,okNGOMXqlJjnRarA,8DKgl-9avzN-y2LaG-1vzAp,LR6Dn0DNJeGx39g8,9eosMq9j,False,1561.0,31121791.0
2016-01-03 04:09:47,b3EK7zNOVVAqmaOn,pPy7L-DdwNq-yAMb1-YKXAx,Le5bxBw5VpqZpGQ2,H1E9J7h5,True,1002.0,92380772.0
2016-01-03 04:09:47,Le5bxBw5VpqZpGQ2,pPy7L-DdwNq-yAMb1-YKXAx,b3EK7zNOVVAqmaOn,yPANTB8f,False,1002.0,99503609.0
2016-01-03 11:31:10,1NqnrAB9bRd597x2,ZYK4w-9aAOK-2NPdv-MRnBp,kq7DLQar1nw2glYN,AUQZGMW3,True,3268.0,60542016.0
2016-01-03 11:31:10,kq7DLQar1nw2glYN,ZYK4w-9aAOK-2NPdv-MRnBp,1NqnrAB9bRd597x2,w4H81eLM,False,3268.0,31121791.0
2016-01-03 12:09:03,Wm2PbGlxP7GAzvVn,VvJ4o-penoE-zYEa7-Az1XP,a3PrBbGBAXpL8mp0,4gcGI1dc,True,2341.0,15314569.0
2016-01-03 12:09:03,a3PrBbGBAXpL8mp0,VvJ4o-penoE-zYEa7-Az1XP,Wm2PbGlxP7GAzvVn,W2dTRfY7,False,2341.0,15314569.0
2016-01-03 02:54:29,DLajEKM0gNPZGJeA,9RO37-N1aM6-BQGbW-mpnyx,MRwEk8RmvK2Y0P9N,aqt4bzQU,True,1680.0,68822927.0
2016-01-03 02:54:29,MRwEk8RmvK2Y0P9N,9RO37-N1aM6-BQGbW-mpnyx,DLajEKM0gNPZGJeA,llTlNC7E,False,1680.0,16875116.0
2016-01-03 18:48:35,LnKG6xoRJ0X1wm7Y,oRkpQ-J0dNk-gJLeL-OvE2M,N6R3Akx0zWk05oWp,7EAjD3fl,True,911.0,48693702.0
2016-01-03 18:48:35,N6R3Akx0zWk05oWp,oRkpQ-J0dNk-gJLeL-OvE2M,LnKG6xoRJ0X1wm7Y,H1E9J7h5,False,911.0,94856947.0
2016-01-03 07:22:22,gZPKMqedeKrQ72pn,G6vkQ-BeXk2-pBldy-K82gA,5xZ8YkbRqrkv1r4J,WET2L101,True,4005.0,30646358.0
2016-01-03 07:22:22,5xZ8YkbRqrkv1r4J,G6vkQ-BeXk2-pBldy-K82gA,gZPKMqedeKrQ72pn,neIRUX9T,False,4005.0,60542016.0
2016-01-03 17:05:38,lVPvMWVBKOW74ZEO,3VXyM-Yer53-Gv6dO-BQn6L,2NPz1Vz1AaKDLoGQ,eAwMUT94,True,995.0,40909697.0
2016-01-03 17:05:38,2NPz1Vz1AaKDLoGQ,3VXyM-Yer53-Gv6dO-BQn6L,lVPvMWVBKOW74ZEO,AUQZGMW3,False,995.0,29619444.0
2016-01-03 03:09:56,lDv0jon4AyqL4byn,Bk61Y-QdJZW-2AJdO-GpJZn,62QyANzLydvMzVgm,P65OR70o,True,1966.0,92380772.0
2016-01-03 03:09:56,62QyANzLydvMzVgm,Bk61Y-QdJZW-2AJdO-GpJZn,lDv0jon4AyqL4byn,dZISTbnw,False,1966.0,40909697.0
2016-01-03 06:26:41,GM421LnWGWDaEPl9,5m6Qn-Xe0jp-7ovbx-rLjly,7qKmzkeMbmk5nOa0,LyKJ0jFQ,True,1580.0,77510543.0
2016-01-03 06:26:41,7qKmzkeMbmk5nOa0,5m6Qn-Xe0jp-7ovbx-rLjly,GM421LnWGWDaEPl9,eAwMUT94,False,1580.0,40909697.0
