start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 14:11:13,Oko9NEkexzJQKReX,WYxk8-mep63-pG6bM-yJNjQ,m51bzWYMxKWLJy2V,W2dTRfY7,True,5741.0,68822927.0
2016-01-02 14:11:13,m51bzWYMxKWLJy2V,WYxk8-mep63-pG6bM-yJNjQ,Oko9NEkexzJQKReX,Mpu7vo20,False,5741.0,81963365.0
2016-01-02 10:09:16,pxgnQqP14BVkLM6o,RO37N-1aMV1-MRmbW-mpnyx,2MdDGpm37Dr41nAY,AUQZGMW3,True,760.0,58599999.0
2016-01-02 10:09:16,2MdDGpm37Dr41nAY,RO37N-1aMV1-MRmbW-mpnyx,pxgnQqP14BVkLM6o,kYfL5Ee0,False,760.0,58599999.0
2016-01-02 07:15:06,QDqWpen1qakOLzd5,rVoJX-7ax7P-xPley-v4Ek3,o1Rwj2XPYo2E05KP,usgG1VAy,True,1888.0,30646358.0
2016-01-02 07:15:06,o1Rwj2XPYo2E05KP,rVoJX-7ax7P-xPley-v4Ek3,QDqWpen1qakOLzd5,LbNEzHCX,False,1888.0,30646358.0
2016-01-02 17:45:04,QPdr2B94VaEzZgoW,rVoJX-7axVZ-E1ndy-v4Ek3,1vGR8kp342yxEpwY,LyKJ0jFQ,True,874.0,77510543.0
2016-01-02 17:45:04,1vGR8kp342yxEpwY,rVoJX-7axVZ-E1ndy-v4Ek3,QPdr2B94VaEzZgoW,YrCNbyNK,False,874.0,31121791.0
2016-01-02 18:48:42,dw0xVe5rw3gy14EL,m9gW4-QbY04-QA9az-qM5Yx,Bn5kZrQ2WgEy14zN,LbNEzHCX,True,2929.0,58599999.0
2016-01-02 18:48:42,Bn5kZrQ2WgEy14zN,m9gW4-QbY04-QA9az-qM5Yx,dw0xVe5rw3gy14EL,GWcO9z8j,False,2929.0,68822927.0
2016-01-02 16:39:28,RZkbX2rypqWja9Bv,5wNJA-PdR5A-D4wbG-yOXpZ,Aa3kjzJmqZWveXqb,LbNEzHCX,True,2774.0,42188591.0
2016-01-02 16:39:28,Aa3kjzJmqZWveXqb,5wNJA-PdR5A-D4wbG-yOXpZ,RZkbX2rypqWja9Bv,bixzKNY9,False,2774.0,40909697.0
2016-01-02 00:17:43,Nbng985Vjoa0Ze1X,M7Vl4-zbq6Z-gQ0dp-rOZqE,JRZMbq2eOM189Qw4,llTlNC7E,True,1985.0,15314569.0
2016-01-02 00:17:43,JRZMbq2eOM189Qw4,M7Vl4-zbq6Z-gQ0dp-rOZqE,Nbng985Vjoa0Ze1X,W2dTRfY7,False,1985.0,30646358.0
2016-01-02 10:01:08,pB8g1y7jQEZO734d,m9gW4-QbYJZ-kXOdz-qM5Yx,JZoaw2jzvK2QMKYX,JxDglNVk,True,620.0,85151913.0
2016-01-02 10:01:08,JZoaw2jzvK2QMKYX,m9gW4-QbYJZ-kXOdz-qM5Yx,pB8g1y7jQEZO734d,WET2L101,False,620.0,42188591.0
2016-01-02 20:16:09,ZYPxqVGLzlQy6l7n,qjMVW-Pe9Yp-p6BeL-ywr4p,pB8g1y7jQEZO734d,YrCNbyNK,True,1941.0,42188591.0
2016-01-02 20:16:09,pB8g1y7jQEZO734d,qjMVW-Pe9Yp-p6BeL-ywr4p,ZYPxqVGLzlQy6l7n,P65OR70o,False,1941.0,81963365.0
2016-01-02 23:22:27,E1n7JoqxPBjvR5Ve,m9gW4-QbYWZ-kKpez-qM5Yx,6v9YyNx3r7zb3kO8,7lkiWbMv,True,2769.0,42188591.0
2016-01-02 23:22:27,6v9YyNx3r7zb3kO8,m9gW4-QbYWZ-kKpez-qM5Yx,E1n7JoqxPBjvR5Ve,dZISTbnw,False,2769.0,29619444.0
2016-01-02 11:24:40,RB4gWNwl4D8exP7l,qnkEK-Qe1Yz-yOReJ-YvV0A,l8KM7myrkvPLXpZx,KeKAEfL6,True,6829.0,30646358.0
2016-01-02 11:24:40,l8KM7myrkvPLXpZx,qnkEK-Qe1Yz-yOReJ-YvV0A,RB4gWNwl4D8exP7l,i564UHdx,False,6829.0,68822927.0
2016-01-02 08:29:28,KAMQan1jjab4rlgX,XgELY-qaQ82-X3len-jk2m9,NvzxDwNZo0wleBg5,dZISTbnw,True,3254.0,60542016.0
2016-01-02 08:29:28,NvzxDwNZo0wleBg5,XgELY-qaQ82-X3len-jk2m9,KAMQan1jjab4rlgX,8vExVJfZ,False,3254.0,94856947.0
2016-01-02 11:51:05,lMPW3K768jbgyRvo,qAMrl-NbWmx-xm4ey-g5Kx2,DX2eLoNWReGEPYnK,w4H81eLM,True,1211.0,94856947.0
2016-01-02 11:51:05,DX2eLoNWReGEPYnK,qAMrl-NbWmx-xm4ey-g5Kx2,lMPW3K768jbgyRvo,0RIMKYtf,False,1211.0,92380772.0
2016-01-02 07:42:42,bMrnX9xrVNp0lvx2,M7Vl4-zbq6M-GNRdp-rOZqE,J7gz8x0KJKn5y3MG,8vExVJfZ,True,5130.0,92380772.0
2016-01-02 07:42:42,J7gz8x0KJKn5y3MG,M7Vl4-zbq6M-GNRdp-rOZqE,bMrnX9xrVNp0lvx2,Mpu7vo20,False,5130.0,40909697.0
2016-01-02 23:06:44,8b6qy2aDVmjlaogE,M7Vl4-zbqoY-9WDep-rOZqE,24ndeQw41nGqlPZ1,ZOsVSeQS,True,2224.0,60542016.0
2016-01-02 23:06:44,24ndeQw41nGqlPZ1,M7Vl4-zbqoY-9WDep-rOZqE,8b6qy2aDVmjlaogE,7lkiWbMv,False,2224.0,81963365.0
2016-01-02 01:35:46,6zm4b7veY2ljEQ95,pPy7L-DdwqZ-l4Ra1-YKXAx,4ZpLvnNZArnNae9R,T43WoJTy,True,1698.0,29619444.0
2016-01-02 01:35:46,4ZpLvnNZArnNae9R,pPy7L-DdwqZ-l4Ra1-YKXAx,6zm4b7veY2ljEQ95,dZISTbnw,False,1698.0,34716594.0
2016-01-02 04:47:21,ngRw8aKKdpaEmY3Q,XgELY-qaQmK-Grlan-jk2m9,gKkzQLa0yZ6Mvonm,PYTxb352,True,1795.0,60542016.0
2016-01-02 04:47:21,gKkzQLa0yZ6Mvonm,XgELY-qaQmK-Grlan-jk2m9,ngRw8aKKdpaEmY3Q,4gcGI1dc,False,1795.0,18867440.0
2016-01-02 17:24:11,5Q0lndPxZYdZGMO8,M7Vl4-zbq5P-JMybp-rOZqE,1p4MYbA1Y4bZzBQa,nv0GI1a6,True,2212.0,15314569.0
2016-01-02 17:24:11,1p4MYbA1Y4bZzBQa,M7Vl4-zbq5P-JMybp-rOZqE,5Q0lndPxZYdZGMO8,JxDglNVk,False,2212.0,94856947.0
2016-01-02 13:47:22,OzlrV3GEOyn5DW1Y,WYxk8-mepDR-vvVeM-yJNjQ,GNmpb80ZawxQ7WOV,H1E9J7h5,True,373.0,99503609.0
2016-01-02 13:47:22,GNmpb80ZawxQ7WOV,WYxk8-mepDR-vvVeM-yJNjQ,OzlrV3GEOyn5DW1Y,yPANTB8f,False,373.0,81963365.0
2016-01-02 20:39:48,L4V537alj321eWz6,WYxk8-mepmG-WkyaM-yJNjQ,3GZ48OAlG6mPMBKg,eAwMUT94,True,140.0,34716594.0
2016-01-02 20:39:48,3GZ48OAlG6mPMBKg,WYxk8-mepmG-WkyaM-yJNjQ,L4V537alj321eWz6,nv0GI1a6,False,140.0,21572046.0
2016-01-02 20:05:10,a0ZQeXdY48Wg5bkw,5wNJA-PdRjw-NxLdG-yOXpZ,JN6WPrJPeKV1lx3q,0RIMKYtf,True,1903.0,30646358.0
2016-01-02 20:05:10,JN6WPrJPeKV1lx3q,5wNJA-PdRjw-NxLdG-yOXpZ,a0ZQeXdY48Wg5bkw,JxDglNVk,False,1903.0,40909697.0
2016-01-02 07:33:40,b9Y3V7deAlgXolRd,XgELY-qaQ5k-BYZan-jk2m9,MXLPGvyz63An4bE1,H1E9J7h5,True,529.0,77510543.0
2016-01-02 07:33:40,MXLPGvyz63An4bE1,XgELY-qaQ5k-BYZan-jk2m9,b9Y3V7deAlgXolRd,xaFQVHqu,False,529.0,94856947.0
2016-01-02 00:45:40,83Kywz7PZqjMPJpR,WVYmx-kaz88-gQ7dJ-0PoX1,QoD6rWNN03WPbEBg,H1E9J7h5,True,173.0,40909697.0
2016-01-02 00:45:40,QoD6rWNN03WPbEBg,WVYmx-kaz88-gQ7dJ-0PoX1,83Kywz7PZqjMPJpR,JxDglNVk,False,173.0,48693702.0
2016-01-02 07:15:27,qPAbaED3vDYkjZ0n,VvJ4o-penV8-XOle7-Az1XP,Q0ELoRGG3X9Rg1GA,W2dTRfY7,True,2853.0,60542016.0
2016-01-02 07:15:27,Q0ELoRGG3X9Rg1GA,VvJ4o-penV8-XOle7-Az1XP,qPAbaED3vDYkjZ0n,WET2L101,False,2853.0,92380772.0
2016-01-02 13:07:38,QEoRM9vlkV18N4ZY,QABWJ-xboWL-VKYbg-wOL0E,yPzO2eJRrzeqnkEV,1Gc6RSfZ,True,1059.0,48693702.0
2016-01-02 13:07:38,yPzO2eJRrzeqnkEV,QABWJ-xboWL-VKYbg-wOL0E,QEoRM9vlkV18N4ZY,kYfL5Ee0,False,1059.0,18867440.0
2016-01-02 07:27:44,wrmEaJ9prNvyV4zL,M7Vl4-zbq7Z-AG7ep-rOZqE,N5lAaO2KM31PRzp6,neIRUX9T,True,5424.0,81963365.0
2016-01-02 07:27:44,N5lAaO2KM31PRzp6,M7Vl4-zbq7Z-AG7ep-rOZqE,wrmEaJ9prNvyV4zL,P65OR70o,False,5424.0,30646358.0
2016-01-02 00:20:59,Gd2bxpQG0xR91VXD,WVYmx-kazYX-895eJ-0PoX1,ZEjaJ0lkr19vYWRB,AUQZGMW3,True,182.0,30646358.0
2016-01-02 00:20:59,ZEjaJ0lkr19vYWRB,WVYmx-kazYX-895eJ-0PoX1,Gd2bxpQG0xR91VXD,UJE4phmX,False,182.0,18867440.0
2016-01-02 18:00:04,PeJKXdZRoadyEMaj,R9Ojo-QeZ8Z-GWQbp-ZVg8l,amW6DwnDmbZ50xkO,DJHTx6HD,True,229.0,34716594.0
2016-01-02 18:00:04,amW6DwnDmbZ50xkO,R9Ojo-QeZ8Z-GWQbp-ZVg8l,PeJKXdZRoadyEMaj,AUQZGMW3,False,229.0,94856947.0
2016-01-02 12:42:58,BebaVL8XZzLn18y2,8DKgl-9av7J-6lnbG-1vzAp,3EgqzplqPYDyGRVK,0RIMKYtf,True,1903.0,40909697.0
2016-01-02 12:42:58,3EgqzplqPYDyGRVK,8DKgl-9av7J-6lnbG-1vzAp,BebaVL8XZzLn18y2,GWcO9z8j,False,1903.0,60542016.0
2016-01-02 04:14:11,M87PjXJVWroXROWw,rm0wM-vbm6Z-8yOdY-AlO1n,wZReL3b1lEQkrm2G,LyKJ0jFQ,True,1984.0,34716594.0
2016-01-02 04:14:11,wZReL3b1lEQkrm2G,rm0wM-vbm6Z-8yOdY-AlO1n,M87PjXJVWroXROWw,HB1w7A8F,False,1984.0,92380772.0
2016-01-02 04:00:07,9eDMvX85yLR3dGlE,G6vkQ-BeXAr-W6may-K82gA,8rxEQOL3ePZdAe1z,eAwMUT94,True,4467.0,99503609.0
2016-01-02 04:00:07,8rxEQOL3ePZdAe1z,G6vkQ-BeXAr-W6may-K82gA,9eDMvX85yLR3dGlE,WET2L101,False,4467.0,15314569.0
2016-01-02 12:03:48,rG5oYMVaBj42Oa6L,4q2Vo-lejBz-Xlyej-NmGQB,Gd2bxpQG0xR91VXD,4q8mNtGb,True,1363.0,16875116.0
2016-01-02 12:03:48,Gd2bxpQG0xR91VXD,4q2Vo-lejBz-Xlyej-NmGQB,rG5oYMVaBj42Oa6L,ClIU3SjR,False,1363.0,58599999.0
2016-01-02 06:31:35,naXZEREAWwR9Nl6x,RkpQJ-0dNp2-1X6aL-OvE2M,PbN9vQlbEORLmaxd,llTlNC7E,True,145.0,18867440.0
2016-01-02 06:31:35,PbN9vQlbEORLmaxd,RkpQJ-0dNp2-1X6aL-OvE2M,naXZEREAWwR9Nl6x,w0FuUW7j,False,145.0,94856947.0
2016-01-02 15:06:31,G0VxgAwoOPAM685Q,ZYK4w-9aAWA-17Odv-MRnBp,KD1ro51Yo6o5vg6n,W2dTRfY7,True,873.0,81963365.0
2016-01-02 15:06:31,KD1ro51Yo6o5vg6n,ZYK4w-9aAWA-17Odv-MRnBp,G0VxgAwoOPAM685Q,neIRUX9T,False,873.0,85151913.0
2016-01-02 01:56:10,148ZaRZe54wPGQ9r,P8V4y-1aK1J-7AzdQ-Gw5Wv,X2GyrjgBPNJpveaZ,HB1w7A8F,True,18.0,48693702.0
2016-01-02 01:56:10,X2GyrjgBPNJpveaZ,P8V4y-1aK1J-7AzdQ-Gw5Wv,148ZaRZe54wPGQ9r,W2dTRfY7,False,18.0,21572046.0
2016-01-02 20:23:49,038OVABN11Ak4W5P,W9QqM-7e5X5-gxRd2-vp5lo,B4A8p0WW1Q0xk92Y,usgG1VAy,True,2473.0,81963365.0
2016-01-02 20:23:49,B4A8p0WW1Q0xk92Y,W9QqM-7e5X5-gxRd2-vp5lo,038OVABN11Ak4W5P,HB1w7A8F,False,2473.0,15314569.0
2016-01-02 20:08:57,wEZaqV15wMVGe1v6,BDXMV-yb8YL-oMldv-AZEJ2,NejWvxnkxjlXpJgQ,JxDglNVk,True,943.0,48693702.0
2016-01-02 20:08:57,NejWvxnkxjlXpJgQ,BDXMV-yb8YL-oMldv-AZEJ2,wEZaqV15wMVGe1v6,llTlNC7E,False,943.0,58599999.0
2016-01-02 22:04:26,Kxj9rpMEA9pMmV8J,5m6Qn-Xe0E2-xJVax-rLjly,xJwr9glV6emG7b8o,ZOsVSeQS,True,452.0,30646358.0
2016-01-02 22:04:26,xJwr9glV6emG7b8o,5m6Qn-Xe0E2-xJVax-rLjly,Kxj9rpMEA9pMmV8J,7lkiWbMv,False,452.0,31121791.0
2016-01-02 23:45:04,EreGoBpxJOBNl392,O3GWp-mbkPR-nmJdz-Jn4KR,M0pdYQAADkQXP9Vy,GWcO9z8j,True,417.0,34716594.0
2016-01-02 23:45:04,M0pdYQAADkQXP9Vy,O3GWp-mbkPR-nmJdz-Jn4KR,EreGoBpxJOBNl392,ZOsVSeQS,False,417.0,15314569.0
2016-01-02 12:28:03,nAELXw76mverkmqZ,M7Vl4-zbqjN-yYrdp-rOZqE,dWE82PWRRkX5wr0b,H1E9J7h5,True,2413.0,21572046.0
2016-01-02 12:28:03,dWE82PWRRkX5wr0b,M7Vl4-zbqjN-yYrdp-rOZqE,nAELXw76mverkmqZ,ns6vzdkC,False,2413.0,21572046.0
2016-01-02 15:13:16,NBpb54xVMEw1Yqza,QABWJ-xboAx-zlXeg-wOL0E,w2YgmOPlr2O5x3VJ,1Gc6RSfZ,True,513.0,31121791.0
2016-01-02 15:13:16,w2YgmOPlr2O5x3VJ,QABWJ-xboAx-zlXeg-wOL0E,NBpb54xVMEw1Yqza,ypbTrAkZ,False,513.0,92380772.0
2016-01-02 16:08:58,nvKNoAmxMvBW4kJr,R9Ojo-QeZzY-Pz8ep-ZVg8l,lPp65Z8gbEywqOnG,1Gc6RSfZ,True,1953.0,31121791.0
2016-01-02 16:08:58,lPp65Z8gbEywqOnG,R9Ojo-QeZzY-Pz8ep-ZVg8l,nvKNoAmxMvBW4kJr,neIRUX9T,False,1953.0,42188591.0
2016-01-02 14:13:25,lDv0jon4AyqL4byn,XgELY-qaQGq-Ry0dn-jk2m9,62QyANzLydvMzVgm,LyKJ0jFQ,True,451.0,77510543.0
2016-01-02 14:13:25,62QyANzLydvMzVgm,XgELY-qaQGq-Ry0dn-jk2m9,lDv0jon4AyqL4byn,7lkiWbMv,False,451.0,29619444.0
2016-01-02 00:39:25,QPdr2B94VaEzZgoW,BDXMV-yb8Yy-NVrdv-AZEJ2,1vGR8kp342yxEpwY,AUQZGMW3,True,280.0,94856947.0
2016-01-02 00:39:25,1vGR8kp342yxEpwY,BDXMV-yb8Yy-NVrdv-AZEJ2,QPdr2B94VaEzZgoW,P65OR70o,False,280.0,48693702.0
2016-01-02 19:01:19,gZPKMqedeKrQ72pn,pPy7L-Ddw5y-V6Xa1-YKXAx,5xZ8YkbRqrkv1r4J,LbNEzHCX,True,1724.0,30646358.0
2016-01-02 19:01:19,5xZ8YkbRqrkv1r4J,pPy7L-Ddw5y-V6Xa1-YKXAx,gZPKMqedeKrQ72pn,WET2L101,False,1724.0,81963365.0
2016-01-02 14:07:19,YK6z2lXzg7w57Vap,RkpQJ-0dNWl-Px6eL-OvE2M,B7blVrVn0br1zP3x,eAwMUT94,True,574.0,77510543.0
2016-01-02 14:07:19,B7blVrVn0br1zP3x,RkpQJ-0dNWl-Px6eL-OvE2M,YK6z2lXzg7w57Vap,ClIU3SjR,False,574.0,29619444.0
2016-01-02 11:47:38,Zv4W9eak2QN1M5A7,WVYmx-kazBW-AOqaJ-0PoX1,3DnLz7g07mkQepaO,ALTnwLsi,True,1740.0,16875116.0
2016-01-02 11:47:38,3DnLz7g07mkQepaO,WVYmx-kazBW-AOqaJ-0PoX1,Zv4W9eak2QN1M5A7,W2dTRfY7,False,1740.0,99503609.0
2016-01-02 00:24:14,v3kQyzZNRNAz5lbZ,M7Vl4-zbqky-PXrep-rOZqE,mKyqZPM1AXPAQL08,ypbTrAkZ,True,1204.0,16875116.0
2016-01-02 00:24:14,mKyqZPM1AXPAQL08,M7Vl4-zbqky-PXrep-rOZqE,v3kQyzZNRNAz5lbZ,P65OR70o,False,1204.0,40909697.0
2016-01-02 11:03:33,4oLKbnxm3vXqjMVx,8DKgl-9avL3-XQVdG-1vzAp,nLvm2gVnEdg7lzqX,xaFQVHqu,True,3875.0,15314569.0
2016-01-02 11:03:33,nLvm2gVnEdg7lzqX,8DKgl-9avL3-XQVdG-1vzAp,4oLKbnxm3vXqjMVx,WIgDRLfA,False,3875.0,15314569.0
2016-01-02 22:02:01,alK9yYKwJ3YgXqJW,R9Ojo-QeZoX-MlEap-ZVg8l,M9YvRrkbpeZ052yj,wQ7i3Z8n,True,134.0,60542016.0
2016-01-02 22:02:01,M9YvRrkbpeZ052yj,R9Ojo-QeZoX-MlEap-ZVg8l,alK9yYKwJ3YgXqJW,eAwMUT94,False,134.0,30646358.0
2016-01-02 09:40:09,oX6kEmV5yyb0xq3M,wGqLk-zPdy2-Q0geQ-rov3K,yObw75JkAZ0vKRlz,7lkiWbMv,True,1034.0,81963365.0
2016-01-02 09:40:09,yObw75JkAZ0vKRlz,wGqLk-zPdy2-Q0geQ-rov3K,oX6kEmV5yyb0xq3M,0RIMKYtf,False,1034.0,85151913.0
2016-01-02 00:10:35,GXd06jGNEamgBwr3,PQZOp-nel0Y-GDreK-BzyVX,1QBlwRo4Kd5v3Ogz,H1E9J7h5,True,2100.0,94856947.0
2016-01-02 00:10:35,1QBlwRo4Kd5v3Ogz,PQZOp-nel0Y-GDreK-BzyVX,GXd06jGNEamgBwr3,0RIMKYtf,False,2100.0,99503609.0
2016-01-02 04:24:00,Kxb2JoGX50lzRDEq,90Gz3-YaOg3-30rax-qlW14,bjY7mMXxE3zMoelO,ClIU3SjR,True,571.0,58599999.0
2016-01-02 04:24:00,bjY7mMXxE3zMoelO,90Gz3-YaOg3-30rax-qlW14,Kxb2JoGX50lzRDEq,AUQZGMW3,False,571.0,48693702.0
2016-01-02 09:33:35,Q5wy089DDNQG4AEX,oVqQK-9b6M6-m1naE-vYnGp,EqrX8mBXDZPMRKLz,1Gc6RSfZ,True,1584.0,85151913.0
2016-01-02 09:33:35,EqrX8mBXDZPMRKLz,oVqQK-9b6M6-m1naE-vYnGp,Q5wy089DDNQG4AEX,4gcGI1dc,False,1584.0,42188591.0
2016-01-02 13:42:54,148ZaRZe54wPGQ9r,G6vkQ-BeX6g-Z25by-K82gA,X2GyrjgBPNJpveaZ,4gcGI1dc,True,3067.0,21572046.0
2016-01-02 13:42:54,X2GyrjgBPNJpveaZ,G6vkQ-BeX6g-Z25by-K82gA,148ZaRZe54wPGQ9r,dZISTbnw,False,3067.0,31121791.0
2016-01-02 20:40:08,zvaOknzKbEVD2eME,gW9Qq-M7e5x-mwxd2-vp5lo,8GkR7zbjLezebY5E,i564UHdx,True,3785.0,48693702.0
2016-01-02 20:40:08,8GkR7zbjLezebY5E,gW9Qq-M7e5x-mwxd2-vp5lo,zvaOknzKbEVD2eME,P65OR70o,False,3785.0,40909697.0
2016-01-02 05:14:56,ZQG8glazmxYa1K62,QABWJ-xbo2A-WrBag-wOL0E,AZj6MqBAryVyNRDo,Mpu7vo20,True,344.0,16875116.0
2016-01-02 05:14:56,AZj6MqBAryVyNRDo,QABWJ-xbo2A-WrBag-wOL0E,ZQG8glazmxYa1K62,xaFQVHqu,False,344.0,16875116.0
2016-01-02 06:27:42,bMrnX9xrVNp0lvx2,W9QqM-7e5MG-QzKe2-vp5lo,J7gz8x0KJKn5y3MG,KeKAEfL6,True,2265.0,15314569.0
2016-01-02 06:27:42,J7gz8x0KJKn5y3MG,W9QqM-7e5MG-QzKe2-vp5lo,bMrnX9xrVNp0lvx2,7lkiWbMv,False,2265.0,34716594.0
2016-01-02 08:02:42,4G1xdE6J3gEeVJnv,O3GWp-mbkL1-x6Xdz-Jn4KR,l9X0ZO9AGrOg62RM,9eosMq9j,True,1080.0,34716594.0
2016-01-02 08:02:42,l9X0ZO9AGrOg62RM,O3GWp-mbkL1-x6Xdz-Jn4KR,4G1xdE6J3gEeVJnv,LyKJ0jFQ,False,1080.0,42188591.0
2016-01-02 16:42:43,wyrgMxBzzMxQVj83,pz4yJ-rb2lo-mOAeW-LDX7w,Z51jagNxqkWR2L0o,kYfL5Ee0,True,1399.0,29619444.0
2016-01-02 16:42:43,Z51jagNxqkWR2L0o,pz4yJ-rb2lo-mOAeW-LDX7w,wyrgMxBzzMxQVj83,i564UHdx,False,1399.0,29619444.0
2016-01-02 17:34:32,QEoRM9vlkV18N4ZY,8DKgl-9avpY-qDmdG-1vzAp,yPzO2eJRrzeqnkEV,nv0GI1a6,True,1723.0,81963365.0
2016-01-02 17:34:32,yPzO2eJRrzeqnkEV,8DKgl-9avpY-qDmdG-1vzAp,QEoRM9vlkV18N4ZY,dZISTbnw,False,1723.0,18867440.0
2016-01-02 21:48:24,oR78lLNzN9LpgqNb,M7Vl4-zbqxZ-71pap-rOZqE,P7kMZxeEOzxr2Wg1,HB1w7A8F,True,3945.0,40909697.0
2016-01-02 21:48:24,P7kMZxeEOzxr2Wg1,M7Vl4-zbqxZ-71pap-rOZqE,oR78lLNzN9LpgqNb,H1E9J7h5,False,3945.0,34716594.0
2016-01-02 14:16:51,zGWn8opVmOQAD6xY,4mVoB-DbD0l-QNnbl-2EONv,p7N2YgEKM18vwmLe,AUQZGMW3,True,688.0,94856947.0
2016-01-02 14:16:51,p7N2YgEKM18vwmLe,4mVoB-DbD0l-QNnbl-2EONv,zGWn8opVmOQAD6xY,prjJnwMB,False,688.0,58599999.0
2016-01-02 13:03:18,7b4BZo0kwQYRmyJ0,VvJ4o-penzy-Vx5e7-Az1XP,pD0me6Do0dNE1nYZ,ZOsVSeQS,True,2895.0,16875116.0
2016-01-02 13:03:18,pD0me6Do0dNE1nYZ,VvJ4o-penzy-Vx5e7-Az1XP,7b4BZo0kwQYRmyJ0,ClIU3SjR,False,2895.0,94856947.0
2016-01-02 04:39:04,8GkR7zbjLezebY5E,W9QqM-7e5w2-oZxb2-vp5lo,O2oGlMjNX7MpwV43,PYTxb352,True,1413.0,15314569.0
2016-01-02 04:39:04,O2oGlMjNX7MpwV43,W9QqM-7e5w2-oZxb2-vp5lo,8GkR7zbjLezebY5E,aqt4bzQU,False,1413.0,58599999.0
2016-01-02 02:37:22,ZQG8glazmxYa1K62,qmQO5-xe72g-pM8d7-rJX0A,AZj6MqBAryVyNRDo,JxDglNVk,True,1369.0,58599999.0
2016-01-02 02:37:22,AZj6MqBAryVyNRDo,qmQO5-xe72g-pM8d7-rJX0A,ZQG8glazmxYa1K62,7lkiWbMv,False,1369.0,18867440.0
2016-01-02 22:38:15,nvKNoAmxMvBW4kJr,rm0wM-vbmOx-LMOeY-AlO1n,lPp65Z8gbEywqOnG,7lkiWbMv,True,801.0,92380772.0
2016-01-02 22:38:15,lPp65Z8gbEywqOnG,rm0wM-vbmOx-LMOeY-AlO1n,nvKNoAmxMvBW4kJr,1Gc6RSfZ,False,801.0,31121791.0
2016-01-02 06:47:17,dqEQWNwAYEr4Mk3e,Bk61Y-QdJRJ-1KgdO-GpJZn,EYojLpzGVbzyJQvn,JxDglNVk,True,3039.0,18867440.0
2016-01-02 06:47:17,EYojLpzGVbzyJQvn,Bk61Y-QdJRJ-1KgdO-GpJZn,dqEQWNwAYEr4Mk3e,bixzKNY9,False,3039.0,68822927.0
2016-01-02 16:41:51,ZnYwpaZxEjW6Ke7k,mQjOy-5eV7r-B9MaE-P4V27,wX9ODedAaV5g8v26,9eosMq9j,True,2057.0,94856947.0
2016-01-02 16:41:51,wX9ODedAaV5g8v26,mQjOy-5eV7r-B9MaE-P4V27,ZnYwpaZxEjW6Ke7k,7EAjD3fl,False,2057.0,58599999.0
2016-01-02 14:47:18,ye8jQ0ovnGd9GlJa,qmQO5-xe79V-qW8b7-rJX0A,ZM3zYAPqx95Rw15J,LyKJ0jFQ,True,1970.0,77510543.0
2016-01-02 14:47:18,ZM3zYAPqx95Rw15J,qmQO5-xe79V-qW8b7-rJX0A,ye8jQ0ovnGd9GlJa,prjJnwMB,False,1970.0,42188591.0
2016-01-02 14:17:42,gWXN3Z5veAr162kw,Bk61Y-QdJRR-7gldO-GpJZn,GnyZMedmKQ4X78Wa,ZOsVSeQS,True,3880.0,48693702.0
2016-01-02 14:17:42,GnyZMedmKQ4X78Wa,Bk61Y-QdJRR-7gldO-GpJZn,gWXN3Z5veAr162kw,AUQZGMW3,False,3880.0,34716594.0
2016-01-02 04:36:12,LjDxeZEREElG7m0r,RkpQJ-0dNnn-D9KdL-OvE2M,Kabe7EppYbMEj6O3,H1E9J7h5,True,4939.0,16875116.0
2016-01-02 04:36:12,Kabe7EppYbMEj6O3,RkpQJ-0dNnn-D9KdL-OvE2M,LjDxeZEREElG7m0r,8vExVJfZ,False,4939.0,16875116.0
2016-01-02 06:23:25,l2RN3b7WRl2b1V8P,4q2Vo-lej0D-1kBbj-NmGQB,dM4aLP8N97eYABwR,llTlNC7E,True,2782.0,21572046.0
2016-01-02 06:23:25,dM4aLP8N97eYABwR,4q2Vo-lej0D-1kBbj-NmGQB,l2RN3b7WRl2b1V8P,1Gc6RSfZ,False,2782.0,15314569.0
2016-01-02 19:54:50,APj9roe8jKOwEDZl,rVoJX-7axWn-p9rey-v4Ek3,4dqenN2oQZExwEK2,LbNEzHCX,True,1437.0,58599999.0
2016-01-02 19:54:50,4dqenN2oQZExwEK2,rVoJX-7axWn-p9rey-v4Ek3,APj9roe8jKOwEDZl,8vExVJfZ,False,1437.0,77510543.0
2016-01-02 00:44:33,WaekA0LbqwO6rpRG,mQjOy-5eVPB-ZjWbE-P4V27,YNv2EgDJxxAoy0Gr,AUQZGMW3,True,1808.0,34716594.0
2016-01-02 00:44:33,YNv2EgDJxxAoy0Gr,mQjOy-5eVPB-ZjWbE-P4V27,WaekA0LbqwO6rpRG,WET2L101,False,1808.0,48693702.0
2016-01-02 05:38:07,rG5oYMVaBj42Oa6L,zQABW-Jxbok-6PBbg-wOL0E,Gd2bxpQG0xR91VXD,3zvL9X9P,True,798.0,60542016.0
2016-01-02 05:38:07,Gd2bxpQG0xR91VXD,zQABW-Jxbok-6PBbg-wOL0E,rG5oYMVaBj42Oa6L,dZISTbnw,False,798.0,30646358.0
