start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 21:56:39,nAELXw76mverkmqZ,qAMrl-NbWvo-18Qay-g5Kx2,dWE82PWRRkX5wr0b,4q8mNtGb,True,3347.0,40909697.0
2016-01-06 21:56:39,dWE82PWRRkX5wr0b,qAMrl-NbWvo-18Qay-g5Kx2,nAELXw76mverkmqZ,8vExVJfZ,False,3347.0,15314569.0
2016-01-06 03:31:58,8JeRLGmxlq0k0qZz,RkpQJ-0dNKB-VnKeL-OvE2M,oX7ZVm05RPr9v0Aq,kYfL5Ee0,True,4052.0,99503609.0
2016-01-06 03:31:58,oX7ZVm05RPr9v0Aq,RkpQJ-0dNKB-VnKeL-OvE2M,8JeRLGmxlq0k0qZz,llTlNC7E,False,4052.0,21572046.0
2016-01-06 15:08:25,8br1gO32xWXxjY0R,3VXyM-YerYw-n8kdO-BQn6L,VgzRWn82MdlbXkyO,eAwMUT94,True,1725.0,77510543.0
2016-01-06 15:08:25,VgzRWn82MdlbXkyO,3VXyM-YerYw-n8kdO-BQn6L,8br1gO32xWXxjY0R,ZOsVSeQS,False,1725.0,92380772.0
2016-01-06 13:09:54,6NWOjmXPkxmbaw73,4mVoB-DbDO0-Kpkal-2EONv,Bwo5pgJzV1ogxyeK,llTlNC7E,True,1451.0,60542016.0
2016-01-06 13:09:54,Bwo5pgJzV1ogxyeK,4mVoB-DbDO0-Kpkal-2EONv,6NWOjmXPkxmbaw73,7lkiWbMv,False,1451.0,92380772.0
2016-01-06 08:16:42,Ap3E6Ljl0kWRavy4,rm0wM-vbmWP-1k9eY-AlO1n,kmR2eMYzRbAW8r4Q,WET2L101,True,366.0,60542016.0
2016-01-06 08:16:42,kmR2eMYzRbAW8r4Q,rm0wM-vbmWP-1k9eY-AlO1n,Ap3E6Ljl0kWRavy4,llTlNC7E,False,366.0,94856947.0
2016-01-06 07:56:07,QWAjL9Nbyx95moq7,G6vkQ-BeXpD-OqWey-K82gA,Kxj9rpMEA9pMmV8J,7lkiWbMv,True,1943.0,21572046.0
2016-01-06 07:56:07,Kxj9rpMEA9pMmV8J,G6vkQ-BeXpD-OqWey-K82gA,QWAjL9Nbyx95moq7,AUQZGMW3,False,1943.0,42188591.0
2016-01-06 19:40:57,DX2eLoNWReGEPYnK,5wNJA-PdRJY-92OdG-yOXpZ,AwQr1M3w8mMvV3p4,ypbTrAkZ,True,2307.0,34716594.0
2016-01-06 19:40:57,AwQr1M3w8mMvV3p4,5wNJA-PdRJY-92OdG-yOXpZ,DX2eLoNWReGEPYnK,7lkiWbMv,False,2307.0,85151913.0
2016-01-06 07:24:50,81B6q0K8k325XWmn,RkpQJ-0dNWo-5ZzeL-OvE2M,W6PRYNgyW89eZ8A1,W2dTRfY7,True,5069.0,85151913.0
2016-01-06 07:24:50,W6PRYNgyW89eZ8A1,RkpQJ-0dNWo-5ZzeL-OvE2M,81B6q0K8k325XWmn,DJHTx6HD,False,5069.0,31121791.0
2016-01-06 03:08:18,oLkvlE7D98R6XK0z,3VXyM-YerMn-2GWdO-BQn6L,vKVLDx8koQWZ2ez0,W2dTRfY7,True,1913.0,40909697.0
2016-01-06 03:08:18,vKVLDx8koQWZ2ez0,3VXyM-YerMn-2GWdO-BQn6L,oLkvlE7D98R6XK0z,P65OR70o,False,1913.0,42188591.0
2016-01-06 07:21:10,MZze6BkgGoBv5dEG,RkpQJ-0dNpO-X8vaL-OvE2M,oX6kEmV5yyb0xq3M,ZOsVSeQS,True,8053.0,40909697.0
2016-01-06 07:21:10,oX6kEmV5yyb0xq3M,RkpQJ-0dNpO-X8vaL-OvE2M,MZze6BkgGoBv5dEG,WIgDRLfA,False,8053.0,18867440.0
2016-01-06 23:32:32,m51bzWYMxKWLJy2V,V65xY-RdG5P-Lo0aD-zOWg4,RDqQa5nOVoX07Lk4,ClIU3SjR,True,192.0,60542016.0
2016-01-06 23:32:32,RDqQa5nOVoX07Lk4,V65xY-RdG5P-Lo0aD-zOWg4,m51bzWYMxKWLJy2V,neIRUX9T,False,192.0,18867440.0
2016-01-06 02:19:43,m4L326vrwE6elJxQ,LkQWj-negEZ-mQYbw-Z1p0G,nL9KYGXpz2G5mvDa,AUQZGMW3,True,79.0,85151913.0
2016-01-06 02:19:43,nL9KYGXpz2G5mvDa,LkQWj-negEZ-mQYbw-Z1p0G,m4L326vrwE6elJxQ,AUQZGMW3,False,79.0,99503609.0
2016-01-06 20:18:13,b9Y3V7deAlgXolRd,4q2Vo-lejOo-4B4aj-NmGQB,MXLPGvyz63An4bE1,7lkiWbMv,True,2616.0,42188591.0
2016-01-06 20:18:13,MXLPGvyz63An4bE1,4q2Vo-lejOo-4B4aj-NmGQB,b9Y3V7deAlgXolRd,llTlNC7E,False,2616.0,99503609.0
2016-01-06 17:51:10,okNGOMXqlJjnRarA,RO37N-1aM6Z-54RbW-mpnyx,vOGRpPpAArjBQZ9y,ns6vzdkC,True,453.0,94856947.0
2016-01-06 17:51:10,vOGRpPpAArjBQZ9y,RO37N-1aM6Z-54RbW-mpnyx,okNGOMXqlJjnRarA,LbNEzHCX,False,453.0,18867440.0
2016-01-06 08:01:12,v3kQyzZNRNAz5lbZ,m9gW4-QbY5E-WkAbz-qM5Yx,mKyqZPM1AXPAQL08,llTlNC7E,True,1536.0,77510543.0
2016-01-06 08:01:12,mKyqZPM1AXPAQL08,m9gW4-QbY5E-WkAbz-qM5Yx,v3kQyzZNRNAz5lbZ,AUQZGMW3,False,1536.0,21572046.0
2016-01-06 07:14:13,PR31Yr7agDbJzaZX,qmQO5-xe7p5-n6Ba7-rJX0A,l81xEJB2XdJWNedP,W2dTRfY7,True,367.0,68822927.0
2016-01-06 07:14:13,l81xEJB2XdJWNedP,qmQO5-xe7p5-n6Ba7-rJX0A,PR31Yr7agDbJzaZX,P65OR70o,False,367.0,85151913.0
2016-01-06 08:08:30,nMvpK39bowVXYN9G,8DKgl-9av2x-24gaG-1vzAp,JrYLpWRmryNm0xDP,ClIU3SjR,True,760.0,18867440.0
2016-01-06 08:08:30,JrYLpWRmryNm0xDP,8DKgl-9av2x-24gaG-1vzAp,nMvpK39bowVXYN9G,JxDglNVk,False,760.0,30646358.0
2016-01-06 07:02:23,ZQG8glazmxYa1K62,P8V4y-1aKQ5-lOJdQ-Gw5Wv,AZj6MqBAryVyNRDo,7EAjD3fl,True,4365.0,34716594.0
2016-01-06 07:02:23,AZj6MqBAryVyNRDo,P8V4y-1aKQ5-lOJdQ-Gw5Wv,ZQG8glazmxYa1K62,JxDglNVk,False,4365.0,60542016.0
2016-01-06 22:29:43,Ak4LV2l6yNDrg9qw,P8V4y-1aKRW-yLxeQ-Gw5Wv,KmdyQlgVyQjDWvJN,llTlNC7E,True,2821.0,29619444.0
2016-01-06 22:29:43,KmdyQlgVyQjDWvJN,P8V4y-1aKRW-yLxeQ-Gw5Wv,Ak4LV2l6yNDrg9qw,HB1w7A8F,False,2821.0,81963365.0
2016-01-06 10:37:03,M9YvRrkbpeZ052yj,q1gK4-oeEqV-4DYe0-ByxjX,4QVGRaVGwydYE86n,wQ7i3Z8n,True,377.0,30646358.0
2016-01-06 10:37:03,4QVGRaVGwydYE86n,q1gK4-oeEqV-4DYe0-ByxjX,M9YvRrkbpeZ052yj,8vExVJfZ,False,377.0,21572046.0
2016-01-06 02:55:22,lMPW3K768jbgyRvo,8DKgl-9avjw-ovnaG-1vzAp,DX2eLoNWReGEPYnK,0RIMKYtf,True,1007.0,48693702.0
2016-01-06 02:55:22,DX2eLoNWReGEPYnK,8DKgl-9avjw-ovnaG-1vzAp,lMPW3K768jbgyRvo,W2dTRfY7,False,1007.0,34716594.0
2016-01-06 04:00:46,8gQ13KpqedDJO4aE,PQZOp-nel8q-6AVeK-BzyVX,ApNYxdeQlEdm76ga,4gcGI1dc,True,1865.0,77510543.0
2016-01-06 04:00:46,ApNYxdeQlEdm76ga,PQZOp-nel8q-6AVeK-BzyVX,8gQ13KpqedDJO4aE,llTlNC7E,False,1865.0,58599999.0
2016-01-06 17:53:55,N5vEaB5gO5yDxRrl,qmQO5-xe7n8-XLQd7-rJX0A,LnKG6xoRJ0X1wm7Y,WET2L101,True,1343.0,34716594.0
2016-01-06 17:53:55,LnKG6xoRJ0X1wm7Y,qmQO5-xe7n8-XLQd7-rJX0A,N5vEaB5gO5yDxRrl,usgG1VAy,False,1343.0,77510543.0
2016-01-06 01:53:20,mJ9eZYnvvr5YGW2j,rVoJX-7axGQ-Z7rey-v4Ek3,09NrjaNNvDanD8pk,P65OR70o,True,3363.0,40909697.0
2016-01-06 01:53:20,09NrjaNNvDanD8pk,rVoJX-7axGQ-Z7rey-v4Ek3,mJ9eZYnvvr5YGW2j,eAwMUT94,False,3363.0,94856947.0
2016-01-06 23:50:06,wyrgMxBzzMxQVj83,V65xY-RdG2K-jx5bD-zOWg4,Z51jagNxqkWR2L0o,wQ7i3Z8n,True,1629.0,40909697.0
2016-01-06 23:50:06,Z51jagNxqkWR2L0o,V65xY-RdG2K-jx5bD-zOWg4,wyrgMxBzzMxQVj83,ky9DInBD,False,1629.0,31121791.0
2016-01-06 21:39:38,Ea2DjkNvAvkp7OMe,o5pmW-ZdPGK-rW1bK-gRlQ6,l6NQwr8qzwZLGy92,9eosMq9j,True,238.0,94856947.0
2016-01-06 21:39:38,l6NQwr8qzwZLGy92,o5pmW-ZdPGK-rW1bK-gRlQ6,Ea2DjkNvAvkp7OMe,neIRUX9T,False,238.0,29619444.0
2016-01-06 08:00:59,PJ536E18n1D4Bd1r,BDXMV-yb8rV-JJlev-AZEJ2,PGmKQ0PqdLkXA9qE,KeKAEfL6,True,888.0,34716594.0
2016-01-06 08:00:59,PGmKQ0PqdLkXA9qE,BDXMV-yb8rV-JJlev-AZEJ2,PJ536E18n1D4Bd1r,ypbTrAkZ,False,888.0,34716594.0
2016-01-06 11:08:44,pB8g1y7jQEZO734d,qmQO5-xe7JB-EDwd7-rJX0A,JZoaw2jzvK2QMKYX,1Gc6RSfZ,True,2135.0,15314569.0
2016-01-06 11:08:44,JZoaw2jzvK2QMKYX,qmQO5-xe7JB-EDwd7-rJX0A,pB8g1y7jQEZO734d,UJE4phmX,False,2135.0,81963365.0
2016-01-06 12:56:08,L4V537alj321eWz6,R9Ojo-QeZZ7-kGEep-ZVg8l,3GZ48OAlG6mPMBKg,9eosMq9j,True,888.0,21572046.0
2016-01-06 12:56:08,3GZ48OAlG6mPMBKg,R9Ojo-QeZZ7-kGEep-ZVg8l,L4V537alj321eWz6,LyKJ0jFQ,False,888.0,48693702.0
2016-01-06 17:02:01,WaekA0LbqwO6rpRG,qjMVW-Pe978-8WYbL-ywr4p,YNv2EgDJxxAoy0Gr,8vExVJfZ,True,6369.0,58599999.0
2016-01-06 17:02:01,YNv2EgDJxxAoy0Gr,qjMVW-Pe978-8WYbL-ywr4p,WaekA0LbqwO6rpRG,UJE4phmX,False,6369.0,92380772.0
2016-01-06 07:18:41,Ln4ly8DYR6wzWDMo,5wNJA-PdRgR-pzYeG-yOXpZ,2Dq97XmPqvL6noGk,llTlNC7E,True,1728.0,42188591.0
2016-01-06 07:18:41,2Dq97XmPqvL6noGk,5wNJA-PdRgR-pzYeG-yOXpZ,Ln4ly8DYR6wzWDMo,ky9DInBD,False,1728.0,48693702.0
2016-01-06 23:05:46,lLVzNDy2BX1aO8wY,rVoJX-7axky-kOney-v4Ek3,8dpPLR15XwR7jQyN,ClIU3SjR,True,82.0,94856947.0
2016-01-06 23:05:46,8dpPLR15XwR7jQyN,rVoJX-7axky-kOney-v4Ek3,lLVzNDy2BX1aO8wY,llTlNC7E,False,82.0,40909697.0
2016-01-06 22:45:18,yYbzQ46yEx93D7je,WVYmx-kazN1-555aJ-0PoX1,DLajEKM0gNPZGJeA,vQAPzhSG,True,2797.0,21572046.0
2016-01-06 22:45:18,DLajEKM0gNPZGJeA,WVYmx-kazN1-555aJ-0PoX1,yYbzQ46yEx93D7je,WIgDRLfA,False,2797.0,34716594.0
2016-01-06 05:46:51,k9J7lEbPxBnVyj3D,RkpQJ-0dNKQ-W9NeL-OvE2M,naXZEREAWwR9Nl6x,ALTnwLsi,True,568.0,85151913.0
2016-01-06 05:46:51,naXZEREAWwR9Nl6x,RkpQJ-0dNKQ-W9NeL-OvE2M,k9J7lEbPxBnVyj3D,7EAjD3fl,False,568.0,16875116.0
2016-01-06 10:47:43,NYdrjyrdMdZDmXok,8VvJ4-open6-3g5e7-Az1XP,kYp5Xor8eGQ0DBZL,PYTxb352,True,752.0,31121791.0
2016-01-06 10:47:43,kYp5Xor8eGQ0DBZL,8VvJ4-open6-3g5e7-Az1XP,NYdrjyrdMdZDmXok,P65OR70o,False,752.0,94856947.0
2016-01-06 11:58:27,JNK7mk5G1Dy6M2Ya,oVqQK-9b6GO-v7ndE-vYnGp,lqOknAJRDNAewM10,8vExVJfZ,True,399.0,30646358.0
2016-01-06 11:58:27,lqOknAJRDNAewM10,oVqQK-9b6GO-v7ndE-vYnGp,JNK7mk5G1Dy6M2Ya,WIgDRLfA,False,399.0,21572046.0
2016-01-06 12:43:37,Oxv502qrde8KmgVr,q1gK4-oeEZ4-4p0a0-ByxjX,xE8QMJxmLGMW6lZ4,bixzKNY9,True,4172.0,81963365.0
2016-01-06 12:43:37,xE8QMJxmLGMW6lZ4,q1gK4-oeEZ4-4p0a0-ByxjX,Oxv502qrde8KmgVr,LyKJ0jFQ,False,4172.0,40909697.0
2016-01-06 19:05:20,GnyZMedmKQ4X78Wa,P8V4y-1aK74-r6MaQ-Gw5Wv,D6b8NwVBmmw5JzA1,ns6vzdkC,True,1438.0,77510543.0
2016-01-06 19:05:20,D6b8NwVBmmw5JzA1,P8V4y-1aK74-r6MaQ-Gw5Wv,GnyZMedmKQ4X78Wa,ypbTrAkZ,False,1438.0,60542016.0
2016-01-06 00:47:04,Gd2bxpQG0xR91VXD,O3GWp-mbkWP-96Ybz-Jn4KR,ZEjaJ0lkr19vYWRB,1Gc6RSfZ,True,834.0,31121791.0
2016-01-06 00:47:04,ZEjaJ0lkr19vYWRB,O3GWp-mbkWP-96Ybz-Jn4KR,Gd2bxpQG0xR91VXD,w4H81eLM,False,834.0,77510543.0
2016-01-06 20:49:34,0DB8zw67E9mZAPK2,Bk61Y-QdJA6-989bO-GpJZn,8DLbw958mPv3xjVa,i564UHdx,True,2086.0,85151913.0
2016-01-06 20:49:34,8DLbw958mPv3xjVa,Bk61Y-QdJA6-989bO-GpJZn,0DB8zw67E9mZAPK2,8vExVJfZ,False,2086.0,58599999.0
2016-01-06 23:51:18,2vmOlAENnxpPM1xX,o5pmW-ZdPM6-n5WeK-gRlQ6,Pq0xpgkyDrY6kmDy,hRU1j2q5,True,2171.0,92380772.0
2016-01-06 23:51:18,Pq0xpgkyDrY6kmDy,o5pmW-ZdPM6-n5WeK-gRlQ6,2vmOlAENnxpPM1xX,eAwMUT94,False,2171.0,94856947.0
2016-01-06 16:56:31,NG1km5NzBg5JD8nj,pPy7L-DdwRx-Zlgb1-YKXAx,Q5wy089DDNQG4AEX,dZISTbnw,True,2.0,16875116.0
2016-01-06 16:56:31,Q5wy089DDNQG4AEX,pPy7L-DdwRx-Zlgb1-YKXAx,NG1km5NzBg5JD8nj,yPANTB8f,False,2.0,16875116.0
2016-01-06 08:01:46,nLvm2gVnEdg7lzqX,R9Ojo-QeZRK-wBRep-ZVg8l,jW09JkYPjv6zmKP8,wQ7i3Z8n,True,4682.0,30646358.0
2016-01-06 08:01:46,jW09JkYPjv6zmKP8,R9Ojo-QeZRK-wBRep-ZVg8l,nLvm2gVnEdg7lzqX,UJE4phmX,False,4682.0,15314569.0
2016-01-06 15:08:43,PJ536E18n1D4Bd1r,QABWJ-xboWR-NMkbg-wOL0E,PGmKQ0PqdLkXA9qE,KeKAEfL6,True,298.0,16875116.0
2016-01-06 15:08:43,PGmKQ0PqdLkXA9qE,QABWJ-xboWR-NMkbg-wOL0E,PJ536E18n1D4Bd1r,UJE4phmX,False,298.0,58599999.0
2016-01-06 17:09:20,D9qXvyM1NbyxpdEm,W9QqM-7e5r5-KQAa2-vp5lo,mV1dOAOE0Vq4DLJk,9eosMq9j,True,490.0,34716594.0
2016-01-06 17:09:20,mV1dOAOE0Vq4DLJk,W9QqM-7e5r5-KQAa2-vp5lo,D9qXvyM1NbyxpdEm,ns6vzdkC,False,490.0,31121791.0
2016-01-06 09:29:04,Aa3kjzJmqZWveXqb,oVqQK-9b69l-E1laE-vYnGp,6qMK0QbqlAnWl2dN,H1E9J7h5,True,1371.0,77510543.0
2016-01-06 09:29:04,6qMK0QbqlAnWl2dN,oVqQK-9b69l-E1laE-vYnGp,Aa3kjzJmqZWveXqb,ky6HsLKD,False,1371.0,30646358.0
2016-01-06 17:10:43,P5Bwzx72E80Dno21,WYxk8-mepzg-Y6rbM-yJNjQ,WdBX5pVBE2pynxPQ,9eosMq9j,True,3940.0,99503609.0
2016-01-06 17:10:43,WdBX5pVBE2pynxPQ,WYxk8-mepzg-Y6rbM-yJNjQ,P5Bwzx72E80Dno21,ZOsVSeQS,False,3940.0,77510543.0
2016-01-06 10:44:02,038OVABN11Ak4W5P,XgELY-qaQAl-LQZan-jk2m9,B4A8p0WW1Q0xk92Y,H1E9J7h5,True,3008.0,42188591.0
2016-01-06 10:44:02,B4A8p0WW1Q0xk92Y,XgELY-qaQAl-LQZan-jk2m9,038OVABN11Ak4W5P,kYfL5Ee0,False,3008.0,92380772.0
2016-01-06 04:06:36,a76Ajyb9dmEYNd8L,LPQZO-pnelE-RY5aK-BzyVX,8bGZXqJXP1Jgr1EM,UJE4phmX,True,3340.0,42188591.0
2016-01-06 04:06:36,8bGZXqJXP1Jgr1EM,LPQZO-pnelE-RY5aK-BzyVX,a76Ajyb9dmEYNd8L,neIRUX9T,False,3340.0,48693702.0
2016-01-06 02:35:25,Kxj9rpMEA9pMmV8J,y83X4-6dB2V-RBnd7-9jAkG,xJwr9glV6emG7b8o,WET2L101,True,2409.0,31121791.0
2016-01-06 02:35:25,xJwr9glV6emG7b8o,y83X4-6dB2V-RBnd7-9jAkG,Kxj9rpMEA9pMmV8J,eAwMUT94,False,2409.0,16875116.0
2016-01-06 21:05:33,gPZ7jbqlnAXR3JG5,qnkEK-Qe1vM-lk0aJ-YvV0A,GNLM7eW5J5wmlwRa,9eosMq9j,True,1101.0,68822927.0
2016-01-06 21:05:33,GNLM7eW5J5wmlwRa,qnkEK-Qe1vM-lk0aJ-YvV0A,gPZ7jbqlnAXR3JG5,1JOuaPPf,False,1101.0,60542016.0
2016-01-06 05:28:51,RB4gWNwl4D8exP7l,4q2Vo-lejAL-lrWdj-NmGQB,l8KM7myrkvPLXpZx,ns6vzdkC,True,828.0,68822927.0
2016-01-06 05:28:51,l8KM7myrkvPLXpZx,4q2Vo-lejAL-lrWdj-NmGQB,RB4gWNwl4D8exP7l,4q8mNtGb,False,828.0,77510543.0
2016-01-06 15:24:37,5N1xXmGoy0mq2v08,qjMVW-Pe981-MRPdL-ywr4p,GM421LnWGWDaEPl9,LyKJ0jFQ,True,3389.0,99503609.0
2016-01-06 15:24:37,GM421LnWGWDaEPl9,qjMVW-Pe981-MRPdL-ywr4p,5N1xXmGoy0mq2v08,1Gc6RSfZ,False,3389.0,16875116.0
2016-01-06 02:17:51,xJwr9glV6emG7b8o,qAMrl-NbWQn-MO4ey-g5Kx2,Ea2DjkNvAvkp7OMe,eAwMUT94,True,2804.0,99503609.0
2016-01-06 02:17:51,Ea2DjkNvAvkp7OMe,qAMrl-NbWQn-MO4ey-g5Kx2,xJwr9glV6emG7b8o,usgG1VAy,False,2804.0,16875116.0
2016-01-06 04:49:46,OdM7np8LYEp1mkvP,mQjOy-5eVz5-ZOBeE-P4V27,VGYEqRGVxVQl7JZO,ypbTrAkZ,True,1195.0,16875116.0
2016-01-06 04:49:46,VGYEqRGVxVQl7JZO,mQjOy-5eVz5-ZOBeE-P4V27,OdM7np8LYEp1mkvP,yPANTB8f,False,1195.0,34716594.0
2016-01-06 00:06:44,Kxj9rpMEA9pMmV8J,4mVoB-DbDAw-Prydl-2EONv,xJwr9glV6emG7b8o,dZISTbnw,True,1084.0,18867440.0
2016-01-06 00:06:44,xJwr9glV6emG7b8o,4mVoB-DbDAw-Prydl-2EONv,Kxj9rpMEA9pMmV8J,9eosMq9j,False,1084.0,85151913.0
2016-01-06 16:13:10,v3kQyzZNRNAz5lbZ,Qpz4y-Jrb22-wXMbW-LDX7w,mKyqZPM1AXPAQL08,ns6vzdkC,True,2040.0,34716594.0
2016-01-06 16:13:10,mKyqZPM1AXPAQL08,Qpz4y-Jrb22-wXMbW-LDX7w,v3kQyzZNRNAz5lbZ,prjJnwMB,False,2040.0,15314569.0
2016-01-06 13:25:47,qEzo57xNeXjLBDeX,P8V4y-1aKV6-DZMeQ-Gw5Wv,alK9yYKwJ3YgXqJW,ZOsVSeQS,True,1112.0,60542016.0
2016-01-06 13:25:47,alK9yYKwJ3YgXqJW,P8V4y-1aKV6-DZMeQ-Gw5Wv,qEzo57xNeXjLBDeX,nv0GI1a6,False,1112.0,92380772.0
2016-01-06 10:42:11,GM421LnWGWDaEPl9,gqPGE-Le3qG-52Rb6-98jZX,7qKmzkeMbmk5nOa0,AUQZGMW3,True,3005.0,30646358.0
2016-01-06 10:42:11,7qKmzkeMbmk5nOa0,gqPGE-Le3qG-52Rb6-98jZX,GM421LnWGWDaEPl9,llTlNC7E,False,3005.0,21572046.0
2016-01-06 09:30:42,Q5wy089DDNQG4AEX,pPy7L-DdwnK-o8Mb1-YKXAx,EqrX8mBXDZPMRKLz,llTlNC7E,True,3018.0,16875116.0
2016-01-06 09:30:42,EqrX8mBXDZPMRKLz,pPy7L-DdwnK-o8Mb1-YKXAx,Q5wy089DDNQG4AEX,WIgDRLfA,False,3018.0,85151913.0
2016-01-06 23:11:12,YGE2AwGPPEa86kq9,GqLkz-PdyX0-DAPbQ-rov3K,o4ya5j92g5GRxdw2,ZOsVSeQS,True,514.0,94856947.0
2016-01-06 23:11:12,o4ya5j92g5GRxdw2,GqLkz-PdyX0-DAPbQ-rov3K,YGE2AwGPPEa86kq9,W2dTRfY7,False,514.0,21572046.0
2016-01-06 15:30:30,AwQr1M3w8mMvV3p4,RkpQJ-0dNYL-Ev6bL-OvE2M,RkdLwPWLboQ2WvX4,N0tfEoYN,True,3639.0,16875116.0
2016-01-06 15:30:30,RkdLwPWLboQ2WvX4,RkpQJ-0dNYL-Ev6bL-OvE2M,AwQr1M3w8mMvV3p4,T43WoJTy,False,3639.0,92380772.0
2016-01-06 17:15:32,4g7a3XELre5dYzr6,4q2Vo-lej6P-x2vej-NmGQB,b3EK7zNOVVAqmaOn,WET2L101,True,623.0,99503609.0
2016-01-06 17:15:32,b3EK7zNOVVAqmaOn,4q2Vo-lej6P-x2vej-NmGQB,4g7a3XELre5dYzr6,ns6vzdkC,False,623.0,31121791.0
2016-01-06 20:37:22,naXZEREAWwR9Nl6x,pPy7L-Ddwpp-zgMe1-YKXAx,PbN9vQlbEORLmaxd,ZOsVSeQS,True,1955.0,99503609.0
2016-01-06 20:37:22,PbN9vQlbEORLmaxd,pPy7L-Ddwpp-zgMe1-YKXAx,naXZEREAWwR9Nl6x,0RIMKYtf,False,1955.0,77510543.0
2016-01-06 19:29:30,amW6DwnDmbZ50xkO,rm0wM-vbmqn-BBEbY-AlO1n,Vqjp2yxLk8yebXmP,ns6vzdkC,True,1380.0,34716594.0
2016-01-06 19:29:30,Vqjp2yxLk8yebXmP,rm0wM-vbmqn-BBEbY-AlO1n,amW6DwnDmbZ50xkO,UJE4phmX,False,1380.0,92380772.0
2016-01-06 04:59:05,4dqenN2oQZExwEK2,qjMVW-Pe9Y1-q68eL-ywr4p,YGE2AwGPPEa86kq9,8vExVJfZ,True,144.0,48693702.0
2016-01-06 04:59:05,YGE2AwGPPEa86kq9,qjMVW-Pe9Y1-q68eL-ywr4p,4dqenN2oQZExwEK2,1Gc6RSfZ,False,144.0,16875116.0
2016-01-06 20:01:56,naXZEREAWwR9Nl6x,y83X4-6dBOr-nNJe7-9jAkG,PbN9vQlbEORLmaxd,ALTnwLsi,True,4690.0,81963365.0
2016-01-06 20:01:56,PbN9vQlbEORLmaxd,y83X4-6dBOr-nNJe7-9jAkG,naXZEREAWwR9Nl6x,ZOsVSeQS,False,4690.0,60542016.0
2016-01-06 10:49:35,MobnrVMDK24wPRzB,LkQWj-negLw-pvGaw-Z1p0G,wynMvOdqX6Eo9PmR,ky9DInBD,True,833.0,18867440.0
2016-01-06 10:49:35,wynMvOdqX6Eo9PmR,LkQWj-negLw-pvGaw-Z1p0G,MobnrVMDK24wPRzB,hRU1j2q5,False,833.0,21572046.0
2016-01-06 20:21:37,bKZLwjrMQG7z468y,m9gW4-QbYVv-q72dz-qM5Yx,Z4pBaoQLj4Gz76KA,ALTnwLsi,True,1614.0,34716594.0
2016-01-06 20:21:37,Z4pBaoQLj4Gz76KA,m9gW4-QbYVv-q72dz-qM5Yx,bKZLwjrMQG7z468y,1JOuaPPf,False,1614.0,42188591.0
2016-01-06 22:07:25,0Ze1l70j0LNgyY4w,BDXMV-yb8q9-NxWdv-AZEJ2,lMPW3K768jbgyRvo,ZOsVSeQS,True,1457.0,92380772.0
2016-01-06 22:07:25,lMPW3K768jbgyRvo,BDXMV-yb8q9-NxWdv-AZEJ2,0Ze1l70j0LNgyY4w,WET2L101,False,1457.0,21572046.0
2016-01-06 11:00:02,dr9xNYK006wykgXj,PQZOp-nel2R-0ArbK-BzyVX,Ap3E6Ljl0kWRavy4,ypbTrAkZ,True,5153.0,92380772.0
2016-01-06 11:00:02,Ap3E6Ljl0kWRavy4,PQZOp-nel2R-0ArbK-BzyVX,dr9xNYK006wykgXj,ClIU3SjR,False,5153.0,77510543.0
2016-01-06 00:29:33,1d29oEA95KEzAKlW,qjMVW-Pe9Bw-BqxaL-ywr4p,ZYPxqVGLzlQy6l7n,ZOsVSeQS,True,4192.0,77510543.0
2016-01-06 00:29:33,ZYPxqVGLzlQy6l7n,qjMVW-Pe9Bw-BqxaL-ywr4p,1d29oEA95KEzAKlW,eAwMUT94,False,4192.0,18867440.0
2016-01-06 05:49:13,37J9rKydzJ0mvo0z,rm0wM-vbmzO-v6EdY-AlO1n,9GMx01aQZx13E48l,bixzKNY9,True,2373.0,30646358.0
2016-01-06 05:49:13,9GMx01aQZx13E48l,rm0wM-vbmzO-v6EdY-AlO1n,37J9rKydzJ0mvo0z,7lkiWbMv,False,2373.0,81963365.0
2016-01-06 12:28:37,QoD6rWNN03WPbEBg,pz4yJ-rb2N3-5xvbW-LDX7w,oWkryLvyr0Jba1E5,AUQZGMW3,True,2502.0,30646358.0
2016-01-06 12:28:37,oWkryLvyr0Jba1E5,pz4yJ-rb2N3-5xvbW-LDX7w,QoD6rWNN03WPbEBg,3zvL9X9P,False,2502.0,34716594.0
2016-01-06 07:23:34,yqw50eNyEwOxNDGL,R9Ojo-QeZmD-6Vvdp-ZVg8l,pDNARk60aQwO9Qar,yPANTB8f,True,661.0,77510543.0
2016-01-06 07:23:34,pDNARk60aQwO9Qar,R9Ojo-QeZmD-6Vvdp-ZVg8l,yqw50eNyEwOxNDGL,llTlNC7E,False,661.0,34716594.0
2016-01-06 05:58:56,7nqEVPQ06ZkQ9w3a,LkQWj-neg95-7plbw-Z1p0G,dlyoVBZ5LR9J7QYW,GWcO9z8j,True,4131.0,48693702.0
2016-01-06 05:58:56,dlyoVBZ5LR9J7QYW,LkQWj-neg95-7plbw-Z1p0G,7nqEVPQ06ZkQ9w3a,usgG1VAy,False,4131.0,30646358.0
