start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 16:08:26,Mmz20GVDbqjEel51,QABWJ-xbog6-0BYbg-wOL0E,BVYqp0ryO1oj1gRo,7lkiWbMv,True,1254.0,42188591.0
2016-01-05 16:08:26,BVYqp0ryO1oj1gRo,QABWJ-xbog6-0BYbg-wOL0E,Mmz20GVDbqjEel51,3zvL9X9P,False,1254.0,92380772.0
2016-01-05 14:20:12,6NWOjmXPkxmbaw73,rVoJX-7ax61-5Nndy-v4Ek3,Bwo5pgJzV1ogxyeK,7lkiWbMv,True,1316.0,48693702.0
2016-01-05 14:20:12,Bwo5pgJzV1ogxyeK,rVoJX-7ax61-5Nndy-v4Ek3,6NWOjmXPkxmbaw73,ns6vzdkC,False,1316.0,40909697.0
2016-01-05 16:20:37,p7N2YgEKM18vwmLe,Bk61Y-QdJW6-QRKeO-GpJZn,gxz7rWG7rVWj40vX,8vExVJfZ,True,983.0,77510543.0
2016-01-05 16:20:37,gxz7rWG7rVWj40vX,Bk61Y-QdJW6-QRKeO-GpJZn,p7N2YgEKM18vwmLe,H1E9J7h5,False,983.0,85151913.0
2016-01-05 15:49:39,a76Ajyb9dmEYNd8L,pz4yJ-rb2wm-3EJdW-LDX7w,8bGZXqJXP1Jgr1EM,llTlNC7E,True,213.0,77510543.0
2016-01-05 15:49:39,8bGZXqJXP1Jgr1EM,pz4yJ-rb2wm-3EJdW-LDX7w,a76Ajyb9dmEYNd8L,AUQZGMW3,False,213.0,92380772.0
2016-01-05 03:46:23,Ak4LV2l6yNDrg9qw,1oYq9-wdL91-Wp4ej-PXgEB,KmdyQlgVyQjDWvJN,AUQZGMW3,True,240.0,48693702.0
2016-01-05 03:46:23,KmdyQlgVyQjDWvJN,1oYq9-wdL91-Wp4ej-PXgEB,Ak4LV2l6yNDrg9qw,AUQZGMW3,False,240.0,15314569.0
2016-01-05 01:48:38,l8KM7myrkvPLXpZx,4q2Vo-lejkY-mL5aj-NmGQB,mkqQ4NPBPQLapbeg,0RIMKYtf,True,452.0,68822927.0
2016-01-05 01:48:38,mkqQ4NPBPQLapbeg,4q2Vo-lejkY-mL5aj-NmGQB,l8KM7myrkvPLXpZx,UJE4phmX,False,452.0,34716594.0
2016-01-05 22:11:46,QWZzERBdXVM0GKXd,VvJ4o-penzJ-pg7e7-Az1XP,KAygLZgx8oAeJz8Y,0RIMKYtf,True,2665.0,77510543.0
2016-01-05 22:11:46,KAygLZgx8oAeJz8Y,VvJ4o-penzJ-pg7e7-Az1XP,QWZzERBdXVM0GKXd,W2dTRfY7,False,2665.0,42188591.0
2016-01-05 18:28:19,D6b8NwVBmmw5JzA1,o5pmW-ZdPrJ-6E2aK-gRlQ6,oL13aVowaNpVk2np,0RIMKYtf,True,868.0,21572046.0
2016-01-05 18:28:19,oL13aVowaNpVk2np,o5pmW-ZdPrJ-6E2aK-gRlQ6,D6b8NwVBmmw5JzA1,UJE4phmX,False,868.0,68822927.0
2016-01-05 07:34:26,gz3o1Zr6yJZnOYr9,4q2Vo-lejnB-9W4ej-NmGQB,5yPVlxl9aDbK2L0r,9eosMq9j,True,3310.0,81963365.0
2016-01-05 07:34:26,5yPVlxl9aDbK2L0r,4q2Vo-lejnB-9W4ej-NmGQB,gz3o1Zr6yJZnOYr9,7lkiWbMv,False,3310.0,30646358.0
2016-01-05 15:43:30,24ndeQw41nGqlPZ1,ZYK4w-9aALK-M0jev-MRnBp,DELmRj9Vvl346G50,P65OR70o,True,2734.0,21572046.0
2016-01-05 15:43:30,DELmRj9Vvl346G50,ZYK4w-9aALK-M0jev-MRnBp,24ndeQw41nGqlPZ1,WET2L101,False,2734.0,40909697.0
2016-01-05 14:50:27,rmb4PG9gx1ZqBE01,0r4KG-Rb4q7-gjndB-LZQxg,WKP7OnqzA2rxDA6J,ClIU3SjR,True,2909.0,30646358.0
2016-01-05 14:50:27,WKP7OnqzA2rxDA6J,0r4KG-Rb4q7-gjndB-LZQxg,rmb4PG9gx1ZqBE01,dZISTbnw,False,2909.0,92380772.0
2016-01-05 09:59:18,aK9GDX8nozb2RB67,4q2Vo-lejgP-VVWaj-NmGQB,Be937K2jdjKnoRW6,dZISTbnw,True,3252.0,92380772.0
2016-01-05 09:59:18,Be937K2jdjKnoRW6,4q2Vo-lejgP-VVWaj-NmGQB,aK9GDX8nozb2RB67,eAwMUT94,False,3252.0,68822927.0
2016-01-05 10:40:11,PeJKXdZRoadyEMaj,RO37N-1aMXX-EGmeW-mpnyx,amW6DwnDmbZ50xkO,aqt4bzQU,True,2181.0,16875116.0
2016-01-05 10:40:11,amW6DwnDmbZ50xkO,RO37N-1aMXX-EGmeW-mpnyx,PeJKXdZRoadyEMaj,UJE4phmX,False,2181.0,40909697.0
2016-01-05 07:37:15,ZnYwpaZxEjW6Ke7k,ZYK4w-9aADr-pozev-MRnBp,wX9ODedAaV5g8v26,UJE4phmX,True,3716.0,18867440.0
2016-01-05 07:37:15,wX9ODedAaV5g8v26,ZYK4w-9aADr-pozev-MRnBp,ZnYwpaZxEjW6Ke7k,7lkiWbMv,False,3716.0,81963365.0
2016-01-05 09:25:03,b3EK7zNOVVAqmaOn,90Gz3-YaO2K-ZGEex-qlW14,Le5bxBw5VpqZpGQ2,nv0GI1a6,True,1899.0,85151913.0
2016-01-05 09:25:03,Le5bxBw5VpqZpGQ2,90Gz3-YaO2K-ZGEex-qlW14,b3EK7zNOVVAqmaOn,4q8mNtGb,False,1899.0,40909697.0
2016-01-05 08:54:05,GnyZMedmKQ4X78Wa,5m6Qn-Xe0Xn-8VGex-rLjly,D6b8NwVBmmw5JzA1,i564UHdx,True,123.0,58599999.0
2016-01-05 08:54:05,D6b8NwVBmmw5JzA1,5m6Qn-Xe0Xn-8VGex-rLjly,GnyZMedmKQ4X78Wa,ns6vzdkC,False,123.0,77510543.0
2016-01-05 10:20:07,7dePlr8JjqRQ9vGz,M7Vl4-zbq8X-Yr0ap-rOZqE,By4j6PKdB4NGMpxr,0RIMKYtf,True,138.0,99503609.0
2016-01-05 10:20:07,By4j6PKdB4NGMpxr,M7Vl4-zbq8X-Yr0ap-rOZqE,7dePlr8JjqRQ9vGz,P65OR70o,False,138.0,21572046.0
2016-01-05 15:38:20,Nnlqka1oevEMvVrm,X90Gz-3YaOn-jnLex-qlW14,Oko9NEkexzJQKReX,neIRUX9T,True,1738.0,42188591.0
2016-01-05 15:38:20,Oko9NEkexzJQKReX,X90Gz-3YaOn-jnLex-qlW14,Nnlqka1oevEMvVrm,neIRUX9T,False,1738.0,18867440.0
2016-01-05 00:52:31,dqEQWNwAYEr4Mk3e,MWVYm-xkaz2-EEOaJ-0PoX1,EYojLpzGVbzyJQvn,vQAPzhSG,True,733.0,29619444.0
2016-01-05 00:52:31,EYojLpzGVbzyJQvn,MWVYm-xkaz2-EEOaJ-0PoX1,dqEQWNwAYEr4Mk3e,8vExVJfZ,False,733.0,94856947.0
2016-01-05 22:19:55,Ma0Xv1XJxE2JV7r8,q1gK4-oeEZP-47ma0-ByxjX,58nJwlYY8El6VX0E,P65OR70o,True,575.0,31121791.0
2016-01-05 22:19:55,58nJwlYY8El6VX0E,q1gK4-oeEZP-47ma0-ByxjX,Ma0Xv1XJxE2JV7r8,HB1w7A8F,False,575.0,48693702.0
2016-01-05 03:52:03,YK6z2lXzg7w57Vap,qAMrl-NbWzp-vXgay-g5Kx2,B7blVrVn0br1zP3x,WET2L101,True,381.0,68822927.0
2016-01-05 03:52:03,B7blVrVn0br1zP3x,qAMrl-NbWzp-vXgay-g5Kx2,YK6z2lXzg7w57Vap,JxDglNVk,False,381.0,48693702.0
2016-01-05 01:37:52,EdWZO2dVLNRDMPlV,WVYmx-kaz9p-Xp8eJ-0PoX1,8Nerw0xj58Ky5RVz,P65OR70o,True,682.0,68822927.0
2016-01-05 01:37:52,8Nerw0xj58Ky5RVz,WVYmx-kaz9p-Xp8eJ-0PoX1,EdWZO2dVLNRDMPlV,YrCNbyNK,False,682.0,92380772.0
2016-01-05 18:10:28,X47N9O28wGd6Mneo,QABWJ-xbom4-WOzeg-wOL0E,peMgdn594XnNO4bK,W2dTRfY7,True,246.0,34716594.0
2016-01-05 18:10:28,peMgdn594XnNO4bK,QABWJ-xbom4-WOzeg-wOL0E,X47N9O28wGd6Mneo,ZOsVSeQS,False,246.0,68822927.0
2016-01-05 10:42:40,VGYEqRGVxVQl7JZO,qAMrl-NbWpg-62ody-g5Kx2,7JyRXDKdd4gnwq0d,WIgDRLfA,True,2087.0,58599999.0
2016-01-05 10:42:40,7JyRXDKdd4gnwq0d,qAMrl-NbWpg-62ody-g5Kx2,VGYEqRGVxVQl7JZO,eAwMUT94,False,2087.0,30646358.0
2016-01-05 20:56:01,QoD6rWNN03WPbEBg,0r4KG-Rb4qv-Dg0dB-LZQxg,oWkryLvyr0Jba1E5,8vExVJfZ,True,1162.0,21572046.0
2016-01-05 20:56:01,oWkryLvyr0Jba1E5,0r4KG-Rb4qv-Dg0dB-LZQxg,QoD6rWNN03WPbEBg,dmARYDyI,False,1162.0,21572046.0
2016-01-05 22:53:15,Nbng985Vjoa0Ze1X,m9gW4-QbYl4-j20az-qM5Yx,JRZMbq2eOM189Qw4,vQAPzhSG,True,548.0,92380772.0
2016-01-05 22:53:15,JRZMbq2eOM189Qw4,m9gW4-QbYl4-j20az-qM5Yx,Nbng985Vjoa0Ze1X,UJE4phmX,False,548.0,18867440.0
2016-01-05 14:15:03,oL13aVowaNpVk2np,qnkEK-Qe199-9VVeJ-YvV0A,M87PjXJVWroXROWw,ns6vzdkC,True,4733.0,58599999.0
2016-01-05 14:15:03,M87PjXJVWroXROWw,qnkEK-Qe199-9VVeJ-YvV0A,oL13aVowaNpVk2np,HB1w7A8F,False,4733.0,29619444.0
2016-01-05 19:20:09,X12gvGBdjp7E3Pbj,4q2Vo-lejK3-Yo4aj-NmGQB,aroL1Ar5K1jK9G26,AUQZGMW3,True,614.0,81963365.0
2016-01-05 19:20:09,aroL1Ar5K1jK9G26,4q2Vo-lejK3-Yo4aj-NmGQB,X12gvGBdjp7E3Pbj,ns6vzdkC,False,614.0,40909697.0
2016-01-05 06:34:29,O2oGlMjNX7MpwV43,oVqQK-9b66K-0olbE-vYnGp,5N1xXmGoy0mq2v08,7lkiWbMv,True,95.0,99503609.0
2016-01-05 06:34:29,5N1xXmGoy0mq2v08,oVqQK-9b66K-0olbE-vYnGp,O2oGlMjNX7MpwV43,8vExVJfZ,False,95.0,92380772.0
2016-01-05 02:34:05,qPAbaED3vDYkjZ0n,Bk61Y-QdJ9r-5xobO-GpJZn,Q0ELoRGG3X9Rg1GA,P65OR70o,True,1542.0,21572046.0
2016-01-05 02:34:05,Q0ELoRGG3X9Rg1GA,Bk61Y-QdJ9r-5xobO-GpJZn,qPAbaED3vDYkjZ0n,dZISTbnw,False,1542.0,48693702.0
2016-01-05 07:10:58,EapG7nvNNpn1PAdv,3VXyM-YergG-z4LaO-BQn6L,5vwqabdVV1lZyLBE,ZOsVSeQS,True,5189.0,81963365.0
2016-01-05 07:10:58,5vwqabdVV1lZyLBE,3VXyM-YergG-z4LaO-BQn6L,EapG7nvNNpn1PAdv,hRU1j2q5,False,5189.0,94856947.0
2016-01-05 20:01:42,qPAbaED3vDYkjZ0n,8DKgl-9av9l-NMVeG-1vzAp,Q0ELoRGG3X9Rg1GA,dZISTbnw,True,1191.0,42188591.0
2016-01-05 20:01:42,Q0ELoRGG3X9Rg1GA,8DKgl-9av9l-NMVeG-1vzAp,qPAbaED3vDYkjZ0n,WET2L101,False,1191.0,42188591.0
2016-01-05 18:57:49,qPorDyvDD8RmgnL0,M7Vl4-zbqm1-5X2bp-rOZqE,kjGXLy9lWnZ4V6J7,w4H81eLM,True,1186.0,85151913.0
2016-01-05 18:57:49,kjGXLy9lWnZ4V6J7,M7Vl4-zbqm1-5X2bp-rOZqE,qPorDyvDD8RmgnL0,UJE4phmX,False,1186.0,42188591.0
2016-01-05 12:38:01,BVYqp0ryO1oj1gRo,GqLkz-PdyvL-DvVeQ-rov3K,038OVABN11Ak4W5P,3zvL9X9P,True,604.0,60542016.0
2016-01-05 12:38:01,038OVABN11Ak4W5P,GqLkz-PdyvL-DvVeQ-rov3K,BVYqp0ryO1oj1gRo,ALTnwLsi,False,604.0,60542016.0
2016-01-05 21:59:23,3DnLz7g07mkQepaO,QABWJ-xboBk-Qrkag-wOL0E,RZkbX2rypqWja9Bv,dmARYDyI,True,155.0,92380772.0
2016-01-05 21:59:23,RZkbX2rypqWja9Bv,QABWJ-xboBk-Qrkag-wOL0E,3DnLz7g07mkQepaO,usgG1VAy,False,155.0,58599999.0
2016-01-05 12:03:41,Ea2DjkNvAvkp7OMe,o5pmW-ZdPpx-4OzdK-gRlQ6,l6NQwr8qzwZLGy92,1Gc6RSfZ,True,1133.0,85151913.0
2016-01-05 12:03:41,l6NQwr8qzwZLGy92,o5pmW-ZdPpx-4OzdK-gRlQ6,Ea2DjkNvAvkp7OMe,xaFQVHqu,False,1133.0,18867440.0
2016-01-05 11:13:00,4AqjP2LWpw3r73vB,y83X4-6dB6j-NJ2d7-9jAkG,KyonmeOzDkEN40qP,UJE4phmX,True,1265.0,94856947.0
2016-01-05 11:13:00,KyonmeOzDkEN40qP,y83X4-6dB6j-NJ2d7-9jAkG,4AqjP2LWpw3r73vB,H1E9J7h5,False,1265.0,94856947.0
2016-01-05 13:50:22,jNMBy0rVVd0DnGK6,m9gW4-QbY7y-yZAez-qM5Yx,J4K6gkq7wyqopOnQ,ky6HsLKD,True,4243.0,99503609.0
2016-01-05 13:50:22,J4K6gkq7wyqopOnQ,m9gW4-QbY7y-yZAez-qM5Yx,jNMBy0rVVd0DnGK6,UJE4phmX,False,4243.0,94856947.0
2016-01-05 22:18:02,8qkMv7moe9b9AowY,PQZOp-nelPD-OZreK-BzyVX,mqP6d9k5nR21oaeb,ypbTrAkZ,True,4933.0,81963365.0
2016-01-05 22:18:02,mqP6d9k5nR21oaeb,PQZOp-nelPD-OZreK-BzyVX,8qkMv7moe9b9AowY,H1E9J7h5,False,4933.0,18867440.0
2016-01-05 23:06:45,gV57Wm5zvWdklYjz,0r4KG-Rb46w-yWgeB-LZQxg,eg5G9xM8aZAmnKp1,i564UHdx,True,1990.0,48693702.0
2016-01-05 23:06:45,eg5G9xM8aZAmnKp1,0r4KG-Rb46w-yWgeB-LZQxg,gV57Wm5zvWdklYjz,7lkiWbMv,False,1990.0,48693702.0
2016-01-05 16:46:00,4oLKbnxm3vXqjMVx,pPy7L-Ddwrg-E1Jb1-YKXAx,nLvm2gVnEdg7lzqX,1Gc6RSfZ,True,1535.0,16875116.0
2016-01-05 16:46:00,nLvm2gVnEdg7lzqX,pPy7L-Ddwrg-E1Jb1-YKXAx,4oLKbnxm3vXqjMVx,1Gc6RSfZ,False,1535.0,94856947.0
2016-01-05 06:36:49,v3kQyzZNRNAz5lbZ,ZYK4w-9aAlo-8g9ev-MRnBp,mKyqZPM1AXPAQL08,ClIU3SjR,True,475.0,15314569.0
2016-01-05 06:36:49,mKyqZPM1AXPAQL08,ZYK4w-9aAlo-8g9ev-MRnBp,v3kQyzZNRNAz5lbZ,ky6HsLKD,False,475.0,92380772.0
2016-01-05 09:00:00,gPDW4zr1YmVGqEAO,5wNJA-PdR5P-rEYbG-yOXpZ,8b6qy2aDVmjlaogE,UJE4phmX,True,5725.0,42188591.0
2016-01-05 09:00:00,8b6qy2aDVmjlaogE,5wNJA-PdR5P-rEYbG-yOXpZ,gPDW4zr1YmVGqEAO,8vExVJfZ,False,5725.0,48693702.0
2016-01-05 19:43:31,09NrjaNNvDanD8pk,oVqQK-9b6Gj-z9NdE-vYnGp,Q3xOLdlXJ4dMB7R1,aqt4bzQU,True,1166.0,58599999.0
2016-01-05 19:43:31,Q3xOLdlXJ4dMB7R1,oVqQK-9b6Gj-z9NdE-vYnGp,09NrjaNNvDanD8pk,UJE4phmX,False,1166.0,18867440.0
2016-01-05 00:19:15,3x5BKX29EzQVDbJy,O3GWp-mbk0Y-J5rdz-Jn4KR,X12gvGBdjp7E3Pbj,neIRUX9T,True,2038.0,31121791.0
2016-01-05 00:19:15,X12gvGBdjp7E3Pbj,O3GWp-mbk0Y-J5rdz-Jn4KR,3x5BKX29EzQVDbJy,H1E9J7h5,False,2038.0,29619444.0
2016-01-05 05:57:43,8DLbw958mPv3xjVa,1oYq9-wdLzm-ZLDaj-PXgEB,EkpjZe5z37W70QKA,eAwMUT94,True,5461.0,21572046.0
2016-01-05 05:57:43,EkpjZe5z37W70QKA,1oYq9-wdLzm-ZLDaj-PXgEB,8DLbw958mPv3xjVa,UJE4phmX,False,5461.0,68822927.0
2016-01-05 05:45:38,Ma0Xv1XJxE2JV7r8,RO37N-1aMAG-DoPaW-mpnyx,58nJwlYY8El6VX0E,KeKAEfL6,True,6698.0,48693702.0
2016-01-05 05:45:38,58nJwlYY8El6VX0E,RO37N-1aMAG-DoPaW-mpnyx,Ma0Xv1XJxE2JV7r8,neIRUX9T,False,6698.0,81963365.0
2016-01-05 20:02:15,xE8QMJxmLGMW6lZ4,LkQWj-neg7P-GwDew-Z1p0G,7XebRKr35JMJnq8A,yPANTB8f,True,529.0,30646358.0
2016-01-05 20:02:15,7XebRKr35JMJnq8A,LkQWj-neg7P-GwDew-Z1p0G,xE8QMJxmLGMW6lZ4,ns6vzdkC,False,529.0,77510543.0
2016-01-05 04:03:40,4QyYADMYXqPDP79G,3VXyM-Yer5r-g1wdO-BQn6L,RGkzrL0JYKb2gPqW,llTlNC7E,True,1039.0,18867440.0
2016-01-05 04:03:40,RGkzrL0JYKb2gPqW,3VXyM-Yer5r-g1wdO-BQn6L,4QyYADMYXqPDP79G,AUQZGMW3,False,1039.0,99503609.0
2016-01-05 14:52:50,5Q0lndPxZYdZGMO8,M7Vl4-zbqX3-7l3ap-rOZqE,1p4MYbA1Y4bZzBQa,WET2L101,True,1487.0,18867440.0
2016-01-05 14:52:50,1p4MYbA1Y4bZzBQa,M7Vl4-zbqX3-7l3ap-rOZqE,5Q0lndPxZYdZGMO8,i564UHdx,False,1487.0,18867440.0
2016-01-05 00:15:05,PR31Yr7agDbJzaZX,M7Vl4-zbqjo-zokdp-rOZqE,l81xEJB2XdJWNedP,8vExVJfZ,True,51.0,15314569.0
2016-01-05 00:15:05,l81xEJB2XdJWNedP,M7Vl4-zbqjo-zokdp-rOZqE,PR31Yr7agDbJzaZX,0RIMKYtf,False,51.0,81963365.0
2016-01-05 14:31:50,q4rpo9aoJR3BbvWl,Bk61Y-QdJWA-M8KeO-GpJZn,0MQ4RYeKn7lryxGa,WET2L101,True,3782.0,40909697.0
2016-01-05 14:31:50,0MQ4RYeKn7lryxGa,Bk61Y-QdJWA-M8KeO-GpJZn,q4rpo9aoJR3BbvWl,YrCNbyNK,False,3782.0,77510543.0
2016-01-05 15:10:09,QoD6rWNN03WPbEBg,XgELY-qaQ14-o2Man-jk2m9,oWkryLvyr0Jba1E5,dZISTbnw,True,1399.0,40909697.0
2016-01-05 15:10:09,oWkryLvyr0Jba1E5,XgELY-qaQ14-o2Man-jk2m9,QoD6rWNN03WPbEBg,usgG1VAy,False,1399.0,92380772.0
2016-01-05 17:01:49,vJK0DwMjZEm7gBQV,5m6Qn-Xe0Lp-Og5ex-rLjly,MLo57YoM963gRQe1,JxDglNVk,True,368.0,68822927.0
2016-01-05 17:01:49,MLo57YoM963gRQe1,5m6Qn-Xe0Lp-Og5ex-rLjly,vJK0DwMjZEm7gBQV,4gcGI1dc,False,368.0,58599999.0
2016-01-05 14:09:14,Vqjp2yxLk8yebXmP,WYxk8-mep7m-M8XdM-yJNjQ,OemQ7q2DLZMWnwzB,bixzKNY9,True,1796.0,29619444.0
2016-01-05 14:09:14,OemQ7q2DLZMWnwzB,WYxk8-mep7m-M8XdM-yJNjQ,Vqjp2yxLk8yebXmP,8vExVJfZ,False,1796.0,31121791.0
2016-01-05 17:33:47,r1av4JnM18dYGxAe,LkQWj-negEP-92Ybw-Z1p0G,oqNR8gkbv6e4K97z,LyKJ0jFQ,True,794.0,16875116.0
2016-01-05 17:33:47,oqNR8gkbv6e4K97z,LkQWj-negEP-92Ybw-Z1p0G,r1av4JnM18dYGxAe,ypbTrAkZ,False,794.0,58599999.0
2016-01-05 10:41:08,LR6Dn0DNJeGx39g8,4mVoB-DbDkJ-jYAal-2EONv,okNGOMXqlJjnRarA,JxDglNVk,True,781.0,85151913.0
2016-01-05 10:41:08,okNGOMXqlJjnRarA,4mVoB-DbDkJ-jYAal-2EONv,LR6Dn0DNJeGx39g8,WIgDRLfA,False,781.0,40909697.0
2016-01-05 22:36:47,G0VxgAwoOPAM685Q,oVqQK-9b6p7-jpQeE-vYnGp,KD1ro51Yo6o5vg6n,dZISTbnw,True,3067.0,21572046.0
2016-01-05 22:36:47,KD1ro51Yo6o5vg6n,oVqQK-9b6p7-jpQeE-vYnGp,G0VxgAwoOPAM685Q,AUQZGMW3,False,3067.0,58599999.0
2016-01-05 20:09:08,wX9ODedAaV5g8v26,gqPGE-Le3XA-1Gxa6-98jZX,PZVjpGbPvyjgQErM,yPANTB8f,True,1061.0,15314569.0
2016-01-05 20:09:08,PZVjpGbPvyjgQErM,gqPGE-Le3XA-1Gxa6-98jZX,wX9ODedAaV5g8v26,i564UHdx,False,1061.0,16875116.0
2016-01-05 20:51:30,AMjGX58pWv5Ql2o6,3VXyM-Yero1-y7waO-BQn6L,Zy3DkbY7MDd6Er7l,H1E9J7h5,True,3273.0,21572046.0
2016-01-05 20:51:30,Zy3DkbY7MDd6Er7l,3VXyM-Yero1-y7waO-BQn6L,AMjGX58pWv5Ql2o6,WIgDRLfA,False,3273.0,16875116.0
2016-01-05 08:13:56,JZoaw2jzvK2QMKYX,4mVoB-DbDRB-JG6el-2EONv,VkzMxYjv7mYn53oK,DJHTx6HD,True,515.0,18867440.0
2016-01-05 08:13:56,VkzMxYjv7mYn53oK,4mVoB-DbDRB-JG6el-2EONv,JZoaw2jzvK2QMKYX,ns6vzdkC,False,515.0,16875116.0
2016-01-05 09:08:40,J0Yyqw2rkVEwpMG2,o5pmW-ZdPWQ-ZmybK-gRlQ6,PagZ0KRaVNlY58kQ,W2dTRfY7,True,561.0,92380772.0
2016-01-05 09:08:40,PagZ0KRaVNlY58kQ,o5pmW-ZdPWQ-ZmybK-gRlQ6,J0Yyqw2rkVEwpMG2,llTlNC7E,False,561.0,42188591.0
2016-01-05 17:36:15,APj9roe8jKOwEDZl,4q2Vo-lejM7-9X5dj-NmGQB,4dqenN2oQZExwEK2,W2dTRfY7,True,473.0,34716594.0
2016-01-05 17:36:15,4dqenN2oQZExwEK2,4q2Vo-lejM7-9X5dj-NmGQB,APj9roe8jKOwEDZl,dZISTbnw,False,473.0,60542016.0
2016-01-05 02:38:07,WdBX5pVBE2pynxPQ,V65xY-RdGN7-3J7bD-zOWg4,VkzMxYjv7mYn53oK,H1E9J7h5,True,4187.0,92380772.0
2016-01-05 02:38:07,VkzMxYjv7mYn53oK,V65xY-RdGN7-3J7bD-zOWg4,WdBX5pVBE2pynxPQ,bixzKNY9,False,4187.0,99503609.0
2016-01-05 07:47:18,PR31Yr7agDbJzaZX,P8V4y-1aKRY-PnJeQ-Gw5Wv,l81xEJB2XdJWNedP,1Gc6RSfZ,True,2085.0,31121791.0
2016-01-05 07:47:18,l81xEJB2XdJWNedP,P8V4y-1aKRY-PnJeQ-Gw5Wv,PR31Yr7agDbJzaZX,UJE4phmX,False,2085.0,40909697.0
2016-01-05 12:43:25,YK6z2lXzg7w57Vap,LkQWj-negXx-6gGaw-Z1p0G,B7blVrVn0br1zP3x,9eosMq9j,True,460.0,16875116.0
2016-01-05 12:43:25,B7blVrVn0br1zP3x,LkQWj-negXx-6gGaw-Z1p0G,YK6z2lXzg7w57Vap,eAwMUT94,False,460.0,99503609.0
2016-01-05 19:48:46,nB4qp1mVza9bWY0E,4mVoB-DbDqy-8R5dl-2EONv,XWRldepdNlegN3Zo,ns6vzdkC,True,1545.0,15314569.0
2016-01-05 19:48:46,XWRldepdNlegN3Zo,4mVoB-DbDqy-8R5dl-2EONv,nB4qp1mVza9bWY0E,WET2L101,False,1545.0,85151913.0
2016-01-05 21:30:07,wynMvOdqX6Eo9PmR,mQjOy-5eVnX-KlOeE-P4V27,w1N59Jo07vbgrKae,w0FuUW7j,True,1306.0,48693702.0
2016-01-05 21:30:07,w1N59Jo07vbgrKae,mQjOy-5eVnX-KlOeE-P4V27,wynMvOdqX6Eo9PmR,kYfL5Ee0,False,1306.0,30646358.0
2016-01-05 02:59:57,J4K6gkq7wyqopOnQ,WYxk8-mepQG-3AQaM-yJNjQ,GMKmXnYNgVRlyb6r,nv0GI1a6,True,370.0,81963365.0
2016-01-05 02:59:57,GMKmXnYNgVRlyb6r,WYxk8-mepQG-3AQaM-yJNjQ,J4K6gkq7wyqopOnQ,GWcO9z8j,False,370.0,40909697.0
2016-01-05 20:55:06,9vXy462Ej8V1kpWl,QABWJ-xboYL-NEzeg-wOL0E,AgvE8pa3Bvqezmo6,0RIMKYtf,True,138.0,99503609.0
2016-01-05 20:55:06,AgvE8pa3Bvqezmo6,QABWJ-xboYL-NEzeg-wOL0E,9vXy462Ej8V1kpWl,llTlNC7E,False,138.0,34716594.0
2016-01-05 21:19:34,Vqy0OnN9P6lYgAze,o5pmW-ZdPVQ-0WWaK-gRlQ6,gPDW4zr1YmVGqEAO,Mpu7vo20,True,1602.0,16875116.0
2016-01-05 21:19:34,gPDW4zr1YmVGqEAO,o5pmW-ZdPVQ-0WWaK-gRlQ6,Vqy0OnN9P6lYgAze,ClIU3SjR,False,1602.0,77510543.0
2016-01-05 10:23:06,Ap3E6Ljl0kWRavy4,RkpQJ-0dN5p-J1mbL-OvE2M,kmR2eMYzRbAW8r4Q,ns6vzdkC,True,3180.0,48693702.0
2016-01-05 10:23:06,kmR2eMYzRbAW8r4Q,RkpQJ-0dN5p-J1mbL-OvE2M,Ap3E6Ljl0kWRavy4,PYTxb352,False,3180.0,48693702.0
2016-01-05 19:06:50,YK6z2lXzg7w57Vap,4q2Vo-lejwg-Nxvaj-NmGQB,B7blVrVn0br1zP3x,4q8mNtGb,True,1712.0,48693702.0
2016-01-05 19:06:50,B7blVrVn0br1zP3x,4q2Vo-lejwg-Nxvaj-NmGQB,YK6z2lXzg7w57Vap,W2dTRfY7,False,1712.0,42188591.0
2016-01-05 08:33:35,M0pdYQAADkQXP9Vy,LkQWj-negkr-mykew-Z1p0G,ABV1RygG9oyXoJ8j,ns6vzdkC,True,343.0,81963365.0
2016-01-05 08:33:35,ABV1RygG9oyXoJ8j,LkQWj-negkr-mykew-Z1p0G,M0pdYQAADkQXP9Vy,GWcO9z8j,False,343.0,18867440.0
2016-01-05 14:08:00,gPZ7jbqlnAXR3JG5,M7Vl4-zbqL7-KARap-rOZqE,GNLM7eW5J5wmlwRa,0RIMKYtf,True,1566.0,60542016.0
2016-01-05 14:08:00,GNLM7eW5J5wmlwRa,M7Vl4-zbqL7-KARap-rOZqE,gPZ7jbqlnAXR3JG5,nv0GI1a6,False,1566.0,18867440.0
2016-01-05 23:37:04,a7wRAnjb2znjOlxK,LkQWj-negyX-Y3Ybw-Z1p0G,e6BxY8mAP38GyAQz,eAwMUT94,True,3124.0,40909697.0
2016-01-05 23:37:04,e6BxY8mAP38GyAQz,LkQWj-negyX-Y3Ybw-Z1p0G,a7wRAnjb2znjOlxK,P65OR70o,False,3124.0,29619444.0
2016-01-05 05:38:39,jWlyLwbGdvKV35Mm,LkQWj-neg5X-1xZbw-Z1p0G,alye4Z3yz5ENvnXY,1Gc6RSfZ,True,309.0,42188591.0
