start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-01 04:15:33,37J9rKydzJ0mvo0z,qAMrl-NbW99-yZgey-g5Kx2,9GMx01aQZx13E48l,8vExVJfZ,True,1186.0,34716594.0
2016-01-01 04:15:33,9GMx01aQZx13E48l,qAMrl-NbW99-yZgey-g5Kx2,37J9rKydzJ0mvo0z,eAwMUT94,False,1186.0,15314569.0
2016-01-01 08:40:40,N6R3Akx0zWk05oWp,WYxk8-mepmJ-Z8yaM-yJNjQ,eJ6vRwmbMEv5E7gq,eAwMUT94,True,669.0,60542016.0
2016-01-01 08:40:40,eJ6vRwmbMEv5E7gq,WYxk8-mepmJ-Z8yaM-yJNjQ,N6R3Akx0zWk05oWp,aqt4bzQU,False,669.0,42188591.0
2016-01-01 08:20:44,gWPl7QBD8VnEyX8K,WYxk8-mepBM-5qmbM-yJNjQ,Mmz20GVDbqjEel51,ypbTrAkZ,True,672.0,99503609.0
2016-01-01 08:20:44,Mmz20GVDbqjEel51,WYxk8-mepBM-5qmbM-yJNjQ,gWPl7QBD8VnEyX8K,1JOuaPPf,False,672.0,94856947.0
2016-01-01 06:20:42,yYbzQ46yEx93D7je,gqPGE-Le3yP-QwQb6-98jZX,DLajEKM0gNPZGJeA,0RIMKYtf,True,798.0,60542016.0
2016-01-01 06:20:42,DLajEKM0gNPZGJeA,gqPGE-Le3yP-QwQb6-98jZX,yYbzQ46yEx93D7je,N0tfEoYN,False,798.0,16875116.0
2016-01-01 18:52:38,x8o7D2Ax8Lg5Y0MB,rVoJX-7axlV-x6Pay-v4Ek3,k9J7lEbPxBnVyj3D,WIgDRLfA,True,656.0,21572046.0
2016-01-01 18:52:38,k9J7lEbPxBnVyj3D,rVoJX-7axlV-x6Pay-v4Ek3,x8o7D2Ax8Lg5Y0MB,nv0GI1a6,False,656.0,30646358.0
2016-01-01 09:46:39,dgz4WNZOAm5bmJ9M,VvJ4o-pen7A-Y5Ra7-Az1XP,MX0JR5y11e5narO6,JxDglNVk,True,4694.0,15314569.0
2016-01-01 09:46:39,MX0JR5y11e5narO6,VvJ4o-pen7A-Y5Ra7-Az1XP,dgz4WNZOAm5bmJ9M,wQ7i3Z8n,False,4694.0,16875116.0
2016-01-01 17:29:39,vJK0DwMjZEm7gBQV,oVqQK-9b620-mP9bE-vYnGp,MLo57YoM963gRQe1,HB1w7A8F,True,3142.0,99503609.0
2016-01-01 17:29:39,MLo57YoM963gRQe1,oVqQK-9b620-mP9bE-vYnGp,vJK0DwMjZEm7gBQV,i564UHdx,False,3142.0,77510543.0
2016-01-01 12:08:37,JZoaw2jzvK2QMKYX,GqLkz-Pdy5r-zBEdQ-rov3K,VkzMxYjv7mYn53oK,0RIMKYtf,True,2859.0,40909697.0
2016-01-01 12:08:37,VkzMxYjv7mYn53oK,GqLkz-Pdy5r-zBEdQ-rov3K,JZoaw2jzvK2QMKYX,7lkiWbMv,False,2859.0,16875116.0
2016-01-01 06:07:57,o4ya5j92g5GRxdw2,4q2Vo-lejvx-JBlej-NmGQB,NQV3J52PeYgbLm2w,usgG1VAy,True,202.0,18867440.0
2016-01-01 06:07:57,NQV3J52PeYgbLm2w,4q2Vo-lejvx-JBlej-NmGQB,o4ya5j92g5GRxdw2,HB1w7A8F,False,202.0,30646358.0
2016-01-01 14:10:53,Oko9NEkexzJQKReX,GqLkz-PdyOO-8DRaQ-rov3K,m51bzWYMxKWLJy2V,nv0GI1a6,True,1043.0,30646358.0
2016-01-01 14:10:53,m51bzWYMxKWLJy2V,GqLkz-PdyOO-8DRaQ-rov3K,Oko9NEkexzJQKReX,nv0GI1a6,False,1043.0,99503609.0
2016-01-01 20:07:54,4ZVwldpn4QXDN0OY,3VXyM-YerWk-gZEaO-BQn6L,QWAjL9Nbyx95moq7,1Gc6RSfZ,True,455.0,81963365.0
2016-01-01 20:07:54,QWAjL9Nbyx95moq7,3VXyM-YerWk-gZEaO-BQn6L,4ZVwldpn4QXDN0OY,dmARYDyI,False,455.0,29619444.0
2016-01-01 22:32:15,3enxoqbomNMB97lW,q1gK4-oeERz-P00a0-ByxjX,9vXy462Ej8V1kpWl,W2dTRfY7,True,4914.0,85151913.0
2016-01-01 22:32:15,9vXy462Ej8V1kpWl,q1gK4-oeERz-P00a0-ByxjX,3enxoqbomNMB97lW,4q8mNtGb,False,4914.0,15314569.0
2016-01-01 16:24:08,9GMx01aQZx13E48l,q1gK4-oeEQz-BP0e0-ByxjX,6wGDKd79v0bnMzor,KeKAEfL6,True,3331.0,40909697.0
2016-01-01 16:24:08,6wGDKd79v0bnMzor,q1gK4-oeEQz-BP0e0-ByxjX,9GMx01aQZx13E48l,H1E9J7h5,False,3331.0,94856947.0
2016-01-01 03:02:47,YNv2EgDJxxAoy0Gr,o5pmW-ZdPWM-JRwbK-gRlQ6,5Q0lndPxZYdZGMO8,aqt4bzQU,True,3736.0,77510543.0
2016-01-01 03:02:47,5Q0lndPxZYdZGMO8,o5pmW-ZdPWM-JRwbK-gRlQ6,YNv2EgDJxxAoy0Gr,bixzKNY9,False,3736.0,85151913.0
2016-01-01 23:34:40,NQV3J52PeYgbLm2w,qAMrl-NbWwq-l5gby-g5Kx2,gwAynWXp4eWvxGP7,vQAPzhSG,True,1691.0,77510543.0
2016-01-01 23:34:40,gwAynWXp4eWvxGP7,qAMrl-NbWwq-l5gby-g5Kx2,NQV3J52PeYgbLm2w,9eosMq9j,False,1691.0,34716594.0
2016-01-01 12:26:52,qPorDyvDD8RmgnL0,Bk61Y-QdJX3-k1vaO-GpJZn,kjGXLy9lWnZ4V6J7,neIRUX9T,True,1652.0,81963365.0
2016-01-01 12:26:52,kjGXLy9lWnZ4V6J7,Bk61Y-QdJX3-k1vaO-GpJZn,qPorDyvDD8RmgnL0,9eosMq9j,False,1652.0,77510543.0
2016-01-01 19:24:07,o1Rwj2XPYo2E05KP,qAMrl-NbWLm-vqEdy-g5Kx2,AMjGX58pWv5Ql2o6,nv0GI1a6,True,1947.0,85151913.0
2016-01-01 19:24:07,AMjGX58pWv5Ql2o6,qAMrl-NbWLm-vqEdy-g5Kx2,o1Rwj2XPYo2E05KP,7lkiWbMv,False,1947.0,58599999.0
2016-01-01 16:23:32,8lo9EgjnyjgKO7vL,O3GWp-mbkBn-kpEaz-Jn4KR,NG1km5NzBg5JD8nj,eAwMUT94,True,1709.0,81963365.0
2016-01-01 16:23:32,NG1km5NzBg5JD8nj,O3GWp-mbkBn-kpEaz-Jn4KR,8lo9EgjnyjgKO7vL,nv0GI1a6,False,1709.0,60542016.0
2016-01-01 20:46:35,qEzo57xNeXjLBDeX,o5pmW-ZdPNE-K82aK-gRlQ6,alK9yYKwJ3YgXqJW,i564UHdx,True,213.0,30646358.0
2016-01-01 20:46:35,alK9yYKwJ3YgXqJW,o5pmW-ZdPNE-K82aK-gRlQ6,qEzo57xNeXjLBDeX,hRU1j2q5,False,213.0,85151913.0
2016-01-01 14:18:51,k8JRVodMrpKQp35q,M7Vl4-zbqV2-n9rdp-rOZqE,7b4BZo0kwQYRmyJ0,P65OR70o,True,718.0,21572046.0
2016-01-01 14:18:51,7b4BZo0kwQYRmyJ0,M7Vl4-zbqV2-n9rdp-rOZqE,k8JRVodMrpKQp35q,ky6HsLKD,False,718.0,34716594.0
2016-01-01 19:09:32,p7N2YgEKM18vwmLe,LkQWj-neg2W-kA6dw-Z1p0G,gxz7rWG7rVWj40vX,YrCNbyNK,True,2631.0,99503609.0
2016-01-01 19:09:32,gxz7rWG7rVWj40vX,LkQWj-neg2W-kA6dw-Z1p0G,p7N2YgEKM18vwmLe,kYfL5Ee0,False,2631.0,31121791.0
2016-01-01 20:37:14,Q7lRVD4YY1xawymG,WYxk8-mepn6-EPVbM-yJNjQ,V7MBRewnwQGE91gY,ns6vzdkC,True,2763.0,60542016.0
2016-01-01 20:37:14,V7MBRewnwQGE91gY,WYxk8-mepn6-EPVbM-yJNjQ,Q7lRVD4YY1xawymG,ClIU3SjR,False,2763.0,92380772.0
2016-01-01 05:45:36,5zgW0QZlRLvwrLJo,G6vkQ-BeXYV-Jgmay-K82gA,poXqlQOnjlJ5EZMj,xaFQVHqu,True,1189.0,81963365.0
2016-01-01 05:45:36,poXqlQOnjlJ5EZMj,G6vkQ-BeXYV-Jgmay-K82gA,5zgW0QZlRLvwrLJo,8vExVJfZ,False,1189.0,60542016.0
2016-01-01 06:36:23,jwgy7YympQYMBQVx,PQZOp-nelVM-mL1bK-BzyVX,Nnlqka1oevEMvVrm,1Gc6RSfZ,True,1584.0,16875116.0
2016-01-01 06:36:23,Nnlqka1oevEMvVrm,PQZOp-nelVM-mL1bK-BzyVX,jwgy7YympQYMBQVx,7lkiWbMv,False,1584.0,40909697.0
2016-01-01 11:04:49,0NVaL8k1nwRwOmlg,QABWJ-xbonA-rYkag-wOL0E,2Qw3PGwZJdqaZYbJ,neIRUX9T,True,447.0,77510543.0
2016-01-01 11:04:49,2Qw3PGwZJdqaZYbJ,QABWJ-xbonA-rYkag-wOL0E,0NVaL8k1nwRwOmlg,JxDglNVk,False,447.0,68822927.0
2016-01-01 12:20:34,D9qXvyM1NbyxpdEm,8DKgl-9avwE-y5VbG-1vzAp,mV1dOAOE0Vq4DLJk,ky6HsLKD,True,422.0,48693702.0
2016-01-01 12:20:34,mV1dOAOE0Vq4DLJk,8DKgl-9avwE-y5VbG-1vzAp,D9qXvyM1NbyxpdEm,Mpu7vo20,False,422.0,40909697.0
2016-01-01 21:31:42,Z4pBaoQLj4Gz76KA,V65xY-RdG2J-vXJbD-zOWg4,PR31Yr7agDbJzaZX,AUQZGMW3,True,532.0,48693702.0
2016-01-01 21:31:42,PR31Yr7agDbJzaZX,V65xY-RdG2J-vXJbD-zOWg4,Z4pBaoQLj4Gz76KA,dmARYDyI,False,532.0,40909697.0
2016-01-01 17:38:06,A42Xl6GzjBqMODyz,LkQWj-negE8-zBDbw-Z1p0G,onayVzV3pWrpW3M8,xaFQVHqu,True,1317.0,94856947.0
2016-01-01 17:38:06,onayVzV3pWrpW3M8,LkQWj-negE8-zBDbw-Z1p0G,A42Xl6GzjBqMODyz,WET2L101,False,1317.0,99503609.0
2016-01-01 02:22:19,OzlrV3GEOyn5DW1Y,QABWJ-xbovk-0ozag-wOL0E,GNmpb80ZawxQ7WOV,JxDglNVk,True,1402.0,48693702.0
2016-01-01 02:22:19,GNmpb80ZawxQ7WOV,QABWJ-xbovk-0ozag-wOL0E,OzlrV3GEOyn5DW1Y,AUQZGMW3,False,1402.0,40909697.0
2016-01-01 00:26:26,Egly7ZQvwdopGmYP,O3GWp-mbk5G-RgYez-Jn4KR,4pQo67v0PWyLdYKO,DJHTx6HD,True,1620.0,92380772.0
2016-01-01 00:26:26,4pQo67v0PWyLdYKO,O3GWp-mbk5G-RgYez-Jn4KR,Egly7ZQvwdopGmYP,9eosMq9j,False,1620.0,92380772.0
2016-01-01 19:58:06,Ma0Xv1XJxE2JV7r8,pz4yJ-rb2EG-k4zaW-LDX7w,58nJwlYY8El6VX0E,AUQZGMW3,True,507.0,99503609.0
2016-01-01 19:58:06,58nJwlYY8El6VX0E,pz4yJ-rb2EG-k4zaW-LDX7w,Ma0Xv1XJxE2JV7r8,8vExVJfZ,False,507.0,34716594.0
2016-01-01 02:42:07,nMvpK39bowVXYN9G,PQZOp-nelXp-L8JeK-BzyVX,JrYLpWRmryNm0xDP,bixzKNY9,True,1790.0,77510543.0
2016-01-01 02:42:07,JrYLpWRmryNm0xDP,PQZOp-nelXp-L8JeK-BzyVX,nMvpK39bowVXYN9G,AUQZGMW3,False,1790.0,81963365.0
2016-01-01 20:15:37,6v9YyNx3r7zb3kO8,VvJ4o-penYr-LOPd7-Az1XP,W2VRAqvL4OM1xZEO,ky9DInBD,True,2736.0,94856947.0
2016-01-01 20:15:37,W2VRAqvL4OM1xZEO,VvJ4o-penYr-LOPd7-Az1XP,6v9YyNx3r7zb3kO8,Mpu7vo20,False,2736.0,81963365.0
2016-01-01 22:26:08,GNmpb80ZawxQ7WOV,WVYmx-kazgW-yLObJ-0PoX1,gV57Wm5zvWdklYjz,JxDglNVk,True,4497.0,68822927.0
2016-01-01 22:26:08,gV57Wm5zvWdklYjz,WVYmx-kazgW-yLObJ-0PoX1,GNmpb80ZawxQ7WOV,aqt4bzQU,False,4497.0,85151913.0
2016-01-01 00:03:25,amW6DwnDmbZ50xkO,G6vkQ-BeXlX-lKWey-K82gA,Vqjp2yxLk8yebXmP,JxDglNVk,True,1850.0,58599999.0
2016-01-01 00:03:25,Vqjp2yxLk8yebXmP,G6vkQ-BeXlX-lKWey-K82gA,amW6DwnDmbZ50xkO,UJE4phmX,False,1850.0,58599999.0
2016-01-01 12:09:10,QrAlXqDbXDkNJe3E,W9QqM-7e5Vq-Rv8a2-vp5lo,wMbWOpJOk0GmZvLD,0RIMKYtf,True,4722.0,29619444.0
2016-01-01 12:09:10,wMbWOpJOk0GmZvLD,W9QqM-7e5Vq-Rv8a2-vp5lo,QrAlXqDbXDkNJe3E,llTlNC7E,False,4722.0,16875116.0
2016-01-01 04:05:10,l7xALKEXZqjPaWQY,oVqQK-9b60q-G7VeE-vYnGp,7dePlr8JjqRQ9vGz,i564UHdx,True,2991.0,30646358.0
2016-01-01 04:05:10,7dePlr8JjqRQ9vGz,oVqQK-9b60q-G7VeE-vYnGp,l7xALKEXZqjPaWQY,ypbTrAkZ,False,2991.0,15314569.0
2016-01-01 00:24:04,vOGRpPpAArjBQZ9y,WVYmx-kazyN-7oqeJ-0PoX1,lkPBK9BmJMpvMWnb,ZOsVSeQS,True,2263.0,92380772.0
2016-01-01 00:24:04,lkPBK9BmJMpvMWnb,WVYmx-kazyN-7oqeJ-0PoX1,vOGRpPpAArjBQZ9y,P65OR70o,False,2263.0,30646358.0
2016-01-01 12:01:07,gPDW4zr1YmVGqEAO,W9QqM-7e5XY-5WZd2-vp5lo,8b6qy2aDVmjlaogE,8vExVJfZ,True,449.0,40909697.0
2016-01-01 12:01:07,8b6qy2aDVmjlaogE,W9QqM-7e5XY-5WZd2-vp5lo,gPDW4zr1YmVGqEAO,WIgDRLfA,False,449.0,16875116.0
2016-01-01 05:10:47,PWlZ8Q5zjYkGJzXg,ZYK4w-9aA7o-60Odv-MRnBp,QDqWpen1qakOLzd5,yPANTB8f,True,871.0,92380772.0
2016-01-01 05:10:47,QDqWpen1qakOLzd5,ZYK4w-9aA7o-60Odv-MRnBp,PWlZ8Q5zjYkGJzXg,ns6vzdkC,False,871.0,34716594.0
2016-01-01 07:29:56,2NPz1Vz1AaKDLoGQ,4mVoB-DbDwO-GK6al-2EONv,wrmEaJ9prNvyV4zL,llTlNC7E,True,3326.0,85151913.0
2016-01-01 07:29:56,wrmEaJ9prNvyV4zL,4mVoB-DbDwO-GK6al-2EONv,2NPz1Vz1AaKDLoGQ,4gcGI1dc,False,3326.0,99503609.0
2016-01-01 02:43:01,Y8lvgqN0n75GQwk7,V65xY-RdG76-BJ3dD-zOWg4,vBR2gwl2B0nDJob5,PYTxb352,True,2591.0,60542016.0
2016-01-01 02:43:01,vBR2gwl2B0nDJob5,V65xY-RdG76-BJ3dD-zOWg4,Y8lvgqN0n75GQwk7,W2dTRfY7,False,2591.0,68822927.0
2016-01-01 14:35:06,5xZ8YkbRqrkv1r4J,pz4yJ-rb2lB-B8KeW-LDX7w,MobnrVMDK24wPRzB,W2dTRfY7,True,620.0,94856947.0
2016-01-01 14:35:06,MobnrVMDK24wPRzB,pz4yJ-rb2lB-B8KeW-LDX7w,5xZ8YkbRqrkv1r4J,ClIU3SjR,False,620.0,94856947.0
2016-01-01 17:29:57,PZVjpGbPvyjgQErM,pPy7L-DdwZP-5pRb1-YKXAx,lLVzNDy2BX1aO8wY,8vExVJfZ,True,4414.0,94856947.0
2016-01-01 17:29:57,lLVzNDy2BX1aO8wY,pPy7L-DdwZP-5pRb1-YKXAx,PZVjpGbPvyjgQErM,JxDglNVk,False,4414.0,85151913.0
2016-01-01 12:28:34,49x6bnGG8mnWMy87,BDXMV-yb822-AQgev-AZEJ2,5zgW0QZlRLvwrLJo,GWcO9z8j,True,5727.0,29619444.0
2016-01-01 12:28:34,5zgW0QZlRLvwrLJo,BDXMV-yb822-AQgev-AZEJ2,49x6bnGG8mnWMy87,UJE4phmX,False,5727.0,85151913.0
2016-01-01 14:22:06,jNQ9L7MjWLGebYM6,4q2Vo-lejq1-ljldj-NmGQB,zvaOknzKbEVD2eME,4gcGI1dc,True,1135.0,21572046.0
2016-01-01 14:22:06,zvaOknzKbEVD2eME,4q2Vo-lejq1-ljldj-NmGQB,jNQ9L7MjWLGebYM6,P65OR70o,False,1135.0,31121791.0
2016-01-01 03:07:46,a7wRAnjb2znjOlxK,qjMVW-Pe9O4-YXYbL-ywr4p,e6BxY8mAP38GyAQz,dZISTbnw,True,519.0,85151913.0
2016-01-01 03:07:46,e6BxY8mAP38GyAQz,qjMVW-Pe9O4-YXYbL-ywr4p,a7wRAnjb2znjOlxK,JxDglNVk,False,519.0,92380772.0
2016-01-01 11:00:06,X2GyrjgBPNJpveaZ,BDXMV-yb8YP-OLrdv-AZEJ2,q4rpo9aoJR3BbvWl,UJE4phmX,True,3892.0,18867440.0
2016-01-01 11:00:06,q4rpo9aoJR3BbvWl,BDXMV-yb8YP-OLrdv-AZEJ2,X2GyrjgBPNJpveaZ,8vExVJfZ,False,3892.0,92380772.0
2016-01-01 13:09:19,2PjYkGv6ARGqQ67p,rm0wM-vbmMn-95AbY-AlO1n,yqQ6m96rp09dn510,bixzKNY9,True,2506.0,94856947.0
2016-01-01 13:09:19,yqQ6m96rp09dn510,rm0wM-vbmMn-95AbY-AlO1n,2PjYkGv6ARGqQ67p,ZOsVSeQS,False,2506.0,60542016.0
2016-01-01 05:34:50,yqw50eNyEwOxNDGL,M7Vl4-zbqkz-oGyep-rOZqE,pDNARk60aQwO9Qar,T43WoJTy,True,1263.0,94856947.0
2016-01-01 05:34:50,pDNARk60aQwO9Qar,M7Vl4-zbqkz-oGyep-rOZqE,yqw50eNyEwOxNDGL,0RIMKYtf,False,1263.0,81963365.0
2016-01-01 05:03:51,EreGoBpxJOBNl392,QABWJ-xboJ2-owXag-wOL0E,M0pdYQAADkQXP9Vy,P65OR70o,True,3833.0,16875116.0
2016-01-01 05:03:51,M0pdYQAADkQXP9Vy,QABWJ-xboJ2-owXag-wOL0E,EreGoBpxJOBNl392,P65OR70o,False,3833.0,77510543.0
2016-01-01 13:17:41,O8a7ADMbbmv0QkbV,1oYq9-wdLZG-ogjaj-PXgEB,ZeloJKzkEwVrLNYO,ALTnwLsi,True,451.0,42188591.0
2016-01-01 13:17:41,ZeloJKzkEwVrLNYO,1oYq9-wdLZG-ogjaj-PXgEB,O8a7ADMbbmv0QkbV,H1E9J7h5,False,451.0,15314569.0
2016-01-01 02:47:26,Vqy0OnN9P6lYgAze,5m6Qn-Xe00W-VVyex-rLjly,gPDW4zr1YmVGqEAO,W2dTRfY7,True,1046.0,16875116.0
2016-01-01 02:47:26,gPDW4zr1YmVGqEAO,5m6Qn-Xe00W-VVyex-rLjly,Vqy0OnN9P6lYgAze,neIRUX9T,False,1046.0,60542016.0
2016-01-01 11:23:25,oQOm1YkDxljp3AVL,R9Ojo-QeZgM-PP6ap-ZVg8l,jPk9xAzO70rR1bBe,P65OR70o,True,315.0,92380772.0
2016-01-01 11:23:25,jPk9xAzO70rR1bBe,R9Ojo-QeZgM-PP6ap-ZVg8l,oQOm1YkDxljp3AVL,neIRUX9T,False,315.0,77510543.0
2016-01-01 12:39:54,NG1km5NzBg5JD8nj,BDXMV-yb8oy-8Glav-AZEJ2,Q5wy089DDNQG4AEX,prjJnwMB,True,1547.0,94856947.0
2016-01-01 12:39:54,Q5wy089DDNQG4AEX,BDXMV-yb8oy-8Glav-AZEJ2,NG1km5NzBg5JD8nj,8vExVJfZ,False,1547.0,18867440.0
2016-01-01 15:12:17,qJjd9VmvDrgQMA1O,M7Vl4-zbqVP-qR3dp-rOZqE,YK6z2lXzg7w57Vap,ypbTrAkZ,True,2917.0,40909697.0
2016-01-01 15:12:17,YK6z2lXzg7w57Vap,M7Vl4-zbqVP-qR3dp-rOZqE,qJjd9VmvDrgQMA1O,dZISTbnw,False,2917.0,18867440.0
2016-01-01 16:04:30,RkdLwPWLboQ2WvX4,XgELY-qaQLV-Wpqen-jk2m9,Bar6kR1QXKRlYn1J,HB1w7A8F,True,6036.0,60542016.0
2016-01-01 16:04:30,Bar6kR1QXKRlYn1J,XgELY-qaQLV-Wpqen-jk2m9,RkdLwPWLboQ2WvX4,1Gc6RSfZ,False,6036.0,60542016.0
2016-01-01 04:08:13,kJRMlxA71OL5om49,15wNJ-APdRZ-znLdG-yOXpZ,wEZaqV15wMVGe1v6,usgG1VAy,True,684.0,68822927.0
2016-01-01 04:08:13,wEZaqV15wMVGe1v6,15wNJ-APdRZ-znLdG-yOXpZ,kJRMlxA71OL5om49,ns6vzdkC,False,684.0,42188591.0
2016-01-01 17:39:17,RGkzrL0JYKb2gPqW,m9gW4-QbYN6-llYdz-qM5Yx,Zv4W9eak2QN1M5A7,dZISTbnw,True,337.0,77510543.0
2016-01-01 17:39:17,Zv4W9eak2QN1M5A7,m9gW4-QbYN6-llYdz-qM5Yx,RGkzrL0JYKb2gPqW,ALTnwLsi,False,337.0,85151913.0
2016-01-01 12:48:12,B4A8p0WW1Q0xk92Y,3VXyM-YeroL-mAWaO-BQn6L,ZQG8glazmxYa1K62,KeKAEfL6,True,4011.0,42188591.0
2016-01-01 12:48:12,ZQG8glazmxYa1K62,3VXyM-YeroL-mAWaO-BQn6L,B4A8p0WW1Q0xk92Y,ZOsVSeQS,False,4011.0,99503609.0
2016-01-01 23:34:06,KAMQan1jjab4rlgX,qjMVW-Pe91r-7nZeL-ywr4p,NvzxDwNZo0wleBg5,GWcO9z8j,True,1225.0,34716594.0
2016-01-01 23:34:06,NvzxDwNZo0wleBg5,qjMVW-Pe91r-7nZeL-ywr4p,KAMQan1jjab4rlgX,W2dTRfY7,False,1225.0,48693702.0
2016-01-01 15:58:07,EkpjZe5z37W70QKA,y83X4-6dB6B-yVWd7-9jAkG,Rzx9WE1QRqdEX2Gp,HB1w7A8F,True,3224.0,60542016.0
2016-01-01 15:58:07,Rzx9WE1QRqdEX2Gp,y83X4-6dB6B-yVWd7-9jAkG,EkpjZe5z37W70QKA,DJHTx6HD,False,3224.0,60542016.0
2016-01-01 02:35:07,MXLPGvyz63An4bE1,RkpQJ-0dNW9-n1meL-OvE2M,vJrRPQRm1lEma2KO,nv0GI1a6,True,1060.0,16875116.0
2016-01-01 02:35:07,vJrRPQRm1lEma2KO,RkpQJ-0dNW9-n1meL-OvE2M,MXLPGvyz63An4bE1,ALTnwLsi,False,1060.0,85151913.0
2016-01-01 17:07:47,XWRldepdNlegN3Zo,QABWJ-xbo8g-zBKdg-wOL0E,2ZRmOxEWBVq546zY,i564UHdx,True,38.0,29619444.0
2016-01-01 17:07:47,2ZRmOxEWBVq546zY,QABWJ-xbo8g-zBKdg-wOL0E,XWRldepdNlegN3Zo,H1E9J7h5,False,38.0,42188591.0
2016-01-01 18:15:43,5vwqabdVV1lZyLBE,pz4yJ-rb2rJ-zjPbW-LDX7w,qEzo57xNeXjLBDeX,AUQZGMW3,True,3654.0,77510543.0
2016-01-01 18:15:43,qEzo57xNeXjLBDeX,pz4yJ-rb2rJ-zjPbW-LDX7w,5vwqabdVV1lZyLBE,H1E9J7h5,False,3654.0,68822927.0
2016-01-01 21:56:46,lqOknAJRDNAewM10,rm0wM-vbmwG-z4reY-AlO1n,QK78nqVO0o21VGB0,7lkiWbMv,True,858.0,42188591.0
2016-01-01 21:56:46,QK78nqVO0o21VGB0,rm0wM-vbmwG-z4reY-AlO1n,lqOknAJRDNAewM10,7lkiWbMv,False,858.0,29619444.0
2016-01-01 02:58:54,APj9roe8jKOwEDZl,RO37N-1aMxz-0NPeW-mpnyx,4dqenN2oQZExwEK2,llTlNC7E,True,962.0,58599999.0
2016-01-01 02:58:54,4dqenN2oQZExwEK2,RO37N-1aMxz-0NPeW-mpnyx,APj9roe8jKOwEDZl,7EAjD3fl,False,962.0,31121791.0
2016-01-01 08:40:44,Wm2PbGlxP7GAzvVn,pz4yJ-rb2QA-rAzaW-LDX7w,a3PrBbGBAXpL8mp0,YrCNbyNK,True,22.0,16875116.0
2016-01-01 08:40:44,a3PrBbGBAXpL8mp0,pz4yJ-rb2QA-rAzaW-LDX7w,Wm2PbGlxP7GAzvVn,UJE4phmX,False,22.0,30646358.0
2016-01-01 11:18:21,6zm4b7veY2ljEQ95,XgELY-qaQLy-Zx7en-jk2m9,4ZpLvnNZArnNae9R,W2dTRfY7,True,2442.0,34716594.0
2016-01-01 11:18:21,4ZpLvnNZArnNae9R,XgELY-qaQLy-Zx7en-jk2m9,6zm4b7veY2ljEQ95,8vExVJfZ,False,2442.0,77510543.0
2016-01-01 04:16:24,8Nerw0xj58Ky5RVz,QABWJ-xbo8Q-VGkdg-wOL0E,RB4gWNwl4D8exP7l,UJE4phmX,True,1326.0,94856947.0
2016-01-01 04:16:24,RB4gWNwl4D8exP7l,QABWJ-xbo8Q-VGkdg-wOL0E,8Nerw0xj58Ky5RVz,KeKAEfL6,False,1326.0,31121791.0
2016-01-01 02:03:25,w1N59Jo07vbgrKae,ZYK4w-9aADo-O4Oev-MRnBp,8JeRLGmxlq0k0qZz,wQ7i3Z8n,True,2364.0,85151913.0
2016-01-01 02:03:25,8JeRLGmxlq0k0qZz,ZYK4w-9aADo-O4Oev-MRnBp,w1N59Jo07vbgrKae,UJE4phmX,False,2364.0,16875116.0
2016-01-01 09:26:27,Zy3DkbY7MDd6Er7l,O3GWp-mbk8p-0jxdz-Jn4KR,l7xALKEXZqjPaWQY,W2dTRfY7,True,1593.0,34716594.0
2016-01-01 09:26:27,l7xALKEXZqjPaWQY,O3GWp-mbk8p-0jxdz-Jn4KR,Zy3DkbY7MDd6Er7l,ky6HsLKD,False,1593.0,48693702.0
2016-01-01 04:27:01,l81xEJB2XdJWNedP,VvJ4o-penkr-7rpa7-Az1XP,wyrgMxBzzMxQVj83,GWcO9z8j,True,1699.0,85151913.0
2016-01-01 04:27:01,wyrgMxBzzMxQVj83,VvJ4o-penkr-7rpa7-Az1XP,l81xEJB2XdJWNedP,AUQZGMW3,False,1699.0,58599999.0
2016-01-01 03:12:21,G2DQzae1qOa48jK9,rm0wM-vbmPZ-VmnaY-AlO1n,3x5BKX29EzQVDbJy,GWcO9z8j,True,247.0,21572046.0
2016-01-01 03:12:21,3x5BKX29EzQVDbJy,rm0wM-vbmPZ-VmnaY-AlO1n,G2DQzae1qOa48jK9,ZOsVSeQS,False,247.0,42188591.0
2016-01-01 19:13:00,0ayZGYEQrqYlKw6g,GqLkz-Pdyrx-xmEeQ-rov3K,rBwRoXaBP6LM1pzP,1JOuaPPf,True,683.0,29619444.0
2016-01-01 19:13:00,rBwRoXaBP6LM1pzP,GqLkz-Pdyrx-xmEeQ-rov3K,0ayZGYEQrqYlKw6g,9eosMq9j,False,683.0,48693702.0
2016-01-01 03:04:15,5oDLGWg9lBeQRP9d,M7Vl4-zbqEY-Jl2bp-rOZqE,PWlZ8Q5zjYkGJzXg,H1E9J7h5,True,1342.0,99503609.0
2016-01-01 03:04:15,PWlZ8Q5zjYkGJzXg,M7Vl4-zbqEY-Jl2bp-rOZqE,5oDLGWg9lBeQRP9d,ClIU3SjR,False,1342.0,18867440.0
2016-01-01 14:23:43,v3kQyzZNRNAz5lbZ,5m6Qn-Xe0PD-wZXex-rLjly,mKyqZPM1AXPAQL08,ZOsVSeQS,True,4559.0,42188591.0
