id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        29BBCD29,9vXy462Ej8V1kpWl,85151913.0,2016-01-07 15:50:55,P65OR70o,7.69,0.5,        0.82,498.88,        506.57
        CBEF3BB1,MobnrVMDK24wPRzB,94856947.0,2016-01-07 22:18:12,bixzKNY9,6.77,0.5,        0.73,343.85,        350.62
        4A8CCA5D,NA7D19MmEm9gkK5R,16875116.0,2016-01-07 17:18:41,ALTnwLsi,9.23,0.5,        0.97,409.4,        418.63
        1E01F46A,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 18:04:39,eAwMUT94,9.73,0.5,        1.02,247.79,        257.52
        16B4E33C,QrAlXqDbXDkNJe3E,16875116.0,2016-01-07 20:58:26,i564UHdx,3.08,0.5,        0.36,111.39,        114.48
        CACB8F30,Q7lRVD4YY1xawymG,58599999.0,2016-01-07 03:09:23,3zvL9X9P,9.99,0.5,        1.05,109.5,        119.5
        EF9AEED0,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-07 02:18:46,Mpu7vo20,8.04,0.5,        0.85,421.37,        429.41
        5ED53255,nGXqgLRgBKlRd79W,40909697.0,2016-01-07 16:49:59,7lkiWbMv,5.07,0.5,        0.56,372.58,        377.65
        EA796C62,jNMBy0rVVd0DnGK6,15314569.0,2016-01-07 08:22:30,i564UHdx,8.43,0.5,        0.89,127.89,        136.32
        8CD8D058,vJK0DwMjZEm7gBQV,99503609.0,2016-01-07 21:23:08,ns6vzdkC,8.29,0.5,        0.88,406.93,        415.22
        62B52C42,jwKJorl0yBrZX5N8,34716594.0,2016-01-07 13:30:16,eAwMUT94,7.41,0.5,        0.79,110.49,        117.9
        21A1E87F,NejWvxnkxjlXpJgQ,85151913.0,2016-01-07 05:35:37,YrCNbyNK,5.83,0.5,        0.63,306.75,        312.58
        0D5B67E2,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-07 23:14:08,7lkiWbMv,8.21,0.5,        0.87,526.38,        534.59
        8E6A585D,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-07 09:22:21,WET2L101,9.07,0.5,        0.96,301.36,        310.44
        7C486A1C,nL9KYGXpz2G5mvDa,42188591.0,2016-01-07 16:47:32,nv0GI1a6,8.16,0.5,        0.87,320.61,        328.78
        9476CB6C,wMbWOpJOk0GmZvLD,29619444.0,2016-01-07 20:50:28,N0tfEoYN,4.4,0.5,        0.49,342.45,        346.85
        A0E90EA7,9wkjq8LdrAr84Y6g,81963365.0,2016-01-07 16:21:25,AUQZGMW3,5.27,0.5,        0.58,78.77,        84.04
        8C8F46C5,DELmRj9Vvl346G50,77510543.0,2016-01-07 02:49:33,ky6HsLKD,1.23,0.5,        0.17,528.49,        529.73
        3E2D483B,7wmpbZzKRnaR4GvO,92380772.0,2016-01-07 04:22:37,WIgDRLfA,4.39,0.5,        0.49,459.66,        464.05
        13C8FA0C,XQOrADNd8ePa71Ve,40909697.0,2016-01-07 00:33:57,ky6HsLKD,7.5,0.5,        0.8,143.59,        151.08
        1D841885,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-07 08:34:41,7EAjD3fl,6.4,0.5,        0.69,330.49,        336.88
        B7F79992,lDv0jon4AyqL4byn,31121791.0,2016-01-07 11:20:34,ClIU3SjR,3.45,0.5,        0.39,406.56,        410.01
        D8EC8096,8dXPM6JXj05qwjW0,68822927.0,2016-01-07 00:27:09,8vExVJfZ,1.25,0.5,        0.17,351.62,        352.87
        6E10D9B1,8gQ13KpqedDJO4aE,21572046.0,2016-01-07 22:36:01,LbNEzHCX,5.24,0.5,        0.57,317.24,        322.48
        D78825DD,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-07 09:25:15,LbNEzHCX,8.27,0.5,        0.88,76.6,        84.87
        94B2BD49,6v9YyNx3r7zb3kO8,15314569.0,2016-01-07 08:57:48,yPANTB8f,1.18,0.5,        0.17,59.42,        60.59
        2EFC126A,9eDMvX85yLR3dGlE,92380772.0,2016-01-07 09:38:27,ClIU3SjR,7.76,0.5,        0.83,546.18,        553.95
        EC69F420,0NVaL8k1nwRwOmlg,68822927.0,2016-01-07 00:17:27,ky6HsLKD,1.07,0.5,        0.16,300.09,        301.16
        3A5B14BB,QWAjL9Nbyx95moq7,81963365.0,2016-01-07 10:24:42,wQ7i3Z8n,6.93,0.5,        0.74,494.2,        501.13
        7786573D,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 18:33:50,3zvL9X9P,2.14,0.5,        0.26,257.52,        259.66
        2156D5E4,0zqZPERbraE8NM4W,30646358.0,2016-01-07 01:36:17,UJE4phmX,6.29,0.5,        0.68,373.53,        379.82
        F1A6ED51,58nJwlYY8El6VX0E,99503609.0,2016-01-07 10:39:08,aqt4bzQU,3.13,0.5,        0.36,551.33,        554.46
        81EB4A03,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-07 16:26:31,W2dTRfY7,6.77,0.5,        0.73,568.27,        575.04
        DE8FAA6C,rJeX25p8mn5Qwqmd,99503609.0,2016-01-07 20:46:13,YrCNbyNK,2.43,0.5,        0.29,354.66,        357.09
        0C70AF89,q4rpo9aoJR3BbvWl,40909697.0,2016-01-07 06:05:07,eAwMUT94,2.4,0.5,        0.29,198.08,        200.47
        7BF8F6EC,o5V0lPmGoorXnv4q,21572046.0,2016-01-07 01:33:03,WIgDRLfA,1.49,0.5,        0.2,212.45,        213.95
        436A53A1,M87PjXJVWroXROWw,94856947.0,2016-01-07 03:29:17,0RIMKYtf,4.13,0.5,        0.46,589.7,        593.84
        E159996A,DWV9mxjjvLxwnXyb,29619444.0,2016-01-07 21:12:46,LyKJ0jFQ,9.84,0.5,        1.03,256.71,        266.54
        B99D8714,ABV1RygG9oyXoJ8j,58599999.0,2016-01-07 15:37:54,W2dTRfY7,6.32,0.5,        0.68,236.42,        242.74
        B849F34A,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-07 07:02:36,9eosMq9j,5.77,0.5,        0.63,555.63,        561.4
        ED59AAF3,nL9KYGXpz2G5mvDa,42188591.0,2016-01-07 16:41:00,prjJnwMB,6.93,0.5,        0.74,328.78,        335.71
        96CEA032,aJmlqpLqaa8kn94P,99503609.0,2016-01-07 16:32:59,GWcO9z8j,6.71,0.5,        0.72,271.97,        278.68
        F8BED077,KXVqP6JyVDGzQa3b,29619444.0,2016-01-07 13:30:32,H1E9J7h5,1.76,0.5,        0.23,462.86,        464.62
        8EB8706A,oWkryLvyr0Jba1E5,34716594.0,2016-01-07 16:00:07,JxDglNVk,2.0,0.5,        0.25,78.45,        80.44
        9079A561,p7N2YgEKM18vwmLe,31121791.0,2016-01-07 05:13:03,bixzKNY9,3.91,0.5,        0.44,292.12,        296.03
        BAAD1AD8,ed57vNjYWoLxOBMl,18867440.0,2016-01-07 07:31:13,Mpu7vo20,7.8,0.5,        0.83,504.64,        512.44
        17670DAE,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-07 09:46:26,WIgDRLfA,3.22,0.5,        0.37,415.16,        418.38
        F3328409,P8RpJMqGpexyOl2o,34716594.0,2016-01-07 23:34:27,prjJnwMB,6.65,0.5,        0.72,293.83,        300.48
        46038E50,KAMQan1jjab4rlgX,58599999.0,2016-01-07 00:38:21,KeKAEfL6,4.38,0.5,        0.49,468.96,        473.34
        0C9036A8,QWZzERBdXVM0GKXd,40909697.0,2016-01-07 08:30:39,yPANTB8f,9.02,0.5,        0.95,192.97,        201.99
        74638771,5Q0lndPxZYdZGMO8,99503609.0,2016-01-07 00:29:46,kYfL5Ee0,1.4,0.5,        0.19,302.13,        303.53
        4991ECB3,3DnLz7g07mkQepaO,68822927.0,2016-01-07 03:34:09,aqt4bzQU,9.24,0.5,        0.97,429.16,        438.39
        9FD8AF64,z7mQgkVYoz2vr4EG,15314569.0,2016-01-07 16:43:23,7EAjD3fl,7.18,0.5,        0.77,151.51,        158.69
        1C9904DD,gwAynWXp4eWvxGP7,21572046.0,2016-01-07 07:26:47,usgG1VAy,8.34,0.5,        0.88,526.85,        535.19
        1ADA9157,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-07 17:06:30,7lkiWbMv,8.97,0.5,        0.95,295.34,        304.31
        FE1EB2FB,VgzRWn82MdlbXkyO,94856947.0,2016-01-07 00:52:40,T43WoJTy,4.19,0.5,        0.47,453.33,        457.52
        28226133,NYdrjyrdMdZDmXok,29619444.0,2016-01-07 01:22:19,nv0GI1a6,8.68,0.5,        0.92,336.49,        345.17
        62050309,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-07 19:45:15,ALTnwLsi,4.59,0.5,        0.51,126.1,        130.69
        3F9808FD,4g7a3XELre5dYzr6,18867440.0,2016-01-07 23:06:30,yPANTB8f,6.67,0.5,        0.72,178.04,        184.72
        DB83E510,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-07 16:28:19,AUQZGMW3,5.64,0.5,        0.61,492.88,        498.52
        DD75AB35,58nJwlYY8El6VX0E,99503609.0,2016-01-07 16:35:17,neIRUX9T,3.63,0.5,        0.41,554.46,        558.08
        57AD5DC5,0Gl95NRLjW2aw8pW,31121791.0,2016-01-07 22:06:57,kYfL5Ee0,7.74,0.5,        0.82,128.9,        136.64
        03A33B34,vOGRpPpAArjBQZ9y,30646358.0,2016-01-07 18:25:57,vQAPzhSG,4.96,0.5,        0.55,204.99,        209.95
        AF787938,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 13:11:41,KeKAEfL6,3.05,0.5,        0.36,259.66,        262.71
        3F75FCCE,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-07 21:52:39,7lkiWbMv,4.19,0.5,        0.47,419.4,        423.59
        A61EADB9,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-07 01:18:23,N0tfEoYN,1.25,0.5,        0.17,224.6,        225.84
        2389C987,nvKNoAmxMvBW4kJr,92380772.0,2016-01-07 01:06:18,ALTnwLsi,1.46,0.5,        0.2,570.88,        572.34
        7AFC3444,wZReL3b1lEQkrm2G,85151913.0,2016-01-07 15:35:26,ky9DInBD,6.26,0.5,        0.68,460.08,        466.34
        BDCDDED2,g9D5KEK9BQzOa8z0,18867440.0,2016-01-07 13:54:38,GWcO9z8j,8.64,0.5,        0.91,428.36,        437.0
        D2F46781,nB4qp1mVza9bWY0E,81963365.0,2016-01-07 22:05:13,ns6vzdkC,3.43,0.5,        0.39,461.82,        465.25
        84015587,8dXPM6JXj05qwjW0,68822927.0,2016-01-07 01:52:02,ky6HsLKD,2.74,0.5,        0.32,352.87,        355.62
        7BE9AC65,jPk9xAzO70rR1bBe,92380772.0,2016-01-07 19:39:34,vQAPzhSG,3.01,0.5,        0.35,243.82,        246.83
        7D6366FD,7JyRXDKdd4gnwq0d,68822927.0,2016-01-07 14:43:03,KeKAEfL6,9.55,0.5,        1.01,542.38,        551.93
        8236E0E3,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-07 22:25:20,4gcGI1dc,9.58,0.5,        1.01,429.41,        438.98
        8B200249,Vqjp2yxLk8yebXmP,58599999.0,2016-01-07 23:37:41,aqt4bzQU,6.91,0.5,        0.74,224.01,        230.92
        3C33F805,jNMBy0rVVd0DnGK6,15314569.0,2016-01-07 22:35:31,usgG1VAy,8.73,0.5,        0.92,136.32,        145.06
        E5678A7F,3enxoqbomNMB97lW,15314569.0,2016-01-07 15:49:48,H1E9J7h5,5.18,0.5,        0.57,531.24,        536.42
        B3C948F2,W6ljak9BpW0Z7ybg,99503609.0,2016-01-07 21:47:27,ypbTrAkZ,1.07,0.5,        0.16,190.73,        191.8
        B606AEBB,3XKdxqvyNxO2vLD1,42188591.0,2016-01-07 03:18:23,YrCNbyNK,9.0,0.5,        0.95,141.47,        150.47
        39DB1856,gwAynWXp4eWvxGP7,21572046.0,2016-01-07 12:51:12,9eosMq9j,8.73,0.5,        0.92,535.19,        543.93
        6413121C,qj8gk6qbN8R3DBdO,81963365.0,2016-01-07 05:34:54,dmARYDyI,5.06,0.5,        0.56,483.26,        488.31
        6A8EF775,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-07 12:23:35,eAwMUT94,2.04,0.5,        0.25,235.18,        237.22
        D6881035,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-07 22:28:16,nv0GI1a6,9.46,0.5,        1.0,206.7,        216.16
        074ADC71,Bar6kR1QXKRlYn1J,30646358.0,2016-01-07 16:50:17,AUQZGMW3,7.76,0.5,        0.83,157.25,        165.02
        EA3CDDD2,8dXPM6JXj05qwjW0,68822927.0,2016-01-07 18:35:28,ClIU3SjR,9.96,0.5,        1.05,355.62,        365.58
        560B78A0,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-07 18:51:57,H1E9J7h5,9.6,0.5,        1.01,364.48,        374.08
        01C216A0,5N1xXmGoy0mq2v08,30646358.0,2016-01-07 05:21:01,kYfL5Ee0,4.4,0.5,        0.49,217.13,        221.53
        C0EE1C08,nvKNoAmxMvBW4kJr,92380772.0,2016-01-07 17:06:30,8vExVJfZ,7.8,0.5,        0.83,572.34,        580.13
        7BEE34B0,g9D5KEK9BQzOa8z0,18867440.0,2016-01-07 21:42:44,WIgDRLfA,4.89,0.5,        0.54,437.0,        441.88
        0459D264,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-07 04:01:01,vQAPzhSG,4.69,0.5,        0.52,387.02,        391.71
        AB6530B2,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-07 14:09:54,eAwMUT94,3.27,0.5,        0.38,99.49,        102.76
        222C6D0E,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 19:04:32,yPANTB8f,3.79,0.5,        0.43,521.03,        524.81
        62FCBBBE,3enxoqbomNMB97lW,15314569.0,2016-01-07 23:55:48,T43WoJTy,3.46,0.5,        0.4,536.42,        539.87
        6464447D,PagZ0KRaVNlY58kQ,92380772.0,2016-01-07 22:59:17,DJHTx6HD,7.07,0.5,        0.76,510.79,        517.86
        FEF76B99,l2RN3b7WRl2b1V8P,21572046.0,2016-01-07 21:57:03,1Gc6RSfZ,9.85,0.5,        1.04,424.47,        434.32
        B9C806B3,5zgW0QZlRLvwrLJo,60542016.0,2016-01-07 00:08:04,3zvL9X9P,8.82,0.5,        0.93,314.2,        323.02
        7711457F,jwKJorl0yBrZX5N8,34716594.0,2016-01-07 15:18:13,nv0GI1a6,4.76,0.5,        0.53,117.9,        122.66
        F3C6D72C,yYbzQ46yEx93D7je,16875116.0,2016-01-07 14:51:05,1Gc6RSfZ,5.57,0.5,        0.61,523.17,        528.74
        EF19DE94,KAMQan1jjab4rlgX,58599999.0,2016-01-07 15:12:07,4q8mNtGb,1.5,0.5,        0.2,473.34,        474.84
        CAA0099B,wgoa5OApGQey32ZM,21572046.0,2016-01-07 16:53:56,dZISTbnw,2.56,0.5,        0.31,441.65,        444.2
        7B2274AC,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-07 06:50:25,KeKAEfL6,5.38,0.5,        0.59,130.69,        136.08
        B58FAEB1,wZReL3b1lEQkrm2G,85151913.0,2016-01-07 04:00:00,3zvL9X9P,2.53,0.5,        0.3,466.34,        468.87
        A5202918,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 20:51:59,llTlNC7E,7.49,0.5,        0.8,262.71,        270.2
        1B4AFFB6,EapG7nvNNpn1PAdv,81963365.0,2016-01-07 03:59:25,WET2L101,5.97,0.5,        0.65,176.48,        182.45
        537D129D,ed57vNjYWoLxOBMl,18867440.0,2016-01-07 18:22:31,i564UHdx,1.87,0.5,        0.24,512.44,        514.3
        E4E322C4,nX89Y35pYvqAVvpD,42188591.0,2016-01-07 07:48:36,4gcGI1dc,1.31,0.5,        0.18,515.86,        517.17
        3D089EE1,GJP3DWdGyb4QBnyo,85151913.0,2016-01-07 21:29:25,9eosMq9j,3.87,0.5,        0.44,407.05,        410.92
        271BB7EB,L4V537alj321eWz6,30646358.0,2016-01-07 14:20:23,UJE4phmX,3.85,0.5,        0.43,503.19,        507.03
        AC8E6099,kJRMlxA71OL5om49,42188591.0,2016-01-07 17:30:40,ky6HsLKD,9.8,0.5,        1.03,188.96,        198.77
        89D4F688,yPzO2eJRrzeqnkEV,81963365.0,2016-01-07 00:01:30,ky6HsLKD,8.25,0.5,        0.88,165.59,        173.84
        B11A85D3,gWXN3Z5veAr162kw,18867440.0,2016-01-07 22:21:20,7EAjD3fl,5.83,0.5,        0.63,265.62,        271.45
        2C165ED2,jpXleRQqrLR0aPwN,15314569.0,2016-01-07 22:24:13,1Gc6RSfZ,3.35,0.5,        0.39,244.83,        248.18
        7A80331D,2Dq97XmPqvL6noGk,68822927.0,2016-01-07 13:00:39,H1E9J7h5,9.55,0.5,        1.01,247.68,        257.23
        529D98C1,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-07 15:46:28,T43WoJTy,2.99,0.5,        0.35,149.46,        152.45
        721B8829,7XebRKr35JMJnq8A,34716594.0,2016-01-07 05:41:13,usgG1VAy,3.76,0.5,        0.43,306.23,        309.99
        13F7AB88,YGE2AwGPPEa86kq9,40909697.0,2016-01-07 17:42:39,KeKAEfL6,5.19,0.5,        0.57,416.12,        421.32
        E14859A4,RZkbX2rypqWja9Bv,30646358.0,2016-01-07 20:55:50,ns6vzdkC,3.46,0.5,        0.4,323.28,        326.73
        038DDE5C,rBwRoXaBP6LM1pzP,29619444.0,2016-01-07 12:33:31,wQ7i3Z8n,9.89,0.5,        1.04,308.36,        318.25
        14E8B2B3,bMrnX9xrVNp0lvx2,48693702.0,2016-01-07 12:25:32,dZISTbnw,4.3,0.5,        0.48,164.73,        169.03
        D727FBF0,KM4YzL5aPRL59dRy,34716594.0,2016-01-07 12:41:23,1JOuaPPf,8.17,0.5,        0.87,520.46,        528.63
        039E857E,N5vEaB5gO5yDxRrl,18867440.0,2016-01-07 15:57:26,H1E9J7h5,8.15,0.5,        0.87,108.67,        116.82
        CF3243F8,V7MBRewnwQGE91gY,40909697.0,2016-01-07 05:55:53,N0tfEoYN,4.3,0.5,        0.48,428.71,        433.02
        9BDA1E24,RnAv0YjPnW68x9wr,34716594.0,2016-01-07 19:57:12,W2dTRfY7,3.56,0.5,        0.41,184.92,        188.48
        82A69788,jPk9xAzO70rR1bBe,92380772.0,2016-01-07 02:11:17,T43WoJTy,3.44,0.5,        0.39,246.83,        250.27
        5C61127C,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-07 02:36:23,GWcO9z8j,6.17,0.5,        0.67,262.15,        268.32
        FC6C5E21,wyrgMxBzzMxQVj83,85151913.0,2016-01-07 00:28:32,AUQZGMW3,2.84,0.5,        0.33,47.68,        50.52
        36F4A776,ZeloJKzkEwVrLNYO,48693702.0,2016-01-07 10:29:04,KeKAEfL6,2.13,0.5,        0.26,336.28,        338.41
        7F6AE603,JZoaw2jzvK2QMKYX,16875116.0,2016-01-07 12:19:27,1JOuaPPf,6.39,0.5,        0.69,244.29,        250.69
        C445D5B6,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-07 02:54:50,PYTxb352,2.33,0.5,        0.28,521.13,        523.46
        327E655C,jW09JkYPjv6zmKP8,30646358.0,2016-01-07 17:52:11,ky6HsLKD,8.8,0.5,        0.93,110.43,        119.23
        D2E40150,P5Bwzx72E80Dno21,34716594.0,2016-01-07 13:31:28,N0tfEoYN,4.89,0.5,        0.54,532.91,        537.8
        E5ED853D,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-07 09:50:39,dZISTbnw,2.19,0.5,        0.27,400.46,        402.65
        7A2F2E8C,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-07 09:35:24,bixzKNY9,3.72,0.5,        0.42,214.58,        218.3
        0CE51827,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-07 23:43:14,8vExVJfZ,5.31,0.5,        0.58,168.2,        173.51
        7264136F,poXqlQOnjlJ5EZMj,58599999.0,2016-01-07 16:36:08,N0tfEoYN,6.81,0.5,        0.73,48.67,        55.48
        90ADEBF1,6zm4b7veY2ljEQ95,21572046.0,2016-01-07 21:04:49,ypbTrAkZ,2.27,0.5,        0.28,243.63,        245.9
        0ABE96AA,B4JG213EnO0bwXAN,58599999.0,2016-01-07 18:24:17,eAwMUT94,6.27,0.5,        0.68,564.68,        570.95
        24E8AAA9,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-07 22:00:36,prjJnwMB,3.28,0.5,        0.38,407.7,        410.98
        2AE084D5,lPp65Z8gbEywqOnG,77510543.0,2016-01-07 12:01:14,ky6HsLKD,3.28,0.5,        0.38,184.42,        187.7
        500297E6,DLajEKM0gNPZGJeA,60542016.0,2016-01-07 03:01:30,4q8mNtGb,3.76,0.5,        0.43,169.53,        173.29
        263E6D1C,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 00:54:04,w0FuUW7j,3.95,0.5,        0.45,524.81,        528.77
        6DBB02E8,LBlWd64rqnMGv7kY,15314569.0,2016-01-07 02:37:22,H1E9J7h5,3.43,0.5,        0.39,99.29,        102.72
        2071BF95,JrYLpWRmryNm0xDP,15314569.0,2016-01-07 16:23:03,LbNEzHCX,9.39,0.5,        0.99,404.97,        414.36
        C595E5BA,gV57Wm5zvWdklYjz,85151913.0,2016-01-07 19:33:38,9eosMq9j,1.63,0.5,        0.21,481.49,        483.12
        8980B35C,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-07 05:55:39,4gcGI1dc,9.72,0.5,        1.02,136.25,        145.97
        1481B17A,WdBX5pVBE2pynxPQ,81963365.0,2016-01-07 06:20:38,ypbTrAkZ,5.37,0.5,        0.59,176.01,        181.37
        636C38D3,l2RN3b7WRl2b1V8P,21572046.0,2016-01-07 16:37:35,ypbTrAkZ,6.9,0.5,        0.74,434.32,        441.23
        8A3A418E,bKZLwjrMQG7z468y,94856947.0,2016-01-07 22:40:35,LbNEzHCX,6.54,0.5,        0.7,220.8,        227.33
        879B583F,zvaOknzKbEVD2eME,92380772.0,2016-01-07 04:21:25,KeKAEfL6,9.17,0.5,        0.97,448.71,        457.88
        67DF0C24,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-07 04:07:20,7lkiWbMv,2.37,0.5,        0.29,496.36,        498.73
        36DD5B16,6ALdEroGZZrjqbgl,29619444.0,2016-01-07 20:26:15,PYTxb352,8.14,0.5,        0.86,364.65,        372.79
        8C8AAE41,2ZRmOxEWBVq546zY,29619444.0,2016-01-07 16:56:45,0RIMKYtf,8.77,0.5,        0.93,460.9,        469.67
        05B1A1DF,QWAjL9Nbyx95moq7,81963365.0,2016-01-07 21:39:39,aqt4bzQU,1.46,0.5,        0.2,501.13,        502.59
        87B17BB9,JN6WPrJPeKV1lx3q,58599999.0,2016-01-07 18:18:50,W2dTRfY7,1.27,0.5,        0.18,70.72,        71.98
        3C4C1725,NejWvxnkxjlXpJgQ,85151913.0,2016-01-07 20:52:45,dZISTbnw,3.05,0.5,        0.35,312.58,        315.63
        D06FDBC5,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-07 10:37:40,ky6HsLKD,3.12,0.5,        0.36,152.45,        155.57
        D995BEDC,D9qXvyM1NbyxpdEm,92380772.0,2016-01-07 08:06:22,ypbTrAkZ,8.77,0.5,        0.93,157.26,        166.03
        4305918C,X809mynDXN621PoN,48693702.0,2016-01-07 07:08:00,UJE4phmX,9.55,0.5,        1.01,147.69,        157.25
        87FCA5D5,ed57vNjYWoLxOBMl,18867440.0,2016-01-07 15:34:38,GWcO9z8j,9.94,0.5,        1.04,514.3,        524.25
        FD302B84,gkBLe0mN5j3qmRpX,77510543.0,2016-01-07 03:56:17,ZOsVSeQS,5.47,0.5,        0.6,376.11,        381.58
        0148F80F,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-07 19:05:30,JxDglNVk,5.26,0.5,        0.58,296.86,        302.12
        E5BDE853,Nnlqka1oevEMvVrm,16875116.0,2016-01-07 07:16:20,W2dTRfY7,2.73,0.5,        0.32,404.88,        407.62
        777472FA,APj9roe8jKOwEDZl,31121791.0,2016-01-07 06:25:40,ZOsVSeQS,4.69,0.5,        0.52,536.54,        541.23
        3EEF4716,YGE2AwGPPEa86kq9,40909697.0,2016-01-07 20:10:01,i564UHdx,7.61,0.5,        0.81,421.32,        428.92
        1C6511F9,YeqxBmVgL1EnONv8,85151913.0,2016-01-07 19:14:20,8vExVJfZ,5.99,0.5,        0.65,406.39,        412.38
        571EAD1A,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-07 08:00:36,YrCNbyNK,6.18,0.5,        0.67,560.34,        566.52
        EBFF1135,YMBqRkzbbxGkX3zA,99503609.0,2016-01-07 20:59:31,llTlNC7E,6.1,0.5,        0.66,227.95,        234.05
        E5151143,dr9xNYK006wykgXj,68822927.0,2016-01-07 19:13:41,yPANTB8f,2.28,0.5,        0.28,164.74,        167.02
        D8B0AB40,jPk9xAzO70rR1bBe,92380772.0,2016-01-07 06:33:59,7EAjD3fl,2.13,0.5,        0.26,250.27,        252.4
        8B8E447B,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-07 23:39:41,8vExVJfZ,2.49,0.5,        0.3,506.19,        508.68
        6F08C54B,4587JeOdRBEW96K1,99503609.0,2016-01-07 05:05:44,ypbTrAkZ,4.25,0.5,        0.48,168.77,        173.02
        0D187AB1,oWkryLvyr0Jba1E5,34716594.0,2016-01-07 03:19:50,kYfL5Ee0,2.05,0.5,        0.26,80.44,        82.5
        758297C1,m51bzWYMxKWLJy2V,15314569.0,2016-01-07 08:21:06,dmARYDyI,2.08,0.5,        0.26,262.22,        264.29
        A0667E82,jERG2g84xGgVyz6K,81963365.0,2016-01-07 04:34:57,Mpu7vo20,3.5,0.5,        0.4,435.37,        438.87
        1D55F231,aJmlqpLqaa8kn94P,99503609.0,2016-01-07 02:31:39,0RIMKYtf,4.28,0.5,        0.48,278.68,        282.97
