id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        445AA19D,jNQ9L7MjWLGebYM6,85151913.0,2016-01-02 18:29:45,ZOsVSeQS,4.17,0.5,        0.47,202.29,        206.45
        9F761EF7,DELmRj9Vvl346G50,77510543.0,2016-01-02 15:43:42,KeKAEfL6,9.16,0.5,        0.97,496.39,        505.55
        7EBABF18,YeqxBmVgL1EnONv8,85151913.0,2016-01-02 10:08:13,dmARYDyI,2.74,0.5,        0.32,343.04,        345.78
        EC0EE962,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-02 10:40:04,3zvL9X9P,1.38,0.5,        0.19,376.8,        378.18
        F17144FC,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-02 22:11:04,kYfL5Ee0,5.37,0.5,        0.59,391.97,        397.34
        58800ED9,3XKdxqvyNxO2vLD1,42188591.0,2016-01-02 18:06:25,WIgDRLfA,8.68,0.5,        0.92,59.0,        67.68
        77011F92,JN6WPrJPeKV1lx3q,58599999.0,2016-01-02 20:20:03,ns6vzdkC,9.92,0.5,        1.04,20.29,        30.21
        959709C5,lRjYnM34X5AXBGrz,34716594.0,2016-01-02 17:03:32,1JOuaPPf,1.46,0.5,        0.2,36.0,        37.46
        1D92912C,3XKdxqvyNxO2vLD1,42188591.0,2016-01-02 15:10:35,UJE4phmX,7.48,0.5,        0.8,67.68,        75.16
        AA56B318,4587JeOdRBEW96K1,99503609.0,2016-01-02 10:23:38,AUQZGMW3,2.8,0.5,        0.33,119.04,        121.84
        59BCDA05,5N1xXmGoy0mq2v08,30646358.0,2016-01-02 23:52:30,ClIU3SjR,9.66,0.5,        1.02,160.2,        169.86
        A4494065,MXLPGvyz63An4bE1,85151913.0,2016-01-02 03:24:51,eAwMUT94,3.93,0.5,        0.44,245.34,        249.27
