id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        207BD46B,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-05 19:43:53,4gcGI1dc,7.05,0.5,        0.76,335.66,        342.71
        CFF9F5F0,951zd63qryZAYBy7,30646358.0,2016-01-05 00:52:41,WET2L101,7.18,0.5,        0.77,203.63,        210.81
        AD57317B,vKVLDx8koQWZ2ez0,34716594.0,2016-01-05 04:32:41,P65OR70o,9.62,0.5,        1.01,301.3,        310.92
        FC8ED6E8,nL9KYGXpz2G5mvDa,42188591.0,2016-01-05 04:49:53,ClIU3SjR,2.79,0.5,        0.33,289.59,        292.37
        96B35E0A,lPp65Z8gbEywqOnG,77510543.0,2016-01-05 07:46:29,ns6vzdkC,2.72,0.5,        0.32,162.93,        165.65
        A9BCE654,8gQ13KpqedDJO4aE,21572046.0,2016-01-05 00:05:31,YrCNbyNK,9.11,0.5,        0.96,287.38,        296.49
        DA1E1D91,mKyqZPM1AXPAQL08,42188591.0,2016-01-05 16:05:37,ALTnwLsi,3.01,0.5,        0.35,59.78,        62.79
        2BC50B31,X2GyrjgBPNJpveaZ,92380772.0,2016-01-05 11:42:55,usgG1VAy,1.53,0.5,        0.2,181.07,        182.6
        FB95D55A,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-05 19:31:50,neIRUX9T,2.18,0.5,        0.27,283.03,        285.21
        229843C8,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-05 10:03:15,bixzKNY9,3.61,0.5,        0.41,260.96,        264.57
        B693255F,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-05 03:10:56,3zvL9X9P,7.63,0.5,        0.81,451.86,        459.49
        4F3F1758,NA7D19MmEm9gkK5R,16875116.0,2016-01-05 01:41:39,WET2L101,6.28,0.5,        0.68,388.6,        394.88
        3FA03CC8,e6BxY8mAP38GyAQz,92380772.0,2016-01-05 12:13:07,N0tfEoYN,7.8,0.5,        0.83,233.38,        241.19
        42B50FE5,Zv4W9eak2QN1M5A7,77510543.0,2016-01-05 18:03:50,N0tfEoYN,5.09,0.5,        0.56,190.74,        195.84
        12EFFAD6,QWZzERBdXVM0GKXd,40909697.0,2016-01-05 13:51:18,1JOuaPPf,9.47,0.5,        1.0,176.37,        185.84
        500A4C7D,6NWOjmXPkxmbaw73,58599999.0,2016-01-05 03:38:24,7lkiWbMv,7.32,0.5,        0.78,60.93,        68.25
        6ACF3B3F,WaekA0LbqwO6rpRG,81963365.0,2016-01-05 00:40:20,i564UHdx,4.42,0.5,        0.49,432.44,        436.86
        A251654E,QK78nqVO0o21VGB0,60542016.0,2016-01-05 14:33:27,xaFQVHqu,8.77,0.5,        0.93,404.08,        412.85
        A79A392C,r1av4JnM18dYGxAe,60542016.0,2016-01-05 20:43:22,1JOuaPPf,1.84,0.5,        0.23,433.73,        435.57
        099563E9,yqQ6m96rp09dn510,29619444.0,2016-01-05 12:12:50,vQAPzhSG,9.27,0.5,        0.98,482.95,        492.22
        78B1494C,lLVzNDy2BX1aO8wY,92380772.0,2016-01-05 01:48:47,0RIMKYtf,9.13,0.5,        0.96,126.56,        135.69
        5A8627AC,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 17:51:11,xaFQVHqu,1.31,0.5,        0.18,488.42,        489.73
        645A8FF3,rG5oYMVaBj42Oa6L,18867440.0,2016-01-05 16:11:48,1JOuaPPf,1.86,0.5,        0.24,524.29,        526.15
        D07FADF0,p8oPjnDRq0M2wJW0,21572046.0,2016-01-05 09:50:27,dmARYDyI,3.07,0.5,        0.36,427.09,        430.16
        82CE829A,bMrnX9xrVNp0lvx2,48693702.0,2016-01-05 09:36:43,9eosMq9j,6.33,0.5,        0.68,128.92,        135.24
        1E3D80E8,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 00:09:40,w4H81eLM,2.97,0.5,        0.35,263.65,        266.62
        285B606F,qPAbaED3vDYkjZ0n,16875116.0,2016-01-05 11:53:32,hRU1j2q5,8.86,0.5,        0.94,244.76,        253.62
        95DDD1A2,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-05 07:34:48,ky6HsLKD,3.78,0.5,        0.43,198.14,        201.92
        9BAB828B,r1av4JnM18dYGxAe,60542016.0,2016-01-05 14:10:45,ky6HsLKD,6.42,0.5,        0.69,435.57,        441.99
        E6ECEF12,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 16:34:26,GWcO9z8j,7.72,0.5,        0.82,122.18,        129.9
        C187B310,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-05 23:08:34,7EAjD3fl,1.17,0.5,        0.17,163.18,        164.35
        0A409C89,gkBLe0mN5j3qmRpX,77510543.0,2016-01-05 20:25:15,GWcO9z8j,8.75,0.5,        0.93,320.97,        329.73
        6A8D8F18,VGYEqRGVxVQl7JZO,85151913.0,2016-01-05 23:41:37,LyKJ0jFQ,2.92,0.5,        0.34,380.6,        383.51
        FFB955CB,wX9ODedAaV5g8v26,60542016.0,2016-01-05 01:51:13,1JOuaPPf,4.02,0.5,        0.45,200.94,        204.96
        AFCC4D01,dM4aLP8N97eYABwR,60542016.0,2016-01-05 14:13:06,GWcO9z8j,2.25,0.5,        0.27,299.4,        301.64
        7E7053D8,ZeloJKzkEwVrLNYO,48693702.0,2016-01-05 09:15:28,LyKJ0jFQ,7.76,0.5,        0.83,303.04,        310.8
        7F940DE2,JN6WPrJPeKV1lx3q,58599999.0,2016-01-05 19:05:17,W2dTRfY7,3.32,0.5,        0.38,43.11,        46.43
        0D5DB3A8,gV57Wm5zvWdklYjz,85151913.0,2016-01-05 22:35:42,nv0GI1a6,9.74,0.5,        1.02,453.56,        463.3
        4F621709,E0LZAa7AyNd34Djq,81963365.0,2016-01-05 18:51:22,llTlNC7E,9.65,0.5,        1.02,167.69,        177.34
        940C0131,1d29oEA95KEzAKlW,99503609.0,2016-01-05 13:51:50,vQAPzhSG,7.61,0.5,        0.81,438.8,        446.41
        FA3ECA9B,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-05 04:08:02,ypbTrAkZ,5.98,0.5,        0.65,507.21,        513.2
        3D1E9BBA,vBR2gwl2B0nDJob5,60542016.0,2016-01-05 00:13:02,usgG1VAy,9.08,0.5,        0.96,227.92,        237.0
        2419FCF2,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-05 03:27:18,WET2L101,2.04,0.5,        0.25,158.93,        160.97
        5E8DC582,M9GgmAJX2g75aK2N,29619444.0,2016-01-05 18:53:32,9eosMq9j,1.96,0.5,        0.25,17.63,        19.58
        7AF6BFB0,M60LdelQ6ROXRJ3P,29619444.0,2016-01-05 02:15:46,w4H81eLM,3.47,0.5,        0.4,146.02,        149.49
        F0915554,2Dq97XmPqvL6noGk,68822927.0,2016-01-05 15:20:00,usgG1VAy,5.66,0.5,        0.62,232.8,        238.46
        75F9CB8A,Oxv502qrde8KmgVr,60542016.0,2016-01-05 08:30:10,eAwMUT94,2.8,0.5,        0.33,246.93,        249.74
        C4C3E77B,QWZzERBdXVM0GKXd,40909697.0,2016-01-05 17:00:28,LyKJ0jFQ,5.98,0.5,        0.65,185.84,        191.82
        47DB6427,Gd2bxpQG0xR91VXD,21572046.0,2016-01-05 02:00:44,3zvL9X9P,4.91,0.5,        0.54,151.2,        156.11
        7AD9278D,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-05 07:15:51,H1E9J7h5,5.83,0.5,        0.63,160.97,        166.8
        1C7F8714,APj9roe8jKOwEDZl,31121791.0,2016-01-05 16:53:26,dZISTbnw,8.18,0.5,        0.87,504.59,        512.77
        242AB8AD,RnAv0YjPnW68x9wr,34716594.0,2016-01-05 08:24:57,w0FuUW7j,1.33,0.5,        0.18,145.53,        146.86
        4FCCAED1,JZoaw2jzvK2QMKYX,16875116.0,2016-01-05 10:03:48,ns6vzdkC,5.36,0.5,        0.59,224.6,        229.95
        6E5D383F,5KaRV2B36vpNoybG,77510543.0,2016-01-05 23:45:04,ky6HsLKD,9.21,0.5,        0.97,170.79,        180.01
        869B41BC,6NWOjmXPkxmbaw73,58599999.0,2016-01-05 05:55:43,bixzKNY9,5.69,0.5,        0.62,68.25,        73.94
        3D6BEAF4,KAygLZgx8oAeJz8Y,15314569.0,2016-01-05 09:41:57,w4H81eLM,2.89,0.5,        0.34,470.41,        473.29
        45B2C839,jNMBy0rVVd0DnGK6,15314569.0,2016-01-05 23:31:36,yPANTB8f,8.66,0.5,        0.92,108.04,        116.7
        8CF6ACE1,wyrgMxBzzMxQVj83,85151913.0,2016-01-05 01:15:20,ky9DInBD,4.08,0.5,        0.46,27.42,        31.51
        5135F845,7wmpbZzKRnaR4GvO,92380772.0,2016-01-05 15:47:10,8vExVJfZ,8.86,0.5,        0.94,441.27,        450.13
        B40246F5,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-05 19:12:59,8vExVJfZ,9.95,0.5,        1.04,224.93,        234.88
        D0586278,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-05 07:11:05,WET2L101,2.18,0.5,        0.27,176.43,        178.61
        E1BBB9E7,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-05 16:56:39,dmARYDyI,4.98,0.5,        0.55,214.06,        219.04
        07D46081,3XKdxqvyNxO2vLD1,42188591.0,2016-01-05 10:04:33,prjJnwMB,9.92,0.5,        1.04,111.66,        121.58
        AF328C54,dWE82PWRRkX5wr0b,92380772.0,2016-01-05 23:50:36,dmARYDyI,5.17,0.5,        0.57,398.36,        403.52
        5084FA3B,lGB9advjJYjdbWrN,94856947.0,2016-01-05 18:51:36,dmARYDyI,1.6,0.5,        0.21,219.98,        221.59
        ED68F022,nMvpK39bowVXYN9G,48693702.0,2016-01-05 17:00:36,W2dTRfY7,4.99,0.5,        0.55,316.69,        321.68
        0494B699,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-05 22:58:07,xaFQVHqu,3.86,0.5,        0.44,142.29,        146.14
        9D830EB3,LBlWd64rqnMGv7kY,15314569.0,2016-01-05 12:51:08,UJE4phmX,7.0,0.5,        0.75,78.74,        85.75
        3E469599,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-05 07:19:35,ZOsVSeQS,7.93,0.5,        0.84,401.18,        409.1
        EFD5A9E2,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-05 05:54:35,ky9DInBD,5.18,0.5,        0.57,187.58,        192.76
        B16F3E66,3o9YZlRpm74nwDXx,58599999.0,2016-01-05 02:49:22,i564UHdx,4.13,0.5,        0.46,272.91,        277.05
        32393982,l7xALKEXZqjPaWQY,15314569.0,2016-01-05 13:37:08,aqt4bzQU,5.69,0.5,        0.62,358.23,        363.92
        0F880773,RkdLwPWLboQ2WvX4,58599999.0,2016-01-05 05:39:34,bixzKNY9,9.25,0.5,        0.98,388.58,        397.83
        658A0D78,WdBX5pVBE2pynxPQ,81963365.0,2016-01-05 11:17:18,xaFQVHqu,6.4,0.5,        0.69,161.41,        167.81
        C501BC99,8JeRLGmxlq0k0qZz,42188591.0,2016-01-05 05:40:04,N0tfEoYN,9.58,0.5,        1.01,266.48,        276.06
        800B34C4,lqOknAJRDNAewM10,58599999.0,2016-01-05 07:53:15,LyKJ0jFQ,8.4,0.5,        0.89,301.36,        309.76
        32514DC0,lkPBK9BmJMpvMWnb,92380772.0,2016-01-05 12:39:03,WET2L101,1.8,0.5,        0.23,196.5,        198.29
        03E93431,6NKDrZDNWwayGO9j,30646358.0,2016-01-05 15:28:16,usgG1VAy,3.38,0.5,        0.39,442.25,        445.63
        16BA42FD,0Ze1l70j0LNgyY4w,81963365.0,2016-01-05 08:28:59,dZISTbnw,4.47,0.5,        0.5,218.24,        222.72
        E04F5476,62QyANzLydvMzVgm,48693702.0,2016-01-05 08:32:18,AUQZGMW3,3.55,0.5,        0.4,295.48,        299.03
        6766A437,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-05 05:51:09,LyKJ0jFQ,1.47,0.5,        0.2,151.85,        153.32
        2828E08E,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-05 19:10:09,bixzKNY9,8.89,0.5,        0.94,535.78,        544.67
        9CD2D295,dr9xNYK006wykgXj,68822927.0,2016-01-05 14:39:33,llTlNC7E,8.02,0.5,        0.85,147.6,        155.62
        FEA151DB,G2DQzae1qOa48jK9,42188591.0,2016-01-05 02:26:35,8vExVJfZ,2.38,0.5,        0.29,377.92,        380.3
        6256D799,6NWOjmXPkxmbaw73,58599999.0,2016-01-05 00:29:31,ALTnwLsi,4.97,0.5,        0.55,73.94,        78.91
        4621723E,QPdr2B94VaEzZgoW,92380772.0,2016-01-05 15:26:04,HB1w7A8F,7.85,0.5,        0.83,75.23,        83.07
        40197EBF,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 13:56:32,0RIMKYtf,3.85,0.5,        0.43,489.73,        493.58
        9EA235F0,V7MBRewnwQGE91gY,40909697.0,2016-01-05 05:02:05,w0FuUW7j,5.69,0.5,        0.62,393.69,        399.38
        BC7BE631,4ZVwldpn4QXDN0OY,77510543.0,2016-01-05 15:02:21,0RIMKYtf,2.78,0.5,        0.33,243.28,        246.07
        5865D2E0,0gmvwzMAYbz5We1E,15314569.0,2016-01-05 11:42:20,9eosMq9j,6.77,0.5,        0.73,375.35,        382.12
        1355E903,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-05 13:29:36,ALTnwLsi,1.86,0.5,        0.24,201.92,        203.78
        E22AD784,VkzMxYjv7mYn53oK,40909697.0,2016-01-05 12:07:22,AUQZGMW3,9.45,0.5,        0.99,429.28,        438.73
        66FEE34B,3x5BKX29EzQVDbJy,21572046.0,2016-01-05 03:27:16,HB1w7A8F,5.94,0.5,        0.64,389.2,        395.14
        58D08DD2,ABV1RygG9oyXoJ8j,58599999.0,2016-01-05 11:49:30,7lkiWbMv,4.66,0.5,        0.52,223.98,        228.64
        BD54A634,PnxGEed4JWezYdBg,85151913.0,2016-01-05 02:28:18,kYfL5Ee0,2.71,0.5,        0.32,524.42,        527.13
        BDBA0AAE,62QyANzLydvMzVgm,48693702.0,2016-01-05 05:39:01,Mpu7vo20,6.78,0.5,        0.73,299.03,        305.81
        BF6073CE,Q7lRVD4YY1xawymG,58599999.0,2016-01-05 03:57:49,AUQZGMW3,6.48,0.5,        0.7,101.44,        107.91
        36578E31,mkqQ4NPBPQLapbeg,92380772.0,2016-01-05 17:51:45,prjJnwMB,9.25,0.5,        0.97,273.41,        282.66
        65E66244,0Ze1l70j0LNgyY4w,81963365.0,2016-01-05 03:01:48,7lkiWbMv,3.08,0.5,        0.36,222.72,        225.79
        300A0E9F,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-05 16:24:31,aqt4bzQU,4.57,0.5,        0.51,386.65,        391.22
        CE9616CB,oR78lLNzN9LpgqNb,85151913.0,2016-01-05 01:29:37,vQAPzhSG,2.06,0.5,        0.26,153.03,        155.08
        E843D2AC,1NqnrAB9bRd597x2,40909697.0,2016-01-05 16:53:44,1JOuaPPf,8.91,0.5,        0.94,147.47,        156.38
        599165A4,4g7a3XELre5dYzr6,18867440.0,2016-01-05 05:03:33,aqt4bzQU,3.81,0.5,        0.43,129.89,        133.7
        04B7BDF9,NG1km5NzBg5JD8nj,81963365.0,2016-01-05 11:39:43,7EAjD3fl,2.79,0.5,        0.33,177.17,        179.96
        9586083E,7nWrYGEd029zJ02M,31121791.0,2016-01-05 23:07:27,neIRUX9T,5.95,0.5,        0.64,141.42,        147.37
        A7867366,9vXy462Ej8V1kpWl,85151913.0,2016-01-05 03:03:27,dZISTbnw,9.19,0.5,        0.97,473.39,        482.58
        64EA5074,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-05 02:09:09,4q8mNtGb,4.63,0.5,        0.51,505.21,        509.84
        B3A39115,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-05 20:08:04,dZISTbnw,7.74,0.5,        0.82,459.49,        467.23
        48458E10,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-05 01:32:02,ALTnwLsi,7.25,0.5,        0.78,303.79,        311.04
        7EF217B1,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-05 15:41:28,4gcGI1dc,2.47,0.5,        0.3,76.83,        79.3
        FDA5E492,gwAynWXp4eWvxGP7,21572046.0,2016-01-05 15:20:50,T43WoJTy,6.2,0.5,        0.67,501.44,        507.64
        798BBE5B,NYdrjyrdMdZDmXok,29619444.0,2016-01-05 18:16:43,ypbTrAkZ,5.05,0.5,        0.55,311.91,        316.96
        EC62DBD0,8qkMv7moe9b9AowY,92380772.0,2016-01-05 01:06:46,ky6HsLKD,1.47,0.5,        0.2,468.64,        470.11
        03B8D5E6,EapG7nvNNpn1PAdv,81963365.0,2016-01-05 08:52:05,eAwMUT94,7.43,0.5,        0.79,157.7,        165.14
        CFD85DBA,r1av4JnM18dYGxAe,60542016.0,2016-01-05 09:10:54,xaFQVHqu,1.83,0.5,        0.23,441.99,        443.82
        6E8AAE51,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-05 04:46:38,bixzKNY9,8.77,0.5,        0.93,98.56,        107.33
        1B30C5F3,6zm4b7veY2ljEQ95,21572046.0,2016-01-05 17:22:33,Mpu7vo20,9.16,0.5,        0.97,212.15,        221.31
        2E5C3884,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-05 14:47:55,DJHTx6HD,1.51,0.5,        0.2,431.62,        433.13
        E6415826,KAMQan1jjab4rlgX,58599999.0,2016-01-05 06:11:00,3zvL9X9P,5.63,0.5,        0.61,460.02,        465.65
        2FC40058,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-05 03:14:55,vQAPzhSG,2.94,0.5,        0.34,438.54,        441.47
        88299EBE,nL9KYGXpz2G5mvDa,42188591.0,2016-01-05 21:52:12,ky9DInBD,8.8,0.5,        0.93,292.37,        301.17
        01DA4017,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-05 06:23:55,LyKJ0jFQ,5.07,0.5,        0.56,51.28,        56.35
        6CC70494,l6NQwr8qzwZLGy92,58599999.0,2016-01-05 07:19:04,xaFQVHqu,4.6,0.5,        0.51,514.52,        519.12
        E3830215,a7wRAnjb2znjOlxK,18867440.0,2016-01-05 22:32:51,llTlNC7E,6.49,0.5,        0.7,168.73,        175.23
        01FA8CC1,a3PrBbGBAXpL8mp0,16875116.0,2016-01-05 01:57:24,hRU1j2q5,2.56,0.5,        0.31,74.27,        76.84
        21079971,KAygLZgx8oAeJz8Y,15314569.0,2016-01-05 01:09:51,P65OR70o,8.68,0.5,        0.92,473.29,        481.97
        37A6B1F8,7XebRKr35JMJnq8A,34716594.0,2016-01-05 02:06:02,LbNEzHCX,7.19,0.5,        0.77,289.08,        296.27
        AFEB9470,nL9KYGXpz2G5mvDa,42188591.0,2016-01-05 10:26:53,W2dTRfY7,7.18,0.5,        0.77,301.17,        308.35
        1E82E88E,XQOrADNd8ePa71Ve,40909697.0,2016-01-05 12:34:58,ClIU3SjR,1.86,0.5,        0.24,133.75,        135.61
        4593DC49,jpXleRQqrLR0aPwN,15314569.0,2016-01-05 09:17:03,DJHTx6HD,8.41,0.5,        0.89,215.44,        223.85
        E52E4CE2,QWAjL9Nbyx95moq7,81963365.0,2016-01-05 06:25:17,vQAPzhSG,2.82,0.5,        0.33,484.58,        487.4
        38893E07,X47N9O28wGd6Mneo,99503609.0,2016-01-05 04:14:22,PYTxb352,1.99,0.5,        0.25,171.08,        173.07
        0EF64C8E,nL9KYGXpz2G5mvDa,42188591.0,2016-01-05 07:28:32,w0FuUW7j,4.64,0.5,        0.51,308.35,        312.99
        5CD12A81,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-05 01:10:30,xaFQVHqu,4.86,0.5,        0.54,382.1,        386.97
        0F2B39B2,b9Y3V7deAlgXolRd,58599999.0,2016-01-05 16:50:40,3zvL9X9P,4.6,0.5,        0.51,450.74,        455.35
        E60ABA35,VGYEqRGVxVQl7JZO,85151913.0,2016-01-05 01:17:14,JxDglNVk,2.27,0.5,        0.28,383.51,        385.78
        71970072,J7gz8x0KJKn5y3MG,85151913.0,2016-01-05 16:33:22,4q8mNtGb,5.12,0.5,        0.56,393.25,        398.37
        D20C36B0,WaekA0LbqwO6rpRG,81963365.0,2016-01-05 20:07:12,1JOuaPPf,6.9,0.5,        0.74,436.86,        443.76
        6C2BD06F,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-05 18:47:14,7lkiWbMv,8.96,0.5,        0.95,510.73,        519.69
        D6C33995,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-05 14:29:28,llTlNC7E,2.65,0.5,        0.32,447.49,        450.14
        9C6EFF0A,Vqvyp1AGr7m58D4x,31121791.0,2016-01-05 12:29:06,0RIMKYtf,2.39,0.5,        0.29,507.6,        510.0
        DEBF17B2,NejWvxnkxjlXpJgQ,85151913.0,2016-01-05 10:13:23,i564UHdx,8.61,0.5,        0.91,286.69,        295.3
        2E79F4EA,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-05 02:55:37,wQ7i3Z8n,6.82,0.5,        0.73,164.35,        171.17
        1F5081C8,r1av4JnM18dYGxAe,60542016.0,2016-01-05 11:51:11,LyKJ0jFQ,4.1,0.5,        0.46,443.82,        447.93
        C4C487D5,Va0P7xJQVOmMpQn6,42188591.0,2016-01-05 08:05:44,JxDglNVk,1.96,0.5,        0.25,363.1,        365.06
        23445A5C,BebaVL8XZzLn18y2,30646358.0,2016-01-05 22:28:26,w0FuUW7j,6.98,0.5,        0.75,43.01,        50.0
        2E4C1CEA,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-05 23:59:40,8vExVJfZ,7.67,0.5,        0.82,171.17,        178.84
        55BCD0D1,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-05 13:09:03,wQ7i3Z8n,2.63,0.5,        0.31,219.04,        221.67
        865E90BA,87mobXjNNDVX51ML,21572046.0,2016-01-05 09:48:04,xaFQVHqu,2.95,0.5,        0.35,241.92,        244.87
        7C3D06F3,wvMm1EAY0QeEAbN9,15314569.0,2016-01-05 13:04:51,ns6vzdkC,1.58,0.5,        0.21,465.18,        466.76
        63699188,4ZVwldpn4QXDN0OY,77510543.0,2016-01-05 10:41:49,usgG1VAy,8.96,0.5,        0.95,246.07,        255.03
        8E18C699,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-05 11:24:26,wQ7i3Z8n,9.38,0.5,        0.99,386.97,        396.34
        E0EA70EC,KD1ro51Yo6o5vg6n,30646358.0,2016-01-05 19:41:47,PYTxb352,9.79,0.5,        1.03,221.86,        231.65
        0B18FF6B,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-05 15:04:29,w4H81eLM,6.86,0.5,        0.74,135.76,        142.62
        B0B29217,9eDMvX85yLR3dGlE,92380772.0,2016-01-05 11:36:49,7EAjD3fl,6.7,0.5,        0.72,537.34,        544.04
        9EAFE097,eg5G9xM8aZAmnKp1,34716594.0,2016-01-05 17:14:22,dmARYDyI,2.56,0.5,        0.31,387.67,        390.23
        62F620A9,GnyZMedmKQ4X78Wa,29619444.0,2016-01-05 00:30:37,LbNEzHCX,4.32,0.5,        0.48,243.33,        247.64
        73F3FA4B,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-05 21:25:33,eAwMUT94,8.14,0.5,        0.86,498.89,        507.03
        E6546C79,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-05 07:13:59,UJE4phmX,2.09,0.5,        0.26,513.2,        515.29
        2439C41F,amW6DwnDmbZ50xkO,60542016.0,2016-01-05 11:40:31,yPANTB8f,9.34,0.5,        0.98,504.08,        513.41
        535C3C85,oWkryLvyr0Jba1E5,34716594.0,2016-01-05 15:25:01,4q8mNtGb,9.85,0.5,        1.03,60.17,        70.02
        B4B40E91,jwgy7YympQYMBQVx,40909697.0,2016-01-05 17:40:56,GWcO9z8j,6.86,0.5,        0.74,164.19,        171.05
        1A361947,pD0me6Do0dNE1nYZ,85151913.0,2016-01-05 20:38:54,usgG1VAy,8.58,0.5,        0.91,79.13,        87.71
        604D7A9B,0MQ4RYeKn7lryxGa,99503609.0,2016-01-05 06:04:59,P65OR70o,8.98,0.5,        0.95,461.36,        470.34
        E3E0D389,4g7a3XELre5dYzr6,18867440.0,2016-01-05 08:22:34,1Gc6RSfZ,6.49,0.5,        0.7,133.7,        140.19
        7F265F29,dM4aLP8N97eYABwR,60542016.0,2016-01-05 00:26:29,llTlNC7E,2.09,0.5,        0.26,301.64,        303.73
        A6CB8A44,ka54Xb0N4x9LqPnE,94856947.0,2016-01-05 15:26:38,W2dTRfY7,8.23,0.5,        0.87,84.21,        92.44
        91FA0C0D,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-05 08:53:14,xaFQVHqu,1.65,0.5,        0.22,498.3,        499.95
        0A81C20E,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-05 03:40:57,hRU1j2q5,9.44,0.5,        0.99,472.85,        482.29
        A3669EEA,dr9xNYK006wykgXj,68822927.0,2016-01-05 19:14:16,3zvL9X9P,6.63,0.5,        0.71,155.62,        162.26
        D3F64862,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-05 12:39:36,ky6HsLKD,5.49,0.5,        0.6,496.24,        501.73
        D085F484,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-05 17:26:55,PYTxb352,9.24,0.5,        0.97,79.3,        88.55
        2271468B,dWE82PWRRkX5wr0b,92380772.0,2016-01-05 11:39:42,ZOsVSeQS,7.64,0.5,        0.81,403.52,        411.16
        554F021B,Egly7ZQvwdopGmYP,58599999.0,2016-01-05 08:56:38,7EAjD3fl,6.85,0.5,        0.73,195.05,        201.9
        188D0E82,ed57vNjYWoLxOBMl,18867440.0,2016-01-05 23:25:44,W2dTRfY7,5.68,0.5,        0.62,495.22,        500.91
        9AB16A4E,YK6z2lXzg7w57Vap,40909697.0,2016-01-05 13:55:50,w4H81eLM,6.66,0.5,        0.72,384.22,        390.88
        EDA948BA,l8KM7myrkvPLXpZx,15314569.0,2016-01-05 23:53:08,ypbTrAkZ,3.96,0.5,        0.45,121.56,        125.52
        76F147F6,l8KM7myrkvPLXpZx,15314569.0,2016-01-05 21:29:06,3zvL9X9P,2.34,0.5,        0.28,125.52,        127.86
        F48742A9,KXVqP6JyVDGzQa3b,29619444.0,2016-01-05 13:24:40,w0FuUW7j,1.23,0.5,        0.17,455.8,        457.03
        FCB45D74,8b6qy2aDVmjlaogE,40909697.0,2016-01-05 04:20:19,3zvL9X9P,5.69,0.5,        0.62,446.84,        452.53
        0FEC539E,o5V0lPmGoorXnv4q,21572046.0,2016-01-05 21:40:59,wQ7i3Z8n,3.85,0.5,        0.43,187.36,        191.2
        0AA401A3,qj8gk6qbN8R3DBdO,81963365.0,2016-01-05 17:36:07,prjJnwMB,2.75,0.5,        0.33,458.33,        461.08
        D627416F,rBwRoXaBP6LM1pzP,29619444.0,2016-01-05 05:41:45,P65OR70o,8.21,0.5,        0.87,289.71,        297.92
        D2DF46CB,GNLM7eW5J5wmlwRa,77510543.0,2016-01-05 04:08:36,nv0GI1a6,1.05,0.5,        0.15,147.83,        148.88
        AA8D79E7,LjDxeZEREElG7m0r,48693702.0,2016-01-05 14:33:26,neIRUX9T,5.24,0.5,        0.57,391.28,        396.52
        F80AF11E,zGWn8opVmOQAD6xY,92380772.0,2016-01-05 15:50:57,usgG1VAy,7.46,0.5,        0.8,53.3,        60.76
        84D9D7C8,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-05 18:57:00,neIRUX9T,7.24,0.5,        0.77,433.13,        440.37
        D3B4F4D6,bMrnX9xrVNp0lvx2,48693702.0,2016-01-05 07:01:35,WIgDRLfA,5.86,0.5,        0.64,135.24,        141.1
