id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        55BCE7E9,VkzMxYjv7mYn53oK,40909697.0,2016-01-01 06:29:26,ky6HsLKD,9.52,0.5,        1.0,383.0,        392.52
        226B7549,l2RN3b7WRl2b1V8P,21572046.0,2016-01-01 21:20:55,usgG1VAy,7.71,0.5,        0.82,400.85,        408.56
        3452A9C4,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-01 12:57:43,ky6HsLKD,8.69,0.5,        0.92,330.0,        338.69
        EFEE326A,Z89mWDgZrr3qpnlB,18867440.0,2016-01-01 00:23:08,P65OR70o,3.21,0.5,        0.37,107.0,        110.21
        DECADA60,vJK0DwMjZEm7gBQV,99503609.0,2016-01-01 10:14:39,AUQZGMW3,4.53,0.5,        0.5,325.8,        330.33
        788A923E,gKqw0y4RWwQApPrm,29619444.0,2016-01-01 15:04:00,xaFQVHqu,4.62,0.5,        0.51,118.6,        123.22
        1F2A76B4,lPp65Z8gbEywqOnG,77510543.0,2016-01-01 10:30:50,7EAjD3fl,4.8,0.5,        0.53,84.35,        89.15
        4F7D4FBC,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-01 18:26:02,3zvL9X9P,8.86,0.5,        0.94,483.0,        491.86
        218B9C28,qPorDyvDD8RmgnL0,77510543.0,2016-01-01 00:58:14,7lkiWbMv,6.83,0.5,        0.73,391.7,        398.53
        CA8E1382,gkBLe0mN5j3qmRpX,77510543.0,2016-01-01 13:32:55,YrCNbyNK,5.56,0.5,        0.61,294.91,        300.47
        42EA168C,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-01 02:08:01,H1E9J7h5,2.99,0.5,        0.35,443.9,        446.89
        CBD456CE,RB4gWNwl4D8exP7l,81963365.0,2016-01-01 04:50:59,PYTxb352,7.88,0.5,        0.84,358.0,        365.88
        27B20EB3,NQV3J52PeYgbLm2w,81963365.0,2016-01-01 23:47:43,dmARYDyI,6.78,0.5,        0.73,489.06,        495.83
        778EDFB0,0NVaL8k1nwRwOmlg,68822927.0,2016-01-01 04:19:17,9eosMq9j,1.41,0.5,        0.19,262.75,        264.15
        19170BAD,5q2VK37925edBXb8,30646358.0,2016-01-01 05:30:59,dmARYDyI,5.06,0.5,        0.56,147.14,        152.2
        9807DFFD,0ayZGYEQrqYlKw6g,48693702.0,2016-01-01 10:59:29,hRU1j2q5,1.92,0.5,        0.24,100.54,        102.46
        934CF1AA,bejv8KjzaA7K0319,21572046.0,2016-01-01 07:37:30,3zvL9X9P,3.66,0.5,        0.42,482.0,        485.66
        77D298E5,0MQ4RYeKn7lryxGa,99503609.0,2016-01-01 06:17:27,WET2L101,8.63,0.5,        0.91,430.84,        439.48
        D5FA8B0D,YMBqRkzbbxGkX3zA,99503609.0,2016-01-01 20:15:18,WET2L101,8.39,0.5,        0.89,170.26,        178.65
        D381750F,xoJnvpa7LJNgyqKe,99503609.0,2016-01-01 16:32:32,AUQZGMW3,2.9,0.5,        0.34,119.0,        121.9
        4F352041,9GMx01aQZx13E48l,68822927.0,2016-01-01 03:35:08,P65OR70o,2.77,0.5,        0.33,209.36,        212.13
        B75C2A0B,2GJxeNazvlgZbqj6,18867440.0,2016-01-01 04:06:11,prjJnwMB,2.22,0.5,        0.27,437.0,        439.22
        D14AB7BC,woOyJvzKBALYj8za,99503609.0,2016-01-01 17:57:13,UJE4phmX,9.62,0.5,        1.01,441.14,        450.76
        4BA59645,NG1km5NzBg5JD8nj,81963365.0,2016-01-01 21:33:25,4gcGI1dc,9.72,0.5,        1.02,119.88,        129.59
        642095A0,kJRMlxA71OL5om49,42188591.0,2016-01-01 02:57:32,AUQZGMW3,3.0,0.5,        0.35,114.74,        117.74
        3D6DCC92,pD0me6Do0dNE1nYZ,85151913.0,2016-01-01 20:41:58,ky6HsLKD,9.08,0.5,        0.96,21.69,        30.77
        E023CD3A,mpqkOe1L1wAaMRgE,16875116.0,2016-01-01 09:22:35,w4H81eLM,5.21,0.5,        0.57,252.0,        257.21
        495F7473,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-01 23:32:34,dZISTbnw,8.94,0.5,        0.94,154.2,        163.14
        D5BC7059,mqP6d9k5nR21oaeb,31121791.0,2016-01-01 11:19:20,9eosMq9j,2.62,0.5,        0.31,97.0,        99.62
        2849B24E,qJjd9VmvDrgQMA1O,30646358.0,2016-01-01 22:58:29,vQAPzhSG,4.22,0.5,        0.47,162.0,        166.22
        1B2DCF92,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-01 16:11:35,wQ7i3Z8n,7.33,0.5,        0.78,28.58,        35.91
        921A4A35,YMBqRkzbbxGkX3zA,99503609.0,2016-01-01 19:57:20,dmARYDyI,8.95,0.5,        0.94,178.65,        187.6
        77144C68,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-01 16:07:49,usgG1VAy,5.44,0.5,        0.59,3.0,        8.44
        AC64277E,p6alg5rYl14BG2nL,60542016.0,2016-01-01 19:13:41,usgG1VAy,7.62,0.5,        0.81,485.81,        493.43
        3AB3D70A,4587JeOdRBEW96K1,99503609.0,2016-01-01 20:34:06,llTlNC7E,2.85,0.5,        0.34,116.19,        119.04
        ECB069C0,6NWOjmXPkxmbaw73,58599999.0,2016-01-01 11:55:10,N0tfEoYN,9.45,0.5,        0.99,16.0,        25.45
        9248C7DD,W2VRAqvL4OM1xZEO,42188591.0,2016-01-01 12:39:47,xaFQVHqu,9.63,0.5,        1.01,171.42,        181.05
        8CBCED0F,0DB8zw67E9mZAPK2,34716594.0,2016-01-01 09:14:12,ypbTrAkZ,9.41,0.5,        0.99,323.79,        333.2
        62905342,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-01 12:46:05,7lkiWbMv,4.74,0.5,        0.52,459.42,        464.16
        1AF179FE,AMjGX58pWv5Ql2o6,18867440.0,2016-01-01 10:16:09,8vExVJfZ,1.76,0.5,        0.23,35.18,        36.94
        F2F9F0AF,BGXbdrXG9J2gVZoA,68822927.0,2016-01-01 22:01:10,DJHTx6HD,2.98,0.5,        0.35,352.17,        355.15
        DCEAA35D,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-01 23:45:45,LbNEzHCX,3.68,0.5,        0.42,8.44,        12.13
        250C5ECF,YGE2AwGPPEa86kq9,40909697.0,2016-01-01 03:02:29,ns6vzdkC,4.11,0.5,        0.46,372.0,        376.11
        07D3CD3A,wynMvOdqX6Eo9PmR,42188591.0,2016-01-01 11:11:40,HB1w7A8F,1.21,0.5,        0.17,488.0,        489.21
        66FBFF53,QEoRM9vlkV18N4ZY,81963365.0,2016-01-01 13:03:43,UJE4phmX,7.31,0.5,        0.78,122.14,        129.45
        A5C4E43A,jERG2g84xGgVyz6K,81963365.0,2016-01-01 12:56:48,PYTxb352,6.99,0.5,        0.75,384.62,        391.62
        88A4985E,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-01 22:16:02,4gcGI1dc,3.96,0.5,        0.45,60.43,        64.39
        D4C9EB33,nX89Y35pYvqAVvpD,42188591.0,2016-01-01 05:42:47,dZISTbnw,2.89,0.5,        0.34,445.0,        447.89
        73F11488,oX6kEmV5yyb0xq3M,34716594.0,2016-01-01 12:59:33,UJE4phmX,6.88,0.5,        0.74,56.0,        62.88
        6B59C12D,6ALdEroGZZrjqbgl,29619444.0,2016-01-01 20:50:31,LyKJ0jFQ,5.23,0.5,        0.57,305.85,        311.08
        5668E18A,okNGOMXqlJjnRarA,40909697.0,2016-01-01 10:19:02,dmARYDyI,7.66,0.5,        0.82,141.6,        149.27
        BC6E9150,XjyWlpdZNZzY3O0N,85151913.0,2016-01-01 06:16:27,9eosMq9j,7.12,0.5,        0.76,223.0,        230.12
        450222EB,lPp65Z8gbEywqOnG,77510543.0,2016-01-01 21:19:38,0RIMKYtf,8.14,0.5,        0.86,89.15,        97.29
        F11BDF8C,E9nlO1dMyVAWr60X,94856947.0,2016-01-01 01:17:20,eAwMUT94,4.04,0.5,        0.45,344.03,        348.07
        39B2A690,X12gvGBdjp7E3Pbj,94856947.0,2016-01-01 12:27:46,LyKJ0jFQ,2.05,0.5,        0.25,418.0,        420.05
        7E38C8FE,wrmEaJ9prNvyV4zL,15314569.0,2016-01-01 17:51:12,P65OR70o,5.8,0.5,        0.63,483.93,        489.73
        EBF5E146,148ZaRZe54wPGQ9r,34716594.0,2016-01-01 10:27:51,ns6vzdkC,4.8,0.5,        0.53,196.33,        201.13
        2B111A07,X12gvGBdjp7E3Pbj,94856947.0,2016-01-01 16:58:42,HB1w7A8F,6.1,0.5,        0.66,420.05,        426.15
        DA02F6EA,7dePlr8JjqRQ9vGz,30646358.0,2016-01-01 07:33:04,usgG1VAy,1.11,0.5,        0.16,99.54,        100.64
        3DD528F4,nvKNoAmxMvBW4kJr,92380772.0,2016-01-01 08:01:36,3zvL9X9P,8.89,0.5,        0.94,470.54,        479.44
        728467B3,b9Y3V7deAlgXolRd,58599999.0,2016-01-01 12:53:12,8vExVJfZ,4.83,0.5,        0.53,418.75,        423.58
        941AF332,M0pdYQAADkQXP9Vy,30646358.0,2016-01-01 00:33:07,HB1w7A8F,9.29,0.5,        0.98,384.0,        393.29
        D6FA8B0A,N5vEaB5gO5yDxRrl,18867440.0,2016-01-01 19:26:05,dZISTbnw,7.63,0.5,        0.81,39.59,        47.22
        B1BF213B,wX9ODedAaV5g8v26,60542016.0,2016-01-01 13:41:22,xaFQVHqu,2.87,0.5,        0.34,156.53,        159.39
        FCC887F4,7dePlr8JjqRQ9vGz,30646358.0,2016-01-01 06:29:32,w4H81eLM,7.95,0.5,        0.84,100.64,        108.59
        E7D16A8D,XWRldepdNlegN3Zo,42188591.0,2016-01-01 18:07:03,nv0GI1a6,1.05,0.5,        0.16,202.9,        203.95
        D6F53B95,dr9xNYK006wykgXj,68822927.0,2016-01-01 19:40:05,dZISTbnw,3.16,0.5,        0.37,75.0,        78.16
        CC439F6C,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-01 21:49:51,ky9DInBD,9.44,0.5,        0.99,123.28,        132.72
        4C895C67,OkNQl0jqMveDx5Rv,34716594.0,2016-01-01 07:23:52,vQAPzhSG,8.82,0.5,        0.93,445.03,        453.86
        473259B6,eg5G9xM8aZAmnKp1,34716594.0,2016-01-01 13:57:15,LyKJ0jFQ,2.74,0.5,        0.32,347.0,        349.74
        D750D2F7,GNmpb80ZawxQ7WOV,16875116.0,2016-01-01 11:34:39,1JOuaPPf,4.17,0.5,        0.47,117.0,        121.17
        C2B55AA6,8b6qy2aDVmjlaogE,40909697.0,2016-01-01 23:26:07,H1E9J7h5,5.13,0.5,        0.56,421.0,        426.13
        1E2AEF0C,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-01 11:44:23,LyKJ0jFQ,1.52,0.5,        0.2,317.0,        318.52
        A90E97B0,gWwV6lpVON7ryzDe,21572046.0,2016-01-01 05:41:13,aqt4bzQU,8.53,0.5,        0.9,471.24,        479.77
        B44E697A,k9J7lEbPxBnVyj3D,18867440.0,2016-01-01 03:06:30,usgG1VAy,7.81,0.5,        0.83,181.01,        188.82
        E8777F7A,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-01 09:51:14,i564UHdx,1.28,0.5,        0.18,202.75,        204.03
        2DC9E842,2ZRmOxEWBVq546zY,29619444.0,2016-01-01 01:07:03,WET2L101,2.72,0.5,        0.32,432.67,        435.4
        0C649EB1,rmb4PG9gx1ZqBE01,29619444.0,2016-01-01 22:59:19,w4H81eLM,7.59,0.5,        0.81,143.1,        150.69
        418F1D0F,vBR2gwl2B0nDJob5,60542016.0,2016-01-01 21:38:29,llTlNC7E,9.48,0.5,        1.0,199.91,        209.39
        ADE48BDE,6zm4b7veY2ljEQ95,21572046.0,2016-01-01 18:00:44,w0FuUW7j,2.11,0.5,        0.26,177.0,        179.11
        8D59D762,ZmPRjkQ74Xeql71V,81963365.0,2016-01-01 19:16:35,dZISTbnw,2.39,0.5,        0.29,324.04,        326.44
        44A7F6A2,PbN9vQlbEORLmaxd,31121791.0,2016-01-01 07:38:25,ClIU3SjR,1.74,0.5,        0.22,338.1,        339.85
        3A1675FF,9wkjq8LdrAr84Y6g,81963365.0,2016-01-01 08:28:00,PYTxb352,9.96,0.5,        1.05,8.0,        17.96
        376824D7,L4V537alj321eWz6,30646358.0,2016-01-01 00:45:28,ky6HsLKD,3.43,0.5,        0.39,452.0,        455.43
        7B731A9A,83Kywz7PZqjMPJpR,58599999.0,2016-01-01 18:27:58,w4H81eLM,2.41,0.5,        0.29,441.0,        443.41
        D14CB47E,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-01 20:46:07,xaFQVHqu,3.49,0.5,        0.4,446.74,        450.24
        9CF962F8,rJeX25p8mn5Qwqmd,99503609.0,2016-01-01 09:11:33,usgG1VAy,2.89,0.5,        0.34,308.0,        310.89
        FBC832E3,M9YvRrkbpeZ052yj,99503609.0,2016-01-01 01:15:08,dZISTbnw,4.41,0.5,        0.49,91.0,        95.41
        849B27E9,JZoaw2jzvK2QMKYX,16875116.0,2016-01-01 04:41:27,ZOsVSeQS,9.48,0.5,        1.0,204.46,        213.93
        9EED39E9,lMPW3K768jbgyRvo,81963365.0,2016-01-01 07:27:34,GWcO9z8j,9.43,0.5,        0.99,101.07,        110.5
        8B5DCF94,AMjGX58pWv5Ql2o6,18867440.0,2016-01-01 11:29:36,aqt4bzQU,9.17,0.5,        0.97,36.94,        46.11
        C8CB3CD6,q4rpo9aoJR3BbvWl,40909697.0,2016-01-01 08:57:26,neIRUX9T,1.69,0.5,        0.22,150.13,        151.82
        8E7FDB14,Y8lvgqN0n75GQwk7,31121791.0,2016-01-01 17:46:35,ns6vzdkC,9.76,0.5,        1.03,63.17,        72.92
        9A817FB9,A42Xl6GzjBqMODyz,99503609.0,2016-01-01 02:23:24,HB1w7A8F,7.56,0.5,        0.81,49.89,        57.44
        88E48B02,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-01 04:36:13,W2dTRfY7,7.5,0.5,        0.8,496.79,        504.29
        3B20F960,AZj6MqBAryVyNRDo,81963365.0,2016-01-01 04:52:49,9eosMq9j,5.82,0.5,        0.63,381.16,        386.98
        EB07AB10,OemQ7q2DLZMWnwzB,58599999.0,2016-01-01 20:16:25,LbNEzHCX,7.7,0.5,        0.82,452.23,        459.93
        CE60A022,EreGoBpxJOBNl392,77510543.0,2016-01-01 03:04:33,3zvL9X9P,2.28,0.5,        0.28,404.17,        406.45
        0430565F,a7wRAnjb2znjOlxK,18867440.0,2016-01-01 12:05:57,GWcO9z8j,6.26,0.5,        0.68,122.8,        129.05
        59AE595C,ka54Xb0N4x9LqPnE,94856947.0,2016-01-01 13:01:46,aqt4bzQU,9.65,0.5,        1.01,37.27,        46.92
        83F05926,pD0me6Do0dNE1nYZ,85151913.0,2016-01-01 00:53:54,w4H81eLM,8.25,0.5,        0.88,30.77,        39.02
        C3B74064,VgzRWn82MdlbXkyO,94856947.0,2016-01-01 15:08:17,w0FuUW7j,5.35,0.5,        0.58,384.96,        390.31
        190008E9,nGXqgLRgBKlRd79W,40909697.0,2016-01-01 21:38:06,N0tfEoYN,3.38,0.5,        0.39,326.0,        329.38
        5EC5A4A9,wyrgMxBzzMxQVj83,85151913.0,2016-01-01 23:13:23,ZOsVSeQS,2.44,0.5,        0.29,23.39,        25.83
        1170BE86,vKVLDx8koQWZ2ez0,34716594.0,2016-01-01 06:43:17,LyKJ0jFQ,4.32,0.5,        0.48,243.0,        247.32
        DC78BA32,Mmz20GVDbqjEel51,94856947.0,2016-01-01 11:30:54,ALTnwLsi,3.18,0.5,        0.37,234.22,        237.4
        83FEE9C4,lkPBK9BmJMpvMWnb,92380772.0,2016-01-01 00:42:08,YrCNbyNK,5.11,0.5,        0.56,149.0,        154.11
        AF8423F6,24ndeQw41nGqlPZ1,29619444.0,2016-01-01 22:31:17,dZISTbnw,8.39,0.5,        0.89,136.83,        145.22
        2914AF18,gPDW4zr1YmVGqEAO,48693702.0,2016-01-01 13:16:37,ns6vzdkC,2.28,0.5,        0.28,250.03,        252.3
        A494B995,b9Y3V7deAlgXolRd,58599999.0,2016-01-01 21:56:00,UJE4phmX,2.17,0.5,        0.27,423.58,        425.75
        0E5AD4C9,eg5G9xM8aZAmnKp1,34716594.0,2016-01-01 11:32:31,3zvL9X9P,6.6,0.5,        0.71,349.74,        356.34
        BAF69A88,z7mQgkVYoz2vr4EG,15314569.0,2016-01-01 05:56:41,WIgDRLfA,8.84,0.5,        0.93,92.07,        100.91
        A35B138A,N5vEaB5gO5yDxRrl,18867440.0,2016-01-01 08:52:31,llTlNC7E,6.96,0.5,        0.75,47.22,        54.18
        36F7AB44,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-01 11:05:25,ClIU3SjR,7.54,0.5,        0.8,469.06,        476.6
        E6D46BCE,2ZdMowMXoyMByY07,92380772.0,2016-01-01 14:01:13,usgG1VAy,9.02,0.5,        0.95,268.0,        277.02
        3EEA67CE,0Ze1l70j0LNgyY4w,81963365.0,2016-01-01 22:25:02,YrCNbyNK,7.68,0.5,        0.82,177.0,        184.68
        EFE702EF,Gd2bxpQG0xR91VXD,21572046.0,2016-01-01 17:47:59,hRU1j2q5,8.01,0.5,        0.85,97.95,        105.96
        FC5FC3AA,Z89mWDgZrr3qpnlB,18867440.0,2016-01-01 19:35:09,hRU1j2q5,8.14,0.5,        0.86,110.21,        118.34
        2D0E93D3,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-01 06:30:22,8vExVJfZ,3.27,0.5,        0.38,64.44,        67.71
        C188CFE2,P8RpJMqGpexyOl2o,34716594.0,2016-01-01 14:55:28,YrCNbyNK,3.44,0.5,        0.39,222.05,        225.49
        61181306,PJ536E18n1D4Bd1r,48693702.0,2016-01-01 00:01:29,w4H81eLM,4.65,0.5,        0.52,56.0,        60.65
        ABBBB1F5,lMPW3K768jbgyRvo,81963365.0,2016-01-01 17:26:46,1Gc6RSfZ,7.05,0.5,        0.76,110.5,        117.55
        95903362,BebaVL8XZzLn18y2,30646358.0,2016-01-01 03:58:23,Mpu7vo20,5.37,0.5,        0.59,8.0,        13.37
        0D1C02FB,onayVzV3pWrpW3M8,81963365.0,2016-01-01 13:30:14,ypbTrAkZ,7.61,0.5,        0.81,388.0,        395.61
        2E8C0D17,pDNARk60aQwO9Qar,94856947.0,2016-01-01 12:09:45,ALTnwLsi,5.69,0.5,        0.62,302.22,        307.9
        E7F2B9C1,N5lAaO2KM31PRzp6,34716594.0,2016-01-01 08:09:16,WET2L101,9.72,0.5,        1.02,389.0,        398.72
        35265246,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-01 04:25:47,GWcO9z8j,6.05,0.5,        0.65,100.49,        106.54
        B2735DCC,5yPVlxl9aDbK2L0r,31121791.0,2016-01-01 03:14:29,0RIMKYtf,3.61,0.5,        0.41,389.74,        393.35
        8B7FEBCE,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-01 17:58:52,neIRUX9T,4.86,0.5,        0.54,338.69,        343.55
        B8E65B1B,dWE82PWRRkX5wr0b,92380772.0,2016-01-01 05:03:17,w4H81eLM,6.77,0.5,        0.73,353.0,        359.77
        95B74017,N640d1AGW8pyxWKn,42188591.0,2016-01-01 17:11:16,H1E9J7h5,2.77,0.5,        0.33,408.0,        410.77
        0A2E6DE3,49x6bnGG8mnWMy87,85151913.0,2016-01-01 13:05:33,YrCNbyNK,8.95,0.5,        0.95,353.62,        362.57
        CC7D247F,lVPvMWVBKOW74ZEO,34716594.0,2016-01-01 06:37:34,HB1w7A8F,8.39,0.5,        0.89,406.51,        414.89
        239B52E0,Bar6kR1QXKRlYn1J,30646358.0,2016-01-01 06:35:00,AUQZGMW3,3.44,0.5,        0.39,131.2,        134.64
        4F416ADB,0MQ4RYeKn7lryxGa,99503609.0,2016-01-01 12:15:01,neIRUX9T,9.88,0.5,        1.04,439.48,        449.35
        09938EF4,gPDW4zr1YmVGqEAO,48693702.0,2016-01-01 21:51:49,nv0GI1a6,7.28,0.5,        0.78,252.3,        259.59
        0DD3935A,lkPBK9BmJMpvMWnb,92380772.0,2016-01-01 07:27:47,1JOuaPPf,2.16,0.5,        0.27,154.11,        156.27
        C039662A,dXogRAnyg1Q9lE3J,29619444.0,2016-01-01 09:47:31,YrCNbyNK,7.25,0.5,        0.77,10.41,        17.65
        33F68111,YeqxBmVgL1EnONv8,85151913.0,2016-01-01 21:54:16,ns6vzdkC,6.99,0.5,        0.75,336.05,        343.04
        2B25A149,8rxEQOL3ePZdAe1z,77510543.0,2016-01-01 19:14:02,xaFQVHqu,2.67,0.5,        0.32,154.19,        156.86
        D260ECA6,gxz7rWG7rVWj40vX,40909697.0,2016-01-01 03:08:08,1Gc6RSfZ,2.76,0.5,        0.33,53.0,        55.76
        B7ADDE50,okNGOMXqlJjnRarA,40909697.0,2016-01-01 00:41:34,KeKAEfL6,3.6,0.5,        0.41,149.27,        152.87
        5A7CF1F1,KD1ro51Yo6o5vg6n,30646358.0,2016-01-01 14:22:34,N0tfEoYN,2.09,0.5,        0.26,192.06,        194.15
        0A2BEEC2,J7gz8x0KJKn5y3MG,85151913.0,2016-01-01 22:56:32,P65OR70o,7.26,0.5,        0.78,354.0,        361.26
        918F2880,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-01 19:55:51,0RIMKYtf,7.31,0.5,        0.78,106.54,        113.85
        044F5E15,AMjGX58pWv5Ql2o6,18867440.0,2016-01-01 06:59:57,hRU1j2q5,5.29,0.5,        0.58,46.11,        51.4
        E01FA554,Oxv502qrde8KmgVr,60542016.0,2016-01-01 04:07:42,Mpu7vo20,8.73,0.5,        0.92,204.77,        213.5
        8895ECFA,ed57vNjYWoLxOBMl,18867440.0,2016-01-01 02:49:08,0RIMKYtf,4.76,0.5,        0.53,458.0,        462.76
        476A86BA,X47N9O28wGd6Mneo,99503609.0,2016-01-01 05:58:44,AUQZGMW3,3.01,0.5,        0.35,132.41,        135.42
        9DCCB4D5,2MdDGpm37Dr41nAY,68822927.0,2016-01-01 14:49:02,xaFQVHqu,3.0,0.5,        0.35,512.54,        515.55
        FE032CFB,okNGOMXqlJjnRarA,40909697.0,2016-01-01 11:20:13,9eosMq9j,2.56,0.5,        0.31,152.87,        155.43
        67AA9F85,JO3QBk9PmjoMmge6,81963365.0,2016-01-01 16:40:59,DJHTx6HD,5.09,0.5,        0.56,364.3,        369.39
        62656956,G0VxgAwoOPAM685Q,16875116.0,2016-01-01 22:28:05,HB1w7A8F,6.98,0.5,        0.75,371.95,        378.93
        0DE175F5,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-01 16:03:12,PYTxb352,9.92,0.5,        1.04,464.16,        474.08
