id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        388B6C67,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-03 18:36:32,ClIU3SjR,3.93,0.5,        0.44,141.06,        144.98
        28EF80DA,qPorDyvDD8RmgnL0,77510543.0,2016-01-03 21:01:38,1Gc6RSfZ,5.45,0.5,        0.59,425.65,        431.1
        24DB3164,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-03 09:27:29,prjJnwMB,9.67,0.5,        1.02,47.06,        56.74
        55E9F014,gkBLe0mN5j3qmRpX,77510543.0,2016-01-03 07:38:51,3zvL9X9P,8.83,0.5,        0.93,303.67,        312.5
        22E26B20,ApNYxdeQlEdm76ga,31121791.0,2016-01-03 01:51:13,prjJnwMB,5.33,0.5,        0.58,323.47,        328.8
        12A356EE,lPp65Z8gbEywqOnG,77510543.0,2016-01-03 13:16:42,4gcGI1dc,4.55,0.5,        0.5,126.08,        130.63
        51D8CB94,MLo57YoM963gRQe1,30646358.0,2016-01-03 01:01:02,neIRUX9T,4.49,0.5,        0.5,142.3,        146.8
        FE345AFB,4dqenN2oQZExwEK2,58599999.0,2016-01-03 13:38:55,4q8mNtGb,4.28,0.5,        0.48,309.25,        313.54
        5C5C6316,7dePlr8JjqRQ9vGz,30646358.0,2016-01-03 17:19:34,1JOuaPPf,2.14,0.5,        0.26,135.79,        137.92
        41E8D559,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-03 19:34:34,P65OR70o,8.68,0.5,        0.92,418.31,        426.99
        51C82848,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-03 05:44:16,AUQZGMW3,6.33,0.5,        0.68,242.69,        249.02
        09AE71D6,4oLKbnxm3vXqjMVx,29619444.0,2016-01-03 14:17:54,ALTnwLsi,1.86,0.5,        0.24,209.92,        211.78
        752F23A5,NvzxDwNZo0wleBg5,48693702.0,2016-01-03 04:25:29,ns6vzdkC,5.16,0.5,        0.57,93.98,        99.14
        95ED9AE8,kw0rRZVr2vZB2zWl,68822927.0,2016-01-03 03:15:03,JxDglNVk,1.1,0.5,        0.16,407.02,        408.13
        5D613C96,jwKJorl0yBrZX5N8,34716594.0,2016-01-03 00:51:17,usgG1VAy,6.68,0.5,        0.72,61.75,        68.43
        76CEA2CB,gPDW4zr1YmVGqEAO,48693702.0,2016-01-03 17:06:56,nv0GI1a6,7.97,0.5,        0.85,259.59,        267.55
        3A9B6380,0gmvwzMAYbz5We1E,15314569.0,2016-01-03 10:04:03,bixzKNY9,2.45,0.5,        0.29,353.86,        356.3
        05DF995D,GJP3DWdGyb4QBnyo,85151913.0,2016-01-03 04:28:35,eAwMUT94,6.22,0.5,        0.67,378.0,        384.22
        7CE7F89E,kq7DLQar1nw2glYN,60542016.0,2016-01-03 18:02:37,LbNEzHCX,3.3,0.5,        0.38,162.92,        166.22
        8200FFFE,mrlW4GBWMO6DABXx,42188591.0,2016-01-03 01:07:35,xaFQVHqu,4.27,0.5,        0.48,46.96,        51.23
        D3105917,RDqQa5nOVoX07Lk4,15314569.0,2016-01-03 03:42:22,dZISTbnw,3.73,0.5,        0.42,383.53,        387.26
        D8EC4E71,xJwr9glV6emG7b8o,81963365.0,2016-01-03 22:52:19,Mpu7vo20,2.59,0.5,        0.31,115.07,        117.65
        8B5D7F9D,A8Y0ylLjaDDQwORD,81963365.0,2016-01-03 11:00:11,llTlNC7E,8.92,0.5,        0.94,190.32,        199.24
        A9BD9C3D,NG1km5NzBg5JD8nj,81963365.0,2016-01-03 12:07:18,0RIMKYtf,5.81,0.5,        0.63,142.16,        147.97
        78DFC136,KyonmeOzDkEN40qP,40909697.0,2016-01-03 19:41:04,prjJnwMB,2.46,0.5,        0.3,479.71,        482.17
        8499669C,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-03 08:25:14,1JOuaPPf,1.06,0.5,        0.16,124.16,        125.22
        E17BB157,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-03 13:33:34,ns6vzdkC,4.5,0.5,        0.5,249.02,        253.51
        33170FCD,ya9DBmDpJNm25lP1,21572046.0,2016-01-03 23:54:11,dZISTbnw,2.9,0.5,        0.34,103.18,        106.08
        F97630AB,8DLbw958mPv3xjVa,60542016.0,2016-01-03 13:55:23,HB1w7A8F,9.7,0.5,        1.02,346.68,        356.38
        D88D23CE,dr9xNYK006wykgXj,68822927.0,2016-01-03 12:56:43,H1E9J7h5,4.84,0.5,        0.53,102.36,        107.2
        F9803A87,l2RN3b7WRl2b1V8P,21572046.0,2016-01-03 04:25:25,1JOuaPPf,1.25,0.5,        0.18,415.69,        416.95
        D19C4887,eg5G9xM8aZAmnKp1,34716594.0,2016-01-03 10:17:12,LyKJ0jFQ,8.72,0.5,        0.92,356.34,        365.06
        FEBD6B8C,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-03 11:11:14,LyKJ0jFQ,2.33,0.5,        0.28,241.57,        243.89
        C688B0E9,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-03 08:29:01,wQ7i3Z8n,4.12,0.5,        0.46,134.98,        139.1
        89EE795E,V1QBpMj0vEwr2PGW,60542016.0,2016-01-03 15:02:14,PYTxb352,3.57,0.5,        0.41,316.96,        320.52
        D06CABF9,lMPW3K768jbgyRvo,81963365.0,2016-01-03 00:17:01,3zvL9X9P,1.19,0.5,        0.17,143.2,        144.39
        AC5F55CF,lRjYnM34X5AXBGrz,34716594.0,2016-01-03 23:05:53,AUQZGMW3,2.32,0.5,        0.28,52.26,        54.59
        283261A8,poXqlQOnjlJ5EZMj,58599999.0,2016-01-03 12:51:56,LbNEzHCX,9.8,0.5,        1.03,15.6,        25.4
        E904483C,AMjGX58pWv5Ql2o6,18867440.0,2016-01-03 10:24:59,4gcGI1dc,3.93,0.5,        0.44,77.61,        81.54
        176EE59C,7dePlr8JjqRQ9vGz,30646358.0,2016-01-03 08:16:45,dZISTbnw,3.59,0.5,        0.41,137.92,        141.52
        02A8997B,KmdyQlgVyQjDWvJN,92380772.0,2016-01-03 08:49:08,nv0GI1a6,7.76,0.5,        0.83,265.69,        273.45
        CDCAC4ED,a76Ajyb9dmEYNd8L,92380772.0,2016-01-03 22:12:43,GWcO9z8j,9.0,0.5,        0.95,392.98,        401.98
        EB043C30,y2MZGq0N6370KXoz,42188591.0,2016-01-03 10:43:04,neIRUX9T,7.75,0.5,        0.83,56.46,        64.22
        044EE82A,zj9KZblppy6byEDg,99503609.0,2016-01-03 17:55:53,bixzKNY9,6.51,0.5,        0.7,324.72,        331.22
        5DF91C51,gxz7rWG7rVWj40vX,40909697.0,2016-01-03 23:07:44,ns6vzdkC,8.59,0.5,        0.91,81.86,        90.45
        CFDF5432,7JyRXDKdd4gnwq0d,68822927.0,2016-01-03 03:00:33,H1E9J7h5,9.1,0.5,        0.96,461.21,        470.32
        8761D1A4,jwgy7YympQYMBQVx,40909697.0,2016-01-03 15:41:42,H1E9J7h5,6.4,0.5,        0.69,135.94,        142.35
        7D45A7E9,5zgW0QZlRLvwrLJo,60542016.0,2016-01-03 03:37:47,dZISTbnw,9.51,0.5,        1.0,247.38,        256.89
        4CBD2CDA,mkqQ4NPBPQLapbeg,92380772.0,2016-01-03 03:25:38,9eosMq9j,8.54,0.5,        0.9,257.75,        266.29
        BC99BCB0,A8Y0ylLjaDDQwORD,81963365.0,2016-01-03 03:25:25,aqt4bzQU,3.03,0.5,        0.35,199.24,        202.26
        2150E620,D9qXvyM1NbyxpdEm,92380772.0,2016-01-03 01:08:53,PYTxb352,8.39,0.5,        0.89,82.36,        90.75
        9808C7CA,ZQG8glazmxYa1K62,42188591.0,2016-01-03 06:27:50,vQAPzhSG,4.06,0.5,        0.46,208.51,        212.56
        7F6556F1,lPp65Z8gbEywqOnG,77510543.0,2016-01-03 21:23:28,yPANTB8f,6.57,0.5,        0.71,130.63,        137.2
        4AEFC5C9,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-03 12:51:58,0RIMKYtf,6.56,0.5,        0.71,380.01,        386.57
        28BD562F,eg5G9xM8aZAmnKp1,34716594.0,2016-01-03 15:58:13,ALTnwLsi,4.28,0.5,        0.48,365.06,        369.34
        72D4F4DC,KXVqP6JyVDGzQa3b,29619444.0,2016-01-03 05:37:44,kYfL5Ee0,6.35,0.5,        0.69,420.23,        426.58
        53F30403,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-03 07:04:34,YrCNbyNK,7.49,0.5,        0.8,139.1,        146.59
        F243A0A8,MobnrVMDK24wPRzB,94856947.0,2016-01-03 17:19:30,Mpu7vo20,2.55,0.5,        0.3,298.83,        301.38
        DE41B732,KmdyQlgVyQjDWvJN,92380772.0,2016-01-03 02:14:20,bixzKNY9,3.33,0.5,        0.38,273.45,        276.78
        4CABEE8A,kJRMlxA71OL5om49,42188591.0,2016-01-03 02:35:38,9eosMq9j,7.92,0.5,        0.84,125.52,        133.44
        90D5529C,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-03 20:06:03,xaFQVHqu,7.01,0.5,        0.75,510.73,        517.74
        4FE073FA,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-03 05:58:59,i564UHdx,9.45,0.5,        0.99,63.29,        72.74
        74BCB556,nAELXw76mverkmqZ,30646358.0,2016-01-03 18:27:55,8vExVJfZ,8.46,0.5,        0.9,298.16,        306.62
        8FEAB167,nX89Y35pYvqAVvpD,42188591.0,2016-01-03 19:45:06,dZISTbnw,4.85,0.5,        0.54,456.93,        461.79
        5B34140D,Q7lRVD4YY1xawymG,58599999.0,2016-01-03 12:19:06,prjJnwMB,4.42,0.5,        0.49,87.15,        91.57
        5F12B69C,2ZdMowMXoyMByY07,92380772.0,2016-01-03 23:32:01,WET2L101,7.06,0.5,        0.76,308.79,        315.86
        E907E3DD,o4ya5j92g5GRxdw2,29619444.0,2016-01-03 08:46:29,P65OR70o,1.94,0.5,        0.24,390.53,        392.48
        25347B94,Mmz20GVDbqjEel51,94856947.0,2016-01-03 05:16:43,prjJnwMB,9.55,0.5,        1.01,255.1,        264.65
        B2E00725,8dpPLR15XwR7jQyN,29619444.0,2016-01-03 09:00:06,Mpu7vo20,2.51,0.5,        0.3,380.43,        382.94
        5A387E88,3GZ48OAlG6mPMBKg,68822927.0,2016-01-03 18:51:40,7EAjD3fl,3.21,0.5,        0.37,348.89,        352.11
        1D5E914C,vJK0DwMjZEm7gBQV,99503609.0,2016-01-03 01:09:47,xaFQVHqu,8.12,0.5,        0.86,356.43,        364.55
        97AC8899,3XKdxqvyNxO2vLD1,42188591.0,2016-01-03 07:41:54,llTlNC7E,7.72,0.5,        0.82,77.5,        85.22
        0BCD2EBE,EkpjZe5z37W70QKA,60542016.0,2016-01-03 05:19:21,7EAjD3fl,6.67,0.5,        0.72,92.0,        98.67
        00C47D30,0Gl95NRLjW2aw8pW,31121791.0,2016-01-03 18:22:51,i564UHdx,3.98,0.5,        0.45,102.77,        106.75
        1D3AFCEC,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-03 01:04:28,ky6HsLKD,9.3,0.5,        0.98,367.93,        377.23
        E074168F,w1N59Jo07vbgrKae,31121791.0,2016-01-03 13:22:04,vQAPzhSG,7.83,0.5,        0.83,330.72,        338.55
        BD7434AD,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-03 15:42:39,7lkiWbMv,6.53,0.5,        0.7,228.75,        235.28
        C081F6A6,6zm4b7veY2ljEQ95,21572046.0,2016-01-03 17:01:04,kYfL5Ee0,9.96,0.5,        1.05,202.2,        212.15
        EC86956A,Vqjp2yxLk8yebXmP,58599999.0,2016-01-03 16:04:52,ClIU3SjR,5.11,0.5,        0.56,174.05,        179.16
        D8C04E07,NzlPGkByB5jqBJ1v,15314569.0,2016-01-03 03:15:08,4q8mNtGb,7.56,0.5,        0.81,50.25,        57.81
        7BFE6327,xkZb5E55LYE10wa4,92380772.0,2016-01-03 01:34:33,AUQZGMW3,5.4,0.5,        0.59,177.3,        182.71
        3BE8770F,jW09JkYPjv6zmKP8,30646358.0,2016-01-03 07:34:50,KeKAEfL6,1.89,0.5,        0.24,55.93,        57.83
        39DC5C64,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-03 07:21:00,dmARYDyI,3.8,0.5,        0.43,453.53,        457.34
        459F4D89,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-03 08:49:57,HB1w7A8F,1.47,0.5,        0.2,465.99,        467.46
        39F2FA1F,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-03 04:43:00,yPANTB8f,5.82,0.5,        0.63,476.25,        482.07
        58911F16,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-03 12:30:17,ZOsVSeQS,6.23,0.5,        0.67,52.65,        58.87
        676BB57A,J7gz8x0KJKn5y3MG,85151913.0,2016-01-03 08:37:47,7lkiWbMv,7.54,0.5,        0.8,365.61,        373.15
        CB416534,gkBLe0mN5j3qmRpX,77510543.0,2016-01-03 16:24:25,dZISTbnw,8.47,0.5,        0.9,312.5,        320.97
        A30ADCF2,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-03 08:16:26,ZOsVSeQS,3.25,0.5,        0.37,282.55,        285.8
        10C8ACEC,yqQ6m96rp09dn510,29619444.0,2016-01-03 05:34:32,DJHTx6HD,2.27,0.5,        0.28,480.68,        482.95
        A0F76366,dM4aLP8N97eYABwR,60542016.0,2016-01-03 20:11:47,PYTxb352,2.11,0.5,        0.26,293.36,        295.46
        0828350D,8GkR7zbjLezebY5E,16875116.0,2016-01-03 17:48:39,AUQZGMW3,7.14,0.5,        0.76,16.86,        23.99
        A113B3A5,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-03 12:00:26,AUQZGMW3,1.54,0.5,        0.2,489.79,        491.33
        0EC59DE1,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-03 02:36:42,xaFQVHqu,8.23,0.5,        0.87,471.54,        479.77
        6E0F959F,nX89Y35pYvqAVvpD,42188591.0,2016-01-03 14:31:43,ns6vzdkC,2.91,0.5,        0.34,461.79,        464.7
        C8172B75,l81xEJB2XdJWNedP,60542016.0,2016-01-03 02:49:15,yPANTB8f,1.45,0.5,        0.19,245.59,        247.04
        7CC41065,OdM7np8LYEp1mkvP,81963365.0,2016-01-03 07:15:53,ns6vzdkC,3.47,0.5,        0.4,46.64,        50.11
        E845216C,4ZVwldpn4QXDN0OY,77510543.0,2016-01-03 10:09:58,w0FuUW7j,1.43,0.5,        0.19,230.32,        231.76
        B174AFC3,NOXLME8YWo09J6oY,18867440.0,2016-01-03 03:49:07,PYTxb352,5.36,0.5,        0.59,531.04,        536.4
        6D3024D2,5N1xXmGoy0mq2v08,30646358.0,2016-01-03 11:19:37,T43WoJTy,3.0,0.5,        0.35,172.41,        175.41
        2B2A0D27,dr9xNYK006wykgXj,68822927.0,2016-01-03 09:43:15,1Gc6RSfZ,6.94,0.5,        0.74,107.2,        114.14
        825286F1,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-03 12:33:00,3zvL9X9P,8.52,0.5,        0.9,456.42,        464.94
        4403FB24,GXd06jGNEamgBwr3,48693702.0,2016-01-03 14:39:42,P65OR70o,3.43,0.5,        0.39,468.44,        471.87
        A4442168,o4ya5j92g5GRxdw2,29619444.0,2016-01-03 12:07:31,WIgDRLfA,2.18,0.5,        0.27,392.48,        394.66
        4EDD80E9,JO3QBk9PmjoMmge6,81963365.0,2016-01-03 11:54:50,aqt4bzQU,1.1,0.5,        0.16,382.11,        383.21
        C5A1F9FA,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-03 00:45:52,dmARYDyI,5.69,0.5,        0.62,327.94,        333.63
        8F074725,W6PRYNgyW89eZ8A1,60542016.0,2016-01-03 23:11:30,7EAjD3fl,8.28,0.5,        0.88,93.0,        101.28
        72957FB0,jNQ9L7MjWLGebYM6,85151913.0,2016-01-03 11:44:59,neIRUX9T,6.03,0.5,        0.65,206.45,        212.48
        AE889390,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-03 23:36:01,wQ7i3Z8n,5.46,0.5,        0.6,377.23,        382.7
        57BD7A88,kJRMlxA71OL5om49,42188591.0,2016-01-03 00:08:57,H1E9J7h5,8.96,0.5,        0.95,133.44,        142.4
        2C571700,ZeloJKzkEwVrLNYO,48693702.0,2016-01-03 14:56:53,hRU1j2q5,2.5,0.5,        0.3,291.0,        293.5
        7930406B,PzQk5poRMA7ERaBe,99503609.0,2016-01-03 18:09:07,LbNEzHCX,2.5,0.5,        0.3,330.96,        333.47
        78AFA981,gQ0eDL57DgxKwqn8,21572046.0,2016-01-03 13:03:28,ky6HsLKD,6.63,0.5,        0.71,260.87,        267.5
        C2385ABD,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-03 16:47:24,bixzKNY9,4.93,0.5,        0.54,333.63,        338.56
        64C9B33E,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 08:49:39,HB1w7A8F,4.54,0.5,        0.5,518.05,        522.59
        6508A1E4,ZQG8glazmxYa1K62,42188591.0,2016-01-03 04:46:06,prjJnwMB,7.2,0.5,        0.77,212.56,        219.77
        6AC2B4FA,8gQ13KpqedDJO4aE,21572046.0,2016-01-03 17:54:36,kYfL5Ee0,3.79,0.5,        0.43,255.07,        258.86
        F4717212,wgoa5OApGQey32ZM,21572046.0,2016-01-03 04:09:40,LbNEzHCX,1.8,0.5,        0.23,403.65,        405.45
        C4114C9A,nAELXw76mverkmqZ,30646358.0,2016-01-03 22:26:19,ypbTrAkZ,6.63,0.5,        0.71,306.62,        313.25
        B65969E8,oanJmEDrLxpbVPzM,92380772.0,2016-01-03 18:04:05,P65OR70o,5.54,0.5,        0.6,124.32,        129.86
        9EEA3320,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-03 14:09:27,7EAjD3fl,4.19,0.5,        0.47,480.04,        484.23
        D75E45CE,DELmRj9Vvl346G50,77510543.0,2016-01-03 21:28:20,usgG1VAy,3.48,0.5,        0.4,508.75,        512.24
        10777739,4oLKbnxm3vXqjMVx,29619444.0,2016-01-03 03:40:00,1JOuaPPf,5.72,0.5,        0.62,211.78,        217.49
        40638903,QoD6rWNN03WPbEBg,81963365.0,2016-01-03 06:14:24,W2dTRfY7,8.49,0.5,        0.9,237.73,        246.23
        F5D9C17D,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-03 15:25:10,ky6HsLKD,6.5,0.5,        0.7,68.21,        74.71
        89A92EBF,PR31Yr7agDbJzaZX,99503609.0,2016-01-03 07:31:42,LyKJ0jFQ,1.34,0.5,        0.18,438.46,        439.8
        3A418A50,B4JG213EnO0bwXAN,58599999.0,2016-01-03 09:32:22,aqt4bzQU,4.15,0.5,        0.46,517.08,        521.23
        EEE7C093,X809mynDXN621PoN,48693702.0,2016-01-03 15:06:03,1JOuaPPf,2.91,0.5,        0.34,114.58,        117.49
        C174AB86,4oLKbnxm3vXqjMVx,29619444.0,2016-01-03 11:38:28,WIgDRLfA,6.08,0.5,        0.66,217.49,        223.57
        949156B0,zGWn8opVmOQAD6xY,92380772.0,2016-01-03 14:11:04,WET2L101,9.89,0.5,        1.04,33.14,        43.03
        B7588266,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-03 15:27:58,ns6vzdkC,4.19,0.5,        0.47,161.04,        165.24
        37CB723C,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-03 19:07:56,LyKJ0jFQ,6.86,0.5,        0.74,468.09,        474.95
        47C8C189,PzQk5poRMA7ERaBe,99503609.0,2016-01-03 02:12:29,ns6vzdkC,6.94,0.5,        0.74,333.47,        340.41
        8688EBCA,O8a7ADMbbmv0QkbV,30646358.0,2016-01-03 20:14:58,UJE4phmX,6.17,0.5,        0.67,407.04,        413.2
        8C01049D,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-03 21:59:04,w0FuUW7j,6.98,0.5,        0.75,412.0,        418.98
        E14E6C3C,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-03 17:57:48,llTlNC7E,5.61,0.5,        0.61,378.18,        383.79
        BF3FEF35,dr9xNYK006wykgXj,68822927.0,2016-01-03 01:11:53,7EAjD3fl,8.6,0.5,        0.91,114.14,        122.74
        7C32C67B,8rxEQOL3ePZdAe1z,77510543.0,2016-01-03 08:39:15,aqt4bzQU,6.09,0.5,        0.66,158.72,        164.81
        091175D7,pD0me6Do0dNE1nYZ,85151913.0,2016-01-03 13:14:49,hRU1j2q5,6.57,0.5,        0.71,39.02,        45.59
        00B17B90,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-03 19:41:22,7lkiWbMv,3.53,0.5,        0.4,457.34,        460.86
        BBF0960E,Z51jagNxqkWR2L0o,81963365.0,2016-01-03 06:45:17,N0tfEoYN,2.7,0.5,        0.32,102.61,        105.31
        047621F5,Va0P7xJQVOmMpQn6,42188591.0,2016-01-03 00:15:18,7lkiWbMv,4.57,0.5,        0.51,333.48,        338.05
        94FCF7C2,KM4YzL5aPRL59dRy,34716594.0,2016-01-03 08:22:22,JxDglNVk,1.33,0.5,        0.18,489.83,        491.17
        135E70B6,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-03 17:57:18,WIgDRLfA,9.27,0.5,        0.98,174.54,        183.81
        3C70D3E2,WKP7OnqzA2rxDA6J,68822927.0,2016-01-03 15:54:47,w4H81eLM,5.08,0.5,        0.56,436.3,        441.37
        D641BD32,0MQ4RYeKn7lryxGa,99503609.0,2016-01-03 10:03:13,aqt4bzQU,4.96,0.5,        0.55,450.91,        455.87
        F4E5DD2A,oR78lLNzN9LpgqNb,85151913.0,2016-01-03 06:14:21,dZISTbnw,7.64,0.5,        0.81,135.05,        142.7
        53A9AB55,D8AZvkA5NXmkyEeO,31121791.0,2016-01-03 14:06:44,i564UHdx,6.8,0.5,        0.73,121.15,        127.95
        2C91B4DF,JrYLpWRmryNm0xDP,15314569.0,2016-01-03 03:24:40,4q8mNtGb,5.0,0.5,        0.55,347.27,        352.27
        8C5F7EF0,JN6WPrJPeKV1lx3q,58599999.0,2016-01-03 12:31:39,dZISTbnw,5.23,0.5,        0.57,36.12,        41.35
        408E6F94,Kabe7EppYbMEj6O3,58599999.0,2016-01-03 02:01:25,4gcGI1dc,3.17,0.5,        0.37,323.16,        326.33
        0EFB5651,4oLKbnxm3vXqjMVx,29619444.0,2016-01-03 06:37:08,YrCNbyNK,4.93,0.5,        0.54,223.57,        228.5
        3DB98E57,jNMBy0rVVd0DnGK6,15314569.0,2016-01-03 04:38:21,w4H81eLM,7.23,0.5,        0.77,84.27,        91.5
        7C0BAD3E,XjyWlpdZNZzY3O0N,85151913.0,2016-01-03 11:33:38,ky6HsLKD,4.35,0.5,        0.48,241.3,        245.65
        52A97FF1,jwKJorl0yBrZX5N8,34716594.0,2016-01-03 19:34:49,ns6vzdkC,6.01,0.5,        0.65,68.43,        74.44
        6C41E93E,N5lAaO2KM31PRzp6,34716594.0,2016-01-03 13:41:14,KeKAEfL6,1.08,0.5,        0.16,418.47,        419.56
        0E25BCF1,5Q0lndPxZYdZGMO8,99503609.0,2016-01-03 10:19:26,bixzKNY9,1.01,0.5,        0.15,259.24,        260.24
        B642AB3C,E0LZAa7AyNd34Djq,81963365.0,2016-01-03 19:56:10,i564UHdx,4.86,0.5,        0.54,149.42,        154.28
        C2EB8303,yObw75JkAZ0vKRlz,60542016.0,2016-01-03 23:58:25,DJHTx6HD,8.72,0.5,        0.92,220.97,        229.69
        8574B81F,qJjd9VmvDrgQMA1O,30646358.0,2016-01-03 17:32:56,LbNEzHCX,9.9,0.5,        1.04,166.22,        176.12
        0215E35A,jNMBy0rVVd0DnGK6,15314569.0,2016-01-03 15:03:04,HB1w7A8F,7.87,0.5,        0.84,91.5,        99.37
        6604F332,nvKNoAmxMvBW4kJr,92380772.0,2016-01-03 11:28:13,4q8mNtGb,9.92,0.5,        1.04,496.28,        506.2
        D0927DA9,83Kywz7PZqjMPJpR,58599999.0,2016-01-03 22:04:57,7lkiWbMv,2.16,0.5,        0.27,458.68,        460.83
        FB942384,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-03 12:43:55,ypbTrAkZ,6.04,0.5,        0.65,308.93,        314.97
        C0EDF737,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-03 21:56:38,usgG1VAy,6.72,0.5,        0.72,338.56,        345.28
        F70925AB,8b6qy2aDVmjlaogE,40909697.0,2016-01-03 06:54:05,GWcO9z8j,5.76,0.5,        0.63,431.56,        437.32
        B4A49B1C,YeqxBmVgL1EnONv8,85151913.0,2016-01-03 07:06:46,WIgDRLfA,8.21,0.5,        0.87,353.5,        361.72
        0E950E9E,kJRMlxA71OL5om49,42188591.0,2016-01-03 06:23:54,8vExVJfZ,7.44,0.5,        0.79,142.4,        149.85
        E28C0D5C,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-03 16:38:11,ns6vzdkC,6.38,0.5,        0.69,487.0,        493.38
        9D91A6C4,lPp65Z8gbEywqOnG,77510543.0,2016-01-03 02:58:20,ky6HsLKD,1.05,0.5,        0.16,137.2,        138.25
        A478551A,W2VRAqvL4OM1xZEO,42188591.0,2016-01-03 10:01:21,1Gc6RSfZ,1.35,0.5,        0.18,189.23,        190.58
        868B58EC,9eDMvX85yLR3dGlE,92380772.0,2016-01-03 21:48:00,dmARYDyI,2.44,0.5,        0.29,525.22,        527.66
        B6AEFC44,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-03 20:16:04,T43WoJTy,7.93,0.5,        0.84,101.5,        109.43
        ABF034E9,7nWrYGEd029zJ02M,31121791.0,2016-01-03 19:06:02,8vExVJfZ,5.11,0.5,        0.56,125.58,        130.68
        BBA25A93,EreGoBpxJOBNl392,77510543.0,2016-01-03 21:19:09,aqt4bzQU,4.23,0.5,        0.47,408.86,        413.09
        4F22181C,qPAbaED3vDYkjZ0n,16875116.0,2016-01-03 04:55:42,w0FuUW7j,6.21,0.5,        0.67,214.96,        221.17
        EE999221,nLvm2gVnEdg7lzqX,30646358.0,2016-01-03 14:36:32,N0tfEoYN,2.55,0.5,        0.31,227.97,        230.52
        874513E5,L4V537alj321eWz6,30646358.0,2016-01-03 05:18:19,1Gc6RSfZ,3.88,0.5,        0.44,466.25,        470.13
        0CD5420C,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-03 09:02:06,AUQZGMW3,3.26,0.5,        0.38,144.98,        148.24
        AABE3700,wMbWOpJOk0GmZvLD,29619444.0,2016-01-03 03:41:33,DJHTx6HD,7.12,0.5,        0.76,303.82,        310.94
        DBC6A15B,NejWvxnkxjlXpJgQ,85151913.0,2016-01-03 14:31:51,YrCNbyNK,7.45,0.5,        0.79,259.58,        267.02
        2E06ED63,Bar6kR1QXKRlYn1J,30646358.0,2016-01-03 00:55:06,eAwMUT94,2.49,0.5,        0.3,134.64,        137.13
        77FF5246,0ayZGYEQrqYlKw6g,48693702.0,2016-01-03 07:21:35,usgG1VAy,3.64,0.5,        0.41,120.43,        124.08
        A06D9C8D,Be937K2jdjKnoRW6,85151913.0,2016-01-03 23:17:31,w4H81eLM,4.72,0.5,        0.52,414.44,        419.17
        1AC7BFFD,bKZLwjrMQG7z468y,94856947.0,2016-01-03 13:11:34,ky9DInBD,6.9,0.5,        0.74,158.13,        165.02
        DE96B554,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-03 06:55:45,dmARYDyI,6.01,0.5,        0.65,169.89,        175.89
        0827906F,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-03 10:23:10,ky6HsLKD,2.3,0.5,        0.28,109.43,        111.73
        832FEA24,jJOA5l9NyPEmVrPK,85151913.0,2016-01-03 14:55:30,Mpu7vo20,1.18,0.5,        0.17,167.22,        168.4
