id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        D336FE8C,8gQ13KpqedDJO4aE,21572046.0,2016-01-06 19:38:45,ky6HsLKD,2.19,0.5,        0.27,305.83,        308.02
        E2597DAB,rJeX25p8mn5Qwqmd,99503609.0,2016-01-06 01:10:25,nv0GI1a6,1.19,0.5,        0.17,345.07,        346.26
        1E0CCE9A,0Gl95NRLjW2aw8pW,31121791.0,2016-01-06 13:03:47,ky6HsLKD,6.72,0.5,        0.72,115.56,        122.28
        3BD9BFC4,6NKDrZDNWwayGO9j,30646358.0,2016-01-06 11:07:29,xaFQVHqu,2.76,0.5,        0.33,445.63,        448.39
        E7EFEC76,0gmvwzMAYbz5We1E,15314569.0,2016-01-06 03:05:27,7EAjD3fl,4.49,0.5,        0.5,382.12,        386.62
        79EB67D9,VkzMxYjv7mYn53oK,40909697.0,2016-01-06 22:15:48,UJE4phmX,4.88,0.5,        0.54,438.73,        443.61
        A0A47770,QK78nqVO0o21VGB0,60542016.0,2016-01-06 03:30:53,YrCNbyNK,5.99,0.5,        0.65,423.92,        429.9
        9C730910,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-06 04:24:33,kYfL5Ee0,2.33,0.5,        0.28,262.18,        264.51
        A08C060F,oX6kEmV5yyb0xq3M,34716594.0,2016-01-06 03:01:52,hRU1j2q5,6.6,0.5,        0.71,115.53,        122.13
        680814C2,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-06 05:18:57,eAwMUT94,2.13,0.5,        0.26,285.8,        287.93
        FB934E99,PagZ0KRaVNlY58kQ,92380772.0,2016-01-06 10:19:52,bixzKNY9,9.2,0.5,        0.97,486.9,        496.1
        6087A641,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-06 03:16:34,HB1w7A8F,9.38,0.5,        0.99,187.64,        197.03
        E093D212,QrAlXqDbXDkNJe3E,16875116.0,2016-01-06 04:36:30,ypbTrAkZ,7.58,0.5,        0.81,101.49,        109.07
        493968DE,jW09JkYPjv6zmKP8,30646358.0,2016-01-06 21:31:37,0RIMKYtf,8.7,0.5,        0.92,92.78,        101.48
        FB0925F9,Oxv502qrde8KmgVr,60542016.0,2016-01-06 05:12:56,usgG1VAy,8.26,0.5,        0.88,249.74,        258.0
        BC87CF0E,3o9YZlRpm74nwDXx,58599999.0,2016-01-06 03:03:28,JxDglNVk,5.97,0.5,        0.65,289.93,        295.9
        D654F638,p8oPjnDRq0M2wJW0,21572046.0,2016-01-06 08:45:12,PYTxb352,5.03,0.5,        0.55,430.16,        435.18
        DB58F74C,bejv8KjzaA7K0319,21572046.0,2016-01-06 08:41:29,JxDglNVk,2.91,0.5,        0.34,524.32,        527.24
        ED89272E,pnwa9PE5MbPB46O0,81963365.0,2016-01-06 10:44:53,4gcGI1dc,3.25,0.5,        0.38,532.1,        535.35
        6B8811FE,gPDW4zr1YmVGqEAO,48693702.0,2016-01-06 17:15:36,HB1w7A8F,2.71,0.5,        0.32,309.52,        312.23
        DCBD9FDD,ApNYxdeQlEdm76ga,31121791.0,2016-01-06 20:17:50,bixzKNY9,1.57,0.5,        0.21,370.77,        372.35
        3DCDE3E9,gWPl7QBD8VnEyX8K,16875116.0,2016-01-06 20:06:37,yPANTB8f,5.49,0.5,        0.6,439.81,        445.3
        B22D011F,1vGR8kp342yxEpwY,34716594.0,2016-01-06 22:23:49,wQ7i3Z8n,5.51,0.5,        0.6,528.59,        534.1
        BBEA38E6,951zd63qryZAYBy7,30646358.0,2016-01-06 04:51:22,hRU1j2q5,5.43,0.5,        0.59,230.62,        236.05
        3CA5FD41,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-06 15:21:45,wQ7i3Z8n,3.72,0.5,        0.42,506.94,        510.66
        8AB46011,5zgW0QZlRLvwrLJo,60542016.0,2016-01-06 03:08:38,LbNEzHCX,5.65,0.5,        0.62,300.81,        306.46
        D15CD447,peMgdn594XnNO4bK,68822927.0,2016-01-06 14:41:33,ns6vzdkC,2.83,0.5,        0.33,350.72,        353.54
        D0A23380,alK9yYKwJ3YgXqJW,40909697.0,2016-01-06 01:33:02,ky9DInBD,5.86,0.5,        0.64,463.85,        469.7
        9EDAE09E,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-06 22:17:18,AUQZGMW3,6.27,0.5,        0.68,151.03,        157.3
        F6E5565E,zGWn8opVmOQAD6xY,92380772.0,2016-01-06 06:17:44,HB1w7A8F,7.88,0.5,        0.84,68.98,        76.85
        5FBA19D9,PJ536E18n1D4Bd1r,48693702.0,2016-01-06 13:26:49,JxDglNVk,1.19,0.5,        0.17,118.64,        119.82
        F66796DC,7JyRXDKdd4gnwq0d,68822927.0,2016-01-06 00:06:42,7EAjD3fl,3.09,0.5,        0.36,533.51,        536.61
        4BC14553,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 06:56:11,JxDglNVk,9.85,0.5,        1.03,229.02,        238.87
        1A843C75,G2DQzae1qOa48jK9,42188591.0,2016-01-06 14:11:23,JxDglNVk,2.67,0.5,        0.32,380.3,        382.97
        240F48E9,nRLeDl77Del5xpbY,92380772.0,2016-01-06 14:50:27,3zvL9X9P,5.8,0.5,        0.63,416.61,        422.41
        94F396B4,A8Y0ylLjaDDQwORD,81963365.0,2016-01-06 04:49:15,usgG1VAy,6.07,0.5,        0.66,212.27,        218.35
        0AF0B83D,346j7Nq67nvXZR0m,48693702.0,2016-01-06 17:10:22,AUQZGMW3,8.79,0.5,        0.93,167.12,        175.92
        907FCD77,Oko9NEkexzJQKReX,85151913.0,2016-01-06 16:30:56,bixzKNY9,2.81,0.5,        0.33,500.87,        503.69
        CB406FE0,wvMm1EAY0QeEAbN9,15314569.0,2016-01-06 08:01:11,wQ7i3Z8n,1.69,0.5,        0.22,472.43,        474.12
        9416A79C,ka54Xb0N4x9LqPnE,94856947.0,2016-01-06 06:53:06,kYfL5Ee0,1.49,0.5,        0.2,100.56,        102.05
        568B0939,qPAbaED3vDYkjZ0n,16875116.0,2016-01-06 06:44:38,hRU1j2q5,3.63,0.5,        0.41,271.96,        275.6
        4F70BD39,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-06 01:08:55,HB1w7A8F,9.39,0.5,        0.99,111.29,        120.68
        2C9F1D11,X809mynDXN621PoN,48693702.0,2016-01-06 11:53:11,HB1w7A8F,1.7,0.5,        0.22,124.14,        125.84
        1E923B67,Bar6kR1QXKRlYn1J,30646358.0,2016-01-06 01:27:58,ZOsVSeQS,1.17,0.5,        0.17,154.18,        155.35
        1D4036F7,B4JG213EnO0bwXAN,58599999.0,2016-01-06 09:59:26,T43WoJTy,8.89,0.5,        0.94,549.39,        558.27
        FAFD8A56,8b6qy2aDVmjlaogE,40909697.0,2016-01-06 21:41:03,ky6HsLKD,3.37,0.5,        0.39,456.86,        460.24
        99EFCAAF,JZoaw2jzvK2QMKYX,16875116.0,2016-01-06 23:29:18,H1E9J7h5,2.93,0.5,        0.34,233.87,        236.8
        29970952,7XebRKr35JMJnq8A,34716594.0,2016-01-06 03:01:25,yPANTB8f,3.07,0.5,        0.36,296.27,        299.35
        95357A90,oX6kEmV5yyb0xq3M,34716594.0,2016-01-06 19:18:51,aqt4bzQU,7.83,0.5,        0.83,122.13,        129.97
        7DA87A36,PbN9vQlbEORLmaxd,31121791.0,2016-01-06 15:37:04,ns6vzdkC,2.32,0.5,        0.28,397.09,        399.41
        EC654A03,PzQk5poRMA7ERaBe,99503609.0,2016-01-06 14:53:33,ClIU3SjR,4.26,0.5,        0.48,357.22,        361.47
        6967E461,APj9roe8jKOwEDZl,31121791.0,2016-01-06 10:01:25,7EAjD3fl,9.27,0.5,        0.98,519.67,        528.94
        D1B2E7FC,09NrjaNNvDanD8pk,21572046.0,2016-01-06 15:18:00,ypbTrAkZ,7.95,0.5,        0.84,244.1,        252.04
        7D076A76,A42Xl6GzjBqMODyz,99503609.0,2016-01-06 13:28:17,AUQZGMW3,2.97,0.5,        0.35,95.3,        98.27
        AA7C1A45,lVPvMWVBKOW74ZEO,34716594.0,2016-01-06 16:34:08,LbNEzHCX,3.8,0.5,        0.43,449.64,        453.44
        3F82BC45,oq936AVWZRzYWPrZ,58599999.0,2016-01-06 19:48:29,w0FuUW7j,7.74,0.5,        0.82,425.2,        432.95
        AFD1B12F,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-06 20:45:16,ALTnwLsi,8.1,0.5,        0.86,452.58,        460.68
        EC510A7F,QoD6rWNN03WPbEBg,81963365.0,2016-01-06 10:54:15,dZISTbnw,2.8,0.5,        0.33,290.42,        293.23
        216FBD07,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-06 12:34:36,w4H81eLM,1.65,0.5,        0.21,399.89,        401.53
        F91C5119,gKqw0y4RWwQApPrm,29619444.0,2016-01-06 02:38:56,UJE4phmX,2.09,0.5,        0.26,136.54,        138.63
        BFF4DDF0,7ra3xZakjEqB1Al5,48693702.0,2016-01-06 03:39:39,H1E9J7h5,8.05,0.5,        0.85,212.52,        220.57
        9C6F0D9B,Aa3kjzJmqZWveXqb,21572046.0,2016-01-06 16:23:10,1Gc6RSfZ,6.05,0.5,        0.66,45.36,        51.42
        8FFC2773,Egly7ZQvwdopGmYP,58599999.0,2016-01-06 07:56:29,HB1w7A8F,5.22,0.5,        0.57,211.52,        216.75
        9583B575,BVYqp0ryO1oj1gRo,81963365.0,2016-01-06 12:06:00,7EAjD3fl,2.68,0.5,        0.32,401.88,        404.56
        FDB963C1,PzQk5poRMA7ERaBe,99503609.0,2016-01-06 12:18:46,kYfL5Ee0,4.79,0.5,        0.53,361.47,        366.27
        14FA5A7E,N5vEaB5gO5yDxRrl,18867440.0,2016-01-06 00:59:32,ypbTrAkZ,2.33,0.5,        0.28,93.97,        96.3
        90C020F4,vJrRPQRm1lEma2KO,92380772.0,2016-01-06 13:55:57,WET2L101,3.38,0.5,        0.39,71.67,        75.05
        135F53A2,038OVABN11Ak4W5P,42188591.0,2016-01-06 02:45:48,H1E9J7h5,8.71,0.5,        0.92,352.36,        361.07
        72848F87,gZPKMqedeKrQ72pn,48693702.0,2016-01-06 23:16:11,dZISTbnw,7.31,0.5,        0.78,258.89,        266.2
        AFABA796,VgzRWn82MdlbXkyO,94856947.0,2016-01-06 20:33:05,8vExVJfZ,4.78,0.5,        0.53,434.78,        439.56
        5FF52720,aK9GDX8nozb2RB67,92380772.0,2016-01-06 11:46:59,nv0GI1a6,2.56,0.5,        0.31,505.49,        508.05
        33AC3B77,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-06 05:23:41,LyKJ0jFQ,2.08,0.5,        0.26,546.04,        548.11
        DB7B9DCE,yYbzQ46yEx93D7je,16875116.0,2016-01-06 14:03:29,w0FuUW7j,7.42,0.5,        0.79,478.75,        486.17
        5F579264,09NrjaNNvDanD8pk,21572046.0,2016-01-06 10:41:54,ns6vzdkC,5.17,0.5,        0.57,252.04,        257.22
        32725919,bMrnX9xrVNp0lvx2,48693702.0,2016-01-06 12:52:50,P65OR70o,1.49,0.5,        0.2,155.15,        156.64
        F19C4614,8dXPM6JXj05qwjW0,68822927.0,2016-01-06 21:13:02,LyKJ0jFQ,3.65,0.5,        0.41,345.63,        349.28
        C0E076F7,XQOrADNd8ePa71Ve,40909697.0,2016-01-06 02:01:25,LbNEzHCX,7.98,0.5,        0.85,135.61,        143.59
        B11B9A01,EkpjZe5z37W70QKA,60542016.0,2016-01-06 05:30:02,neIRUX9T,9.0,0.5,        0.95,124.9,        133.9
        E41F4E02,5jLW0EWeoyg6NQo3,99503609.0,2016-01-06 15:59:55,bixzKNY9,7.31,0.5,        0.78,318.93,        326.24
        4BA11AB6,DpmEKQaW8X3PdZLo,48693702.0,2016-01-06 02:48:13,T43WoJTy,4.52,0.5,        0.5,306.07,        310.6
        28912854,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-06 20:28:30,WIgDRLfA,3.92,0.5,        0.44,510.66,        514.58
        35AD07F5,gZPKMqedeKrQ72pn,48693702.0,2016-01-06 11:23:32,1Gc6RSfZ,1.75,0.5,        0.23,266.2,        267.95
        4B944CFD,wgoa5OApGQey32ZM,21572046.0,2016-01-06 02:37:49,kYfL5Ee0,6.21,0.5,        0.67,435.44,        441.65
        D1BB5EE6,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-06 03:11:26,N0tfEoYN,1.04,0.5,        0.15,345.32,        346.35
        F2CDF137,6NKDrZDNWwayGO9j,30646358.0,2016-01-06 20:05:45,JxDglNVk,2.23,0.5,        0.27,448.39,        450.62
        6847FFA5,038OVABN11Ak4W5P,42188591.0,2016-01-06 14:53:15,YrCNbyNK,4.52,0.5,        0.5,361.07,        365.59
        821DAA8C,gPDW4zr1YmVGqEAO,48693702.0,2016-01-06 20:48:24,wQ7i3Z8n,4.39,0.5,        0.49,312.23,        316.63
        710DDB8F,zj9KZblppy6byEDg,99503609.0,2016-01-06 07:41:18,4q8mNtGb,2.87,0.5,        0.34,344.25,        347.12
        8CC6AF9C,rBwRoXaBP6LM1pzP,29619444.0,2016-01-06 02:07:21,4gcGI1dc,5.57,0.5,        0.61,302.79,        308.36
        A7081015,YK6z2lXzg7w57Vap,40909697.0,2016-01-06 08:21:12,ClIU3SjR,5.57,0.5,        0.61,390.88,        396.44
        EA471401,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-06 14:40:09,bixzKNY9,3.03,0.5,        0.35,175.36,        178.38
        48519816,RnAv0YjPnW68x9wr,34716594.0,2016-01-06 02:03:48,N0tfEoYN,8.19,0.5,        0.87,165.96,        174.15
        8C28E09D,QPdr2B94VaEzZgoW,92380772.0,2016-01-06 03:48:32,wQ7i3Z8n,5.5,0.5,        0.6,90.31,        95.81
        0A5444BC,8b6qy2aDVmjlaogE,40909697.0,2016-01-06 00:32:53,aqt4bzQU,1.15,0.5,        0.16,460.24,        461.38
        A01A1D2B,aK9GDX8nozb2RB67,92380772.0,2016-01-06 06:01:33,kYfL5Ee0,9.2,0.5,        0.97,508.05,        517.26
        5236DBF9,jWlyLwbGdvKV35Mm,85151913.0,2016-01-06 19:47:05,4gcGI1dc,4.47,0.5,        0.5,424.85,        429.32
        BEE23DC1,PnxGEed4JWezYdBg,85151913.0,2016-01-06 03:40:08,7EAjD3fl,9.84,0.5,        1.03,529.23,        539.06
        5C76C9EF,ZM3zYAPqx95Rw15J,77510543.0,2016-01-06 08:57:01,GWcO9z8j,7.41,0.5,        0.79,322.67,        330.08
        A32168A8,okNGOMXqlJjnRarA,40909697.0,2016-01-06 23:49:11,w0FuUW7j,9.53,0.5,        1.0,210.29,        219.82
        9F5EC37C,QoD6rWNN03WPbEBg,81963365.0,2016-01-06 17:09:16,4q8mNtGb,8.67,0.5,        0.92,293.23,        301.89
        03400CA7,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-06 06:12:24,LbNEzHCX,5.76,0.5,        0.63,311.04,        316.8
        5CD1897C,jPk9xAzO70rR1bBe,92380772.0,2016-01-06 06:32:39,8vExVJfZ,9.81,0.5,        1.03,234.01,        243.82
        1BE260EA,BebaVL8XZzLn18y2,30646358.0,2016-01-06 03:19:36,1Gc6RSfZ,3.62,0.5,        0.41,57.94,        61.56
        DEABCA38,4587JeOdRBEW96K1,99503609.0,2016-01-06 09:59:29,W2dTRfY7,6.93,0.5,        0.74,149.29,        156.23
        6B33EAAD,WaekA0LbqwO6rpRG,81963365.0,2016-01-06 10:41:45,DJHTx6HD,8.19,0.5,        0.87,443.76,        451.95
        8C07A487,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-06 23:45:52,w4H81eLM,3.08,0.5,        0.36,197.41,        200.49
        0D002828,jpXleRQqrLR0aPwN,15314569.0,2016-01-06 15:31:56,bixzKNY9,2.99,0.5,        0.35,223.85,        226.85
        0F6A80E0,ZeloJKzkEwVrLNYO,48693702.0,2016-01-06 18:46:14,HB1w7A8F,7.56,0.5,        0.81,317.28,        324.84
        D7EE3D97,GXd06jGNEamgBwr3,48693702.0,2016-01-06 17:26:51,3zvL9X9P,6.91,0.5,        0.74,497.07,        503.98
        8A70BF51,ABV1RygG9oyXoJ8j,58599999.0,2016-01-06 19:44:47,LbNEzHCX,1.19,0.5,        0.17,235.23,        236.42
        2A44B008,Vqvyp1AGr7m58D4x,31121791.0,2016-01-06 05:14:13,usgG1VAy,1.63,0.5,        0.21,516.83,        518.47
        EF3EB342,A8Y0ylLjaDDQwORD,81963365.0,2016-01-06 17:23:08,llTlNC7E,5.38,0.5,        0.59,218.35,        223.73
        F9DF2C06,Bar6kR1QXKRlYn1J,30646358.0,2016-01-06 03:37:00,wQ7i3Z8n,1.9,0.5,        0.24,155.35,        157.25
        5E8EE96C,lDv0jon4AyqL4byn,31121791.0,2016-01-06 16:24:42,ypbTrAkZ,8.49,0.5,        0.9,389.36,        397.85
        1EB4C1E3,oWkryLvyr0Jba1E5,34716594.0,2016-01-06 16:12:13,w0FuUW7j,2.2,0.5,        0.27,70.02,        72.21
        A6FBF608,5oDLGWg9lBeQRP9d,18867440.0,2016-01-06 19:30:25,xaFQVHqu,3.91,0.5,        0.44,347.27,        351.18
        82688560,6qMK0QbqlAnWl2dN,68822927.0,2016-01-06 04:56:53,eAwMUT94,9.06,0.5,        0.96,162.15,        171.22
        6F3C51EF,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-06 13:01:00,AUQZGMW3,5.85,0.5,        0.64,372.98,        378.83
        44965D26,X47N9O28wGd6Mneo,99503609.0,2016-01-06 18:23:49,JxDglNVk,1.55,0.5,        0.21,181.13,        182.69
        F044BADE,Vqvyp1AGr7m58D4x,31121791.0,2016-01-06 01:59:00,dmARYDyI,5.06,0.5,        0.56,518.47,        523.52
        72CEE1AE,0MQ4RYeKn7lryxGa,99503609.0,2016-01-06 04:28:50,llTlNC7E,4.04,0.5,        0.45,476.68,        480.72
        3F33C2DC,PzQk5poRMA7ERaBe,99503609.0,2016-01-06 14:57:34,i564UHdx,2.9,0.5,        0.34,366.27,        369.16
        0D370CAA,lVPvMWVBKOW74ZEO,34716594.0,2016-01-06 07:16:55,9eosMq9j,7.96,0.5,        0.85,453.44,        461.4
        7C79456C,5jLW0EWeoyg6NQo3,99503609.0,2016-01-06 15:55:01,prjJnwMB,6.53,0.5,        0.7,326.24,        332.76
        C98456B0,5jLW0EWeoyg6NQo3,99503609.0,2016-01-06 06:53:37,LyKJ0jFQ,6.88,0.5,        0.74,332.76,        339.65
        FEBFA4DE,yqw50eNyEwOxNDGL,81963365.0,2016-01-06 06:14:32,ky9DInBD,7.73,0.5,        0.82,331.65,        339.39
        245DC6EC,N5vEaB5gO5yDxRrl,18867440.0,2016-01-06 13:05:29,xaFQVHqu,5.33,0.5,        0.58,96.3,        101.63
        31727C1C,qPAbaED3vDYkjZ0n,16875116.0,2016-01-06 19:09:28,llTlNC7E,8.8,0.5,        0.93,275.6,        284.4
        F663E1A5,EapG7nvNNpn1PAdv,81963365.0,2016-01-06 20:44:02,4gcGI1dc,7.68,0.5,        0.82,168.8,        176.48
        65A7CA8E,GJP3DWdGyb4QBnyo,85151913.0,2016-01-06 06:14:03,KeKAEfL6,9.32,0.5,        0.98,384.22,        393.55
        7AB30A1B,Y8lvgqN0n75GQwk7,31121791.0,2016-01-06 07:32:47,kYfL5Ee0,1.42,0.5,        0.19,131.13,        132.55
        E190B044,W6PRYNgyW89eZ8A1,60542016.0,2016-01-06 21:11:31,8vExVJfZ,3.02,0.5,        0.35,117.45,        120.46
        A8688B50,3XKdxqvyNxO2vLD1,42188591.0,2016-01-06 12:11:46,ypbTrAkZ,6.11,0.5,        0.66,128.47,        134.57
        090848B2,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-06 12:07:57,9eosMq9j,9.79,0.5,        1.03,519.69,        529.48
        33B37779,8qkMv7moe9b9AowY,92380772.0,2016-01-06 23:26:49,ns6vzdkC,6.73,0.5,        0.72,485.49,        492.22
        1DE3632F,nB4qp1mVza9bWY0E,81963365.0,2016-01-06 19:59:08,AUQZGMW3,7.27,0.5,        0.78,441.89,        449.17
        C3581BB3,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-06 15:42:44,0RIMKYtf,4.08,0.5,        0.46,65.31,        69.39
        D182F6EA,RGkzrL0JYKb2gPqW,85151913.0,2016-01-06 16:40:48,HB1w7A8F,2.91,0.5,        0.34,326.8,        329.71
        D2E6B4C4,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-06 05:28:48,LyKJ0jFQ,8.42,0.5,        0.89,418.81,        427.24
        02F95D85,pDNARk60aQwO9Qar,94856947.0,2016-01-06 12:28:28,4gcGI1dc,9.55,0.5,        1.01,363.01,        372.57
        8E74FE67,A8Y0ylLjaDDQwORD,81963365.0,2016-01-06 04:52:17,bixzKNY9,3.38,0.5,        0.39,223.73,        227.11
        44782F45,XjyWlpdZNZzY3O0N,85151913.0,2016-01-06 21:14:34,bixzKNY9,4.43,0.5,        0.49,275.26,        279.7
        49260A13,5oDLGWg9lBeQRP9d,18867440.0,2016-01-06 15:57:28,7EAjD3fl,2.67,0.5,        0.32,351.18,        353.86
        73C5AEB6,GJP3DWdGyb4QBnyo,85151913.0,2016-01-06 12:09:45,wQ7i3Z8n,4.76,0.5,        0.53,393.55,        398.31
        BFC41869,NA7D19MmEm9gkK5R,16875116.0,2016-01-06 17:43:16,usgG1VAy,4.93,0.5,        0.54,400.07,        405.0
        F9841C75,3XKdxqvyNxO2vLD1,42188591.0,2016-01-06 06:21:57,neIRUX9T,6.89,0.5,        0.74,134.57,        141.47
        CD0D8263,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-06 00:59:43,nv0GI1a6,1.99,0.5,        0.25,273.94,        275.93
        21629DE9,o4ya5j92g5GRxdw2,29619444.0,2016-01-06 00:20:37,4q8mNtGb,7.57,0.5,        0.81,404.1,        411.67
        94E287FC,nB4qp1mVza9bWY0E,81963365.0,2016-01-06 09:49:10,llTlNC7E,9.69,0.5,        1.02,449.17,        458.86
        154A5F56,By4j6PKdB4NGMpxr,48693702.0,2016-01-06 21:32:43,xaFQVHqu,1.98,0.5,        0.25,525.38,        527.36
        44A0473A,RDqQa5nOVoX07Lk4,15314569.0,2016-01-06 23:02:13,i564UHdx,2.87,0.5,        0.34,414.64,        417.51
        D14F48B6,DX2eLoNWReGEPYnK,48693702.0,2016-01-06 13:29:25,nv0GI1a6,9.82,0.5,        1.03,63.88,        73.7
        8C2DF01E,5q2VK37925edBXb8,30646358.0,2016-01-06 20:56:50,AUQZGMW3,9.12,0.5,        0.96,184.44,        193.56
        B7B297E5,7nWrYGEd029zJ02M,31121791.0,2016-01-06 10:49:00,ALTnwLsi,5.2,0.5,        0.57,156.11,        161.31
        511F68E5,yqw50eNyEwOxNDGL,81963365.0,2016-01-06 14:19:13,aqt4bzQU,2.97,0.5,        0.35,339.39,        342.35
        7C9EAA68,k8JRVodMrpKQp35q,31121791.0,2016-01-06 02:25:24,kYfL5Ee0,3.81,0.5,        0.43,530.88,        534.69
        F1B81DB8,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-06 20:15:16,w0FuUW7j,3.25,0.5,        0.37,200.49,        203.74
        97F59BBB,xkZb5E55LYE10wa4,92380772.0,2016-01-06 05:00:56,Mpu7vo20,4.47,0.5,        0.5,203.11,        207.57
        3AEBEDBD,MXLPGvyz63An4bE1,85151913.0,2016-01-06 07:32:44,kYfL5Ee0,7.2,0.5,        0.77,278.74,        285.94
        2250A9BC,qJjd9VmvDrgQMA1O,30646358.0,2016-01-06 18:37:40,DJHTx6HD,3.41,0.5,        0.39,207.3,        210.72
        127D5657,yPzO2eJRrzeqnkEV,81963365.0,2016-01-06 03:42:23,ClIU3SjR,9.81,0.5,        1.03,139.09,        148.91
        34029CF2,xoJnvpa7LJNgyqKe,99503609.0,2016-01-06 02:12:47,1JOuaPPf,4.2,0.5,        0.47,154.53,        158.73
        F8DC7B37,9wkjq8LdrAr84Y6g,81963365.0,2016-01-06 01:38:50,w4H81eLM,1.99,0.5,        0.25,73.1,        75.09
        2689B77F,AwQr1M3w8mMvV3p4,29619444.0,2016-01-06 17:15:16,3zvL9X9P,6.12,0.5,        0.66,163.35,        169.48
        98ABDFDA,qJjd9VmvDrgQMA1O,30646358.0,2016-01-06 15:29:57,4gcGI1dc,1.76,0.5,        0.23,210.72,        212.48
        4CFD72AD,yPzO2eJRrzeqnkEV,81963365.0,2016-01-06 08:25:06,8vExVJfZ,1.77,0.5,        0.23,148.91,        150.68
        7B4D3ACD,NBpb54xVMEw1Yqza,94856947.0,2016-01-06 23:58:57,ClIU3SjR,3.64,0.5,        0.41,405.4,        409.04
        68908B63,qJjd9VmvDrgQMA1O,30646358.0,2016-01-06 05:18:34,T43WoJTy,3.7,0.5,        0.42,212.48,        216.19
        F0B9A62F,jNMBy0rVVd0DnGK6,15314569.0,2016-01-06 08:09:09,aqt4bzQU,1.74,0.5,        0.22,123.84,        125.58
        B0F020D1,BebaVL8XZzLn18y2,30646358.0,2016-01-06 17:39:08,eAwMUT94,7.31,0.5,        0.78,61.56,        68.87
        56E6AC29,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 14:50:41,PYTxb352,9.91,0.5,        1.04,238.87,        248.78
        B8487A70,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-06 09:10:15,dZISTbnw,7.92,0.5,        0.84,178.61,        186.53
        AB911578,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-06 08:53:34,DJHTx6HD,7.06,0.5,        0.76,453.02,        460.08
        B25C71E0,bjY7mMXxE3zMoelO,31121791.0,2016-01-06 01:52:51,llTlNC7E,9.89,0.5,        1.04,438.89,        448.78
        68449EEC,RDqQa5nOVoX07Lk4,15314569.0,2016-01-06 15:26:47,dmARYDyI,7.03,0.5,        0.75,417.51,        424.55
        B9C3FB94,dw0xVe5rw3gy14EL,99503609.0,2016-01-06 11:55:36,hRU1j2q5,8.62,0.5,        0.91,25.0,        33.62
        2EDF51CA,gPDW4zr1YmVGqEAO,48693702.0,2016-01-06 10:46:53,eAwMUT94,5.35,0.5,        0.58,316.63,        321.97
        13D5586E,Q5wy089DDNQG4AEX,94856947.0,2016-01-06 02:15:58,8vExVJfZ,7.86,0.5,        0.84,306.22,        314.08
        4649F7CE,M9GgmAJX2g75aK2N,29619444.0,2016-01-06 08:01:48,ClIU3SjR,1.66,0.5,        0.22,36.9,        38.56
        E6539620,ed57vNjYWoLxOBMl,18867440.0,2016-01-06 03:22:19,DJHTx6HD,3.73,0.5,        0.42,500.91,        504.64
        EF87F503,W6PRYNgyW89eZ8A1,60542016.0,2016-01-06 18:56:11,8vExVJfZ,8.34,0.5,        0.88,120.46,        128.8
        979341D0,8qkMv7moe9b9AowY,92380772.0,2016-01-06 23:36:55,ky6HsLKD,5.5,0.5,        0.6,492.22,        497.72
        B9D92D18,a3PrBbGBAXpL8mp0,16875116.0,2016-01-06 03:17:17,HB1w7A8F,1.34,0.5,        0.18,81.63,        82.97
        5028A314,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-06 13:44:07,ky9DInBD,9.52,0.5,        1.0,511.82,        521.34
        EB60A589,WaekA0LbqwO6rpRG,81963365.0,2016-01-06 21:14:49,YrCNbyNK,1.7,0.5,        0.22,451.95,        453.65
        6FCFA2C0,wMbWOpJOk0GmZvLD,29619444.0,2016-01-06 00:11:36,7lkiWbMv,9.56,0.5,        1.01,314.0,        323.56
        126EA3A9,l9X0ZO9AGrOg62RM,68822927.0,2016-01-06 05:05:31,ZOsVSeQS,5.68,0.5,        0.62,358.39,        364.07
        581874FD,4QVGRaVGwydYE86n,81963365.0,2016-01-06 23:14:59,GWcO9z8j,8.24,0.5,        0.87,417.03,        425.28
