id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        C35A2AFB,VgzRWn82MdlbXkyO,94856947.0,2016-01-04 19:43:02,N0tfEoYN,4.3,0.5,        0.48,406.99,        411.29
        7191CF6E,gKqw0y4RWwQApPrm,29619444.0,2016-01-04 22:16:32,dmARYDyI,1.67,0.5,        0.22,132.96,        134.63
        ADF436E1,8gQ13KpqedDJO4aE,21572046.0,2016-01-04 16:56:51,PYTxb352,2.92,0.5,        0.34,260.42,        263.34
        589BBA97,8rxEQOL3ePZdAe1z,77510543.0,2016-01-04 12:45:24,UJE4phmX,9.71,0.5,        1.02,164.81,        174.52
        2F7B6D97,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 09:28:53,9eosMq9j,2.57,0.5,        0.31,491.36,        493.94
        452F8D68,aJmlqpLqaa8kn94P,99503609.0,2016-01-04 19:58:34,WET2L101,6.1,0.5,        0.66,251.03,        257.13
        2A606628,wX9ODedAaV5g8v26,60542016.0,2016-01-04 11:08:33,ClIU3SjR,9.15,0.5,        0.97,182.35,        191.5
        3B81C587,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-04 16:15:32,KeKAEfL6,6.89,0.5,        0.74,387.03,        393.92
        F39541D6,NA7D19MmEm9gkK5R,16875116.0,2016-01-04 01:30:01,0RIMKYtf,7.52,0.5,        0.8,377.46,        384.98
        C238DCBA,nAELXw76mverkmqZ,30646358.0,2016-01-04 10:44:35,8vExVJfZ,9.45,0.5,        1.0,318.58,        328.03
        0D3C637F,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-04 16:06:01,w4H81eLM,3.57,0.5,        0.41,444.56,        448.13
        E6EAA746,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-04 12:19:02,ClIU3SjR,2.07,0.5,        0.26,495.57,        497.63
        97804F63,KmdyQlgVyQjDWvJN,92380772.0,2016-01-04 03:46:18,T43WoJTy,8.53,0.5,        0.9,286.97,        295.5
        C4C99C31,pdrXzZj2DkZLJvbk,42188591.0,2016-01-04 09:30:48,ky6HsLKD,8.09,0.5,        0.86,75.53,        83.62
        DF9ABD46,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-04 01:59:45,usgG1VAy,3.09,0.5,        0.36,359.32,        362.42
        684C8B0F,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 02:19:11,YrCNbyNK,2.15,0.5,        0.27,440.48,        442.64
        26B12DEC,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 21:30:39,AUQZGMW3,2.05,0.5,        0.26,85.36,        87.41
        9285B69B,58nJwlYY8El6VX0E,99503609.0,2016-01-04 04:04:38,GWcO9z8j,6.87,0.5,        0.74,506.35,        513.23
        8C5ED4CC,9GMx01aQZx13E48l,68822927.0,2016-01-04 16:30:19,UJE4phmX,4.82,0.5,        0.53,241.43,        246.25
        974D01D6,5q2VK37925edBXb8,30646358.0,2016-01-04 17:34:00,0RIMKYtf,1.73,0.5,        0.22,174.76,        176.49
        ED107EE4,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-04 15:11:05,AUQZGMW3,4.74,0.5,        0.52,171.69,        176.43
        A5501D5F,8GkR7zbjLezebY5E,16875116.0,2016-01-04 21:12:22,neIRUX9T,8.56,0.5,        0.91,23.99,        32.56
        FE3C094E,jERG2g84xGgVyz6K,81963365.0,2016-01-04 15:24:27,wQ7i3Z8n,6.98,0.5,        0.75,404.5,        411.48
        394677BE,pDNARk60aQwO9Qar,94856947.0,2016-01-04 21:58:07,yPANTB8f,5.69,0.5,        0.62,340.04,        345.73
        CD8A708C,2GJxeNazvlgZbqj6,18867440.0,2016-01-04 22:48:28,bixzKNY9,5.55,0.5,        0.61,448.73,        454.28
        DA1B581F,5oDLGWg9lBeQRP9d,18867440.0,2016-01-04 07:43:31,wQ7i3Z8n,4.16,0.5,        0.47,324.95,        329.11
        30BF76DC,gQ0eDL57DgxKwqn8,21572046.0,2016-01-04 04:04:00,P65OR70o,3.77,0.5,        0.43,268.94,        272.71
        438ED2F5,ZmPRjkQ74Xeql71V,81963365.0,2016-01-04 04:08:28,nv0GI1a6,2.92,0.5,        0.34,334.76,        337.68
        D22D1C76,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-04 20:21:47,ClIU3SjR,6.81,0.5,        0.73,276.01,        282.82
        97FE7E81,MX0JR5y11e5narO6,15314569.0,2016-01-04 00:28:41,w4H81eLM,9.5,0.5,        1.0,186.76,        196.25
        EF6BA471,nMvpK39bowVXYN9G,48693702.0,2016-01-04 12:04:20,xaFQVHqu,7.68,0.5,        0.82,296.39,        304.08
        2986A6FD,NOXLME8YWo09J6oY,18867440.0,2016-01-04 01:58:21,aqt4bzQU,4.63,0.5,        0.51,536.4,        541.02
        B1604D44,WaekA0LbqwO6rpRG,81963365.0,2016-01-04 08:07:06,w4H81eLM,5.68,0.5,        0.62,426.76,        432.44
        D2A851D0,KM4YzL5aPRL59dRy,34716594.0,2016-01-04 10:00:00,WET2L101,9.83,0.5,        1.03,491.17,        500.99
        227B6717,ZeloJKzkEwVrLNYO,48693702.0,2016-01-04 00:36:50,hRU1j2q5,9.54,0.5,        1.0,293.5,        303.04
        38189FC3,a3PrBbGBAXpL8mp0,16875116.0,2016-01-04 07:03:27,AUQZGMW3,8.04,0.5,        0.85,60.34,        68.38
        ADBF6CC4,JN6WPrJPeKV1lx3q,58599999.0,2016-01-04 20:46:48,i564UHdx,1.76,0.5,        0.23,41.35,        43.11
        20BCBF29,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-04 19:46:41,xaFQVHqu,6.48,0.5,        0.7,521.77,        528.24
        BD67B8D7,AZj6MqBAryVyNRDo,81963365.0,2016-01-04 08:31:36,w4H81eLM,8.54,0.5,        0.9,415.35,        423.88
        5EFE862E,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-04 05:02:08,dZISTbnw,3.3,0.5,        0.38,502.42,        505.71
        C07B3142,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-04 03:52:38,nv0GI1a6,9.68,0.5,        1.02,510.28,        519.96
        B69F9F97,N6R3Akx0zWk05oWp,42188591.0,2016-01-04 14:19:02,ky9DInBD,9.78,0.5,        1.03,206.29,        216.06
        7007CD35,jW09JkYPjv6zmKP8,30646358.0,2016-01-04 01:01:56,4q8mNtGb,8.72,0.5,        0.92,68.9,        77.62
        EFDDC376,6nYkgBqZNo5KG7N4,16875116.0,2016-01-04 03:30:17,prjJnwMB,9.36,0.5,        0.99,298.69,        308.05
        549B2E9D,NzlPGkByB5jqBJ1v,15314569.0,2016-01-04 14:51:53,HB1w7A8F,4.67,0.5,        0.52,60.53,        65.2
        6D53FA24,2GJxeNazvlgZbqj6,18867440.0,2016-01-04 12:44:59,YrCNbyNK,9.82,0.5,        1.03,454.28,        464.1
        7628352B,okNGOMXqlJjnRarA,40909697.0,2016-01-04 00:31:46,UJE4phmX,8.39,0.5,        0.89,201.9,        210.29
        46180D89,WdBX5pVBE2pynxPQ,81963365.0,2016-01-04 07:35:25,9eosMq9j,2.6,0.5,        0.31,139.59,        142.19
        FD8A5973,gQ0eDL57DgxKwqn8,21572046.0,2016-01-04 01:26:45,w0FuUW7j,2.34,0.5,        0.28,272.71,        275.05
        2A702FCD,83Kywz7PZqjMPJpR,58599999.0,2016-01-04 08:29:31,8vExVJfZ,4.41,0.5,        0.49,460.83,        465.24
        2204EEA2,gWPl7QBD8VnEyX8K,16875116.0,2016-01-04 19:58:46,LbNEzHCX,8.16,0.5,        0.87,422.93,        431.09
        29BA9B26,5Q0lndPxZYdZGMO8,99503609.0,2016-01-04 03:43:07,DJHTx6HD,8.14,0.5,        0.86,262.47,        270.62
        4B1C5FD0,Va0P7xJQVOmMpQn6,42188591.0,2016-01-04 00:56:03,w4H81eLM,9.46,0.5,        1.0,338.05,        347.51
        5C74C6B5,oL13aVowaNpVk2np,18867440.0,2016-01-04 10:41:34,WIgDRLfA,6.09,0.5,        0.66,270.84,        276.93
        DFE35D0D,3GZ48OAlG6mPMBKg,68822927.0,2016-01-04 18:44:59,8vExVJfZ,7.4,0.5,        0.79,354.18,        361.58
        82BC8126,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 21:59:56,w0FuUW7j,9.05,0.5,        0.96,493.94,        502.99
        F2E20446,zj9KZblppy6byEDg,99503609.0,2016-01-04 11:03:11,HB1w7A8F,5.58,0.5,        0.61,331.22,        336.8
        B2854345,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-04 16:10:27,aqt4bzQU,9.24,0.5,        0.97,59.1,        68.34
        FE3C5C60,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-04 19:45:55,LyKJ0jFQ,4.91,0.5,        0.54,528.24,        533.15
        2C2DC105,oLkvlE7D98R6XK0z,48693702.0,2016-01-04 22:52:12,hRU1j2q5,9.17,0.5,        0.97,520.08,        529.24
        B64CB3D0,RZkbX2rypqWja9Bv,30646358.0,2016-01-04 18:04:56,8vExVJfZ,7.74,0.5,        0.82,298.58,        306.32
        7C434248,M0pdYQAADkQXP9Vy,30646358.0,2016-01-04 19:33:22,T43WoJTy,4.42,0.5,        0.49,416.11,        420.53
        EFFAD82B,81B6q0K8k325XWmn,21572046.0,2016-01-04 17:03:29,WIgDRLfA,6.59,0.5,        0.71,128.5,        135.09
        2E836F16,QDqWpen1qakOLzd5,92380772.0,2016-01-04 22:34:45,HB1w7A8F,9.43,0.5,        0.99,395.13,        404.56
        29C8E31B,Oxv502qrde8KmgVr,60542016.0,2016-01-04 14:45:10,ns6vzdkC,5.71,0.5,        0.62,226.44,        232.16
        8B5F651F,RB4gWNwl4D8exP7l,81963365.0,2016-01-04 23:08:51,i564UHdx,3.65,0.5,        0.42,371.67,        375.32
        D8E7BC6D,BebaVL8XZzLn18y2,30646358.0,2016-01-04 17:43:43,4q8mNtGb,3.13,0.5,        0.36,38.12,        41.25
        6E91D648,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 17:17:22,ns6vzdkC,6.8,0.5,        0.73,243.06,        249.86
        E8E88E47,MX0JR5y11e5narO6,15314569.0,2016-01-04 20:46:12,kYfL5Ee0,4.3,0.5,        0.48,196.25,        200.55
        D7C71D4B,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-04 08:55:40,GWcO9z8j,9.65,0.5,        1.01,482.07,        491.72
        D8FF5D15,jPk9xAzO70rR1bBe,92380772.0,2016-01-04 21:34:47,ALTnwLsi,9.21,0.5,        0.97,214.37,        223.57
        119BED5D,QeREg30jMjAd0Vz4,42188591.0,2016-01-04 14:20:18,PYTxb352,5.1,0.5,        0.56,247.59,        252.69
        AE47EE08,49x6bnGG8mnWMy87,85151913.0,2016-01-04 05:00:48,LbNEzHCX,5.15,0.5,        0.56,372.01,        377.16
        7AB09D24,O2oGlMjNX7MpwV43,29619444.0,2016-01-04 15:11:15,LbNEzHCX,3.6,0.5,        0.41,200.16,        203.76
        66B9CDDC,P5Bwzx72E80Dno21,34716594.0,2016-01-04 21:28:40,WIgDRLfA,6.17,0.5,        0.67,498.49,        504.66
        2CFF1D6E,LjDxeZEREElG7m0r,48693702.0,2016-01-04 21:07:01,ClIU3SjR,2.89,0.5,        0.34,371.89,        374.78
        489506D2,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-04 22:32:19,bixzKNY9,2.57,0.5,        0.31,200.87,        203.44
        C03DB87C,8br1gO32xWXxjY0R,15314569.0,2016-01-04 13:35:21,1JOuaPPf,1.96,0.5,        0.25,413.79,        415.76
        6241E8D9,NzlPGkByB5jqBJ1v,15314569.0,2016-01-04 14:41:29,DJHTx6HD,3.73,0.5,        0.42,65.2,        68.93
        ED60EBE9,0W71ObElrz5VkdZw,31121791.0,2016-01-04 11:47:07,1Gc6RSfZ,6.14,0.5,        0.66,465.19,        471.33
        A9B3D553,rJeX25p8mn5Qwqmd,99503609.0,2016-01-04 12:02:58,KeKAEfL6,8.87,0.5,        0.94,322.38,        331.25
        A51106EE,7dePlr8JjqRQ9vGz,30646358.0,2016-01-04 13:46:36,aqt4bzQU,9.22,0.5,        0.97,146.47,        155.7
        5F591DB1,RDqQa5nOVoX07Lk4,15314569.0,2016-01-04 13:55:27,7EAjD3fl,8.6,0.5,        0.91,392.52,        401.12
        85F7D08C,Oxv502qrde8KmgVr,60542016.0,2016-01-04 12:46:38,3zvL9X9P,1.78,0.5,        0.23,232.16,        233.94
        BD8228CE,oWkryLvyr0Jba1E5,34716594.0,2016-01-04 09:02:55,8vExVJfZ,8.52,0.5,        0.9,47.21,        55.73
        4420F0E4,YMBqRkzbbxGkX3zA,99503609.0,2016-01-04 17:19:16,4q8mNtGb,1.89,0.5,        0.24,194.0,        195.89
        738F43B2,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-04 01:52:04,i564UHdx,1.76,0.5,        0.23,491.26,        493.02
        DFD17AA9,YGE2AwGPPEa86kq9,40909697.0,2016-01-04 21:16:33,ky9DInBD,5.7,0.5,        0.62,390.1,        395.8
        F44FC1A4,G2DQzae1qOa48jK9,42188591.0,2016-01-04 09:42:52,1JOuaPPf,2.65,0.5,        0.31,366.96,        369.61
        B14C24DD,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-04 17:23:14,T43WoJTy,2.58,0.5,        0.31,381.41,        383.99
        F98A2189,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 11:58:29,ns6vzdkC,1.86,0.5,        0.24,317.07,        318.93
        92EE9FD0,49x6bnGG8mnWMy87,85151913.0,2016-01-04 04:14:08,7EAjD3fl,4.33,0.5,        0.48,377.16,        381.49
        ACBA6304,NOXLME8YWo09J6oY,18867440.0,2016-01-04 18:40:48,0RIMKYtf,9.11,0.5,        0.96,541.02,        550.13
        BB05B58F,5zgW0QZlRLvwrLJo,60542016.0,2016-01-04 23:18:52,w0FuUW7j,3.25,0.5,        0.37,267.17,        270.42
        B47C8C3C,wgoa5OApGQey32ZM,21572046.0,2016-01-04 05:14:40,hRU1j2q5,3.63,0.5,        0.41,405.45,        409.09
        F994463D,8qkMv7moe9b9AowY,92380772.0,2016-01-04 21:46:40,hRU1j2q5,5.35,0.5,        0.58,459.04,        464.39
        409B161B,ABV1RygG9oyXoJ8j,58599999.0,2016-01-04 18:38:05,nv0GI1a6,6.0,0.5,        0.65,200.19,        206.19
        5A401819,GnyZMedmKQ4X78Wa,29619444.0,2016-01-04 03:55:47,9eosMq9j,6.43,0.5,        0.69,228.01,        234.44
        326890EB,mrlW4GBWMO6DABXx,42188591.0,2016-01-04 05:42:17,ypbTrAkZ,7.93,0.5,        0.84,53.4,        61.33
        77953059,l6NQwr8qzwZLGy92,58599999.0,2016-01-04 20:38:47,W2dTRfY7,1.63,0.5,        0.21,500.63,        502.26
        55B85016,8dpPLR15XwR7jQyN,29619444.0,2016-01-04 17:13:43,7lkiWbMv,8.16,0.5,        0.87,382.94,        391.11
        6D6D520B,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-04 06:52:49,yPANTB8f,7.92,0.5,        0.84,416.86,        424.78
        A5B11F02,WdBX5pVBE2pynxPQ,81963365.0,2016-01-04 19:16:20,GWcO9z8j,1.14,0.5,        0.16,142.19,        143.33
        F2F374DE,5vwqabdVV1lZyLBE,60542016.0,2016-01-04 21:55:38,AUQZGMW3,7.12,0.5,        0.76,147.97,        155.09
        BB58EC1C,BKMy1nYEZpnoEA7G,18867440.0,2016-01-04 19:29:16,3zvL9X9P,2.15,0.5,        0.26,466.92,        469.06
        29D722DB,8gQ13KpqedDJO4aE,21572046.0,2016-01-04 09:33:51,ypbTrAkZ,4.32,0.5,        0.48,263.34,        267.66
        563C85E4,5KaRV2B36vpNoybG,77510543.0,2016-01-04 17:19:53,1JOuaPPf,1.4,0.5,        0.19,161.57,        162.97
        E5156364,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 08:34:58,hRU1j2q5,9.07,0.5,        0.96,397.3,        406.37
        AE4B2DFF,BGXbdrXG9J2gVZoA,68822927.0,2016-01-04 13:35:02,UJE4phmX,5.43,0.5,        0.59,372.18,        377.61
        2F1DB819,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-04 05:01:17,vQAPzhSG,6.28,0.5,        0.68,380.37,        386.65
        53CCD022,4AqjP2LWpw3r73vB,15314569.0,2016-01-04 04:44:15,eAwMUT94,5.52,0.5,        0.6,336.98,        342.5
        95A2B181,QDqWpen1qakOLzd5,92380772.0,2016-01-04 13:34:19,yPANTB8f,4.12,0.5,        0.46,404.56,        408.68
        F0B436B3,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-04 11:30:40,P65OR70o,7.52,0.5,        0.8,206.54,        214.06
        B8C70D44,nL9KYGXpz2G5mvDa,42188591.0,2016-01-04 05:04:14,llTlNC7E,6.77,0.5,        0.73,260.39,        267.15
        B09418E0,lGB9advjJYjdbWrN,94856947.0,2016-01-04 11:17:31,HB1w7A8F,4.41,0.5,        0.49,215.57,        219.98
        180DD2D2,k8JRVodMrpKQp35q,31121791.0,2016-01-04 04:59:10,prjJnwMB,4.87,0.5,        0.54,509.99,        514.86
        9E3E4428,M87PjXJVWroXROWw,94856947.0,2016-01-04 09:55:26,neIRUX9T,4.86,0.5,        0.54,528.97,        533.84
        A2EDD67C,4QVGRaVGwydYE86n,81963365.0,2016-01-04 00:18:40,1Gc6RSfZ,4.05,0.5,        0.46,387.96,        392.01
        853DA261,r1av4JnM18dYGxAe,60542016.0,2016-01-04 09:59:07,PYTxb352,7.16,0.5,        0.77,412.62,        419.78
        A4781AC8,QDqWpen1qakOLzd5,92380772.0,2016-01-04 12:38:32,ZOsVSeQS,3.98,0.5,        0.45,408.68,        412.66
        6375161D,mkqQ4NPBPQLapbeg,92380772.0,2016-01-04 08:31:07,xaFQVHqu,1.27,0.5,        0.18,272.15,        273.41
        1173DC70,W2VRAqvL4OM1xZEO,42188591.0,2016-01-04 22:07:18,w4H81eLM,7.56,0.5,        0.81,190.58,        198.14
        245A0F75,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 05:17:12,ypbTrAkZ,5.43,0.5,        0.59,442.64,        448.07
        9EEC3263,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-04 02:07:06,4q8mNtGb,1.53,0.5,        0.2,464.88,        466.41
        BF5723DF,EkpjZe5z37W70QKA,60542016.0,2016-01-04 12:57:30,4q8mNtGb,8.26,0.5,        0.88,105.47,        113.73
        2863AAAA,Z89mWDgZrr3qpnlB,18867440.0,2016-01-04 15:31:46,i564UHdx,2.83,0.5,        0.33,140.74,        143.57
        00003FFB,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-04 19:28:52,yPANTB8f,9.14,0.5,        0.96,393.92,        403.06
        1C030616,NYdrjyrdMdZDmXok,29619444.0,2016-01-04 12:06:25,ZOsVSeQS,9.44,0.5,        0.99,279.78,        289.22
        BC747717,3o9YZlRpm74nwDXx,58599999.0,2016-01-04 05:18:22,hRU1j2q5,3.16,0.5,        0.37,261.25,        264.41
        4AF8405B,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-04 23:08:21,neIRUX9T,8.79,0.5,        0.93,283.73,        292.52
        E324FDAF,9GMx01aQZx13E48l,68822927.0,2016-01-04 05:52:21,usgG1VAy,6.59,0.5,        0.71,246.25,        252.84
        D802E67B,oanJmEDrLxpbVPzM,92380772.0,2016-01-04 09:29:29,xaFQVHqu,9.2,0.5,        0.97,129.86,        139.05
        851BC6C7,oQOm1YkDxljp3AVL,16875116.0,2016-01-04 00:36:35,JxDglNVk,2.81,0.5,        0.33,173.15,        175.97
        677FC326,qPAbaED3vDYkjZ0n,16875116.0,2016-01-04 02:00:00,aqt4bzQU,8.56,0.5,        0.91,232.64,        241.19
        FC28BFBE,peMgdn594XnNO4bK,68822927.0,2016-01-04 09:24:12,4q8mNtGb,8.99,0.5,        0.95,333.37,        342.36
        855CD65F,mrlW4GBWMO6DABXx,42188591.0,2016-01-04 20:34:26,Mpu7vo20,8.25,0.5,        0.88,61.33,        69.58
        A9FEF423,9GMx01aQZx13E48l,68822927.0,2016-01-04 22:37:46,JxDglNVk,9.61,0.5,        1.01,252.84,        262.45
        157AF2C0,D9qXvyM1NbyxpdEm,92380772.0,2016-01-04 01:03:28,W2dTRfY7,6.9,0.5,        0.74,95.9,        102.79
        BFDC08B5,qPAbaED3vDYkjZ0n,16875116.0,2016-01-04 22:38:18,ClIU3SjR,3.57,0.5,        0.41,241.19,        244.76
        D943C158,q4rpo9aoJR3BbvWl,40909697.0,2016-01-04 00:46:15,aqt4bzQU,9.67,0.5,        1.02,157.45,        167.12
        C3914536,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 11:31:03,hRU1j2q5,1.88,0.5,        0.24,162.72,        164.6
        C97D0BE2,rJeX25p8mn5Qwqmd,99503609.0,2016-01-04 17:14:10,W2dTRfY7,9.23,0.5,        0.97,331.25,        340.48
        7C756B28,w1N59Jo07vbgrKae,31121791.0,2016-01-04 06:17:51,aqt4bzQU,6.52,0.5,        0.7,373.75,        380.27
        7F4EDA0D,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-04 02:38:16,UJE4phmX,2.61,0.5,        0.31,519.95,        522.56
        CE61EC82,4AqjP2LWpw3r73vB,15314569.0,2016-01-04 04:00:22,9eosMq9j,8.33,0.5,        0.88,342.5,        350.82
        C74F641D,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-04 04:31:10,0RIMKYtf,5.91,0.5,        0.64,112.57,        118.48
        D147D23C,GnyZMedmKQ4X78Wa,29619444.0,2016-01-04 09:50:12,ky9DInBD,4.77,0.5,        0.53,234.44,        239.21
        C9250FFB,ABV1RygG9oyXoJ8j,58599999.0,2016-01-04 13:13:03,llTlNC7E,2.81,0.5,        0.33,206.19,        209.0
        A6B8F06C,3o9YZlRpm74nwDXx,58599999.0,2016-01-04 03:22:50,4gcGI1dc,8.51,0.5,        0.9,264.41,        272.91
        17E669EE,qEzo57xNeXjLBDeX,58599999.0,2016-01-04 22:59:13,bixzKNY9,9.81,0.5,        1.03,504.28,        514.09
        65C8B5B9,8DLbw958mPv3xjVa,60542016.0,2016-01-04 22:37:28,ky9DInBD,4.62,0.5,        0.51,364.11,        368.73
        E1BA900E,DpmEKQaW8X3PdZLo,48693702.0,2016-01-04 13:12:29,N0tfEoYN,6.25,0.5,        0.67,292.13,        298.38
        1EAA9CF8,2GJxeNazvlgZbqj6,18867440.0,2016-01-04 14:33:03,aqt4bzQU,9.51,0.5,        1.0,464.1,        473.61
        C58AD4CC,dXogRAnyg1Q9lE3J,29619444.0,2016-01-04 14:52:34,hRU1j2q5,2.59,0.5,        0.31,39.61,        42.2
        50A04416,BVYqp0ryO1oj1gRo,81963365.0,2016-01-04 06:25:20,ns6vzdkC,2.8,0.5,        0.33,389.92,        392.72
        A06BA830,Y8lvgqN0n75GQwk7,31121791.0,2016-01-04 17:10:58,ky6HsLKD,5.28,0.5,        0.58,101.49,        106.77
        38670A9C,AMjGX58pWv5Ql2o6,18867440.0,2016-01-04 19:48:17,ns6vzdkC,2.1,0.5,        0.26,89.69,        91.79
        BD4DBC9F,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-04 20:26:40,eAwMUT94,9.93,0.5,        1.04,404.94,        414.87
        F55C467C,lkPBK9BmJMpvMWnb,92380772.0,2016-01-04 10:33:15,prjJnwMB,4.12,0.5,        0.46,192.37,        196.5
        B0A1D451,NYdrjyrdMdZDmXok,29619444.0,2016-01-04 11:28:22,bixzKNY9,5.34,0.5,        0.58,289.22,        294.56
        C5CDA9DB,PbN9vQlbEORLmaxd,31121791.0,2016-01-04 09:57:53,N0tfEoYN,6.07,0.5,        0.66,366.42,        372.49
        C856D239,p7N2YgEKM18vwmLe,31121791.0,2016-01-04 01:03:06,usgG1VAy,4.28,0.5,        0.48,259.72,        264.01
        F2DEEE65,5yPVlxl9aDbK2L0r,31121791.0,2016-01-04 19:57:38,DJHTx6HD,9.48,0.5,        1.0,415.26,        424.74
        53644195,MLo57YoM963gRQe1,30646358.0,2016-01-04 02:54:17,w4H81eLM,9.66,0.5,        1.02,153.37,        163.03
        9EF4D78C,jJOA5l9NyPEmVrPK,85151913.0,2016-01-04 16:47:26,Mpu7vo20,4.35,0.5,        0.48,175.66,        180.01
        E0F1FC61,QWAjL9Nbyx95moq7,81963365.0,2016-01-04 08:05:05,wQ7i3Z8n,7.34,0.5,        0.78,454.42,        461.76
        E67BF38C,PZVjpGbPvyjgQErM,77510543.0,2016-01-04 07:27:43,nv0GI1a6,8.33,0.5,        0.88,349.3,        357.62
        C77AC168,8qkMv7moe9b9AowY,92380772.0,2016-01-04 02:22:44,bixzKNY9,4.25,0.5,        0.48,464.39,        468.64
        2BCEC89F,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 07:07:08,Mpu7vo20,6.87,0.5,        0.74,406.37,        413.24
        8B6AD5D1,XWRldepdNlegN3Zo,42188591.0,2016-01-04 02:28:43,UJE4phmX,3.36,0.5,        0.39,211.69,        215.05
        42A9BA56,6NWOjmXPkxmbaw73,58599999.0,2016-01-04 03:04:48,dmARYDyI,4.02,0.5,        0.45,55.72,        59.74
        CC85B4A2,GM421LnWGWDaEPl9,48693702.0,2016-01-04 22:33:41,ns6vzdkC,8.48,0.5,        0.9,211.12,        219.6
        EC5BA304,naXZEREAWwR9Nl6x,18867440.0,2016-01-04 05:41:46,P65OR70o,6.97,0.5,        0.75,481.25,        488.22
        0B256D47,0ayZGYEQrqYlKw6g,48693702.0,2016-01-04 11:52:07,prjJnwMB,3.05,0.5,        0.36,124.08,        127.13
        98832834,Vqvyp1AGr7m58D4x,31121791.0,2016-01-04 22:58:09,WET2L101,8.17,0.5,        0.87,465.97,        474.15
        9F6D0A26,RkdLwPWLboQ2WvX4,58599999.0,2016-01-04 19:57:19,hRU1j2q5,6.88,0.5,        0.74,362.51,        369.39
        A67F8902,kq7DLQar1nw2glYN,60542016.0,2016-01-04 04:12:44,1Gc6RSfZ,3.81,0.5,        0.43,172.44,        176.25
        D90EE17B,xJwr9glV6emG7b8o,81963365.0,2016-01-04 10:52:34,3zvL9X9P,8.89,0.5,        0.94,123.79,        132.68
        DA09B6A1,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-04 11:49:29,YrCNbyNK,8.68,0.5,        0.92,521.2,        529.89
        9A0B1D9C,g9D5KEK9BQzOa8z0,18867440.0,2016-01-04 19:04:26,8vExVJfZ,1.31,0.5,        0.18,410.97,        412.28
        DB4D1E59,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-04 14:50:47,H1E9J7h5,7.48,0.5,        0.8,424.78,        432.26
        CEE51DF0,Be937K2jdjKnoRW6,85151913.0,2016-01-04 22:54:49,W2dTRfY7,9.05,0.5,        0.95,419.17,        428.21
        2FFE4AE8,QrAlXqDbXDkNJe3E,16875116.0,2016-01-04 03:12:56,ALTnwLsi,9.21,0.5,        0.97,62.0,        71.21
        989C24FF,J4K6gkq7wyqopOnQ,42188591.0,2016-01-04 06:50:26,llTlNC7E,1.82,0.5,        0.23,172.58,        174.39
        E9982ADA,MobnrVMDK24wPRzB,94856947.0,2016-01-04 13:43:37,7EAjD3fl,3.68,0.5,        0.42,305.59,        309.27
        CB02AF29,DAlqeZENbeOn2vBw,92380772.0,2016-01-04 08:57:36,neIRUX9T,1.03,0.5,        0.15,461.29,        462.33
        D1D06153,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-04 01:29:44,4gcGI1dc,7.6,0.5,        0.81,181.51,        189.11
        0D4948D7,y2MZGq0N6370KXoz,42188591.0,2016-01-04 04:45:24,prjJnwMB,3.69,0.5,        0.42,74.06,        77.74
        5139FC82,dM4aLP8N97eYABwR,60542016.0,2016-01-04 08:22:31,usgG1VAy,3.93,0.5,        0.44,295.46,        299.4
