id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        D8E97A0A,WkYAGXV6A1XOxg8o,77510543.0,2016-01-05 20:41:37,894.3567072739531,HB1w7A8F,        1348.16,904.09,444.07
        C9BD144F,o4ya5j92g5GRxdw2,29619444.0,2016-01-05 03:17:59,231.42675084721674,ZOsVSeQS,        831.55,598.54,233.01
        561768DF,GXd06jGNEamgBwr3,48693702.0,2016-01-05 07:17:06,297.34655742097084,kYfL5Ee0,        933.13,738.89,194.25
        3925869A,3DnLz7g07mkQepaO,68822927.0,2016-01-05 05:12:21,871.2061689438282,4q8mNtGb,        1451.57,827.4,624.16
        9E66C209,Va0P7xJQVOmMpQn6,42188591.0,2016-01-05 14:15:21,718.6607980937242,ZOsVSeQS,        1136.2,286.7,849.5
        0CC65101,8dXPM6JXj05qwjW0,68822927.0,2016-01-05 01:58:44,899.737042973281,W2dTRfY7,        463.63,222.97,240.66
        B2BA9EBC,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-05 10:04:29,456.7699305625394,4gcGI1dc,        1311.1,892.9,418.19
        D5224A1E,NQV3J52PeYgbLm2w,81963365.0,2016-01-05 05:56:07,573.195058140098,bixzKNY9,        384.24,33.06,351.18
        1E58C590,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-05 06:26:49,481.8677652066602,UJE4phmX,        1162.58,891.56,271.01
        5730CB1D,pDNARk60aQwO9Qar,94856947.0,2016-01-05 23:16:06,761.0325319851728,1Gc6RSfZ,        1325.53,700.52,625.01
        DEE1C39F,wgoa5OApGQey32ZM,21572046.0,2016-01-05 07:28:30,724.600721373426,neIRUX9T,        768.65,656.77,111.88
        2CE76273,X2GyrjgBPNJpveaZ,92380772.0,2016-01-05 08:49:17,335.02979561868335,ZOsVSeQS,        1721.32,788.73,932.59
        40482FE0,b9Y3V7deAlgXolRd,58599999.0,2016-01-05 22:10:48,855.6091131790325,ky6HsLKD,        1100.38,748.61,351.77
        FE55C974,rmb4PG9gx1ZqBE01,29619444.0,2016-01-05 14:28:56,94.00195516571694,aqt4bzQU,        638.53,268.34,370.19
        C1F9CD70,zGWn8opVmOQAD6xY,92380772.0,2016-01-05 11:28:38,675.2516868734057,LyKJ0jFQ,        491.88,160.95,330.93
        27D9F974,PnxGEed4JWezYdBg,85151913.0,2016-01-05 03:46:40,692.653568538609,vQAPzhSG,        831.47,362.28,469.18
        140F2ED5,3GZ48OAlG6mPMBKg,68822927.0,2016-01-05 00:29:19,447.1030708518589,4q8mNtGb,        1236.97,690.74,546.23
        5368FDC7,ya9DBmDpJNm25lP1,21572046.0,2016-01-05 15:34:27,394.14800686253494,HB1w7A8F,        228.78,224.7,4.08
        7CF3ED12,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-05 13:06:36,12.515493043635972,xaFQVHqu,        1433.71,827.37,606.34
        1F24FFFF,Gd2bxpQG0xR91VXD,21572046.0,2016-01-05 12:24:53,300.06512389759894,ypbTrAkZ,        1087.45,560.78,526.68
        CE27D789,NzlPGkByB5jqBJ1v,15314569.0,2016-01-05 23:26:24,650.1388974490443,vQAPzhSG,        672.91,10.67,662.24
        E590D2EB,GM421LnWGWDaEPl9,48693702.0,2016-01-05 18:53:46,683.5255673623318,ypbTrAkZ,        943.95,904.05,39.91
        321AB052,0Ze1l70j0LNgyY4w,81963365.0,2016-01-05 08:42:06,89.6149511450158,hRU1j2q5,        940.78,198.98,741.79
        CCEC5154,gWwV6lpVON7ryzDe,21572046.0,2016-01-05 14:34:31,73.79328261368417,usgG1VAy,        1067.96,316.89,751.07
        3FA0DBAE,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-05 04:04:44,890.0311070828498,T43WoJTy,        722.3,722.11,0.19
        3CD84CA9,yYbzQ46yEx93D7je,16875116.0,2016-01-05 00:24:32,653.9010719781797,xaFQVHqu,        1026.67,588.01,438.66
        B894DCA9,yYbzQ46yEx93D7je,16875116.0,2016-01-05 13:57:25,20.475900735431786,ky6HsLKD,        1398.39,743.29,655.1
        3BE74954,24ndeQw41nGqlPZ1,29619444.0,2016-01-05 14:42:46,37.517532698236,GWcO9z8j,        1282.37,653.91,628.46
        6AC6D739,ya9DBmDpJNm25lP1,21572046.0,2016-01-05 15:24:30,892.3648133337243,AUQZGMW3,        707.72,73.16,634.55
        86FF34BA,yObw75JkAZ0vKRlz,60542016.0,2016-01-05 16:57:24,437.5067746177475,xaFQVHqu,        122.51,65.78,56.73
        8BF44875,Oxv502qrde8KmgVr,60542016.0,2016-01-05 13:48:27,111.40954176859343,ns6vzdkC,        1473.54,786.67,686.87
        A66B80E6,o5V0lPmGoorXnv4q,21572046.0,2016-01-05 10:30:29,116.50907354152825,HB1w7A8F,        1553.37,1000.67,552.71
        1F18DFB4,EdWZO2dVLNRDMPlV,94856947.0,2016-01-05 05:05:13,274.2155320711388,WET2L101,        1022.67,1005.63,17.04
        A8E33BA5,lkPBK9BmJMpvMWnb,92380772.0,2016-01-05 19:54:33,889.888383137646,9eosMq9j,        1424.77,1012.82,411.95
        34C3E3D0,a76Ajyb9dmEYNd8L,92380772.0,2016-01-05 23:52:28,340.49661442892506,ClIU3SjR,        1069.86,394.52,675.34
        4F1B445E,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-05 07:19:23,122.32798525571795,AUQZGMW3,        99.54,65.1,34.45
        DC14ACEC,o4ya5j92g5GRxdw2,29619444.0,2016-01-05 19:33:01,238.30976094064306,JxDglNVk,        895.35,151.53,743.83
        C0A89243,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-05 03:42:35,266.4366419050619,ZOsVSeQS,        526.34,115.01,411.33
        B1B8BED4,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-05 04:37:06,586.2834439039449,vQAPzhSG,        1218.53,904.19,314.33
        50A3C3E2,gQ0eDL57DgxKwqn8,21572046.0,2016-01-05 00:08:22,692.7734966919232,GWcO9z8j,        1414.27,1018.3,395.97
        313C7132,8rxEQOL3ePZdAe1z,77510543.0,2016-01-05 22:27:54,848.1714258726155,Mpu7vo20,        1694.19,853.95,840.24
        BFEE152B,GnyZMedmKQ4X78Wa,29619444.0,2016-01-05 09:20:20,312.05556984149325,eAwMUT94,        1121.46,700.1,421.37
        100F4141,p8oPjnDRq0M2wJW0,21572046.0,2016-01-05 22:54:36,878.4649098343268,WIgDRLfA,        1064.89,94.0,970.89
        12FBDB65,Nnlqka1oevEMvVrm,16875116.0,2016-01-05 16:32:59,865.5688087073596,yPANTB8f,        434.5,191.82,242.68
        A72870FA,kJRMlxA71OL5om49,42188591.0,2016-01-05 02:30:18,109.48340786977647,HB1w7A8F,        747.45,34.84,712.62
        D87E882C,8GkR7zbjLezebY5E,16875116.0,2016-01-05 14:56:45,501.58650855674284,HB1w7A8F,        253.82,187.07,66.75
        54D5547A,oL13aVowaNpVk2np,18867440.0,2016-01-05 02:27:57,541.6011157363607,WET2L101,        1122.11,468.82,653.29
        D905CCB3,yPzO2eJRrzeqnkEV,81963365.0,2016-01-05 13:33:26,314.3066036447471,UJE4phmX,        1174.03,613.76,560.27
        E83F76B8,ka54Xb0N4x9LqPnE,94856947.0,2016-01-05 21:17:03,433.70736141717936,yPANTB8f,        1358.72,757.8,600.92
        FE96D90D,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 11:23:39,229.25595048534154,LbNEzHCX,        1124.78,108.25,1016.53
        A5DA494D,XRo0EdKqwD3zZBLr,42188591.0,2016-01-05 21:20:16,76.5831667711574,dZISTbnw,        1432.79,794.35,638.44
        62222228,LjDxeZEREElG7m0r,48693702.0,2016-01-05 23:43:15,88.7391944091286,prjJnwMB,        1000.46,718.32,282.14
        96B88E9D,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-05 14:19:41,225.22940121556206,4gcGI1dc,        1057.81,453.82,603.99
        C834154F,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-05 17:42:59,209.27707034475293,AUQZGMW3,        1112.21,591.11,521.11
        FA638C34,KyonmeOzDkEN40qP,40909697.0,2016-01-05 03:43:09,549.2310973012441,ky9DInBD,        947.35,274.66,672.69
        9A29802D,8lo9EgjnyjgKO7vL,60542016.0,2016-01-05 00:51:50,890.3219028893138,eAwMUT94,        1072.21,885.59,186.63
        2DEAC732,jW09JkYPjv6zmKP8,30646358.0,2016-01-05 06:43:34,343.6684286331716,4gcGI1dc,        960.17,1.77,958.4
        046C4F52,bejv8KjzaA7K0319,21572046.0,2016-01-05 12:44:54,136.07715947608023,wQ7i3Z8n,        1142.72,903.18,239.55
        A2779809,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-05 20:50:33,412.6004974155173,ky6HsLKD,        1597.41,965.17,632.24
        12468752,pnwa9PE5MbPB46O0,81963365.0,2016-01-05 16:33:51,755.5937987124174,wQ7i3Z8n,        1841.9,928.81,913.09
        E2331847,RGkzrL0JYKb2gPqW,85151913.0,2016-01-05 14:21:41,68.57660017011962,8vExVJfZ,        489.66,245.87,243.78
        901BDA23,GnyZMedmKQ4X78Wa,29619444.0,2016-01-05 12:17:54,268.9746161616386,YrCNbyNK,        924.54,389.85,534.69
        F4565850,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-05 11:59:24,306.54885940285794,xaFQVHqu,        1062.99,61.73,1001.25
        4ABA01D3,a7wRAnjb2znjOlxK,18867440.0,2016-01-05 19:09:02,419.14018975662697,bixzKNY9,        398.47,273.92,124.55
        A43D4469,8gQ13KpqedDJO4aE,21572046.0,2016-01-05 01:40:42,895.2165802622854,wQ7i3Z8n,        841.59,759.41,82.18
        10DBED07,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-05 11:26:27,843.4962486244408,PYTxb352,        1214.59,976.4,238.19
        31B0F616,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-05 08:00:03,40.311033535559424,HB1w7A8F,        595.22,67.73,527.48
        62131563,l9X0ZO9AGrOg62RM,68822927.0,2016-01-05 09:28:32,91.78819369951673,i564UHdx,        978.77,290.73,688.04
        CC952716,M9GgmAJX2g75aK2N,29619444.0,2016-01-05 01:12:10,827.2753204774075,yPANTB8f,        598.96,0.02,598.94
        A3D48B00,AMjGX58pWv5Ql2o6,18867440.0,2016-01-05 17:42:38,21.872065248955142,ZOsVSeQS,        370.94,61.73,309.21
        3F2B488D,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-05 07:02:26,299.5836253784385,N0tfEoYN,        459.33,45.15,414.18
        09C9C182,DAlqeZENbeOn2vBw,92380772.0,2016-01-05 07:17:49,156.56821451803955,Mpu7vo20,        900.49,109.49,791.0
        142CDC38,zj9KZblppy6byEDg,99503609.0,2016-01-05 19:12:45,407.01979867248366,LyKJ0jFQ,        1170.0,834.83,335.17
        10330DB7,o1Rwj2XPYo2E05KP,60542016.0,2016-01-05 20:28:58,188.25450705392782,ky6HsLKD,        1537.38,818.79,718.59
        4CC45BEE,nvKNoAmxMvBW4kJr,92380772.0,2016-01-05 09:29:02,309.1526445912911,Mpu7vo20,        755.82,337.14,418.68
        BBC1F703,QWZzERBdXVM0GKXd,40909697.0,2016-01-05 20:26:06,2.292775774700806,dZISTbnw,        1435.53,1012.95,422.57
        565F472B,PagZ0KRaVNlY58kQ,92380772.0,2016-01-05 11:54:56,611.0110870435401,neIRUX9T,        491.74,439.67,52.07
        3173A1FA,NYdrjyrdMdZDmXok,29619444.0,2016-01-05 15:56:18,263.5585224954689,prjJnwMB,        1025.9,689.06,336.84
        385D11F9,b9Y3V7deAlgXolRd,58599999.0,2016-01-05 23:31:08,88.93146407599261,vQAPzhSG,        1160.52,1005.49,155.02
        B45019A0,5Q0lndPxZYdZGMO8,99503609.0,2016-01-05 02:14:30,662.4933741604816,yPANTB8f,        659.45,231.45,428.01
        BB9F7BAC,3x5BKX29EzQVDbJy,21572046.0,2016-01-05 11:42:52,870.7247201484389,7lkiWbMv,        594.42,26.37,568.06
        407D18D3,gPDW4zr1YmVGqEAO,48693702.0,2016-01-05 03:50:45,569.60845527089,ky9DInBD,        673.72,201.44,472.27
        EC255AA2,o5V0lPmGoorXnv4q,21572046.0,2016-01-05 03:14:02,585.9847956857556,w4H81eLM,        997.19,57.7,939.49
        FF33C81D,83Kywz7PZqjMPJpR,58599999.0,2016-01-05 07:28:54,854.7447803957675,1JOuaPPf,        965.85,127.63,838.23
        A3227D7A,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-05 06:32:21,563.1653541837495,3zvL9X9P,        1609.58,633.88,975.7
        D5694AD3,3XKdxqvyNxO2vLD1,42188591.0,2016-01-05 11:14:49,752.0880651747583,1Gc6RSfZ,        1254.02,511.81,742.21
        A31E7C3E,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-05 16:36:58,480.3514493378647,WIgDRLfA,        1112.97,121.77,991.2
        58AE8AD8,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 21:38:15,714.3854004549834,aqt4bzQU,        791.43,136.43,655.0
        6448F855,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-05 09:45:00,98.20961836918536,LbNEzHCX,        935.23,323.82,611.41
        3C7F0ADF,alK9yYKwJ3YgXqJW,40909697.0,2016-01-05 02:13:02,754.5315221508424,ClIU3SjR,        307.57,224.77,82.8
        98C60A1B,KM4YzL5aPRL59dRy,34716594.0,2016-01-05 06:06:15,849.9325833231048,7lkiWbMv,        884.22,776.13,108.08
        4BD3C118,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-05 17:35:40,885.3636149573147,hRU1j2q5,        543.25,182.74,360.51
        1AA27BEB,vJK0DwMjZEm7gBQV,99503609.0,2016-01-05 12:15:19,311.87639949178913,T43WoJTy,        506.49,320.25,186.24
        D231B0CD,lqOknAJRDNAewM10,58599999.0,2016-01-05 12:52:36,851.7106747560042,LyKJ0jFQ,        647.26,325.59,321.68
        E9533EFF,alye4Z3yz5ENvnXY,68822927.0,2016-01-05 10:18:22,9.347946746373381,KeKAEfL6,        844.77,652.75,192.02
        87D2C7EC,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-05 05:41:45,650.9078428290521,eAwMUT94,        829.98,565.19,264.79
        A53548B9,7dePlr8JjqRQ9vGz,30646358.0,2016-01-05 02:22:18,89.71269162411348,T43WoJTy,        602.67,148.99,453.68
        54442470,V7MBRewnwQGE91gY,40909697.0,2016-01-05 19:21:32,319.2603231297073,3zvL9X9P,        1441.13,959.07,482.06
        1D63646C,wX9ODedAaV5g8v26,60542016.0,2016-01-05 14:21:14,11.742161622878767,DJHTx6HD,        1161.09,273.23,887.86
        ABE4F60F,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 02:20:32,361.6851270003964,eAwMUT94,        383.05,223.1,159.95
        E0DC7ECA,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 17:36:26,640.0515163543686,DJHTx6HD,        660.87,463.0,197.86
        ED86245C,3XKdxqvyNxO2vLD1,42188591.0,2016-01-05 05:00:38,299.2441824737418,ClIU3SjR,        998.66,453.6,545.06
        1168C566,J7gz8x0KJKn5y3MG,85151913.0,2016-01-05 16:03:15,354.2874571525124,bixzKNY9,        1206.96,523.22,683.75
        C014588F,DELmRj9Vvl346G50,77510543.0,2016-01-05 18:06:38,22.664131683814247,PYTxb352,        1509.11,701.85,807.26
        B636CE1E,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-05 07:36:44,517.6823376168295,ky6HsLKD,        1058.04,910.34,147.7
        C3EBA09A,V7MBRewnwQGE91gY,40909697.0,2016-01-05 17:48:37,68.47446090842098,H1E9J7h5,        1243.38,616.57,626.81
        487ED2D7,YMBqRkzbbxGkX3zA,99503609.0,2016-01-05 11:37:56,14.43673428566472,7lkiWbMv,        1662.77,969.69,693.08
        E75B3CF9,6wGDKd79v0bnMzor,30646358.0,2016-01-05 16:11:31,198.02577647614072,LbNEzHCX,        1624.39,796.94,827.45
        CA1C9CD1,EkpjZe5z37W70QKA,60542016.0,2016-01-05 16:09:32,342.66259350478066,7lkiWbMv,        225.5,22.48,203.02
        CB1DE08B,w1N59Jo07vbgrKae,31121791.0,2016-01-05 23:17:53,417.6680712335246,yPANTB8f,        1166.08,857.47,308.61
        06CF4263,ZeloJKzkEwVrLNYO,48693702.0,2016-01-05 21:55:29,18.154037903987774,WET2L101,        1020.84,949.77,71.07
        55CC9C7E,KM4YzL5aPRL59dRy,34716594.0,2016-01-05 23:42:20,440.37700052089326,3zvL9X9P,        1265.49,780.89,484.6
        D216544F,dr9xNYK006wykgXj,68822927.0,2016-01-05 22:05:13,12.617359813641404,wQ7i3Z8n,        1305.99,293.69,1012.3
        FB77046D,A8Y0ylLjaDDQwORD,81963365.0,2016-01-05 12:46:26,430.55056173388607,9eosMq9j,        999.95,20.49,979.46
        ACA22209,5Q0lndPxZYdZGMO8,99503609.0,2016-01-05 06:13:16,317.91084492647946,usgG1VAy,        734.39,532.32,202.07
        9B079B4D,jERG2g84xGgVyz6K,81963365.0,2016-01-05 17:19:01,87.1878872613872,KeKAEfL6,        587.16,177.81,409.35
        D2215783,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-05 21:50:53,102.10351538730117,W2dTRfY7,        1226.38,456.08,770.3
        FCE7D399,YGE2AwGPPEa86kq9,40909697.0,2016-01-05 16:25:28,89.66537642290433,bixzKNY9,        691.17,410.98,280.18
        DD741A1B,l81xEJB2XdJWNedP,60542016.0,2016-01-05 11:11:26,304.2108230151448,1JOuaPPf,        1617.31,856.99,760.33
        6736DF20,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-05 01:11:35,191.59103351050092,i564UHdx,        808.41,633.78,174.63
        99E7EB8B,2vmOlAENnxpPM1xX,60542016.0,2016-01-05 17:04:44,704.9374394699281,xaFQVHqu,        1022.95,796.3,226.65
        9A489478,qPAbaED3vDYkjZ0n,16875116.0,2016-01-05 02:08:04,331.64800774368194,4gcGI1dc,        1441.92,476.27,965.65
        9848BC87,3o9YZlRpm74nwDXx,58599999.0,2016-01-05 21:46:55,164.88126985277307,P65OR70o,        976.07,27.9,948.18
        41053078,RB4gWNwl4D8exP7l,81963365.0,2016-01-05 05:58:39,212.63693596100373,ns6vzdkC,        1003.79,726.35,277.44
        F392D7A5,pxgnQqP14BVkLM6o,30646358.0,2016-01-05 22:46:27,58.051384746068116,llTlNC7E,        836.61,432.54,404.08
        7E3311D8,7wmpbZzKRnaR4GvO,92380772.0,2016-01-05 20:04:34,823.3383919632737,W2dTRfY7,        220.53,202.96,17.57
        D08D81C7,KAygLZgx8oAeJz8Y,15314569.0,2016-01-05 20:03:41,453.87889616272975,ns6vzdkC,        1185.09,527.46,657.63
        53A9C782,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-05 15:50:19,872.1954243441996,aqt4bzQU,        1023.45,725.03,298.42
        E78536F9,p7N2YgEKM18vwmLe,31121791.0,2016-01-05 22:03:19,141.84953134092947,HB1w7A8F,        622.62,331.69,290.93
        C49F8B30,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-05 05:02:00,294.49084455299965,nv0GI1a6,        589.58,537.91,51.67
        D3B52644,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-05 04:43:46,506.7425185936217,HB1w7A8F,        1122.55,655.26,467.29
        7BFE145F,PZVjpGbPvyjgQErM,77510543.0,2016-01-05 10:56:57,769.4094393368076,ky6HsLKD,        1060.71,290.52,770.19
        A46FEF97,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-05 16:22:29,470.88132346594455,llTlNC7E,        490.42,380.51,109.91
        7BCA4FAE,NQV3J52PeYgbLm2w,81963365.0,2016-01-05 09:41:38,306.6471762148754,wQ7i3Z8n,        1237.71,590.34,647.37
        1D7A76EA,0Ze1l70j0LNgyY4w,81963365.0,2016-01-05 09:41:12,636.5178634158349,dmARYDyI,        1740.42,1018.79,721.63
        2DE26B0D,gQ0eDL57DgxKwqn8,21572046.0,2016-01-05 00:59:07,494.79974078673825,ky9DInBD,        704.19,389.16,315.04
        E1687F22,8b6qy2aDVmjlaogE,40909697.0,2016-01-05 00:11:55,701.9850380532696,WIgDRLfA,        1394.11,638.28,755.83
        234E5EB7,1NqnrAB9bRd597x2,40909697.0,2016-01-05 14:18:00,338.5810598572303,w4H81eLM,        579.62,138.35,441.27
        D8755BBC,amW6DwnDmbZ50xkO,60542016.0,2016-01-05 09:47:46,460.73422853517707,xaFQVHqu,        791.83,29.69,762.14
        75CE269F,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-05 09:30:31,161.4225126408545,W2dTRfY7,        1512.22,660.16,852.06
        77FD325B,XRo0EdKqwD3zZBLr,42188591.0,2016-01-05 04:37:04,788.7141811495513,UJE4phmX,        792.88,725.4,67.48
        555C7C3B,8dpPLR15XwR7jQyN,29619444.0,2016-01-05 22:27:19,718.7523007811471,4q8mNtGb,        1288.0,662.43,625.58
        4A9B206F,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-05 06:10:06,302.8845174539868,WIgDRLfA,        415.24,334.22,81.02
        20ACE454,3x5BKX29EzQVDbJy,21572046.0,2016-01-05 14:38:02,578.4616822000979,prjJnwMB,        1003.83,81.77,922.06
        6CF4D888,Vqy0OnN9P6lYgAze,60542016.0,2016-01-05 20:26:29,788.314705995433,3zvL9X9P,        1564.87,902.64,662.23
        DD53EAAD,XQOrADNd8ePa71Ve,40909697.0,2016-01-05 09:23:34,114.46446988764377,3zvL9X9P,        542.54,290.09,252.46
        006F06B0,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-05 14:08:16,103.34628598887696,P65OR70o,        1871.61,1006.69,864.92
        BF5078E3,Oxv502qrde8KmgVr,60542016.0,2016-01-05 23:03:40,526.9037327089994,wQ7i3Z8n,        1280.18,286.35,993.84
        3CAA3CC9,mKyqZPM1AXPAQL08,42188591.0,2016-01-05 03:00:44,172.40343501801007,ns6vzdkC,        1310.74,853.31,457.44
        B5D1C7C9,4AqjP2LWpw3r73vB,15314569.0,2016-01-05 00:15:33,33.32913897663452,kYfL5Ee0,        713.9,42.09,671.81
        D24E34D9,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-05 08:24:40,867.0508167396964,9eosMq9j,        706.13,13.8,692.33
        E9D6F874,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-05 21:06:46,47.45384773582296,1Gc6RSfZ,        1400.37,871.02,529.35
        3CF84E61,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-05 02:23:02,323.88969137807663,3zvL9X9P,        762.19,749.63,12.56
        251C10F1,GnyZMedmKQ4X78Wa,29619444.0,2016-01-05 06:20:39,554.174565201425,vQAPzhSG,        712.08,35.46,676.62
        54020A40,V1QBpMj0vEwr2PGW,60542016.0,2016-01-05 04:58:46,510.5312388718987,ClIU3SjR,        1167.73,566.07,601.66
        3775E334,E9nlO1dMyVAWr60X,94856947.0,2016-01-05 04:23:56,117.6796336940382,7EAjD3fl,        1681.29,993.08,688.21
        FACCEBB6,XRo0EdKqwD3zZBLr,42188591.0,2016-01-05 19:51:39,354.08288588814713,w4H81eLM,        1007.88,947.85,60.03
        23EA97FB,QEoRM9vlkV18N4ZY,81963365.0,2016-01-05 08:15:31,687.3011469036021,PYTxb352,        1031.17,804.56,226.62
        561DB76F,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 09:10:58,321.4676582212149,HB1w7A8F,        1285.25,403.9,881.35
        E476EC57,9wkjq8LdrAr84Y6g,81963365.0,2016-01-05 11:38:44,178.15935868130853,4q8mNtGb,        1322.86,790.87,531.98
        3B701955,k9J7lEbPxBnVyj3D,18867440.0,2016-01-05 15:11:28,19.46012443572551,hRU1j2q5,        384.97,19.16,365.81
        5513568C,kw0rRZVr2vZB2zWl,68822927.0,2016-01-05 19:24:20,94.60970419997153,9eosMq9j,        656.39,655.28,1.11
        885E7617,vOGRpPpAArjBQZ9y,30646358.0,2016-01-05 05:58:58,519.6083672028203,7lkiWbMv,        1445.65,691.15,754.5
        5A057AF5,DWV9mxjjvLxwnXyb,29619444.0,2016-01-05 14:18:07,593.7799022655402,WIgDRLfA,        1211.87,324.82,887.05
        10B6F534,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-05 04:41:38,107.31746843089539,ypbTrAkZ,        991.73,921.73,70.0
        27426122,7qKmzkeMbmk5nOa0,16875116.0,2016-01-05 07:51:11,157.41805673082195,0RIMKYtf,        1484.41,533.11,951.29
        29C805A5,aK9GDX8nozb2RB67,92380772.0,2016-01-05 02:29:37,358.1149139269792,w4H81eLM,        576.81,311.33,265.48
        E4777DE7,yqQ6m96rp09dn510,29619444.0,2016-01-05 12:33:36,400.2461286017688,N0tfEoYN,        740.32,657.4,82.92
        86A0BCF6,pdrXzZj2DkZLJvbk,42188591.0,2016-01-05 14:33:51,380.34089385995713,PYTxb352,        287.1,92.77,194.33
        A3DED9BE,QoD6rWNN03WPbEBg,81963365.0,2016-01-05 19:16:18,656.3242345123609,1JOuaPPf,        1864.5,1011.45,853.05
        5CE2B558,jNQ9L7MjWLGebYM6,85151913.0,2016-01-05 21:14:41,426.7343471766395,prjJnwMB,        1345.55,670.5,675.05
        99C824A1,jNQ9L7MjWLGebYM6,85151913.0,2016-01-05 06:29:04,198.27191025960224,9eosMq9j,        1798.0,847.45,950.55
        21C8060C,NOXLME8YWo09J6oY,18867440.0,2016-01-05 07:48:40,344.92309162489244,WIgDRLfA,        1198.27,934.68,263.59
        FF846322,62QyANzLydvMzVgm,48693702.0,2016-01-05 17:09:15,453.2460627120782,1JOuaPPf,        1267.87,892.65,375.22
        F0FF7D89,jwgy7YympQYMBQVx,40909697.0,2016-01-05 00:08:14,548.824182086046,ky9DInBD,        355.82,189.23,166.59
        E97028DD,8b6qy2aDVmjlaogE,40909697.0,2016-01-05 15:01:30,831.5084867553376,1JOuaPPf,        1246.04,329.38,916.67
        1544FD56,2ZRmOxEWBVq546zY,29619444.0,2016-01-05 18:31:39,397.21468649814085,ky6HsLKD,        1131.22,899.44,231.78
        F8FFF141,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-05 14:07:32,669.7155369715814,usgG1VAy,        1002.95,685.21,317.74
        BDCF588C,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-05 10:34:40,789.3731997370121,PYTxb352,        1326.24,341.66,984.58
        385E7F05,lMPW3K768jbgyRvo,81963365.0,2016-01-05 19:12:23,225.23122339568516,7lkiWbMv,        1782.44,800.68,981.76
        BDFB1FB1,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-05 03:20:50,27.769221259092614,7lkiWbMv,        880.33,193.68,686.65
        47B90E6B,A42Xl6GzjBqMODyz,99503609.0,2016-01-05 02:25:14,616.3899310110761,prjJnwMB,        1024.22,45.66,978.56
        ED0F58D6,jW09JkYPjv6zmKP8,30646358.0,2016-01-05 00:05:39,41.319990269618415,AUQZGMW3,        764.94,196.96,567.98
        8DC3A89D,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-05 23:47:39,468.27421649550445,JxDglNVk,        984.33,643.04,341.29
        44273576,6v9YyNx3r7zb3kO8,15314569.0,2016-01-05 04:34:13,897.0562515582282,7EAjD3fl,        1302.7,660.78,641.92
        E3030F99,DX2eLoNWReGEPYnK,48693702.0,2016-01-05 10:21:11,339.82260454328434,LyKJ0jFQ,        1768.88,755.31,1013.57
        5607FA86,PnxGEed4JWezYdBg,85151913.0,2016-01-05 05:31:43,422.44111195899796,nv0GI1a6,        1098.08,364.01,734.07
        2070A820,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-05 12:19:49,643.0836261779627,dZISTbnw,        711.25,424.76,286.49
        79E21850,oanJmEDrLxpbVPzM,92380772.0,2016-01-05 17:02:41,890.5790090736754,GWcO9z8j,        248.39,157.53,90.86
