id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        F584D07A,GM421LnWGWDaEPl9,48693702.0,2016-01-02 13:32:24,582.6527815165631,H1E9J7h5,        1241.44,877.86,363.58
        4E582D7F,E0LZAa7AyNd34Djq,81963365.0,2016-01-02 13:44:22,618.8295200008024,kYfL5Ee0,        607.58,350.53,257.05
        509B8204,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-02 12:30:38,504.3661233698607,7lkiWbMv,        1691.5,792.05,899.45
        AE8AA552,PagZ0KRaVNlY58kQ,92380772.0,2016-01-02 20:20:38,475.91070090879776,3zvL9X9P,        1541.37,719.26,822.11
        1455BF2A,NvzxDwNZo0wleBg5,48693702.0,2016-01-02 21:44:58,199.54897663170863,nv0GI1a6,        1465.69,619.86,845.83
        D2A4B0B0,9wkjq8LdrAr84Y6g,81963365.0,2016-01-02 22:34:46,380.02618565445016,7lkiWbMv,        1670.65,1023.16,647.49
        FE06336D,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-02 06:17:29,324.6345461483333,KeKAEfL6,        891.3,396.03,495.26
        FBA8B6C7,6nYkgBqZNo5KG7N4,16875116.0,2016-01-02 12:34:06,252.20022519206793,xaFQVHqu,        1434.4,836.06,598.34
        F787C944,Kxb2JoGX50lzRDEq,58599999.0,2016-01-02 17:33:52,417.58981700710615,9eosMq9j,        1321.23,392.94,928.29
        E28DE965,DELmRj9Vvl346G50,77510543.0,2016-01-02 18:38:04,489.952121120466,KeKAEfL6,        1074.84,888.67,186.17
        EF5B7CAE,vOGRpPpAArjBQZ9y,30646358.0,2016-01-02 12:01:02,434.27070043103976,N0tfEoYN,        527.82,262.08,265.74
        0BDBA7FA,6zm4b7veY2ljEQ95,21572046.0,2016-01-02 20:07:18,158.89320360733865,8vExVJfZ,        275.04,209.65,65.39
        8CED9358,l7xALKEXZqjPaWQY,15314569.0,2016-01-02 19:53:47,432.71380952943804,T43WoJTy,        1894.65,952.77,941.88
        21063ECB,RnAv0YjPnW68x9wr,34716594.0,2016-01-02 03:28:32,328.41498362514426,KeKAEfL6,        1064.53,892.65,171.88
        0FADB50A,2MdDGpm37Dr41nAY,68822927.0,2016-01-02 13:40:07,82.50105697472256,W2dTRfY7,        984.88,604.43,380.45
        7D159EA4,ZeloJKzkEwVrLNYO,48693702.0,2016-01-02 03:22:41,344.149047113377,bixzKNY9,        1177.13,392.89,784.24
        02DEA141,AZj6MqBAryVyNRDo,81963365.0,2016-01-02 18:24:30,751.4604541509666,llTlNC7E,        848.71,11.61,837.1
        33D1F787,3enxoqbomNMB97lW,15314569.0,2016-01-02 06:03:41,168.62527420320043,dZISTbnw,        1008.63,881.75,126.88
        1E5C9F47,2vmOlAENnxpPM1xX,60542016.0,2016-01-02 13:34:31,280.3331466585366,WET2L101,        1347.36,494.61,852.75
        6AB2EE82,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-02 02:12:57,156.45933247402112,dZISTbnw,        1589.06,822.74,766.33
        47F82B63,k8JRVodMrpKQp35q,31121791.0,2016-01-02 02:05:32,573.4572329765542,4gcGI1dc,        1006.31,562.55,443.76
        34E56F5D,MX0JR5y11e5narO6,15314569.0,2016-01-02 14:53:13,580.4306257869708,vQAPzhSG,        1645.05,823.97,821.08
        967EE2EE,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-02 10:32:45,604.7307759116953,H1E9J7h5,        1193.39,895.76,297.63
        38FE2B02,MobnrVMDK24wPRzB,94856947.0,2016-01-02 19:56:59,142.79610775925187,bixzKNY9,        843.41,296.89,546.53
        FD4A47C5,GJP3DWdGyb4QBnyo,85151913.0,2016-01-02 04:06:34,255.4896920080363,8vExVJfZ,        692.13,174.03,518.1
        486F1E3F,GNLM7eW5J5wmlwRa,77510543.0,2016-01-02 17:59:56,263.40436693838626,vQAPzhSG,        809.08,647.15,161.93
        1864439B,jPk9xAzO70rR1bBe,92380772.0,2016-01-02 11:14:07,95.87443195112776,8vExVJfZ,        938.11,751.02,187.09
        D96A2950,YGE2AwGPPEa86kq9,40909697.0,2016-01-02 19:53:47,549.7059235926866,N0tfEoYN,        796.71,758.27,38.44
        70DAD018,kq7DLQar1nw2glYN,60542016.0,2016-01-02 01:41:56,645.9921441388273,4gcGI1dc,        674.05,9.76,664.29
        DF739A3C,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-02 12:47:54,79.67168183324452,aqt4bzQU,        821.39,81.62,739.77
        EF3D1882,lMPW3K768jbgyRvo,81963365.0,2016-01-02 04:39:12,96.3105444631773,0RIMKYtf,        1163.12,316.21,846.91
        4B972CBA,83Kywz7PZqjMPJpR,58599999.0,2016-01-02 06:54:45,645.7678331853916,P65OR70o,        553.26,429.72,123.54
        5042B0E9,Q5wy089DDNQG4AEX,94856947.0,2016-01-02 14:03:59,851.6154224854665,DJHTx6HD,        792.88,377.54,415.33
        86307358,6NWOjmXPkxmbaw73,58599999.0,2016-01-02 09:43:48,270.2825281060141,aqt4bzQU,        373.98,284.07,89.9
        9F1B7EF0,8b6qy2aDVmjlaogE,40909697.0,2016-01-02 13:53:22,68.47561518335222,neIRUX9T,        446.38,342.52,103.86
        077FB4F7,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-02 18:09:54,460.07520442441637,nv0GI1a6,        518.13,337.7,180.43
        E043F8E5,Z51jagNxqkWR2L0o,81963365.0,2016-01-02 10:52:42,234.1479400116263,N0tfEoYN,        929.82,917.96,11.86
        AC13EEEC,KXVqP6JyVDGzQa3b,29619444.0,2016-01-02 01:59:21,150.8177413414031,P65OR70o,        1312.56,368.3,944.26
        5371E877,OkNQl0jqMveDx5Rv,34716594.0,2016-01-02 18:39:38,720.6790908221395,W2dTRfY7,        1292.73,956.6,336.13
        410CC3C0,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-02 10:24:54,72.83281793597837,T43WoJTy,        718.5,239.35,479.15
        42CC4BEB,gkBLe0mN5j3qmRpX,77510543.0,2016-01-02 15:53:56,768.1112024013948,AUQZGMW3,        1477.74,925.21,552.53
        AA9E5220,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-02 13:17:03,432.804151914174,YrCNbyNK,        920.34,614.9,305.44
        45DF7B55,YeqxBmVgL1EnONv8,85151913.0,2016-01-02 21:17:19,767.3300437430505,prjJnwMB,        855.23,700.53,154.7
        AA5D0720,a7wRAnjb2znjOlxK,18867440.0,2016-01-02 17:53:41,632.1015934284599,llTlNC7E,        1538.29,592.63,945.66
        C0483B7E,yPzO2eJRrzeqnkEV,81963365.0,2016-01-02 10:23:38,13.921177830161168,neIRUX9T,        1317.78,1023.95,293.83
        E9353DD2,xoJnvpa7LJNgyqKe,99503609.0,2016-01-02 21:21:29,223.70552899748543,hRU1j2q5,        825.2,381.53,443.67
        9ECF88F1,lGB9advjJYjdbWrN,94856947.0,2016-01-02 12:52:41,410.4400530658389,4gcGI1dc,        1266.97,273.52,993.45
        69475F5D,GNLM7eW5J5wmlwRa,77510543.0,2016-01-02 21:05:22,499.24216534649474,HB1w7A8F,        1204.25,713.93,490.33
        7AE84FB8,gZPKMqedeKrQ72pn,48693702.0,2016-01-02 08:52:34,554.5556861766528,usgG1VAy,        1429.83,706.81,723.02
        AE7EF9FE,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-02 18:49:12,803.500795926441,W2dTRfY7,        967.84,755.85,211.99
        5E5374DB,woOyJvzKBALYj8za,99503609.0,2016-01-02 05:54:16,304.13289771824236,H1E9J7h5,        1530.78,572.53,958.26
        36C45C5C,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-02 19:50:04,71.41939676259334,3zvL9X9P,        665.49,383.2,282.29
        6E3D36CB,QWZzERBdXVM0GKXd,40909697.0,2016-01-02 18:19:23,267.937053338578,WET2L101,        966.67,851.43,115.24
        20FCC7CC,m51bzWYMxKWLJy2V,15314569.0,2016-01-02 19:07:53,815.2453468998208,ns6vzdkC,        951.56,181.88,769.67
        FD974EA7,yqw50eNyEwOxNDGL,81963365.0,2016-01-02 07:51:51,265.52836738175426,prjJnwMB,        1159.47,601.35,558.12
        95DE4AAE,lGB9advjJYjdbWrN,94856947.0,2016-01-02 14:21:51,161.59774080174546,bixzKNY9,        1605.12,717.23,887.89
        C9D67A61,XQOrADNd8ePa71Ve,40909697.0,2016-01-02 07:57:01,358.80100161292705,KeKAEfL6,        568.02,40.3,527.72
        0DF3C9E1,dw0xVe5rw3gy14EL,99503609.0,2016-01-02 06:45:17,504.83931128663005,PYTxb352,        801.46,548.17,253.29
        366642C9,0ayZGYEQrqYlKw6g,48693702.0,2016-01-02 03:26:07,834.6767152365461,ypbTrAkZ,        774.57,54.93,719.64
        C78D68A6,5N1xXmGoy0mq2v08,30646358.0,2016-01-02 20:55:03,81.33039467967367,xaFQVHqu,        557.7,366.9,190.8
        5C57DD4B,o1Rwj2XPYo2E05KP,60542016.0,2016-01-02 06:15:29,19.573599180988555,T43WoJTy,        406.23,120.42,285.82
        39192DFE,NA7D19MmEm9gkK5R,16875116.0,2016-01-02 19:06:14,162.5950121925667,7lkiWbMv,        1128.36,648.95,479.41
        99F34BC9,oanJmEDrLxpbVPzM,92380772.0,2016-01-02 12:43:30,872.2553916195881,T43WoJTy,        1477.43,830.2,647.22
        1AB3CAF6,YR920VxJq5PNQBAG,94856947.0,2016-01-02 11:35:29,396.91359402023113,ALTnwLsi,        802.31,359.76,442.55
        C4441527,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-02 03:36:36,245.89442894292597,AUQZGMW3,        333.78,249.05,84.74
        051E356F,WkYAGXV6A1XOxg8o,77510543.0,2016-01-02 23:52:52,349.007504958709,W2dTRfY7,        960.52,899.08,61.44
        EC161975,k8JRVodMrpKQp35q,31121791.0,2016-01-02 23:38:55,30.085176462489173,3zvL9X9P,        1417.72,601.46,816.26
        88972B40,qPAbaED3vDYkjZ0n,16875116.0,2016-01-02 08:34:10,285.3290745937583,eAwMUT94,        953.69,576.37,377.32
        D325C37C,zvaOknzKbEVD2eME,92380772.0,2016-01-02 12:11:13,369.8720283151201,4gcGI1dc,        361.15,212.29,148.86
        BB2A3AAE,AZj6MqBAryVyNRDo,81963365.0,2016-01-02 00:20:51,853.1786202574983,bixzKNY9,        1906.18,1023.86,882.32
        A60B326B,ApNYxdeQlEdm76ga,31121791.0,2016-01-02 14:53:43,513.253260262915,8vExVJfZ,        1472.91,779.45,693.47
        DF0E158C,QDqWpen1qakOLzd5,92380772.0,2016-01-02 09:30:07,72.42978450490402,wQ7i3Z8n,        994.72,114.48,880.24
        1E0B3106,MLo57YoM963gRQe1,30646358.0,2016-01-02 22:08:27,83.84913865707297,WIgDRLfA,        936.85,674.35,262.49
        FE84C4C8,ApNYxdeQlEdm76ga,31121791.0,2016-01-02 09:32:56,752.911512143372,prjJnwMB,        1236.17,331.54,904.63
        07F72DC4,DELmRj9Vvl346G50,77510543.0,2016-01-02 03:08:06,25.48847260251863,LbNEzHCX,        880.21,583.62,296.59
        D5FCFCE7,qj8gk6qbN8R3DBdO,81963365.0,2016-01-02 07:47:11,584.2392675839627,AUQZGMW3,        1663.02,807.45,855.57
        8AEE96B7,7XebRKr35JMJnq8A,34716594.0,2016-01-02 12:39:04,218.40662456065246,7lkiWbMv,        1638.07,1022.54,615.52
        9FF90987,AwQr1M3w8mMvV3p4,29619444.0,2016-01-02 02:41:00,489.67437678816077,dmARYDyI,        958.77,546.13,412.64
        0EC8E579,09NrjaNNvDanD8pk,21572046.0,2016-01-02 18:01:18,361.32822538793835,dmARYDyI,        1097.32,160.85,936.48
        E97645DA,0NVaL8k1nwRwOmlg,68822927.0,2016-01-02 08:52:26,199.06719566256223,9eosMq9j,        897.55,560.27,337.28
        1E97D5D0,XQOrADNd8ePa71Ve,40909697.0,2016-01-02 05:09:07,435.8513891788371,ns6vzdkC,        864.91,148.27,716.64
        FB079B71,xJwr9glV6emG7b8o,81963365.0,2016-01-02 18:59:48,427.9915541219281,kYfL5Ee0,        1041.92,646.69,395.23
        118DFF2F,bejv8KjzaA7K0319,21572046.0,2016-01-02 18:58:23,79.01935024428096,AUQZGMW3,        1922.54,910.64,1011.9
        BAC91DA5,NBpb54xVMEw1Yqza,94856947.0,2016-01-02 14:25:24,327.5470180166535,1JOuaPPf,        417.31,82.21,335.1
        2C4E428A,G0VxgAwoOPAM685Q,16875116.0,2016-01-02 09:39:24,313.52746179738085,9eosMq9j,        742.44,615.58,126.86
        01A26B80,qj8gk6qbN8R3DBdO,81963365.0,2016-01-02 16:42:50,514.5727590984148,1JOuaPPf,        1414.39,803.11,611.28
        17550352,9vXy462Ej8V1kpWl,85151913.0,2016-01-02 03:00:32,593.0093119696454,w4H81eLM,        1321.75,995.21,326.54
        B9D7BA11,Bar6kR1QXKRlYn1J,30646358.0,2016-01-02 11:01:43,577.4171265654641,1Gc6RSfZ,        1163.62,942.3,221.33
        E5ED31E6,6qMK0QbqlAnWl2dN,68822927.0,2016-01-02 13:39:30,473.16531873411355,1JOuaPPf,        771.3,128.67,642.63
        DDC98D58,OkNQl0jqMveDx5Rv,34716594.0,2016-01-02 23:01:57,303.53995681938295,yPANTB8f,        1128.74,700.39,428.36
        1262725D,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-02 06:34:44,214.37305934851352,LbNEzHCX,        874.18,462.92,411.26
        844D09AE,a76Ajyb9dmEYNd8L,92380772.0,2016-01-02 13:40:56,41.47476883530394,usgG1VAy,        1173.96,911.94,262.02
        8FCE4209,7JyRXDKdd4gnwq0d,68822927.0,2016-01-02 21:15:07,687.7893776965706,neIRUX9T,        1770.27,870.27,899.99
        D9CFD0DA,woOyJvzKBALYj8za,99503609.0,2016-01-02 04:29:51,438.1591830658389,LbNEzHCX,        1142.27,532.33,609.95
        E5D88424,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-02 11:31:17,740.930744146591,hRU1j2q5,        1502.58,751.96,750.62
        96784CFA,lqOknAJRDNAewM10,58599999.0,2016-01-02 08:26:38,877.6738358616749,T43WoJTy,        1195.37,694.64,500.73
        8B489553,xN4XQEa6JZJvkeAj,42188591.0,2016-01-02 22:13:24,848.2790930753163,ClIU3SjR,        335.12,82.04,253.08
        2AFDFBFF,038OVABN11Ak4W5P,42188591.0,2016-01-02 22:18:24,276.82352581507683,N0tfEoYN,        336.3,324.05,12.25
        09F25FD0,JN6WPrJPeKV1lx3q,58599999.0,2016-01-02 20:02:45,318.7426190200814,GWcO9z8j,        1376.6,396.05,980.55
        279EDE4D,V7MBRewnwQGE91gY,40909697.0,2016-01-02 09:15:11,193.26119567404697,N0tfEoYN,        713.26,18.64,694.61
        4FC9FF98,lDv0jon4AyqL4byn,31121791.0,2016-01-02 10:23:40,347.2289756288053,w4H81eLM,        1429.57,954.87,474.71
        F4D16ACA,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-02 07:50:08,862.4408691126979,WIgDRLfA,        460.56,301.42,159.15
        00F0341C,6nYkgBqZNo5KG7N4,16875116.0,2016-01-02 00:08:55,116.41344476353646,dmARYDyI,        1012.39,809.24,203.15
        9DB15053,ZM3zYAPqx95Rw15J,77510543.0,2016-01-02 09:37:45,829.4255314976724,xaFQVHqu,        948.3,670.06,278.24
        9393CDE6,GMKmXnYNgVRlyb6r,42188591.0,2016-01-02 06:43:22,64.91305234709256,w0FuUW7j,        1354.57,408.76,945.81
        14F726C1,P8RpJMqGpexyOl2o,34716594.0,2016-01-02 17:25:37,537.5626901435938,YrCNbyNK,        512.72,432.11,80.6
        838442FB,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-02 16:17:20,450.81471512947826,ky9DInBD,        583.36,151.75,431.61
        C070544F,7JyRXDKdd4gnwq0d,68822927.0,2016-01-02 01:22:50,422.4608348964789,kYfL5Ee0,        170.17,126.81,43.35
        2740F9D4,8dpPLR15XwR7jQyN,29619444.0,2016-01-02 03:12:50,818.4723067889591,ypbTrAkZ,        1190.39,622.75,567.65
        C6BAB236,jNMBy0rVVd0DnGK6,15314569.0,2016-01-02 18:01:04,672.0458404428892,1Gc6RSfZ,        1391.55,667.47,724.07
        049A59B2,2Dq97XmPqvL6noGk,68822927.0,2016-01-02 06:24:14,251.6506032369739,KeKAEfL6,        1199.99,823.33,376.66
        591AAAFF,jwgy7YympQYMBQVx,40909697.0,2016-01-02 02:23:14,846.8478574526068,3zvL9X9P,        871.74,90.69,781.05
        BBD9CC3F,jPk9xAzO70rR1bBe,92380772.0,2016-01-02 06:03:32,237.2338343896049,YrCNbyNK,        544.44,13.39,531.05
        730850B0,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-02 17:16:29,596.2785123283071,4q8mNtGb,        1536.71,590.32,946.39
        16E73828,wvMm1EAY0QeEAbN9,15314569.0,2016-01-02 04:58:21,327.82708572682265,PYTxb352,        905.32,471.69,433.62
        2AA5F38E,woOyJvzKBALYj8za,99503609.0,2016-01-02 21:44:07,62.25902849215393,N0tfEoYN,        790.64,24.17,766.47
        EFCFBDF5,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-02 04:28:39,733.5729624705654,N0tfEoYN,        1386.14,396.34,989.8
        97934C26,YK6z2lXzg7w57Vap,40909697.0,2016-01-02 09:53:24,841.4735075362383,dZISTbnw,        808.37,331.51,476.86
        EFF9DEED,lMPW3K768jbgyRvo,81963365.0,2016-01-02 01:16:16,494.3401199772492,4gcGI1dc,        1040.61,347.91,692.7
        BD99F729,onayVzV3pWrpW3M8,81963365.0,2016-01-02 15:38:17,266.73843805474814,nv0GI1a6,        439.98,203.61,236.38
        172A1EE1,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-02 06:43:09,745.5085350724679,LyKJ0jFQ,        1139.37,544.13,595.24
        52E7C55F,QoD6rWNN03WPbEBg,81963365.0,2016-01-02 10:31:06,787.0866786562739,nv0GI1a6,        92.23,20.28,71.96
        5AE4CC45,M9YvRrkbpeZ052yj,99503609.0,2016-01-02 09:36:22,285.39077223140197,neIRUX9T,        600.62,406.06,194.56
        C470AA28,QEoRM9vlkV18N4ZY,81963365.0,2016-01-02 11:22:54,254.23355698689767,bixzKNY9,        1382.44,593.6,788.84
        9E7493CB,o1Rwj2XPYo2E05KP,60542016.0,2016-01-02 22:03:18,79.20401859489172,usgG1VAy,        917.52,639.56,277.96
        4915AAC3,l9X0ZO9AGrOg62RM,68822927.0,2016-01-02 05:11:31,763.443538624381,ClIU3SjR,        777.32,156.0,621.32
        D2B1A973,vKVLDx8koQWZ2ez0,34716594.0,2016-01-02 03:19:11,71.43765785902733,4q8mNtGb,        784.54,579.75,204.8
        D4A1C1DB,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-02 22:43:22,146.1494408573894,9eosMq9j,        1247.58,286.19,961.39
        9448E938,NzlPGkByB5jqBJ1v,15314569.0,2016-01-02 01:19:32,854.487135347371,ns6vzdkC,        564.77,80.63,484.14
        D359488A,V1QBpMj0vEwr2PGW,60542016.0,2016-01-02 19:13:23,627.0401525484701,8vExVJfZ,        1839.25,909.97,929.28
        4EF0D5A0,37J9rKydzJ0mvo0z,29619444.0,2016-01-02 23:56:29,578.6732368585064,ClIU3SjR,        1155.78,158.32,997.46
        9AD13CED,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-02 22:24:16,713.8231195606265,WIgDRLfA,        1099.8,969.5,130.29
        9C8C0C92,BebaVL8XZzLn18y2,30646358.0,2016-01-02 12:36:18,242.38290097144102,nv0GI1a6,        444.73,382.31,62.42
        915DAC52,KXVqP6JyVDGzQa3b,29619444.0,2016-01-02 23:01:35,311.04910638764926,dZISTbnw,        1245.54,697.31,548.23
        D1536CB2,wMbWOpJOk0GmZvLD,29619444.0,2016-01-02 12:36:32,66.25799928674397,ALTnwLsi,        282.76,56.78,225.98
        20D241B0,N5lAaO2KM31PRzp6,34716594.0,2016-01-02 14:34:26,661.5972844691561,w0FuUW7j,        1516.97,597.45,919.52
        FF98463B,0W71ObElrz5VkdZw,31121791.0,2016-01-02 11:01:47,240.21389228089132,usgG1VAy,        930.22,838.5,91.72
        40FBC9BA,k8JRVodMrpKQp35q,31121791.0,2016-01-02 04:33:25,294.72660243485626,usgG1VAy,        1142.06,336.73,805.34
        90D70528,QoD6rWNN03WPbEBg,81963365.0,2016-01-02 04:47:19,138.97556298220422,ypbTrAkZ,        1259.8,477.35,782.45
        844DF8B6,xkZb5E55LYE10wa4,92380772.0,2016-01-02 09:47:44,771.7108886196752,vQAPzhSG,        1249.92,552.71,697.21
        B7CBF536,NQV3J52PeYgbLm2w,81963365.0,2016-01-02 23:28:01,784.8371214539985,w0FuUW7j,        1012.36,363.94,648.42
        292119F4,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-02 02:41:58,511.3305434590141,ns6vzdkC,        1209.4,384.85,824.54
        3FDACA76,6ALdEroGZZrjqbgl,29619444.0,2016-01-02 01:07:48,457.25251759181657,ZOsVSeQS,        1927.07,906.69,1020.38
        B841B254,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-02 07:42:38,316.1644677131949,0RIMKYtf,        1422.69,891.22,531.47
        87F84C9A,okNGOMXqlJjnRarA,40909697.0,2016-01-02 14:10:11,322.26191065943203,ALTnwLsi,        870.57,762.22,108.35
        57FD78DA,Aa3kjzJmqZWveXqb,21572046.0,2016-01-02 08:31:38,896.0267873974308,WET2L101,        663.59,167.01,496.58
        9E5A8FAE,nL9KYGXpz2G5mvDa,42188591.0,2016-01-02 01:21:37,92.74475953955972,prjJnwMB,        1058.69,1016.99,41.7
        D77C6146,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-02 09:09:06,644.7257863752839,7lkiWbMv,        1231.23,611.17,620.06
        4BBB2934,Oxv502qrde8KmgVr,60542016.0,2016-01-02 03:43:31,10.338167881723203,llTlNC7E,        627.85,24.09,603.76
        E946EEE8,o5V0lPmGoorXnv4q,21572046.0,2016-01-02 13:45:16,336.2648155820159,WIgDRLfA,        1243.48,1008.3,235.18
        CCE73F00,G2DQzae1qOa48jK9,42188591.0,2016-01-02 04:03:49,8.533647985655179,w0FuUW7j,        269.21,53.19,216.03
        C86C8F31,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-02 05:14:26,8.016481556258725,ky9DInBD,        1000.32,421.91,578.41
        5C0F16EF,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-02 01:55:57,759.9622144838833,PYTxb352,        718.57,296.67,421.89
        43EC376B,YK6z2lXzg7w57Vap,40909697.0,2016-01-02 20:04:21,494.9662421910579,4q8mNtGb,        1558.34,619.58,938.76
        68972CB0,Mmz20GVDbqjEel51,94856947.0,2016-01-02 08:31:14,201.64085585127629,aqt4bzQU,        525.75,47.26,478.48
        EBB7CEB1,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-02 13:54:25,183.47030709195846,DJHTx6HD,        1569.64,1016.55,553.09
        66AEC1FC,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-02 01:39:17,613.3369355127426,hRU1j2q5,        1776.84,916.31,860.53
        4BCE960F,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-02 04:16:23,425.7770705282988,4q8mNtGb,        406.39,304.86,101.53
        9E5E2A71,2ZRmOxEWBVq546zY,29619444.0,2016-01-02 03:30:44,747.2124393808858,dmARYDyI,        343.08,35.38,307.71
        5C7B6E47,24ndeQw41nGqlPZ1,29619444.0,2016-01-02 17:00:58,220.33283982283896,llTlNC7E,        1594.26,669.1,925.16
        4252C73D,gV57Wm5zvWdklYjz,85151913.0,2016-01-02 11:51:51,634.6072412614421,vQAPzhSG,        846.08,92.74,753.34
        B02DFA7A,038OVABN11Ak4W5P,42188591.0,2016-01-02 15:40:00,47.234083151526654,1Gc6RSfZ,        1013.04,476.36,536.68
        E05EC67B,KM4YzL5aPRL59dRy,34716594.0,2016-01-02 20:49:48,397.78909527523047,WIgDRLfA,        957.61,237.95,719.66
        9A7923E8,YGE2AwGPPEa86kq9,40909697.0,2016-01-02 11:09:37,735.4390914630015,w4H81eLM,        1323.33,981.31,342.02
        D53EB81C,5vwqabdVV1lZyLBE,60542016.0,2016-01-02 10:50:55,755.2347476824297,llTlNC7E,        1379.67,653.89,725.78
        157ECE31,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-02 15:53:34,33.585280356813364,dZISTbnw,        809.94,740.65,69.3
        48F3CCBB,Zv4W9eak2QN1M5A7,77510543.0,2016-01-02 03:09:51,108.31131701140765,ns6vzdkC,        379.68,90.81,288.87
        7D924680,o1Rwj2XPYo2E05KP,60542016.0,2016-01-02 14:34:06,233.4273120482307,H1E9J7h5,        453.49,265.57,187.92
        45E8A986,ed57vNjYWoLxOBMl,18867440.0,2016-01-02 01:21:04,504.4441496354988,w0FuUW7j,        460.66,229.39,231.27
        94219968,EdWZO2dVLNRDMPlV,94856947.0,2016-01-02 03:00:08,70.28988236562351,vQAPzhSG,        1549.13,851.91,697.22
        31376EB9,aJmlqpLqaa8kn94P,99503609.0,2016-01-02 13:32:57,259.9651276099704,bixzKNY9,        1427.41,758.64,668.78
        9F5AD42E,LBlWd64rqnMGv7kY,15314569.0,2016-01-02 20:41:08,322.0969554117891,hRU1j2q5,        1253.77,419.3,834.47
        7F505DF0,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-02 07:09:50,268.2867543448142,9eosMq9j,        910.43,551.44,359.0
        755069F0,EreGoBpxJOBNl392,77510543.0,2016-01-02 19:02:14,303.4479352273926,3zvL9X9P,        649.95,56.42,593.52
        1412231D,87mobXjNNDVX51ML,21572046.0,2016-01-02 09:30:17,316.9466070331244,ky9DInBD,        1023.4,299.92,723.48
        892BD595,XRo0EdKqwD3zZBLr,42188591.0,2016-01-02 21:54:24,793.7592334309135,vQAPzhSG,        1015.07,564.09,450.98
        95B69136,2ZRmOxEWBVq546zY,29619444.0,2016-01-02 18:32:40,666.7596117967809,YrCNbyNK,        753.77,447.84,305.93
        101918AD,DX2eLoNWReGEPYnK,48693702.0,2016-01-02 04:32:09,198.20888849085014,prjJnwMB,        465.72,145.17,320.55
        CBECCDAF,lMPW3K768jbgyRvo,81963365.0,2016-01-02 11:36:09,491.835956258358,xaFQVHqu,        821.62,625.64,195.98
        76615C75,83Kywz7PZqjMPJpR,58599999.0,2016-01-02 20:35:14,126.29769957879886,9eosMq9j,        860.69,392.17,468.52
        CAF5BD9C,Oxv502qrde8KmgVr,60542016.0,2016-01-02 19:34:34,110.07289422686463,bixzKNY9,        1371.29,425.77,945.52
        B896E6AC,AMjGX58pWv5Ql2o6,18867440.0,2016-01-02 01:52:22,343.5739925825431,W2dTRfY7,        1560.34,788.63,771.71
        2C948121,7qKmzkeMbmk5nOa0,16875116.0,2016-01-02 05:11:43,212.90128541968735,xaFQVHqu,        839.71,684.05,155.66
        3452FF2C,3x5BKX29EzQVDbJy,21572046.0,2016-01-02 07:40:50,307.68311941406614,i564UHdx,        328.96,321.78,7.18
        0A9163F5,EqrX8mBXDZPMRKLz,30646358.0,2016-01-02 14:39:02,498.5121015868081,xaFQVHqu,        1680.53,1019.42,661.12
        2174C2F5,Oxv502qrde8KmgVr,60542016.0,2016-01-02 04:43:50,234.97238286459861,T43WoJTy,        1059.11,866.71,192.4
        39883527,346j7Nq67nvXZR0m,48693702.0,2016-01-02 00:12:03,753.72592160661,llTlNC7E,        1099.8,150.09,949.71
        40937201,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-02 21:12:39,800.1544341584093,kYfL5Ee0,        1745.99,1011.49,734.5
        B364C9B4,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-02 11:14:41,689.89633935103,PYTxb352,        1446.62,934.87,511.75
        813EAAA6,g9D5KEK9BQzOa8z0,18867440.0,2016-01-02 22:39:14,783.5849726062042,AUQZGMW3,        302.32,21.63,280.68
