id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        55AEC700,M9YvRrkbpeZ052yj,99503609.0,2016-01-06 09:08:57,255.29192597581252,4q8mNtGb,        1635.83,873.27,762.57
        CCEB972C,gV57Wm5zvWdklYjz,85151913.0,2016-01-06 06:49:32,677.2177155031314,N0tfEoYN,        801.29,480.73,320.56
        0826694C,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-06 03:12:53,742.5481267392855,T43WoJTy,        697.02,585.69,111.32
        390FAB3B,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-06 06:25:21,799.5147757647828,LbNEzHCX,        856.25,425.23,431.02
        4E9EAC56,2MdDGpm37Dr41nAY,68822927.0,2016-01-06 10:17:36,380.677155359696,ns6vzdkC,        636.42,391.81,244.61
        F6279289,M60LdelQ6ROXRJ3P,29619444.0,2016-01-06 13:51:25,7.679517499142685,bixzKNY9,        698.87,569.25,129.62
        A32E3AA5,y2MZGq0N6370KXoz,42188591.0,2016-01-06 02:53:58,617.918864209855,wQ7i3Z8n,        1506.24,603.86,902.37
        4CDE263D,bMrnX9xrVNp0lvx2,48693702.0,2016-01-06 12:03:01,627.947110996542,9eosMq9j,        925.06,711.36,213.7
        6DF82AF6,JO3QBk9PmjoMmge6,81963365.0,2016-01-06 19:46:22,71.10550848223811,eAwMUT94,        1212.65,411.37,801.28
        27ED018B,5yPVlxl9aDbK2L0r,31121791.0,2016-01-06 13:04:29,804.285827045247,P65OR70o,        887.88,801.74,86.14
        44625006,Gd2bxpQG0xR91VXD,21572046.0,2016-01-06 03:17:08,33.507957962108826,AUQZGMW3,        1047.06,835.29,211.77
        6FF5641F,AZj6MqBAryVyNRDo,81963365.0,2016-01-06 17:24:44,528.1424036458131,7lkiWbMv,        82.24,35.6,46.64
        7B974313,1vGR8kp342yxEpwY,34716594.0,2016-01-06 08:29:35,892.0254426528028,ClIU3SjR,        1164.34,921.4,242.94
        FA1AC84B,7wmpbZzKRnaR4GvO,92380772.0,2016-01-06 10:40:43,228.56205960489817,P65OR70o,        690.29,331.54,358.74
        FBB14B97,QeREg30jMjAd0Vz4,42188591.0,2016-01-06 05:42:30,732.2311291542476,neIRUX9T,        785.39,662.89,122.5
        8DEFB4B9,gxz7rWG7rVWj40vX,40909697.0,2016-01-06 06:48:57,301.79872851312325,H1E9J7h5,        1368.05,735.99,632.06
        34432617,MXLPGvyz63An4bE1,85151913.0,2016-01-06 11:05:03,599.0458282592573,WET2L101,        1662.48,882.34,780.14
        C60F0C34,rBwRoXaBP6LM1pzP,29619444.0,2016-01-06 07:06:14,717.7816012059706,GWcO9z8j,        343.09,1.03,342.06
        C328F917,W2VRAqvL4OM1xZEO,42188591.0,2016-01-06 23:09:56,561.5555668096998,DJHTx6HD,        1400.04,567.51,832.53
        059C3AC0,Zv4W9eak2QN1M5A7,77510543.0,2016-01-06 12:50:06,440.93225275688997,W2dTRfY7,        213.08,93.74,119.34
        7BA13D43,lPp65Z8gbEywqOnG,77510543.0,2016-01-06 15:20:33,590.4264182982915,hRU1j2q5,        1162.27,976.76,185.51
        5069BD05,o4ya5j92g5GRxdw2,29619444.0,2016-01-06 17:39:15,297.9443165822081,xaFQVHqu,        810.48,528.18,282.3
        17CE0906,V1QBpMj0vEwr2PGW,60542016.0,2016-01-06 14:49:09,529.7522567462688,1JOuaPPf,        1034.93,449.03,585.89
        60088255,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-06 07:49:01,558.0203447442717,kYfL5Ee0,        1566.39,959.59,606.81
        DA0AC190,Aa3kjzJmqZWveXqb,21572046.0,2016-01-06 10:21:42,88.27225932551382,w0FuUW7j,        1350.3,635.34,714.95
        A2557F3E,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-06 12:47:00,46.48380106472562,ky9DInBD,        812.38,247.89,564.49
        221AA709,oanJmEDrLxpbVPzM,92380772.0,2016-01-06 15:58:34,364.26827457838283,eAwMUT94,        1435.3,803.42,631.88
        81D0A8CD,Nbng985Vjoa0Ze1X,77510543.0,2016-01-06 21:52:11,557.8832150263689,neIRUX9T,        853.39,339.34,514.05
        5F0B9EF4,NejWvxnkxjlXpJgQ,85151913.0,2016-01-06 10:12:27,462.46692231142157,7lkiWbMv,        1483.45,917.04,566.41
        3E82E393,DpmEKQaW8X3PdZLo,48693702.0,2016-01-06 07:26:56,175.46902984866878,1JOuaPPf,        1074.83,943.87,130.96
        6C7A5CAC,9wkjq8LdrAr84Y6g,81963365.0,2016-01-06 07:30:36,19.728463393879416,WIgDRLfA,        556.21,383.79,172.43
        D3D24F39,nAELXw76mverkmqZ,30646358.0,2016-01-06 08:35:27,379.72012577548776,xaFQVHqu,        1171.15,827.34,343.81
        97C6E328,gZPKMqedeKrQ72pn,48693702.0,2016-01-06 16:39:05,433.9501206961833,DJHTx6HD,        1071.25,742.59,328.66
        57935354,O8a7ADMbbmv0QkbV,30646358.0,2016-01-06 04:50:55,22.638827784519755,dmARYDyI,        393.47,102.86,290.61
        84631EA0,W6ljak9BpW0Z7ybg,99503609.0,2016-01-06 16:57:16,120.63049109406772,AUQZGMW3,        1384.93,941.46,443.47
        DCFD3FB6,AwQr1M3w8mMvV3p4,29619444.0,2016-01-06 17:45:58,744.5700034079537,3zvL9X9P,        591.9,528.05,63.85
        F7AC7C5C,DX2eLoNWReGEPYnK,48693702.0,2016-01-06 03:35:17,593.814604674825,1JOuaPPf,        1153.05,808.88,344.17
        52EDCAE0,1NqnrAB9bRd597x2,40909697.0,2016-01-06 21:49:46,755.8866913523098,LyKJ0jFQ,        626.2,158.23,467.97
        55490112,XWRldepdNlegN3Zo,42188591.0,2016-01-06 13:33:23,174.405101824656,4q8mNtGb,        690.77,259.61,431.16
        F21AB919,XjyWlpdZNZzY3O0N,85151913.0,2016-01-06 22:24:33,351.1166326513048,LyKJ0jFQ,        1961.2,1014.0,947.2
        AD4F1943,D9qXvyM1NbyxpdEm,92380772.0,2016-01-06 19:26:09,546.6916524026849,nv0GI1a6,        193.61,81.0,112.61
        80846B60,M9YvRrkbpeZ052yj,99503609.0,2016-01-06 01:57:38,659.0925864274976,LyKJ0jFQ,        1036.21,968.72,67.49
        E2B9D0FC,3x5BKX29EzQVDbJy,21572046.0,2016-01-06 23:58:52,862.3734100308491,ky9DInBD,        1232.36,749.59,482.77
        BB3DAB75,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-06 15:09:13,600.0080554715879,ky9DInBD,        1613.78,637.17,976.62
        1A61C5D9,B7blVrVn0br1zP3x,18867440.0,2016-01-06 01:34:46,317.179927874001,ky6HsLKD,        1087.3,70.99,1016.3
        852E9AC5,ka54Xb0N4x9LqPnE,94856947.0,2016-01-06 20:41:59,353.97243274608707,UJE4phmX,        1317.32,604.76,712.56
        859F8FBC,Egly7ZQvwdopGmYP,58599999.0,2016-01-06 21:54:01,368.98457393816483,YrCNbyNK,        798.71,140.02,658.68
        904D83D0,P8RpJMqGpexyOl2o,34716594.0,2016-01-06 20:58:07,818.0759580641003,w4H81eLM,        1552.83,884.75,668.09
        FCC53860,1d29oEA95KEzAKlW,99503609.0,2016-01-06 19:26:21,729.8200779822815,Mpu7vo20,        1665.97,1009.72,656.26
        1559E12B,7JyRXDKdd4gnwq0d,68822927.0,2016-01-06 03:19:40,520.0824229606453,1Gc6RSfZ,        1684.7,1009.35,675.35
        C1E87C69,346j7Nq67nvXZR0m,48693702.0,2016-01-06 19:01:49,123.16388537320387,7EAjD3fl,        1357.68,357.85,999.82
        2D45D365,pxgnQqP14BVkLM6o,30646358.0,2016-01-06 23:45:20,24.07755702728306,usgG1VAy,        1640.89,674.13,966.76
        58621435,PR31Yr7agDbJzaZX,99503609.0,2016-01-06 09:27:42,190.84465204983857,w0FuUW7j,        992.25,609.97,382.28
        276C74AE,vJrRPQRm1lEma2KO,92380772.0,2016-01-06 05:20:14,105.57527543871053,kYfL5Ee0,        1561.98,538.13,1023.85
        138C68D7,3x5BKX29EzQVDbJy,21572046.0,2016-01-06 07:12:51,252.94025286222913,P65OR70o,        138.47,25.28,113.19
        3F469F5B,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-06 17:18:38,124.7110488523805,nv0GI1a6,        1386.75,514.53,872.22
        379CA76C,7qKmzkeMbmk5nOa0,16875116.0,2016-01-06 10:41:54,405.2443701880071,ky9DInBD,        794.59,555.05,239.54
        7DE0989E,0zqZPERbraE8NM4W,30646358.0,2016-01-06 12:50:46,463.6653818213073,4gcGI1dc,        1189.78,680.96,508.83
        DABA70D0,7wmpbZzKRnaR4GvO,92380772.0,2016-01-06 22:40:06,200.63371070219225,3zvL9X9P,        790.36,153.67,636.69
        57FB5D9D,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-06 17:14:42,569.6655421378155,eAwMUT94,        1519.2,896.75,622.46
        23EAADFC,Gd2bxpQG0xR91VXD,21572046.0,2016-01-06 09:31:43,310.183307992236,4gcGI1dc,        1064.99,990.21,74.78
        44BE6E07,MobnrVMDK24wPRzB,94856947.0,2016-01-06 08:11:47,228.6497407912224,7EAjD3fl,        1300.97,716.97,583.99
        2D0911CB,gV57Wm5zvWdklYjz,85151913.0,2016-01-06 03:22:02,827.2584765705524,nv0GI1a6,        850.96,383.78,467.18
        1DFE750A,KyonmeOzDkEN40qP,40909697.0,2016-01-06 02:04:42,682.2922541227746,8vExVJfZ,        854.32,114.18,740.14
        02848622,oLkvlE7D98R6XK0z,48693702.0,2016-01-06 16:34:43,870.6714969362679,T43WoJTy,        942.96,813.76,129.2
        25BC8315,m4L326vrwE6elJxQ,85151913.0,2016-01-06 10:22:41,656.6638093499917,N0tfEoYN,        1194.33,233.23,961.11
        DACE0CBD,8br1gO32xWXxjY0R,15314569.0,2016-01-06 21:05:06,567.633713772869,LbNEzHCX,        627.54,13.24,614.3
        F662E640,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-06 11:25:56,791.9043960270642,ky6HsLKD,        1698.38,1005.95,692.44
        552A5997,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-06 10:46:44,334.01661080571887,llTlNC7E,        1215.78,588.04,627.73
        1E7D2FD3,NA7D19MmEm9gkK5R,16875116.0,2016-01-06 09:35:58,599.273837558203,dmARYDyI,        1188.93,704.07,484.86
        0974BEB1,9wkjq8LdrAr84Y6g,81963365.0,2016-01-06 18:39:03,756.9917796235266,neIRUX9T,        551.49,486.27,65.21
        FDCD8998,XjyWlpdZNZzY3O0N,85151913.0,2016-01-06 06:22:03,721.9369918701962,LyKJ0jFQ,        1787.42,886.18,901.23
        277BBAC5,KmdyQlgVyQjDWvJN,92380772.0,2016-01-06 00:32:20,818.6552347208185,KeKAEfL6,        177.75,126.61,51.14
        A29B91AF,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-06 17:36:26,20.309318036717016,4gcGI1dc,        1848.15,1022.93,825.22
        161E9970,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-06 17:41:03,103.08894221602878,ky9DInBD,        1281.35,920.77,360.58
        BB326BD1,J7gz8x0KJKn5y3MG,85151913.0,2016-01-06 21:59:04,192.6253276988325,kYfL5Ee0,        704.66,273.55,431.11
        AD1FC4E6,8GkR7zbjLezebY5E,16875116.0,2016-01-06 13:10:38,815.5834834401397,JxDglNVk,        1328.8,907.27,421.53
        31160E62,wZReL3b1lEQkrm2G,85151913.0,2016-01-06 10:00:48,468.2731793506934,ypbTrAkZ,        80.31,74.85,5.46
        D1F42619,GNLM7eW5J5wmlwRa,77510543.0,2016-01-06 19:42:58,434.09097808780376,w0FuUW7j,        882.41,287.8,594.61
        E18CBDE3,gKqw0y4RWwQApPrm,29619444.0,2016-01-06 10:22:26,274.4896891926675,JxDglNVk,        586.47,473.54,112.94
        9788FD31,DELmRj9Vvl346G50,77510543.0,2016-01-06 08:08:43,156.85968616165974,7EAjD3fl,        483.05,110.26,372.79
        36DB4D8A,YeqxBmVgL1EnONv8,85151913.0,2016-01-06 18:53:39,831.4979295583406,aqt4bzQU,        1254.34,915.3,339.04
        288DFA70,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-06 08:50:00,405.73166084670373,ns6vzdkC,        781.3,769.28,12.01
        EE7AA15F,dw0xVe5rw3gy14EL,99503609.0,2016-01-06 16:22:22,88.50707868654428,W2dTRfY7,        1595.91,941.66,654.25
        73D1DD4E,jNQ9L7MjWLGebYM6,85151913.0,2016-01-06 06:05:34,155.14946372734755,0RIMKYtf,        1685.16,992.92,692.24
        67B39D42,xN4XQEa6JZJvkeAj,42188591.0,2016-01-06 20:03:51,527.1047515609578,DJHTx6HD,        1329.94,363.72,966.22
        0AE28120,yPzO2eJRrzeqnkEV,81963365.0,2016-01-06 15:40:40,895.1351454338363,nv0GI1a6,        679.13,185.62,493.51
        880FA4C4,81B6q0K8k325XWmn,21572046.0,2016-01-06 09:07:42,108.70158418647638,hRU1j2q5,        992.63,168.49,824.14
        D70213C3,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-06 02:22:04,729.2928758376561,nv0GI1a6,        500.77,75.3,425.47
        40FF8315,0gmvwzMAYbz5We1E,15314569.0,2016-01-06 06:33:16,875.2719921027241,w0FuUW7j,        489.13,247.01,242.12
        2AFFD88E,b9Y3V7deAlgXolRd,58599999.0,2016-01-06 23:03:18,851.0114782283302,T43WoJTy,        1962.44,969.88,992.56
        2DA94D87,9eDMvX85yLR3dGlE,92380772.0,2016-01-06 00:46:46,396.90769721938784,vQAPzhSG,        176.95,9.78,167.18
        493F25CA,qEzo57xNeXjLBDeX,58599999.0,2016-01-06 05:59:53,168.1688382129628,WIgDRLfA,        208.84,35.62,173.22
        7DABC8AD,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-06 09:59:01,875.2033364930851,8vExVJfZ,        709.69,194.22,515.46
        326FA6E5,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-06 11:55:59,312.0133325437868,dmARYDyI,        763.02,66.96,696.06
        BD4C3E20,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 21:22:17,404.9959807369639,3zvL9X9P,        377.12,95.46,281.67
        69543542,4pQo67v0PWyLdYKO,40909697.0,2016-01-06 14:18:15,459.16951277103703,W2dTRfY7,        1571.37,864.17,707.2
        0259B855,L4V537alj321eWz6,30646358.0,2016-01-06 23:07:57,525.657514983076,ky9DInBD,        631.91,17.05,614.87
        84C776D2,KAMQan1jjab4rlgX,58599999.0,2016-01-06 21:00:18,48.29267386959235,neIRUX9T,        829.13,295.51,533.62
        95FD7DC4,8dpPLR15XwR7jQyN,29619444.0,2016-01-06 07:19:17,638.6369388015892,ky6HsLKD,        1028.18,261.1,767.08
        9B2CEEC1,7JyRXDKdd4gnwq0d,68822927.0,2016-01-06 12:47:14,648.5518576392884,WET2L101,        1256.93,670.63,586.29
        3DEB1DD0,vJrRPQRm1lEma2KO,92380772.0,2016-01-06 17:21:27,416.0433897151095,kYfL5Ee0,        719.05,378.69,340.35
        6DA8908B,p7N2YgEKM18vwmLe,31121791.0,2016-01-06 07:25:31,218.8355252475851,yPANTB8f,        468.71,313.6,155.11
        31FC5CDF,2Dq97XmPqvL6noGk,68822927.0,2016-01-06 05:43:11,408.2977631714569,N0tfEoYN,        1135.32,562.31,573.01
        86DE5824,Kabe7EppYbMEj6O3,58599999.0,2016-01-06 06:56:32,126.70128724329545,nv0GI1a6,        321.81,299.08,22.73
        61983520,0Gl95NRLjW2aw8pW,31121791.0,2016-01-06 21:10:59,541.4002454816804,ky6HsLKD,        1059.67,204.19,855.47
        EF23F825,8lo9EgjnyjgKO7vL,60542016.0,2016-01-06 20:33:28,33.33528367913065,4gcGI1dc,        598.84,474.69,124.14
        6DCDACDB,4dqenN2oQZExwEK2,58599999.0,2016-01-06 13:14:53,333.89435607690774,1JOuaPPf,        936.09,768.27,167.82
        1D7A5D57,KD1ro51Yo6o5vg6n,30646358.0,2016-01-06 07:28:40,768.2839718855618,ALTnwLsi,        1396.89,937.09,459.8
        27DE0627,4pQo67v0PWyLdYKO,40909697.0,2016-01-06 14:57:03,572.8923538096219,PYTxb352,        1489.91,619.53,870.38
        E181220A,PeJKXdZRoadyEMaj,60542016.0,2016-01-06 10:33:46,275.8518701948123,W2dTRfY7,        1710.8,973.29,737.52
        3907C6EE,JO3QBk9PmjoMmge6,81963365.0,2016-01-06 15:54:06,315.42507951402973,GWcO9z8j,        1174.47,871.0,303.46
        48D2419E,mrlW4GBWMO6DABXx,42188591.0,2016-01-06 03:33:43,318.02641430785866,KeKAEfL6,        1367.43,946.46,420.97
        BDBEAE2D,nMvpK39bowVXYN9G,48693702.0,2016-01-06 09:00:38,668.4932843350902,w0FuUW7j,        624.84,537.01,87.83
        3DDA0410,jNQ9L7MjWLGebYM6,85151913.0,2016-01-06 05:43:39,744.9329527421664,llTlNC7E,        1102.51,307.17,795.35
        5CAE9754,7XebRKr35JMJnq8A,34716594.0,2016-01-06 11:53:14,886.9482749774676,LyKJ0jFQ,        714.63,568.03,146.6
        B2C1D5DB,y2MZGq0N6370KXoz,42188591.0,2016-01-06 16:14:47,643.5479365233488,4q8mNtGb,        683.67,562.68,120.99
        E3F8B673,JZoaw2jzvK2QMKYX,16875116.0,2016-01-06 04:48:55,537.9753903829394,ky6HsLKD,        57.77,52.59,5.18
        38DE71FC,zj9KZblppy6byEDg,99503609.0,2016-01-06 11:02:51,347.76196409019445,bixzKNY9,        843.04,225.85,617.19
        5E963AEC,RkdLwPWLboQ2WvX4,58599999.0,2016-01-06 03:24:48,489.7171138861997,aqt4bzQU,        817.62,119.95,697.67
        17F6C618,poXqlQOnjlJ5EZMj,58599999.0,2016-01-06 18:10:50,725.5934143800947,ky9DInBD,        1070.1,934.21,135.9
        A4F03B32,gxz7rWG7rVWj40vX,40909697.0,2016-01-06 18:08:45,758.4976667438741,ky6HsLKD,        926.12,325.66,600.45
        886503E4,9vXy462Ej8V1kpWl,85151913.0,2016-01-06 14:40:53,430.1255449016422,dmARYDyI,        1146.19,220.13,926.06
        CC1B8DE8,M0pdYQAADkQXP9Vy,30646358.0,2016-01-06 01:42:45,897.8992443710363,ns6vzdkC,        492.1,72.41,419.69
        7E6436E7,z7mQgkVYoz2vr4EG,15314569.0,2016-01-06 14:35:33,497.81065939399105,4gcGI1dc,        1227.68,262.55,965.13
        988D0EED,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-06 00:11:48,311.441390199107,ypbTrAkZ,        829.93,14.16,815.77
        0C67A037,rmb4PG9gx1ZqBE01,29619444.0,2016-01-06 15:17:35,341.5539376258918,prjJnwMB,        1819.77,856.8,962.97
        7AC0D5F3,e6BxY8mAP38GyAQz,92380772.0,2016-01-06 11:19:59,177.46284174158995,1JOuaPPf,        907.12,232.42,674.7
        575476E1,4ZVwldpn4QXDN0OY,77510543.0,2016-01-06 22:48:06,47.893408024270975,PYTxb352,        1606.37,930.86,675.51
        B66AE5A5,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-06 08:25:39,550.3432414320131,4q8mNtGb,        1427.92,567.33,860.59
        1DE9F7D9,M60LdelQ6ROXRJ3P,29619444.0,2016-01-06 10:02:30,599.1282831202291,UJE4phmX,        810.47,565.87,244.6
        BE0783CE,m4L326vrwE6elJxQ,85151913.0,2016-01-06 19:41:40,264.5097264696292,7EAjD3fl,        799.88,470.13,329.74
        ED5848D2,7ra3xZakjEqB1Al5,48693702.0,2016-01-06 07:00:02,774.4712614230409,4q8mNtGb,        1222.08,431.42,790.65
        9C693A7B,3o9YZlRpm74nwDXx,58599999.0,2016-01-06 20:16:28,620.9451569832062,LbNEzHCX,        264.01,216.16,47.85
        EA8F34CE,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-06 06:39:43,544.5420798603136,KeKAEfL6,        608.0,197.36,410.63
        38C86662,W6ljak9BpW0Z7ybg,99503609.0,2016-01-06 08:42:20,145.8556146899649,UJE4phmX,        1006.07,280.4,725.68
        B5C43D3A,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-06 06:33:53,676.9812371990473,wQ7i3Z8n,        1272.91,657.33,615.58
        5C6F7B25,l7xALKEXZqjPaWQY,15314569.0,2016-01-06 00:54:28,883.6101759274657,i564UHdx,        762.6,289.93,472.67
        BDB4919B,ApNYxdeQlEdm76ga,31121791.0,2016-01-06 23:16:53,425.2693939516044,7lkiWbMv,        92.99,44.5,48.49
        E1B7BEAA,XjyWlpdZNZzY3O0N,85151913.0,2016-01-06 11:01:42,659.3781492429551,HB1w7A8F,        490.52,250.21,240.3
        80E8736D,W6ljak9BpW0Z7ybg,99503609.0,2016-01-06 21:51:24,186.46152829098247,prjJnwMB,        802.04,616.23,185.8
        89E0E426,4oLKbnxm3vXqjMVx,29619444.0,2016-01-06 10:12:08,559.5060488901648,ky6HsLKD,        1222.49,647.04,575.45
        43285B05,3GZ48OAlG6mPMBKg,68822927.0,2016-01-06 00:53:39,98.37583794377565,W2dTRfY7,        946.47,394.88,551.59
        4F36EB48,nRLeDl77Del5xpbY,92380772.0,2016-01-06 06:17:33,221.74118610171618,1JOuaPPf,        1001.53,553.15,448.38
        2D961287,QoD6rWNN03WPbEBg,81963365.0,2016-01-06 00:11:03,716.0051988281857,1Gc6RSfZ,        237.56,105.12,132.44
        0FA1DE3A,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-06 03:37:11,236.57856241867324,AUQZGMW3,        812.81,32.5,780.32
        F904BAD4,NYdrjyrdMdZDmXok,29619444.0,2016-01-06 08:45:48,391.61623333027,8vExVJfZ,        961.48,310.85,650.63
        EBDF9700,rmb4PG9gx1ZqBE01,29619444.0,2016-01-06 19:53:42,87.59609853422809,JxDglNVk,        730.45,301.62,428.83
        039C2BB1,3DnLz7g07mkQepaO,68822927.0,2016-01-06 16:42:45,537.735588570464,w4H81eLM,        998.74,0.48,998.26
        78E83366,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-06 16:04:16,745.6979278173151,0RIMKYtf,        1321.14,346.54,974.61
        2E3F3311,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-06 18:21:12,678.4652119281989,WIgDRLfA,        979.93,234.21,745.71
        C746E995,nJLe9jzo96KVAXN7,21572046.0,2016-01-06 09:28:39,673.9127434148261,AUQZGMW3,        740.1,360.69,379.41
        1A91A82D,Oxv502qrde8KmgVr,60542016.0,2016-01-06 13:52:49,381.50317992930536,eAwMUT94,        1434.07,526.53,907.54
        174BD1C2,WaekA0LbqwO6rpRG,81963365.0,2016-01-06 20:26:43,846.8896476549996,xaFQVHqu,        1346.79,397.07,949.71
        150D7878,VGYEqRGVxVQl7JZO,85151913.0,2016-01-06 10:02:31,163.83329588229282,WIgDRLfA,        1223.97,891.52,332.45
        D4426396,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 18:23:20,443.34495388258995,ypbTrAkZ,        1251.59,377.46,874.14
        074E05F5,nX89Y35pYvqAVvpD,42188591.0,2016-01-06 23:39:57,537.5577307246792,w4H81eLM,        436.45,8.84,427.62
        DD1118FE,Oxv502qrde8KmgVr,60542016.0,2016-01-06 07:50:07,529.5279296627782,AUQZGMW3,        1711.01,756.29,954.72
        3E118EE8,YR920VxJq5PNQBAG,94856947.0,2016-01-06 20:09:45,570.8700928542727,UJE4phmX,        1635.34,975.49,659.85
        8BBB7C3D,wEZaqV15wMVGe1v6,85151913.0,2016-01-06 00:47:39,14.451377924807996,ALTnwLsi,        681.19,530.12,151.07
        5BF3C132,o5V0lPmGoorXnv4q,21572046.0,2016-01-06 15:06:53,298.21607781002126,Mpu7vo20,        1161.64,547.79,613.85
        EBFC7850,0ayZGYEQrqYlKw6g,48693702.0,2016-01-06 22:01:10,520.8773971470526,4gcGI1dc,        1652.38,1001.1,651.28
        0F55ED93,9wkjq8LdrAr84Y6g,81963365.0,2016-01-06 10:01:00,417.64491919764987,w0FuUW7j,        1420.82,727.86,692.96
        BEC8E3D6,ZM3zYAPqx95Rw15J,77510543.0,2016-01-06 09:29:33,401.69373575690537,w4H81eLM,        1383.18,627.0,756.18
        BD62CADD,NejWvxnkxjlXpJgQ,85151913.0,2016-01-06 19:04:01,141.78419444234342,w4H81eLM,        1125.43,483.28,642.15
        60FC62B7,7qKmzkeMbmk5nOa0,16875116.0,2016-01-06 00:53:53,330.6956558619745,AUQZGMW3,        1686.11,768.97,917.14
        0C6B7E77,2MdDGpm37Dr41nAY,68822927.0,2016-01-06 20:07:25,309.7031636340438,bixzKNY9,        556.23,167.62,388.61
        EF69F975,nX89Y35pYvqAVvpD,42188591.0,2016-01-06 03:28:48,643.8583503095343,LyKJ0jFQ,        1245.65,579.15,666.5
        D1FDB6A4,XjyWlpdZNZzY3O0N,85151913.0,2016-01-06 07:03:38,1.929351802218704,usgG1VAy,        1712.81,706.14,1006.68
        4ADDE1AD,p8oPjnDRq0M2wJW0,21572046.0,2016-01-06 15:38:58,751.4566915984868,ZOsVSeQS,        1562.25,757.34,804.92
        EA767640,5Q0lndPxZYdZGMO8,99503609.0,2016-01-06 21:43:03,894.1737729947529,8vExVJfZ,        1469.93,738.83,731.1
        56C27E1B,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-06 19:28:06,69.9959004287119,HB1w7A8F,        790.51,491.96,298.55
        635CB64B,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-06 13:27:17,39.51208295710994,7lkiWbMv,        821.09,319.74,501.34
        46DAC855,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-06 12:52:02,601.3637677330039,usgG1VAy,        243.61,210.73,32.88
        1CB9D647,gxz7rWG7rVWj40vX,40909697.0,2016-01-06 15:17:23,173.75140671962717,Mpu7vo20,        1650.55,695.31,955.24
        372BDC7E,Mmz20GVDbqjEel51,94856947.0,2016-01-06 11:48:47,51.721311599158284,hRU1j2q5,        547.09,248.25,298.83
        F5B1AB64,RGkzrL0JYKb2gPqW,85151913.0,2016-01-06 05:10:02,10.197377393748807,LyKJ0jFQ,        143.2,82.68,60.52
        3DA52F10,zj9KZblppy6byEDg,99503609.0,2016-01-06 19:34:12,877.4010738000592,7EAjD3fl,        990.43,737.71,252.73
        D9F881EE,vBR2gwl2B0nDJob5,60542016.0,2016-01-06 11:11:00,467.08789228493737,1JOuaPPf,        1006.02,319.54,686.49
        21BCD03D,ZmPRjkQ74Xeql71V,81963365.0,2016-01-06 16:25:46,492.8611762308656,w0FuUW7j,        973.27,909.87,63.4
        5359CF97,kw0rRZVr2vZB2zWl,68822927.0,2016-01-06 01:18:48,568.5439937326355,7lkiWbMv,        1011.73,780.28,231.44
        9FF4A794,dM4aLP8N97eYABwR,60542016.0,2016-01-06 02:36:15,171.58957897609878,neIRUX9T,        370.33,256.02,114.31
        1E271CCD,81B6q0K8k325XWmn,21572046.0,2016-01-06 20:45:43,694.9436357011366,7lkiWbMv,        765.56,281.0,484.57
        8EBCEF8A,DpmEKQaW8X3PdZLo,48693702.0,2016-01-06 19:29:39,646.9696746854645,4gcGI1dc,        347.35,165.91,181.44
        B7BC13E3,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-06 22:20:34,5.794271447934718,LbNEzHCX,        1217.59,574.06,643.52
        95A38BD2,P5Bwzx72E80Dno21,34716594.0,2016-01-06 06:58:36,479.250085218781,wQ7i3Z8n,        349.43,7.86,341.57
        42BEC7C5,QDqWpen1qakOLzd5,92380772.0,2016-01-06 08:28:47,708.4919479302814,ky6HsLKD,        1754.09,820.44,933.65
        18A3748E,X12gvGBdjp7E3Pbj,94856947.0,2016-01-06 01:35:03,331.0697532553822,8vExVJfZ,        1479.68,744.64,735.04
        D98654E6,7ra3xZakjEqB1Al5,48693702.0,2016-01-06 11:17:42,25.351570237711563,YrCNbyNK,        874.79,766.67,108.11
