id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        CFB4B057,8GkR7zbjLezebY5E,16875116.0,2016-01-03 19:04:33,112.71435586744641,UJE4phmX,        1140.96,702.95,438.01
        5B0899EB,pnwa9PE5MbPB46O0,81963365.0,2016-01-03 16:19:48,529.3938419910113,9eosMq9j,        1596.05,995.24,600.81
        EF4D65FD,3XKdxqvyNxO2vLD1,42188591.0,2016-01-03 02:43:30,413.81078680543055,dmARYDyI,        1095.42,259.42,836.0
        C5260AAC,alye4Z3yz5ENvnXY,68822927.0,2016-01-03 11:03:07,388.29612186357286,usgG1VAy,        687.0,125.68,561.33
        3D4BC734,lqOknAJRDNAewM10,58599999.0,2016-01-03 12:13:29,695.3714638893007,llTlNC7E,        1533.02,532.07,1000.95
        A10BCAAA,qPAbaED3vDYkjZ0n,16875116.0,2016-01-03 05:59:37,606.6755474610114,PYTxb352,        1560.54,601.96,958.57
        B45F3E8D,7lNP0mDOAK3xKWv4,31121791.0,2016-01-03 03:57:11,816.0558487287296,prjJnwMB,        449.73,188.11,261.62
        D8208483,Bar6kR1QXKRlYn1J,30646358.0,2016-01-03 01:55:36,36.72235807973273,LbNEzHCX,        1159.12,374.22,784.9
        F2C5477A,l8KM7myrkvPLXpZx,15314569.0,2016-01-03 02:46:56,553.4850833640834,vQAPzhSG,        981.72,238.81,742.9
        1223E440,mrlW4GBWMO6DABXx,42188591.0,2016-01-03 22:52:27,544.2970423270491,xaFQVHqu,        939.07,905.05,34.02
        4F3B46CD,XQOrADNd8ePa71Ve,40909697.0,2016-01-03 00:49:50,392.51903563376067,aqt4bzQU,        1146.72,309.91,836.81
        5D62F4C2,XQOrADNd8ePa71Ve,40909697.0,2016-01-03 09:40:04,392.0859108921018,WIgDRLfA,        560.28,46.33,513.95
        2A28817B,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-03 18:05:22,422.49317115272714,4q8mNtGb,        1522.0,580.27,941.73
        06DAE90A,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-03 07:28:51,299.3976765297823,usgG1VAy,        319.54,229.27,90.27
        2C1726C6,MXLPGvyz63An4bE1,85151913.0,2016-01-03 15:57:50,878.5009124575781,wQ7i3Z8n,        1194.63,537.74,656.89
        EC598E03,DX2eLoNWReGEPYnK,48693702.0,2016-01-03 03:55:45,63.015100017289306,ky9DInBD,        903.03,846.54,56.49
        1823623F,Z89mWDgZrr3qpnlB,18867440.0,2016-01-03 18:20:42,858.7854247523961,LyKJ0jFQ,        1230.86,472.26,758.6
        2C14956B,QWZzERBdXVM0GKXd,40909697.0,2016-01-03 15:03:40,400.9198077843528,nv0GI1a6,        989.08,529.94,459.14
        A6A40DEA,gQ0eDL57DgxKwqn8,21572046.0,2016-01-03 10:45:20,690.32503626291,vQAPzhSG,        817.44,439.19,378.25
        79E87CC4,jERG2g84xGgVyz6K,81963365.0,2016-01-03 19:57:03,854.3802646652051,dmARYDyI,        991.3,392.67,598.63
        36DF3654,o5V0lPmGoorXnv4q,21572046.0,2016-01-03 19:01:22,240.60092443539202,nv0GI1a6,        1131.72,158.67,973.05
        BADC4A44,8qkMv7moe9b9AowY,92380772.0,2016-01-03 05:06:59,88.04321020430731,1Gc6RSfZ,        163.05,76.92,86.13
        DDFA0319,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-03 14:05:16,93.3877212878933,AUQZGMW3,        1299.74,885.8,413.95
        A0AF2B87,qPorDyvDD8RmgnL0,77510543.0,2016-01-03 07:53:43,126.4884172570655,0RIMKYtf,        551.64,7.65,543.99
        541826A4,nRLeDl77Del5xpbY,92380772.0,2016-01-03 13:16:43,560.6196602729015,N0tfEoYN,        793.03,596.67,196.36
        0EC08C2A,g9D5KEK9BQzOa8z0,18867440.0,2016-01-03 07:48:13,545.0809114411596,UJE4phmX,        1544.09,748.47,795.63
        70F9D1A5,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-03 17:18:15,559.6674444389923,yPANTB8f,        858.34,228.37,629.97
        933F3A2A,vBR2gwl2B0nDJob5,60542016.0,2016-01-03 01:48:42,611.7296436963136,1Gc6RSfZ,        671.69,94.72,576.97
        291C89D9,3o9YZlRpm74nwDXx,58599999.0,2016-01-03 19:54:08,807.4378016128376,9eosMq9j,        1076.46,736.7,339.76
        0A7D1DBE,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-03 17:56:06,42.5692087444835,WIgDRLfA,        1521.8,954.6,567.21
        F80A5EF4,M9YvRrkbpeZ052yj,99503609.0,2016-01-03 10:36:22,766.0303357265478,W2dTRfY7,        387.61,170.91,216.7
        05DB989B,4ZpLvnNZArnNae9R,34716594.0,2016-01-03 10:35:52,12.314120306816644,nv0GI1a6,        872.14,374.89,497.24
        0BCD5FD6,kJRMlxA71OL5om49,42188591.0,2016-01-03 08:07:32,565.7640983887718,aqt4bzQU,        1283.13,892.42,390.72
        52503CE2,6nYkgBqZNo5KG7N4,16875116.0,2016-01-03 16:53:40,429.3530719861884,neIRUX9T,        1054.38,494.86,559.51
        8A31B533,KXVqP6JyVDGzQa3b,29619444.0,2016-01-03 04:58:26,893.4447792196568,3zvL9X9P,        1311.41,975.39,336.02
        335E2D63,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-03 22:01:30,498.21895926022756,ky6HsLKD,        1393.85,471.36,922.49
        C5FD5A2F,MXLPGvyz63An4bE1,85151913.0,2016-01-03 01:10:26,692.1037872289087,hRU1j2q5,        1203.95,566.17,637.78
        2BCB3B76,0DB8zw67E9mZAPK2,34716594.0,2016-01-03 05:43:28,737.9820617304105,llTlNC7E,        222.66,81.5,141.16
        EA4FD32D,NA7D19MmEm9gkK5R,16875116.0,2016-01-03 17:28:24,542.8509266127503,neIRUX9T,        1064.79,764.39,300.4
        69C9908D,pDNARk60aQwO9Qar,94856947.0,2016-01-03 10:46:32,287.08926027917727,1JOuaPPf,        636.89,353.14,283.75
        9925B961,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-03 14:34:22,707.3375844122157,Mpu7vo20,        781.99,695.19,86.8
        124A3A0B,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-03 10:09:53,285.8047633573686,wQ7i3Z8n,        1113.46,672.31,441.15
        D6ED8B58,58nJwlYY8El6VX0E,99503609.0,2016-01-03 16:14:27,541.8923693480887,i564UHdx,        812.33,503.32,309.01
        095C12E6,bMrnX9xrVNp0lvx2,48693702.0,2016-01-03 17:10:41,673.496263914644,GWcO9z8j,        1841.35,874.15,967.2
        99FACE81,NBpb54xVMEw1Yqza,94856947.0,2016-01-03 18:45:36,49.92416626092765,JxDglNVk,        1151.41,386.38,765.03
        A1E7015F,0zqZPERbraE8NM4W,30646358.0,2016-01-03 07:01:28,97.14101135234166,T43WoJTy,        320.71,5.27,315.44
        4FF88BCB,a76Ajyb9dmEYNd8L,92380772.0,2016-01-03 21:26:26,384.32005962632473,GWcO9z8j,        1441.85,850.99,590.85
        A6956E20,ZM3zYAPqx95Rw15J,77510543.0,2016-01-03 00:49:14,94.12508269591105,HB1w7A8F,        762.8,462.43,300.37
        16319A97,W6ljak9BpW0Z7ybg,99503609.0,2016-01-03 09:56:23,830.4589982242516,4q8mNtGb,        1442.5,874.02,568.48
        07F2B2F5,MZze6BkgGoBv5dEG,30646358.0,2016-01-03 09:33:19,849.9439082336049,yPANTB8f,        1249.21,824.58,424.62
