id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        BA5A8B1F,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-04 00:53:20,499.8864336794691,ns6vzdkC,        1197.47,282.7,914.77
        E08A37CF,3DnLz7g07mkQepaO,68822927.0,2016-01-04 08:17:36,552.4271681600525,llTlNC7E,        992.11,151.06,841.06
        601B84B2,rJeX25p8mn5Qwqmd,99503609.0,2016-01-04 06:16:40,403.2657744628618,LyKJ0jFQ,        1031.0,444.37,586.63
        36307DCE,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 11:33:26,344.3603529486112,4q8mNtGb,        456.72,115.13,341.59
        25A79BC8,X2GyrjgBPNJpveaZ,92380772.0,2016-01-04 12:25:21,568.2242655024427,bixzKNY9,        1191.12,170.43,1020.69
        356E29D6,Z51jagNxqkWR2L0o,81963365.0,2016-01-04 05:51:03,270.80695674360175,ns6vzdkC,        1424.0,771.29,652.71
        6AE12BAD,wEZaqV15wMVGe1v6,85151913.0,2016-01-04 23:13:53,289.34866833362327,4gcGI1dc,        1404.79,790.47,614.32
        E070F353,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-04 04:53:33,757.9481535119065,w0FuUW7j,        1299.97,557.52,742.45
        41A7F3B7,JO3QBk9PmjoMmge6,81963365.0,2016-01-04 16:16:02,397.21763585333093,vQAPzhSG,        877.24,296.66,580.58
        090D8A12,eg5G9xM8aZAmnKp1,34716594.0,2016-01-04 06:21:46,475.74335525014817,llTlNC7E,        1560.24,850.14,710.1
        400142F1,NQV3J52PeYgbLm2w,81963365.0,2016-01-04 20:46:47,533.5142215708846,w0FuUW7j,        958.32,894.56,63.77
        9A2E956E,QK78nqVO0o21VGB0,60542016.0,2016-01-04 20:15:14,415.7651378495074,i564UHdx,        532.28,62.37,469.91
        B04CDA70,mKyqZPM1AXPAQL08,42188591.0,2016-01-04 03:15:13,570.5352134303836,xaFQVHqu,        720.69,634.94,85.75
        21674CD9,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 07:51:32,516.1714227577689,hRU1j2q5,        944.15,23.81,920.34
        F343F7B9,8lo9EgjnyjgKO7vL,60542016.0,2016-01-04 12:10:26,485.1467939237382,LyKJ0jFQ,        1143.55,614.18,529.37
        5AF2C8F7,YK6z2lXzg7w57Vap,40909697.0,2016-01-04 23:22:11,831.485167244054,w0FuUW7j,        637.26,4.65,632.61
        25C15B8B,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 17:00:37,50.68267235720191,ky6HsLKD,        1703.54,785.54,918.0
        98D193C0,eg5G9xM8aZAmnKp1,34716594.0,2016-01-04 08:01:51,227.42893533406092,P65OR70o,        516.67,4.29,512.38
        67184E65,lGB9advjJYjdbWrN,94856947.0,2016-01-04 19:50:19,114.6700946332067,bixzKNY9,        1075.74,423.07,652.67
        5556265A,BGXbdrXG9J2gVZoA,68822927.0,2016-01-04 14:40:04,30.328000086110762,H1E9J7h5,        1666.84,988.04,678.8
        6A13EE17,gWPl7QBD8VnEyX8K,16875116.0,2016-01-04 19:22:54,541.4422232688694,dZISTbnw,        1711.15,955.84,755.31
        E05FCDAC,DLajEKM0gNPZGJeA,60542016.0,2016-01-04 19:34:54,596.815465990963,KeKAEfL6,        1309.41,436.37,873.04
        2DAF228A,5N1xXmGoy0mq2v08,30646358.0,2016-01-04 06:40:51,677.0456884128088,0RIMKYtf,        1093.94,263.13,830.8
        C0CE2F78,J4K6gkq7wyqopOnQ,42188591.0,2016-01-04 02:57:59,881.656214496346,llTlNC7E,        1098.22,242.43,855.79
        8B103F5D,g9D5KEK9BQzOa8z0,18867440.0,2016-01-04 05:43:22,816.0529573556878,0RIMKYtf,        488.61,275.75,212.86
        AEA0CD5D,8br1gO32xWXxjY0R,15314569.0,2016-01-04 03:11:35,103.66767343204441,H1E9J7h5,        434.1,322.92,111.18
        36A17CAA,Kxb2JoGX50lzRDEq,58599999.0,2016-01-04 19:37:47,495.88987771438605,Mpu7vo20,        1010.81,439.54,571.27
        AEB6BC52,qPAbaED3vDYkjZ0n,16875116.0,2016-01-04 19:50:48,379.0125484907116,1Gc6RSfZ,        1483.65,695.06,788.6
        58C12131,PnxGEed4JWezYdBg,85151913.0,2016-01-04 05:45:53,552.3951180795116,PYTxb352,        1155.87,518.17,637.69
        DA5ED5D0,nL9KYGXpz2G5mvDa,42188591.0,2016-01-04 17:50:20,820.7645248318762,LbNEzHCX,        624.89,301.35,323.54
        6F75BED5,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 12:58:34,20.549491561339263,llTlNC7E,        1024.82,762.6,262.22
        0F450820,0zqZPERbraE8NM4W,30646358.0,2016-01-04 06:25:47,734.6128651385588,DJHTx6HD,        544.56,544.39,0.17
        730270AE,NQV3J52PeYgbLm2w,81963365.0,2016-01-04 00:04:28,79.71513753103821,bixzKNY9,        998.5,849.93,148.56
        9CAC5255,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-04 17:31:44,687.7662836542355,vQAPzhSG,        1435.76,1001.26,434.51
        CF103BA0,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-04 18:55:09,138.41652099366752,dmARYDyI,        666.77,273.05,393.71
        AB1F4DB4,5vwqabdVV1lZyLBE,60542016.0,2016-01-04 01:57:14,247.24985217487853,llTlNC7E,        380.57,193.07,187.5
        028B89EE,J4K6gkq7wyqopOnQ,42188591.0,2016-01-04 05:07:59,797.8451924796096,ypbTrAkZ,        1048.93,907.77,141.17
        2CB82B4D,Mmz20GVDbqjEel51,94856947.0,2016-01-04 17:39:05,726.4761401535561,1Gc6RSfZ,        1004.32,632.9,371.42
        1163F2B3,A42Xl6GzjBqMODyz,99503609.0,2016-01-04 07:39:40,202.21314333679135,prjJnwMB,        467.24,30.75,436.49
        96C73973,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 07:22:23,280.89215450188357,4q8mNtGb,        1273.68,880.21,393.47
        77C1AEA3,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-04 01:18:14,773.3005215327462,i564UHdx,        1854.83,986.1,868.73
        13125DD0,5KaRV2B36vpNoybG,77510543.0,2016-01-04 12:55:57,157.9832855934576,HB1w7A8F,        1441.63,879.6,562.03
        973EB7B3,ed57vNjYWoLxOBMl,18867440.0,2016-01-04 16:11:39,859.1555481066582,ClIU3SjR,        1568.44,740.25,828.19
        E59F65AA,o1Rwj2XPYo2E05KP,60542016.0,2016-01-04 07:27:52,411.20456965819625,H1E9J7h5,        476.78,211.07,265.71
        5A34D86A,oq936AVWZRzYWPrZ,58599999.0,2016-01-04 14:50:00,622.385832079018,N0tfEoYN,        1835.2,914.68,920.52
        CBD1A6F3,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-04 19:52:46,714.1707647429179,4q8mNtGb,        1305.9,429.13,876.77
        E5A47E8E,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-04 00:19:23,857.2055613419534,ALTnwLsi,        1334.86,678.35,656.5
        BB05D02D,aroL1Ar5K1jK9G26,77510543.0,2016-01-04 11:04:45,120.49453958771882,prjJnwMB,        1295.74,457.39,838.35
        9CF00A88,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-04 11:33:50,169.8219460835811,7EAjD3fl,        1365.63,479.59,886.05
        4C0946A7,N5lAaO2KM31PRzp6,34716594.0,2016-01-04 20:56:21,500.1623886695501,ZOsVSeQS,        92.31,20.45,71.86
        CC999152,KAygLZgx8oAeJz8Y,15314569.0,2016-01-04 23:38:18,5.057779100729787,8vExVJfZ,        1348.38,1011.69,336.7
        FC564D00,rJeX25p8mn5Qwqmd,99503609.0,2016-01-04 07:38:53,619.037284891361,JxDglNVk,        583.43,563.13,20.29
        783EDF95,BKMy1nYEZpnoEA7G,18867440.0,2016-01-04 23:38:13,887.232258977017,PYTxb352,        800.54,566.4,234.14
        14CC5964,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 00:05:17,15.279165026765929,3zvL9X9P,        1036.93,546.51,490.42
        0D81C79C,MZze6BkgGoBv5dEG,30646358.0,2016-01-04 05:13:07,755.6640383623056,4q8mNtGb,        1520.82,839.21,681.61
        8B941AE6,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-04 07:18:54,537.9376535515457,8vExVJfZ,        706.11,318.73,387.38
        A259F89B,WaekA0LbqwO6rpRG,81963365.0,2016-01-04 09:18:40,782.9412982861174,7EAjD3fl,        445.53,163.49,282.04
        9C2009A9,DELmRj9Vvl346G50,77510543.0,2016-01-04 12:42:02,543.1072163892838,yPANTB8f,        876.17,336.12,540.05
        DB158B0D,MX0JR5y11e5narO6,15314569.0,2016-01-04 06:01:05,41.59017402704116,LbNEzHCX,        1362.7,999.18,363.53
        71749319,0zqZPERbraE8NM4W,30646358.0,2016-01-04 09:08:47,108.92841292103604,GWcO9z8j,        1034.91,748.6,286.31
        355417CA,ka54Xb0N4x9LqPnE,94856947.0,2016-01-04 06:08:53,52.82046556161847,dZISTbnw,        610.74,335.1,275.63
        E507B18E,PbN9vQlbEORLmaxd,31121791.0,2016-01-04 10:33:43,839.502291752115,UJE4phmX,        1773.16,791.74,981.42
        14445D58,l7xALKEXZqjPaWQY,15314569.0,2016-01-04 11:10:12,825.1661082082456,ZOsVSeQS,        1128.48,315.63,812.85
        F4E8BB60,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-04 13:57:01,524.512334468298,eAwMUT94,        176.42,16.04,160.38
        9D5650B2,W6PRYNgyW89eZ8A1,60542016.0,2016-01-04 17:23:24,819.4436775542733,dmARYDyI,        1182.19,824.03,358.16
        46287CE0,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-04 11:28:21,360.5497285878242,WET2L101,        1192.03,648.39,543.64
        07BA2654,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 09:14:26,731.3723834299652,T43WoJTy,        1331.46,926.61,404.85
        1C5CF5C1,V1QBpMj0vEwr2PGW,60542016.0,2016-01-04 20:24:21,884.7738947078851,ZOsVSeQS,        2002.89,993.58,1009.3
        2A4DE0FC,ka54Xb0N4x9LqPnE,94856947.0,2016-01-04 22:30:06,696.062440136925,JxDglNVk,        1619.66,694.24,925.42
        FE424753,j6QYNbMJgAwlVORP,16875116.0,2016-01-04 16:24:41,511.6630849870581,ZOsVSeQS,        970.11,746.27,223.84
        42336E2E,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 00:52:49,808.3068894064467,vQAPzhSG,        1712.1,777.27,934.84
        B72474B0,6zm4b7veY2ljEQ95,21572046.0,2016-01-04 05:20:03,241.2160887832162,ypbTrAkZ,        1260.99,772.71,488.27
        2A7171E3,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-04 10:59:32,152.78527701649116,DJHTx6HD,        1869.86,983.84,886.02
        2307FB52,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-04 03:04:55,262.5915460039645,T43WoJTy,        1645.56,848.31,797.26
        D009148E,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-04 13:18:59,465.82080131664094,i564UHdx,        1222.62,484.23,738.39
        5D02542D,8br1gO32xWXxjY0R,15314569.0,2016-01-04 10:28:29,124.31576659634557,dmARYDyI,        1693.91,1013.56,680.35
        CEB05E96,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-04 06:04:14,662.5221323809236,4q8mNtGb,        664.53,621.33,43.2
        1EBB00A2,1vGR8kp342yxEpwY,34716594.0,2016-01-04 11:08:50,304.9242540336831,WIgDRLfA,        1843.13,986.28,856.85
        F6F25689,lLVzNDy2BX1aO8wY,92380772.0,2016-01-04 10:24:25,143.31851795954063,DJHTx6HD,        463.06,75.12,387.94
        6E89D87D,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-04 12:32:55,326.034375355185,ALTnwLsi,        955.63,859.45,96.19
        110B8DD5,Bar6kR1QXKRlYn1J,30646358.0,2016-01-04 09:52:27,549.9684743464885,wQ7i3Z8n,        1211.11,611.48,599.63
        6617D004,4AqjP2LWpw3r73vB,15314569.0,2016-01-04 22:49:00,353.6386695876648,3zvL9X9P,        738.25,502.36,235.89
        801502E2,dWE82PWRRkX5wr0b,92380772.0,2016-01-04 08:07:18,328.02149190095554,0RIMKYtf,        341.15,76.25,264.9
        3A0AAF20,e6BxY8mAP38GyAQz,92380772.0,2016-01-04 00:50:05,228.93499329822248,9eosMq9j,        1072.16,273.31,798.85
        46AE6154,RnAv0YjPnW68x9wr,34716594.0,2016-01-04 06:28:39,894.6645120722479,eAwMUT94,        616.74,308.41,308.33
        090D2336,o1Rwj2XPYo2E05KP,60542016.0,2016-01-04 18:15:45,139.93534080929197,hRU1j2q5,        880.04,23.21,856.84
        E79ED342,nAELXw76mverkmqZ,30646358.0,2016-01-04 07:55:37,172.02071515334097,ClIU3SjR,        975.24,815.89,159.35
        151F33AA,oWkryLvyr0Jba1E5,34716594.0,2016-01-04 11:39:57,377.2577418237434,1Gc6RSfZ,        882.43,444.77,437.66
        799B4377,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 08:00:56,466.3038491004746,8vExVJfZ,        1272.83,296.38,976.45
        482D6B4B,D6b8NwVBmmw5JzA1,16875116.0,2016-01-04 08:05:59,802.1573588991391,ns6vzdkC,        679.01,251.16,427.85
        1537D75D,9eDMvX85yLR3dGlE,92380772.0,2016-01-04 01:28:57,426.0865644330427,xaFQVHqu,        596.7,416.3,180.4
        D26C2D77,ZM3zYAPqx95Rw15J,77510543.0,2016-01-04 19:06:48,860.6431717160168,PYTxb352,        881.25,17.19,864.06
        CB2555F5,wMbWOpJOk0GmZvLD,29619444.0,2016-01-04 07:10:18,332.994255669144,WET2L101,        1511.98,931.97,580.02
        10FCD13A,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 13:41:15,854.9854486801773,kYfL5Ee0,        1516.43,887.49,628.93
        A84D3CC2,j6QYNbMJgAwlVORP,16875116.0,2016-01-04 15:01:08,41.32236894585659,nv0GI1a6,        1019.01,630.95,388.06
        8AFAED5F,l81xEJB2XdJWNedP,60542016.0,2016-01-04 19:30:33,251.89956691009542,xaFQVHqu,        766.38,185.11,581.27
        9151891F,lLVzNDy2BX1aO8wY,92380772.0,2016-01-04 17:21:50,34.11854692748949,dmARYDyI,        1233.0,742.34,490.66
        CB41083F,MZze6BkgGoBv5dEG,30646358.0,2016-01-04 20:00:25,106.84138454561725,WIgDRLfA,        1818.07,853.94,964.13
        CAF4C3B3,BebaVL8XZzLn18y2,30646358.0,2016-01-04 00:58:45,467.9104210758266,ypbTrAkZ,        1244.02,501.96,742.06
        46C7469F,2PjYkGv6ARGqQ67p,60542016.0,2016-01-04 09:52:13,115.09975487278932,usgG1VAy,        947.01,832.43,114.58
        C7668294,NzlPGkByB5jqBJ1v,15314569.0,2016-01-04 17:53:40,658.8456428187023,8vExVJfZ,        1057.69,299.12,758.57
        799B9C44,Y8lvgqN0n75GQwk7,31121791.0,2016-01-04 19:24:02,496.23146040333705,ALTnwLsi,        1003.72,931.51,72.2
        705A5F2D,p6alg5rYl14BG2nL,60542016.0,2016-01-04 12:17:35,262.6214506722237,KeKAEfL6,        1722.76,715.59,1007.17
        BBA97B5E,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-04 20:19:04,321.6786838402332,ALTnwLsi,        413.85,192.47,221.39
        C1696672,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-04 22:33:40,164.26447146580378,JxDglNVk,        1370.08,887.75,482.34
        B542CA41,W6PRYNgyW89eZ8A1,60542016.0,2016-01-04 18:03:30,148.63671338709213,xaFQVHqu,        1397.28,696.68,700.6
        F5D8A59E,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-04 18:36:11,761.8081357459208,vQAPzhSG,        1070.0,597.06,472.94
        0FEDC033,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-04 16:51:56,511.91125453192467,DJHTx6HD,        431.23,22.53,408.7
        FA2CD5BD,7lNP0mDOAK3xKWv4,31121791.0,2016-01-04 07:12:41,452.5146284722716,YrCNbyNK,        1605.09,661.76,943.33
        291AA16B,83Kywz7PZqjMPJpR,58599999.0,2016-01-04 18:43:58,736.8035290863322,bixzKNY9,        1810.88,915.48,895.4
        B6516919,5q2VK37925edBXb8,30646358.0,2016-01-04 03:56:19,574.4945344808349,HB1w7A8F,        1282.63,746.67,535.97
        9E77A592,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-04 18:39:34,506.6562733389695,W2dTRfY7,        1076.33,666.32,410.0
        7B439B41,NA7D19MmEm9gkK5R,16875116.0,2016-01-04 11:22:51,359.1286575689443,dZISTbnw,        1434.11,982.52,451.59
        B1B23996,Nbng985Vjoa0Ze1X,77510543.0,2016-01-04 02:39:45,652.3360009673675,eAwMUT94,        1886.73,1007.37,879.36
        6F4C2545,bejv8KjzaA7K0319,21572046.0,2016-01-04 02:15:53,541.0290368156928,YrCNbyNK,        876.44,602.39,274.05
        5F382B4D,KAMQan1jjab4rlgX,58599999.0,2016-01-04 17:13:19,463.6917896903615,AUQZGMW3,        731.4,189.04,542.36
        982B6862,QWAjL9Nbyx95moq7,81963365.0,2016-01-04 22:18:28,365.6846853351683,4gcGI1dc,        1173.92,216.82,957.1
        759756C5,DpmEKQaW8X3PdZLo,48693702.0,2016-01-04 21:38:57,650.1958161181352,1JOuaPPf,        1166.49,522.59,643.9
        0E707087,7qKmzkeMbmk5nOa0,16875116.0,2016-01-04 01:57:04,74.96105888638574,0RIMKYtf,        679.05,138.27,540.78
        A52D528F,m51bzWYMxKWLJy2V,15314569.0,2016-01-04 22:37:54,157.0326436944695,yPANTB8f,        1169.52,510.87,658.66
        5FFCBD24,Vqvyp1AGr7m58D4x,31121791.0,2016-01-04 00:48:26,792.9385115723346,eAwMUT94,        1154.07,787.29,366.77
        B2EDB564,5oDLGWg9lBeQRP9d,18867440.0,2016-01-04 01:22:09,361.22176056831273,ky6HsLKD,        462.54,402.14,60.4
        F3CA2128,8b6qy2aDVmjlaogE,40909697.0,2016-01-04 09:30:06,650.101969954508,1Gc6RSfZ,        717.83,562.66,155.17
        C9D6EB55,4oLKbnxm3vXqjMVx,29619444.0,2016-01-04 03:53:45,624.7317792201981,N0tfEoYN,        537.45,251.07,286.39
        CFD3791E,naXZEREAWwR9Nl6x,18867440.0,2016-01-04 09:30:04,727.6104879260217,w0FuUW7j,        1286.11,585.28,700.84
        33E7AC79,Z89mWDgZrr3qpnlB,18867440.0,2016-01-04 11:04:24,766.4486502208231,LbNEzHCX,        1494.76,887.55,607.21
        512E7179,APj9roe8jKOwEDZl,31121791.0,2016-01-04 21:16:23,54.4045080914662,neIRUX9T,        1470.22,682.21,788.01
        40077CC4,nL9KYGXpz2G5mvDa,42188591.0,2016-01-04 04:49:20,407.46930024532594,wQ7i3Z8n,        34.92,1.59,33.33
        08673DC0,7nWrYGEd029zJ02M,31121791.0,2016-01-04 21:45:37,18.703361514098283,LyKJ0jFQ,        1100.99,933.07,167.92
        2A086CF0,YR920VxJq5PNQBAG,94856947.0,2016-01-04 12:19:46,299.8141289692188,ypbTrAkZ,        494.5,333.93,160.57
        B39B18D3,LBlWd64rqnMGv7kY,15314569.0,2016-01-04 19:35:08,310.9912477633664,4q8mNtGb,        1411.36,1000.8,410.56
        4A48D78E,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-04 16:26:21,568.2333076500081,nv0GI1a6,        1002.71,421.86,580.86
        DEF6810E,gWPl7QBD8VnEyX8K,16875116.0,2016-01-04 10:25:46,363.01821645340533,4gcGI1dc,        1132.52,1008.89,123.63
        8B3D780B,AMjGX58pWv5Ql2o6,18867440.0,2016-01-04 04:40:07,37.36904712374651,hRU1j2q5,        27.49,9.15,18.34
        FA713272,alK9yYKwJ3YgXqJW,40909697.0,2016-01-04 04:05:16,513.7953424230178,w0FuUW7j,        1465.05,799.23,665.82
        F84CA881,xoJnvpa7LJNgyqKe,99503609.0,2016-01-04 00:42:37,701.9204704106966,YrCNbyNK,        1438.62,844.87,593.75
        0C0D15AE,mqP6d9k5nR21oaeb,31121791.0,2016-01-04 06:59:16,545.7294822667693,w0FuUW7j,        1030.47,470.06,560.41
        AEC80CC6,RZkbX2rypqWja9Bv,30646358.0,2016-01-04 10:52:51,429.4844528028164,PYTxb352,        1413.37,966.51,446.86
        25E2233A,AgvE8pa3Bvqezmo6,48693702.0,2016-01-04 11:12:16,350.30103508430966,ky6HsLKD,        770.24,111.74,658.5
        A61ACB14,RB4gWNwl4D8exP7l,81963365.0,2016-01-04 02:49:20,717.7750985826535,4gcGI1dc,        1207.67,467.7,739.97
        64A254AD,3x5BKX29EzQVDbJy,21572046.0,2016-01-04 04:30:08,421.03599006306115,8vExVJfZ,        974.12,963.21,10.91
        A1B0B7F2,X12gvGBdjp7E3Pbj,94856947.0,2016-01-04 08:07:50,593.344203832072,P65OR70o,        406.98,152.02,254.95
        C110D88F,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-04 09:36:27,565.0070322256486,vQAPzhSG,        521.32,286.77,234.55
        B9E4490B,l7xALKEXZqjPaWQY,15314569.0,2016-01-04 01:10:10,532.1228233440607,9eosMq9j,        848.32,317.09,531.23
        297A867B,09NrjaNNvDanD8pk,21572046.0,2016-01-04 05:33:45,364.95502419271736,ALTnwLsi,        529.14,99.97,429.17
        6E278461,2MdDGpm37Dr41nAY,68822927.0,2016-01-04 20:28:44,213.5630537508118,vQAPzhSG,        189.78,126.53,63.25
        125AA7F7,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-04 04:06:18,528.7847857528524,Mpu7vo20,        924.82,383.53,541.29
        9492C10B,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 18:21:13,636.4217653790001,w0FuUW7j,        1145.31,151.82,993.49
        D7B56407,ZeloJKzkEwVrLNYO,48693702.0,2016-01-04 04:44:19,814.7359860033818,AUQZGMW3,        1528.47,628.14,900.33
        A41CBD7C,NejWvxnkxjlXpJgQ,85151913.0,2016-01-04 00:42:05,523.6071859620561,eAwMUT94,        1019.05,496.29,522.76
        79F18E04,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-04 23:01:51,417.7521249364937,hRU1j2q5,        1058.63,301.29,757.34
        ECA769D7,vBR2gwl2B0nDJob5,60542016.0,2016-01-04 18:01:55,87.84342774296098,0RIMKYtf,        547.21,283.45,263.76
        234A898D,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-04 20:20:49,134.29512655560188,8vExVJfZ,        1401.07,992.07,409.0
        C27A3BFB,pdrXzZj2DkZLJvbk,42188591.0,2016-01-04 10:23:08,558.100034722323,PYTxb352,        1331.73,392.39,939.33
        60E70539,nAELXw76mverkmqZ,30646358.0,2016-01-04 02:05:07,21.472042234316824,vQAPzhSG,        426.45,106.13,320.32
        9A25AFF1,7nWrYGEd029zJ02M,31121791.0,2016-01-04 11:51:42,357.3048893320532,YrCNbyNK,        615.06,16.43,598.63
        BCFB8963,l7xALKEXZqjPaWQY,15314569.0,2016-01-04 11:03:33,516.3289621840257,7lkiWbMv,        423.31,92.4,330.91
        FF77429C,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-04 02:09:40,754.140877479793,ns6vzdkC,        1006.8,318.21,688.59
        4EDE634E,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 16:44:51,82.59736539336221,nv0GI1a6,        1027.04,708.14,318.89
        F40566C2,XjyWlpdZNZzY3O0N,85151913.0,2016-01-04 23:51:25,797.6960572397654,8vExVJfZ,        410.69,27.98,382.71
        A05492FB,87mobXjNNDVX51ML,21572046.0,2016-01-04 01:54:10,153.6450850023605,w4H81eLM,        991.4,673.47,317.93
        B2379507,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-04 13:18:22,561.031351333898,yPANTB8f,        1456.26,508.55,947.71
        1DFDE699,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-04 19:29:58,588.72070194594,ZOsVSeQS,        479.86,224.9,254.96
        31735D78,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-04 07:45:44,681.348569049558,P65OR70o,        146.25,79.74,66.51
        FA21C00A,5oDLGWg9lBeQRP9d,18867440.0,2016-01-04 03:18:00,581.1515725371023,9eosMq9j,        1086.5,976.56,109.95
        1EF044C1,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-04 23:50:46,15.85230023075679,GWcO9z8j,        1858.89,902.94,955.95
        0426C341,rG5oYMVaBj42Oa6L,18867440.0,2016-01-04 03:48:58,159.7367754338884,HB1w7A8F,        976.39,264.24,712.15
        17822654,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-04 12:04:53,824.2233243080078,KeKAEfL6,        1241.16,618.95,622.22
        9CA37C1C,WdBX5pVBE2pynxPQ,81963365.0,2016-01-04 16:09:56,292.38236335956844,4gcGI1dc,        1024.69,62.54,962.14
        46158DC3,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-04 20:37:07,750.6503714142555,7EAjD3fl,        1240.3,875.79,364.51
        6DABB770,rJeX25p8mn5Qwqmd,99503609.0,2016-01-04 16:25:00,23.161510467401502,yPANTB8f,        1633.14,651.95,981.19
        9B33966D,QK78nqVO0o21VGB0,60542016.0,2016-01-04 02:34:22,770.6549402849579,ALTnwLsi,        1242.23,739.78,502.45
        36879D0D,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-04 10:39:06,262.0627000266675,P65OR70o,        1717.97,908.36,809.6
        2821D9B4,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 04:56:18,419.9034561511919,ClIU3SjR,        636.58,353.55,283.03
        910EC353,7dePlr8JjqRQ9vGz,30646358.0,2016-01-04 15:37:49,837.106839166316,LbNEzHCX,        515.75,283.54,232.21
        245EBE21,rBwRoXaBP6LM1pzP,29619444.0,2016-01-04 08:27:55,13.085352752246804,Mpu7vo20,        1036.61,122.73,913.88
        02416665,NYdrjyrdMdZDmXok,29619444.0,2016-01-04 14:54:27,158.57397505521715,ypbTrAkZ,        678.63,458.39,220.24
        F391BC7F,8qkMv7moe9b9AowY,92380772.0,2016-01-04 04:57:32,709.3793045312642,WET2L101,        1155.53,183.91,971.63
        0F886CB4,QWZzERBdXVM0GKXd,40909697.0,2016-01-04 13:28:13,874.6793656135675,aqt4bzQU,        860.76,419.7,441.06
        4796E35C,N5vEaB5gO5yDxRrl,18867440.0,2016-01-04 10:54:33,828.6383207320757,kYfL5Ee0,        296.71,278.97,17.74
        03AC4BB8,A42Xl6GzjBqMODyz,99503609.0,2016-01-04 00:00:49,245.23770532403836,hRU1j2q5,        933.85,8.62,925.23
        0B4EDE76,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-04 10:31:26,99.37160324046181,DJHTx6HD,        376.5,155.26,221.24
        0894BC77,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-04 01:29:56,788.8972463400145,AUQZGMW3,        458.9,301.95,156.95
        1B65391C,KM4YzL5aPRL59dRy,34716594.0,2016-01-04 00:08:56,798.1213856229206,0RIMKYtf,        1879.49,965.89,913.6
        FB14B7F7,pDNARk60aQwO9Qar,94856947.0,2016-01-04 01:15:24,128.04871937832806,JxDglNVk,        742.47,352.71,389.76
        44BCC865,m51bzWYMxKWLJy2V,15314569.0,2016-01-04 20:55:27,139.31785477489998,JxDglNVk,        735.36,102.44,632.92
        7B82647E,VGYEqRGVxVQl7JZO,85151913.0,2016-01-04 09:24:49,1.7093378831488648,P65OR70o,        1010.99,791.39,219.59
        C38A80C3,dr9xNYK006wykgXj,68822927.0,2016-01-04 19:09:18,747.6839677181307,0RIMKYtf,        634.19,291.02,343.17
        C6C3407E,yqw50eNyEwOxNDGL,81963365.0,2016-01-04 00:15:59,292.83778258865703,prjJnwMB,        1012.36,270.85,741.51
        A3FA8DE7,AZj6MqBAryVyNRDo,81963365.0,2016-01-04 12:14:22,144.7823132501392,UJE4phmX,        833.69,272.68,561.0
