id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        BA1B5CD8,N6R3Akx0zWk05oWp,42188591.0,2016-01-07 01:39:00,57.16292468553412,ALTnwLsi,        591.41,103.91,487.51
        D41E389E,RB4gWNwl4D8exP7l,81963365.0,2016-01-07 15:40:58,325.4822053128794,4gcGI1dc,        1550.01,630.02,919.98
        04BE52C7,a3PrBbGBAXpL8mp0,16875116.0,2016-01-07 14:00:57,526.9060876250505,WET2L101,        743.16,397.86,345.3
        874350CB,9vXy462Ej8V1kpWl,85151913.0,2016-01-07 06:54:30,618.6793606446421,w0FuUW7j,        334.4,40.99,293.41
        EE79C70A,Oxv502qrde8KmgVr,60542016.0,2016-01-07 16:58:57,884.7733620327758,7lkiWbMv,        854.69,213.14,641.55
        A60254AF,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 07:52:14,299.86411622603976,HB1w7A8F,        951.55,868.2,83.35
        3AEB6A4D,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-07 13:23:54,587.9898888000893,nv0GI1a6,        1096.77,372.51,724.26
        3D6E2CF3,QDqWpen1qakOLzd5,92380772.0,2016-01-07 03:23:55,755.6442353251214,i564UHdx,        254.97,199.23,55.74
        A98AD645,0Gl95NRLjW2aw8pW,31121791.0,2016-01-07 13:11:32,589.4204960372014,neIRUX9T,        1828.56,912.79,915.77
        1375DA5F,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-07 01:10:33,152.68427931569653,H1E9J7h5,        1397.96,622.8,775.16
        25EE7422,GNmpb80ZawxQ7WOV,16875116.0,2016-01-07 03:27:55,689.1398019620714,PYTxb352,        1240.77,792.48,448.29
        EA3BA192,nvKNoAmxMvBW4kJr,92380772.0,2016-01-07 09:09:54,188.40476825389737,usgG1VAy,        1630.17,637.67,992.5
        EC7ABBA7,JrYLpWRmryNm0xDP,15314569.0,2016-01-07 16:05:21,211.83910771993718,7EAjD3fl,        722.19,529.19,193.0
        1F18B99F,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-07 08:33:31,128.87229664685154,xaFQVHqu,        550.31,22.22,528.09
        163232C2,Q7lRVD4YY1xawymG,58599999.0,2016-01-07 05:54:58,30.729882017725828,AUQZGMW3,        691.0,664.42,26.58
        62490F0B,l9X0ZO9AGrOg62RM,68822927.0,2016-01-07 15:21:04,819.6499211998503,prjJnwMB,        1147.48,329.64,817.85
        5401EC77,yqw50eNyEwOxNDGL,81963365.0,2016-01-07 17:21:48,81.33919921075129,vQAPzhSG,        1053.4,430.83,622.57
        C142011D,JrYLpWRmryNm0xDP,15314569.0,2016-01-07 13:13:22,527.2794680570363,neIRUX9T,        936.87,263.7,673.17
        DD420827,GJP3DWdGyb4QBnyo,85151913.0,2016-01-07 07:45:07,769.6334397392151,PYTxb352,        1158.14,443.94,714.2
        2C2EB488,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-07 05:21:59,347.59856256121753,HB1w7A8F,        1159.51,694.45,465.06
        45CCC374,0Ze1l70j0LNgyY4w,81963365.0,2016-01-07 15:33:05,179.06656318539396,9eosMq9j,        958.33,782.83,175.5
        F7BF4A19,JZoaw2jzvK2QMKYX,16875116.0,2016-01-07 09:07:42,93.23444918071131,AUQZGMW3,        1718.03,713.9,1004.13
        72157416,O2oGlMjNX7MpwV43,29619444.0,2016-01-07 14:31:34,880.1283155720068,YrCNbyNK,        1713.27,943.75,769.52
        C1E852B4,5q2VK37925edBXb8,30646358.0,2016-01-07 21:17:36,116.77194228445457,ky9DInBD,        1134.03,143.86,990.16
        14E55DBB,3enxoqbomNMB97lW,15314569.0,2016-01-07 00:32:44,382.3820420428677,N0tfEoYN,        318.33,113.24,205.09
        41DFFCD6,yqQ6m96rp09dn510,29619444.0,2016-01-07 02:36:07,638.801783990417,WIgDRLfA,        1570.27,829.21,741.06
        018074E5,xkZb5E55LYE10wa4,92380772.0,2016-01-07 15:54:32,601.100130080748,W2dTRfY7,        1522.31,553.34,968.97
        383F4683,oqNR8gkbv6e4K97z,58599999.0,2016-01-07 15:34:02,14.530007452773564,HB1w7A8F,        1469.13,816.22,652.91
        5DA5AEA3,24ndeQw41nGqlPZ1,29619444.0,2016-01-07 16:02:27,461.7849202887974,LbNEzHCX,        1135.73,321.91,813.82
        FA29DDAF,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-07 12:11:39,246.51208874877906,nv0GI1a6,        1873.96,893.82,980.14
        892B0221,NA7D19MmEm9gkK5R,16875116.0,2016-01-07 10:17:16,399.14677043490434,ky9DInBD,        360.45,329.72,30.74
        5BB97872,0DB8zw67E9mZAPK2,34716594.0,2016-01-07 20:58:18,628.5840549710371,9eosMq9j,        1654.21,876.58,777.63
        17D3AF98,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-07 15:15:34,473.84343310415926,ZOsVSeQS,        317.02,97.76,219.26
        55004499,Nbng985Vjoa0Ze1X,77510543.0,2016-01-07 11:32:20,314.78362271191077,UJE4phmX,        1271.69,398.12,873.58
        03CCEFF3,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-07 02:34:25,355.73980959644405,eAwMUT94,        1880.88,875.1,1005.78
        FF56FC63,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-07 18:41:26,285.1334026045714,ky9DInBD,        1248.24,444.59,803.65
        9E47A591,vBR2gwl2B0nDJob5,60542016.0,2016-01-07 07:14:31,846.2549538166414,W2dTRfY7,        1146.38,653.52,492.86
        0A79E176,Oxv502qrde8KmgVr,60542016.0,2016-01-07 12:45:24,255.6990990577195,hRU1j2q5,        1540.51,615.64,924.87
        CB0C3A8D,4G1xdE6J3gEeVJnv,30646358.0,2016-01-07 08:06:56,271.0985324364362,usgG1VAy,        605.41,497.49,107.92
        E83154E1,g9D5KEK9BQzOa8z0,18867440.0,2016-01-07 09:09:18,306.33055133532855,GWcO9z8j,        1555.27,833.39,721.88
        572BB87E,NA7D19MmEm9gkK5R,16875116.0,2016-01-07 21:44:16,709.1602628263183,ALTnwLsi,        1179.18,501.21,677.97
        C8865E56,rG5oYMVaBj42Oa6L,18867440.0,2016-01-07 05:21:42,283.42955226227747,P65OR70o,        551.65,205.83,345.82
        DF082CD6,4QyYADMYXqPDP79G,34716594.0,2016-01-07 21:48:48,441.4122983876422,3zvL9X9P,        643.86,172.01,471.86
        DA3D09B7,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-07 15:45:39,513.9368518472295,WET2L101,        956.93,845.65,111.28
        BED67E74,4g7a3XELre5dYzr6,18867440.0,2016-01-07 17:32:53,782.2360909150011,N0tfEoYN,        227.25,48.55,178.7
        AED487FB,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-07 06:21:15,268.53532880460835,prjJnwMB,        1380.88,413.33,967.55
        69C642BD,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 09:48:12,628.9618113392543,1JOuaPPf,        1385.13,1018.48,366.65
        0B4CE63A,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-07 02:50:31,337.11746321591824,JxDglNVk,        1025.49,936.14,89.35
        FB40A600,L4V537alj321eWz6,30646358.0,2016-01-07 03:40:14,379.5476174447773,LbNEzHCX,        1646.62,990.46,656.16
        4C74E0BB,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-07 06:34:21,105.15881228870506,YrCNbyNK,        1622.59,1020.61,601.99
        26909C3D,gZPKMqedeKrQ72pn,48693702.0,2016-01-07 14:26:42,238.68194015957909,4q8mNtGb,        1087.81,321.31,766.49
        DC47662D,gxz7rWG7rVWj40vX,40909697.0,2016-01-07 21:12:08,184.16425667718318,WET2L101,        897.96,279.46,618.5
        28F21B0C,GNLM7eW5J5wmlwRa,77510543.0,2016-01-07 21:46:01,403.18953211426134,AUQZGMW3,        1315.85,675.45,640.4
        EAF4D1EE,2PjYkGv6ARGqQ67p,60542016.0,2016-01-07 10:32:40,308.2652699027591,eAwMUT94,        438.39,94.75,343.64
        B1BA89AF,3enxoqbomNMB97lW,15314569.0,2016-01-07 23:52:03,318.2762723385766,1JOuaPPf,        1051.49,809.0,242.49
        B262642D,VGYEqRGVxVQl7JZO,85151913.0,2016-01-07 07:28:25,394.4510803709842,ns6vzdkC,        755.16,185.96,569.21
        AB9D9240,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-07 20:30:34,371.81053182855885,w4H81eLM,        414.45,389.98,24.46
        EF19FB63,8GkR7zbjLezebY5E,16875116.0,2016-01-07 05:26:27,742.4827338121731,KeKAEfL6,        669.44,468.28,201.17
        C2DBE982,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-07 19:38:21,726.9790601347049,1Gc6RSfZ,        598.92,114.16,484.76
        F5B9BB1E,gwAynWXp4eWvxGP7,21572046.0,2016-01-07 18:18:43,599.0064955808355,GWcO9z8j,        1309.1,302.4,1006.7
        05C6D2E4,J4K6gkq7wyqopOnQ,42188591.0,2016-01-07 06:07:30,119.82159881651768,w4H81eLM,        381.88,307.09,74.79
        7FB867FC,EYojLpzGVbzyJQvn,92380772.0,2016-01-07 17:56:27,736.8162005889021,WIgDRLfA,        533.95,123.05,410.89
        5BE48EE5,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-07 19:34:04,88.49053024922281,P65OR70o,        1212.13,809.59,402.54
        0D21EEA3,3EgqzplqPYDyGRVK,29619444.0,2016-01-07 06:56:58,58.64298787858871,9eosMq9j,        1789.51,812.74,976.77
        9E5FB742,P8RpJMqGpexyOl2o,34716594.0,2016-01-07 01:12:11,609.9394249822433,hRU1j2q5,        1825.37,962.32,863.05
        13E34F56,KD1ro51Yo6o5vg6n,30646358.0,2016-01-07 06:23:39,864.0590203762761,W2dTRfY7,        1230.26,524.83,705.43
        A7C28E52,Oxv502qrde8KmgVr,60542016.0,2016-01-07 07:52:35,859.9012927383294,ky9DInBD,        810.84,622.39,188.45
        329F5DB8,Gd2bxpQG0xR91VXD,21572046.0,2016-01-07 02:49:57,641.100726902937,ns6vzdkC,        743.73,93.11,650.62
        CD1BC6E9,49x6bnGG8mnWMy87,85151913.0,2016-01-07 11:56:44,640.4461650894145,dmARYDyI,        906.03,178.22,727.8
        5387B4F9,JO3QBk9PmjoMmge6,81963365.0,2016-01-07 22:21:53,428.88791949844006,AUQZGMW3,        1067.83,671.85,395.98
        F341236D,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-07 05:20:54,48.26964080404031,ALTnwLsi,        320.88,125.65,195.23
        194364BB,4g7a3XELre5dYzr6,18867440.0,2016-01-07 08:35:51,53.95733496874061,eAwMUT94,        1059.92,270.32,789.6
        732D1AB3,KM4YzL5aPRL59dRy,34716594.0,2016-01-07 22:18:36,740.0703577379188,wQ7i3Z8n,        1058.15,409.86,648.29
        3F413433,NQV3J52PeYgbLm2w,81963365.0,2016-01-07 06:11:20,453.56926195290725,nv0GI1a6,        213.14,14.86,198.29
        9A1E9131,pd0bV8W1z4kJzgv5,48693702.0,2016-01-07 01:16:32,733.7541069122774,4q8mNtGb,        675.51,200.81,474.71
        D9BD3728,jPk9xAzO70rR1bBe,92380772.0,2016-01-07 10:17:09,48.73347420831733,H1E9J7h5,        810.85,281.22,529.64
        F3C19AF3,Oko9NEkexzJQKReX,85151913.0,2016-01-07 15:03:49,35.08121204710508,4gcGI1dc,        1232.05,738.15,493.89
        BA2EF4EB,8qkMv7moe9b9AowY,92380772.0,2016-01-07 22:48:54,400.29235574353044,H1E9J7h5,        899.17,55.06,844.11
        254948AC,dXogRAnyg1Q9lE3J,29619444.0,2016-01-07 10:00:11,164.56783611959474,yPANTB8f,        875.6,204.09,671.51
        43772447,6nYkgBqZNo5KG7N4,16875116.0,2016-01-07 23:30:47,268.8787022367872,AUQZGMW3,        1315.8,498.71,817.09
        97C5F583,kw0rRZVr2vZB2zWl,68822927.0,2016-01-07 20:04:51,805.7142821094798,dmARYDyI,        1036.88,731.98,304.9
        6398518F,RDqQa5nOVoX07Lk4,15314569.0,2016-01-07 13:25:40,789.6173439424513,GWcO9z8j,        157.59,31.3,126.28
        BAF0E066,DpmEKQaW8X3PdZLo,48693702.0,2016-01-07 14:32:54,782.4600224245835,neIRUX9T,        916.54,835.98,80.56
        FDBDA13A,amW6DwnDmbZ50xkO,60542016.0,2016-01-07 22:49:15,109.50850670547526,aqt4bzQU,        1185.45,318.01,867.44
        7ED06D9E,Oxv502qrde8KmgVr,60542016.0,2016-01-07 23:04:24,232.4918573922752,4q8mNtGb,        1232.88,445.98,786.9
        D688B9E3,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 22:43:42,616.1499602334865,nv0GI1a6,        978.45,138.72,839.73
        C25BB5D8,OkNQl0jqMveDx5Rv,34716594.0,2016-01-07 18:33:42,372.27462837511996,LyKJ0jFQ,        560.76,23.12,537.64
        D919EB07,M60LdelQ6ROXRJ3P,29619444.0,2016-01-07 23:06:44,483.71188048733836,nv0GI1a6,        35.07,29.36,5.71
        3BE997CE,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-07 03:22:12,417.0236113452795,KeKAEfL6,        1422.63,641.3,781.34
        CE5499E4,wgoa5OApGQey32ZM,21572046.0,2016-01-07 17:45:21,274.11089626834445,WIgDRLfA,        1490.32,530.93,959.4
        A0D377E3,MX0JR5y11e5narO6,15314569.0,2016-01-07 11:06:13,694.1996597414826,dmARYDyI,        1062.97,920.57,142.4
        59DE0DDF,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-07 20:33:11,353.2477741664254,WET2L101,        1497.04,1003.68,493.36
        48DE6657,QDqWpen1qakOLzd5,92380772.0,2016-01-07 07:36:50,709.6055187461,ClIU3SjR,        809.73,233.76,575.98
        5F395ADF,GJP3DWdGyb4QBnyo,85151913.0,2016-01-07 10:33:08,233.80763291176464,WET2L101,        1074.82,783.17,291.66
        DBE900AB,xJwr9glV6emG7b8o,81963365.0,2016-01-07 16:20:55,521.3403804211468,ZOsVSeQS,        869.25,443.71,425.54
        FFF52782,4dqenN2oQZExwEK2,58599999.0,2016-01-07 13:00:19,464.1952530198676,LbNEzHCX,        1069.75,345.52,724.22
        A4320D6C,ka54Xb0N4x9LqPnE,94856947.0,2016-01-07 00:32:59,261.4376921236245,H1E9J7h5,        1147.24,325.22,822.02
        5AC80E73,nGXqgLRgBKlRd79W,40909697.0,2016-01-07 10:19:54,181.91747276148018,dZISTbnw,        1216.98,925.52,291.46
        BD6D8792,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-07 05:19:52,114.97279658346869,HB1w7A8F,        761.76,597.9,163.86
        D39EF39C,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-07 03:57:23,782.3012003323212,usgG1VAy,        450.81,58.38,392.43
        15A2F6B3,5zgW0QZlRLvwrLJo,60542016.0,2016-01-07 05:09:43,541.393961352924,8vExVJfZ,        1147.47,254.32,893.14
        201F8198,zvaOknzKbEVD2eME,92380772.0,2016-01-07 09:45:32,484.5090146542988,YrCNbyNK,        1053.24,494.08,559.17
        E7384E51,MZze6BkgGoBv5dEG,30646358.0,2016-01-07 16:14:54,311.37206619016484,hRU1j2q5,        1266.24,889.33,376.91
        05FAA1E1,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-07 12:07:37,268.71853438505946,ALTnwLsi,        1572.94,688.91,884.03
        BB6537B3,jJOA5l9NyPEmVrPK,85151913.0,2016-01-07 16:49:03,614.4935026816197,4gcGI1dc,        737.0,317.94,419.05
        010338F8,0NVaL8k1nwRwOmlg,68822927.0,2016-01-07 00:53:33,3.4759623033166154,4gcGI1dc,        1338.67,741.48,597.19
        4D7355DB,vKVLDx8koQWZ2ez0,34716594.0,2016-01-07 08:02:37,524.2587238395663,4gcGI1dc,        1083.65,179.43,904.22
        7CF2EDF4,jNMBy0rVVd0DnGK6,15314569.0,2016-01-07 06:35:14,711.5895894627482,3zvL9X9P,        136.84,54.3,82.53
        885D595A,PzQk5poRMA7ERaBe,99503609.0,2016-01-07 23:51:37,796.1666887700928,yPANTB8f,        1582.3,1001.45,580.85
        F632C562,4oLKbnxm3vXqjMVx,29619444.0,2016-01-07 06:19:20,473.1371469365911,7EAjD3fl,        1436.28,630.3,805.98
        89B2F996,wvMm1EAY0QeEAbN9,15314569.0,2016-01-07 03:59:49,158.6670684024238,hRU1j2q5,        1820.9,870.1,950.8
        E39711B1,0Gl95NRLjW2aw8pW,31121791.0,2016-01-07 19:22:36,587.2761937190805,7EAjD3fl,        617.09,512.63,104.46
        D91FD596,2vmOlAENnxpPM1xX,60542016.0,2016-01-07 20:01:37,395.0911064991439,H1E9J7h5,        1181.38,992.21,189.17
        1904CAF6,X2GyrjgBPNJpveaZ,92380772.0,2016-01-07 22:46:27,701.8747910146859,vQAPzhSG,        935.44,686.6,248.83
        B7234BE2,9eDMvX85yLR3dGlE,92380772.0,2016-01-07 15:52:44,335.06728320077485,neIRUX9T,        242.81,23.49,219.32
        745E0EFD,5oDLGWg9lBeQRP9d,18867440.0,2016-01-07 04:11:44,279.5312739936375,1Gc6RSfZ,        1008.98,612.24,396.74
        62A01ED5,nAELXw76mverkmqZ,30646358.0,2016-01-07 07:16:22,265.3033110792501,GWcO9z8j,        940.17,855.58,84.59
        694043DD,e6BxY8mAP38GyAQz,92380772.0,2016-01-07 12:14:49,119.28080166270388,1Gc6RSfZ,        1578.2,639.07,939.14
        8B818836,p7N2YgEKM18vwmLe,31121791.0,2016-01-07 06:21:24,98.68436587468877,1Gc6RSfZ,        1001.38,433.15,568.23
        E7C068E7,AZj6MqBAryVyNRDo,81963365.0,2016-01-07 09:47:05,712.8818505755715,3zvL9X9P,        1466.62,973.02,493.6
        2BDC797F,bejv8KjzaA7K0319,21572046.0,2016-01-07 02:16:08,136.68647412435075,T43WoJTy,        284.74,232.63,52.11
        5C6DD93E,NOXLME8YWo09J6oY,18867440.0,2016-01-07 17:43:35,160.14576490607246,JxDglNVk,        1030.59,574.68,455.91
        28DE1A65,oqNR8gkbv6e4K97z,58599999.0,2016-01-07 14:21:40,722.3249562622481,4gcGI1dc,        963.93,181.17,782.76
        5E22D3C4,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-07 16:33:37,793.4228564929268,1Gc6RSfZ,        564.42,246.81,317.61
        2E3D8260,2MdDGpm37Dr41nAY,68822927.0,2016-01-07 03:13:05,54.77188888434533,3zvL9X9P,        547.98,34.4,513.58
        695F96BD,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-07 12:31:53,337.2216780429877,ypbTrAkZ,        550.25,290.76,259.5
        82C49408,X12gvGBdjp7E3Pbj,94856947.0,2016-01-07 15:10:25,760.527528579796,ZOsVSeQS,        725.91,210.23,515.68
        80081756,GM421LnWGWDaEPl9,48693702.0,2016-01-07 06:33:05,532.3507501751524,ns6vzdkC,        886.64,142.46,744.17
        4444CA1A,pd0bV8W1z4kJzgv5,48693702.0,2016-01-07 10:14:04,212.12670455184207,neIRUX9T,        1203.07,298.97,904.1
        BB13F130,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-07 20:33:06,641.2925176725282,P65OR70o,        939.85,364.59,575.27
        F47CD4B6,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-07 20:46:14,82.83356196287113,dmARYDyI,        1013.85,89.13,924.72
        0C749983,jPk9xAzO70rR1bBe,92380772.0,2016-01-07 14:23:31,191.88247243302706,8vExVJfZ,        1166.87,554.65,612.22
        2FAEF831,pdrXzZj2DkZLJvbk,42188591.0,2016-01-07 06:10:44,503.5878792049166,W2dTRfY7,        1157.36,628.22,529.14
        31855CAE,jpXleRQqrLR0aPwN,15314569.0,2016-01-07 13:34:26,367.2941554753046,YrCNbyNK,        460.34,127.17,333.16
        ED0BD1CC,QDqWpen1qakOLzd5,92380772.0,2016-01-07 16:24:03,864.9603407849905,HB1w7A8F,        1102.81,163.98,938.83
        8DA95DD9,2GJxeNazvlgZbqj6,18867440.0,2016-01-07 01:59:55,431.267732316903,wQ7i3Z8n,        1006.67,615.14,391.54
        F87F6984,a3PrBbGBAXpL8mp0,16875116.0,2016-01-07 05:29:29,791.0098649803246,hRU1j2q5,        1062.59,97.23,965.36
        20AF2D99,l8KM7myrkvPLXpZx,15314569.0,2016-01-07 10:17:06,733.1575929810024,WET2L101,        609.53,351.86,257.67
        BB6CBD5D,5q2VK37925edBXb8,30646358.0,2016-01-07 07:45:01,843.6830504517754,prjJnwMB,        1510.39,659.18,851.2
        78146BA0,rG5oYMVaBj42Oa6L,18867440.0,2016-01-07 15:29:59,821.2247491905242,wQ7i3Z8n,        408.49,149.41,259.09
        8D5B8994,a7wRAnjb2znjOlxK,18867440.0,2016-01-07 16:09:59,801.884800926648,bixzKNY9,        884.35,425.13,459.21
        1EC14622,8lo9EgjnyjgKO7vL,60542016.0,2016-01-07 06:43:13,224.43989480573663,ALTnwLsi,        773.12,693.12,80.0
        20B4310C,3o9YZlRpm74nwDXx,58599999.0,2016-01-07 05:16:36,491.33973197811054,UJE4phmX,        1054.87,725.24,329.63
        24221CD9,8e4zNGWqVArxE2Zo,99503609.0,2016-01-07 20:39:43,548.3139878591031,ky9DInBD,        565.32,80.16,485.16
        B803F4E8,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-07 14:33:01,108.46576097436596,hRU1j2q5,        1281.09,962.91,318.18
        2E2BB298,37J9rKydzJ0mvo0z,29619444.0,2016-01-07 01:37:20,646.9616425807544,vQAPzhSG,        1652.42,657.59,994.84
        F80964D3,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-07 05:54:05,865.6291508807091,bixzKNY9,        760.19,326.63,433.56
        1560195D,Vqvyp1AGr7m58D4x,31121791.0,2016-01-07 21:30:03,730.8754832226319,ky9DInBD,        1133.75,324.52,809.23
        1C2756B6,mqP6d9k5nR21oaeb,31121791.0,2016-01-07 07:54:11,736.4010991112701,4q8mNtGb,        214.08,1.98,212.1
        59B5310E,oq936AVWZRzYWPrZ,58599999.0,2016-01-07 09:37:13,852.8211454436583,eAwMUT94,        928.69,771.48,157.2
        CA995D15,DWV9mxjjvLxwnXyb,29619444.0,2016-01-07 15:42:06,879.3332863339058,ClIU3SjR,        1264.33,289.54,974.79
        64461633,QWZzERBdXVM0GKXd,40909697.0,2016-01-07 20:10:10,128.10847336324784,7EAjD3fl,        1042.21,285.67,756.54
        EFD7BD75,wvMm1EAY0QeEAbN9,15314569.0,2016-01-07 17:25:25,344.68823219007896,P65OR70o,        871.79,334.86,536.93
        A5222156,5Q0lndPxZYdZGMO8,99503609.0,2016-01-07 18:12:05,825.4887363625545,0RIMKYtf,        1396.11,668.34,727.77
        3BE467BB,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-07 12:41:11,770.8663184994682,Mpu7vo20,        920.69,465.64,455.05
        27C63D32,DWV9mxjjvLxwnXyb,29619444.0,2016-01-07 19:54:45,854.9625220021728,N0tfEoYN,        1444.15,866.8,577.35
        9DC9B8E1,5N1xXmGoy0mq2v08,30646358.0,2016-01-07 09:35:03,874.2722879545446,1JOuaPPf,        633.14,321.49,311.65
        0EAD6A56,jNQ9L7MjWLGebYM6,85151913.0,2016-01-07 02:02:30,531.1058005223531,neIRUX9T,        1615.6,867.67,747.93
        B2344365,woOyJvzKBALYj8za,99503609.0,2016-01-07 08:35:10,416.20197327102227,PYTxb352,        1304.78,319.57,985.21
        97FE1222,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-07 07:21:03,340.585672208857,W2dTRfY7,        1031.12,290.33,740.79
        C7C0BF6D,NzlPGkByB5jqBJ1v,15314569.0,2016-01-07 23:57:41,268.96225389309916,xaFQVHqu,        1414.37,994.72,419.65
        0618ACE7,D8AZvkA5NXmkyEeO,31121791.0,2016-01-07 23:46:53,74.7952103958854,nv0GI1a6,        769.28,473.09,296.19
        6A49DDB0,RnAv0YjPnW68x9wr,34716594.0,2016-01-07 04:53:07,858.8016948350993,ypbTrAkZ,        701.1,336.61,364.48
        A1EB09A1,oX6kEmV5yyb0xq3M,34716594.0,2016-01-07 11:09:49,517.97072730523,neIRUX9T,        800.67,485.09,315.57
        68BF720D,PnxGEed4JWezYdBg,85151913.0,2016-01-07 22:34:29,166.4317191174106,nv0GI1a6,        1522.23,671.29,850.94
        2F93E709,lPp65Z8gbEywqOnG,77510543.0,2016-01-07 20:49:31,781.2837972137019,xaFQVHqu,        1413.51,764.4,649.11
        3C70874B,5q2VK37925edBXb8,30646358.0,2016-01-07 15:20:22,282.6233498094623,9eosMq9j,        875.02,606.89,268.13
        8A57EC5B,8Nerw0xj58Ky5RVz,85151913.0,2016-01-07 01:17:51,337.08003411729874,nv0GI1a6,        1101.27,438.44,662.83
        C2AA6561,jwKJorl0yBrZX5N8,34716594.0,2016-01-07 10:26:25,831.0399438615862,HB1w7A8F,        946.9,556.05,390.86
        C4DA6957,mrlW4GBWMO6DABXx,42188591.0,2016-01-07 21:50:55,594.8656672748143,w4H81eLM,        656.23,35.22,621.01
        017DC59D,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-07 21:17:23,836.3259276606352,7lkiWbMv,        770.85,461.15,309.7
        7340F392,pB8g1y7jQEZO734d,99503609.0,2016-01-07 21:09:14,129.98249066248246,usgG1VAy,        321.91,89.73,232.18
        8A8A4688,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-07 07:54:55,603.325768133668,w4H81eLM,        1610.77,592.62,1018.15
        1F474161,gWwV6lpVON7ryzDe,21572046.0,2016-01-07 05:37:44,47.46406072197764,ZOsVSeQS,        314.67,74.8,239.87
        5227F177,pDNARk60aQwO9Qar,94856947.0,2016-01-07 17:55:47,19.065841085933897,9eosMq9j,        497.28,222.01,275.26
        7DEA6A81,bjY7mMXxE3zMoelO,31121791.0,2016-01-07 07:46:49,127.27323919164355,YrCNbyNK,        1046.54,881.61,164.93
        D7426231,gPDW4zr1YmVGqEAO,48693702.0,2016-01-07 16:29:06,401.6075584816931,LbNEzHCX,        1261.61,500.77,760.84
        564A3D08,Q5wy089DDNQG4AEX,94856947.0,2016-01-07 02:48:33,142.39229031810834,W2dTRfY7,        1613.86,768.34,845.52
        BE4CCE7F,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-07 11:20:43,207.05700943361785,7EAjD3fl,        1611.38,1017.73,593.65
        932EAFBE,6NWOjmXPkxmbaw73,58599999.0,2016-01-07 16:20:09,231.4683568628197,W2dTRfY7,        1058.27,484.17,574.11
        E12E57BC,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-07 15:56:02,737.476668093822,0RIMKYtf,        1270.72,577.54,693.17
        3E4B76B9,M87PjXJVWroXROWw,94856947.0,2016-01-07 07:02:03,130.6509790161973,PYTxb352,        452.85,272.84,180.0
        7DD29447,zvaOknzKbEVD2eME,92380772.0,2016-01-07 15:54:11,284.18313445677285,ClIU3SjR,        996.17,293.86,702.31
        F2DAFEEC,2GJxeNazvlgZbqj6,18867440.0,2016-01-07 03:09:18,362.1806607097617,hRU1j2q5,        1036.16,235.3,800.86
        BC3F61BB,vKVLDx8koQWZ2ez0,34716594.0,2016-01-07 01:05:08,306.1855166906143,1JOuaPPf,        1094.72,782.26,312.46
        A30A019B,XWRldepdNlegN3Zo,42188591.0,2016-01-07 11:18:04,252.71204669483868,w4H81eLM,        994.75,833.83,160.92
        6E535F02,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-07 04:31:17,754.7317140949167,DJHTx6HD,        770.87,725.72,45.15
        CDFDECF3,G0VxgAwoOPAM685Q,16875116.0,2016-01-07 00:37:27,105.56072536918671,H1E9J7h5,        389.5,270.07,119.44
        2327FD24,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-07 23:49:58,163.0358450893757,WIgDRLfA,        1331.72,730.24,601.48
        8F30EA55,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-07 09:21:33,274.0857320635046,UJE4phmX,        1122.8,1014.15,108.65
